Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-27,2,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,3,1,1,0,-0.031235,-0.038566,-0.0130907,-0.034390,-0.0135040,sell
2020-03-28,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,3,1,0,0,-0.044104,-0.038634,-0.0027328,-0.024595,-0.0115777,sell
2020-03-29,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,3,1,1,0,-0.044422,-0.032259, 0.0151365,-0.004549, 0.0158402,sell
2020-03-30,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,2,2,1,0,-0.041948,-0.021283, 0.0300026, 0.024587, 0.0149844,buy
2020-03-31,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,2,2,1,0,-0.041948,-0.021283, 0.0300026, 0.024587, 0.0149844,buy
2020-04-01,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,2,1,0,-0.021522,-0.013894,-0.0057152, 0.001213,-0.0034102,sell
2020-04-02,1,0,0,0,1,1,0,0,1,1,2,0,0,1,1,1,1,3,1,0, 0.027794, 0.035340, 0.0504635, 0.046024, 0.0508031,buy
2020-04-03,1,0,0,0,1,2,0,0,1,2,2,0,0,1,1,2,1,2,2,0, 0.033988, 0.035025, 0.0425825, 0.043731, 0.0415837,buy
2020-04-04,2,0,0,0,1,2,0,1,1,3,2,0,0,1,1,2,1,1,3,1, 0.026222, 0.015086, 0.0206168, 0.025356, 0.0101581,buy
2020-04-05,2,0,0,0,1,2,0,1,1,3,2,0,0,1,1,2,1,1,3,1, 0.026222, 0.015086, 0.0206168, 0.025356, 0.0101581,buy
2020-04-06,2,0,0,0,2,2,1,1,1,3,2,0,1,1,1,2,2,1,3,1, 0.040080, 0.021881, 0.0255124, 0.040512, 0.0174423,buy
2020-04-07,2,0,0,0,3,1,1,1,1,3,1,0,1,2,1,2,2,1,3,1, 0.033564, 0.014236, 0.0117676, 0.025959, 0.0078914,buy
2020-04-08,1,0,0,0,3,1,1,1,1,3,1,0,1,1,1,2,2,0,3,1, 0.031807, 0.014673, 0.0202972, 0.027759, 0.0119827,buy
2020-04-09,1,0,0,0,3,2,1,1,1,3,1,0,2,2,1,2,2,0,3,3, 0.013666,-0.003581,-0.0132544,-0.015306,-0.0180275,sell
2020-04-10,1,0,0,0,3,1,1,1,1,2,1,0,2,2,1,1,1,1,3,3,-0.005209,-0.011526,-0.0334240,-0.020990,-0.0285120,sell
2020-04-11,1,1,0,0,2,1,1,0,1,1,1,0,2,2,1,1,2,1,1,3, 0.018754, 0.007118,-0.0053587, 0.002100,-0.0023794,buy
2020-04-12,1,1,0,0,1,1,1,1,1,1,1,0,2,2,1,0,3,1,1,3, 0.022380, 0.016386, 0.0214163, 0.015953, 0.0076230,buy
2020-04-13,1,2,0,0,1,1,1,1,1,1,2,0,2,2,1,0,4,1,1,3, 0.007968, 0.009186, 0.0092173,-0.008270,-0.0188189,sell
2020-04-14,1,2,0,0,1,1,0,1,1,1,1,0,2,2,1,0,4,0,1,3, 0.028515, 0.015683, 0.0157005, 0.010782,-0.0248805,buy
2020-04-15,1,2,0,0,1,1,1,1,1,1,2,0,2,2,1,0,4,0,1,4, 0.027560, 0.030326, 0.0085410, 0.000326,-0.0248672,buy
2020-04-16,1,2,0,0,1,1,1,1,1,1,2,0,2,2,1,0,4,0,1,4, 0.027560, 0.030326, 0.0085410, 0.000326,-0.0248672,buy
2020-04-17,1,2,0,0,0,0,1,0,1,1,1,0,0,2,1,0,3,0,0,3, 0.000898, 0.003191, 0.0079331, 0.001692,-0.0114512,buy
2020-04-18,0,2,0,0,0,0,1,0,1,0,1,0,0,2,1,0,3,0,0,2, 0.005164, 0.008286, 0.0083487, 0.002295,-0.0129754,buy
2020-04-19,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,2,1,0,1,-0.022923,-0.022192,-0.0164996,-0.005413,-0.0257070,sell
2020-04-20,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,2,1,0,1,-0.022923,-0.022192,-0.0164996,-0.005413,-0.0257070,sell
2020-04-21,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,2,1,0,1,-0.008553,-0.019778,-0.0056182, 0.001881,-0.0112640,sell
2020-04-22,0,1,0,0,1,1,0,1,1,0,1,0,2,1,0,2,1,2,0,0, 0.039230, 0.044171, 0.0379486, 0.043305, 0.0392342,buy
2020-04-23,0,1,0,0,1,1,0,1,1,0,1,0,2,1,0,2,1,2,0,0, 0.039230, 0.044171, 0.0379486, 0.043305, 0.0392342,buy
2020-04-24,0,1,0,0,0,1,0,1,1,0,1,0,2,1,0,1,2,1,1,0, 0.032072, 0.036861, 0.0373867, 0.031392, 0.0351001,buy
2020-04-25,0,1,0,0,1,1,0,1,1,1,1,0,2,1,0,2,2,1,1,0, 0.021139, 0.024495, 0.0184734, 0.021349, 0.0236432,buy
2020-04-26,0,1,0,0,1,2,0,1,1,1,2,0,2,1,0,2,2,1,1,1, 0.007068, 0.001898,-0.0045703, 0.011435, 0.0077591,buy
2020-04-27,0,1,0,0,1,1,0,1,1,1,2,0,1,1,0,1,1,2,1,1, 0.013666, 0.015457, 0.0134873, 0.014250, 0.0198738,buy
2020-04-28,0,2,0,0,1,1,0,2,1,1,2,0,1,2,1,2,1,3,1,1, 0.023314, 0.028847, 0.0108685, 0.023184, 0.0524840,buy
2020-04-29,0,2,0,0,1,1,0,2,1,1,2,0,0,2,1,3,1,3,0,0, 0.020800, 0.038593,-0.0056807, 0.019610, 0.0344281,buy
2020-04-30,0,2,0,0,1,1,0,1,1,1,2,0,0,2,1,3,1,2,1,0, 0.037979, 0.051086, 0.0117345, 0.044363, 0.0532632,buy
2020-05-01,0,1,0,0,1,1,0,1,1,1,2,0,0,1,1,3,1,1,1,0, 0.051001, 0.047474, 0.0300893, 0.052582, 0.0469467,buy
2020-05-02,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0, 0.000463, 0.021138, 0.0333011, 0.016742, 0.0129408,buy
2020-05-03,0,1,0,0,1,1,0,1,0,1,0,0,0,2,1,1,1,1,1,0,-0.022810, 0.008192, 0.0161959, 0.004356, 0.0064111,buy
2020-05-04,0,1,0,0,1,1,0,1,0,1,0,0,0,2,1,1,1,1,1,0,-0.022810, 0.008192, 0.0161959, 0.004356, 0.0064111,buy
2020-05-05,0,1,0,0,3,1,0,1,0,1,1,0,1,2,1,1,1,1,1,2, 0.025048, 0.025048, 0.0233163, 0.005804,-0.0210615,buy
2020-05-06,0,1,0,0,3,1,1,1,0,1,2,0,1,2,1,2,1,1,1,2, 0.045020, 0.044794, 0.0415122, 0.025289, 0.0183873,buy
2020-05-07,0,1,0,0,3,1,1,2,0,1,2,0,1,2,2,3,1,1,1,2, 0.049290, 0.049290, 0.0481357, 0.016317, 0.0170763,buy
2020-05-08,1,1,0,0,2,1,2,2,0,1,2,0,2,2,2,4,2,1,1,1, 0.013313, 0.014344, 0.0149249,-0.003254,-0.0045577,buy
2020-05-09,1,0,0,0,1,1,1,2,0,0,1,0,2,2,1,3,1,0,1,1,-0.040233,-0.031801,-0.0450857,-0.043101,-0.0296378,sell
2020-05-10,1,0,0,0,1,1,1,2,0,0,1,0,2,3,1,3,1,0,1,2,-0.028534,-0.000122,-0.0364078,-0.029633, 0.0003985,sell
2020-05-11,1,0,0,0,1,1,1,2,0,0,1,0,2,3,1,3,0,1,1,2,-0.019281, 0.022710,-0.0269257,-0.020986, 0.0225182,sell
2020-05-12,1,0,0,0,1,2,1,2,0,0,1,0,2,3,2,3,0,1,2,2, 0.013665, 0.039417,-0.0103308, 0.009441, 0.0363259,buy
2020-05-13,2,0,0,0,2,2,0,2,0,1,1,0,2,3,2,2,1,2,2,2, 0.039840, 0.044195, 0.0389552, 0.029828, 0.0392340,buy
2020-05-14,1,0,0,0,2,2,0,2,0,1,1,0,1,3,2,2,1,1,3,1, 0.027582, 0.028940, 0.0250735, 0.025810, 0.0323768,buy
2020-05-15,1,1,0,0,2,2,0,2,0,1,2,0,1,3,2,2,2,1,3,1, 0.013481, 0.012054, 0.0079848, 0.009948, 0.0076543,buy
2020-05-16,1,1,0,0,2,2,0,2,0,1,2,0,1,3,2,2,2,1,3,1, 0.013481, 0.012054, 0.0079848, 0.009948, 0.0076543,buy
2020-05-17,1,1,0,0,1,2,0,2,0,1,1,0,1,3,2,2,2,1,2,1, 0.026034, 0.027690, 0.0235258, 0.025608, 0.0065565,buy
2020-05-18,0,0,1,0,1,2,0,1,0,1,0,0,0,3,2,1,1,1,2,1, 0.022953, 0.027742, 0.0299339, 0.027742, 0.0202585,buy
2020-05-19,0,1,1,0,0,2,0,1,0,0,1,0,0,2,2,1,1,1,2,0,-0.031224,-0.021342,-0.0122252,-0.018832,-0.0213418,sell
2020-05-20,1,1,1,0,0,2,0,1,0,0,1,0,1,2,2,1,1,2,2,0,-0.039150,-0.031036,-0.0246392,-0.023552,-0.0311755,sell
2020-05-21,1,1,1,0,0,1,0,2,0,0,2,0,1,1,2,2,1,2,1,0,-0.061065,-0.054104,-0.0560966,-0.045683,-0.0539333,sell
2020-05-22,1,0,1,0,0,2,1,2,0,1,2,0,1,1,2,2,1,1,3,0,-0.003643,-0.003690,-0.0003613,-0.001676,-0.0022390,sell
2020-05-23,1,0,2,0,0,2,1,2,0,1,3,0,1,1,2,2,2,1,3,0, 0.000154, 0.002816, 0.0002301, 0.008228, 0.0075095,buy
2020-05-24,1,0,2,0,0,2,1,1,0,2,3,0,1,1,1,1,3,1,2,1,-0.014691,-0.017001,-0.0063740, 0.001486, 0.0128359,sell
2020-05-25,0,1,2,0,0,2,1,1,0,2,3,0,0,2,1,1,3,1,2,1,-0.003775,-0.009090,-0.0007477,-0.004785, 0.0089321,sell
2020-05-26,0,1,2,0,0,1,1,0,0,2,2,0,0,1,1,0,3,1,1,1,-0.000872,-0.002053, 0.0176566, 0.012464, 0.0102506,buy
2020-05-27,0,1,1,0,1,1,1,0,0,2,1,0,1,1,1,0,2,1,2,1, 0.022400, 0.012190, 0.0284141, 0.024687, 0.0222829,buy
2020-05-28,0,2,1,0,1,1,1,0,0,2,2,0,2,1,0,0,2,2,2,1, 0.030703, 0.016287, 0.0254541, 0.027721, 0.0241629,buy
2020-05-29,0,2,1,0,1,1,0,0,0,1,1,0,2,1,0,0,2,2,1,0, 0.027281, 0.001005, 0.0076417, 0.001005, 0.0002072,buy
2020-05-30,0,2,1,0,1,1,0,0,0,1,1,0,2,1,0,0,2,2,1,0, 0.027281, 0.001005, 0.0076417, 0.001005, 0.0002072,buy
2020-05-31,0,2,1,0,1,0,0,0,0,0,1,0,2,1,0,0,1,2,1,0, 0.000131,-0.002261, 0.0041157,-0.000685,-0.0067717,sell
2020-06-01,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.013924, 0.010282, 0.0305832, 0.028583, 0.0167209,buy
2020-06-02,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,-0.038239,-0.014370,-0.0358274,-0.035473,-0.0305666,sell
2020-06-03,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,2,1,0, 0.004384, 0.002933, 0.0011269, 0.003078, 0.0045026,buy
2020-06-04,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,3,1,0, 0.011126, 0.013014, 0.0032365, 0.010722, 0.0032365,buy
2020-06-05,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,3,1,0, 0.011126, 0.013014, 0.0032365, 0.010722, 0.0032365,buy
2020-06-06,0,2,1,0,0,1,1,0,1,1,1,0,1,1,1,0,2,3,1,0, 0.004837, 0.002296,-0.0161544,-0.007842,-0.0098586,sell
2020-06-07,0,2,1,0,0,1,1,0,1,1,1,0,1,1,1,0,2,3,1,0, 0.004837, 0.002296,-0.0161544,-0.007842,-0.0098586,sell
2020-06-08,0,2,1,0,1,1,1,0,1,1,1,0,1,2,1,0,2,3,2,0, 0.002191,-0.003284,-0.0093896,-0.005797, 0.0014882,sell
2020-06-09,0,1,1,0,1,1,0,1,1,1,0,0,1,2,1,1,2,2,1,0,-0.016428,-0.015611,-0.0233940,-0.008209,-0.0112958,sell
2020-06-10,0,1,1,0,1,0,0,1,1,1,0,0,1,2,1,2,2,1,1,0,-0.006826,-0.008112,-0.0268626, 0.003938,-0.0020517,sell
2020-06-11,0,1,1,0,1,0,0,1,1,1,0,0,1,2,1,2,2,1,1,0,-0.006826,-0.008112,-0.0268626, 0.003938,-0.0020517,sell
2020-06-12,0,1,0,0,1,1,0,1,1,1,0,0,2,2,0,2,2,0,2,0, 0.008171, 0.010982, 0.0030304, 0.012698, 0.0074781,buy
2020-06-13,0,1,1,0,1,1,0,1,1,1,0,0,3,2,0,2,3,0,2,0,-0.000348, 0.006620,-0.0018758, 0.007092, 0.0022180,buy
2020-06-14,0,1,1,0,1,1,0,0,1,1,0,0,2,2,0,1,3,0,2,0,-0.006008, 0.000692,-0.0097263, 0.004687, 0.0012474,buy
2020-06-15,0,0,1,0,2,2,1,0,1,3,0,0,2,2,0,1,3,0,3,1,-0.020820,-0.011940,-0.0074316,-0.021765, 0.0035715,sell
2020-06-16,0,0,1,0,1,2,1,0,1,3,0,0,2,1,0,1,3,0,2,1,-0.008165,-0.015399,-0.0069339,-0.023776, 0.0006081,sell
2020-06-17,0,0,1,0,1,2,1,0,1,2,0,0,2,1,0,0,3,0,2,1,-0.013673,-0.011284,-0.0018108,-0.011967,-0.0054902,sell
2020-06-18,0,0,0,0,1,1,1,0,1,2,0,0,0,1,0,0,2,0,1,1,-0.008638,-0.006180,-0.0136337,-0.008014, 0.0051386,sell
2020-06-19,0,0,1,0,1,1,1,0,1,2,0,0,1,1,0,0,2,1,1,1,-0.009256, 0.000149, 0.0039731, 0.009014, 0.0038168,buy
2020-06-20,0,0,1,0,1,1,1,0,1,2,0,0,1,1,0,0,2,1,1,1,-0.009256, 0.000149, 0.0039731, 0.009014, 0.0038168,buy
2020-06-21,0,0,1,0,1,1,2,0,1,2,0,0,1,1,1,0,2,1,2,1, 0.013512, 0.010274, 0.0213185, 0.018111, 0.0149527,buy
2020-06-22,0,0,1,0,0,1,2,0,1,2,0,0,1,0,1,0,2,1,2,0, 0.011038, 0.011610, 0.0159162, 0.013324, 0.0156014,buy
2020-06-23,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.014738,-0.020820,-0.0208040,-0.014581,-0.0173966,sell
2020-06-24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.018374,-0.027047,-0.0225380,-0.011657,-0.0284357,sell
2020-06-25,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.014363,-0.020227,-0.0155535,-0.010419,-0.0221179,sell
2020-06-26,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.014363,-0.020227,-0.0155535,-0.010419,-0.0221179,sell
2020-06-27,0,0,0,0,0,0,3,0,1,1,2,0,0,0,1,0,1,1,2,1,-0.021526,-0.011128,-0.0095305,-0.011397,-0.0107915,sell
2020-06-28,0,0,0,0,0,0,3,0,1,1,2,0,0,0,1,0,1,1,2,1,-0.021526,-0.011128,-0.0095305,-0.011397,-0.0107915,sell
2020-06-29,0,0,0,0,0,0,4,0,1,1,2,0,1,0,1,0,1,1,3,1,-0.017532,-0.018474,-0.0114567,-0.011457,-0.0142664,sell
2020-06-30,0,0,0,0,0,0,4,0,1,1,2,0,1,0,1,0,1,1,3,1,-0.017532,-0.018474,-0.0114567,-0.011457,-0.0142664,sell
2020-07-01,0,0,0,0,0,0,4,0,1,1,2,0,2,0,1,0,1,1,3,2,-0.009691,-0.018273,-0.0013983,-0.002678, 0.0002193,sell
2020-07-02,0,0,0,0,0,0,2,0,1,0,1,0,2,0,0,0,1,0,2,1,-0.006280, 0.000513,-0.0014478, 0.000773, 0.0005131,sell
2020-07-03,0,0,0,0,0,0,2,0,1,0,1,0,2,0,0,0,1,0,2,1,-0.006280, 0.000513,-0.0014478, 0.000773, 0.0005131,sell
2020-07-04,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,2,0,1,1, 0.009870, 0.002249, 0.0053715,-0.007010,-0.0015837,buy
2020-07-05,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,1,-0.001799,-0.003251, 0.0093983,-0.006025,-0.0090238,sell
2020-07-06,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,1,-0.001799,-0.003251, 0.0093983,-0.006025,-0.0090238,sell
2020-07-07,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,2,0,1,1, 0.007967,-0.006931,-0.0051223,-0.006419,-0.0124323,sell
2020-07-08,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,2,0,1,1, 0.007967,-0.006931,-0.0051223,-0.006419,-0.0124323,sell
2020-07-09,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,2,0,1,1, 0.007967,-0.006931,-0.0051223,-0.006419,-0.0124323,sell
2020-07-10,1,1,0,0,1,0,1,0,2,0,0,0,1,2,0,2,2,0,1,0, 0.001953,-0.007897,-0.0067309, 0.000821,-0.0064951,sell
2020-07-11,1,1,0,0,1,0,1,0,2,0,0,0,1,2,0,2,2,0,1,0, 0.001953,-0.007897,-0.0067309, 0.000821,-0.0064951,sell
2020-07-12,1,1,0,0,2,0,1,0,2,1,0,0,1,2,0,2,2,0,2,0, 0.001935,-0.002549,-0.0019067, 0.000197,-0.0020759,buy
2020-07-13,1,1,0,1,2,0,1,0,2,1,0,0,2,2,0,2,3,0,2,0,-0.003768,-0.006959,-0.0072105,-0.006503,-0.0069540,sell
2020-07-14,1,0,0,1,2,0,1,0,2,1,0,0,2,1,0,2,2,0,2,0,-0.006027,-0.006819,-0.0060908,-0.005918,-0.0066029,sell
2020-07-15,0,1,0,1,2,0,1,0,2,1,0,0,1,2,0,1,2,1,2,0,-0.001244,-0.004875,-0.0056418,-0.006370, 0.0005413,sell
2020-07-16,1,1,0,1,1,0,1,0,2,1,0,0,1,1,1,2,2,1,1,0, 0.003812,-0.004716,-0.0047160,-0.003427,-0.0007398,sell
2020-07-17,1,1,0,1,1,0,1,0,2,1,0,0,1,1,1,2,2,1,1,0, 0.003812,-0.004716,-0.0047160,-0.003427,-0.0007398,sell
2020-07-18,1,1,0,0,1,0,1,0,2,1,0,0,0,1,1,2,1,1,1,0, 0.003901, 0.001148, 0.0002306, 0.001121, 0.0024447,buy
2020-07-19,1,1,0,1,1,0,1,0,2,1,0,0,1,1,1,2,1,2,1,0, 0.009062,-0.005662,-0.0052830,-0.002234,-0.0042050,sell
2020-07-20,1,1,0,1,0,0,2,0,1,0,1,0,1,1,1,2,0,2,1,0, 0.004459, 0.001154, 0.0081297,-0.015676, 0.0055439,buy
2020-07-21,1,1,0,1,0,0,2,0,1,0,1,0,1,1,1,2,0,2,1,0, 0.004459, 0.001154, 0.0081297,-0.015676, 0.0055439,buy
2020-07-22,1,0,0,1,0,0,2,0,1,0,1,0,1,0,1,2,0,1,1,0, 0.005265,-0.014451, 0.0096079,-0.025345,-0.0006385,sell
2020-07-23,1,0,0,1,0,0,2,0,1,0,1,0,0,0,2,2,1,0,1,0, 0.004735,-0.001052, 0.0088118, 0.009215, 0.0081568,buy
2020-07-24,1,0,0,1,0,0,2,0,1,0,1,0,0,0,2,2,1,0,1,0, 0.004735,-0.001052, 0.0088118, 0.009215, 0.0081568,buy
2020-07-25,1,0,0,1,0,0,1,1,1,0,0,0,0,1,2,3,1,0,0,0, 0.020278, 0.036966, 0.0155725, 0.017710, 0.0125352,buy
2020-07-26,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,3,1,0,0,0, 0.023855, 0.027261, 0.0119139, 0.011447, 0.0081118,buy
2020-07-27,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,3,1,0,0,0, 0.023855, 0.027261, 0.0119139, 0.011447, 0.0081118,buy
2020-07-28,0,1,1,1,0,0,1,1,1,0,0,0,1,2,1,3,2,0,0,0, 0.005731, 0.014729,-0.0104379,-0.009132,-0.0171300,sell
2020-07-29,1,1,1,1,0,0,1,1,1,0,1,0,1,2,1,4,2,0,0,0,-0.006645, 0.015000, 0.0039032, 0.005085,-0.0228413,sell
2020-07-30,1,1,1,1,1,0,1,1,1,0,1,0,1,3,1,4,2,0,0,1,-0.004244,-0.000353,-0.0070822,-0.005815,-0.0174652,sell
2020-07-31,1,0,1,2,1,1,1,1,1,0,2,0,1,3,1,2,3,0,2,1, 0.022152, 0.016173, 0.0198205, 0.026746, 0.0222045,buy
2020-08-01,0,0,1,2,2,1,1,1,1,1,2,0,1,3,1,2,2,1,2,2, 0.006891, 0.003840, 0.0147686, 0.022669, 0.0247057,buy
2020-08-02,0,0,2,3,2,1,1,1,1,1,3,0,1,4,1,2,2,3,2,2,-0.029593,-0.027465,-0.0274645,-0.020409,-0.0241777,sell
2020-08-03,0,0,1,2,2,1,1,1,1,1,2,0,1,3,1,2,0,3,2,2,-0.006309, 0.000395, 0.0114766, 0.005295, 0.0114766,buy
2020-08-04,0,0,1,2,2,1,1,1,1,1,2,0,1,3,1,2,0,3,2,2,-0.006309, 0.000395, 0.0114766, 0.005295, 0.0114766,buy
2020-08-05,0,0,1,1,2,1,1,0,1,1,0,0,0,3,1,2,0,2,1,1, 0.020277, 0.021264, 0.0217179, 0.020277, 0.0217179,buy
2020-08-06,0,1,1,1,2,0,1,0,1,1,1,0,0,2,1,3,0,2,0,1, 0.010035, 0.008672, 0.0100355, 0.010035, 0.0139227,buy
2020-08-07,0,1,0,1,2,0,1,0,1,1,1,0,0,1,1,3,0,1,0,1,-0.007587,-0.013292,-0.0134678,-0.013468,-0.0104809,sell
2020-08-08,0,1,0,1,2,0,1,1,1,2,1,0,0,1,1,3,1,1,0,1, 0.001296,-0.012395, 0.0016845, 0.000490,-0.0064955,sell
2020-08-09,0,0,0,1,1,0,1,2,1,2,1,0,0,0,1,2,1,1,1,0, 0.004900, 0.016350, 0.0206097, 0.001144, 0.0046737,buy
2020-08-10,0,0,1,0,1,0,1,2,1,2,1,0,1,0,0,3,1,0,1,0, 0.002562, 0.004325, 0.0043248,-0.017169, 0.0008406,buy
2020-08-11,0,0,1,0,1,0,1,2,1,2,1,0,1,0,0,3,1,0,1,0, 0.002562, 0.004325, 0.0043248,-0.017169, 0.0008406,buy
2020-08-12,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,2,1,0,0,0, 0.001777, 0.001777,-0.0018179,-0.000818, 0.0012270,buy
2020-08-13,0,0,2,0,0,0,1,1,1,1,0,0,2,0,0,2,2,0,0,0,-0.001336,-0.003795,-0.0055584, 0.000532, 0.0037211,sell
2020-08-14,0,0,3,0,0,0,1,1,1,1,1,0,2,0,0,3,2,0,0,0, 0.017892, 0.017018, 0.0135266, 0.015543, 0.0173157,buy
2020-08-15,0,0,3,0,0,0,1,1,1,1,2,0,1,0,0,2,3,0,0,0, 0.013859, 0.018244, 0.0138588, 0.009915, 0.0159927,buy
2020-08-16,0,0,3,0,0,0,2,1,1,1,2,0,1,1,0,2,3,0,1,0, 0.012809, 0.019242, 0.0148266, 0.017232, 0.0172317,buy
2020-08-17,0,0,4,0,0,0,2,1,1,1,2,0,2,1,0,1,3,2,1,0, 0.005124, 0.000890, 0.0061069, 0.004361, 0.0013700,buy
2020-08-18,0,1,2,0,0,0,2,2,1,2,1,0,1,1,1,2,1,3,1,0, 0.021299, 0.026881, 0.0204267, 0.028950, 0.0168233,buy
2020-08-19,0,1,2,0,0,0,2,2,1,2,1,0,1,1,1,2,1,3,1,0, 0.021299, 0.026881, 0.0204267, 0.028950, 0.0168233,buy
2020-08-20,0,1,1,0,0,0,2,1,1,1,0,0,1,1,1,2,0,2,1,0, 0.021406, 0.026556, 0.0229000, 0.028343, 0.0248187,buy
2020-08-21,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,2,0,2,0,1, 0.004414, 0.011240, 0.0147702, 0.018644, 0.0086199,buy
2020-08-22,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,2,0,1,0,1,-0.033269,-0.033982,-0.0178908,-0.032160,-0.0321568,sell
2020-08-23,0,2,0,0,1,0,1,1,1,1,2,0,0,0,1,2,1,1,0,1,-0.037203,-0.049491,-0.0148477,-0.037316,-0.0368582,sell
2020-08-24,1,3,0,0,0,0,0,1,0,1,3,0,0,0,1,1,1,2,1,0,-0.017612,-0.020521,-0.0244629,-0.011059,-0.0131144,sell
2020-08-25,1,3,0,0,0,0,0,1,0,1,3,0,0,0,1,1,1,2,1,0,-0.017612,-0.020521,-0.0244629,-0.011059,-0.0131144,sell
2020-08-26,2,2,0,0,0,0,0,1,0,1,2,0,0,1,1,2,0,2,1,0, 0.005619, 0.000407,-0.0356539, 0.008701,-0.0218654,buy
2020-08-27,1,2,0,0,0,0,0,1,0,1,1,0,0,1,1,2,0,2,0,0,-0.038436, 0.007237, 0.0134559, 0.021355, 0.0072368,buy
2020-08-28,1,1,0,1,1,0,0,1,0,1,0,0,2,2,0,1,2,1,0,1,-0.043710,-0.045712,-0.0264777,-0.033420,-0.0425873,sell
2020-08-29,1,1,0,2,1,0,0,1,0,1,1,0,2,2,0,2,2,1,0,1,-0.002454,-0.029289,-0.0342150, 0.003329,-0.0203520,sell
2020-08-30,0,1,0,2,1,0,0,1,0,1,1,0,2,1,0,1,2,1,0,1,-0.008919,-0.024374, 0.0102000, 0.008170, 0.0042963,sell
2020-08-31,2,2,0,3,1,1,0,2,0,1,3,0,4,2,1,1,3,3,2,2, 0.045276, 0.043587, 0.0333069, 0.042843, 0.0337645,buy
2020-09-01,2,3,0,2,1,1,0,2,0,1,3,0,4,2,1,0,3,3,3,2, 0.001914, 0.004904,-0.0023215,-0.003420,-0.0470403,sell
2020-09-02,3,2,0,1,1,1,0,2,0,1,4,0,3,1,1,0,1,4,3,2,-0.034524,-0.028923,-0.0275646,-0.030215,-0.0275894,sell
2020-09-03,2,2,0,1,1,1,0,2,0,1,3,0,3,1,1,0,0,4,3,2,-0.050373,-0.039642,-0.0396425,-0.042799,-0.0386633,sell
2020-09-04,2,2,0,1,1,1,0,1,0,0,3,0,3,1,1,0,0,3,3,2,-0.038638,-0.021057,-0.0303781,-0.026588,-0.0303781,sell
2020-09-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.001690,-0.025989,-0.0244150,-0.016502, 0.0111975,sell
2020-09-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.001690,-0.025989,-0.0244150,-0.016502, 0.0111975,sell
2020-09-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.001690,-0.025989,-0.0244150,-0.016502, 0.0111975,sell
2020-09-08,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.021623, 0.000113, 0.0099575, 0.003256, 0.0175130,buy
2020-09-09,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,2,0,0,1,0, 0.035155, 0.035155, 0.0351552, 0.036513, 0.0334624,buy
2020-09-10,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.015073, 0.012647, 0.0142862, 0.015321, 0.0128876,buy
2020-09-11,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,-0.006185,-0.014867,-0.0104264,-0.010426,-0.0104264,sell
