Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-26,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0130260, 0.0000251, 0.004344, 0.0024280, 0.005460,buy
2019-12-27,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0130260, 0.0000251, 0.004344, 0.0024280, 0.005460,buy
2019-12-28,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0130260, 0.0000251, 0.004344, 0.0024280, 0.005460,buy
2019-12-29,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0130260, 0.0000251, 0.004344, 0.0024280, 0.005460,buy
2019-12-30,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0089338, 0.0045892, 0.009857,-0.0002717, 0.008173,buy
2019-12-31,2,0,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0086623,-0.0052035,-0.008862,-0.0021589,-0.008810,sell
2020-01-01,2,0,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0086623,-0.0052035,-0.008862,-0.0021589,-0.008810,sell
2020-01-02,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0082015, 0.0009870,-0.008202,-0.0021887,-0.008319,sell
2020-01-03,2,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0064912, 0.0051630, 0.006795, 0.0025720, 0.006795,buy
2020-01-04,2,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0174093, 0.0186357, 0.014064, 0.0032638, 0.011220,buy
2020-01-05,2,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0174093, 0.0186357, 0.014064, 0.0032638, 0.011220,buy
2020-01-06,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0220191, 0.0231800, 0.025811, 0.0276505, 0.036539,buy
2020-01-07,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0220191, 0.0231800, 0.025811, 0.0276505, 0.036539,buy
2020-01-08,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0177708, 0.0206389, 0.021899, 0.0317456, 0.023339,buy
2020-01-09,5,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0010199, 0.0066706, 0.009600, 0.0048085, 0.004505,buy
2020-01-10,5,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0010199, 0.0066706, 0.009600, 0.0048085, 0.004505,buy
2020-01-11,5,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0010199, 0.0066706, 0.009600, 0.0048085, 0.004505,buy
2020-01-12,5,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0087426, 0.0142875, 0.008254, 0.0112632, 0.012228,buy
2020-01-13,5,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0267673, 0.0443745, 0.024769, 0.0249043, 0.041339,buy
2020-01-14,5,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0417515, 0.0497051, 0.041751, 0.0398885, 0.045856,buy
2020-01-15,4,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0498610, 0.0555818, 0.042739, 0.0444431, 0.045363,buy
2020-01-16,3,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0155037, 0.0154868, 0.015023, 0.0117391, 0.014502,buy
2020-01-17,2,2,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.0155325, 0.0184363, 0.015533, 0.0155325, 0.009768,buy
2020-01-18,1,2,0,1,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0106106, 0.0144839, 0.011726, 0.0117260, 0.007640,buy
2020-01-19,0,2,0,1,0,2,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0043520,-0.0016128,-0.003598,-0.0072008,-0.006629,sell
2020-01-20,0,1,0,1,0,2,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0060595, 0.0018790,-0.007016,-0.0098261,-0.009583,sell
2020-01-21,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0023942, 0.0012025,-0.001706,-0.0027169,-0.002717,sell
2020-01-22,0,1,0,1,0,2,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0051308,-0.0017588,-0.001673,-0.0036773,-0.003676,sell
2020-01-23,0,1,0,2,0,2,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.0062093,-0.0090867,-0.001838,-0.0113756,-0.010958,sell
2020-01-24,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0025930, 0.0009846, 0.001764,-0.0102901,-0.007280,sell
2020-01-25,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0085518, 0.0075834, 0.007102,-0.0029152, 0.006591,buy
2020-01-26,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0085518, 0.0075834, 0.007102,-0.0029152, 0.006591,buy
2020-01-27,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0010209, 0.0169258, 0.013975, 0.0151749, 0.017414,buy
2020-01-28,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0123913, 0.0177246, 0.013351, 0.0166980, 0.017466,buy
2020-01-29,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0123913, 0.0177246, 0.013351, 0.0166980, 0.017466,buy
2020-01-30,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0075983, 0.0130257, 0.012006, 0.0114875, 0.014031,buy
2020-01-31,0,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0116305, 0.0157040, 0.010823, 0.0145698, 0.013706,buy
2020-02-01,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0104660, 0.0069297, 0.006622, 0.0054237, 0.017368,buy
2020-02-02,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0104660, 0.0069297, 0.006622, 0.0054237, 0.017368,buy
2020-02-03,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0104660, 0.0069297, 0.006622, 0.0054237, 0.017368,buy
2020-02-04,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0125702, 0.0062118, 0.003631, 0.0049987, 0.012448,buy
2020-02-05,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0309302, 0.0249908, 0.016816, 0.0257867, 0.034361,buy
2020-02-06,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0382428, 0.0408406, 0.036382, 0.0369137, 0.029033,buy
2020-02-07,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0382428, 0.0408406, 0.036382, 0.0369137, 0.029033,buy
2020-02-08,0,0,1,0,0,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0221590, 0.0176008, 0.031375, 0.0221463, 0.024513,buy
2020-02-09,0,0,1,0,0,4,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0140294, 0.0163665, 0.018341, 0.0133001, 0.023389,buy
2020-02-10,0,0,1,0,0,4,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0140294, 0.0163665, 0.018341, 0.0133001, 0.023389,buy
2020-02-11,0,0,1,0,0,4,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0140294, 0.0163665, 0.018341, 0.0133001, 0.023389,buy
2020-02-12,0,0,1,0,0,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0300330, 0.0345380, 0.033439, 0.0122037, 0.035662,buy
2020-02-13,0,0,1,0,0,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0300330, 0.0345380, 0.033439, 0.0122037, 0.035662,buy
2020-02-14,0,0,1,0,0,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0300330, 0.0345380, 0.033439, 0.0122037, 0.035662,buy
2020-02-15,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0178282,-0.0124526,-0.003562,-0.0078067, 0.005755,sell
2020-02-16,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0178282,-0.0124526,-0.003562,-0.0078067, 0.005755,sell
2020-02-17,0,0,0,0,0,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0062329, 0.0054545, 0.004505, 0.0244064, 0.005565,buy
2020-02-18,0,0,0,0,0,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0062329, 0.0054545, 0.004505, 0.0244064, 0.005565,buy
2020-02-19,0,0,0,0,0,4,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0080423, 0.0050830, 0.002482, 0.0098557, 0.002281,buy
2020-02-20,0,0,0,0,0,4,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0080423, 0.0050830, 0.002482, 0.0098557, 0.002281,buy
2020-02-21,0,0,0,0,0,4,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0080423, 0.0050830, 0.002482, 0.0098557, 0.002281,buy
2020-02-22,0,0,0,0,0,4,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0080423, 0.0050830, 0.002482, 0.0098557, 0.002281,buy
2020-02-23,0,0,0,0,0,4,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0080423, 0.0050830, 0.002482, 0.0098557, 0.002281,buy
2020-02-24,1,0,0,0,0,5,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0261280,-0.0235698,-0.027443, 0.0036775,-0.017420,sell
2020-02-25,1,0,0,0,0,5,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0419706,-0.0413754,-0.038388,-0.0383880,-0.021338,sell
2020-02-26,1,0,0,0,0,5,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0419706,-0.0413754,-0.038388,-0.0383880,-0.021338,sell
2020-02-27,1,0,0,0,0,5,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0419706,-0.0413754,-0.038388,-0.0383880,-0.021338,sell
2020-02-28,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0055259, 0.0017382, 0.000816, 0.0082165,-0.001491,buy
2020-02-29,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0055259, 0.0017382, 0.000816, 0.0082165,-0.001491,buy
2020-03-01,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0055259, 0.0017382, 0.000816, 0.0082165,-0.001491,buy
2020-03-02,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0055259, 0.0017382, 0.000816, 0.0082165,-0.001491,buy
2020-03-03,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0055259, 0.0017382, 0.000816, 0.0082165,-0.001491,buy
2020-03-04,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0142525,-0.0013192, 0.034812, 0.0013964, 0.013590,buy
2020-03-05,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0165428, 0.0139279, 0.018945, 0.0039073, 0.015756,buy
2020-03-06,1,1,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0193935, 0.0206649, 0.023009, 0.0070884, 0.019126,buy
2020-03-07,1,2,0,0,0,3,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0, 0.0103684, 0.0057100, 0.011220,-0.0146545, 0.010368,buy
2020-03-08,1,3,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.0409294,-0.0403459,-0.027245,-0.0373775,-0.020615,sell
2020-03-09,1,3,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.0409294,-0.0403459,-0.027245,-0.0373775,-0.020615,sell
2020-03-10,1,3,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.0409294,-0.0403459,-0.027245,-0.0373775,-0.020615,sell
2020-03-11,1,3,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.0409294,-0.0403459,-0.027245,-0.0373775,-0.020615,sell
2020-03-12,1,4,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,-0.0376198,-0.0263369,-0.010332,-0.0314193,-0.029072,sell
2020-03-13,0,4,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,-0.0344972, 0.0185538, 0.000553, 0.0089873, 0.011200,buy
2020-03-14,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0244496, 0.0254342, 0.013926, 0.0154203, 0.013926,buy
2020-03-15,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0244496, 0.0254342, 0.013926, 0.0154203, 0.013926,buy
2020-03-16,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0321710,-0.0303676,-0.014611,-0.0222457,-0.032559,sell
2020-03-17,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0321710,-0.0303676,-0.014611,-0.0222457,-0.032559,sell
2020-03-18,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0321710,-0.0303676,-0.014611,-0.0222457,-0.032559,sell
2020-03-19,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0416675,-0.0204860,-0.012431,-0.0271662,-0.027166,sell
2020-03-20,0,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0351261, 0.0182601, 0.014875, 0.0159726, 0.014546,buy
2020-03-21,0,1,0,0,0,3,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0012717,-0.0032682, 0.004209, 0.0013954,-0.000478,sell
2020-03-22,0,0,0,0,0,3,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0050458,-0.0034190,-0.003211, 0.0013019,-0.003013,sell
2020-03-23,0,0,0,0,0,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0113777, 0.0059347, 0.000781, 0.0287949, 0.014196,buy
2020-03-24,0,0,0,0,0,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0113777, 0.0059347, 0.000781, 0.0287949, 0.014196,buy
2020-03-25,0,0,0,0,0,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0113777, 0.0059347, 0.000781, 0.0287949, 0.014196,buy
2020-03-26,0,0,0,0,0,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0113777, 0.0059347, 0.000781, 0.0287949, 0.014196,buy
2020-03-27,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0045137, 0.0134861,-0.004892, 0.0081418, 0.006554,buy
2020-03-28,0,0,0,0,0,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0176701,-0.0203644,-0.010148,-0.0170920, 0.003325,sell
2020-03-29,0,0,0,0,0,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0176701,-0.0203644,-0.010148,-0.0170920, 0.003325,sell
2020-03-30,0,0,0,0,0,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0176701,-0.0203644,-0.010148,-0.0170920, 0.003325,sell
2020-03-31,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0034703, 0.0267857, 0.015813, 0.0030657, 0.015870,buy
2020-04-01,0,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0206531, 0.0171208, 0.035998, 0.0300595, 0.032769,buy
2020-04-02,0,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0206531, 0.0171208, 0.035998, 0.0300595, 0.032769,buy
2020-04-03,0,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0206531, 0.0171208, 0.035998, 0.0300595, 0.032769,buy
2020-04-04,0,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0206531, 0.0171208, 0.035998, 0.0300595, 0.032769,buy
2020-04-05,1,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0448560, 0.0313175, 0.037858, 0.0286004, 0.018304,buy
2020-04-06,1,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0481851, 0.0539005, 0.049077, 0.0477715, 0.026616,buy
2020-04-07,1,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0481851, 0.0539005, 0.049077, 0.0477715, 0.026616,buy
2020-04-08,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0019552,-0.0014340, 0.003014, 0.0056892,-0.002779,sell
2020-04-09,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0019552,-0.0014340, 0.003014, 0.0056892,-0.002779,sell
2020-04-10,1,0,1,0,0,2,3,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,-0.0241106,-0.0221702,-0.022038,-0.0145666,-0.024618,sell
2020-04-11,1,0,2,0,0,2,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,-0.0169131,-0.0174091,-0.003989,-0.0056781,-0.015098,sell
2020-04-12,1,0,2,0,0,2,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,-0.0169131,-0.0174091,-0.003989,-0.0056781,-0.015098,sell
2020-04-13,1,0,2,0,0,2,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,-0.0169131,-0.0174091,-0.003989,-0.0056781,-0.015098,sell
2020-04-14,1,0,2,0,0,2,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,-0.0169131,-0.0174091,-0.003989,-0.0056781,-0.015098,sell
2020-04-15,1,0,2,0,0,2,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,-0.0169131,-0.0174091,-0.003989,-0.0056781,-0.015098,sell
2020-04-16,1,0,2,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1, 0.0080206, 0.0142125, 0.006702, 0.0136867, 0.007433,buy
2020-04-17,1,0,2,0,0,2,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1, 0.0128394, 0.0138687, 0.011964, 0.0159372, 0.009421,buy
2020-04-18,1,0,2,0,0,2,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1, 0.0128394, 0.0138687, 0.011964, 0.0159372, 0.009421,buy
2020-04-19,1,0,3,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1, 0.0070716, 0.0030420,-0.013270, 0.0029391, 0.002800,buy
2020-04-20,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.0046606,-0.0192871,-0.013999,-0.0149290,-0.014929,sell
2020-04-21,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.0046606,-0.0192871,-0.013999,-0.0149290,-0.014929,sell
2020-04-22,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.0198536, 0.0149638, 0.003701, 0.0141246, 0.014030,buy
2020-04-23,2,1,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1, 0.0212721, 0.0209687, 0.007825, 0.0190378, 0.018818,buy
2020-04-24,2,1,2,0,0,1,3,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1, 0.0238435, 0.0249217, 0.017500, 0.0244765, 0.022743,buy
2020-04-25,2,2,1,0,0,1,3,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1, 0.0243299, 0.0198248, 0.022692, 0.0251817, 0.020922,buy
2020-04-26,2,2,1,0,0,1,3,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.0125285, 0.0167434, 0.013109, 0.0155881, 0.009258,buy
2020-04-27,2,2,1,0,0,2,3,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1, 0.0122869, 0.0109966, 0.009202, 0.0120043, 0.003021,buy
2020-04-28,2,2,1,0,0,2,2,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1, 0.0168945, 0.0113096, 0.012721, 0.0184541, 0.009217,buy
2020-04-29,3,3,1,0,0,2,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1, 0.0285963, 0.0292850, 0.027786, 0.0304687, 0.009399,buy
2020-04-30,3,5,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1, 0.0231375, 0.0259455, 0.019216, 0.0192118, 0.011604,buy
2020-05-01,3,5,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1, 0.0011550, 0.0008059, 0.001475, 0.0028589, 0.000202,sell
2020-05-02,3,4,1,0,0,2,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,-0.0057219, 0.0022014, 0.000894,-0.0057219, 0.001316,sell
2020-05-03,3,5,1,0,0,3,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,-0.0076295,-0.0099987,-0.006536,-0.0076295,-0.006536,sell
2020-05-04,2,4,1,0,0,3,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,-0.0119818,-0.0126585,-0.012463,-0.0119818,-0.012463,sell
2020-05-05,2,2,1,0,0,3,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0022126,-0.0036866,-0.002377,-0.0022126,-0.004643,sell
2020-05-06,2,2,1,1,0,3,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.0025846,-0.0006948,-0.001073,-0.0025846,-0.004859,sell
2020-05-07,2,1,0,1,0,3,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0024667, 0.0066203, 0.004458, 0.0024667,-0.003106,buy
2020-05-08,2,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0021376, 0.0037541, 0.003547,-0.0056229,-0.010964,sell
2020-05-09,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0154327,-0.0147340,-0.015661,-0.0154052,-0.020398,sell
2020-05-10,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0254992,-0.0380271,-0.025947,-0.0254992,-0.033602,sell
2020-05-11,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0229820,-0.0247682,-0.025840,-0.0229820,-0.021454,sell
2020-05-12,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0229820,-0.0247682,-0.025840,-0.0229820,-0.021454,sell
2020-05-13,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0229820,-0.0247682,-0.025840,-0.0229820,-0.021454,sell
2020-05-14,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0144820, 0.0038695,-0.000562, 0.0102073, 0.013743,buy
2020-05-15,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0057048, 0.0020063, 0.001778, 0.0086635, 0.010488,buy
