Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-19,1,1,1,2,0,1,3,1,0,3.14,0,3.65,0.85,2.98,5.23,-0.00138576,-0.00069097,-0.00087222,-0.00174972,-0.0015492,sell
2021-04-20,1,1,0,1,1,1,1,0,2,2.82,2.88,2.52,0.23,4.43,5.78,-0.00043339,-0.00005864,-0.00043339,-0.00000172,-0.0004558,sell
2021-04-21,1,2,0,0,1,1,0,1,0,0,0,2.52,2.94,0.65,3.11, 0.00026339,-0.00288379,-0.00358745,-0.00289433,-0.0028255,sell
2021-04-22,2,4,0,0,1,1,0,0,1,2.88,0.83,0.43,0.48,3.19,5, 0.00008453,-0.00047202, 0.00108613, 0.00032959, 0.0006592,buy
2021-04-23,1,2,1,1,0,1,0,0,2,0,2.8,3.5,3.74,2.7,4.51,-0.00101058, 0.00213448,-0.00228238,-0.00108543,-0.0015361,sell
2021-04-24,0,1,3,2,0,3,0,0,2,2.76,2.63,4,6.36,3.03,0.9, 0.00246049, 0.00283764, 0.00087403, 0.00281613, 0.0008385,buy
2021-04-25,0,2,1,2,0,3,1,0,2,2.44,2.76,8.84,8.9,2.65,3.24, 0.00021083, 0.00045773, 0.00024904, 0.00022786,-0.0003124,sell
2021-04-26,0,1,1,0,1,2,1,1,2,2.59,0,5.39,3,0.47,3.06, 0.00024492, 0.00030133, 0.00210432, 0.00030410,-0.0004100,sell
2021-04-27,0,0,0,1,2,1,0,1,2,0,2.59,3.16,3.41,2.47,2.78,-0.00140118,-0.00293844, 0.00045280,-0.00301756,-0.0015384,sell
2021-04-28,0,0,0,0,1,0,0,0,2,2.44,0.77,0,0,0,0.56, 0.00194553, 0.00034132, 0.00076754, 0.00126966, 0.0003210,buy
2021-04-29,0,0,0,2,1,0,0,1,1,0,0.49,2.78,2.52,2.63,2.84, 0.00096659,-0.00354357,-0.00431862,-0.00358199,-0.0034004,sell
2021-04-30,0,0,1,1,0,0,1,1,0,2.49,2.88,0,2.86,2.59,0, 0.00132391, 0.00121759, 0.00129770, 0.00133609, 0.0015033,buy
2021-05-01,0,2,1,1,0,1,1,0,1,3.33,2.72,2.78,2.65,2.78,2.74, 0.00077889, 0.00089562, 0.00092134, 0.00114420, 0.0004523,buy
2021-05-02,0,1,2,0,0,1,0,0,1,4.73,2.65,2.98,0,0,2.96, 0.00111596, 0.00101612, 0.00003020, 0.00092412, 0.0011160,buy
2021-05-03,1,1,0,1,0,0,0,0,2,2.94,0,2.58,2.86,2.84,2.58, 0.00170233, 0.00195774, 0.00195774,-0.00104583, 0.0011335,buy
2021-05-04,2,0,0,0,0,0,0,0,2,3.49,0,0,0.47,0.69,0,-0.00062987,-0.00026298, 0.00057587, 0.00161715,-0.0006301,buy
2021-05-05,1,0,0,0,1,1,0,0,4,3.8,2.92,1.27,0.62,0,2.52, 0.00003285, 0.00002161, 0.00034830, 0.00068641, 0.0003010,buy
2021-05-06,0,0,0,0,1,1,0,1,3,0.87,0,2.63,2.65,2.7,0.61,-0.00067619,-0.00022903, 0.00034646,-0.00055799, 0.0003394,sell
2021-05-07,0,0,0,1,0,1,2,1,2,4.56,1.63,0,2.56,2.59,1.79, 0.00093170,-0.00033273, 0.00122706, 0.00249408, 0.0012271,buy
2021-05-08,1,0,0,1,0,1,1,3,2,5.61,3,3.05,2.7,1.64,5.52,-0.00299400,-0.00274704,-0.00292000,-0.00278668,-0.0031711,sell
2021-05-09,1,0,1,0,0,1,2,1,2,4.99,2.69,3.35,0,2.9,5.62, 0.00059300,-0.00051819,-0.00155099,-0.00049152,-0.0006264,sell
2021-05-10,1,2,0,0,0,2,0,1,3,3.02,2.94,3.61,1.36,0,3.66, 0.00103209,-0.00048963,-0.00052960, 0.00151103,-0.0002784,buy
2021-05-11,2,1,0,0,0,2,0,0,3,0.46,1.61,5.92,4.37,3,0.45, 0.00321600, 0.00277752, 0.00261190,-0.00028972, 0.0027775,buy
2021-05-12,2,1,0,0,0,0,0,0,1,2.63,0,2.12,2.96,0.63,0, 0.00081414, 0.00113652, 0.00203608, 0.00000596, 0.0010530,buy
2021-05-13,3,2,0,0,0,0,0,0,2,0,2.59,3.64,5.43,0,3.06, 0.00399718, 0.00431210, 0.00416386, 0.00448821, 0.0022190,buy
2021-05-14,2,2,1,0,0,1,0,0,1,1.17,0.56,0.35,3.68,2.69,0.89, 0.00191203, 0.00182439, 0.00148063, 0.00152025, 0.0005348,buy
2021-05-15,1,2,1,1,0,1,1,1,1,2.76,0,1.86,2.68,2.94,4.59,-0.00022153,-0.00116230,-0.00006543,-0.00133029,-0.0002215,sell
2021-05-16,1,0,1,1,0,2,2,1,1,2.92,2.86,3.66,2.63,1.61,4.81,-0.00156862,-0.00163639,-0.00163639,-0.00014904,-0.0016364,sell
2021-05-17,1,1,0,1,0,0,3,1,1,2.54,2.54,4.59,0.5,2.92,5.11, 0.00092837, 0.00099894, 0.00141902, 0.00171585, 0.0012847,buy
2021-05-18,1,1,0,0,1,1,1,2,1,0,1.69,5.84,3.67,0,4.01, 0.00302167, 0.00339468, 0.00303151, 0.00302167, 0.0008434,buy
2021-05-19,1,1,0,0,1,0,0,1,2,2.88,2.92,1.94,2.7,2.8,0.55,-0.00367180, 0.00044613,-0.00167946,-0.00167052,-0.0002018,sell
2021-05-20,2,1,0,1,1,0,0,0,2,1.47,0,3.27,5.86,0.55,2.92,-0.00222917, 0.00335611,-0.00173838,-0.00333529,-0.0025040,sell
2021-05-21,1,2,1,2,0,0,0,0,1,0.59,2.76,0.33,5.24,0.48,0,-0.00163777, 0.00249360, 0.00231781,-0.00017021, 0.0022804,buy
2021-05-22,0,4,1,1,0,1,0,0,0,2.98,0,2.54,4.47,2.76,2.69, 0.00222946, 0.00268910, 0.00223362, 0.00192228, 0.0016725,buy
2021-05-23,0,3,3,0,0,1,1,0,0,2.84,2.98,3.67,2.78,2.47,3.16, 0.00333889, 0.00143259, 0.00055825, 0.00236582, 0.0008679,buy
2021-05-24,0,1,2,2,0,0,1,1,1,2.54,2.82,3.8,1.5,2.49,3.14, 0.00142012, 0.00110326, 0.00036047, 0.00166520, 0.0009492,buy
2021-05-25,0,0,0,2,0,0,0,1,1,0,2.74,0.79,2.49,0,0.7, 0.00139431, 0.00118531, 0.00394768, 0.00137760, 0.0025058,buy
2021-05-26,0,0,0,0,2,0,0,1,2,2.42,0,2.67,1.91,2.72,2.8, 0.00231167, 0.00277214, 0.00170688, 0.00191421, 0.0022452,buy
2021-05-27,0,0,0,0,2,0,1,1,1,0,2.52,0.58,4.94,0,0.77,-0.00125993,-0.00123638,-0.00090867,-0.00125993,-0.0016580,sell
2021-05-28,0,1,0,2,1,1,1,1,0,2.44,0.19,2.59,4.64,2.49,2.94,-0.00140515,-0.00200430, 0.00018031,-0.00184841,-0.0015157,sell
2021-05-29,0,1,4,2,0,1,1,0,0,2.78,2.86,3.38,2.95,2.84,3.8,-0.00182475,-0.00066328,-0.00168680,-0.00219752, 0.0029122,sell
2021-05-30,1,2,4,2,0,1,0,0,0,2.52,3.14,3.9,1.48,2.7,3.4, 0.00036688, 0.00246072, 0.00036688, 0.00021780,-0.0003739,buy
2021-05-31,1,3,2,1,0,0,0,0,0,0,3.59,1.98,4.8,0.9,2.82, 0.00166319,-0.00051880,-0.00172253, 0.00209220, 0.0011220,buy
2021-06-01,1,2,1,0,0,0,0,0,0,3.52,2.23,0,2.98,0,0, 0.00023314, 0.00037515, 0.00112641, 0.00037515,-0.0003200,buy
2021-06-02,0,1,1,0,1,1,0,0,2,1.31,0,2.82,4.47,2.61,2.69,-0.00064473,-0.00070341,-0.00061890,-0.00070341,-0.0006429,sell
2021-06-03,0,1,1,0,0,1,1,0,1,5.59,2.59,0,3.59,0,0, 0.00153015, 0.00146589, 0.00196996, 0.00153015, 0.0021861,buy
2021-06-04,0,1,0,1,0,1,1,3,0,4.83,0,2.98,2.61,2.67,2.61,-0.00258517,-0.00258107,-0.00255576,-0.00231668,-0.0020319,sell
2021-06-05,0,1,1,1,0,0,2,3,0,4.11,2.94,2.88,0.86,1.94,1.75,-0.00262133,-0.00116192,-0.00282073,-0.00271089,-0.0013266,sell
2021-06-06,0,1,1,0,0,1,3,1,0,3.14,2.84,1.74,0,2.63,2.72,-0.00034097,-0.00036976,-0.00028588,-0.00036976,-0.0009539,sell
2021-06-07,0,1,0,0,0,3,1,0,1,0,1.98,2.84,2.86,2.65,2.58,-0.00046587,-0.00116386,-0.00093007,-0.00100953,-0.0004599,sell
2021-06-08,1,0,0,0,0,2,0,0,1,2.8,2.56,0.49,0,0.34,0, 0.00103045, 0.00107220, 0.00111299, 0.00098809, 0.0009473,buy
2021-06-09,2,1,0,0,0,1,0,0,2,1.99,0,4.1,2.72,0.95,1.06, 0.00204480, 0.00180766, 0.00204480, 0.00027313, 0.0013090,buy
2021-06-10,3,1,1,1,0,1,0,0,1,0,2.61,2.86,2.31,5.6,2.9, 0.00078942, 0.00275485, 0.00078942, 0.00275485,-0.0003179,buy
2021-06-11,1,1,1,1,0,2,0,0,0,2.56,0,3.52,3.76,2.98,0,-0.00193553,-0.00034915,-0.00206073,-0.00084847,-0.0020191,sell
2021-06-12,1,0,1,2,0,4,0,1,1,2.78,2.61,4.06,4.74,1.79,2.98, 0.00224860, 0.00241817,-0.00009520, 0.00222575,-0.0007248,buy
2021-06-13,1,0,0,2,0,3,3,1,1,2.56,2.41,3.42,2.98,2.98,3.7, 0.00333096, 0.00222187, 0.00222187, 0.00333096, 0.0015213,buy
2021-06-14,0,0,1,2,1,1,3,2,1,2.47,2.51,2.8,4.22,2.9,4.07,-0.00227648,-0.00260857,-0.00222257,-0.00149355,-0.0020547,sell
2021-06-15,0,0,1,1,1,1,0,3,1,1.72,2.96,0,1.28,2.56,6.56,-0.00039089,-0.00184081,-0.00184081,-0.00203175,-0.0014329,sell
2021-06-16,0,0,1,1,1,0,0,1,2,5.96,0,2.63,0.69,0,5.82, 0.00238655, 0.00239635, 0.00258709, 0.00238655, 0.0020601,buy
2021-06-17,1,0,1,1,0,0,0,1,4,2.18,2.69,1.08,2.76,0.5,8.05,-0.00338332,-0.00291221,-0.00058297,-0.00162144,-0.0030352,sell
2021-06-18,0,1,2,1,0,0,0,1,2,3.59,0,0.87,2.59,2.9,3.18,-0.00466958,-0.00012071,-0.00337018,-0.00337018,-0.0015925,sell
2021-06-19,0,3,3,0,0,1,0,1,1,2.9,2.56,3.45,2.7,0,4.67, 0.00254118, 0.00254118, 0.00185548, 0.00254118, 0.0023949,buy
2021-06-20,0,2,2,0,0,0,2,1,1,2.52,2.8,3.16,0,2.84,3.58,-0.00004960,-0.00024060,-0.00024060,-0.00024060, 0.0009092,sell
2021-06-21,0,0,1,2,0,0,1,1,2,0,2.51,4.26,2.82,2.69,3.04,-0.00155910,-0.00084693,-0.00130758,-0.00160126,-0.0016850,sell
2021-06-22,0,0,0,1,1,0,1,1,1,2.49,0,3.26,0,2.76,0.49, 0.00160418,-0.00014940,-0.00128107, 0.00111279,-0.0006559,buy
2021-06-23,0,0,0,0,2,0,1,1,1,0,2.8,5,2.49,0,2.9, 0.00121973,-0.00016051, 0.00134329,-0.00019822, 0.0012640,buy
2021-06-24,0,0,0,0,1,0,2,1,1,2.49,0,1.07,2.51,2.63,0.87, 0.00182883, 0.00182883,-0.00240151, 0.00135634,-0.0045132,buy
2021-06-25,0,1,0,2,1,1,2,0,0,2.86,2.65,2.93,2.51,0.35,2.84,-0.00218223,-0.00097151,-0.00239110, 0.00236723,-0.0019609,sell
2021-06-26,0,1,3,2,0,1,0,0,0,3.2,2.96,2.94,0,2.51,3.53, 0.00281331, 0.00198019, 0.00198019, 0.00190320, 0.0026003,buy
2021-06-27,1,2,2,3,0,0,0,0,0,1.34,2.86,2.88,2.56,3.11,3.13, 0.00165618, 0.00259433, 0.00160158, 0.00171256, 0.0013984,buy
2021-06-28,1,1,1,2,0,0,0,0,0,5.46,0.45,0,0,2.88,2.98,-0.00275806,-0.00275806,-0.00196772,-0.00208477,-0.0021062,sell
2021-06-29,1,1,0,1,0,1,0,0,2,3.9,0.72,2.7,2.59,2.9,0,-0.00216007,-0.00143472, 0.00142441,-0.00279121,-0.0018075,sell
2021-06-30,0,0,0,1,1,0,1,0,1,1.16,2.98,0,2.63,0,2.98, 0.00105593, 0.00058269, 0.00211470, 0.00211470, 0.0019833,buy
2021-07-01,0,0,0,1,0,1,2,2,1,3.27,0,2.78,2.15,2.84,0.64,-0.00098169,-0.00129351,-0.00114032,-0.00114032,-0.0000695,sell
2021-07-02,0,0,0,1,0,0,3,4,1,2.59,2.82,2.85,2.74,1.19,3.89,-0.00389705,-0.00391860,-0.00330830,-0.00330830,-0.0038970,sell
2021-07-03,0,0,0,1,1,0,3,2,1,2.7,1.83,4.36,0.19,0,4.74,-0.00007796, 0.00049115,-0.00072304,-0.00034086, 0.0011700,sell
2021-07-04,0,0,1,0,1,1,2,2,2,0,2.59,5.82,3.35,2.61,6.15,-0.00140389,-0.00328922,-0.00118940,-0.00520151,-0.0011964,sell
2021-07-05,0,1,0,0,1,1,2,1,2,0.38,2.65,2.26,1.09,2.44,6.31,-0.00045908,-0.00006904,-0.00009060,-0.00016250,-0.0000641,sell
2021-07-06,1,1,0,0,1,0,2,1,2,2.94,0,3.55,3.77,2.7,2.8,-0.00134389,-0.00173382, 0.00067072,-0.00173382, 0.0009275,sell
2021-07-07,2,1,1,0,1,2,1,1,2,0,0.56,1.05,6.49,3.14,3.52, 0.00109236,-0.00082723, 0.00004173, 0.00135358, 0.0007757,buy
2021-07-08,1,1,2,0,1,1,1,0,2,2.86,2.7,0,5.92,0.45,6.23,-0.00038794,-0.00102542,-0.00064608,-0.00099735, 0.0001714,sell
2021-07-09,1,0,2,1,1,2,0,0,1,2.52,0,2.7,6.26,1.96,2.21,-0.00413004,-0.00051685,-0.00390117,-0.00383779,-0.0030647,sell
2021-07-10,1,1,2,1,1,2,1,1,1,2.83,2.82,2.61,2.18,3.38,3.81,-0.00166742,-0.00185296,-0.00129441,-0.00039859,-0.0008271,sell
2021-07-11,0,1,1,1,1,2,1,1,1,3.94,1.48,2.88,3.25,0.77,3.62,-0.00036865,-0.00036489, 0.00009238,-0.00036865,-0.0001585,sell
2021-07-12,0,1,0,0,1,3,2,0,0,2.96,2.74,0,1.75,3.83,2.63,-0.00129648,-0.00051602,-0.00084109,-0.00050163,-0.0008411,sell
2021-07-13,0,1,0,0,1,2,1,1,1,5.47,2.92,1.91,0,3.76,2.82,-0.00107385,-0.00157673,-0.00176775,-0.00178275,-0.0017678,sell
2021-07-14,0,1,0,1,0,1,1,1,1,0.82,0,2.8,2.54,3.32,0,-0.00048868,-0.00026662,-0.00039599,-0.00049064,-0.0007174,sell
2021-07-15,1,0,1,1,0,2,0,1,1,2.59,1.01,0.7,2.69,4.32,2.7,-0.00076455,-0.00071713, 0.00081929, 0.00125320, 0.0007602,sell
2021-07-16,0,2,1,0,0,2,0,0,1,2.7,2.86,4.93,2.51,1.83,0,-0.00028733,-0.00010908,-0.00003471,-0.00009835, 0.0005414,sell
2021-07-17,0,1,1,1,0,3,0,0,1,2.58,0,5.55,1.11,5,2.49,-0.00337261,-0.00421432,-0.00542654,-0.00385106,-0.0053748,sell
2021-07-18,0,2,0,2,0,2,1,0,1,0.69,2.78,3.81,5.68,2.59,2.72, 0.00265096, 0.00335526, 0.00263227, 0.00006412, 0.0024748,buy
2021-07-19,0,1,2,1,1,2,1,1,1,3.37,2.9,0,2.06,5.47,3.51, 0.00086294, 0.00120685, 0.00120685,-0.00035937, 0.0003352,buy
2021-07-20,0,0,2,2,2,2,0,2,1,4.84,2.67,2.74,2.99,5.8,1.87,-0.00401929,-0.00396196,-0.00421184,-0.00084954,-0.0004424,sell
2021-07-21,0,0,2,2,1,2,1,1,1,7.02,1.87,0,2.88,5.35,2.88, 0.00213157, 0.00129106, 0.00116129, 0.00302645, 0.0013398,buy
2021-07-22,0,0,1,2,1,3,1,1,1,8.21,0,2.98,2.58,3.18,4.67,-0.00172590,-0.00226015,-0.00227174,-0.00267510,-0.0028112,sell
2021-07-23,0,1,1,0,3,3,2,0,0,6,2.88,3.63,0,2.48,3.43, 0.00476356, 0.00362341, 0.00441667, 0.00370501, 0.0036234,buy
2021-07-24,1,2,0,0,2,3,1,0,0,3.78,0,5.65,2.54,4.04,5.02, 0.00046496, 0.00038171, 0.00081897, 0.00103479, 0.0008913,buy
2021-07-25,2,0,1,1,1,2,1,0,0,0.75,2.76,1.95,0.3,1.24,4.31, 0.00281444, 0.00236798, 0.00285176, 0.00281444, 0.0023259,buy
2021-07-26,1,0,1,4,0,3,1,0,2,3.46,1.51,3.68,2.56,3.94,3.7, 0.00238431, 0.00059618, 0.00161452, 0.00284765, 0.0023034,buy
2021-07-27,0,0,2,1,0,3,1,0,1,2.52,2.7,1.8,2.72,3.86,0.48, 0.00193097, 0.00175612, 0.00210444, 0.00175612, 0.0017561,buy
2021-07-28,0,2,0,2,1,2,1,2,1,5.94,2.74,4.59,3.33,3.44,3.31,-0.00203606,-0.00205460,-0.00205460,-0.00253300,-0.0020429,sell
2021-07-29,1,1,0,2,1,1,1,3,1,3.31,0,4.74,4.47,2.22,2.3,-0.00383605,-0.00383605,-0.00383605,-0.00373484,-0.0038361,sell
2021-07-30,1,0,0,1,0,1,1,3,1,2.65,0,4.59,2.94,1.36,2.98, 0.00139327, 0.00226156,-0.00176414, 0.00080695, 0.0014009,buy
2021-07-31,1,0,0,2,1,2,0,3,3,0.65,2.69,5.48,5.79,5.04,3.99,-0.00035124,-0.00077652, 0.00199398,-0.00071289,-0.0018870,sell
2021-08-01,1,0,1,1,1,1,0,2,0,0,0,1.87,3.92,3.36,3.38, 0.00013980,-0.00074346,-0.00284108,-0.00344739,-0.0008601,sell
2021-08-02,2,1,0,1,1,0,0,1,1,2.69,0,2.5,3,2.18,2.78, 0.00206936, 0.00199467, 0.00049935, 0.00206413, 0.0005053,buy
2021-08-03,2,2,0,0,1,0,0,2,0,0,2.82,2.92,3.29,3.56,1.45,-0.00193556,-0.00239018,-0.00249533,-0.00317199,-0.0029130,sell
2021-08-04,1,1,1,0,0,0,2,0,0,2.65,1.97,0,2.65,3.19,0, 0.00112861, 0.00184368, 0.00116833, 0.00112704,-0.0000696,buy
2021-08-05,1,1,1,1,0,2,1,0,1,2.18,2.63,2.88,2.88,2.12,2.76,-0.00234233,-0.00230830,-0.00183402,-0.00201980,-0.0019102,sell
2021-08-06,0,0,1,0,0,2,2,0,0,2.86,2.59,2.9,0,2.63,0.44, 0.00031258, 0.00031258, 0.00031258, 0.00031258, 0.0002023,buy
2021-08-07,0,0,0,1,1,0,1,2,0,2.59,0,2.78,1.04,0,3.43, 0.00055514,-0.00146687,-0.00064473, 0.00056514, 0.0007667,buy
2021-08-08,2,0,0,0,1,0,2,2,0,0,0.34,1.05,2.82,2.82,6.27,-0.00202837,-0.00103081,-0.00099679, 0.00167995,-0.0025625,sell
2021-08-09,1,0,1,0,2,0,2,0,1,3.23,2.78,0.47,0.76,0,4.97,-0.00056265,-0.00056265,-0.00042995,-0.00078567,-0.0010238,sell
2021-08-10,0,0,1,1,1,2,1,0,1,2.61,0,2.74,4.67,2.05,3.38, 0.00038539, 0.00019340, 0.00172627, 0.00030633, 0.0002730,buy
2021-08-11,0,0,2,1,1,2,1,0,0,5.76,2.84,0,5.45,3.38,0, 0.00164835, 0.00038668, 0.00165466, 0.00156113, 0.0015646,buy
2021-08-12,1,2,2,1,1,1,2,0,0,4.54,1.81,2.58,4.53,2.67,2.98, 0.00180049, 0.00109163, 0.00107978,-0.00036629, 0.0020878,buy
2021-08-13,0,1,3,1,1,0,1,1,0,5.1,2.92,2.74,0.84,2.76,0, 0.00125496, 0.00125496, 0.00101846, 0.00002063, 0.0011322,buy
2021-08-14,0,1,0,2,0,1,0,1,2,3.74,2.56,4.05,2.88,0,2.58,-0.00020073,-0.00061827,-0.00114593,-0.00008732,-0.0004866,sell
2021-08-15,0,0,0,2,0,1,1,0,3,4.38,0,2.94,0.83,2.65,3.5, 0.00032974, 0.00060392, 0.00060392, 0.00047379, 0.0012788,buy
2021-08-16,0,0,0,2,1,0,1,2,3,3.05,2.94,4.75,5.53,0,3.18, 0.00273366, 0.00126308, 0.00322010, 0.00153307, 0.0023838,buy
2021-08-17,0,1,0,1,0,1,1,2,1,0.98,0,0.59,5.84,2.84,3.39, 0.00036335,-0.00169920, 0.00015696, 0.00118123, 0.0003634,buy
2021-08-18,0,2,1,2,0,2,2,1,0,3.28,0.56,2.69,4.25,2.69,1.19, 0.00082763, 0.00267604, 0.00046364,-0.00039872, 0.0006974,buy
2021-08-19,0,2,2,1,0,3,1,0,1,3.2,2.63,3.2,0.92,3.33,5.24, 0.00075130, 0.00149937,-0.00112135, 0.00165291,-0.0004162,buy
2021-08-20,1,2,1,1,0,2,0,0,0,2.94,2.52,4.47,2.06,2.63,3, 0.00240746, 0.00297637, 0.00349650, 0.00289450, 0.0021227,buy
2021-08-21,1,4,0,1,0,1,0,0,0,0,2.7,3.56,3.67,0,3.99, 0.00009932, 0.00063197,-0.00004758, 0.00009932, 0.0000993,sell
2021-08-22,1,2,1,0,1,2,0,0,1,2.65,0,4.28,2.24,2.96,3.31, 0.00044550, 0.00006575, 0.00067757,-0.00050942, 0.0004115,sell
2021-08-23,0,2,2,1,1,1,0,0,1,0.51,1.08,3.84,6.22,0,2.52, 0.00178074, 0.00008403, 0.00005373, 0.00259714, 0.0009055,buy
2021-08-24,0,2,2,1,1,1,1,0,0,3.96,2.94,0.43,6.02,2.63,0,-0.00122477,-0.00099131,-0.00162286,-0.00063894,-0.0010779,sell
2021-08-25,0,1,2,2,1,0,1,2,0,5.99,0,2.82,6.78,1.86,0.6, 0.00405423, 0.00301653, 0.00301653, 0.00287919, 0.0030165,buy
2021-08-26,0,0,3,2,1,0,1,1,0,6.96,2.61,2.61,2.45,2.59,2.67, 0.00375053, 0.00343585, 0.00346102, 0.00373594, 0.0037505,buy
2021-08-27,0,1,3,2,0,1,0,1,1,5.23,1.13,2.76,3.77,2.7,0, 0.00427277, 0.00404589, 0.00121051, 0.00230861, 0.0012142,buy
2021-08-28,1,0,2,2,0,0,0,0,1,2.44,2.65,0,1.08,0,2.83, 0.00021221,-0.00125354, 0.00030829, 0.00021221, 0.0006351,sell
2021-08-29,2,1,1,1,0,0,0,0,1,3.27,2.98,0.38,0,0,1.86,-0.00250135,-0.00238857,-0.00124341,-0.00041602,-0.0002649,sell
2021-08-30,2,1,1,0,0,0,0,0,1,0,0,2.92,2.59,2.8,3.44, 0.00034248, 0.00272322, 0.00241685,-0.00021739, 0.0003425,buy
2021-08-31,1,2,2,0,0,0,0,0,0,2.8,0,0.54,2.69,0,3.98, 0.00220141, 0.00012353, 0.00058311, 0.00078952, 0.0007895,buy
2021-09-01,1,2,2,1,0,1,0,1,1,1.89,2.8,4.67,2.52,1.64,1.6, 0.00018110,-0.00011605,-0.00017783, 0.00123450,-0.0003815,buy
2021-09-02,1,2,2,1,0,0,1,1,1,2.63,0,7.27,1.65,2.88,5.46, 0.00157131, 0.00177789, 0.00173473, 0.00145735, 0.0013776,buy
2021-09-03,1,2,1,1,0,0,2,2,1,2.78,0.44,8.37,1.07,2.56,5.06, 0.00276904, 0.00266810, 0.00265182, 0.00280169, 0.0031919,buy
2021-09-04,1,3,2,0,1,1,0,2,0,1.29,2.78,6.07,5.62,2.98,2.2,-0.00154496,-0.00091179,-0.00098168,-0.00209083,-0.0020908,sell
2021-09-05,1,3,2,0,1,0,1,1,0,5.83,2.7,1.27,2.94,0,4.1,-0.00067248,-0.00055925,-0.00126241,-0.00145616, 0.0003045,sell
2021-09-06,2,2,1,1,0,1,1,0,1,5.96,2.69,2.74,4.24,1.51,3.83,-0.00209610,-0.00120007,-0.00171796,-0.00183532, 0.0007878,sell
2021-09-07,2,2,2,1,0,1,0,0,0,6.84,0,0,3.46,2.86,3.45,-0.00368325,-0.00286554,-0.00133391,-0.00296266,-0.0024901,sell
2021-09-08,2,3,2,0,0,0,0,0,0,4.68,1.4,2.84,2.47,0,0.35, 0.00076987, 0.00034471, 0.00042677, 0.00042677, 0.0002566,buy
2021-09-09,3,1,3,0,0,1,0,0,0,3.88,3,2.82,0,2.96,3.08, 0.00459298, 0.00002578, 0.00081753, 0.00370242, 0.0026898,buy
2021-09-10,1,1,0,1,0,0,1,0,1,0.88,0,2.67,2.86,2.94,0.86,-0.00013350,-0.00005146,-0.00014851,-0.00056956,-0.0001485,sell
2021-09-11,0,0,0,0,0,2,0,1,1,2.84,2.8,0,0,2.86,1.27, 0.00001972, 0.00001972, 0.00126417,-0.00068243,-0.0008201,sell
2021-09-12,0,0,0,1,1,1,3,1,1,2.09,2.88,2.98,2.67,0.38,3.29,-0.00024621, 0.00048663,-0.00223174,-0.00115093,-0.0011289,sell
2021-09-13,0,0,1,1,1,0,3,3,1,1.02,2.49,1.73,3.66,3.06,2.49,-0.00179516,-0.00194204,-0.00101888, 0.00022674,-0.0010189,sell
2021-09-14,0,0,1,2,0,1,3,2,2,3.14,0,5.83,3.99,1.33,2.98,-0.00423736,-0.00004788, 0.00011026,-0.00062213, 0.0001103,buy
2021-09-15,0,1,2,2,0,1,2,0,2,2.82,2.65,8.71,3.69,1,0, 0.00498008, 0.00424430, 0.00374900, 0.00448192, 0.0045298,buy
2021-09-16,1,2,2,1,0,1,1,0,3,2.88,1.26,8.12,2.73,3.49,2.61, 0.00415195, 0.00419200, 0.00405668, 0.00343088, 0.0038039,buy
2021-09-17,1,2,2,1,0,0,1,0,1,0.61,0,5.36,5.7,3.38,0,-0.00224316,-0.00210916,-0.00239111,-0.00374472,-0.0022856,sell
2021-09-18,1,3,1,1,0,0,1,0,1,3.8,2.58,1.1,1.64,3.67,2.61, 0.00100171, 0.00296492, 0.00363433, 0.00295596, 0.0036293,buy
2021-09-19,0,2,3,0,0,1,1,0,2,1.85,3,3.2,3.24,0.86,3.2, 0.00187780,-0.00075678,-0.00187856,-0.00051466,-0.0020252,sell
2021-09-20,0,1,2,2,1,1,2,0,0,5.72,2.84,0.38,2.76,3.16,2.51, 0.00201112, 0.00126254, 0.00023645, 0.00146379, 0.0016771,buy
2021-09-21,0,1,0,1,1,0,2,2,0,5.8,0,2.58,2.7,3.98,2.65,-0.00191300,-0.00198483,-0.00200405,-0.00192664,-0.0018529,sell
2021-09-22,0,1,0,0,1,0,3,1,0,4.75,1.04,2.86,0,1.19,0, 0.00058024, 0.00004386, 0.00230478, 0.00111660, 0.0009083,buy
2021-09-23,0,1,0,1,2,1,1,1,1,4.01,2.92,2.96,0.83,4.2,2.61, 0.00007780, 0.00062036,-0.00093917,-0.00198524, 0.0000778,sell
2021-09-24,0,1,1,0,0,1,1,0,1,0.96,0,1.5,2.67,4.06,0, 0.00115609, 0.00077017, 0.00104033, 0.00115609, 0.0018235,buy
2021-09-25,0,1,1,1,0,0,1,0,1,3.56,2.84,0,0,3.52,0,-0.00094542,-0.00035221,-0.00074560,-0.00094542,-0.0009454,sell
2021-09-26,1,3,1,1,0,0,1,0,0,0.63,2.9,2.96,2.94,4.43,2.65, 0.00182753, 0.00124820, 0.00130115, 0.00230916, 0.0025830,buy
2021-09-27,0,3,3,0,0,0,1,0,0,3.18,1.95,0,2.61,1.98,2.7,-0.00037777,-0.00027587,-0.00030681,-0.00027587,-0.0002107,sell
2021-09-28,0,4,1,1,0,1,1,0,2,3.61,2.7,2.67,1.84,3.36,2.94, 0.00046317, 0.00260187, 0.00042206, 0.00007995, 0.0004632,buy
