Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NNY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,2,0,0,0,1,1,3,1,0,0,1,2,2,2,1, 0.0090381, 0.0102725, 0.00674570, 0.0090381, 0.0135014,buy
2020-07-19,2,0,0,0,0,1,2,0,1,0,1,1,1,2,1, 0.0012017, 0.0014119, 0.00060221, 0.0062389, 0.0007678,buy
2020-07-20,1,0,0,0,0,1,3,0,0,0,0,2,1,1,1, 0.0068567, 0.0065725, 0.01212159, 0.0056229, 0.0047475,buy
2020-07-21,0,0,0,0,0,0,3,1,0,1,1,2,0,2,0, 0.0134793, 0.0153762, 0.02906852, 0.0294302, 0.0294436,buy
2020-07-22,0,1,0,0,1,0,3,2,1,0,1,3,1,2,1, 0.0113635, 0.0077869,-0.00019004, 0.0002500, 0.0126425,buy
2020-07-23,0,0,1,1,0,0,2,1,2,0,1,2,1,2,1, 0.0064985, 0.0042815, 0.00436447, 0.0116581, 0.0094271,buy
2020-07-24,0,0,1,1,0,0,1,0,2,1,1,1,1,2,1, 0.0005325,-0.0000395,-0.00486734, 0.0072465,-0.0007556,buy
2020-07-25,0,2,0,1,1,0,0,0,0,2,1,2,1,2,0, 0.0108280, 0.0401472, 0.02671002, 0.0417009, 0.0364551,buy
2020-07-26,0,3,1,0,1,0,0,0,0,3,2,2,2,1,1, 0.0231150, 0.0254189, 0.02694868, 0.0243563, 0.0233583,buy
2020-07-27,0,2,1,1,0,1,0,0,0,0,1,2,0,1,1, 0.0041785, 0.0113706,-0.00139740, 0.0074826,-0.0097858,buy
2020-07-28,0,0,2,1,1,1,0,0,1,0,1,2,1,1,1, 0.0242754, 0.0254426, 0.02701650, 0.0177165, 0.0291157,buy
2020-07-29,0,0,1,2,2,0,0,1,1,1,1,1,2,2,2, 0.0019586, 0.0030092, 0.00088414, 0.0081378, 0.0024447,buy
2020-07-30,0,0,0,2,3,0,1,2,0,1,1,1,2,3,2, 0.0042290, 0.0090183, 0.00701770, 0.0062259, 0.0072581,buy
2020-07-31,0,0,0,1,2,1,1,1,0,1,1,2,1,2,1, 0.0034839, 0.0172695, 0.01859459, 0.0172695, 0.0142152,buy
2020-08-01,1,0,1,0,0,0,0,1,0,1,0,1,1,2,0, 0.0135854,-0.0156697, 0.01630270, 0.0128942, 0.0163027,buy
2020-08-02,1,1,0,0,1,2,0,1,0,1,1,2,1,2,1,-0.0015913,-0.0029462,-0.01766109,-0.0111016,-0.0060153,sell
2020-08-03,0,0,0,1,0,0,0,1,0,3,0,2,1,2,0,-0.0002731, 0.0074716, 0.00139637, 0.0136008, 0.0125293,buy
2020-08-04,0,0,1,0,2,0,1,1,0,2,1,2,2,1,1, 0.0088779, 0.0137495, 0.00365087, 0.0055531,-0.0036964,buy
2020-08-05,0,1,1,1,2,0,0,2,1,2,1,3,2,2,2, 0.0006369,-0.0028928, 0.00461378,-0.0013866, 0.0070767,buy
2020-08-06,0,1,0,2,0,0,0,3,2,3,1,3,3,3,1,-0.0012557, 0.0105604, 0.00289524, 0.0021917, 0.0043212,buy
2020-08-07,0,0,2,0,0,0,0,2,1,2,1,2,2,1,1,-0.0095873, 0.0193591,-0.01453420,-0.0084589,-0.0162313,sell
2020-08-08,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,-0.0047789,-0.0047789,-0.00128293,-0.0050840, 0.0001355,sell
2020-08-09,0,2,0,0,0,0,0,0,1,3,1,1,2,0,2,-0.0096236,-0.0079381,-0.00454565,-0.0072382,-0.0159779,sell
2020-08-10,1,2,0,0,0,0,0,1,1,3,2,2,2,1,1, 0.0153708, 0.0153708, 0.01828183, 0.0153708, 0.0117695,buy
2020-08-11,1,1,1,0,1,0,1,1,1,2,1,3,3,2,0,-0.0090062,-0.0073082,-0.00282896,-0.0054714,-0.0075032,sell
2020-08-12,0,1,1,1,1,0,1,0,2,1,0,2,4,1,1,-0.0280937,-0.0230861,-0.02195133,-0.0243100,-0.0230861,sell
2020-08-13,0,1,0,1,1,0,1,1,2,1,1,1,3,2,1,-0.0097784,-0.0001880, 0.01740699, 0.0112638, 0.0163891,buy
2020-08-14,1,1,0,0,2,0,1,2,3,1,1,3,3,2,2, 0.0201921, 0.0217391, 0.01110125, 0.0260000, 0.0246539,buy
2020-08-15,1,1,0,0,1,0,1,1,3,1,1,3,2,2,1, 0.0129320, 0.0038910, 0.00954469, 0.0197225, 0.0140065,buy
2020-08-16,0,1,0,0,1,1,2,0,3,1,1,3,3,2,0, 0.0240316,-0.0313950,-0.01628517,-0.0177827,-0.0032092,sell
2020-08-17,1,1,0,0,1,1,2,1,2,2,1,4,3,2,1, 0.0054090,-0.0277263,-0.02172266,-0.0210303,-0.0255740,sell
2020-08-18,1,2,0,0,2,0,0,1,3,2,1,4,3,3,0, 0.0157244, 0.0097768, 0.01748784, 0.0345871, 0.0277303,buy
2020-08-19,1,2,1,1,2,0,1,0,3,1,1,3,4,3,1, 0.0212627, 0.0053580, 0.02340450, 0.0215622, 0.0208778,buy
2020-08-20,0,1,2,2,0,0,0,1,2,2,0,3,3,3,1,-0.0053901,-0.0105358,-0.00904722,-0.0089206,-0.0018968,sell
2020-08-21,0,2,1,1,1,0,1,0,3,2,1,4,3,2,1,-0.0098893,-0.0154018,-0.01134837,-0.0155519,-0.0147779,sell
2020-08-22,0,3,1,0,1,0,0,1,2,2,1,4,3,1,1, 0.0008244, 0.0020030, 0.01324002, 0.0093140, 0.0109413,buy
2020-08-23,0,1,1,1,0,1,0,1,2,3,2,3,2,1,2,-0.0083845,-0.0166669, 0.01080737,-0.0219766,-0.0215382,sell
2020-08-24,0,2,0,1,1,1,1,0,3,2,1,3,2,1,4,-0.0048473,-0.0062337,-0.00537407,-0.0066842,-0.0076197,sell
2020-08-25,0,2,1,0,1,0,1,1,2,1,0,2,3,0,4,-0.0387833,-0.0287091,-0.02992068,-0.0346113,-0.0414992,sell
2020-08-26,0,1,1,2,1,0,2,1,1,2,1,1,4,1,4,-0.0331649,-0.0313004,-0.02865675,-0.0324704,-0.0100917,sell
2020-08-27,0,2,0,3,0,1,2,0,1,1,1,2,3,1,3,-0.0194467,-0.0185651,-0.01488321,-0.0163788,-0.0184392,sell
2020-08-28,0,1,2,1,1,0,1,0,1,0,1,1,1,1,3,-0.0064526, 0.0015968,-0.00016792,-0.0083762, 0.0002736,sell
2020-08-29,1,2,2,1,1,0,1,0,1,0,1,2,2,2,2, 0.0047458, 0.0007868, 0.00395167,-0.0015172, 0.0105320,buy
2020-08-30,0,2,1,3,0,1,1,0,1,1,1,2,1,3,3,-0.0099097,-0.0160541,-0.00405490,-0.0027333,-0.0006524,sell
2020-08-31,0,1,2,2,1,1,2,0,1,1,1,3,2,2,3,-0.0077849, 0.0041700,-0.00386171,-0.0107811,-0.0102534,sell
2020-09-01,0,1,2,1,2,0,2,1,2,0,1,2,3,2,3,-0.0256622, 0.0009058, 0.00309623, 0.0009680,-0.0066125,sell
2020-09-02,0,2,1,1,1,0,1,1,3,0,0,2,3,2,3,-0.0300436,-0.0252985,-0.02955857,-0.0300436,-0.0216691,sell
2020-09-03,0,1,1,2,0,1,1,1,2,1,1,2,2,2,3, 0.0196717, 0.0251852,-0.00315799, 0.0217293,-0.0047767,buy
2020-09-04,0,1,2,0,0,0,2,0,1,0,0,1,0,2,3, 0.0079727, 0.0081700, 0.00979196, 0.0069868,-0.0226286,buy
2020-09-05,0,2,2,0,0,0,2,0,2,1,0,2,1,2,4,-0.0066670, 0.0079512, 0.00587326,-0.0036818, 0.0091263,sell
2020-09-06,1,3,1,0,1,0,1,1,2,1,1,3,2,2,3,-0.0212305,-0.0129027,-0.01277563,-0.0244372,-0.0191615,sell
2020-09-07,1,2,1,1,0,0,1,1,1,1,1,2,2,1,3,-0.0220296,-0.0231157,-0.02311573,-0.0183290,-0.0235616,sell
2020-09-08,0,1,1,1,0,0,2,0,1,0,1,2,1,0,2, 0.0017763,-0.0084824,-0.00460657, 0.0015952,-0.0072147,buy
2020-09-09,0,1,1,1,0,0,1,0,2,0,1,1,1,1,2,-0.0003855,-0.0113696, 0.00161508, 0.0003372, 0.0018685,buy
2020-09-10,1,2,1,0,1,0,1,2,2,0,1,2,2,2,3, 0.0232283,-0.0040178, 0.02156964, 0.0215286, 0.0004164,buy
2020-09-11,1,2,1,0,1,0,0,2,2,1,2,2,2,2,2,-0.0057590,-0.0115418,-0.00882723,-0.0194942,-0.0089034,sell
2020-09-12,0,1,1,0,0,1,2,0,2,1,1,2,2,1,2, 0.0074234, 0.0098186, 0.01079461, 0.0109486, 0.0257415,buy
2020-09-13,0,1,1,1,0,1,1,0,1,1,0,3,2,1,1, 0.0034560, 0.0061568, 0.00661738,-0.0049653,-0.0089064,buy
2020-09-14,1,1,1,1,0,0,0,1,2,2,1,3,1,2,2,-0.0140707,-0.0099542,-0.00580348,-0.0019929,-0.0055083,sell
2020-09-15,1,2,1,1,1,0,0,1,2,1,1,3,2,2,2,-0.0140500,-0.0154121, 0.00212410,-0.0079973,-0.0021222,sell
2020-09-16,0,0,2,2,0,0,2,1,1,1,2,2,2,2,1,-0.0193824,-0.0268079,-0.00140824,-0.0018025,-0.0180148,sell
2020-09-17,0,0,2,2,0,0,2,1,1,2,1,3,2,2,2, 0.0242671, 0.0097494, 0.02426708, 0.0080750, 0.0184913,buy
2020-09-18,1,2,1,1,1,0,0,1,2,1,1,3,2,2,2,-0.0140500,-0.0154121, 0.00212410,-0.0079973,-0.0021222,sell
2020-09-19,1,0,2,1,0,0,0,0,2,2,1,3,2,1,1,-0.0117909, 0.0357231, 0.02911217,-0.0000306, 0.0305054,buy
2020-09-20,0,0,0,2,0,1,0,1,1,2,0,3,0,2,2, 0.0019025, 0.0036162, 0.00995936, 0.0078648, 0.0023065,buy
2020-09-21,0,1,0,1,1,0,1,1,2,1,1,2,1,1,3, 0.0089982, 0.0053968, 0.00713078, 0.0014182, 0.0127131,buy
2020-09-22,0,1,1,0,1,0,0,3,1,0,1,1,1,1,3,-0.0197820,-0.0187904,-0.01680458,-0.0146988,-0.0190222,sell
2020-09-23,0,0,1,2,0,1,1,1,2,0,1,2,1,1,3,-0.0125961,-0.0134707, 0.00919638,-0.0055639,-0.0015315,sell
2020-09-24,0,0,1,1,0,0,0,1,1,1,0,1,1,1,2, 0.0148254, 0.0285177, 0.01552811, 0.0155281, 0.0396284,buy
2020-09-25,1,2,1,0,2,0,0,1,1,2,1,3,2,2,2, 0.0139341, 0.0144720, 0.01337742, 0.0149873, 0.0149873,buy
2020-09-26,0,3,0,1,1,0,0,1,1,3,2,4,1,2,1, 0.0130330, 0.0129208, 0.02027499, 0.0118236, 0.0192325,buy
2020-09-27,0,2,1,1,0,1,1,1,1,2,1,4,2,1,2, 0.0219725, 0.0285179, 0.01385426, 0.0056722, 0.0009378,buy
2020-09-28,0,2,2,0,1,1,1,2,1,1,1,3,4,1,2, 0.0080704, 0.0168027, 0.00689136, 0.0019660, 0.0060110,buy
2020-09-29,0,3,1,1,1,0,0,2,2,1,2,3,3,2,1, 0.0070322,-0.0181598, 0.03046390, 0.0066172,-0.0178032,buy
2020-09-30,0,2,1,1,2,0,0,2,2,2,1,3,3,2,3, 0.0039364, 0.0023193, 0.00622834, 0.0046344, 0.0062283,buy
2020-10-01,0,2,1,1,2,0,1,2,1,1,1,2,2,3,3, 0.0244003, 0.0237196, 0.02012080, 0.0247238, 0.0179713,buy
2020-10-02,0,2,2,1,1,0,1,1,2,2,0,3,3,2,4,-0.0068149, 0.0056386, 0.00415213,-0.0072836, 0.0061912,sell
2020-10-03,0,3,2,0,1,1,0,1,2,2,1,3,4,1,3, 0.0009842,-0.0015319,-0.00082792,-0.0045316,-0.0015319,sell
2020-10-04,1,3,1,0,1,1,0,2,1,1,1,2,3,2,3, 0.0064587, 0.0167178, 0.01454827, 0.0159772, 0.0161355,buy
2020-10-05,0,1,2,0,1,0,1,0,1,2,0,2,3,1,2,-0.0093801,-0.0094343,-0.01518452,-0.0066491,-0.0176972,sell
2020-10-06,0,1,1,1,2,0,1,0,1,1,1,1,3,2,1, 0.0013576, 0.0016063, 0.00558292, 0.0065065, 0.0051755,buy
2020-10-07,1,0,1,2,2,0,1,1,2,1,2,2,3,2,2,-0.0322563,-0.0144878,-0.02872792,-0.0307503,-0.0197111,sell
2020-10-08,1,0,1,1,1,0,0,1,2,1,1,2,2,1,2, 0.0054325, 0.0205193, 0.01962951, 0.0126317, 0.0157622,buy
2020-10-09,0,0,2,0,0,0,0,1,2,1,1,1,1,1,2, 0.0064701, 0.0066738, 0.00968698, 0.0024332,-0.0017988,buy
2020-10-10,0,1,1,0,0,1,2,0,1,1,1,2,2,0,2,-0.0024831, 0.0027656,-0.01357064,-0.0037857, 0.0039282,sell
2020-10-11,0,1,1,0,0,0,0,1,1,4,2,2,2,1,1, 0.0018013, 0.0037466, 0.01241082,-0.0061022, 0.0018013,buy
2020-10-12,1,1,1,0,1,0,0,0,2,4,1,3,3,2,1,-0.0069437, 0.0134445, 0.03163131, 0.0181118, 0.0135300,buy
2020-10-13,1,0,2,1,0,0,0,0,3,2,1,3,3,1,1,-0.0018449, 0.0256557, 0.02421832,-0.0043204, 0.0259383,buy
2020-10-14,0,0,3,2,0,0,1,1,2,3,2,3,4,2,1, 0.0071274,-0.0012135, 0.00049937, 0.0045790,-0.0003405,buy
2020-10-15,0,2,2,1,1,0,2,2,1,3,2,4,4,2,2,-0.0218788,-0.0186337,-0.01710183,-0.0185545,-0.0183229,sell
2020-10-16,0,1,2,0,1,0,1,1,3,3,1,3,4,1,3, 0.0129674, 0.0078630, 0.03411215,-0.0094175, 0.0055010,buy
2020-10-17,1,0,2,1,0,1,0,0,3,2,1,4,2,1,2, 0.0150120, 0.0053287, 0.00791619,-0.0033873, 0.0044024,buy
2020-10-18,1,0,1,0,1,1,0,0,3,3,1,3,3,1,2, 0.0198692, 0.0003122,-0.00287122,-0.0181472, 0.0003122,sell
2020-10-19,0,1,1,0,1,0,1,1,2,3,1,2,3,1,3, 0.0083849, 0.0116105, 0.02542693,-0.0016407,-0.0210199,buy
2020-10-20,0,1,1,1,1,1,2,1,2,1,2,2,2,2,3, 0.0060126, 0.0063650, 0.00306860, 0.0022268, 0.0140910,buy
2020-10-21,0,0,2,2,0,1,1,1,3,1,2,2,2,2,3,-0.0011808,-0.0034433, 0.00449397, 0.0008893, 0.0096526,buy
2020-10-22,1,1,1,2,1,0,0,0,3,1,1,2,2,2,3, 0.0007571, 0.0058489,-0.01047938,-0.0092827, 0.0044625,sell
2020-10-23,1,1,0,2,2,0,0,0,1,2,1,2,1,2,3,-0.0041482, 0.0039039,-0.00003256, 0.0039039,-0.0041482,buy
2020-10-24,0,1,0,2,0,0,0,0,1,2,2,1,0,1,2, 0.0162261, 0.0155294, 0.01536673, 0.0105567, 0.0144583,buy
2020-10-25,0,1,2,1,0,1,1,0,1,0,2,1,1,0,3,-0.0071245,-0.0180191,-0.01269001,-0.0134607,-0.0112744,sell
2020-10-26,0,1,1,3,0,1,0,1,2,0,2,2,1,1,3,-0.0021953,-0.0010160,-0.00357724,-0.0078723,-0.0024415,sell
2020-10-27,0,0,0,3,0,1,0,1,2,1,1,2,1,2,2,-0.0136977,-0.0095056,-0.00341907,-0.0004408,-0.0031263,sell
2020-10-28,0,0,0,2,2,1,1,1,2,1,1,2,1,3,3,-0.0060685, 0.0152331, 0.01617658, 0.0198557, 0.0171670,buy
2020-10-29,0,0,0,3,0,1,1,0,2,1,0,2,1,2,3, 0.0087837, 0.0024983, 0.01971826, 0.0111576, 0.0142708,buy
2020-10-30,0,0,1,3,0,2,0,0,1,1,1,2,1,1,3, 0.0046122, 0.0031665, 0.00365379, 0.0028337, 0.0034271,buy
2020-10-31,1,1,1,2,0,1,0,1,0,0,0,2,1,2,2, 0.0013053, 0.0025650, 0.00568669, 0.0014255, 0.0025176,buy
2020-11-01,0,1,1,2,1,1,1,0,0,0,1,2,1,1,2, 0.0262556, 0.0038917, 0.00816238, 0.0077450, 0.0068591,buy
2020-11-02,0,0,1,3,1,1,2,0,0,1,1,2,2,2,2, 0.0097337, 0.0053997, 0.00420063, 0.0151110, 0.0042006,buy
2020-11-03,1,0,0,3,0,1,1,0,0,1,1,1,1,2,2,-0.0040815,-0.0128788,-0.01287877,-0.0032992,-0.0119583,sell
2020-11-04,1,0,1,1,1,1,0,1,0,0,1,1,1,2,1, 0.0127466, 0.0133766, 0.02537188, 0.0037072,-0.0111123,buy
2020-11-05,0,1,0,0,0,0,0,0,2,0,1,0,0,1,1, 0.0002648, 0.0001948, 0.00137405, 0.0004990, 0.0031722,buy
2020-11-06,0,1,0,0,0,1,1,1,0,1,2,1,1,0,1,-0.0008666, 0.0015829,-0.01371865, 0.0032502, 0.0036196,sell
2020-11-07,0,0,0,0,0,1,1,1,0,2,1,1,1,1,1,-0.0052646,-0.0016839,-0.01523576,-0.0052646,-0.0052646,sell
2020-11-08,0,1,0,0,1,0,1,1,1,1,0,2,1,2,1, 0.0140757, 0.0174802, 0.02191055, 0.0019783, 0.0130351,buy
2020-11-09,1,1,1,1,2,0,0,0,2,0,1,2,2,2,1, 0.0061775,-0.0048693, 0.00122468,-0.0039733,-0.0059078,sell
2020-11-10,1,0,2,2,1,0,0,1,1,1,1,2,3,2,1, 0.0202502, 0.0109937, 0.04982054, 0.0230600, 0.0529206,buy
2020-11-11,0,1,1,1,1,0,2,0,1,1,1,3,2,1,1,-0.0180735,-0.0032152,-0.00568032,-0.0045095,-0.0020952,sell
2020-11-12,0,2,1,0,2,0,2,1,1,1,1,3,3,1,2, 0.0180061, 0.0058748, 0.00289817, 0.0082236, 0.0028982,buy
2020-11-13,1,0,1,1,1,1,0,1,2,1,1,3,2,1,2, 0.0125567, 0.0089243, 0.01408691, 0.0089243, 0.0100290,buy
2020-11-14,1,0,0,1,2,1,0,0,3,0,1,3,2,1,1, 0.0159075,-0.0392776,-0.02980176,-0.0363630, 0.0002189,sell
2020-11-15,0,0,0,0,3,0,1,1,2,0,1,2,3,1,0,-0.0000087,-0.0040575,-0.00867105,-0.0051708,-0.0060976,sell
2020-11-16,0,1,0,1,2,1,2,2,1,1,2,2,3,2,2,-0.0019334,-0.0080097, 0.00766907, 0.0033268, 0.0045740,buy
2020-11-17,0,1,0,1,1,1,1,1,1,0,1,2,2,1,1,-0.0146194,-0.0086206,-0.00433702,-0.0023436,-0.0016115,sell
2020-11-18,0,0,2,0,1,0,0,0,2,0,1,1,1,1,1, 0.0140095, 0.0129102, 0.04447904, 0.0104691, 0.0140095,buy
2020-11-19,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,-0.0452922,-0.0262263,-0.02880040,-0.0281266,-0.0447558,sell
2020-11-20,0,0,0,1,1,0,0,0,0,2,1,1,0,1,1, 0.0109481, 0.0156257, 0.00206806, 0.0189220, 0.0088356,buy
2020-11-21,0,1,1,0,0,0,1,0,0,1,2,1,1,0,0,-0.0034015,-0.0003234,-0.00115309,-0.0037849, 0.0019997,sell
2020-11-22,0,2,0,0,0,1,0,1,1,0,1,1,1,1,1,-0.0071490, 0.0069859,-0.00614616,-0.0075925,-0.0077431,sell
2020-11-23,0,1,1,0,0,1,0,2,2,1,1,2,2,2,1, 0.0123725,-0.0009053,-0.01310830,-0.0051668,-0.0051290,sell
2020-11-24,0,0,0,1,0,0,1,1,1,1,1,1,1,2,0, 0.0009546, 0.0028593, 0.01173737, 0.0263888, 0.0138336,buy
2020-11-25,0,0,0,1,2,0,1,1,0,0,1,0,1,2,1, 0.0191445, 0.0229704, 0.02593092, 0.0219056, 0.0131687,buy
2020-11-26,0,0,0,1,3,0,0,1,1,1,1,1,2,1,2, 0.0228699, 0.0207969, 0.01479329, 0.0104810, 0.0201173,buy
2020-11-27,1,1,1,1,2,0,0,2,0,0,0,1,2,2,3, 0.0008310,-0.0070507, 0.00641672,-0.0072607,-0.0237045,buy
2020-11-28,1,1,2,0,2,0,1,1,1,0,0,2,3,2,2,-0.0038820,-0.0227929,-0.02279288,-0.0144080,-0.0141209,sell
2020-11-29,0,1,1,0,2,1,1,1,1,0,1,2,2,1,2, 0.0094517, 0.0084950, 0.02180800, 0.0114920, 0.0120512,buy
2020-11-30,0,1,0,1,2,0,1,1,1,1,0,1,2,2,3,-0.0161420,-0.0183680,-0.01471923,-0.0152558,-0.0140064,sell
2020-12-01,1,0,0,0,4,0,0,2,1,2,1,2,2,2,3,-0.0023086, 0.0231478, 0.00853955, 0.0246568, 0.0085395,buy
2020-12-02,0,0,0,0,3,0,0,1,3,1,1,1,1,2,3, 0.0152584, 0.0160757, 0.02333340, 0.0200944, 0.0117397,buy
2020-12-03,0,0,0,1,2,1,1,1,3,1,1,2,2,2,3,-0.0148317,-0.0159613,-0.01505287,-0.0105808,-0.0148317,sell
2020-12-04,0,0,1,0,1,1,1,3,1,2,1,3,2,1,3, 0.0383845, 0.0378731, 0.03480667, 0.0223146, 0.0222617,buy
2020-12-05,0,1,1,0,1,0,1,1,2,2,1,3,0,2,3, 0.0075808, 0.0061968,-0.00155558, 0.0033163,-0.0008626,buy
2020-12-06,0,2,0,0,2,0,0,0,2,1,1,2,1,1,2, 0.0074730, 0.0017399, 0.00173994, 0.0162293, 0.0198821,buy
2020-12-07,1,0,1,1,1,1,0,0,1,2,1,2,1,1,3,-0.0311311,-0.0175935,-0.01025848,-0.0246221,-0.0182057,sell
2020-12-08,1,1,1,1,1,1,0,0,1,2,0,4,1,1,3,-0.0049824,-0.0072712,-0.01688362,-0.0063587,-0.0065682,sell
2020-12-09,0,2,0,1,2,1,1,0,2,1,1,3,1,2,3,-0.0011249,-0.0072317,-0.00966155,-0.0034284,-0.0025923,sell
2020-12-10,0,1,1,1,1,1,1,2,2,3,2,3,3,1,4, 0.0053273, 0.0119796,-0.00023496, 0.0053687, 0.0024391,buy
2020-12-11,0,0,0,2,1,2,2,2,2,2,2,3,2,2,4,-0.0174758,-0.0166990,-0.01192549,-0.0215078,-0.0174758,sell
2020-12-12,0,0,0,1,2,1,2,0,3,1,1,3,3,1,2, 0.0150685, 0.0140967, 0.01486823,-0.0226054, 0.0144959,buy
2020-12-13,0,0,0,1,2,1,1,1,1,1,0,2,3,2,1, 0.0029338, 0.0155559, 0.00855174, 0.0140356, 0.0142082,buy
2020-12-14,1,1,0,2,1,2,2,0,1,2,1,3,3,2,3,-0.0184322,-0.0231243,-0.02669986,-0.0233003,-0.0174614,sell
2020-12-15,0,1,1,1,1,1,1,0,1,1,0,2,2,2,2,-0.0025278,-0.0034859,-0.00648195, 0.0072958,-0.0027622,sell
2020-12-16,1,1,1,1,2,0,2,0,1,1,1,2,3,2,2,-0.0130145,-0.0162910,-0.02337501,-0.0243883,-0.0134611,sell
2020-12-17,1,1,0,3,1,0,2,1,1,2,2,2,3,3,2, 0.0141248, 0.0129424, 0.00665590, 0.0130626,-0.0131556,buy
2020-12-18,0,1,1,0,1,0,2,1,1,2,1,2,3,1,2, 0.0080363, 0.0179104, 0.01674337, 0.0179923, 0.0172179,buy
2020-12-19,0,2,1,0,0,0,2,1,3,1,1,3,4,1,1, 0.0091907, 0.0110496, 0.01139539,-0.0276943, 0.0121214,buy
2020-12-20,0,2,0,0,0,1,0,2,2,2,0,3,2,2,2,-0.0007711,-0.0037679, 0.00530790,-0.0042974,-0.0016538,sell
2020-12-21,0,1,0,0,0,1,0,1,2,3,1,2,2,1,2,-0.0141054,-0.0141054, 0.01055178,-0.0184304,-0.0151079,sell
2020-12-22,0,2,0,0,0,0,1,0,1,2,2,1,1,1,1, 0.0012232, 0.0004287,-0.00483609,-0.0045152,-0.0056125,sell
2020-12-23,0,2,0,0,1,0,0,0,1,2,1,1,2,0,2,-0.0026756,-0.0029319,-0.00274458,-0.0025441,-0.0049836,sell
2020-12-24,1,2,2,1,0,0,0,1,0,2,1,1,3,2,2, 0.0079377, 0.0133195, 0.01307078, 0.0043779, 0.0084487,buy
2020-12-25,1,2,3,1,0,0,1,1,0,1,1,2,2,2,3, 0.0003300,-0.0004954,-0.00049542,-0.0035586, 0.0006934,sell
2020-12-26,0,1,3,1,0,0,1,0,0,1,1,1,2,1,2,-0.0062031, 0.0020992,-0.00221447,-0.0057302,-0.0019487,sell
2020-12-27,0,2,1,1,1,0,1,0,0,1,1,0,2,2,2, 0.0045191, 0.0116200,-0.01406764,-0.0019998, 0.0072665,sell
2020-12-28,1,0,1,1,2,0,0,1,0,2,1,1,3,2,1, 0.0393918, 0.0410701, 0.02741136, 0.0324906, 0.0508586,buy
2020-12-29,0,0,1,0,1,0,0,1,1,1,0,0,2,3,0, 0.0132096, 0.0204845, 0.01758835, 0.0303866, 0.0371604,buy
2020-12-30,0,0,1,0,0,1,1,0,2,1,1,1,1,2,1,-0.0005767, 0.0001180,-0.00146206, 0.0060432, 0.0011686,buy
2020-12-31,0,0,1,0,0,2,1,2,1,1,1,2,2,1,2,-0.0146768,-0.0060918,-0.01812328,-0.0198060,-0.0139802,sell
2021-01-01,0,0,1,0,1,0,0,2,1,2,1,2,1,2,1,-0.0022710, 0.0138671,-0.00238945, 0.0175893, 0.0012576,buy
2021-01-02,0,1,0,0,2,0,1,0,1,1,1,1,2,1,1, 0.0162493, 0.0199732, 0.02408701, 0.0207289, 0.0151033,buy
2021-01-03,0,0,1,2,0,0,0,0,0,1,1,0,2,1,0,-0.0001312, 0.0024227,-0.00462753, 0.0021581,-0.0045199,buy
2021-01-04,1,0,2,2,1,0,0,0,0,1,1,2,2,1,1, 0.0270812, 0.0282820, 0.04268520, 0.0227132, 0.0271947,buy
2021-01-05,0,3,2,0,2,0,0,0,0,0,2,2,2,1,0, 0.0185274, 0.0097365, 0.01770679, 0.0134664, 0.0128637,buy
2021-01-06,0,2,2,0,2,0,1,1,0,2,2,3,2,1,2, 0.0172699, 0.0154163, 0.01916511, 0.0200960, 0.0103517,buy
2021-01-07,0,0,1,1,1,1,1,2,0,2,1,3,1,1,3, 0.0332852, 0.0304329,-0.00801700, 0.0259391,-0.0077317,buy
2021-01-08,0,0,1,0,2,1,0,2,2,0,0,3,1,1,3, 0.0054804, 0.0089445,-0.00001463, 0.0054804, 0.0105708,buy
2021-01-09,0,1,1,0,2,0,0,2,3,0,1,2,2,2,2, 0.0153453, 0.0044446, 0.00343547, 0.0173093, 0.0179007,buy
2021-01-10,1,1,1,1,2,1,1,3,0,1,1,3,3,3,2, 0.0057756, 0.0074677, 0.00711209, 0.0093842, 0.0073667,buy
2021-01-11,1,2,2,2,1,1,2,2,0,1,2,3,2,3,4,-0.0157354,-0.0257477,-0.01443221,-0.0159875,-0.0202002,sell
2021-01-12,2,3,3,1,2,0,1,1,0,0,1,3,1,4,4,-0.0286925,-0.0322879,-0.03771577,-0.0378570,-0.0380194,sell
2021-01-13,3,2,2,3,1,0,0,1,0,1,0,3,2,4,4,-0.0124463,-0.0141384,-0.01875911,-0.0185130,-0.0209865,sell
2021-01-14,3,2,2,3,0,0,0,1,0,1,1,3,2,3,3, 0.0038216, 0.0044068, 0.00763614,-0.0018004,-0.0040242,buy
2021-01-15,2,2,2,1,1,0,1,1,0,0,0,2,3,2,3,-0.0199000,-0.0223111,-0.02154231,-0.0271375,-0.0197437,sell
2021-01-16,2,3,0,1,0,0,1,2,1,0,1,2,3,3,1, 0.0001445, 0.0110187, 0.01578315, 0.0095173, 0.0118241,buy
2021-01-17,2,2,0,1,0,1,1,2,1,1,1,2,3,3,2, 0.0177765, 0.0147174, 0.01455893, 0.0149634, 0.0111824,buy
2021-01-18,2,1,0,2,0,0,1,2,1,0,1,2,3,2,1,-0.0025503,-0.0024588,-0.00245878,-0.0192787,-0.0025503,sell
