Date,JUPL,MAJU,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-10,a0,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a120,none, 0.001336,-0.003376,-0.004098, 0.036425, 0.006630,buy
2020-11-11,a0,none,none,none,none,none,none,none,a120,none,none,a180,a120,none,none,a120,none,-0.015531,-0.017075,-0.011389,-0.033225,-0.035994,sell
2020-11-12,a0,none,none,none,none,none,a135,none,none,a180,none,a150,none,a60,none,a120,a60,-0.024907,-0.036327, 0.022352,-0.030720, 0.002022,sell
2020-11-13,a0,none,none,none,none,none,a135,none,a90,none,a0,a150,a90,a60,none,none,a60,-0.220145,-0.242357,-0.241181,-0.219242,-0.211854,sell
2020-11-14,a0,none,none,none,none,none,a135,none,none,a150,a0,a120,none,a60,none,none,a60,-0.105685,-0.122249,-0.057594,-0.066618,-0.101193,sell
2020-11-15,a0,none,none,none,none,none,a135,none,a60,none,none,a120,a60,a60,none,none,a60,-0.192589,-0.214391,-0.184489,-0.006599,-0.056755,sell
2020-11-16,a0,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,a60,-0.023544,-0.038263,-0.017188,-0.056394,-0.057578,sell
2020-11-17,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,-0.038449,-0.032525,-0.036973,-0.035796,-0.035319,sell
2020-11-18,a0,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,-0.012456,-0.035498,-0.025895,-0.027631,-0.021097,sell
2020-11-19,a0,none,none,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,none, 0.069540, 0.006569, 0.012825, 0.036092, 0.040082,buy
2020-11-20,a0,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,none, 0.043841, 0.045192,-0.043158, 0.047253,-0.010849,buy
2020-11-21,a0,none,none,none,none,a150,none,none,none,a60,a90,none,none,none,a135,none,none, 0.005983,-0.017725,-0.041726,-0.017821,-0.026665,sell
2020-11-22,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a135,none,none, 0.005248,-0.018460,-0.039380,-0.017821,-0.025851,sell
2020-11-23,a0,none,none,none,none,a150,a120,none,none,none,a120,a0,a60,none,a135,none,none, 0.005248,-0.018460,-0.039044,-0.017821,-0.027506,sell
2020-11-24,a0,none,none,none,none,a150,a120,none,a60,none,none,none,a60,none,a135,none,none, 0.005248,-0.018460,-0.038477,-0.017821,-0.027506,sell
2020-11-25,a0,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.037870, 0.037614, 0.039803, 0.058581, 0.062415,buy
2020-11-26,none,none,a30,none,none,none,none,a60,a90,a0,a150,none,a90,none,none,none,none,-0.048455,-0.075125,-0.095525,-0.062724,-0.066685,sell
2020-11-27,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.002206, 0.007653, 0.057397, 0.056302, 0.015570,buy
2020-11-28,none,none,a30,none,a60,none,none,a60,none,none,none,a60,a120,none,none,none,a45, 0.027572, 0.041615, 0.042328, 0.045636, 0.046338,buy
2020-11-29,none,none,a30,none,a60,none,none,none,a120,none,a180,none,a120,none,none,none,a45,-0.002250,-0.023463, 0.033199, 0.013978,-0.004964,sell
2020-11-30,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,a45,none,none,a45,-0.001329,-0.012357, 0.041271, 0.003973, 0.011232,buy
2020-12-01,none,none,a30,none,none,none,none,none,a150,a60,none,a90,a150,a45,none,none,a45,-0.024856,-0.025401,-0.042683,-0.066640,-0.080839,sell
2020-12-02,none,none,a30,none,none,a135,none,none,a150,none,a150,none,none,a45,none,none,a45,-0.028445,-0.023797, 0.006666,-0.057106,-0.051273,sell
2020-12-03,none,none,a30,none,none,a135,none,none,none,a90,none,a120,a180,a45,none,none,none,-0.022914,-0.021512,-0.002226,-0.032899,-0.035276,sell
2020-12-04,none,none,a30,none,none,a135,none,none,a180,none,a120,none,a180,a45,none,none,none,-0.027538,-0.028545,-0.000826,-0.044644,-0.061115,sell
2020-12-05,none,none,a30,none,none,a135,none,a45,none,a120,a120,a150,none,a45,none,none,none,-0.021388,-0.018142, 0.002834,-0.038494,-0.038066,sell
2020-12-06,none,none,a30,none,none,none,none,a45,a150,a120,none,a150,a150,none,none,none,none,-0.019318, 0.028302, 0.028593, 0.038202,-0.036016,buy
2020-12-07,none,none,a30,none,none,none,none,a45,none,none,a90,none,none,none,none,a90,none,-0.008966,-0.004623,-0.002929, 0.003309,-0.003532,sell
2020-12-08,none,none,a30,none,a45,none,none,a45,a120,a150,none,a180,a120,none,a120,a90,none,-0.052284,-0.054827,-0.051715,-0.045112,-0.054011,sell
2020-12-09,none,none,a30,none,a45,none,none,none,none,none,a60,none,none,none,a120,a90,none,-0.026971,-0.021062,-0.035297, 0.004073,-0.019172,sell
2020-12-10,none,none,a30,none,a45,none,none,none,a90,a180,a60,a150,a90,none,a120,a90,none,-0.043068,-0.046369,-0.031890,-0.008953,-0.045621,sell
2020-12-11,none,none,a30,none,a45,none,none,none,a90,none,none,none,none,none,a120,a90,none,-0.068433,-0.068636,-0.047039,-0.046279,-0.068636,sell
2020-12-12,none,none,a30,none,none,none,a90,none,a60,a150,none,a120,a60,none,a120,none,none, 0.001192,-0.044067,-0.038923,-0.040056,-0.046051,sell
2020-12-13,none,none,a30,none,none,a120,a90,none,a60,none,none,none,none,none,a120,none,a30, 0.028075, 0.038659, 0.052418, 0.002921, 0.039813,buy
2020-12-14,none,none,none,none,none,a120,a90,none,none,a120,a0,a90,none,none,a120,none,a30,-0.013610, 0.000032, 0.065434, 0.013630,-0.000471,buy
2020-12-15,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a30,-0.006074, 0.013424, 0.012256, 0.013630, 0.012255,buy
2020-12-16,none,none,none,none,none,a120,none,a30,none,a90,none,a60,a0,none,none,none,a30,-0.005322, 0.038656, 0.031093, 0.038316, 0.031439,buy
2020-12-17,none,none,none,a90,none,none,none,a30,a0,none,none,none,none,none,none,none,a30, 0.067081, 0.072804, 0.066016, 0.058727, 0.070991,buy
2020-12-18,none,none,none,a90,none,none,none,a30,none,a60,none,none,none,none,none,none,none, 0.047993, 0.064016, 0.045547, 0.038820, 0.051274,buy
2020-12-19,none,none,none,a90,a30,none,none,none,none,a60,a60,none,none,a30,none,none,none, 0.054295, 0.095872, 0.097247, 0.027359, 0.088840,buy
2020-12-20,none,none,none,a90,a30,none,none,none,none,none,none,a0,none,a30,none,none,none, 0.043765, 0.005858, 0.002766, 0.007257, 0.010869,buy
2020-12-21,none,none,none,a90,a30,none,none,none,a60,none,a90,a0,a60,a30,none,none,none, 0.051288, 0.019282, 0.019282, 0.019419, 0.014756,buy
2020-12-22,none,none,none,a90,a30,none,none,none,a60,none,a90,none,none,a30,none,none,none, 0.048926, 0.016229, 0.014911, 0.010224, 0.010483,buy
2020-12-23,none,none,none,a90,none,none,none,none,none,a0,none,none,a90,a30,none,none,none, 0.031938,-0.008693,-0.008698,-0.011569,-0.019162,sell
2020-12-24,none,none,none,a90,none,none,none,none,a90,a0,a120,none,a90,a30,none,none,none, 0.092358, 0.043233, 0.036584, 0.070586, 0.040008,buy
2020-12-25,none,none,none,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.012438,-0.018776,-0.001260,-0.011432,-0.023686,sell
2020-12-26,none,none,none,a90,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,-0.000714,-0.006879, 0.003624,-0.008221,-0.017790,sell
2020-12-27,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.012983,-0.001187,-0.004241,-0.004013, 0.004057,sell
2020-12-28,none,none,none,a90,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,-0.001725,-0.007205,-0.004655,-0.005838,-0.030131,sell
2020-12-29,none,none,none,a90,none,none,none,none,a150,a60,none,none,a150,none,none,none,none, 0.033293, 0.016553, 0.012446, 0.016456, 0.014715,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,-0.047425,-0.003177,-0.009867, 0.033824,-0.033880,sell
2020-12-31,none,none,none,none,none,none,a60,none,a180,a90,none,a120,a180,none,none,none,none,-0.022848,-0.002392,-0.031467,-0.016434,-0.025166,sell
2021-01-01,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none, 0.008857, 0.026428,-0.024186, 0.005096,-0.000390,buy
2021-01-02,none,none,none,none,none,none,a60,none,none,a120,a150,a150,a150,none,none,none,none,-0.003869,-0.026366,-0.058652,-0.009314,-0.013891,sell
2021-01-03,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none, 0.084226, 0.028202, 0.004188, 0.025015,-0.063847,buy
2021-01-04,none,none,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,none,-0.057675,-0.050584,-0.012501,-0.035212,-0.039179,sell
2021-01-05,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none, 0.056999, 0.043751, 0.041242, 0.048775, 0.051585,buy
2021-01-06,none,none,none,none,none,none,none,a0,none,none,none,a150,a90,none,none,a60,none,-0.105349,-0.030571, 0.048183, 0.032828, 0.043571,buy
2021-01-07,none,none,none,none,none,a90,none,none,a90,a180,a90,none,a90,none,none,a60,none, 0.085668, 0.059726, 0.000098, 0.050397, 0.088579,buy
2021-01-08,none,none,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,a60,none, 0.028222, 0.053178, 0.005420, 0.021671, 0.044937,buy
2021-01-09,none,none,none,none,none,a90,a45,none,a60,a150,a60,none,a60,none,none,a60,none, 0.064087, 0.061321, 0.051845, 0.045804, 0.076704,buy
2021-01-10,none,none,a45,none,a0,a90,a45,none,none,none,none,a90,none,none,none,a60,none, 0.110303, 0.109416, 0.083152, 0.103480, 0.039445,buy
2021-01-11,none,none,a45,none,a0,none,a45,none,none,a120,none,none,none,none,none,none,none, 0.060710, 0.084612, 0.091842,-0.003184,-0.049085,buy
2021-01-12,none,none,a45,none,a0,none,a45,none,none,none,none,a60,none,none,none,none,a0, 0.084265, 0.037785, 0.024397,-0.007468,-0.020775,buy
2021-01-13,none,none,a45,none,a0,none,none,none,none,a90,none,a60,a0,none,none,none,a0, 0.023791, 0.027526, 0.017095, 0.022408, 0.026940,buy
2021-01-14,none,none,a45,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,a0,-0.019131,-0.014568,-0.023489,-0.027883,-0.026484,sell
2021-01-15,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.048119, 0.002165,-0.043413,-0.014732,-0.027634,sell
2021-01-16,none,a90,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,-0.056234,-0.026866,-0.039571,-0.059077,-0.051705,sell
2021-01-17,none,a90,a45,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,-0.012050,-0.027063,-0.061445,-0.032960,-0.046381,sell
2021-01-18,none,a90,a45,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.018759, 0.021495,-0.009206, 0.011007, 0.003741,buy
2021-01-19,none,a90,a45,none,none,none,a30,none,a60,none,a60,none,none,none,none,none,none, 0.005214, 0.088928,-0.039778, 0.080935,-0.010173,buy
2021-01-20,none,a90,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,-0.041548, 0.059055,-0.040600, 0.044201,-0.060141,sell
2021-01-21,none,a90,none,none,none,none,a30,none,a90,a0,none,none,none,none,none,a45,none, 0.010304, 0.002322,-0.003121, 0.017485,-0.052896,buy
2021-01-22,none,a90,none,none,none,none,a30,none,none,none,a90,a60,a120,none,none,a45,none,-0.000270,-0.002727, 0.006442, 0.014556,-0.053338,sell
2021-01-23,none,a90,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,-0.000136,-0.021339,-0.031859,-0.013907, 0.012206,sell
2021-01-24,none,a90,none,none,none,none,none,a30,a120,none,none,a90,none,none,none,a45,none,-0.039085,-0.025330,-0.028415,-0.014443,-0.009013,sell
2021-01-25,none,a90,none,none,none,none,none,a30,none,none,a120,a90,a150,none,none,a45,none, 0.022712, 0.031408, 0.012711, 0.073403, 0.048856,buy
2021-01-26,none,a90,none,none,none,none,none,a30,a150,a60,none,none,none,a0,none,none,none, 0.053292, 0.069755, 0.091016, 0.077015, 0.069920,buy
2021-01-27,none,a90,none,none,none,none,none,a30,none,none,a150,a120,a180,a0,none,none,none, 0.048452, 0.014948, 0.117744, 0.048611, 0.113087,buy
2021-01-28,none,a90,none,none,none,none,none,a30,a180,a90,none,none,none,a0,a90,none,none, 0.035111, 0.002223, 0.061200, 0.021640, 0.060433,buy
2021-01-29,none,a90,none,none,none,none,none,a30,none,a90,a180,a150,a150,a0,a90,none,none,-0.007899, 0.033391,-0.006088,-0.020537,-0.004421,sell
2021-01-30,none,a90,none,none,none,none,none,a30,a150,none,a180,none,a150,a0,a90,none,none,-0.000319,-0.031057,-0.032192,-0.035391,-0.023169,sell
2021-01-31,none,none,none,none,none,none,none,a30,a150,a120,none,a180,none,a0,a90,none,none,-0.001177,-0.009521,-0.002686,-0.017408,-0.005182,sell
2021-02-01,none,none,none,none,none,none,none,a30,none,none,a150,none,a120,none,a90,none,none, 0.071987, 0.041416, 0.043170, 0.034979, 0.055805,buy
2021-02-02,none,none,none,none,none,none,none,a30,a120,a150,none,a150,none,none,a90,none,none,-0.021873,-0.036040,-0.032150,-0.034399,-0.011890,sell
2021-02-03,none,none,none,none,none,none,none,a30,none,none,a120,none,a90,none,a90,none,none, 0.058978, 0.024465, 0.089406, 0.024985, 0.078091,buy
2021-02-04,none,none,none,none,none,none,none,a30,a90,a180,none,a120,none,none,a90,none,none, 0.064573, 0.046633,-0.002046, 0.001500, 0.091211,buy
2021-02-05,none,none,none,none,none,none,none,a30,none,none,a90,a120,a60,none,a90,none,none, 0.036149,-0.036276, 0.033607, 0.014061, 0.108436,buy
2021-02-06,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a30,none, 0.009542, 0.013678, 0.013986, 0.018800, 0.018800,buy
2021-02-07,none,none,none,none,none,none,a30,none,none,none,a60,a90,none,none,none,a30,none,-0.002763, 0.073054, 0.011302, 0.051607, 0.005242,buy
2021-02-08,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a30,none,-0.006896, 0.072322,-0.003827, 0.072322,-0.008402,buy
2021-02-09,none,none,none,none,none,a90,a30,none,none,a120,none,a60,a0,none,none,a30,none,-0.062465, 0.070899,-0.031694, 0.068087,-0.045974,sell
2021-02-10,none,none,a60,none,none,a90,a30,none,a0,none,none,none,none,none,none,a30,none,-0.018251, 0.081599,-0.042444, 0.047786,-0.004712,sell
2021-02-11,none,none,a60,none,none,a90,none,none,a0,a90,a0,none,none,none,none,none,none, 0.010262, 0.026781,-0.013644, 0.017703,-0.002724,buy
2021-02-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.005701, 0.024635, 0.038248, 0.024923, 0.014053,buy
2021-02-13,none,none,a60,none,a0,none,none,none,none,a60,none,a0,none,none,none,none,a30, 0.021304, 0.027589, 0.044270, 0.034983, 0.026771,buy
2021-02-14,none,none,a60,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,a30, 0.010960, 0.015612, 0.043264, 0.034983, 0.027498,buy
2021-02-15,none,none,a60,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,a30,-0.040177,-0.033486,-0.024529,-0.006301,-0.004951,sell
2021-02-16,none,none,a60,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a30,-0.014319, 0.019467, 0.047528, 0.009704, 0.008083,buy
2021-02-17,none,none,a60,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none, 0.018256, 0.024934,-0.016431, 0.013589, 0.019970,buy
2021-02-18,none,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,none,-0.050879,-0.061295,-0.046746,-0.024286,-0.033931,sell
2021-02-19,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none, 0.065641, 0.077304, 0.064733, 0.076992, 0.077006,buy
2021-02-20,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.011960, 0.009110, 0.017114, 0.013369, 0.028102,buy
2021-02-21,none,none,none,a120,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,-0.048525,-0.052862,-0.048397,-0.058681,-0.052745,sell
2021-02-22,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.024031,-0.033657,-0.026695,-0.042012,-0.002500,sell
2021-02-23,none,none,none,a120,none,none,none,none,a150,none,a150,a120,none,none,none,none,none, 0.018478,-0.005158, 0.018178,-0.010931, 0.006937,buy
2021-02-24,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,none,none,none,-0.029816,-0.003527,-0.002906,-0.037126, 0.000516,sell
2021-02-25,none,none,none,a120,none,none,none,none,a180,none,a180,a150,none,none,none,none,none,-0.047166,-0.057273,-0.054125,-0.060770,-0.059404,sell
2021-02-26,none,none,none,a120,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,-0.018000,-0.031649,-0.040368,-0.063544,-0.039402,sell
2021-02-27,none,none,none,a120,none,none,none,none,a150,none,a150,none,none,none,none,none,a45, 0.000446, 0.014218,-0.004194,-0.002513, 0.029236,buy
2021-02-28,none,none,none,a120,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a45,-0.031748,-0.031313,-0.037452,-0.040525,-0.044156,sell
2021-03-01,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45, 0.039362, 0.017547, 0.031689, 0.025423, 0.026355,buy
2021-03-02,none,none,none,none,a0,none,none,none,a120,a150,none,a150,a90,none,none,none,a45, 0.025807, 0.039841, 0.050039, 0.018738, 0.023796,buy
2021-03-03,none,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,a45, 0.057535, 0.014901, 0.058273, 0.033132, 0.032002,buy
2021-03-04,none,none,none,none,a0,none,none,none,a90,a180,a90,a120,a60,none,none,none,none, 0.045889,-0.018094, 0.040473, 0.047719, 0.023937,buy
2021-03-05,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none, 0.090275, 0.089268, 0.058028, 0.083667, 0.080385,buy
2021-03-06,none,none,none,none,a0,none,a30,none,a60,none,a60,a90,none,a30,none,none,none, 0.012313, 0.139274, 0.041018, 0.074949, 0.043230,buy
2021-03-07,none,none,none,none,a0,none,a30,none,none,a150,none,none,none,a30,none,none,none, 0.034568, 0.059376, 0.000106, 0.075731,-0.062974,buy
2021-03-08,none,none,none,none,none,none,a30,none,none,none,none,a60,a0,a30,none,a0,none, 0.016855, 0.053810,-0.020922, 0.062788,-0.040173,buy
2021-03-09,none,none,none,none,none,none,a30,none,none,a120,none,none,a0,a30,none,a0,none, 0.006876, 0.052017,-0.009136, 0.056893,-0.041478,buy
2021-03-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a0,none, 0.081866, 0.019820, 0.001213, 0.001213, 0.015850,buy
2021-03-11,none,none,none,none,none,none,none,a30,none,a90,a0,none,none,a30,none,a0,none, 0.045576, 0.036187,-0.001410, 0.044215,-0.019466,buy
2021-03-12,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a0,none, 0.066448, 0.027628, 0.037472, 0.046348, 0.033622,buy
2021-03-13,none,none,none,none,none,none,none,a30,none,none,none,a0,a60,none,none,a0,none, 0.065647,-0.034473, 0.009209, 0.093481, 0.008028,buy
2021-03-14,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a60, 0.063229, 0.066095, 0.077798, 0.075750, 0.090174,buy
2021-03-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,-0.035731,-0.016658,-0.022597,-0.035826,-0.050671,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,-0.011312, 0.001205, 0.093383, 0.009638,-0.015037,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.013936,-0.011825, 0.023683, 0.000355,-0.041122,sell
2021-03-18,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a60, 0.006996,-0.012294, 0.021974, 0.006588,-0.056898,sell
2021-03-19,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none, 0.024176, 0.031986, 0.028716, 0.011063, 0.038256,buy
