Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-05,0,0,0,0,0,0,2.6,0,0,0,1.25,0,2.6, 0.0148264, 0.026220, 0.02300, 0.0262198, 0.023452,buy
2020-11-06,5.57,0,1.79,2.6,0,0,0,2.82,4.61,2.7,4.02,2.87,0, 0.0749596, 0.091984, 0.09397, 0.0698699, 0.101022,buy
2020-11-07,0,2.44,2.97,0,0,0,0,2.74,2.97,2.44,1.59,0,2.74,-0.0624946,-0.033163,-0.02643,-0.0592141,-0.058874,sell
2020-11-08,2.53,0,4.49,1.32,0,0,0,4.38,5.67,2.67,1.82,2.7,1.68, 0.0318551, 0.032379,-0.01306, 0.0284477, 0.029788,buy
2020-11-09,2.38,2.79,2.72,2.97,0,0,0,0,5.76,2.38,4.78,0,0, 0.0177174,-0.024268,-0.00863,-0.0220783,-0.022078,sell
2020-11-10,5.71,3,3.55,4.64,0,0,2.84,0,4.68,6.48,5.34,2.84,2.74, 0.0134394, 0.018063, 0.01355, 0.0101707, 0.017882,buy
2020-11-11,3.98,2.95,2.82,0,0,1.44,0,0,0,4.29,5.16,1.44,2.95,-0.0229431,-0.011471,-0.00852,-0.0197108,-0.018408,sell
2020-11-12,0,1.26,7.69,2.72,0.71,2.4,0,0,2.72,6.65,3,3.11,2.3, 0.0260956, 0.011585,-0.00502, 0.0073975,-0.022248,sell
2020-11-13,0,5.36,0,0,3.44,0,1.41,3,0,5.36,7.38,3.44,0,-0.0137897,-0.020672,-0.01198,-0.0080919,-0.029100,sell
2020-11-14,2.84,2.26,2.42,2.74,1.06,0,2.97,1.19,2.42,5.1,6.76,1.06,2.74,-0.0008205, 0.012192, 0.02731, 0.0067809, 0.012092,buy
2020-11-15,0,2.72,0,0,1.29,0,4.84,2.97,2.72,0,10.07,4.11,0, 0.0268202,-0.008149, 0.00971, 0.0270474,-0.008124,sell
2020-11-16,2.49,0,2.49,1.84,1.56,2.32,0,5.31,2.49,2.84,6.76,1.56,4.33, 0.0263962, 0.014090, 0.01324, 0.0017924,-0.003026,buy
2020-11-17,0,3,0,2.97,7.66,0,0,0,0,0,4.56,4.84,5.97,-0.0048262,-0.006457, 0.03682, 0.0198119,-0.007915,sell
2020-11-18,2.97,0,0,1.27,2.34,2.7,2.24,2.56,2.56,2.24,1.51,5.04,4.24,-0.0246144,-0.002161, 0.00155,-0.0021612,-0.008653,sell
2020-11-19,0,0,0,0,2.84,0,4.8,0,0,2.4,4.27,5.24,0, 0.0030201,-0.034521,-0.00975, 0.0335425,-0.029989,sell
2020-11-20,0,0.82,0,0,3,2.79,1.26,2.58,2.08,2.79,0,3,2.58, 0.0532362, 0.007164, 0.03238, 0.0457243, 0.035361,buy
2020-11-21,0,1.84,1.37,0,7.95,0,2.74,0,5.95,2.6,2.79,2.56,0, 0.0708242, 0.071744, 0.07460, 0.0714373, 0.039801,buy
2020-11-22,0,3.78,2.97,0,2.08,5.11,2.77,2.7,8.43,0.83,2.6,4.78,2.77, 0.0072462, 0.025472, 0.03225, 0.0261122, 0.026112,buy
2020-11-23,2.18,4.63,1.77,0,4.54,1.46,0,0,6.73,7.11,0,1.7,1.46, 0.0067195, 0.018402, 0.03497, 0.0288294, 0.023082,buy
2020-11-24,5.69,2.97,0,0,1.39,2.53,2.62,0,0,5.92,2.62,4.13,2.53, 0.0574964, 0.057572, 0.04152, 0.0365907, 0.053916,buy
2020-11-25,0,0,0,0,2.49,0,0,0,2.26,0,0,0,2.49, 0.0573202, 0.056608, 0.04345, 0.0586312, 0.043241,buy
2020-11-26,0,2.62,0,1.27,3.23,0,1.55,2.79,2.58,3.23,4.34,2.62,1.27,-0.0263437,-0.058323,-0.02445,-0.0155584,-0.026431,sell
2020-11-27,0,0,3.35,2.97,0.67,2.84,2.95,0,0,3.51,2.95,2.53,6.56, 0.0307648, 0.009778, 0.00618, 0.0073450, 0.051213,buy
2020-11-28,0,0,2.08,2.18,3.44,1.19,3.85,0,2.65,3.23,2.6,0,4.26, 0.0513119, 0.022458, 0.04691, 0.0485154, 0.046691,buy
2020-11-29,2.58,0,2.97,0,0.93,5.74,0,0,2.87,0.93,5.45,0,2.97, 0.0034685, 0.000894,-0.00416,-0.0182194,-0.013525,sell
2020-11-30,0,2.65,1.64,2.47,3.71,2.97,0,0,0,1.11,5.62,2.47,4.24,-0.0501663,-0.047511,-0.04635, 0.0070541,-0.046352,sell
2020-12-01,0,0,2.49,0,1.32,4.09,2.74,2.56,2.74,3.88,3.74,0,2.84,-0.0640902,-0.037511,-0.02361,-0.0484876,-0.047633,sell
2020-12-02,0,1.59,0,0,1.61,0,3,0,1.59,1.61,0,0,3, 0.0009026,-0.005639, 0.01877,-0.0056395,-0.005217,buy
2020-12-03,2.42,2.97,2.44,1.58,1.97,0,0,2.4,5.37,4.39,1.58,2.44,0,-0.0660347,-0.039518,-0.00509,-0.0592834,-0.014738,sell
2020-12-04,0,6.8,0,2.53,2.44,0,0,0,1.64,5.16,2.53,2.44,0,-0.0159363,-0.006745,-0.01664,-0.0067451,-0.003209,sell
2020-12-05,7.28,0,5.99,0,3,0,0,2.51,4.66,7.68,0,2.6,3.84,-0.0197875,-0.032026,-0.03233,-0.0321517,-0.032332,sell
2020-12-06,4.43,0,10.23,0,2.95,2.06,0,0,4.38,7.36,4.98,0,2.95,-0.0463266,-0.047392,-0.04975,-0.0473925,-0.045084,sell
2020-12-07,3.91,5.57,3.13,0,2.34,2.92,0,1.41,4.54,3.58,5.54,1.41,4.21,-0.0530607,-0.047682,-0.03598,-0.0489178,-0.001840,sell
2020-12-08,2.79,2.74,2.67,2.65,1.87,0,0.57,3.87,2.67,5.9,3.36,2.49,2.74, 0.0345596, 0.012715, 0.01395, 0.0223516, 0.022404,buy
2020-12-09,1.31,0,2.6,0,1.46,0,1.68,2.97,1.31,4.43,1.68,0,2.6,-0.0299607,-0.026518,-0.03776,-0.0362601,-0.034224,sell
2020-12-10,2.49,0,2.36,2.32,0,0,5.49,5.03,4.81,4.92,5.47,2.49,0, 0.0340947, 0.052779, 0.05508,-0.0336410, 0.041114,buy
2020-12-11,3,2.65,0,2.58,0,2.77,1.73,0,3,2.65,1.73,2.77,2.58,-0.0122961, 0.004328,-0.00131,-0.0080674,-0.002779,buy
2020-12-12,4.25,1.51,2.3,0,2.95,0,2.56,1.44,4.17,3.82,2.56,2.95,1.51, 0.0335915,-0.004814, 0.01030,-0.0117660,-0.037689,sell
2020-12-13,0,5.55,2.67,0,1,2.42,0,2.92,2.58,2.92,3.42,0,5.64, 0.0176858, 0.020112, 0.04150, 0.0085602, 0.010769,buy
2020-12-14,5.01,4.68,0,0,5.24,0,0,4.09,5.01,4.09,5.24,2.6,4.68,-0.0789827,-0.050053,-0.07812,-0.0750568,-0.067695,sell
2020-12-15,5.42,2.97,0,0,2.95,0,0,0,2.95,0,2.95,0,5.44, 0.0225987, 0.035240, 0.03379, 0.0321583, 0.033186,buy
2020-12-16,0,2.79,0,0,6.8,0,2.72,2.36,2.36,2.72,6.78,2.4,2.79,-0.0226009,-0.029670,-0.02590,-0.0191374,-0.014282,sell
2020-12-17,0,0,0,0,4.43,2.77,0,2.77,0,2.77,2.95,2.48,2.77, 0.0422580, 0.044305, 0.04551, 0.0470523, 0.046509,buy
2020-12-18,0,0,0,0,3,2.92,2.82,0.72,2.82,3,0.72,4.59,0, 0.0435196, 0.030599, 0.01245, 0.0095024, 0.006811,buy
2020-12-19,0,0,0,0,2.87,0,3.92,0.97,1.25,0,3.84,5.41,0, 0.0149213, 0.001102, 0.00181, 0.0091152,-0.032069,sell
2020-12-20,0,0,2.12,0,0,5.62,2.77,1.31,3,2.32,3.93,2.97,4.89, 0.0554583, 0.053635, 0.05546, 0.0525029, 0.030258,buy
2020-12-21,0,2.03,2.97,0,2.84,3.86,2.49,4.05,4.87,2.47,5.49,4.2,5.62, 0.0576184, 0.058203, 0.05750, 0.0490614, 0.036475,buy
2020-12-22,0,3,1.29,0,2.56,3,0,5.04,3,0,5.42,2.62,3.85, 0.0161182, 0.052445, 0.06503, 0.0355830, 0.033599,buy
2020-12-23,0,1.97,0,0,2.65,2.4,0,5.53,4.79,2.65,7.93,0,0, 0.0235769, 0.025800, 0.01976, 0.0597125, 0.023986,buy
2020-12-24,4.59,0,0,0,0,2.65,0,4.27,1.84,2.65,4.27,2.74,3.14,-0.0297046,-0.030946,-0.04022,-0.0380099, 0.022781,sell
2020-12-25,3,0,0,0,0,0.53,1.8,1.92,0,2.33,1.92,0,5.92,-0.0820256,-0.062609,-0.08257,-0.0779570,-0.067380,sell
2020-12-26,3.44,2.97,0,0,2.62,0.63,2.79,1.38,2.62,3.42,3.82,2.97,1,-0.0077365,-0.019827, 0.00656, 0.0065626, 0.008247,buy
2020-12-27,2.53,2.47,2.84,0,2.72,3.35,0,0,2.58,0.77,2.47,2.84,5.25,-0.0020512, 0.001603,-0.01569,-0.0269869,-0.022744,sell
2020-12-28,2.95,0,2.92,0,0,3.5,0,3.56,0,4.48,2.92,0,5.53,-0.0668435,-0.065243,-0.06250,-0.0381637,-0.006434,sell
2020-12-29,1.37,0,1.94,0,0,1.11,5.31,1.77,2.97,2.88,1.94,0,3.71,-0.0021093, 0.017013, 0.01237, 0.0171904,-0.015542,buy
2020-12-30,2.38,0,0,2.44,0,1.87,2.4,2.97,0,7.22,0,2.44,2.4, 0.0752455,-0.026336, 0.02236, 0.0191990, 0.046848,buy
2020-12-31,0,0,0,2.74,0,2.19,1.44,4.28,2.67,5.24,2.74,0,0,-0.0094760,-0.000410,-0.01124, 0.0123690, 0.004860,sell
2021-01-01,0,5.09,2.89,0,0,2.56,2.95,2.42,0,8.04,0,2.89,4.98, 0.0370367, 0.036010, 0.03778, 0.0293389, 0.038278,buy
2021-01-02,3,5.79,5.45,0,0.87,3.02,1.41,0,3,6.96,3.79,2.84,2.95,-0.0210865,-0.041799,-0.02452,-0.0253788,-0.037964,sell
2021-01-03,2.72,2.47,0,0,2.6,3.56,0,0,0,3.56,5.07,0,2.72,-0.0041333,-0.004325,-0.00079,-0.0030295,-0.005960,sell
2021-01-04,5.44,4.91,0,2.74,2.95,3.81,0,0,2.51,6.55,8.41,2.65,2.4,-0.0165349,-0.034910,-0.03052,-0.0161844,-0.031229,sell
2021-01-05,0,0,5.12,0,0,3.5,0,0,2.56,3.5,3,0,2.56, 0.0133493, 0.035479, 0.04509, 0.0368793, 0.049627,buy
2021-01-06,0,0,2.34,0,0,3.14,0,4.96,0,5.48,2.47,2.49,0, 0.0150647, 0.007192, 0.01506, 0.0318712, 0.010515,buy
2021-01-07,0.91,2.97,0,5.27,0,2.85,1.55,2.18,3.56,7.37,2.18,0,2.62,-0.0329461, 0.011568,-0.01169, 0.0018423, 0.020060,buy
2021-01-08,4.51,0,0,0,0,2.64,5.74,2.56,4.4,8.28,0,2.77,0,-0.0470422,-0.054011,-0.03248,-0.0418739,-0.023508,sell
2021-01-09,3,0,4.9,0,0,6.18,5.27,3.51,8.55,5.76,2.95,2.74,2.86,-0.0736644,-0.071285,-0.05297,-0.0687533,-0.068018,sell
2021-01-10,2.36,4.88,1.34,0,2.7,7.76,0,3.01,5.06,7.26,2.82,2.7,4.21,-0.0099455,-0.004701, 0.00310, 0.0104508, 0.008000,buy
2021-01-11,2.62,2.42,0,0,3.81,4.43,0,0.86,2.62,4.43,2.58,1.23,3.28,-0.0404376,-0.040438,-0.02430,-0.0477839,-0.042352,sell
2021-01-12,2.77,0,0,0,0,2.92,2.58,4.06,0,5.5,0,0,6.83,-0.0003486, 0.008427, 0.00491, 0.0069363,-0.016547,buy
2021-01-13,2.82,0,0,0,0,6.32,0,5.41,2.36,6.32,4.2,3,5.87,-0.0238012, 0.000494,-0.00198,-0.0140671,-0.013718,sell
2021-01-14,2.95,0,0,0,0,6.95,0,5.39,1.42,6.95,2.95,0,6.92,-0.0346211, 0.002183,-0.03462,-0.0336246,-0.037411,sell
2021-01-15,0,0,0,0,7.85,4.92,0,1.99,0,7.79,4.5,2.58,1.99, 0.0416786, 0.031336, 0.02662, 0.0429363, 0.030366,buy
2021-01-16,0,0,0,0,0,9.16,5.02,2.44,2.4,4.14,2.6,2.42,5.06, 0.0193785,-0.002624, 0.01562, 0.0087296, 0.025134,buy
2021-01-17,0,0,0,0,0,9.33,2.89,3,2.84,6.12,2.89,0,6.66,-0.0161555,-0.006537,-0.01633,-0.0163332,-0.052786,sell
2021-01-18,0,0,0,0,5.25,2.6,2.67,2.97,2.67,2.6,0,2.67,6.84,-0.0081802,-0.008180,-0.00467,-0.0010520,-0.012045,sell
2021-01-19,0,0,0,0,2.49,2.82,0,2.4,0,5.31,0,0,4.39, 0.0007540,-0.022361,-0.02865,-0.0195583,-0.038292,sell
2021-01-20,0,0,0,0,3,3,0,7.36,0,6,2.42,2.97,4.94, 0.0438539,-0.010830,-0.01083,-0.0209567,-0.012526,sell
2021-01-21,0,0,0,0,2.26,5.81,0,1.59,2.84,8.07,0,0,6.92, 0.0053526, 0.010770, 0.00215, 0.0007717,-0.002395,buy
2021-01-22,2.44,0,0,0,0,4.11,3.63,1.31,0,7.74,2.44,0,3.11, 0.0273841, 0.019086, 0.01387, 0.0442759, 0.013875,buy
2021-01-23,2.51,0,0,0,4.29,5.44,2.97,0,1.62,8.41,0,2.51,2.67, 0.0439408,-0.013162,-0.02328, 0.0305957,-0.020127,sell
2021-01-24,0,4.62,0,0,3.44,4.88,2.49,2.49,2.47,9.86,3.53,2.06,0, 0.0043296,-0.003256, 0.00126,-0.0015508,-0.036621,sell
2021-01-25,0,2.87,2.74,0,2.01,7.66,0,1.79,2.65,2.12,4.75,2.87,4.68, 0.0146267, 0.033879, 0.04474, 0.0327657, 0.033300,buy
2021-01-26,0,0,2.53,0,2.97,1.96,5.36,3,2.62,1.96,2.97,2.53,5.74, 0.0419645, 0.045080, 0.00659, 0.0383844, 0.044007,buy
2021-01-27,2.92,0,0,2.87,2.42,1.8,0,2.47,0,4.72,6.66,0,2.47,-0.0677818,-0.028075,-0.01782,-0.0234833,-0.029575,sell
2021-01-28,0,2.44,0,2.65,1.51,1.67,0,6.36,3.07,4.11,4.48,2.65,3.29,-0.0083639, 0.048521, 0.05291, 0.0298686, 0.041135,buy
2021-01-29,0,0,4.99,0,0,1.55,0,3.12,2.52,4.32,4.32,0,0.6, 0.0145366, 0.002865, 0.00485, 0.0117528, 0.022224,buy
2021-01-30,2.79,0,2.44,0,0,1.43,0,2.25,1.59,1.43,2.44,0,3.45,-0.0363718,-0.050082,-0.00112,-0.0163509, 0.010512,sell
2021-01-31,2.92,4.84,2.79,2.77,1.11,1.32,0,3.17,5.36,4.09,3.55,2.79,3.13, 0.0213419, 0.009741, 0.00119,-0.0164426, 0.017814,buy
2021-02-01,2.58,4.82,2.89,0,1.52,0,0,3.77,5.35,0,4.1,2.44,3.69,-0.0382651,-0.039737,-0.05292,-0.0152018,-0.012725,sell
2021-02-02,2.77,0,7.55,0,2.49,0,0,3.24,5.33,2.74,2.49,2.77,2.72, 0.0147774,-0.036559, 0.00827, 0.0041980, 0.012387,buy
2021-02-03,0,2.47,0,0,2.97,0.87,0,5.15,1.54,3.34,5.62,0,0.96,-0.0297798,-0.043075,-0.03446, 0.0130844,-0.041242,sell
2021-02-04,2.72,0,0,5.72,1.84,2.56,0,3.54,2.77,5.28,1.84,2.49,4, 0.0267490, 0.022417,-0.00318, 0.0192424,-0.002734,buy
2021-02-05,1.97,0,0,0,0,2.95,2.51,1.97,0,4.92,2.51,0,1.97, 0.0378273, 0.034281, 0.01214, 0.0404709, 0.038776,buy
2021-02-06,0,0,5.46,0,1.15,2.92,0,3.69,2.72,1.15,2.92,0,6.43,-0.0414712,-0.001201, 0.01759,-0.0118152, 0.010232,sell
2021-02-07,0,5.74,0,0,6.62,0,2.89,6.85,2.77,6.23,2.92,3.78,7.29,-0.0431363, 0.013857,-0.04335,-0.0478547,-0.037627,sell
2021-02-08,3,1.97,0,0,5.87,2.89,0,1.47,1.97,5.87,0,5.84,4.47,-0.0366855,-0.068693, 0.00493, 0.0112227,-0.083921,sell
2021-02-09,2.53,0,0,0,7.01,0,2.87,2.88,3.8,7.14,2.51,4.04,1.61,-0.0051147, 0.035722,-0.01293,-0.0026045, 0.004310,buy
2021-02-10,0,0,0,0,0,2.38,0.7,7.48,2.95,3.08,0,0,4.53,-0.0388354,-0.027570,-0.03752,-0.0158844,-0.032933,sell
2021-02-11,0,0,0,0,5.07,0,1.12,6.2,4.3,3.52,2.67,2.87,1.9,-0.0521768,-0.038187,-0.04803,-0.0470662,-0.047447,sell
2021-02-12,0,0,0,0,3.17,0,4.15,2.06,0,1.77,3.17,0,4.44, 0.0322941, 0.040659, 0.03853, 0.0402344, 0.015496,buy
2021-02-13,0,0,0,0,2.65,4.27,5.69,2.24,2.87,5.59,5.62,0,3.54, 0.0375499, 0.040750, 0.03308, 0.0256643, 0.020539,buy
2021-02-14,0,0,0,0,5.82,2.72,5.37,2.42,0,2.97,5.35,2.87,5.14,-0.0156691, 0.022261,-0.00823,-0.0033520,-0.029440,sell
2021-02-15,0,0,0,0,4.72,5.47,1.96,2.6,2.87,2.57,1.37,2.6,5.34,-0.0099867, 0.002260,-0.00628,-0.0079641,-0.019855,sell
2021-02-16,0,0,0,0,7.31,0,3.02,5.29,2.82,5.72,2.47,1.79,2.82,-0.0222776,-0.007953,-0.01205,-0.0302995,-0.034615,sell
2021-02-17,0,0,0,0,3,2.92,2.67,3.88,0.88,5.92,0,2.67,5.74,-0.0251754,-0.062887,-0.06289,-0.0418673,-0.062170,sell
2021-02-18,0,0,0,0,1.59,0,2.4,4.61,3.06,3.99,0,0,2.97,-0.0349112,-0.023683,-0.03779,-0.0387360,-0.038209,sell
2021-02-19,2.44,0,0,0,0,0,0,8.51,5.74,0,2.44,2.77,2.74,-0.0261766,-0.029728,-0.04849,-0.0306566,-0.029728,sell
2021-02-20,0,2.82,0,0,2.79,0,0,5.48,2.92,0,2.82,0,5.35, 0.0167569, 0.002147,-0.00531,-0.0175387,-0.023991,sell
2021-02-21,0,0,2.67,0,5.11,2.82,0,6.76,4.46,2.79,4.91,0,5.2, 0.0001271, 0.029034, 0.02841, 0.0621992, 0.019962,buy
2021-02-22,3.8,0,0,0,2.95,2.51,2.82,2.22,2.51,0,4.03,2.72,5.04, 0.0032979, 0.004471,-0.01730,-0.0157061, 0.011147,buy
2021-02-23,4.61,2.58,0,0,1.3,1.59,0,2.06,1.59,2.87,3.04,2.58,2.06,-0.0457765,-0.049146,-0.02958,-0.0464685,-0.048226,sell
2021-02-24,2.84,2.44,1.64,2.84,0,0,4.31,1.92,2.97,2.44,5.68,1.64,3.26, 0.0834688, 0.108320, 0.12019, 0.0868473, 0.078219,buy
2021-02-25,3,0,4.27,0,0,0,2.97,4.54,0,1.67,3,2.6,7.51, 0.0276332, 0.048626, 0.03335, 0.0276332, 0.009056,buy
2021-02-26,1.9,0,5.47,0,0,0,2.7,4.04,2.36,2.77,4.6,0,4.38,-0.0326231, 0.002678, 0.00245,-0.0318718,-0.012707,sell
2021-02-27,2.84,2.56,0,2.62,0,0.84,0,1.58,0,0,3.4,2.62,4.42,-0.0671069,-0.069533,-0.03962,-0.0526619,-0.054254,sell
2021-02-28,5.53,3,0,2.84,0,2.01,0,1.48,2.95,2.84,4.59,0,4.48, 0.0067819,-0.022798,-0.01827, 0.0207911,-0.015723,sell
2021-03-01,0,2.51,5.26,0,0,3,0,1.38,2.51,0,3,2.56,4.08, 0.0329160, 0.003368,-0.00387, 0.0162786, 0.056152,buy
2021-03-02,0,2.74,4.98,0,0,1.8,1.33,4.05,2.49,2.49,4.54,2.74,2.64,-0.0441531, 0.001421, 0.02856,-0.0436273,-0.054794,sell
2021-03-03,2.82,2.34,0,2.47,0,0,2.97,1.23,0,2.34,0,2.82,6.67, 0.0260540, 0.022438,-0.01758, 0.0278640, 0.036134,buy
2021-03-04,2.32,0,0,2.3,0,0,4.97,0,2.3,2.32,2.77,0,2.2, 0.0756664, 0.076712, 0.09131, 0.0755900, 0.075963,buy
2021-03-05,0,0,2.87,2.38,0,4.24,0,0,2.38,0,4.24,0,2.87,-0.0098623,-0.027856,-0.02540,-0.0233673, 0.012763,sell
2021-03-06,0,2.74,0,0,3.59,2.95,0,4.98,0,3.7,5.46,2.36,2.74, 0.0192870,-0.009736,-0.01870,-0.0186959,-0.006125,sell
2021-03-07,2.77,0,2.38,0,2.65,1.73,0,0,2.38,2.65,1.73,0,2.77, 0.0733904,-0.017783, 0.07106, 0.0422498, 0.079228,buy
2021-03-08,0,2.74,0,0,2.97,0,5.23,0,2.74,5.53,0,2.67,0, 0.0207268,-0.017251, 0.04075, 0.0003120,-0.015111,sell
2021-03-09,2.51,0,0,0,1.81,5.19,0,2.87,2.51,5.76,2.82,2.47,2.87,-0.0471452,-0.040175,-0.03887,-0.0154756,-0.070358,sell
2021-03-10,0,0,0,0,5.96,0,0,0,0,6.03,0,2.82,0, 0.0607244, 0.042832, 0.04629, 0.0618587, 0.050454,buy
2021-03-11,0,0,0,0,4.33,0.82,0,2.65,2.65,3.71,3.62,0,0.82, 0.0395521, 0.021726, 0.01397, 0.0604174, 0.018640,buy
2021-03-12,0,0,0,0,3.49,4.87,2.74,2.16,2.16,2.11,5.6,0,4.66, 0.0214457, 0.013963, 0.01922, 0.0158521, 0.023898,buy
2021-03-13,0,0,0,0,3.94,5.39,2.51,0,0,6.21,5.46,2.6,5.39,-0.0018775, 0.006603,-0.00434, 0.0066030, 0.009496,buy
2021-03-14,0,0,0,0,3.69,2.75,2.44,0,2.44,4.16,0,0,5.28, 0.0115109,-0.014919,-0.01492,-0.0256603,-0.014919,sell
2021-03-15,0,0,0,0,4.78,4.89,1.48,0,2.47,3.85,1.48,0,3.35, 0.0309223,-0.007398, 0.01558, 0.0104283,-0.005081,buy
2021-03-16,0,0,0,0,5.69,5.64,2.95,2.58,0,4.25,5.53,2.6,4.48, 0.0191950, 0.030603, 0.03038, 0.0044948, 0.028836,buy
2021-03-17,0,0,0,0,7.09,4.33,3.74,0,2.77,3.56,3.74,2.62,5.03,-0.0115490,-0.004533,-0.00561,-0.0042713,-0.004804,sell
2021-03-18,2.42,0,0,0,5.15,0,8.26,0,0,4.85,5.39,3.2,2.97,-0.0402654,-0.027954,-0.04027,-0.0358819,-0.030522,sell
2021-03-19,0,2.92,0,0,7.55,0,2.22,0,2.51,2.53,5.14,0.72,5.02, 0.0147874, 0.017191, 0.01563, 0.0273782, 0.029531,buy
2021-03-20,0,1.99,0,0,4.31,2.7,0,2.58,0,5.53,1.99,0.91,4.06,-0.0026579,-0.006532,-0.00496,-0.0030749,-0.006398,sell
2021-03-21,0,1.21,2.65,0,3,2.16,2.92,2.62,0,3,3.86,3.75,5.08, 0.0247602, 0.040522,-0.03758, 0.0250976, 0.024660,buy
2021-03-22,0,2.01,0,0,5.2,0,5.9,1.14,3.74,2.6,2.01,1.42,5.9,-0.0187164,-0.029467,-0.00596,-0.0059611,-0.023057,sell
2021-03-23,2.7,2.97,0,2.44,2.26,5.45,0,2.56,5.14,4.96,8.28,1.77,0,-0.0450668,-0.043630,-0.03846,-0.0327612,-0.025631,sell
2021-03-24,2.87,5.32,0,0,1.92,2.95,2.79,5.6,5.74,4.62,5.57,5.11,2.65,-0.0272425,-0.008531,-0.02888,-0.0282466,-0.028247,sell
2021-03-25,0,4.52,5.16,0,1.65,0,0,1.46,1.46,4.47,3.89,5.76,0,-0.0511009,-0.035767,-0.04544,-0.0519414,-0.034233,sell
2021-03-26,2.6,3,2.79,0,1.43,0,0,0,0,1.43,3,5.79,2.6,-0.0287304,-0.015626, 0.00353, 0.0166701,-0.011706,sell
2021-03-27,1.94,4.39,0,2.84,3.52,0,0,2.6,2.6,4.07,3.71,2.56,4.91, 0.0153122,-0.048353,-0.02057,-0.0201505,-0.008729,sell
2021-03-28,2.7,0,2.51,2.72,5.13,0,0,0,0,0,2.7,4.75,7.64,-0.0188532,-0.016559,-0.01242,-0.0338599,-0.013625,sell
2021-03-29,2.67,0,2.53,0,5.15,0,0,1.59,2.67,4.83,1.59,1.62,5.15,-0.0735482,-0.056799,-0.07648,-0.0938394,-0.076564,sell
2021-03-30,0,5.32,2.62,2.82,1.76,0.99,0,2.79,2.7,5.54,2.79,3.92,5.57, 0.0060377,-0.063712, 0.00845,-0.0168162,-0.016029,sell
2021-03-31,2.95,1.59,2.58,0,0,2.97,1.34,0,2.58,2.95,1.34,1.59,2.97, 0.0463773, 0.034597, 0.05247, 0.0471737, 0.063363,buy
2021-04-01,0,2.65,2.84,0,0,1.96,4.22,0,0,0,4.22,2.65,4.8, 0.0610104, 0.055445, 0.06101, 0.0395880, 0.059168,buy
2021-04-02,2.65,2.77,0,2.56,0,2.7,3,2.56,2.56,2.56,5.7,2.65,2.77, 0.0031004, 0.020978, 0.00252,-0.0351791, 0.022266,buy
2021-04-03,1.73,0,0,0,2.32,0,0.71,0,0.71,0,2.32,0,1.73, 0.0132600, 0.016618, 0.01021, 0.0132600,-0.000787,buy
2021-04-04,2.87,0,2.7,0,0,0,4.13,2.95,3.96,2.87,0,2.95,2.87,-0.0226967, 0.017221,-0.00491,-0.0187266,-0.056723,sell
2021-04-05,0,2.97,0,0,0,0,2.24,0,5.21,0,2.87,0,0, 0.0406004, 0.039476, 0.02867, 0.0394756, 0.064739,buy
2021-04-06,0,0,0,0,0.94,2.95,5.55,3.66,2.97,4.6,0,2.58,2.95, 0.0070928,-0.037239,-0.03975, 0.0105169,-0.018088,sell
2021-04-07,2.89,0,0,0,8.11,0,2.22,1.19,5.11,6.7,2.6,0,0,-0.0190670,-0.015701,-0.01907,-0.0311415,-0.033025,sell
2021-04-08,0,0,0,0,5.28,5.54,3.74,1.96,1.25,4.96,3.23,2.82,4.26, 0.0289088, 0.068774, 0.02495, 0.0141122, 0.058772,buy
2021-04-09,0,0,0,0,6.98,2.44,2.85,5.71,3.51,6.73,2.68,2.62,5.36,-0.0080967,-0.007557,-0.00971,-0.0534266,-0.009710,sell
2021-04-10,0,0,0,0,3.9,0,3.84,2.7,1.1,4.66,3.44,0,1.24,-0.0166181,-0.024687,-0.03399,-0.0416168,-0.026879,sell
2021-04-11,0,0,0,0,6.76,0.73,1.52,4.08,1.52,4.64,3.25,0,3.68,-0.0091163,-0.021849,-0.01372,-0.0091163,-0.015759,sell
2021-04-12,0,0,0,0,5.47,1.2,5.14,5.69,5.14,4.52,6.64,2.47,1.2, 0.0296861, 0.040536, 0.02231, 0.0312272, 0.033729,buy
2021-04-13,0,0,0,0,1.11,7.15,3,0,5.77,2.44,1.11,0,4.59, 0.0140763,-0.012750, 0.01401,-0.0317395, 0.014076,sell
2021-04-14,1.94,0,0,0,6.72,2.97,5.89,0.75,5.84,2.92,3.96,2.58,2.97, 0.0474932, 0.048432, 0.04835, 0.0427987, 0.048432,buy
2021-04-15,3,0,0.92,0,4.39,2.79,2.12,1.79,2.12,2.89,7.21,0,2.79,-0.0029752, 0.022451, 0.00159, 0.0088994, 0.006887,buy
2021-04-16,0,2.49,1.55,0,5.66,4.63,1.51,2.95,1.51,1.37,8.72,2.92,4.27,-0.0031180, 0.048299, 0.04856, 0.0377301, 0.038794,buy
2021-04-17,0,0,5.62,0,2.01,2.77,5.92,7.69,5.81,2.7,12.62,2.95,2.77, 0.0243953, 0.020605, 0.04458, 0.0463104, 0.037119,buy
2021-04-18,0,0,2.97,0,2.3,0,4.92,2.53,2.3,0,7.8,2.67,2.62,-0.0005489,-0.026637,-0.00316,-0.0205942,-0.007977,sell
