Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOCH,MOJU,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VECH,VEJU,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-31,1,1,2,2,0,3,1,3,1,0,0,2.97,2.92,0,1.59,0,1.11,2.84,0.42,2.87,2.42,0,2.7,2.65,2.51,1.32,0,0,0,1.92,0.26,0, 0.00268458, 0.00348539, 0.00403946, 0.00473420, 0.0037919,buy
2021-08-01,1,3,3,1,0,3,1,3,0,0.33,0,2.01,1.64,0,2.97,0.25,0.25,1.48,0,2.72,0,3,0,0.54,2.92,2.95,0,0,0,0.65,0.21,0,-0.00250354,-0.00045031, 0.00018458,-0.00004089,-0.0009092,sell
2021-08-02,2,3,2,1,0,1,1,2,1,2.08,0,0.31,0.24,0,1.99,0.55,0,2.65,2.6,0.24,1.87,1.94,0,0,2.72,2.22,0,0,0,0.22,0,0, 0.00251871, 0.00326073, 0.00250919, 0.00278585, 0.0045135,buy
2021-08-03,2,2,1,1,0,1,0,2,1,2.92,0,0,0,0,0.73,1.19,0,2.65,0,0,2.89,2.47,2.44,2.56,1.18,0.76,0,0,0,0,0,0, 0.00363055, 0.00371850, 0.00371850, 0.00427103, 0.0040929,buy
2021-08-04,1,2,0,2,0,1,1,0,1,0.63,0,0,0,0,0.28,2.51,0,0,2.56,2.89,0,2.53,2.65,0,0,0.26,0,0,0,0,0,0, 0.00442188, 0.00357227, 0.00424782, 0.00429877, 0.0042988,buy
2021-08-05,1,1,1,0,0,3,0,0,2,0,0,0,0,0,0.11,2.97,0,2.53,1.68,0,2.84,0,1.67,0,2.7,0,0,0,0,0,0,0,-0.00175417,-0.00181835,-0.00177100,-0.00214877,-0.0019357,sell
2021-08-06,0,1,1,1,2,2,2,1,1,0,0,0.4,0,0,0,1.67,0.26,1.42,2.82,2.62,2.87,2.74,2.53,2.65,0,0,0,0.11,0,0,0,0, 0.00299192, 0.00214487, 0.00170650, 0.00329991, 0.0086300,buy
2021-08-07,0,0,1,3,2,1,2,2,0,0,0,2.34,0,0.29,0,0.82,0.98,0,2.49,2.92,2.72,1.29,0,2.77,1.97,0,0,0.33,0,0,0,0, 0.00179196, 0.00168260, 0.00254611, 0.00280534, 0.0032963,buy
2021-08-08,1,1,1,3,1,2,2,2,0,0,0,2.89,0,1.67,0,0.41,2.97,2.62,0,1.99,0.78,0,2.77,2.51,3.09,0,0,0.96,0,0,0,0, 0.00379199, 0.00330875,-0.00029660,-0.00021647, 0.0010235,buy
2021-08-09,0,1,2,4,3,2,2,0,1,0.9,0.41,0.62,0,3,0,0.21,2.32,2.6,2.49,2.58,0.28,2.92,0,2.3,2.4,0,0,2.82,0,0.35,0,0, 0.00687496, 0.00977640, 0.00977557, 0.01011678, 0.0098220,buy
2021-08-10,0,1,2,2,2,2,1,0,1,2.95,2.51,0,0,0.88,0,0,0.63,2.42,0,0,2.67,2.84,1.84,0,2.36,0,0,2.95,0,1.04,0,0, 0.00175931, 0.00275757, 0.00183987, 0.00178456, 0.0027931,buy
2021-08-11,1,2,1,1,3,1,1,0,0,1.68,2.95,0,0,0,0,0,0,0,2.74,2.62,0,2.51,3.19,2.67,0,0,0,1.03,0,2.97,0,0, 0.00276794, 0.00341293, 0.00381880, 0.00383026, 0.0026205,buy
2021-08-12,1,2,2,1,3,0,1,0,0,0.31,0.56,0,0,0,0,0,0,2.95,2.95,0,2.47,0,2.58,0,2.97,0,0.52,0.35,0,2.84,0,0,-0.00214653,-0.00330419,-0.00214653,-0.00214653, 0.0033156,sell
2021-08-13,0,2,2,2,3,1,0,1,1,0,0.1,0,0,0,0,0,0,0.14,2.71,2.53,2.67,2.51,2.7,2.77,0,0,1.67,0.12,0,0.97,0,0,-0.00001071, 0.00159270,-0.00229670, 0.00309830, 0.0017056,buy
2021-08-14,0,2,1,3,0,2,1,0,1,0,0,0,0.91,0,0,0,0,2.32,0.51,2.97,2.82,0,0,3,2.47,0,2.97,0,0,0.33,0,0, 0.00397667, 0.00433467, 0.00452091, 0.00367180, 0.0040870,buy
2021-08-15,0,1,2,2,0,1,2,2,3,0,0,0,2.92,0.3,0,0,0,3.77,2.44,2.38,0,2.34,2.56,2.48,3.2,0,1.58,0,0,0,0,0,-0.00395954, 0.00392520,-0.00426878,-0.00390439,-0.0041138,sell
2021-08-16,0,1,2,1,1,0,2,2,2,0,0,0,1.84,1.46,0,0,0,3.23,2.16,0,2.62,2.92,0,2.89,2.67,0,0.49,0,0,0,0,0, 0.00609999, 0.00876804, 0.00535533, 0.00490983, 0.0063646,buy
2021-08-17,0,2,1,1,0,2,1,2,2,0.67,0,0,0.37,2.97,0,0,0.3,2.49,0.71,2.56,0,2.93,2.79,0,2.84,0,0,0,0,0,0,0, 0.00699349, 0.00742446, 0.00723146,-0.00161574, 0.0076178,buy
2021-08-18,0,1,2,2,0,2,1,1,2,2.95,0,0,0,1.23,0,0,0.91,0.37,2.97,0,2.6,0.71,2.15,2.4,0,0,0,0,0,0,0,0, 0.00965359, 0.00840822, 0.00684540, 0.00684540, 0.0091970,buy
2021-08-19,1,1,3,2,0,2,1,1,2,2.7,0,0,0,0.27,0,0,2.62,3,2.98,2.97,2.42,1.79,3.14,0,2.42,0,0,0,0.43,0,0,0, 0.00270921, 0.00024748, 0.00101180, 0.00370720, 0.0027886,buy
2021-08-20,1,3,0,2,0,2,1,1,0,0.59,0,0,0,0,0,0,3,0,2.92,2.71,2.89,3,2.53,2.97,0,0,0,0,1.29,0,0,0,-0.00426326,-0.00494690,-0.00501190,-0.00501190,-0.0049994,sell
2021-08-21,0,3,1,0,0,3,1,1,0,0,0,0,0,0,0,0,1.16,2.97,0,3.26,0.38,0.3,0,2.6,2.44,0,0,0,2.95,0,0,0, 0.00236204, 0.00590823, 0.00726738, 0.00562425, 0.0046990,buy
2021-08-22,1,1,2,1,2,3,1,0,1,0,0,0.15,0,0,0,0,0.41,2.95,2.56,2.22,1.68,2.38,2.95,1.79,2.58,0,0,0,2.22,0,0,0,-0.00012792,-0.00012792,-0.00194048,-0.00012792, 0.0011446,sell
2021-08-23,1,1,1,2,2,1,1,0,1,0,0,0.64,0,0,0,0,0,2.47,0,0.17,2.77,2.95,0,2.7,2.4,0.18,0.31,0,0.75,0,0,0, 0.00268415,-0.00094817, 0.00268415, 0.00130470, 0.0079670,buy
2021-08-24,1,2,1,1,2,1,0,1,0,0,0,2.65,0,0.31,0,0,0,0,2.62,2.77,0,2.7,2.53,0,0,0.54,0.98,0,0.25,0,0,0,-0.00198677, 0.00072453,-0.00331438, 0.00101724, 0.0012854,sell
2021-08-25,1,1,1,2,4,0,1,1,0,0,0.26,2.97,0,1.24,0,0,0,3,2.42,0,2.77,0,1.62,2.95,0.38,1.58,3,0,0,0,0,0,-0.00447845,-0.00361768,-0.00233131,-0.00644929,-0.0036177,sell
2021-08-26,1,1,2,1,4,1,1,1,1,0,1.15,0.8,0,2.92,0,0,0,0.18,2.7,2.56,2.51,2.97,2.49,0.1,2.58,2.95,2.72,0,0,0,0,0,-0.00991753,-0.00643446,-0.00989823,-0.00961600,-0.0096160,sell
2021-08-27,0,2,1,1,2,2,1,1,0,0,2.97,0.2,0,1.74,0,0,0,0.24,0.85,2.79,2.7,0,2.62,0,0,1.87,0.85,0,0,0,0,0,-0.00088393,-0.00030090,-0.00163503,-0.00033291,-0.0007708,sell
2021-08-28,1,1,1,3,1,1,1,1,0,0,1.76,0,0,0.45,0,0,0,2.53,0,1.59,0,0,0,3,2.49,0.64,0.27,0,0,0,0,0.12, 0.00996216, 0.01003371, 0.00643188, 0.00980550, 0.0099636,buy
2021-08-29,2,1,2,1,1,0,1,1,1,0,0.43,0,0,0,0,0,0,2.77,2.51,2.89,0.21,2.79,0,2.65,1.2,0.22,0,0,0,0,0,0.22, 0.00627866, 0.00616111, 0.00889162, 0.00655121, 0.0044501,buy
2021-08-30,2,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.7,0,0,2.89,2.65,2.74,0.71,2.77,0,0,0,0,0,0,0.4, 0.00464972, 0.00522741, 0.00506218, 0.00255541, 0.0043681,buy
2021-08-31,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.74,2.6,0,2.53,0,2.47,2.97,0,0,0,0.33,0,0,0.73,-0.00360640, 0.00280694,-0.00323903,-0.00491063,-0.0031842,sell
2021-09-01,1,2,2,2,0,1,0,1,0,0,0,0,0.45,0,0,0,0,0,1.36,0,2.65,0.28,1.38,0,0,0,0,0.34,0.98,0,0,1.33, 0.00066464,-0.00103609,-0.00141870,-0.00260699,-0.0010312,sell
2021-09-02,1,2,2,1,1,0,1,1,3,0,0,0,1.56,0,0,0,0,2.77,2.53,1.26,2.42,0.14,2.84,2.53,2.92,0,0,0.98,2.89,0,0,2.4,-0.00320807,-0.00338355,-0.00365931, 0.00025557,-0.0038413,sell
2021-09-03,1,2,1,2,1,0,2,1,3,0,0,0,2.95,0,0,0,0,0,2.72,2.82,1.97,2.51,2.44,1.54,1.87,0,0,2.84,2.95,0.31,0,2.97, 0.00014508,-0.00195473,-0.00229588, 0.00117438, 0.0004285,sell
2021-09-04,1,3,3,1,0,1,0,1,1,0,0.34,0,1.61,0,0,0,0,2.7,0,2.65,2.92,0,2.97,0,0,0,0.49,2.97,1,0.88,0,2.01, 0.00073845,-0.00465455,-0.00355152, 0.00248597,-0.0028031,sell
2021-09-05,1,2,3,3,2,0,0,2,1,0.25,1.19,0,0.48,0,0,0,0,2.38,2.49,2.7,0,2.58,0,2.97,2.65,0,1.54,1.05,0.34,2.51,0,1.11, 0.00830640, 0.00658242, 0.00830640, 0.00936138, 0.0066674,buy
2021-09-06,2,1,2,2,1,0,2,0,2,0.77,2.95,0,0,0,0,0,0,2.89,0,0,2.67,2.89,1.24,2.82,2.95,0,3,0.37,0,3,0,0.61, 0.00636901, 0.00132494, 0.00787281, 0.00705127, 0.0060637,buy
2021-09-07,2,2,1,2,2,2,0,0,1,2.34,2.16,0,0,0,0,0,0,0.37,2.38,2.4,0,2.89,2.82,2.4,2.87,0,1.79,0,0,1.21,0,0.34, 0.00264063, 0.00435057, 0.00234966, 0.00366650, 0.0033508,buy
2021-09-08,1,2,2,0,2,1,0,0,1,2.95,0.66,0,0,0,0,0,0,2.6,2.89,0,2.79,0,0,0.9,0,0,0.57,0,0,0.43,0,0.19, 0.00643089, 0.00630105, 0.00576397, 0.00684489, 0.0049420,buy
2021-09-09,3,1,3,1,2,1,0,0,1,1.24,0.21,0,0,0,0,0,0,2.03,3.26,2.32,2.77,2.7,2.95,0.18,2.82,0,0,0,0,0,0,0.1, 0.00053754,-0.00638934,-0.00410767,-0.00511984,-0.0055066,sell
2021-09-10,2,1,1,2,1,0,1,0,1,0.43,0,0,0,0,0,0,0,0.74,0.62,2.51,2.58,0.55,2.92,2.72,0.6,0,0,0,0,0,0,0, 0.00508699, 0.00855730, 0.00195436, 0.00508699, 0.0050172,buy
2021-09-11,0,1,1,1,1,1,0,2,1,0.16,0,0,0,0,0,0,0,2.89,2.79,2.77,0,2.67,2.82,0,0.99,0,0,0,0,0,0,0, 0.00117342,-0.00022312,-0.00058420, 0.00117342,-0.0002719,buy
2021-09-12,0,0,1,1,1,2,3,1,1,0,0,0,0,0,0,0,0,2.72,1.89,0,2.49,3.31,0,2.65,3.03,0,0,0,0.22,0,0.21,0, 0.00420340, 0.00359496, 0.00293568, 0.00396411, 0.0038703,buy
2021-09-13,0,1,1,1,1,1,4,1,2,0,0,0,0.39,0,0,0,0,2.82,0.75,2.38,0.1,2.99,2.53,2.44,2.36,0,0,0,0.64,0,0.24,0, 0.00522172, 0.00604055, 0.00506599, 0.00498089, 0.0054862,buy
2021-09-14,0,0,2,3,0,1,2,3,2,0,0,0.24,0.95,0,0,0,0,0,2.83,0.84,2.42,2.89,0.59,2.56,2.97,0,0,0.48,1.85,0,0.29,0, 0.00166272,-0.00213497,-0.00206956,-0.00213497,-0.0012536,sell
2021-09-15,1,1,3,3,0,0,2,2,1,0,0,0.56,2.22,0,0,0,0,2.62,2.77,1.06,3.01,0.1,0.26,0.33,0,0,0,1.37,2.97,0,0.34,0,-0.00243431, 0.00120239, 0.00062983, 0.00098351, 0.0011554,buy
2021-09-16,1,2,3,2,0,1,2,1,2,0,0,1.23,2.97,0,0,0,0,0,2.84,3.34,2.77,2.51,2.84,0.29,2.51,0,0,2.97,1.61,0,0.39,0, 0.00042948,-0.00132494, 0.00424340,-0.00006077,-0.0018367,sell
2021-09-17,0,2,3,2,0,0,2,1,2,0,0.39,2.56,1.74,0.23,0,0,0,2.58,0,2.82,2.49,0,2.6,2.92,0,0,0,2.22,0.55,0,0.45,0,-0.00065941,-0.00058752,-0.00076484,-0.00046340, 0.0007336,sell
2021-09-18,1,2,2,3,0,2,2,0,1,0,0.81,2.97,0.82,0.45,0,0,0,2.7,2.65,2.36,0,2.51,2.87,0,2.51,0.49,0,0.79,0,0,0.52,0,-0.00338927,-0.00015305,-0.00019094,-0.00287529,-0.0020744,sell
2021-09-19,0,3,3,2,0,1,2,0,2,0,1.61,1.73,0.41,0.82,0,0,0,2.6,0,0,2.44,2.6,0,2.49,2.97,1.42,0,0.28,0,0,0.6,0,-0.00001502,-0.00129779, 0.00029576, 0.00332808,-0.0006048,buy
2021-09-20,1,1,3,3,1,1,1,1,1,0,3,0.92,0.21,1.43,0,0,0,0,2.65,2.56,0,2.67,2.01,2.49,2.07,2.97,0,0,0,0,0.7,0, 0.00080180,-0.00129377, 0.00050773, 0.00116575, 0.0008018,buy
2021-09-21,1,1,1,4,1,0,2,1,1,0,2.92,0.52,0,2.32,0,0,0,1.64,2.82,0,2.47,0,2.87,1.1,2.56,2.14,0,0,0,0,0.8,0, 0.00114302, 0.00101598,-0.00690123,-0.00428029,-0.0033851,sell
2021-09-22,1,1,0,3,0,1,3,1,2,0,1.68,0.32,0,3,0,0,0,2.65,2.48,2.77,2.82,0.9,0,2.49,0,0.75,0,0,0,0,0.92,0, 0.00366828, 0.00356844, 0.00391893, 0.00298488, 0.0034739,buy
2021-09-23,0,1,0,2,1,2,2,1,2,0,1.04,0,0,2.51,0,0,0,0,2.62,1.5,2.95,2.53,2.84,0,2.51,0.26,0,0,0,0,1.05,0, 0.00215519, 0.00273859, 0.00326371, 0.00449763, 0.0033549,buy
2021-09-24,0,1,1,0,1,2,2,0,1,0,0.7,0,0,1.79,0,0,0,2.42,0,2.42,1.23,0,2.49,2.7,0,0,0,0,0,0,1.2,0, 0.00821733, 0.00850059, 0.00057554, 0.00703155, 0.0074287,buy
2021-09-25,0,2,1,0,1,0,2,1,2,0,0.51,0,0,1.39,0,0,0,2.42,2.74,2.51,0,2.82,1.67,0.66,0,0,0,0,0,0,1.36,0, 0.00001855, 0.00056088, 0.00482440, 0.00412220, 0.0041222,buy
2021-09-26,1,2,1,1,0,0,1,1,1,0,0.4,0,0,1.18,0,0,0,2.84,0,0,2.95,2.51,2.53,0,2.56,0,0,0,0,0,1.55,0, 0.00760316, 0.00453175, 0.00599316,-0.00365984, 0.0028148,buy
2021-09-27,0,3,2,2,0,0,1,1,2,0,0.35,0,0,1.12,0,0,0,1.84,2.51,2.77,0,1.21,0,2.49,2.62,0,0,0.52,0,0,1.76,0, 0.01074603, 0.01135385, 0.00883209, 0.00785694,-0.0009772,buy
2021-09-28,0,4,1,1,0,1,1,0,4,0,0.37,0,0,1.26,0,0,0,0,2.32,0.56,2.58,2.87,0.9,1.36,2.92,0,0.36,1.44,0,0,1.99,0, 0.00498107, 0.00322987, 0.00414423, 0.00277098, 0.0025523,buy
2021-09-29,0,3,2,0,0,1,2,1,4,0,0.44,0,0,1.61,0,0,0,2.58,2.42,0,1.91,0,2.95,2.95,1.32,0,1.04,2.97,0,0.29,2.26,0,-0.00236408,-0.00232722,-0.00235609,-0.00186924,-0.0017940,sell
2021-09-30,0,4,1,1,1,1,2,1,2,0,0.6,0,0,2.26,0,0.58,0,0,2.95,2.87,2.53,2.87,0,2.7,0,0.21,2.92,2.16,0,0.77,2.53,0,-0.00943306,-0.00223878,-0.00842303,-0.01182334,-0.0113597,sell
2021-10-01,0,3,2,1,0,1,1,3,3,0,0.9,0.24,0,2.97,0,2.49,0,2.62,0,2.95,2.65,0,2.49,0,2.42,0.59,2.92,0.78,0,2.08,2.82,0, 0.00027375,-0.00087392,-0.00132655,-0.00223978,-0.0011331,sell
2021-10-02,0,3,2,3,1,1,2,1,3,0,1.54,0.43,0,2.47,0,3,0,2.03,2.36,2.79,0,2.49,2.3,2.18,0,1.67,1.04,0.28,0,2.97,3,0, 0.00086320, 0.00202553, 0.00170102, 0.00185745, 0.0022344,buy
2021-10-03,0,1,3,3,1,2,2,2,4,0,2.92,0.83,0,1.37,0,0.7,0,3.08,0.33,0,2.67,2.37,2.73,2.65,2.56,2.97,0.37,0,0,1.54,2.82,0,-0.00008006, 0.00384000, 0.00001853, 0.00405077, 0.0000133,buy
2021-10-04,0,2,3,3,1,1,2,2,1,0,3,1.77,0.29,0.69,0,0,0,2.4,1.64,2.67,0,3.13,2.51,0,2.68,1.85,0,0,0,0.57,2.53,0,-0.00529466,-0.00818191,-0.00652579,-0.00462634,-0.0047555,sell
2021-10-05,0,3,3,2,1,1,2,2,1,0,1.42,2.97,0.66,0.31,0,0,0,0,3.61,0.94,2.51,2.92,0,2.67,3.25,0.66,0,0,0,0.21,2.28,0, 0.00430066, 0.00270293, 0.00227725, 0.00446330, 0.0038492,buy
2021-10-06,1,3,4,2,1,1,2,0,0,0,0.61,2.06,1.65,0,0,0,0,2.53,2.97,1.84,2.63,0,2.87,2.92,2.97,0.24,0,0,0,0,2.06,0,-0.00074039,-0.00113907,-0.00074039,-0.00047575,-0.0007276,sell
2021-10-07,2,2,3,3,1,1,1,0,1,0,0.24,0.81,3,0,0.11,0,0,0,2.79,4.21,3.39,2.92,0,2.47,0.12,0,0,0,0.13,0,1.87,0, 0.00354396, 0.00472671, 0.00091028, 0.00332574, 0.0058166,buy
2021-10-08,2,1,2,3,1,1,2,0,1,0,0,0.3,1.99,0,0.75,1.46,0,2.38,0.33,3.44,0.57,0,2.72,0,2.79,0,0,0,0.37,0,1.68,0,-0.00151754,-0.00116845,-0.00043975,-0.00110609,-0.0014011,sell
2021-10-09,2,1,2,0,2,0,3,1,1,0,0,0,0.73,0,2.92,2.92,0,2.79,2.89,2.79,2.79,2.84,2.79,2.47,0,0,0,0,1.02,0,1.54,0, 0.00336873,-0.00203719, 0.00366462,-0.00288321, 0.0033418,buy
2021-10-10,2,1,1,0,2,1,3,1,1,0,0,0,0.27,0,1.61,0.75,0,2.36,0,0.52,0.94,2.62,2.65,0.33,2.82,0,0,0,2.82,0,1.41,0,-0.00268212,-0.00160071,-0.00319945,-0.00130333,-0.0001373,sell
2021-10-11,1,0,0,1,2,3,2,2,1,0.11,0,0,0,0,0.24,0,0.21,0,2.3,2.58,2.06,2.56,0.6,0.79,2.92,0,0,0,2.95,0,1.29,0,-0.00892299,-0.00908149,-0.00870047,-0.00986288,-0.0087005,sell
2021-10-12,0,0,1,1,2,2,2,1,2,0.25,0,0,0,0,0,0,0.81,2.51,2.65,0,3.51,0,0.36,2.62,2.42,0,0,0,1.12,0,1.19,0,-0.00026755, 0.00185881,-0.00163801, 0.00626374, 0.0034440,buy
2021-10-13,1,1,1,0,2,2,3,1,1,0.54,0,0,0,0,0,0,2.87,0,2.34,2.74,2.98,2.84,2.44,2.44,0,0,0,0,0.41,0.39,1.1,0, 0.00082586, 0.00024627, 0.00084539, 0.00069994, 0.0009599,buy
2021-10-14,0,2,0,0,2,1,3,2,1,1.01,0,0,0,0,0,0,3,2.58,0,2.51,2.58,0,0,2.92,2.79,0.49,0,0,0.15,1.02,1.01,0, 0.00791607, 0.00807312,-0.00086774, 0.00799287, 0.0084457,buy
2021-10-15,1,2,0,0,1,3,3,1,1,1.62,0,0,0,0,0,0.72,0.97,2.36,2.36,2.95,0,2.89,2.42,0,0.25,1.33,0,0,0,2.62,0.94,0, 0.00628128, 0.00636118, 0.00532900, 0.00196655, 0.0060814,buy
2021-10-16,0,2,1,0,1,2,3,1,2,2.24,0,0,0,0,0,2.65,0.37,2.72,0,0,2.87,2.38,2.87,2.97,0.36,3,0,0,0,2.95,0.88,0,-0.00447115,-0.00457382,-0.00376871,-0.00426476, 0.0004859,sell
2021-10-17,1,2,2,1,1,3,3,2,1,2.62,0.24,0,0,0,0,2.95,0,0.64,2.51,3,0,2.81,1.89,0.79,2.51,2.42,0,0,0,1.27,0.82,0.23,-0.00272145,-0.00204563,-0.00528902, 0.00022004,-0.0021231,sell
2021-10-18,2,1,2,1,1,2,3,3,0,2.67,0.25,0,0,0,0,1.03,0,0.18,2.25,0.11,2.53,2.28,2.58,0,2.87,0.9,0,0,0,0.5,0.77,0.38, 0.00121135, 0.00167762,-0.00231074, 0.00129652,-0.0064245,sell
2021-10-19,1,2,1,1,1,2,3,1,0,2.58,0.24,0,0,0,0,0.4,0,2.95,2.97,0.71,2.58,0,0,2.6,2.79,0.34,0,0,0,0,0.73,0.6,-0.00114201,-0.00036907,-0.00196724, 0.00145636,-0.0013659,sell
2021-10-20,0,0,2,0,2,3,2,1,1,2.16,0.21,0,0,0,0,0,0,0,2.97,2.82,1.48,2.89,2.95,2.51,0,0,0,0,0,0,0.69,0.96, 0.00847424, 0.00790208, 0.00741035, 0.00142355, 0.0098980,buy
2021-10-21,0,0,1,1,2,3,2,0,0,1.55,0,0,0,0,0,0,0,2.4,0,2.42,2.47,0,0,0.87,0.28,0,0,0,0,0,0.66,1.51, 0.00300652,-0.00790530,-0.00356744,-0.00482690,-0.0057084,sell
2021-10-22,0,1,0,1,2,1,2,1,1,0.95,0,0,0,0,0,0,0,2.44,2.42,2.47,0,2.51,0,2.84,2.47,0,0,0,0,0,0.63,2.38, 0.00227904, 0.00161350, 0.00199989, 0.00445503,-0.0002540,buy
2021-10-23,1,1,1,1,1,1,2,1,0,0.51,0,0,0,0,0,0,0,1.34,0,0,2.44,1.17,2.72,0,0,0,0,0,0,0,0.6,2.97, 0.00031817, 0.00306175, 0.00063846, 0.00195883, 0.0022386,buy
2021-10-24,0,0,2,1,2,1,1,1,2,0.24,0,0,0,0,0,0,0,2.7,0,0.73,0,2.97,2.51,2.65,2.77,0,0,0.43,0,0,0.59,2.38,-0.00309800,-0.00283864,-0.00309800,-0.00456380,-0.0020202,sell
2021-10-25,0,2,2,2,2,2,1,1,2,0.1,0,0,0,0,0,0,0,0,2.47,2.72,0.46,2.53,0.85,1.2,0.95,0,0.25,1.11,0,0,0.57,1.52,-0.00354059,-0.00406153,-0.00316082,-0.00335558,-0.0045173,sell
2021-10-26,0,1,3,0,0,2,1,1,2,0,0,0,0.35,0,0,0,0,2.47,2.89,0,2.7,0,2.89,0,2.82,0,0.6,2.74,0,0,0.56,0.98,-0.00057258,-0.00426853,-0.00695571,-0.00398519,-0.0043209,sell
2021-10-27,0,2,1,2,1,3,2,1,1,0,0,0,1.09,0,0,0,0.29,0,2.65,2.72,2.56,2.84,0,2.92,2.74,0,1.44,3,0,0.26,0.55,0.64, 0.00254300, 0.00195518, 0.00709985, 0.00772688, 0.0050641,buy
2021-10-28,0,1,3,2,1,3,1,2,2,0,0,0.3,2.95,0,0,0,0.56,0.34,0.23,2.65,2.84,1.3,2.89,1.84,0,0,2.97,1.25,0,0.62,0.54,0.41, 0.00157816, 0.00133744, 0.00129831, 0.00223577, 0.0027152,buy
2021-10-29,0,1,3,2,1,3,1,1,3,0,0,1.01,2.4,0,0,0,1.16,2.6,0.23,1.77,0,0,0.57,2.82,1.41,0,2.53,0.5,0,1.5,0.54,0.28, 0.00046618, 0.00425303, 0.00414417, 0.00157192, 0.0042763,buy
2021-10-30,0,2,2,3,1,2,1,1,2,0,0.65,2.95,0.68,0,0,0,2.53,2.97,2.49,2.82,2.58,2.87,0,2.89,2.56,0,1.08,0,0,3,0.54,0,-0.00482904,-0.00461673,-0.00252611,-0.00254372,-0.0050697,sell
2021-10-31,0,1,1,2,0,2,1,2,2,0,2.28,2.36,0,0.45,0,0,2.97,2.58,0,0,2.12,2.58,2.95,0,0,0,0.46,0,0,2.4,0.55,0, 0.00960856, 0.00664831, 0.00975652, 0.00899636, 0.0091702,buy
2021-11-01,0,3,0,2,1,2,2,2,2,0,2.97,0.64,0,1.67,0,0.24,1.52,0,2.42,2.89,0.24,2.58,2.4,3,2.82,0,0,0,0,1,0.56,0, 0.00405569, 0.00447577, 0.00292270, 0.00403512, 0.0040557,buy
2021-11-02,0,2,1,0,1,3,2,1,1,0,1.04,0,0,2.95,0,0.4,0.65,2.97,2.65,0,2.67,0,2.79,0,2.62,0,0,0,0,0.42,0.57,0, 0.00055396, 0.00061319,-0.00036880,-0.00003277,-0.0018426,buy
2021-11-03,0,2,1,1,0,2,1,2,2,0,0.28,0,0,1.34,0,0.66,0.27,0,2.79,2.42,2.58,2.95,0,2.38,2.3,0,0,0,0,0,0.59,0, 0.00658555, 0.00656404, 0.00174567, 0.00477549, 0.0068789,buy
2021-11-04,1,0,1,2,0,0,2,2,1,0,0,0,0,0.34,0,1.15,0,2.77,0,2.87,2.89,0,2.65,2.94,0,0,0,0,0,0,0.61,0, 0.00680315, 0.00177265, 0.00554869, 0.00893120, 0.0066697,buy
2021-11-05,2,1,1,2,1,1,2,2,1,0,0,0,0.33,0,0,1.99,0,2.6,2.34,2.82,0.11,2.74,0.72,3.24,2.3,0,0,0,0.5,0,0.64,0,-0.00056932,-0.00182391,-0.00041890,-0.00131593,-0.0016735,sell
2021-11-06,0,1,0,2,1,2,2,1,0,0,0,0,1.44,0,0,3,0,2.42,0,0,2.72,2.82,1.36,2.72,0,0,0,0,1.22,0,0.67,0, 0.00173064, 0.00362452, 0.00357982, 0.00452570, 0.0021330,buy
2021-11-07,1,0,1,2,0,3,2,2,1,0,0,0.37,3,0,0,2.47,0,0,2.6,2.65,0,2.65,2.84,0.12,2.56,0,0,0,2.92,0,0.71,0, 0.00392729, 0.00657313, 0.00241282, 0.00393426, 0.0038789,buy
2021-11-08,1,0,1,3,0,0,4,1,1,0,0,1.59,1.34,0,0,1.36,0,2.87,2.56,0,2.89,0,2.36,2.56,2.67,0,0,0,2.97,0,0.77,0, 0.00355004, 0.00374254, 0.00158425, 0.00374254, 0.0015808,buy
2021-11-09,1,0,2,3,0,1,1,4,0,0.27,0,2.92,0.31,0,0,0.74,0,0,2.4,2.97,2.44,2.79,2.84,0,2.84,0,0,0,1.24,0,0.82,0, 0.00074981, 0.00038423, 0.00074981, 0.00084147, 0.0002236,buy
2021-11-10,1,1,1,2,0,1,2,3,0,1.2,0,1.25,0,0,0,0.4,0,2.65,0,2.4,2.92,0.12,0,2.92,0.62,0,0,0,0.52,0,0.91,0, 0.00373853,-0.00339292, 0.00393270, 0.00487990, 0.0039327,buy
2021-11-11,1,0,1,2,0,2,4,1,2,3,0,0.3,0,0,0,0.21,0,2.74,2.82,2.77,0,2.72,2.67,2.72,0.34,0,0.38,0,0.22,0,0.99,0, 0.00440801, 0.00483367,-0.00618654,-0.00504835, 0.0043253,buy
2021-11-12,1,0,0,1,0,2,4,1,3,1.64,0,0,0,0,0,0,0,2.26,0.39,0,2.72,2.11,0,2.62,2.44,0.45,0.77,0,0,0,1.12,0, 0.00589409, 0.00418038, 0.00328409, 0.00322625,-0.0000909,buy
