Date,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-17,a0,a120,a0,a180,none,none,none,a150,a90,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0019760,-0.00197604,-0.0004340,-0.0004340,-0.0004340,sell
2019-06-18,a0,a120,a0,a180,none,none,none,none,a60,a180,a0,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025126,-0.00218109,-0.0079860,-0.0101410,-0.0101410,sell
2019-06-19,a0,none,a0,a180,none,none,none,a180,a60,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0090453,-0.01147224,-0.0096303,-0.0084105,-0.0101011,sell
2019-06-20,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0145428,-0.01962788,-0.0120426,-0.0171407,-0.0139088,sell
2019-06-21,a0,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a90,a30,a150,none,none, 0.0130922, 0.00950326, 0.0095033,-0.0075023, 0.0004295,sell
2019-06-22,a0,none,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a90,a30,a150,none,none, 0.0136286, 0.01835060, 0.0182113, 0.0003034, 0.0149029,buy
2019-06-23,a0,none,none,none,none,none,none,none,a0,a120,a60,a60,a90,a60,none,none,none,none,none,none,none,a90,a30,a150,a45,a45,-0.0053511, 0.00602490, 0.0060249, 0.0015865, 0.0060249,buy
2019-06-24,a0,none,none,none,none,none,none,a120,a0,a120,a60,none,a90,none,none,none,none,none,a60,none,none,a90,a30,a150,a45,a45,-0.0116044,-0.00894470,-0.0089447,-0.0092427,-0.0096785,sell
2019-06-25,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a30,a150,a45,a45,-0.0080939,-0.00702450,-0.0070245,-0.0130631,-0.0070245,sell
2019-06-26,a0,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,a60,a60,none,a90,a30,a150,a45,a45,-0.0157437,-0.01214334,-0.0121433,-0.0157480,-0.0121433,sell
2019-06-27,a0,a135,none,none,none,none,none,a90,none,none,none,a0,a60,a0,none,none,none,none,a60,a60,none,none,none,none,a45,a45,-0.0279845,-0.02832404,-0.0279845,-0.0265834,-0.0279845,sell
2019-06-28,a0,a135,none,none,none,none,none,none,a60,a60,a120,a0,none,a0,none,none,none,none,a60,a60,none,none,none,none,a45,a45,-0.0003761,-0.00037605,-0.0003761,-0.0006326,-0.0003761,buy
2019-06-29,a0,a135,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,-0.0117765,-0.01205276,-0.0120528,-0.0124438,-0.0120528,sell
2019-06-30,a0,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,a45,-0.0214024,-0.02154105,-0.0215410,-0.0214024,-0.0241300,sell
2019-07-01,a0,a135,none,none,a90,none,none,none,a90,none,a150,none,a0,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,-0.0094355,-0.01806282,-0.0154930,-0.0100088,-0.0175582,sell
2019-07-02,a0,a135,none,none,a90,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0111183,-0.01245104,-0.0107861,-0.0111183,-0.0145105,sell
2019-07-03,a0,a135,none,none,a90,none,none,a0,a120,a0,a180,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0054624,-0.01245104,-0.0051302,-0.0054624,-0.0145105,sell
2019-07-04,a0,a135,none,none,a90,a30,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0100173,-0.01281831,-0.0097175,-0.0100497,-0.0137219,sell
2019-07-05,a0,a135,none,none,a90,a30,none,none,a150,none,a150,none,none,a90,none,none,none,a180,none,a60,a30,none,none,none,none,none,-0.0172090,-0.01079853,-0.0115534,-0.0172090,-0.0195078,sell
2019-07-06,a0,a135,none,none,a90,a30,none,none,none,none,none,a120,a60,a120,none,none,a0,a180,none,none,a30,none,none,none,a60,none, 0.0075681, 0.00901505, 0.0084057, 0.0075681, 0.0026960,buy
2019-07-07,a0,a135,none,none,a90,a30,none,none,a180,a60,a120,none,none,a120,none,none,a0,a180,none,none,a30,none,none,none,a60,none, 0.0073908, 0.00800009, 0.0073908, 0.0073908, 0.0042377,buy
2019-07-08,a0,a135,none,none,a90,a30,none,a60,none,none,none,a150,a90,a150,none,a120,a0,a180,none,none,a30,none,none,none,a60,none,-0.0067363, 0.00004152,-0.0067363,-0.0067363,-0.0148557,sell
2019-07-09,a0,a135,none,none,a90,a30,none,none,a150,a90,a90,none,none,a150,none,a120,a0,a180,none,none,a30,none,none,none,a60,none,-0.0075657,-0.00686291,-0.0101011,-0.0101011,-0.0160713,sell
2019-07-10,a0,a135,none,none,a90,none,none,a90,none,none,none,a180,a120,none,none,a120,a0,a180,none,none,a30,none,none,none,a60,none,-0.0177814,-0.00524941,-0.0217685,-0.0194920,-0.0153078,sell
2019-07-11,a0,a135,none,none,a90,none,none,a90,a120,a120,a60,a180,a120,a180,none,a120,a0,a180,none,none,none,none,none,none,a60,a60,-0.0229398,-0.03678521,-0.0439692,-0.0439692,-0.0202978,sell
2019-07-12,a0,a135,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,a60,-0.0065152,-0.01091159,-0.0074432,-0.0074432,-0.0073253,sell
2019-07-13,a0,a135,none,none,a90,none,none,a120,a90,a150,none,a150,a150,a150,none,a120,a0,a180,none,none,none,none,none,none,none,a60,-0.0056196,-0.01368232,-0.0083702,-0.0083702,-0.0146288,sell
2019-07-14,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a180,none,a60,-0.0510951,-0.05206711,-0.0190140,-0.0277020,-0.0485677,sell
2019-07-15,none,a135,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,a0,a180,none,a60,-0.0237273,-0.02218367,-0.0145290,-0.0276295,-0.0418945,sell
2019-07-16,none,a135,none,none,none,none,none,none,a60,a180,a0,none,a180,a120,none,none,none,none,none,none,none,a120,a0,a180,none,a60,-0.0120406,-0.01700665,-0.0094989, 0.0121106,-0.0319289,sell
2019-07-17,none,a135,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a0,a180,none,a60,-0.0132231,-0.02742065,-0.0163331, 0.0247625,-0.0242540,sell
2019-07-18,none,a135,none,none,none,none,none,a180,none,a150,none,a90,a150,a90,none,none,none,none,none,none,none,a120,a0,a180,none,none, 0.0122207,-0.02740758, 0.0122207, 0.0240285,-0.0249881,sell
2019-07-19,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a120,a0,a180,none,none, 0.0188839,-0.00423558, 0.0205847, 0.0184380, 0.0051094,buy
2019-07-20,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a120,a0,a180,none,none, 0.0160811,-0.00058001, 0.0160811, 0.0203592, 0.0129820,buy
2019-07-21,none,none,none,none,none,none,none,a150,a0,a120,a60,none,a120,a60,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0184627,-0.01643972,-0.0161623,-0.0352223,-0.0116866,sell
2019-07-22,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0270760,-0.02677464,-0.0307749,-0.0303961,-0.0116255,sell
2019-07-23,none,none,none,none,none,a0,none,a120,none,a90,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0117524,-0.02167032,-0.0288789,-0.0221653,-0.0216133,sell
2019-07-24,none,none,none,none,none,a0,none,none,none,a90,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0117524,-0.02061970,-0.0278283,-0.0211147,-0.0206197,sell
2019-07-25,none,none,none,none,none,a0,none,a90,none,none,a120,a0,none,a0,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0079103, 0.00424676,-0.0276848, 0.0042468, 0.0042468,buy
2019-07-26,none,none,none,none,none,a0,none,a90,a60,a60,a120,none,a60,a0,none,a135,none,none,a90,none,none,none,none,none,none,none, 0.0023951, 0.00986638,-0.0019676, 0.0041063, 0.0097832,buy
2019-07-27,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a135,none,none,a90,none,none,none,none,none,none,none,-0.0039794,-0.00002880,-0.0095224,-0.0084404, 0.0000752,sell
2019-07-28,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,a135,none,none,a90,none,none,a135,none,none,none,none,-0.0089192,-0.00477304,-0.0106827,-0.0100957,-0.0047730,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a90,none,none,a135,none,none,none,none,-0.0100438,-0.00127157,-0.0059499,-0.0048744,-0.0016148,sell
2019-07-30,none,none,none,none,none,none,none,none,a120,a0,a180,a60,none,a60,none,none,none,none,a90,none,none,a135,none,none,a90,none,-0.0074179,-0.00704909,-0.0074179,-0.0074658,-0.0064286,sell
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,a90,none,-0.0038496,-0.00392944,-0.0039294,-0.0029913,-0.0011834,sell
2019-08-01,none,none,none,none,none,none,none,a0,a150,none,a150,a90,a0,a90,none,none,none,none,a90,none,none,a135,none,none,a90,none,-0.0072332,-0.00723323,-0.0072332,-0.0051139,-0.0057842,sell
2019-08-02,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,a135,none,none,a90,none,-0.0104761,-0.01010092,-0.0101009,-0.0094819,-0.0016383,sell
2019-08-03,none,none,none,none,none,none,none,none,a180,a60,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0120939,-0.00622137,-0.0033224,-0.0097972,-0.0043577,sell
2019-08-04,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0082333,-0.00920105,-0.0062280,-0.0087796,-0.0101182,sell
2019-08-05,a30,none,none,none,none,none,none,a60,a150,a90,a90,a150,a60,a150,none,none,a30,a150,none,none,none,none,none,none,none,none, 0.0011640,-0.01001199,-0.0116770,-0.0116770,-0.0116770,buy
2019-08-06,a30,none,none,none,none,none,none,a60,a150,none,none,a180,none,a150,none,none,a30,a150,none,none,none,none,none,none,none,none, 0.0004717,-0.01744226,-0.0214797,-0.0206305,-0.0204378,sell
2019-08-07,a30,none,none,none,none,none,none,none,a120,a120,a60,a180,a90,a180,none,none,a30,a150,none,none,none,none,a30,a150,none,none,-0.0287731,-0.03071461,-0.0310681,-0.0299063,-0.0330949,sell
2019-08-08,a30,none,none,none,none,none,none,a90,a120,a120,none,none,none,a180,none,a150,a30,a150,none,none,none,none,a30,a150,none,none,-0.0249186,-0.02612481,-0.0285249,-0.0285649,-0.0297462,sell
2019-08-09,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,a150,a30,a150,none,none,none,a150,a30,a150,none,none,-0.0145255,-0.01175701,-0.0102545,-0.0121592,-0.0133788,sell
2019-08-10,none,none,none,none,none,none,none,a120,a90,a150,none,none,a120,a150,none,a150,a30,a150,none,none,none,a150,a30,a150,none,none,-0.0145327,-0.00635367,-0.0102545,-0.0110818,-0.0145641,sell
2019-08-11,none,a135,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a150,a30,none,none,a90,none,a150,a30,a150,none,none,-0.0089311,-0.00850201,-0.0075877,-0.0069705,-0.0204613,sell
2019-08-12,none,a135,none,none,none,none,none,none,a60,a180,a0,none,a150,a120,none,a150,none,none,none,a90,none,a150,a30,none,none,a90,-0.0282759,-0.02221369,-0.0236464,-0.0252085,-0.0208076,sell
2019-08-13,none,a135,none,none,none,none,none,a150,none,none,none,a90,a150,a120,none,a150,none,none,none,a90,none,a150,none,none,none,a90,-0.0250065,-0.03090680,-0.0353303,-0.0144460,-0.0249625,sell
2019-08-14,none,a135,none,none,a90,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,none,a90,none,a150,none,none,none,a90,-0.0286924,-0.03702136,-0.0468274,-0.0259964,-0.0367251,sell
2019-08-15,none,a135,none,none,a90,none,none,a180,none,a150,none,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.0064765,-0.00873226,-0.0276336,-0.0087323,-0.0107356,sell
2019-08-16,none,a135,none,none,a90,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.0102035, 0.01222819,-0.0228826, 0.0122282, 0.0102900,buy
2019-08-17,none,none,none,none,a90,none,none,none,a0,a120,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.0178577,-0.00383028,-0.0129642,-0.0038303, 0.0082709,buy
2019-08-18,none,none,none,none,a90,none,none,a150,a0,none,none,none,a150,a60,none,none,none,none,none,a90,a0,none,none,a135,none,a90, 0.0329015, 0.00191500,-0.0072149, 0.0014694, 0.0095438,sell
2019-08-19,none,none,none,a150,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a135,none,a90,a0,none,a45,a135,none,none, 0.0009563,-0.00765450,-0.0010896,-0.0008569,-0.0008569,sell
2019-08-20,none,none,a30,a150,none,none,none,none,none,a90,a90,none,a120,none,none,none,a45,a135,none,none,a0,none,a45,a135,none,none,-0.0085142,-0.00635834,-0.0085142,-0.0085142,-0.0085142,sell
2019-08-21,none,a150,a30,a150,none,none,none,a120,none,none,none,a0,a120,none,a0,none,a45,a135,none,none,a0,none,a45,a135,none,none,-0.0000808, 0.00024315,-0.0053856,-0.0000808,-0.0000808,sell
2019-08-22,none,a150,a30,a150,none,none,none,none,a60,a60,a120,a0,none,a0,a0,none,a45,a135,none,none,a0,none,a45,a135,none,none, 0.0135294, 0.01385331, 0.0135294, 0.0135294, 0.0135294,buy
2019-08-23,none,a150,a30,none,none,none,none,a90,none,none,none,none,a90,a0,a0,none,a45,a135,none,none,a0,none,a45,a135,none,none, 0.0328655, 0.03286547, 0.0315614, 0.0328655, 0.0328655,buy
2019-08-24,none,a150,none,none,none,none,none,a90,a90,none,a150,none,a90,none,a0,none,a45,a135,none,none,a0,none,none,none,a120,none,-0.0061026,-0.00610258,-0.0358533,-0.0036999, 0.0022360,buy
2019-08-25,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,a45,a135,none,none,a0,none,none,none,a120,none,-0.0161657,-0.01630501,-0.0275147,-0.0169401,-0.0169401,sell
2019-08-26,none,none,none,none,none,none,a90,a60,a120,a0,a180,a60,a60,none,a0,none,a45,none,none,none,a0,none,none,none,a120,none,-0.0203174,-0.02423472,-0.0254816,-0.0213407,-0.0210525,sell
2019-08-27,none,none,a45,a135,none,none,a90,none,a120,a0,a180,none,none,a60,a0,none,none,none,a120,none,a0,none,none,none,a120,none,-0.0370447,-0.03170389,-0.0336939,-0.0364272,-0.0364272,sell
2019-08-28,none,none,a45,a135,none,none,a90,none,none,none,a150,a90,none,none,a0,none,none,none,a120,none,a0,none,none,none,a120,none,-0.0398754,-0.03971244,-0.0443721,-0.0479417,-0.0442810,sell
2019-08-29,none,none,a45,a135,none,none,none,none,a150,none,a150,none,none,a90,a0,none,none,none,a120,none,a0,none,none,none,a120,none,-0.0251261,-0.03213170,-0.0437847,-0.0442705,-0.0473982,sell
2019-08-30,none,none,a45,a135,none,none,none,a0,a180,a60,a120,a120,a0,none,a0,none,none,none,a120,none,a0,none,a60,a120,none,none, 0.0049057, 0.00758355, 0.0030549,-0.0098061,-0.0134235,buy
2019-08-31,a0,none,none,none,a120,none,none,none,a180,a60,a120,none,a0,a120,a0,none,none,none,a120,none,a0,none,a60,a120,none,none, 0.0263668, 0.02303457, 0.0220792, 0.0232851, 0.0181367,buy
2019-09-01,a0,none,none,none,a120,none,none,none,a150,a90,a90,a150,none,none,a0,none,none,none,a120,none,none,a180,a60,a120,none,none, 0.0282775, 0.00670245, 0.0067024, 0.0067024, 0.0083153,buy
2019-09-02,a0,none,none,none,a120,none,none,none,a150,a90,a90,none,none,a150,a0,none,none,none,a120,none,none,a180,a60,a120,none,none, 0.0283837, 0.02073747, 0.0207375, 0.0207375, 0.0207764,buy
2019-09-03,a0,none,none,none,a120,none,none,a60,none,a120,a60,a180,a60,none,a0,none,none,a120,none,none,none,a180,a60,a120,none,none, 0.0166627, 0.01653471, 0.0144040, 0.0144040, 0.0033481,buy
2019-09-04,a0,none,a60,a120,none,none,none,none,a120,a120,a60,none,a60,a180,a0,none,a60,a120,none,none,none,a180,a60,a120,none,none,-0.0122535, 0.01096343,-0.0047032,-0.0077700,-0.0138135,sell
2019-09-05,a0,a180,a60,a120,none,none,none,a90,none,none,none,a150,none,a180,a0,none,a60,a120,none,none,none,a180,none,none,a135,none,-0.0221526,-0.00692619,-0.0221526,-0.0221526,-0.0221526,sell
2019-09-06,a0,a180,a60,a120,none,a0,none,a90,a90,a150,none,none,a90,a150,a0,a180,a60,a120,none,none,none,a180,none,none,a135,none,-0.0138494,-0.00955199,-0.0140678,-0.0138494,-0.0138494,sell
2019-09-07,none,a180,a60,a120,a135,a0,none,none,none,none,none,a120,none,a150,a0,a180,a60,a120,none,none,none,a180,none,none,a135,none,-0.0028349, 0.00305386,-0.0030533,-0.0028349,-0.0028349,buy
2019-09-08,none,a180,none,none,a135,a0,none,a120,a60,a180,a0,a120,none,none,a0,a180,a60,a120,none,none,none,none,none,none,a135,none, 0.0073207, 0.00590121, 0.0022890, 0.0093851, 0.0087988,buy
2019-09-09,none,a180,none,none,a135,a0,none,none,a60,none,none,none,a120,a120,a0,a180,a60,a120,none,none,none,none,none,none,a135,a120, 0.0022357, 0.00242916, 0.0106710, 0.0024902, 0.0024902,sell
2019-09-10,none,none,none,none,a135,a0,a120,a150,none,a150,none,a90,none,none,a0,a180,a60,none,none,none,none,none,none,none,none,a120,-0.0074504,-0.00263002,-0.0026300,-0.0026300,-0.0021959,sell
2019-09-11,none,none,none,none,a135,a0,a120,a150,none,a150,none,none,a150,a90,a0,a180,none,none,a135,none,none,none,none,none,none,a120,-0.0080882,-0.00763805,-0.0076381,-0.0076381,-0.0097179,sell
2019-09-12,none,none,none,none,none,a0,a120,none,none,none,none,a60,a150,a90,a0,a180,none,none,a135,none,none,none,none,none,none,a120,-0.0010246,-0.00063514,-0.0006351,-0.0006351,-0.0004287,buy
2019-09-13,none,none,none,none,none,a0,a120,a180,a0,a120,a60,a60,none,none,a0,a180,none,none,a135,none,none,none,none,none,none,a120, 0.0054543, 0.00745692, 0.0074569, 0.0074569, 0.0067911,buy
2019-09-14,none,none,none,none,none,a0,a120,a180,a0,none,none,none,a180,a60,a0,a180,none,none,a135,none,none,none,none,none,none,a120, 0.0092566, 0.01137381, 0.0112593, 0.0113738, 0.0089083,buy
2019-09-15,none,none,none,none,none,a0,none,none,none,a90,a90,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0115624,-0.00838385,-0.0039557,-0.0034849,-0.0034849,sell
2019-09-16,none,none,none,none,a150,a0,none,a150,none,a90,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0110095,-0.00976907,-0.0077814,-0.0074302,-0.0074302,sell
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,none,a0,a150,none,none,none,none,none,a135,a120,none,none,none,none,a150,none, 0.0357330, 0.03492073, 0.0382915, 0.0382915, 0.0187373,buy
2019-09-18,none,none,none,none,a150,a0,none,a120,a60,a60,a120,a0,a150,none,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.0519006, 0.05526563, 0.0622083, 0.0631941, 0.0234523,buy
2019-09-19,none,none,none,none,a150,a0,none,a120,a60,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.0541325, 0.05416104, 0.0625698, 0.0625698, 0.0248019,buy
2019-09-20,none,none,a90,a90,none,a0,a135,none,none,none,a150,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.0604747, 0.01661242, 0.0615251, 0.0625038, 0.0566021,buy
2019-09-21,none,none,a90,a90,none,a0,a135,a90,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.0474316, 0.00475845, 0.0362032, 0.0362032, 0.0659914,buy
2019-09-22,none,a150,a90,a90,none,a0,a135,none,none,a0,a180,a60,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a135,-0.0030987,-0.00677716, 0.0031953, 0.0317475, 0.0040660,sell
2019-09-23,none,a150,a90,a90,none,a0,a135,a60,a120,a0,a180,none,a90,none,none,none,none,none,none,a120,none,none,a90,a90,none,a135,-0.0429367,-0.03392260,-0.0419879, 0.0043130,-0.0230309,sell
2019-09-24,none,a150,a90,a90,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,a135,-0.0562393,-0.01400062,-0.0520995,-0.0325940,-0.0142973,sell
2019-09-25,none,a150,none,none,none,none,none,none,a150,none,a150,a90,a60,none,none,none,none,none,none,none,none,a150,a90,a90,none,a135,-0.0206962, 0.01101063, 0.0058125, 0.0058125, 0.0465099,buy
2019-09-26,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,none,a150,a90,a90,none,a135,-0.0126446, 0.04195699, 0.0386451, 0.0386451, 0.0463759,buy
2019-09-27,none,none,none,none,none,none,none,a0,a180,a60,a120,a120,none,none,none,none,none,none,a150,none,none,a150,a90,a90,none,a135,-0.0064066, 0.01575476, 0.0157548, 0.0157548, 0.0167477,buy
2019-09-28,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,a150,none,a90,none,none,-0.0126893,-0.00981240, 0.0088390, 0.0097073, 0.0089407,sell
