Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726, 0.00527467, 0.00570611, 0.0027539, 0.0020914,-0.0029742,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193, 0.00319189, 0.00689666, 0.0017259, 0.0029793, 0.0028336,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087, 0.00832255, 0.00873114, 0.0063475, 0.0047202, 0.0054894,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173, 0.00154235, 0.00095839, 0.0004102,-0.0007760,-0.0010578,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406,-0.01294813,-0.01132914,-0.0115886,-0.0124746,-0.0106492,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355, 0.00055043, 0.00130310,-0.0041155, 0.0007330, 0.0005555,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532, 0.00196479, 0.00159887, 0.0018992, 0.0016837, 0.0018762,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823, 0.00910977, 0.00816104, 0.0041436, 0.0030386, 0.0104228,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985, 0.01267082, 0.01068381, 0.0103081, 0.0130211, 0.0099489,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367,-0.01670403,-0.00716148,-0.0079526,-0.0076674,-0.0070006,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264,-0.00608149,-0.00363543,-0.0048298, 0.0024563,-0.0019672,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919,-0.00185823,-0.00199511,-0.0011096, 0.0027363,-0.0049631,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118, 0.00395417, 0.00395671, 0.0037011, 0.0033417, 0.0019917,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554, 0.00178103, 0.00149766, 0.0037437, 0.0033852, 0.0016798,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414,-0.00310023,-0.00143808, 0.0009784, 0.0005308,-0.0011157,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917,-0.00079456, 0.00338421,-0.0004193, 0.0018466, 0.0021698,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217, 0.00477116, 0.00452781, 0.0055566, 0.0059269, 0.0051237,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979, 0.00348604, 0.00398800, 0.0008848, 0.0011451, 0.0010420,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919, 0.00564387, 0.00789654, 0.0052957, 0.0058147, 0.0042539,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.676232005152575, 0.00446421, 0.00327633, 0.0045467, 0.0048136, 0.0063238,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992, 0.00327673, 0.00383313, 0.0031144, 0.0022344, 0.0027254,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692, 0.00062281,-0.00156458, 0.0002947,-0.0010522, 0.0016517,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447,-0.00203567, 0.00189888,-0.0035655, 0.0009112,-0.0003296,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198, 0.00200425, 0.00294332,-0.0001051,-0.0000172, 0.0023180,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303,-0.00829144,-0.00718415,-0.0085703,-0.0079554,-0.0067063,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881, 0.00128012,-0.00150985,-0.0006952,-0.0000941, 0.0018910,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333, 0.00466709, 0.00858498, 0.0032367, 0.0066373, 0.0039976,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921, 0.00938712, 0.01045893, 0.0071258, 0.0108414, 0.0081592,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274,-0.00077666,-0.00201477,-0.0002109, 0.0015352, 0.0006140,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431, 0.00441932, 0.00420757, 0.0054813, 0.0054667, 0.0054242,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208, 0.00275473, 0.00376192, 0.0007156, 0.0024618, 0.0022687,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484, 0.00585019, 0.00390688, 0.0016247, 0.0057479, 0.0067621,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979, 0.00172710, 0.00010916,-0.0013883, 0.0020903, 0.0022371,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,-0.00199167,-0.00216685,-0.0012419,-0.0017278,-0.0015699,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521, 0.00005433, 0.00091849, 0.0020447,-0.0033670,-0.0002784,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975,-0.00360372, 0.00097278,-0.0017555,-0.0007655,-0.0012796,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758, 0.00338051, 0.00359650, 0.0017779, 0.0036119, 0.0012571,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986, 0.00715848, 0.00654869, 0.0048962, 0.0052034, 0.0043600,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088, 0.00227357, 0.00548084, 0.0023101, 0.0035777, 0.0017452,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992, 0.00132838, 0.00305025, 0.0033774, 0.0033129, 0.0023510,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,-0.00133468, 0.00671224,-0.0039678, 0.0014903,-0.0031464,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,-0.00102701,-0.00374773,-0.0047435, 0.0007401,-0.0010255,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856, 0.00198542, 0.00444877,-0.0014482, 0.0024558,-0.0015492,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222, 0.01177173, 0.01703081, 0.0123429, 0.0125987, 0.0125738,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,-0.00140292,-0.00203130,-0.0006410,-0.0026260,-0.0021078,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368, 0.00386291,-0.00154304, 0.0026898,-0.0032886,-0.0015751,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,-0.00045509, 0.00009427,-0.0033162,-0.0001275,-0.0025771,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716,-0.00143162,-0.00327303,-0.0007514, 0.0029747,-0.0003087,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,-0.00173799,-0.00289353,-0.0011930, 0.0008930, 0.0005523,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235, 0.00231105, 0.00330156, 0.0056199, 0.0059802, 0.0076813,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,-0.00404835,-0.00016353,-0.0030279,-0.0015194,-0.0004799,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239, 0.00168965, 0.00285955, 0.0001495, 0.0008711, 0.0020969,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724, 0.00079997, 0.00021909,-0.0000084, 0.0000757, 0.0004942,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096,-0.00290730,-0.00511549,-0.0031006,-0.0028665,-0.0032900,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849, 0.00025984,-0.00178837,-0.0001821, 0.0002769,-0.0003134,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486,-0.00411546,-0.00722294,-0.0051613,-0.0051062, 0.0014724,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014, 0.00348469, 0.00082749,-0.0006563, 0.0028764, 0.0035608,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215, 0.00009268,-0.00516967,-0.0039363,-0.0058410,-0.0054788,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558, 0.00318794,-0.00453815,-0.0019823,-0.0036249,-0.0033821,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104, 0.00094626, 0.00133562,-0.0010606,-0.0009543, 0.0021409,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802,-0.01072262,-0.00484451,-0.0087744, 0.0001482,-0.0088551,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,-0.00258383,-0.00122163,-0.0025058,-0.0007961, 0.0004810,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696,-0.00325389,-0.00078245,-0.0067835,-0.0020280,-0.0036535,sell
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241, 0.00072594, 0.00051341,-0.0028868, 0.0005620, 0.0002467,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366,-0.00099108,-0.00298233,-0.0043235,-0.0026620,-0.0025082,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775,-0.00228602,-0.00496535,-0.0053782,-0.0025443,-0.0026855,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402,-0.00578075,-0.00538147,-0.0055195,-0.0047287, 0.0003729,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126,-0.00429177,-0.00191148,-0.0032958,-0.0021127, 0.0023840,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,-0.00829812,-0.00548945,-0.0067214,-0.0032760,-0.0013236,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361, 0.00631885, 0.00606736, 0.0067498, 0.0079815, 0.0074700,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863, 0.00597855, 0.00385683, 0.0045482, 0.0047269, 0.0065608,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383, 0.00402772, 0.00383012,-0.0001789, 0.0000627, 0.0070035,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622,-0.00952027,-0.01116212,-0.0061932,-0.0097653,-0.0111429,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384,-0.00284185,-0.00632104,-0.0038595,-0.0070095,-0.0053333,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086,-0.00070919, 0.00119722,-0.0022378,-0.0012060,-0.0005703,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197, 0.00537796, 0.00545831, 0.0056187, 0.0034966, 0.0066320,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131, 0.00371871, 0.00396059, 0.0030509, 0.0057617, 0.0035641,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193,-0.00072653,-0.00048765, 0.0013005,-0.0000434, 0.0001477,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519, 0.00261411,-0.00181815, 0.0017588, 0.0042201, 0.0019173,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,-0.00050826,-0.00166569,-0.0010325, 0.0010032,-0.0010343,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764, 0.00544055, 0.00102149, 0.0001370, 0.0052694, 0.0061165,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152, 0.00321319, 0.00267188, 0.0024082, 0.0033105, 0.0037821,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976, 0.00130420,-0.00003886, 0.0020012, 0.0062362, 0.0017511,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116, 0.00067196,-0.00166385, 0.0009356, 0.0020585, 0.0009157,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362, 0.00164116, 0.00059495, 0.0012239, 0.0022615, 0.0020677,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554,-0.00111638, 0.00425893, 0.0004320,-0.0000904, 0.0002079,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787, 0.01163454, 0.00904845, 0.0027454, 0.0120891, 0.0114124,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,-0.00135247,-0.00102981,-0.0078380,-0.0013953,-0.0025955,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168,-0.00204691,-0.00003150, 0.0002211,-0.0001933,-0.0019793,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626, 0.00132582,-0.00098153,-0.0009911, 0.0005045,-0.0004162,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,-0.00488205,-0.00927132,-0.0060259,-0.0001984,-0.0082495,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089, 0.00018603,-0.00456860,-0.0036321, 0.0000545, 0.0009902,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016, 0.00542274, 0.00082988, 0.0015164, 0.0028150, 0.0033367,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524, 0.00051335, 0.00060381,-0.0002499,-0.0005182, 0.0079544,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782, 0.00032290, 0.00100744,-0.0002292,-0.0002419, 0.0002866,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563, 0.00221946, 0.00109988, 0.0028777, 0.0025193, 0.0012153,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093, 0.00516042, 0.00354934, 0.0044305, 0.0043578, 0.0047874,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477, 0.00549561, 0.00540089, 0.0022132, 0.0019119, 0.0059922,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,-0.00085006,-0.00345150,-0.0023774,-0.0025917, 0.0004966,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544, 0.00214904,-0.00482753,-0.0050593,-0.0050386,-0.0042546,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245, 0.00031208,-0.00107914, 0.0013591,-0.0002320,-0.0022628,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524, 0.00059644, 0.00098974,-0.0007432,-0.0003851,-0.0006415,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,-0.00233499,-0.00386996,-0.0038019,-0.0043361, 0.0003977,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295, 0.00160712,-0.00326618, 0.0011697, 0.0009350, 0.0013252,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,-0.00022236,-0.00284964, 0.0006289,-0.0024692, 0.0001971,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847, 0.00495951, 0.00445155, 0.0050350, 0.0042669, 0.0064031,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809, 0.00225614, 0.00584671, 0.0052623, 0.0012066, 0.0050515,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853, 0.00472316, 0.00846713, 0.0074860, 0.0067824, 0.0072493,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907, 0.00350457, 0.00854811, 0.0072434, 0.0038368, 0.0066606,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427, 0.01162364, 0.01279722, 0.0118785, 0.0034753, 0.0098178,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368, 0.00392269, 0.00568876, 0.0034541, 0.0014007, 0.0048009,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559,-0.00637118,-0.00651238,-0.0109815,-0.0116865,-0.0089082,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752, 0.00206620, 0.00004336, 0.0016710, 0.0007158, 0.0018707,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608,-0.00164564,-0.00274732,-0.0011043,-0.0006572,-0.0016476,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834, 0.00234704, 0.00158257,-0.0008975,-0.0017756, 0.0018956,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632, 0.00521970, 0.00426549, 0.0050465, 0.0066737, 0.0079769,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376, 0.00704488, 0.00485082, 0.0087694, 0.0076527, 0.0084510,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701, 0.00818167,-0.00012935, 0.0051714, 0.0073289, 0.0082918,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523, 0.01120147, 0.00054652, 0.0093511, 0.0119622, 0.0108080,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854, 0.00876724, 0.00227445, 0.0046438, 0.0062709, 0.0085719,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036, 0.00229013,-0.00217052,-0.0021159, 0.0043322, 0.0014709,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907, 0.00741402, 0.00508351, 0.0002584, 0.0040472, 0.0019488,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546,-0.00120391, 0.00013091,-0.0002812,-0.0008578,-0.0015726,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627, 0.00059684, 0.00108636, 0.0017712,-0.0007258, 0.0009479,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692, 0.00493239, 0.00928116, 0.0111012, 0.0079104, 0.0084257,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112,-0.00041596, 0.00470930, 0.0051151, 0.0050876, 0.0076873,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966,-0.00365095,-0.00606440,-0.0043992,-0.0031346, 0.0046326,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308, 0.00093354, 0.00279370, 0.0052464, 0.0023593, 0.0057253,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793, 0.00429025, 0.00490014, 0.0049423,-0.0030455, 0.0039286,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623,-0.01000390,-0.00858390,-0.0097146,-0.0097005,-0.0094223,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179, 0.00319714, 0.00257566, 0.0032029, 0.0036073, 0.0026864,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917,-0.00094743,-0.00354744,-0.0012244,-0.0018752,-0.0010281,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757, 0.01042818,-0.00221476,-0.0012170,-0.0029033, 0.0078680,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183,-0.00206146,-0.00261307, 0.0018292,-0.0036920,-0.0010428,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535, 0.00175319, 0.00530962, 0.0074031, 0.0051270, 0.0055582,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579, 0.00328236, 0.00416289, 0.0031818, 0.0041501, 0.0032608,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,-0.00109430,-0.00124975,-0.0011611, 0.0002710, 0.0013465,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597,-0.00100702,-0.00297093, 0.0017121,-0.0024172,-0.0023656,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157, 0.00179808,-0.00107339,-0.0000453,-0.0006644,-0.0006356,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668, 0.00242257,-0.00062843, 0.0004476, 0.0009349, 0.0006073,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,-0.00292265,-0.00163991,-0.0031755,-0.0041943,-0.0034601,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,-0.00631847,-0.00954105,-0.0090157,-0.0063475,-0.0098856,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,-0.00503257,-0.00584814,-0.0061503,-0.0055763,-0.0050203,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,-0.00198169, 0.00049673, 0.0025240,-0.0039970, 0.0009203,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272, 0.00586144, 0.00554967, 0.0055098, 0.0063000, 0.0063636,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645, 0.00199941, 0.00196788, 0.0005870, 0.0020272, 0.0009248,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245, 0.00260059, 0.00359652, 0.0026917, 0.0023478,-0.0010099,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872, 0.00005641, 0.00137657, 0.0037599,-0.0006069,-0.0017966,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705, 0.00139105, 0.00158305, 0.0005336, 0.0011600, 0.0008904,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752, 0.00113214, 0.00225074, 0.0014388, 0.0016935, 0.0028419,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593,-0.00214892,-0.00227711,-0.0020717,-0.0011967,-0.0018159,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,-0.00089266,-0.00073395,-0.0008907, 0.0005275,-0.0003557,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176,-0.00379117,-0.00449973,-0.0014335,-0.0071885,-0.0022372,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799,-0.00587690,-0.00979561,-0.0070070,-0.0050983,-0.0061628,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,-0.00196072,-0.00368169,-0.0002105,-0.0040448,-0.0015485,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207, 0.00085951, 0.00043268, 0.0003869, 0.0022003, 0.0000754,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742, 0.00243798, 0.00220184, 0.0063839, 0.0021029, 0.0026434,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207, 0.00060219, 0.00387879, 0.0009996, 0.0038740, 0.0001550,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866, 0.00212857, 0.00231370, 0.0043894, 0.0024339, 0.0017840,buy
