Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-16,a120,none,a30,a0,a135,none,a0,a90,none,a60,a0,none,none,none,a60,none,none,none,none,none, 0.0083678, 0.0374622,-0.003725, 0.010471, 0.040121,buy
2020-12-17,a120,none,a30,a0,a135,none,a0,none,none,none,a0,none,a90,a60,a60,none,none,none,none,none, 0.0083678, 0.0391052,-0.000080, 0.004313, 0.038340,buy
2020-12-18,none,none,a30,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a150,-0.0305093,-0.0456742,-0.020203,-0.023771,-0.022311,sell
2020-12-19,none,none,none,a0,none,none,none,a60,a60,none,none,a60,a60,a90,none,a135,none,none,none,a150, 0.0261256, 0.1015373, 0.082175, 0.096633, 0.037537,buy
2020-12-20,none,none,none,a0,none,none,none,none,none,a0,none,none,a60,a90,none,a135,none,a45,none,a150, 0.0569404, 0.0499081, 0.025078, 0.058644, 0.056940,buy
2020-12-21,none,none,none,a0,none,none,a60,none,a90,a0,a60,a90,none,none,none,a135,none,a45,none,a150, 0.0910985, 0.0477321, 0.059528, 0.040302, 0.094046,buy
2020-12-22,none,none,none,a0,none,none,a60,none,a90,none,none,a90,none,a120,none,a135,none,a45,none,a150, 0.0831276, 0.0880745, 0.064117, 0.070706, 0.089029,buy
2020-12-23,none,none,none,a0,a120,none,none,a0,none,none,a90,none,none,none,none,a135,none,a45,none,a150, 0.0568141, 0.1029429, 0.136424, 0.105109, 0.109418,buy
2020-12-24,none,none,none,a0,a120,none,a90,a0,a120,none,a90,a120,a0,none,none,a135,none,a45,none,none, 0.1074661, 0.1096483, 0.091166, 0.078074, 0.156498,buy
2020-12-25,none,none,none,a0,a120,none,none,none,a120,a60,none,a120,a0,a150,none,a135,none,a45,none,none, 0.1175236, 0.1328433, 0.007116, 0.147012, 0.125770,buy
2020-12-26,none,none,none,a0,a120,none,a120,none,none,a60,a120,none,none,none,a45,none,none,none,none,none, 0.0163793, 0.0009275, 0.011744,-0.001953,-0.000132,buy
2020-12-27,none,none,none,a0,a120,none,a120,none,a150,none,none,a150,none,a180,a45,none,none,none,none,none, 0.0045201, 0.0045201, 0.008602,-0.002166, 0.012819,buy
2020-12-28,none,none,none,none,none,none,none,a60,a150,a90,a150,none,none,a180,a45,none,a90,none,none,none,-0.0386049,-0.0247231,-0.024768,-0.027164,-0.030568,sell
2020-12-29,none,none,none,none,none,none,a150,a60,none,none,a150,a180,a60,none,a45,none,a90,none,none,none,-0.0112669,-0.0060527,-0.039671, 0.010561,-0.024016,sell
2020-12-30,none,a60,none,none,none,none,none,none,a180,a120,none,a180,a60,a150,a45,none,a90,none,none,a135, 0.0331293, 0.0546336, 0.023335, 0.042400, 0.034207,buy
2020-12-31,none,a60,none,none,none,a30,a180,a90,a180,a120,a180,none,none,a150,a45,none,a90,none,none,a135, 0.0637857,-0.0029364,-0.014030, 0.030453, 0.052720,buy
2021-01-01,none,a60,none,none,none,a30,a180,none,none,none,none,a150,a90,none,a45,none,a90,a30,none,a135, 0.0364046, 0.0463120, 0.012001, 0.021813,-0.011974,buy
2021-01-02,none,a60,a0,none,none,a30,none,a120,a150,a150,a150,none,none,a120,none,none,none,a30,none,a135,-0.0505809, 0.0246142, 0.006921,-0.015060, 0.032413,buy
2021-01-03,none,a60,a0,none,none,a30,a150,a120,none,none,none,a120,a120,none,none,none,none,a30,none,a135, 0.0539231, 0.1120387, 0.136508, 0.113011, 0.099000,buy
2021-01-04,none,none,a0,none,none,a30,none,a150,a120,a180,a120,a120,none,a90,none,none,none,a30,none,a135,-0.0877912,-0.0788384,-0.083739,-0.075420,-0.079925,sell
2021-01-05,none,none,a0,none,none,a30,a120,a150,a120,none,a120,none,a150,a90,none,a120,none,a30,none,none,-0.0583265,-0.0972752, 0.011880,-0.014328, 0.051345,sell
2021-01-06,a90,none,a0,none,none,a30,none,none,none,a150,a90,a90,none,none,none,a120,none,a30,none,none,-0.0194341,-0.0618444,-0.039812,-0.041145,-0.061844,sell
2021-01-07,a90,none,a0,none,none,a30,a90,a180,a90,none,a90,none,a180,a60,none,a120,none,none,none,none, 0.0812376, 0.0463473, 0.069513, 0.087324, 0.039496,buy
2021-01-08,a90,a45,none,none,none,a30,none,none,none,a120,a60,a60,a180,none,none,a120,none,none,none,none,-0.0104706,-0.0638513,-0.024010,-0.006947,-0.068427,sell
2021-01-09,a90,a45,none,none,none,a30,a60,a150,a60,none,a60,none,a150,none,none,a120,none,none,none,none,-0.0013661,-0.0757517,-0.053635,-0.055324,-0.051249,sell
2021-01-10,a90,a45,none,none,a90,a30,a60,none,none,a90,none,none,a150,none,a30,a120,none,none,none,none,-0.0095406,-0.0969668,-0.090713,-0.080508,-0.089269,sell
2021-01-11,a90,a45,none,none,a90,a30,none,a120,none,none,none,none,a120,a0,a30,a120,none,none,none,a120,-0.0661187,-0.1005174,-0.072331,-0.085586,-0.098579,sell
2021-01-12,none,a45,none,none,a90,a30,none,none,none,a60,none,a0,a120,a0,a30,a120,none,none,none,a120,-0.0175499,-0.0837545,-0.028064,-0.029518,-0.085245,sell
2021-01-13,none,none,none,none,a90,a30,a0,a90,none,a60,a0,a0,none,none,a30,a120,none,none,none,a120,-0.0417985,-0.0519805,-0.052527,-0.041799,-0.043543,sell
2021-01-14,none,none,none,none,a90,a30,a0,a90,a0,none,none,none,a90,none,a30,none,none,none,none,a120,-0.0484571,-0.0582300,-0.066227,-0.048457,-0.009811,sell
2021-01-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,-0.0360331,-0.0350781,-0.035078,-0.045055,-0.042375,sell
2021-01-16,none,none,none,none,none,a30,none,a60,none,none,none,none,a60,a60,a30,none,none,none,none,a120,-0.0541518,-0.0458334,-0.042632,-0.037411,-0.051196,sell
2021-01-17,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none, 0.0178567, 0.0178567, 0.008811, 0.002806, 0.005059,buy
2021-01-18,none,a30,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0396916,-0.0185391,-0.041643,-0.018327,-0.014433,sell
2021-01-19,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0648080,-0.0631594,-0.063159,-0.064808,-0.030606,sell
2021-01-20,none,a30,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,-0.0195426,-0.0139840,-0.013984,-0.012735, 0.002808,sell
2021-01-21,none,a30,none,none,none,none,a90,a0,none,none,none,a90,a0,a120,none,none,a60,none,none,none,-0.0310381,-0.0310381,-0.015094,-0.023523,-0.013905,sell
2021-01-22,none,a30,none,none,none,none,none,none,a90,a60,a120,none,none,a120,none,none,a60,none,none,none, 0.0140794, 0.0119460,-0.054660,-0.054040, 0.012720,buy
2021-01-23,none,a30,a30,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,-0.0942363,-0.0726351,-0.102922,-0.084219,-0.072587,sell
2021-01-24,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,a60,none,none,none, 0.0368386, 0.0492657, 0.060451, 0.045615, 0.036839,buy
2021-01-25,none,none,a30,none,none,a30,none,none,a120,a90,a150,none,none,a150,none,none,a60,a0,none,none, 0.0379036, 0.0499022, 0.045978, 0.044107, 0.032587,buy
2021-01-26,none,none,a30,none,none,a30,a150,a60,none,none,none,a150,a60,none,none,none,a60,a0,none,none,-0.0499182,-0.0571820,-0.026592,-0.011929,-0.035639,sell
2021-01-27,none,none,a30,none,none,a30,none,none,a150,a120,a180,none,none,a180,none,none,none,a0,none,none,-0.0536014,-0.0523506,-0.052035,-0.051973,-0.045762,sell
2021-01-28,none,none,a30,none,none,a30,a180,a90,a150,none,a180,a180,a90,none,none,none,none,a0,none,none,-0.0422788,-0.0391193,-0.048845,-0.018728,-0.016030,sell
2021-01-29,none,none,a30,none,none,a30,a180,a90,a180,a150,a150,a180,none,a150,none,none,none,a0,none,none,-0.0112009, 0.0150145,-0.024880, 0.015015,-0.014181,sell
2021-01-30,none,none,a30,none,none,a30,a150,none,a180,none,a150,a150,a120,a150,none,none,none,a0,none,none,-0.0716527,-0.0252452, 0.005529,-0.075037,-0.006408,sell
2021-01-31,none,none,a30,none,none,a30,a150,a120,none,a180,a120,a150,a120,none,none,none,none,a0,none,none,-0.0232397,-0.0112703,-0.035930,-0.016884,-0.011270,sell
2021-02-01,none,none,a30,none,none,a30,none,none,a150,none,a120,none,a150,a120,none,none,none,none,none,none,-0.0734127,-0.0872855,-0.087870,-0.087870,-0.091532,sell
2021-02-02,none,none,a30,none,none,none,a120,a150,none,a150,none,a120,a150,none,none,none,a45,none,none,none,-0.0762112,-0.0789260,-0.076211,-0.071979,-0.077067,sell
2021-02-03,none,none,a30,none,none,none,none,none,a120,a150,a90,none,a180,a90,none,none,a45,none,none,none,-0.0299220,-0.0793774,-0.079377,-0.079377,-0.083771,sell
2021-02-04,none,none,a30,none,none,none,a90,a180,none,a120,none,a90,a180,a90,none,none,a45,none,none,a90, 0.0167566, 0.0606172, 0.013010, 0.077646, 0.004179,buy
2021-02-05,none,none,a30,none,none,none,none,none,a90,a120,a60,none,none,a60,none,none,a45,none,none,a90, 0.0047080, 0.0176527, 0.015106, 0.043372, 0.007760,buy
2021-02-06,none,a30,a30,a0,none,none,a60,a150,none,a90,none,a60,a150,a60,none,none,a45,none,none,a90,-0.0260600,-0.0264467,-0.111812,-0.050285,-0.028318,sell
2021-02-07,none,a30,none,a0,none,none,none,a150,a60,a90,none,a60,none,none,a0,none,a45,none,none,a90, 0.0142790, 0.0948090, 0.065062, 0.223148, 0.014279,buy
2021-02-08,a90,a30,none,a0,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,a90,-0.0140916, 0.0104672,-0.015787,-0.014092, 0.010304,sell
2021-02-09,a90,a30,none,a0,none,none,none,a120,none,a60,a0,none,none,none,a0,none,none,none,none,a90,-0.0883743,-0.0695494,-0.084856,-0.082665,-0.077805,sell
2021-02-10,a90,a30,none,a0,none,none,a0,none,none,none,a0,none,a90,a0,a0,none,none,none,none,none, 0.0543751, 0.0585426, 0.049790, 0.054375, 0.062701,buy
2021-02-11,a90,a30,none,none,none,a0,a0,a90,a0,none,none,a0,none,a0,a0,none,none,none,none,none,-0.1017601,-0.0972776,-0.094925,-0.085211,-0.087243,sell
2021-02-12,a90,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,-0.0025453,-0.0005116,-0.001297,-0.002545,-0.006815,buy
2021-02-13,none,none,none,none,none,a0,none,a60,none,a0,none,none,a60,none,a0,none,none,none,none,none,-0.0423959,-0.0317812,-0.035139,-0.035139,-0.031781,sell
2021-02-14,none,none,none,none,none,a0,none,a60,none,a0,a60,none,none,none,a0,none,a30,none,none,none,-0.0316411,-0.0154807,-0.042888, 0.007467,-0.030763,sell
2021-02-15,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a60,a0,a90,a30,none,none,none, 0.0497427,-0.0180320, 0.057746, 0.044404, 0.042482,buy
2021-02-16,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,a60,none,a90,a30,none,none,none, 0.0430449, 0.0333708, 0.043479, 0.042956,-0.001443,buy
2021-02-17,none,none,none,none,none,none,none,none,a90,none,a90,a60,a0,none,none,a90,a30,none,none,none, 0.0207852, 0.0343391, 0.012831, 0.012831,-0.000474,buy
2021-02-18,none,none,none,none,none,none,a90,a0,a90,a60,none,none,a0,a90,none,a90,a30,none,none,none, 0.0237238,-0.0282253,-0.016921,-0.025479,-0.057004,sell
2021-02-19,none,none,none,none,none,none,none,a0,none,a60,a120,a90,none,a90,none,a90,a30,a30,none,none, 0.0036670,-0.0294960,-0.018091,-0.005251,-0.039427,sell
2021-02-20,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,a90,none,a30,none,none,-0.0358272,-0.0337434,-0.026686,-0.021722,-0.033744,sell
2021-02-21,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,a120,none,a90,none,a30,none,none,-0.0543113,-0.0526118,-0.063308,-0.049542,-0.063154,sell
2021-02-22,none,none,none,none,none,none,none,none,a150,none,a150,a120,a60,a120,none,a90,none,a30,none,none,-0.0254966,-0.0254966,-0.017857,-0.020956,-0.021325,sell
2021-02-23,none,none,none,none,none,none,a150,a60,a150,a120,a180,none,none,none,none,a90,none,a30,none,none,-0.0392406,-0.0348931,-0.024182, 0.000552,-0.004437,sell
2021-02-24,none,none,none,none,none,none,none,a60,none,none,a180,a150,a90,a150,none,a90,none,a30,none,none, 0.0106458, 0.0289036, 0.043256, 0.052062, 0.028904,buy
2021-02-25,none,none,none,none,none,none,a180,none,a180,a150,none,a150,a90,none,none,none,none,none,none,none,-0.0032885, 0.0447544, 0.027767,-0.014542,-0.002687,buy
2021-02-26,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a180,none,none,none,none,none,none, 0.0138772, 0.0138772, 0.002477, 0.017328,-0.000832,buy
2021-02-27,none,none,none,none,none,none,a150,none,a150,a180,none,a180,a120,a180,none,none,none,none,none,none, 0.0068104, 0.0098626,-0.007933,-0.001392,-0.001156,buy
2021-02-28,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,-0.0088998, 0.0473145, 0.008009, 0.063029, 0.042368,buy
2021-03-01,none,none,none,none,none,none,a120,none,a120,none,none,a150,a150,a150,none,none,none,none,none,a60,-0.0283954,-0.0435794,-0.030851,-0.053338,-0.032267,sell
2021-03-02,none,none,none,none,none,none,a120,a150,a120,a150,a90,none,none,none,none,none,none,none,none,a60, 0.0757072, 0.1458702, 0.180379, 0.194787, 0.184775,buy
2021-03-03,none,none,none,a30,none,none,a90,a150,a90,none,none,a120,a180,a120,none,none,none,none,none,a60,-0.0734577,-0.0645778,-0.064125,-0.051450,-0.073446,sell
2021-03-04,none,none,none,a30,none,none,a90,a180,a90,a120,a60,a120,none,none,none,none,none,a45,none,a60,-0.0180185, 0.0075246,-0.029350,-0.004749,-0.004749,sell
2021-03-05,none,a30,none,a30,none,none,none,a180,none,none,none,a90,a150,a90,none,none,none,a45,none,a60, 0.0348101, 0.0984230, 0.054136,-0.029727, 0.052308,buy
2021-03-06,none,a30,none,a30,none,none,a60,none,a60,a90,none,a90,none,none,none,none,none,a45,none,a60, 0.0697273, 0.0956671, 0.053771, 0.067283, 0.069727,buy
2021-03-07,none,a30,none,a30,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,a45,none,none, 0.1056980, 0.1056980,-0.029754, 0.099088, 0.105698,buy
2021-03-08,none,a30,none,a30,none,none,none,none,none,a60,a0,a60,none,a60,none,none,none,a45,none,none, 0.0953912, 0.1081348, 0.071472, 0.152911, 0.095391,buy
2021-03-09,none,a30,none,a30,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.0989885, 0.1276657, 0.098988, 0.117542, 0.110849,buy
2021-03-10,none,a30,a30,none,none,none,a0,none,a0,none,none,none,a90,none,a30,none,a0,none,a0,none,-0.0890654,-0.0927163,-0.099851,-0.087633,-0.088565,sell
2021-03-11,none,none,a30,none,none,none,a0,a90,a0,none,none,none,none,none,a30,none,a0,none,a0,none,-0.0453128,-0.0463594,-0.044716,-0.046904,-0.047197,sell
2021-03-12,none,none,a30,none,none,none,none,a90,none,a0,none,none,a60,a0,a30,none,a0,none,a0,none,-0.0617653,-0.0617653,-0.056667,-0.047448,-0.052073,sell
2021-03-13,none,none,a30,none,none,none,none,none,none,a0,a60,a0,none,a0,a30,none,a0,none,a0,a45,-0.0182105,-0.0418826,-0.026276,-0.018211,-0.056491,sell
2021-03-14,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a0,none,a0,a45,-0.0757994,-0.0738313,-0.073831,-0.073831,-0.080388,sell
2021-03-15,none,none,a30,none,none,none,a60,none,none,none,a90,none,none,none,a30,none,a0,none,a0,a45,-0.0800244,-0.0720921,-0.080024,-0.080024,-0.087496,sell
2021-03-16,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,a0,a60,a0,a45,-0.0625672,-0.0616908,-0.062567,-0.064665,-0.064665,sell
2021-03-17,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a0,a60,a0,a45,-0.0349222,-0.0218473,-0.010785,-0.034922,-0.022437,sell
2021-03-18,none,none,none,none,none,none,a90,none,none,a60,a120,a60,none,a60,none,none,none,a60,a0,a45, 0.0952844, 0.0925080, 0.125878, 0.082497, 0.078448,buy
2021-03-19,none,none,none,none,a60,none,none,a0,a90,none,none,a60,none,none,none,none,none,a60,a0,none, 0.0366987, 0.0067726, 0.040928, 0.030863, 0.030863,buy
2021-03-20,a90,none,none,none,a60,none,a120,a0,none,a90,none,none,none,none,none,none,none,a60,a0,none,-0.0175315,-0.0247207, 0.059952, 0.002995,-0.024721,sell
2021-03-21,a90,none,none,none,a60,none,a120,none,none,a90,a150,a90,none,a90,none,none,none,a60,a0,none, 0.0091254, 0.0151216, 0.017878, 0.008333, 0.005602,buy
2021-03-22,a90,none,a45,none,a60,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a0,none, 0.0185414, 0.0093251,-0.016294, 0.004165,-0.004147,buy
2021-03-23,a90,none,a45,none,a60,none,a150,none,none,a120,a180,a120,none,a120,none,none,none,none,a0,none, 0.0368956,-0.0241261,-0.006901, 0.048350, 0.043069,buy
2021-03-24,a90,none,a45,none,a60,none,none,a60,a150,none,none,a120,a90,a120,a45,none,none,none,a0,none, 0.0079655,-0.0069151, 0.044998,-0.000962,-0.003010,buy
2021-03-25,a90,none,a45,none,none,none,a180,a60,a150,a150,a150,none,none,none,a45,none,none,none,a0,none,-0.0165380,-0.0018115,-0.006092, 0.004009,-0.013323,sell
2021-03-26,a90,none,none,none,none,none,none,a90,none,none,a150,a150,a120,a150,a45,none,none,none,a0,a30, 0.0299816, 0.0201051, 0.022093, 0.033248, 0.007640,buy
2021-03-27,a90,a0,none,none,none,none,a150,a90,a180,a180,a120,none,none,none,a45,none,none,none,a0,a30, 0.0345336, 0.0745632, 0.037751, 0.084698, 0.081071,buy
2021-03-28,none,a0,none,none,none,none,none,none,none,none,a120,a180,a150,a180,a45,none,none,none,a0,a30, 0.0275281, 0.0119946, 0.000997, 0.006224, 0.007091,buy
2021-03-29,none,a0,none,none,a45,none,a120,a120,a150,a150,a90,a180,a150,a180,a45,none,none,none,a0,a30, 0.1459913,-0.0058176,-0.005818,-0.005744,-0.010276,sell
2021-03-30,none,a0,none,none,a45,none,none,none,none,none,a90,a150,a180,a150,a45,none,none,none,a0,a30, 0.0386259, 0.0935183, 0.098060, 0.059890, 0.041071,buy
2021-03-31,none,a0,a60,none,a45,none,a90,a150,a120,a120,a60,a150,a180,a150,none,none,none,none,a0,a30,-0.2044251,-0.1877323,-0.178574,-0.190977,-0.191009,sell
2021-04-01,none,a0,a60,none,a45,none,none,none,a120,none,a60,a120,a150,none,none,a60,none,none,a0,none, 0.0045158,-0.0193508, 0.056975,-0.052632, 0.008355,buy
2021-04-02,none,none,a60,none,a45,none,a60,a180,none,a90,none,a120,a150,a120,none,a60,none,none,a0,none, 0.0171141,-0.0094402, 0.033389,-0.034533,-0.020426,sell
2021-04-03,none,none,a60,none,none,none,a60,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none, 0.0309826,-0.0049741, 0.026027,-0.011881,-0.003973,sell
2021-04-04,none,none,none,none,none,none,none,a150,none,a60,none,a90,a120,a90,none,a60,none,none,a0,none, 0.0674774, 0.0342439,-0.003891, 0.041253, 0.064596,buy
2021-04-05,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,a60,a30,none,a0,none,-0.0447303,-0.0266934,-0.044730,-0.056005,-0.049544,sell
2021-04-06,none,none,none,none,none,none,none,a120,a60,none,none,a60,a90,a60,none,a60,a30,none,a0,none, 0.0218098, 0.0258649, 0.036932, 0.025865, 0.020743,buy
2021-04-07,none,none,none,none,a30,none,a0,a120,none,none,none,a60,none,a60,a60,a60,a30,none,a0,none,-0.1271551, 0.1145169, 0.099484, 0.114517,-0.132148,buy
2021-04-08,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a60,a30,none,a0,none, 0.0548880, 0.2792606, 0.213495, 0.153459, 0.014310,buy
2021-04-09,none,none,none,none,a30,none,none,a90,none,a0,a60,none,none,none,a60,a60,a30,a90,a0,none,-0.0133562, 0.1780622, 0.158349, 0.167333, 0.010990,buy
2021-04-10,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,a60,a30,a90,a0,none,-0.0309775, 0.2143069, 0.165706, 0.160803,-0.007483,buy
2021-04-11,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,a60,a60,none,a90,none,none, 0.0560078, 0.2064633, 0.184035, 0.145307,-0.033557,buy
2021-04-12,none,none,none,none,none,none,a60,a60,none,none,a90,a0,none,a0,a60,none,none,a90,none,none,-0.0277581,-0.0221964, 0.008283, 0.008283,-0.020065,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a90,none,none, 0.0245413, 0.0673161, 0.084501, 0.063492, 0.047051,buy
2021-04-14,none,a30,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,a90,none,none, 0.0670476,-0.0747144, 0.089989, 0.075343,-0.012429,buy
2021-04-15,a60,a30,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0256212, 0.0256212, 0.021077, 0.024017,-0.020273,buy
2021-04-16,a60,a30,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0112200,-0.0062360,-0.001253,-0.009501,-0.007248,sell
2021-04-17,a60,a30,a90,a0,none,none,a120,a0,a60,a90,a150,a60,none,a60,none,none,none,none,none,none, 0.0282867, 0.0282867, 0.039559, 0.028287, 0.033615,buy
2021-04-18,a60,none,a90,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,none,none,-0.0287676,-0.0356657,-0.012983,-0.025283,-0.026706,sell
