Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-16,none,none,a120,none,a90,none,none,a60,none,none,a150,a60,a120,a180,a180,none,none,none,none,none,none,none,none,none,a30,none,a30,none,111.96625,355.587916666667,119.124166666667,154.37125,116.378333333333,61.7895833333333,208.595833333333,183.023333333333, 0.0278448, 0.0262999, 0.039553, 0.0127255, 0.028482,buy
2019-03-17,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,126.40875,356.58375,134.51125,167.61375,129.825,75.565,222.963333333333,197.397916666667,-0.0456059,-0.0411253,-0.002709,-0.0389234,-0.041019,sell
2019-03-18,none,a120,none,none,none,a60,none,none,none,none,a120,a90,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,141.167083333333,357.5775,150.185,181.179583333333,143.589583333333,89.6566666666667,237.65,212.09,-0.0587938, 0.0207343, 0.045324, 0.0030783, 0.029887,buy
2019-03-19,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,156.152916666667,358.5725,166.0375,194.967916666667,157.580416666667,103.975416666667,252.567083333333,227.01125, 0.0396670, 0.0862088, 0.102175, 0.0977970, 0.093992,buy
2019-03-20,none,a120,none,none,none,none,none,none,a60,none,a90,a120,a180,a120,a120,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,171.234583333333,329.56625,181.924166666667,208.849583333333,171.668333333333,118.391666666667,267.5825,242.02875, 0.0042756,-0.0037452, 0.014920, 0.0069596, 0.008131,sell
2019-03-21,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a60,a90,none,a30,none,none,186.253333333333,0.559583333333333,197.671666666667,222.668333333333,185.69375,132.744166666667,282.538333333333,256.985833333333, 0.0172118,-0.0003817, 0.013272, 0.0039327,-0.000134,sell
2019-03-22,none,a120,none,none,none,none,a0,none,none,none,a60,a150,a150,a90,a90,none,none,none,none,none,none,a30,a60,a90,none,none,none,none,201.048333333333,1.5525,213.11125,236.263333333333,199.495833333333,146.87375,297.272916666667,271.720833333333, 0.0376106, 0.0087851, 0.013101, 0.0197700, 0.034899,buy
2019-03-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,215.484583333333,2.54416666666667,228.1,249.499583333333,212.940416666667,160.645416666667,311.650833333333,286.097083333333, 0.0381624,-0.0026849, 0.031498, 0.0235571, 0.019248,buy
2019-03-24,none,none,none,none,none,none,a0,none,none,a45,none,a180,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,242.542916666667,262.28625,225.935416666667,173.9675,325.58375,300.025416666667, 0.0805015, 0.0286423, 0.081351, 0.1090175, 0.021836,buy
2019-03-25,none,none,none,none,none,none,a0,none,none,a45,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,256.404583333333,274.590833333333,238.44875,186.8075,339.035833333333,313.473333333333, 0.0195008,-0.0100304, 0.018251, 0.0665506,-0.001482,sell
2019-03-26,none,none,none,none,none,none,a0,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,269.695,286.424583333333,250.492083333333,199.177916666667,352.020833333333,326.452083333333, 0.0361562, 0.0429235,-0.023416, 0.0507524, 0.042492,buy
2019-03-27,none,none,none,none,none,none,a0,none,none,a45,a0,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,268.629583333333,6.5075,282.470833333333,297.837083333333,262.122083333333,211.13375,49.5958333333333,339.018333333333, 0.0593501, 0.0525189, 0.011491, 0.0612175, 0.052339,buy
2019-03-28,none,none,none,none,none,none,a0,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,280.905,7.4975,294.803333333333,308.91,273.4075,222.74625,16.8283333333333,351.24125, 0.0414891, 0.0589386,-0.007347, 0.0777993, 0.057510,buy
2019-03-29,none,none,none,none,none,none,a0,none,none,a45,none,a120,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,292.930833333333,8.48625,306.793333333333,319.735833333333,284.444583333333,234.109583333333,28.8145833333333,78.21625, 0.0021676, 0.0208705, 0.022362, 0.0708160, 0.013685,buy
2019-03-30,none,none,none,none,none,none,a0,none,none,a45,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,304.795416666667,9.47541666666667,318.527916666667,330.392083333333,295.32,245.311666666667,40.6420833333333,15.0308333333333,-0.0129250, 0.0251307, 0.019208, 0.0711042, 0.020705,buy
2019-03-31,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,316.584166666667,10.4629166666667,330.0975,340.979166666667,306.12125,256.437916666667,52.3975,26.7720833333333,-0.0132099, 0.0361801, 0.036547, 0.0548195, 0.041812,buy
2019-04-01,none,none,none,a30,none,none,a0,none,none,a45,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,328.377083333333,11.4504166666667,341.587916666667,351.565,316.926666666667,267.569583333333,64.16,38.5183333333334, 0.0114417, 0.0418709, 0.030659, 0.0448787, 0.036060,buy
2019-04-02,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,340.23875,12.4383333333333,353.064583333333,107.22375,327.800416666667,278.76875,75.995,50.3354166666667, 0.0067977, 0.0367719, 0.041305, 0.0496751, 0.045582,buy
2019-04-03,none,none,none,a30,none,none,a0,none,none,a45,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,352.219166666667,13.4241666666667,34.5841666666667,12.9954166666667,338.795,290.089166666667,87.9504166666667,62.2720833333333, 0.0111632, 0.0284545, 0.017977, 0.0218949, 0.006615,buy
2019-04-04,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,16.1845833333333,23.9266666666667,349.94375,301.562083333333,100.065,74.3658333333333, 0.0109826, 0.0202801, 0.013178, 0.0157885, 0.054671,buy
2019-04-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,27.8941666666667,35.0320833333333,136.27125,313.214583333333,112.360416666667,86.63875, 0.0260545, 0.0324740, 0.039277, 0.0371229, 0.040387,buy
2019-04-06,none,none,a135,none,none,none,none,none,a60,none,a120,none,none,a90,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,39.7241666666667,46.32375,12.785,325.053333333333,124.842916666667,99.0983333333334,-0.0102888,-0.0256528,-0.009978,-0.0012949,-0.018820,sell
2019-04-07,none,none,a135,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,41.8516666666667,17.365,51.6783333333333,57.8033333333334,24.4866666666667,337.079166666667,137.517916666667,111.747083333333,-0.0094939,-0.0186632,-0.014532, 0.0049460,-0.020338,sell
2019-04-08,none,none,a135,none,none,none,none,none,a60,none,a150,none,none,a120,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,63.76125,69.4695833333334,36.3754166666667,349.2925,150.38375,124.584166666667,-0.0240218,-0.0326601,-0.020754,-0.0049609,-0.026150,sell
2019-04-09,none,none,a135,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a45,67.785,19.3316666666667,75.9758333333333,81.32,48.4533333333333,136.695,163.435,137.610416666667,-0.0374606,-0.0310815,-0.037685,-0.0233302,-0.039072,sell
2019-04-10,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a150,a150,none,none,none,none,none,a90,none,none,none,a0,none,none,a45,81.0429166666667,20.31375,88.3354166666667,93.3708333333334,60.7291666666667,14.2933333333333,176.692916666667,150.83625,-0.0231187,-0.0255585,-0.026324,-0.0254345,-0.022816,sell
2019-04-11,none,a135,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a60,none,a45,none,none,a90,none,none,none,a0,none,a60,none,94.5129166666666,21.29625,100.857916666667,105.632916666667,73.2166666666667,27.1054166666667,190.162916666667,164.275416666667,-0.0000944,-0.0159184,-0.013296, 0.0117196, 0.022927,sell
2019-04-12,none,a135,none,none,a90,none,none,none,none,none,a150,none,a120,a180,a180,none,none,a45,none,a90,none,none,none,none,none,none,a60,none,108.210416666667,22.2775,113.558333333333,118.122083333333,85.9329166666667,40.1445833333333,203.865,177.943333333333, 0.0768819, 0.0257511, 0.042597, 0.0408532, 0.075892,buy
2019-04-13,none,a135,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,a120,a45,none,a90,none,none,none,none,none,none,a60,none,122.15625,23.2583333333333,126.462083333333,130.859583333333,98.8979166666667,53.4325,217.817916666667,191.86125, 0.0310097, 0.0035711, 0.018534, 0.0191871, 0.050063,buy
2019-04-14,none,a135,none,none,none,none,none,none,none,none,none,a60,a150,a150,a150,none,a120,a45,none,a90,none,none,none,none,none,a60,none,none,136.351666666667,24.2383333333333,139.571666666667,143.84625,112.113333333333,66.9708333333333,232.024166666667,206.030833333333, 0.0054780, 0.0120138, 0.023968,-0.0200736, 0.041911,buy
2019-04-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,a120,a45,none,none,none,none,a90,none,none,a60,none,none,150.77625,25.2170833333333,152.869166666667,157.06125,125.559166666667,80.7391666666667,246.461666666667,220.43125,-0.0453642,-0.0238165,-0.041643,-0.0474184,-0.015767,sell
2019-04-16,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a120,a120,none,none,a45,none,none,none,none,a90,none,none,none,none,none,165.381666666667,26.1954166666667,166.305,170.457083333333,139.18625,94.6879166666667,261.08375,235.012916666667,-0.0240683,-0.0026027,-0.023792,-0.0268445,-0.007865,sell
2019-04-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,180.08,27.1745833333333,179.79875,183.945833333333,152.905416666667,108.730416666667,275.801666666667,249.690416666667,-0.0099648,-0.0191057,-0.019911,-0.0107068, 0.008093,sell
2019-04-18,none,none,none,none,none,none,none,none,none,a30,none,a120,a150,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,194.757916666667,28.1516666666667,193.234166666667,197.414166666667,166.60625,122.7525,290.502083333333,264.34875, 0.0698252, 0.0633153, 0.083984, 0.0718704, 0.077273,buy
2019-04-19,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,209.282916666667,29.1283333333333,206.48,210.729166666667,180.154583333333,136.622083333333,305.052916666667,278.85625, 0.0864352, 0.0402786, 0.085378, 0.0995027, 0.072607,buy
2019-04-20,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,223.53875,30.105,219.420833333333,223.774583333333,193.43375,150.223333333333,319.3375,293.094583333333, 0.0663146, 0.0709942, 0.061057, 0.0556871, 0.077582,buy
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,237.43,31.0808333333333,231.96375,236.455416666667,206.349166666667,163.46,333.260833333333,306.972083333333,-0.0182185,-0.0318044,-0.009585,-0.0178275,-0.017114,sell
2019-04-22,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,250.906666666667,32.0558333333333,244.058333333333,248.720416666667,218.850833333333,176.2825,346.772083333333,320.434166666667,-0.0495174,-0.0404158,-0.037351,-0.0413146,-0.036624,sell
2019-04-23,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,263.959583333333,33.0316666666667,255.697083333333,260.5625,230.927916666667,188.682083333333,179.862916666667,333.47625,-0.0582063,-0.0561842,-0.048146,-0.0553399,-0.054271,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,a0,none,none,none,none,none,none,276.618333333333,34.0054166666667,266.909166666667,272.01,242.612916666667,200.687083333333,12.5625,346.125,-0.0407311,-0.0429615, 0.017899,-0.0100427,-0.031510,sell
2019-04-25,a90,none,none,a45,none,none,none,none,none,none,none,a150,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,288.944166666667,34.9795833333333,277.755416666667,283.124166666667,253.964583333333,212.36,24.9325,223.44375, 0.0007123, 0.0234344,-0.004219, 0.0387071, 0.002108,buy
2019-04-26,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,301.0125,35.95375,288.315,293.980833333333,265.05875,223.775833333333,37.0475,10.5025, 0.0244786, 0.0371918,-0.003694, 0.0522553, 0.024565,buy
2019-04-27,a90,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,298.675833333333,304.67,275.9875,235.024166666667,48.9983333333333,22.4025, 0.0144904, 0.0242981, 0.000174, 0.0376546, 0.013949,buy
2019-04-28,a90,none,none,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,308.928333333333,315.280416666667,286.839166666667,246.19625,60.875,34.2175, 0.0225006, 0.0149866, 0.003841, 0.0218534, 0.006668,buy
2019-04-29,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,336.57,38.8716666666667,319.15875,325.90125,297.698333333333,257.37625,72.76375,46.05, 0.0036190,-0.0121206,-0.021160,-0.0342340,-0.001395,sell
2019-04-30,none,none,a150,none,none,a60,a30,none,a90,none,a90,a90,a0,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,329.451666666667,336.612916666667,308.650833333333,268.649166666667,84.7466666666667,57.9741666666667,-0.0049184,-0.0407629,-0.021867,-0.0380982,-0.002028,sell
2019-05-01,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,339.862083333333,347.473333333333,319.7525,280.071666666667,96.8808333333333,70.0470833333333,-0.0087710,-0.0059238,-0.017052,-0.0132508,-0.012647,sell
2019-05-02,none,none,a150,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,350.449166666667,223.538333333333,331.060833333333,291.7,109.224583333333,82.3341666666667, 0.0187954, 0.0093419,-0.044609, 0.0219727,-0.001117,buy
2019-05-03,none,none,a150,none,a120,none,none,a90,none,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,136.238333333333,9.83875,342.603333333333,303.5625,121.805,94.8491666666667, 0.0078222, 0.0006699,-0.019275, 0.0028391, 0.012345,sell
2019-05-04,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,38.1204166666667,43.7258333333333,12.2470833333333,21.3870833333333,339.394583333333,315.673333333333,134.635416666667,107.61875,-0.0414778,-0.0283644,-0.030249,-0.0380668,-0.033543,sell
2019-05-05,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,51.1216666666667,44.6954166666667,23.4641666666667,33.17375,6.42625,328.024583333333,147.709166666667,120.627083333333,-0.0426500,-0.0244297,-0.022978,-0.0409044,-0.034878,sell
2019-05-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,64.3483333333334,45.6641666666667,34.8766666666667,45.1875,18.6841666666667,340.601666666667,161.01125,133.863333333333,-0.0422818,-0.0248618,-0.030557,-0.0395201,-0.037265,sell
2019-05-07,none,a150,none,none,none,none,a45,none,none,none,a180,a0,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,77.7720833333333,46.6325,46.45375,57.3975,31.1395833333333,353.37625,174.51375,147.298333333333,-0.0522594,-0.0287012,-0.050429,-0.0528886,-0.051996,sell
2019-05-08,none,none,none,none,none,none,a45,none,none,a0,none,a0,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,a90,a90,none,91.3691666666667,47.6,58.1758333333333,69.78,43.7691666666667,6.32416666666667,188.190833333333,160.907916666667,-0.0245876, 0.0464232, 0.008235,-0.0257395,-0.042880,sell
