Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-02,0,2,1,0,0,0,2,0,0,3.03,1.49,0.85,0,0,0.87,0.98,-0.0149310,-0.021264,-0.01968942,-0.018647, 0.0007020,sell
2021-05-03,1,0,0,2,0,0,3,1,1,4.89,1.83,0,3.76,2.79,0,0.82, 0.0152555, 0.005539, 0.01351618, 0.005337, 0.0079989,buy
2021-05-04,1,0,1,0,0,0,3,0,1,4.82,1.32,0,0.37,0,2.97,0,-0.0145530,-0.013879,-0.00990133,-0.018643,-0.0127304,sell
2021-05-05,0,1,0,0,1,2,3,1,1,6.22,1.23,2.89,0.26,3.93,0,2.4, 0.0210007, 0.011794,-0.01906302, 0.004468,-0.0017002,buy
2021-05-06,0,0,0,0,1,2,2,1,1,4.4,0,0,1.7,2.84,0,0.32, 0.0039270, 0.002374,-0.01932334, 0.002930, 0.0124858,buy
2021-05-07,0,0,0,1,0,1,3,2,1,1.12,0.26,1.83,3.26,3.79,3.41,1.01, 0.0098406, 0.003679, 0.01955984, 0.019093, 0.0090334,buy
2021-05-08,1,0,0,1,0,2,2,2,2,4.05,3.13,4,3.5,1.9,3.5,3.78,-0.0418290,-0.041162,-0.04119017,-0.036958,-0.0442210,sell
2021-05-09,0,0,1,0,0,3,1,1,1,0.97,1.35,3.47,0,0.46,0.54,3.65,-0.0245209,-0.006452,-0.01350813,-0.021201,-0.0243892,sell
2021-05-10,1,2,0,0,0,5,0,2,2,4.95,5.67,1.95,0.66,4.94,1.78,1.63, 0.0326868, 0.039091, 0.01726875, 0.021826, 0.0180719,buy
2021-05-11,1,1,0,0,0,4,2,2,2,5.23,2.91,0.9,3.28,4.14,0,0.26, 0.0210781, 0.022108, 0.01755055, 0.023934, 0.0214876,buy
2021-05-12,1,1,0,0,0,2,2,1,0,5.21,4.12,0,0.98,0.75,3.5,0,-0.0040548,-0.014371,-0.01086136,-0.016958,-0.0081147,sell
2021-05-13,2,2,0,0,0,4,0,2,2,4.06,2.06,3.32,1.76,2.18,2.09,2.77, 0.0028255, 0.011062, 0.00328044, 0.013198, 0.0108182,buy
2021-05-14,1,1,1,0,0,1,1,0,1,0,0.22,0.46,1.1,3.32,0,0.62,-0.0164294, 0.000647,-0.01596809,-0.005833,-0.0197967,sell
2021-05-15,1,1,1,1,0,1,1,3,2,1.92,0.3,0,0.68,2.32,1.91,5.18,-0.0105963,-0.006679,-0.01056774,-0.004730, 0.0034869,sell
2021-05-16,1,0,0,1,0,3,2,3,2,3.36,3.83,1.88,0.84,3.68,1.01,4.73, 0.0096204, 0.022742, 0.01739112, 0.018083,-0.0206158,buy
2021-05-17,0,1,0,0,0,1,3,1,1,2.28,0,3.23,0.1,1.02,3.66,5.8, 0.0085541, 0.024305, 0.01701176, 0.022349, 0.0208431,buy
2021-05-18,0,2,0,0,1,3,1,3,2,4.84,1.98,1.57,2.67,4.85,3.56,2.75, 0.0098973, 0.012711, 0.01586893, 0.013839, 0.0107367,buy
2021-05-19,0,1,1,0,0,2,1,2,1,3.25,4.13,3.86,0.87,1.33,0,0.34, 0.0503842, 0.050384, 0.04981203, 0.050509, 0.0507820,buy
2021-05-20,1,2,0,2,0,2,1,2,1,1.73,3.41,0,1.94,1.39,3,3.86,-0.0208305,-0.021993, 0.01760767,-0.025892,-0.0202452,sell
2021-05-21,0,1,2,1,0,2,0,2,2,0.28,4.44,2.7,1.56,1.02,1.89,0, 0.0017552,-0.009155,-0.00518237,-0.003302,-0.0078385,sell
2021-05-22,0,2,2,1,1,2,0,0,0,2.62,0.87,0,1.27,0.93,0,1.73, 0.0000743,-0.013081,-0.00882396,-0.010998,-0.0067952,sell
2021-05-23,0,3,0,1,1,2,1,0,1,0.68,4.29,0.99,0.91,0.27,0.81,3.72, 0.0123889, 0.009762, 0.00936967, 0.009370, 0.0109421,buy
2021-05-24,0,0,2,1,1,1,1,1,1,0.95,1.98,0.92,1.23,2.62,0.96,3.74,-0.0035209,-0.007102,-0.00285853,-0.014853,-0.0195999,sell
2021-05-25,1,1,1,3,1,1,0,1,1,1.16,2.48,0.89,2.36,1.13,1.18,0.62,-0.0065896, 0.002936, 0.00326846, 0.003225, 0.0005189,buy
2021-05-26,1,1,2,1,0,1,1,1,1,1.04,1.72,0,2.24,1.26,0.45,2.74, 0.0102501, 0.010905,-0.00272165,-0.000359,-0.0014577,sell
2021-05-27,1,1,1,2,2,1,2,1,1,0.24,1.28,2.4,6.27,1.63,3.74,0.52, 0.0077724, 0.010804, 0.00629176, 0.024393,-0.0210622,sell
2021-05-28,1,2,1,0,1,2,3,0,1,2.84,0.29,0.09,4.88,1.84,3.06,0.97, 0.0199599, 0.012631, 0.02103550, 0.015994, 0.0253938,buy
2021-05-29,1,2,2,2,1,3,2,0,1,0.98,2.86,0.94,1.69,1.67,4.79,1.13, 0.0149887, 0.018053, 0.01745053, 0.010752, 0.0180530,buy
2021-05-30,2,0,4,3,0,1,2,1,1,1.49,0.39,0.97,0.65,3.71,2.38,0.99, 0.0082536, 0.010850, 0.01047695, 0.014342, 0.0073888,buy
2021-05-31,2,1,3,2,0,1,3,1,1,4.27,1.67,1.09,3.92,6.7,1.43,0.92, 0.0037496, 0.002451, 0.00507752, 0.004340,-0.0040426,buy
2021-06-01,1,2,2,1,0,1,3,0,0,3.66,2.04,0.68,0.99,2.49,1.07,0,-0.0113594,-0.012937,-0.01528781,-0.016117,-0.0179745,sell
2021-06-02,0,0,2,0,1,3,1,1,0,1.73,2.95,0,2.32,4.16,0,2.6, 0.0094148, 0.051254, 0.03457898, 0.034579, 0.0338478,buy
2021-06-03,0,1,1,0,0,1,2,0,2,0,2.1,2.49,3.98,3.63,2.84,0,-0.0227561,-0.020688,-0.02715338,-0.036441,-0.0366001,sell
2021-06-04,1,0,0,1,0,2,0,1,1,3.86,0.5,0,3.35,1.88,0.93,0.84,-0.0005074,-0.020814,-0.00407253,-0.002991, 0.0012611,sell
2021-06-05,1,0,1,1,0,2,0,2,1,0.28,2.95,3.89,0.8,0.2,0,0.42,-0.0057078,-0.003923,-0.00431760,-0.013481,-0.0056470,sell
2021-06-06,0,0,1,0,0,0,1,1,1,0,1.79,3.72,0,0,3.89,0.88,-0.0182719,-0.009623,-0.01986144,-0.025972,-0.0168562,sell
2021-06-07,1,1,0,0,0,2,2,0,1,1.81,0,1.51,2.82,3.44,1.23,0.82, 0.0103792,-0.006312, 0.00364796,-0.006658, 0.0173372,buy
2021-06-08,0,0,0,0,0,1,2,1,0,3.35,3.83,1.63,0,0,4,0,-0.0061080,-0.003702, 0.00390377,-0.017764,-0.0166006,sell
2021-06-09,0,1,0,0,0,2,1,1,1,3.86,3.63,0,0.88,1.93,1.98,0.79,-0.0030031,-0.004572,-0.00470008,-0.003895,-0.0097607,sell
2021-06-10,1,1,1,1,0,1,2,2,2,1.11,2.9,3.35,0.56,1.5,0,2.87, 0.0082232, 0.021440, 0.01736673, 0.018787, 0.0205106,buy
2021-06-11,1,0,1,1,0,1,1,1,1,1.26,1.96,0,1.15,4.65,0.16,0, 0.0122669, 0.013537, 0.00759481, 0.025779, 0.0013827,buy
2021-06-12,1,0,0,2,0,1,0,3,3,5.76,0,1.67,1.48,6.73,4,3.53, 0.0315033, 0.029500, 0.03535540, 0.031636, 0.0263842,buy
2021-06-13,1,0,0,1,0,1,3,2,2,2.34,4.31,1.83,0.99,3.96,0,4.07,-0.0038684, 0.017383, 0.01377547, 0.014185, 0.0177338,buy
2021-06-14,1,1,0,1,1,2,3,2,3,1.66,2.53,3.17,2.88,4.21,1.73,3.37,-0.0183490,-0.018079,-0.01635977,-0.016731,-0.0148546,sell
2021-06-15,0,1,1,1,1,3,1,3,3,1.14,3.69,3.93,0.51,0.99,2.05,5.54, 0.0002891, 0.000289,-0.01005052,-0.009931,-0.0036281,sell
2021-06-16,0,1,1,2,0,2,2,1,1,0.72,5.57,0,0.15,0.13,5.64,6.69,-0.0360295,-0.019059,-0.03634379,-0.024442,-0.0363438,sell
2021-06-17,1,1,0,2,0,1,2,2,2,0.98,5.51,2.6,0.9,0.94,5.38,9.65,-0.0352150,-0.027159,-0.03085482,-0.027159,-0.0380940,sell
2021-06-18,0,0,2,0,0,1,1,2,1,0,3.89,0,0.83,0.93,0.39,3.12,-0.0162366,-0.013832,-0.01408511,-0.010560,-0.0216521,sell
2021-06-19,0,2,0,1,1,1,1,1,2,2.58,0.3,0.81,0.87,0.95,2.82,3.38, 0.0091976,-0.003726, 0.01904746, 0.018992, 0.0161737,buy
2021-06-20,0,0,1,0,0,1,1,1,3,0,2.34,0.91,0,0.15,0.74,3.87,-0.0366467,-0.042310,-0.02029095,-0.043672,-0.0498447,sell
2021-06-21,0,1,0,2,1,1,0,1,3,0.92,0.82,0.79,2.77,3.1,0.13,3.58,-0.0281390,-0.027183,-0.02612961,-0.026348,-0.0241416,sell
2021-06-22,0,2,1,0,0,1,0,1,0,0.88,0.51,0,0,0.19,0.99,0.39,-0.0150725, 0.019505, 0.00594343, 0.012882, 0.0428083,buy
2021-06-23,0,2,2,1,1,1,0,1,1,0.83,1.14,2.74,3.14,0.98,0.87,2.87,-0.0028518, 0.007021, 0.00971602, 0.008202,-0.0042254,buy
2021-06-24,0,0,2,2,0,1,1,0,1,0,0.97,0,3.17,1.05,0.79,0.61, 0.0066081,-0.012475,-0.01292740,-0.014399,-0.0147609,sell
2021-06-25,0,2,0,2,0,2,1,0,1,2.56,0.8,0.85,1.59,1.13,0.28,0.93,-0.0009233,-0.002674,-0.00100609,-0.002674, 0.0119332,buy
2021-06-26,0,1,2,0,1,1,1,0,0,0,0,0.98,0,0.15,3.38,1.01, 0.0170082, 0.004883, 0.00374393, 0.009889, 0.0215334,buy
2021-06-27,1,1,1,1,1,0,1,1,1,3.56,2.34,0.94,3.26,2.62,1.38,0.93,-0.0249745,-0.022258,-0.02234415,-0.001518,-0.0180698,sell
2021-06-28,0,1,0,2,0,0,2,0,0,3.86,0,0.09,0,0,3.6,0.99,-0.0174368,-0.023164,-0.02257522,-0.028832,-0.0268367,sell
2021-06-29,0,0,1,2,0,2,1,1,1,1.93,0.98,0.48,1.66,3.59,4.46,0, 0.0034948, 0.005936, 0.02100162, 0.005385,-0.0000233,buy
2021-06-30,0,0,2,0,1,0,3,1,1,0,0.83,2.97,3.38,4.22,3.95,2.97,-0.0285418,-0.000164,-0.00869415,-0.009661,-0.0075589,sell
2021-07-01,1,2,1,0,0,1,4,1,0,0.89,0.41,0,2.16,2.77,2.62,0.55, 0.0131779, 0.025414, 0.02802520, 0.013869, 0.0242870,buy
2021-07-02,1,1,0,1,0,1,2,2,0,3.5,0.98,3.69,3.56,1.78,1.09,2.04,-0.0115543,-0.021439,-0.00806764,-0.043924,-0.0087295,sell
2021-07-03,0,0,0,1,1,0,3,0,2,0,0,2.12,0.08,0,0.93,3.33,-0.0214247,-0.022397,-0.02289050,-0.041774,-0.0283340,sell
2021-07-04,1,0,1,0,1,1,3,0,4,1.63,2.47,3.32,3.13,3.47,3.21,5.15,-0.0115948,-0.019066,-0.01994276,-0.020602,-0.0253913,sell
2021-07-05,1,2,0,0,1,1,3,0,1,3.96,0,1.7,0.82,0.16,0.39,4.72,-0.0012724, 0.000312, 0.00257540,-0.003550, 0.0134643,buy
2021-07-06,1,2,0,0,1,0,3,2,2,2.05,0.13,0,2.82,0.43,1.69,2.63,-0.0241133,-0.030637,-0.02090665,-0.024294,-0.0202153,sell
2021-07-07,2,2,1,0,1,1,2,3,3,4.29,3.87,0.47,4.03,3.08,3.81,3.1,-0.0197524,-0.026163,-0.00793799,-0.012878,-0.0213686,sell
2021-07-08,2,1,2,0,1,0,5,0,3,0.84,3.71,3.5,2.51,7.21,3.72,6.06,-0.0222138,-0.016037, 0.00458954,-0.018822,-0.0119588,sell
2021-07-09,1,1,1,1,1,2,1,1,3,2.91,1.67,0,2.22,6.74,1.98,2.03, 0.0249430, 0.004843, 0.02023264, 0.020196,-0.0009243,buy
2021-07-10,1,1,1,0,1,3,2,1,2,0.1,2.66,1.85,0.68,3.69,0.68,4.26,-0.0082054,-0.007689,-0.00718847,-0.005712,-0.0067561,sell
2021-07-11,1,1,1,0,1,1,3,0,3,0.42,1.73,0.81,2.56,4.72,0.35,4.37, 0.0000760,-0.001781, 0.01023328, 0.005632,-0.0017074,buy
2021-07-12,3,1,0,0,1,1,5,0,1,0.91,6.42,3.56,1.5,4.38,4.07,2.75,-0.0111237,-0.003923,-0.00392311,-0.007004,-0.0056711,sell
2021-07-13,1,0,1,0,0,1,3,1,0,0.87,4.68,3.86,0,0.45,0.59,1.85,-0.0050854, 0.004525, 0.00452503, 0.004525, 0.0190764,buy
2021-07-14,1,1,0,2,0,2,2,0,0,0.98,6.84,0,0.81,0.81,2.44,0, 0.0269432,-0.000601, 0.00223422,-0.009373, 0.0056580,buy
2021-07-15,2,0,2,0,0,2,4,0,1,0,7.61,0.74,0.87,0.88,3.1,3.5,-0.0126270, 0.008618, 0.00131968, 0.012597, 0.0051217,buy
2021-07-16,1,1,0,1,1,0,4,0,1,2.7,8.28,2.82,0.79,0.81,5.2,0, 0.0185368, 0.017618, 0.01864308, 0.006899, 0.0156682,buy
2021-07-17,1,0,1,1,0,1,2,2,0,0.08,5.89,0,0.28,0,7.09,1.57,-0.0004822, 0.002480, 0.00018854, 0.001558,-0.0020332,buy
2021-07-18,1,1,1,2,1,0,3,1,2,2.03,0.89,0.91,3.63,3.37,3.96,3.53, 0.0024695, 0.001180, 0.03555067, 0.033019, 0.0520002,buy
2021-07-19,1,0,3,1,1,1,2,2,3,4.51,2.86,0.96,0.62,2.1,5.18,3.82, 0.0002105, 0.001068, 0.01277026, 0.003091, 0.0010683,buy
2021-07-20,1,1,1,3,0,1,1,3,1,3.35,0.14,0.86,3.2,4.88,1.54,1.47, 0.0098355, 0.021971, 0.01021351, 0.010214, 0.0089782,buy
2021-07-21,0,2,2,2,0,1,2,1,2,0.75,0.95,0.55,3.79,2.48,1.61,2,-0.0026371,-0.019924,-0.02354333,-0.020382,-0.0197315,sell
2021-07-22,0,2,4,0,0,2,1,0,2,2.93,0.94,0,1.64,1.08,1.18,3.68, 0.0181013, 0.015001, 0.01234425, 0.008621, 0.0044936,buy
2021-07-23,0,2,1,1,1,1,0,0,1,0.32,0.91,2.84,0,0.43,0.84,2.07,-0.0076480,-0.002422,-0.01963177,-0.011723, 0.0029539,sell
2021-07-24,1,1,0,1,0,1,0,1,1,3.86,0,0,3.23,1.23,0.81,2.32, 0.0014177,-0.002423, 0.00180628,-0.001932,-0.0066720,sell
2021-07-25,1,0,1,1,1,2,1,1,1,4.04,3.02,0.9,0.21,2.58,0,1.7, 0.0083739, 0.010893, 0.00216383, 0.004797, 0.0039776,buy
2021-07-26,0,0,1,2,2,4,1,0,0,3.93,3.34,0.35,1.63,0,2.89,1.32, 0.0331812, 0.051182, 0.03171346, 0.039044, 0.0609580,buy
2021-07-27,0,0,1,0,0,4,1,1,0,1.63,1.98,0.87,2,3.17,0,0.19, 0.0129209, 0.034241, 0.02549731, 0.025261, 0.0287470,buy
2021-07-28,0,1,0,3,1,1,2,1,0,0,1.7,0.89,3.58,3.69,0.28,3.13, 0.0415041, 0.030674, 0.01219329, 0.015340, 0.0141399,buy
2021-07-29,1,0,1,2,1,2,0,2,0,3.26,1.08,0,4.23,1.86,1,2.49, 0.0266204, 0.058326, 0.05262509, 0.060000, 0.0552897,buy
2021-07-30,0,1,1,2,0,0,0,1,0,0.15,0.83,0,0.97,0,0.87,3.96,-0.0275516,-0.014495,-0.01538670,-0.009209,-0.0197474,sell
2021-07-31,1,3,0,3,1,1,0,1,2,2.34,0.34,2.6,3.92,1.38,0.88,2.31,-0.0087111, 0.006997,-0.01442790,-0.001881,-0.0027596,sell
2021-08-01,1,3,1,2,1,2,1,1,0,2.26,0,0,3.2,3.54,0.35,1.31, 0.0057193,-0.020202,-0.01625989,-0.008948, 0.0125853,sell
2021-08-02,0,3,0,2,1,1,1,0,2,4.96,2.44,0,2.58,1.1,0.37,0.91,-0.0147663, 0.004899,-0.00750515, 0.005314, 0.0041351,buy
2021-08-03,0,4,0,1,1,2,0,2,2,4.75,0,3.69,1.24,5.04,3.35,0.39, 0.0144385, 0.018505, 0.02053206, 0.016117, 0.0110780,buy
2021-08-04,0,2,1,1,0,1,2,1,1,0.3,0.28,2.32,0.85,6.94,1.67,0,-0.0308809,-0.019845,-0.02421043,-0.018845,-0.0275003,sell
2021-08-05,0,1,0,1,0,1,2,2,3,2.53,3.66,3.38,0.95,2.57,1.98,2.7,-0.0125429,-0.027423,-0.01260549,-0.011388,-0.0088621,sell
2021-08-06,0,0,0,0,0,2,2,2,1,1.42,3.89,1.66,0,3.66,4.64,0.34, 0.0013373,-0.006996, 0.00911937,-0.004492,-0.0065951,sell
2021-08-07,0,0,0,0,1,2,2,1,0,0,1.95,0,0.77,0,4.23,3.94, 0.0009937, 0.017321, 0.01770738, 0.014000, 0.0270007,buy
2021-08-08,1,1,0,0,1,2,2,1,1,0.87,0,0.24,2.77,2.89,1.94,8.08, 0.0073151, 0.009359, 0.00731507, 0.007539, 0.0128760,buy
2021-08-09,2,0,3,0,0,2,2,0,0,1.17,0.43,3.63,0.17,0,1.67,6.29, 0.0196631,-0.001154, 0.02303574, 0.023036,-0.0129976,buy
2021-08-10,1,1,2,2,0,1,1,0,0,1.79,3.47,0,1.46,0.85,0,2.41, 0.0249183, 0.027152, 0.02707762,-0.010536, 0.0271589,buy
2021-08-11,1,0,4,0,0,1,0,0,0,0.56,0,1.86,1.77,0.87,3.56,0, 0.0226052,-0.011117, 0.02708970, 0.024332, 0.0231586,buy
2021-08-12,1,1,3,1,1,2,1,0,0,3.05,1.95,1.41,1.39,1.01,0,3.96, 0.0081895,-0.007461,-0.00971180, 0.004000,-0.0147183,sell
2021-08-13,0,0,2,1,1,1,2,0,0,0.14,3.63,3.86,0.19,0.44,1.85,0, 0.0061872, 0.009204, 0.00618717, 0.006417, 0.0070761,buy
2021-08-14,0,0,1,1,1,2,1,2,1,0.77,3.76,3.26,2.84,1.23,3.79,1.64,-0.0250160,-0.002181,-0.01781004,-0.016776,-0.0076304,sell
2021-08-15,1,0,2,2,1,1,2,1,0,1.26,0.18,0,0.19,3.51,3.31,3.95, 0.0116291, 0.032872, 0.02209400, 0.004897, 0.0113670,buy
2021-08-16,1,1,2,1,0,0,1,3,2,1.08,2.85,2.92,4.31,0.99,3.86,3.55,-0.0232326,-0.031757,-0.03681865,-0.030486,-0.0314070,sell
2021-08-17,1,1,1,3,0,1,1,1,1,1.05,2.72,0,4.8,1.22,0,3.99, 0.0334616, 0.015453, 0.03320142, 0.035167, 0.0361442,buy
2021-08-18,1,3,2,2,0,2,1,0,2,1.35,3.48,0.12,2.52,1.06,2.4,0.61,-0.0063795, 0.003495, 0.00664286,-0.005703,-0.0059956,sell
2021-08-19,1,4,0,1,0,2,0,0,2,3.9,4.76,0.84,0.44,1.56,0,4.17, 0.0097941,-0.023579, 0.01416198, 0.010207, 0.0125245,buy
2021-08-20,2,2,2,1,0,1,0,0,0,0.2,2.7,0.8,2.47,1,0.99,2,-0.0151131,-0.021348,-0.00956325,-0.024977,-0.0119266,sell
2021-08-21,2,3,1,2,0,1,0,1,1,3.96,1.64,0.87,4,3.1,0.87,1.58, 0.0029510,-0.014268,-0.00902322,-0.005160, 0.0107846,sell
2021-08-22,1,2,2,1,0,2,1,0,0,3.93,0.3,0,0.68,0.09,0.59,1.14, 0.0118524, 0.008978, 0.00975357, 0.012417, 0.0115125,buy
2021-08-23,1,1,1,2,3,2,0,1,0,1.82,2.75,0.81,2.94,3.86,0.9,0.8, 0.0100594, 0.013092, 0.01319074, 0.010059, 0.0009085,buy
2021-08-24,0,1,1,0,3,0,2,0,0,0.54,0.1,2.92,4.65,3.2,0,0, 0.0121531,-0.004417, 0.00321008, 0.008352, 0.0090914,buy
2021-08-25,1,1,1,1,3,1,1,1,0,5.58,0.13,0,5.11,2.15,2.95,0.38, 0.0231491, 0.002553, 0.00845648, 0.011836, 0.0062059,buy
2021-08-26,1,0,1,3,3,1,0,0,0,3.19,0.84,0.84,0.77,1.33,0.1,2.58,-0.0112505,-0.009440,-0.00252119, 0.000917,-0.0084725,sell
2021-08-27,0,0,3,2,1,1,0,0,1,2.03,0.81,0.23,3.11,0.44,0,0,-0.0050709,-0.000085,-0.00579108, 0.001888,-0.0050926,sell
2021-08-28,2,1,2,3,1,1,0,0,1,2.33,0.91,0.85,0.81,4.99,1,0.99, 0.0443892, 0.048962, 0.04581910, 0.043452, 0.0479811,buy
2021-08-29,1,2,3,1,1,0,1,0,0,3.91,0.09,0.99,0,1.66,0.88,0.69,-0.0053355,-0.002169,-0.00108267,-0.005270, 0.0120125,sell
2021-08-30,1,2,3,1,0,2,0,1,0,3.59,0.14,0,0.83,2.98,0.23,1.45, 0.0093930, 0.010079, 0.00881142, 0.002675, 0.0256375,buy
2021-08-31,1,2,2,1,0,2,1,0,1,0,2.79,0,0.87,1.78,0.82,1.96, 0.0376392, 0.042794, 0.05030336, 0.007541, 0.0368644,buy
2021-09-01,1,0,1,1,0,1,1,0,1,0,0.36,2.74,0.8,3.91,0,1.78, 0.0135757, 0.009261, 0.01797723, 0.020877, 0.0150009,buy
2021-09-02,1,1,0,1,0,1,0,2,3,2.77,2.04,0,0.4,3.26,2.53,6.12,-0.0304802,-0.026476,-0.00471767,-0.004789,-0.0057841,sell
2021-09-03,1,1,0,0,0,1,0,2,2,0,4.47,0.34,0.26,0,1.54,5.83, 0.0207967, 0.020690, 0.04045563, 0.020586, 0.0344636,buy
2021-09-04,1,2,0,0,1,1,1,1,1,0.9,5.11,3.63,3.75,2.49,0,2.68, 0.0065241, 0.007486, 0.00748552, 0.003950, 0.0067799,buy
2021-09-05,1,1,1,0,1,2,1,2,1,1.04,3.86,3.5,0.97,0.32,3.96,5, 0.0005543, 0.010585,-0.00276634,-0.002838, 0.0096684,sell
2021-09-06,1,2,0,2,1,2,2,0,0,1.73,1.7,1.73,1.31,0.38,3.76,4.75, 0.0063937,-0.007534,-0.00485330,-0.006637, 0.0018456,sell
2021-09-07,2,2,2,1,1,3,0,0,0,2.46,4.36,0,1.07,1.1,1.6,2.36, 0.0047614,-0.001727,-0.01101590, 0.003704,-0.0002155,buy
2021-09-08,3,1,1,1,2,2,0,0,0,5.55,1.07,1.5,0.78,1.04,0.6,0.25, 0.0173519, 0.033793, 0.01544640, 0.022633, 0.0163549,buy
2021-09-09,4,0,0,2,2,2,0,0,0,3.27,1.29,4,0,1.4,0.24,3.9,-0.0120919,-0.007974,-0.00789208, 0.006497,-0.0082596,sell
2021-09-10,2,0,0,2,1,2,1,0,1,0.68,2.48,0,2.82,0.99,3.63,0.8,-0.0105964,-0.009726,-0.01461468,-0.007344,-0.0130755,sell
2021-09-11,0,0,1,2,2,3,1,0,0,1.12,4.03,1.83,0,3.17,0,0.66, 0.0061834, 0.008726, 0.00877280, 0.003566,-0.0104613,buy
2021-09-12,0,0,1,1,0,2,2,2,0,0.91,3.17,3.79,3.44,0.27,1.77,2.22,-0.0125262, 0.010603,-0.01068816,-0.007226, 0.0101115,sell
2021-09-13,0,1,0,2,0,0,3,2,0,0.94,0,3.14,4.4,1,3.26,3.14,-0.0223094,-0.022331,-0.00600983,-0.026378,-0.0097459,sell
2021-09-14,0,0,1,0,0,1,1,2,2,0,2.92,0,3.31,0.88,3.41,3.96,-0.0111136, 0.010126, 0.01059111, 0.012042, 0.0099184,buy
2021-09-15,0,1,0,0,0,1,0,1,3,2.62,0,2.56,2.47,0.78,0.43,0,-0.0290613,-0.022203,-0.02483609,-0.025162,-0.0262051,sell
2021-09-16,1,1,0,0,0,0,0,0,4,0,0.86,0.98,2.48,0,0.29,2.51,-0.0089352, 0.016673, 0.01171809, 0.025364, 0.0294427,buy
2021-09-17,1,0,1,0,0,0,0,1,3,3.44,0.98,0,6.5,2.62,2.92,0, 0.0381675, 0.040132, 0.05569803, 0.053833, 0.0424062,buy
2021-09-18,0,2,1,2,0,0,1,0,1,3.75,0.61,0.82,1.38,0,0,0.84,-0.0214019, 0.009831, 0.01023715, 0.010205, 0.0124591,buy
2021-09-19,0,2,2,2,1,2,0,1,1,2.2,0.97,1,2.08,3.32,0.83,0.99,-0.0054355,-0.009852,-0.01325524,-0.011859,-0.0086384,sell
2021-09-20,0,0,2,3,1,0,2,1,0,0.99,0,0.93,3.59,3.02,0.83,0.69, 0.0295616, 0.036092, 0.02091811, 0.021439, 0.0209181,buy
2021-09-21,1,0,1,3,2,0,1,1,0,2.89,2.95,0,3.5,4.57,0.36,0.85, 0.0128115, 0.024988, 0.03286776, 0.011175, 0.0186185,buy
2021-09-22,1,0,0,2,2,1,0,0,0,3.78,0,0.77,0,3.62,0.83,0,-0.0201498, 0.006838,-0.01560874,-0.022197,-0.0049040,sell
2021-09-23,0,0,0,2,3,0,0,0,1,0.09,0.62,2.89,0.58,2.95,0,2.51,-0.0340044,-0.027466,-0.03846159,-0.037471,-0.0315822,sell
2021-09-24,1,0,0,1,2,1,0,0,1,1.61,0.95,0,2.58,5.51,2.7,0, 0.0219667,-0.010103, 0.01824388, 0.011863,-0.0003313,buy
2021-09-25,1,0,1,1,2,0,1,0,0,3.23,0.92,0.93,0,0.75,0.66,0,-0.0093616,-0.006279,-0.01234963,-0.011866,-0.0070933,sell
2021-09-26,0,2,1,1,1,0,0,1,0,3.79,0.99,0.96,0.97,0.21,0,0.85,-0.0093700,-0.011761, 0.01222266, 0.015654, 0.0121346,buy
2021-09-27,0,1,3,1,0,1,0,1,0,2.45,0,0.5,0.84,1.63,0.83,0.87,-0.0091082,-0.003088,-0.00714106,-0.005742,-0.0030583,sell
2021-09-28,0,2,2,1,0,0,1,0,0,0,0,0.87,0.45,3.86,0.45,0.97,-0.0376261,-0.000320,-0.00069480,-0.004833, 0.0088964,sell
2021-09-29,0,1,1,1,0,0,0,1,2,2.58,2.67,0,0.86,3.83,0.98,0.44, 0.0051241, 0.005119, 0.00090168, 0.004815,-0.0163824,sell
2021-09-30,0,1,1,0,0,1,1,0,1,0.07,0.4,2.72,0,0,1.29,0,-0.0022805, 0.028190, 0.00650988, 0.014854, 0.0205131,buy
2021-10-01,0,1,1,0,1,1,1,1,2,1.07,4.2,0,2.79,0.34,1.66,2.42,-0.0013392, 0.000549,-0.00379561,-0.000119,-0.0049966,sell
2021-10-02,0,1,2,0,0,1,2,2,2,1.23,3.03,3.89,0,2.4,4.18,0,-0.0118715,-0.014319,-0.01562155,-0.017818,-0.0144409,sell
2021-10-03,0,0,2,2,0,1,3,2,1,2.01,5.09,4.15,0.96,0,3.12,3.41, 0.0238443, 0.010248, 0.03194727, 0.024048, 0.0107423,buy
2021-10-04,0,1,2,2,0,2,3,1,0,1.42,3.83,3.45,1.18,0.85,0,3.58, 0.0192561,-0.009173,-0.01522138, 0.020695,-0.0022359,buy
2021-10-05,0,1,3,0,0,2,2,1,0,0.22,3.06,1.02,1.09,0.96,3.56,3.9,-0.0233687,-0.009704,-0.02284007,-0.014414,-0.0276244,sell
2021-10-06,2,1,1,1,1,1,2,0,0,2.61,7.82,3.29,0.87,0.97,3.89,1.98, 0.0023698, 0.000713, 0.00396153,-0.014624,-0.0016069,sell
2021-10-07,3,0,0,0,0,1,1,0,1,0,3.65,1.02,0.71,0,1.64,0.16,-0.0259436,-0.025535,-0.03059467,-0.025699,-0.0251810,sell
2021-10-08,2,0,0,1,1,2,2,0,1,0.79,4.72,1.81,2.44,3,1.94,3.72,-0.0311097,-0.027101,-0.02656643,-0.016138,-0.0235769,sell
