Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-29,8.16,0,2.97,0,0.93,5.74,3.98,0,5.81,2.87,0.93,5.45,3.75,0,2.97,0, 0.134893, 0.07794580, 0.1299034, 0.113246, 0.135516,buy
2020-11-30,0,8.15,4.22,2.47,3.71,2.97,3,0,2.58,0,1.11,5.62,5.92,2.47,4.24,2.58,-0.018136,-0.03193056, 0.0021034,-0.019290,-0.000475,sell
2020-12-01,0,2.44,6.49,0,1.32,5.2,5.04,2.56,3.67,2.74,3.88,3.74,3.74,0,2.84,2.44, 0.021449, 0.00114502, 0.0055317, 0.058182, 0.026886,buy
2020-12-02,0,4.03,2.53,0,1.61,2.3,3,0,2.3,1.59,1.61,0,2.53,0,3,2.44, 0.070040, 0.07767913, 0.0736539, 0.065887, 0.070040,buy
2020-12-03,5.09,2.97,2.44,1.58,1.97,3,0,2.4,3,5.37,4.39,1.58,0.53,2.44,0,2.67,-0.026677,-0.03078456,-0.0141226,-0.017443,-0.026677,sell
2020-12-04,0,6.8,0,7.73,2.44,3.74,0,0,4.66,1.64,5.16,2.53,4.86,2.44,0,0, 0.001666,-0.00642519,-0.0197263,-0.006425,-0.001672,sell
2020-12-05,7.28,0,5.99,0,3,2.97,0,5.23,0,4.66,7.68,0,3.61,2.6,3.84,2.72, 0.007597, 0.00461990, 0.0362073, 0.007597,-0.058784,buy
2020-12-06,4.43,0,15.89,0,2.95,4.07,0,0,2.84,4.38,7.36,4.98,5.54,0,2.95,0,-0.028352, 0.02071047, 0.0002691,-0.038632,-0.027184,sell
2020-12-07,3.91,10.76,3.13,0,2.34,2.92,0,1.41,2.79,4.54,3.58,5.54,3.17,1.41,4.21,0, 0.043193, 0.02649410,-0.0210165, 0.032222, 0.033087,buy
2020-12-08,8,2.74,2.67,2.65,1.87,0,3.1,3.87,2.79,2.67,5.9,3.36,3.27,2.49,2.74,2.53,-0.066956,-0.05447811,-0.0463974,-0.058112,-0.074404,sell
2020-12-09,2.74,0,2.6,0,1.46,4.89,1.68,2.97,2.38,1.31,4.43,1.68,2.37,0,2.6,2.51,-0.013901,-0.01132586,-0.0076255, 0.005361, 0.002698,sell
2020-12-10,2.49,0,2.36,2.32,2.56,5.69,5.49,7.98,5.87,4.81,4.92,5.47,3.81,2.49,0,2.56, 0.014407,-0.02224352, 0.0421090, 0.016777,-0.003649,buy
2020-12-11,3,2.65,0,2.58,0,5.69,1.73,4.65,1.73,3,2.65,1.73,6.98,2.77,2.58,0, 0.033039, 0.01624053, 0.0326307,-0.033426, 0.025995,buy
2020-12-12,4.25,1.51,2.3,0,2.95,0,3.98,1.44,1.42,4.17,3.82,2.56,1.25,2.95,1.51,3, 0.010833, 0.03268489, 0.0262482, 0.009855, 0.022798,buy
2020-12-13,0,5.55,2.67,0,1,2.42,6.65,2.92,3.73,2.58,2.92,3.42,4.31,0,5.64,0,-0.105814,-0.09044967,-0.0945181,-0.009515,-0.087298,sell
2020-12-14,5.01,4.68,0,0,5.24,5.28,4.67,4.09,5.92,5.01,4.09,5.24,5.57,2.6,4.68,0, 0.052461, 0.03626188, 0.0633806, 0.024138, 0.007859,buy
2020-12-15,5.42,2.97,0,0,11.11,0,5.67,0,5.67,2.95,0,2.95,7.35,0,5.44,2.49,-0.077107,-0.03848106,-0.0001775,-0.064469,-0.075318,sell
2020-12-16,0,2.79,0,0,6.8,2.82,4.59,2.36,0,2.36,2.72,6.78,3.74,2.4,2.79,2.82,-0.043449,-0.03784343,-0.0250691,-0.009066,-0.031687,sell
2020-12-17,0,0,0,0,4.43,2.77,2.65,2.77,2.42,0,2.77,2.95,4.44,2.48,2.77,2.65, 0.058255, 0.07845771, 0.0586032, 0.079176, 0.058603,buy
2020-12-18,0,0,0,0,3,2.92,2.82,0.72,0,2.82,3,0.72,2.28,4.59,0,0,-0.044956,-0.01836903,-0.0221077,-0.026153,-0.032634,sell
2020-12-19,0,0,0,0,10.81,0,3.92,3.57,3.93,1.25,0,3.84,6.52,5.41,0,2.6,-0.051290,-0.01813476, 0.0856440, 0.062413, 0.093144,sell
2020-12-20,0,0,2.12,0,7.22,11.07,2.77,3.02,6.34,3,2.32,3.93,9.1,2.97,4.89,1.71, 0.058542, 0.06954769, 0.0646957, 0.060183, 0.058542,buy
2020-12-21,0,2.03,2.97,0,14.65,3.86,7.13,4.05,8.19,4.87,2.47,5.49,11.26,4.2,5.62,0,-0.041195,-0.05040427,-0.0293504,-0.027693,-0.053895,sell
2020-12-22,2.92,3,1.29,0,8.22,3,4.95,5.04,5.38,3,0,5.42,8.15,2.62,3.85,2.92, 0.013079, 0.00249312, 0.0242057, 0.010567, 0.009276,buy
2020-12-23,0,1.97,0,0,5.3,2.4,0,5.53,1.41,4.79,2.65,7.93,3.89,0,0,0, 0.006960, 0.02642116, 0.0092081, 0.054864, 0.000531,buy
2020-12-24,4.59,2.74,0,0,0,2.65,0,9.5,2.79,1.84,2.65,4.27,4.84,2.74,3.14,2.74,-0.074831,-0.07628340,-0.0322775,-0.051079,-0.083338,sell
2020-12-25,3,0,2.77,0,0,0.53,1.8,1.92,0,0,2.33,1.92,2.18,0,5.92,2.77, 0.036151, 0.01288305, 0.0416372, 0.042235, 0.022499,buy
2020-12-26,3.44,2.97,0,0,2.62,0.63,2.79,1.38,0,2.62,3.42,3.82,1.96,2.97,1,0, 0.017443, 0.00097043, 0.0368934, 0.013370, 0.036893,buy
2020-12-27,8,2.47,2.84,0,2.72,5.56,0,0,3.64,2.58,0.77,2.47,5.81,2.84,5.25,0, 0.110197, 0.04609017, 0.1114622, 0.086057, 0.107165,buy
2020-12-28,2.95,5.4,2.92,2.74,0,8.41,0,3.56,4.76,0,4.48,2.92,7.14,0,5.53,2.74, 0.062953, 0.05798398, 0.0482548, 0.067387, 0.062587,buy
2020-12-29,1.37,0,7.53,0,0,6.22,5.31,1.77,5.65,2.97,2.88,1.94,6.51,0,3.71,0,-0.000052, 0.00532685, 0.0034144,-0.008097, 0.023510,buy
2020-12-30,2.38,0,2.65,2.44,0,3.66,2.4,2.97,1.79,0,7.22,0,1.31,2.44,2.4,2.65, 0.003838,-0.04528316, 0.0173821, 0.029061, 0.023342,buy
2020-12-31,0,0,1.73,7.45,0,2.19,1.44,4.28,1.79,2.67,5.24,2.74,2.92,0,0,1.73,-0.068983,-0.03947005,-0.0552363,-0.057010,-0.057019,sell
2021-01-01,0,7.58,2.89,2.89,0,2.56,2.95,2.42,2.89,0,8.04,0,0,2.89,4.98,2.49, 0.056269, 0.09098963, 0.0703001, 0.074413, 0.066809,buy
2021-01-02,5.49,5.79,5.45,0,0.87,3.02,1.41,0,0,3,6.96,3.79,0,2.84,2.95,2.49, 0.005830,-0.02808208, 0.0058299, 0.026954, 0.019055,buy
2021-01-03,2.72,2.47,5.25,0,3.34,3.56,0,0,2.87,0,3.56,5.07,2.38,0,2.72,0.74,-0.039582,-0.04897061,-0.0483167,-0.020936,-0.058520,sell
2021-01-04,5.44,10.52,0,2.74,4,3.81,0,2.44,2.82,2.51,6.55,8.41,2.79,2.65,2.4,3.49,-0.053256,-0.04662348,-0.0635166,-0.053256,-0.037446,sell
2021-01-05,5.07,0,5.12,0,1.48,3.5,0,0,2.6,2.56,3.5,3,2.47,0,2.56,1.48, 0.142824, 0.09637328, 0.0974832, 0.137808, 0.098893,buy
2021-01-06,0,0,2.34,0,2.08,3.14,0,4.96,0,0,5.48,2.47,0,2.49,0,2.08, 0.053148, 0.05122602, 0.0540729, 0.035433, 0.043434,buy
2021-01-07,0.91,2.97,0,5.27,2.95,2.85,4.42,7.77,2.72,3.56,7.37,2.18,2.87,0,2.62,5.82, 0.027813, 0.03308142, 0.0290708, 0.033081, 0.025100,buy
2021-01-08,4.51,0,0,0,3,5.11,5.74,3.27,0,4.4,8.28,0,0.71,2.77,0,5.47, 0.039616, 0.03775590, 0.0377559, 0.016504, 0.037756,buy
2021-01-09,3,0,4.9,0,6.17,6.18,10.34,4.49,2.58,8.55,5.76,2.95,7.04,2.74,2.86,4.96,-0.038807,-0.03312324,-0.0260647,-0.045730,-0.051040,sell
2021-01-10,2.36,4.88,1.34,0,7.18,13.35,0,4.35,3.87,5.06,7.26,2.82,10.15,2.7,4.21,1.51, 0.059503, 0.06234380, 0.0163924, 0.051417, 0.062344,buy
2021-01-11,2.62,2.42,0,0,12.33,4.43,0,2.7,6.36,2.62,4.43,2.58,6.95,1.23,3.28,2.67,-0.041372,-0.05280063,-0.0257179,-0.030399,-0.037631,sell
2021-01-12,2.77,0,0,0,3.98,2.92,2.58,6.62,6.12,0,5.5,0,2.56,0,6.83,0, 0.006280, 0.00542262,-0.0178650,-0.003665, 0.008080,buy
2021-01-13,2.82,0,0,0,2.95,6.32,0,8.41,2.95,2.36,6.32,4.2,5.72,3,5.87,0, 0.009392,-0.04186123, 0.0934727,-0.038057,-0.029094,buy
2021-01-14,2.95,0,0,0,4.18,6.95,0,7.92,4.21,1.42,6.95,2.95,2.53,0,6.92,2.84,-0.079733,-0.07973302,-0.1359936,-0.070108,-0.124767,sell
2021-01-15,0,0,0,0,7.85,7.41,0,3.79,0,0,7.79,4.5,1.8,2.58,1.99,2.49,-0.012525,-0.00496236,-0.0042073,-0.007235,-0.007235,sell
2021-01-16,0,0,0,0,5.34,9.16,7.97,4.39,3.57,2.4,4.14,2.6,3.72,2.42,5.06,2.95,-0.034671,-0.01683855,-0.0080083,-0.034671,-0.006587,sell
2021-01-17,0,0,0,0,0,15.28,2.89,3.82,3.77,2.84,6.12,2.89,3,0,6.66,0, 0.043631, 0.01269825, 0.0040382, 0.016268, 0.004543,buy
2021-01-18,0,0,0,0,5.25,2.6,7.97,4.01,3.74,2.67,2.6,0,2.6,2.67,6.84,0, 0.002136, 0.06270019, 0.0253767, 0.000948, 0.043386,buy
2021-01-19,0,0,0,0,2.49,2.82,0,6.39,1.32,0,5.31,0,0,0,4.39,2.67,-0.004346,-0.00227171,-0.0209219,-0.016521, 0.003727,sell
2021-01-20,0,0,0,0,3,3,0,9.04,1.68,0,6,2.42,0,2.97,4.94,0,-0.051040,-0.05934925,-0.0625637,-0.058109,-0.064904,sell
2021-01-21,0,0,0,0,2.26,5.81,0,9.43,4.84,2.84,8.07,0,3,0,6.92,0, 0.057808,-0.00700618, 0.0651988,-0.009662,-0.055779,buy
2021-01-22,4.95,0,0,0,0,4.11,3.63,4.05,2.74,0,7.74,2.44,1.18,0,3.11,2.51, 0.029757, 0.01061866, 0.0496862, 0.058968, 0.018639,buy
2021-01-23,7.02,2.65,0,0,4.29,5.44,2.97,3,4.89,1.62,8.41,0,5.24,2.51,2.67,2.65,-0.050324,-0.06687361,-0.0684087,-0.001717,-0.057047,sell
2021-01-24,2.92,7.2,1.65,0,3.44,4.88,2.49,5.02,5.45,2.47,9.86,3.53,5.58,2.06,0,1.65, 0.019104, 0.00041407, 0.0629968,-0.016084, 0.013940,buy
2021-01-25,0,7.01,5.23,0,2.01,7.66,0,3.78,4.71,2.65,2.12,4.75,2.9,2.87,4.68,2.49,-0.078912,-0.07199321,-0.0800178,-0.015438, 0.050441,sell
2021-01-26,0,0,7.48,0,2.97,1.96,5.36,4.54,4.66,2.62,1.96,2.97,2.53,2.53,5.74,0, 0.008524, 0.01724900, 0.0184659, 0.065850, 0.044585,buy
2021-01-27,2.92,0,0,5.38,3.12,1.8,0,2.47,1.38,0,4.72,6.66,0,0,2.47,3.21,-0.019841, 0.03602037, 0.0371519, 0.034738,-0.014143,buy
2021-01-28,0,2.44,0,7.74,3.02,1.67,0,6.36,5.3,3.07,4.11,4.48,2.56,2.65,3.29,1.51,-0.085422,-0.07431827,-0.0833751,-0.053251,-0.059485,sell
2021-01-29,0,0,4.99,0,2.95,1.55,0,3.12,2.97,2.52,4.32,4.32,0,0,0.6,2.95,-0.037550, 0.02311503,-0.0524285,-0.064117,-0.032491,sell
2021-01-30,2.79,0,7.81,0,2.28,1.43,0,2.25,1.56,1.59,1.43,2.44,2.84,0,3.45,4.81, 0.069584, 0.08814089, 0.0523990, 0.066995, 0.066995,buy
2021-01-31,2.92,10.42,5.79,2.77,1.11,1.32,0,3.17,3,5.36,4.09,3.55,2.74,2.79,3.13,2.84,-0.013676,-0.02794603,-0.0223496,-0.012723, 0.010522,sell
2021-02-01,7.71,7.69,2.89,0,1.52,0,0,3.77,2.87,5.35,0,4.1,2.36,2.44,3.69,2.77,-0.041770,-0.04177002, 0.0320899, 0.046965,-0.018589,sell
2021-02-02,5.72,0,7.55,0,2.49,0,0,3.24,2.95,5.33,2.74,2.49,0,2.77,2.72,0,-0.026526, 0.05698763, 0.0039986,-0.056909,-0.064839,sell
2021-02-03,0,2.47,0,0,2.97,0.87,0,10.01,0,1.54,3.34,5.62,1.99,0,0.96,2.87, 0.024293, 0.03590909, 0.0359091, 0.010696, 0.035909,buy
2021-02-04,2.72,0,0,5.72,1.84,2.56,0,8.75,2.51,2.77,5.28,1.84,3.47,2.49,4,0,-0.002161,-0.01301653, 0.0467130,-0.005064,-0.035062,buy
2021-02-05,1.97,0,0,0,0,2.95,2.51,1.97,0,0,4.92,2.51,2.14,0,1.97,0,-0.041249,-0.01768592,-0.0323584,-0.023697,-0.049724,sell
2021-02-06,0,0,5.46,0,1.15,2.92,8.1,3.69,2.62,2.72,1.15,2.92,5.48,0,6.43,2.97, 0.035843, 0.03611101, 0.0389405, 0.048605, 0.039779,buy
2021-02-07,0,5.74,0,0,6.62,8.06,2.89,6.85,2.95,2.77,6.23,2.92,4,3.78,7.29,2.58,-0.032954,-0.03469708,-0.0281130,-0.040289,-0.002454,sell
2021-02-08,3,1.97,0,0,13.43,2.89,0,1.47,2.38,1.97,5.87,0,2.34,5.84,4.47,2.84,-0.008059,-0.06281903,-0.0670868,-0.061656,-0.083660,sell
2021-02-09,2.53,0,0,0,7.01,0,2.87,2.88,0,3.8,7.14,2.51,0,4.04,1.61,0,-0.020358,-0.01968697,-0.0203580,-0.045116,-0.000079,sell
2021-02-10,0,0,0,0,0,2.38,0.7,7.48,4.02,2.95,3.08,0,2.6,0,4.53,2.77, 0.058675, 0.04642171, 0.0764306, 0.075911, 0.034905,buy
2021-02-11,0,0,0,0,5.07,0,1.12,6.2,5.34,4.3,3.52,2.67,0,2.87,1.9,1.32, 0.017614,-0.02693243, 0.0161095, 0.039347, 0.045163,buy
2021-02-12,0,0,0,0,5.75,0,4.15,2.06,2.12,0,1.77,3.17,2.58,0,4.44,1.46,-0.024645, 0.05129351, 0.0557618, 0.021543, 0.058764,buy
2021-02-13,0,0,0,0,8,6.03,5.69,2.24,3.63,2.87,5.59,5.62,1.76,0,3.54,5.9,-0.048472,-0.04966341,-0.0546740,-0.064295,-0.030937,sell
2021-02-14,0,0,0,0,5.82,10.75,5.37,2.42,5.39,0,2.97,5.35,2.77,2.87,5.14,2.84,-0.043982,-0.03505917,-0.0543522,-0.043982,-0.028667,sell
2021-02-15,0,0,0,0,4.72,5.47,7,2.6,5.27,2.87,2.57,1.37,2.51,2.6,5.34,0, 0.002102, 0.06195984, 0.0201953, 0.023854, 0.040490,buy
2021-02-16,0,0,0,0,7.31,0,5.64,5.29,0,2.82,5.72,2.47,0,1.79,2.82,2.62,-0.014540,-0.01397560,-0.0139756,-0.007068,-0.017038,sell
2021-02-17,0,0,0,0,3,2.92,2.67,6.62,0,0.88,5.92,0,2.74,2.67,5.74,0, 0.072264, 0.00937501, 0.0093750, 0.009091,-0.030422,buy
2021-02-18,0,0,0,0,1.59,0,2.4,10,2.79,3.06,3.99,0,0,0,2.97,2.6,-0.011801, 0.00611073,-0.0005923,-0.046083, 0.000881,buy
2021-02-19,2.44,0,0,0,0,0,0,10.85,0,5.74,0,2.44,0,2.77,2.74,2.34,-0.033599,-0.04495065, 0.0271354, 0.027248,-0.073019,sell
2021-02-20,5.42,2.82,0,0,2.79,0,0,5.48,2.72,2.92,0,2.82,2.7,0,5.35,0, 0.026259, 0.03151550, 0.0190224,-0.000344, 0.027944,buy
2021-02-21,2.6,2.42,2.67,0,5.11,2.82,0,6.76,0,4.46,2.79,4.91,2.42,0,5.2,2.6, 0.012076,-0.00541859,-0.0035626, 0.006943, 0.006943,buy
2021-02-22,3.8,2.95,2.89,0,2.95,2.51,2.82,2.22,2.95,2.51,0,4.03,2.89,2.72,5.04,0, 0.011806,-0.02087891, 0.0507023,-0.004351, 0.029549,buy
2021-02-23,4.61,5.42,2.7,0,1.3,1.59,0,2.06,2.7,1.59,2.87,3.04,0,2.58,2.06,2.84,-0.053415,-0.06717722, 0.0136629, 0.059735, 0.016564,sell
2021-02-24,2.84,2.44,4.36,2.84,0.81,0,4.31,1.92,0,2.97,2.44,5.68,0.81,1.64,3.26,2.72, 0.046540, 0.04210246, 0.0465402, 0.043275, 0.035268,buy
2021-02-25,3,0,4.27,5.38,1.79,0,2.97,4.54,2.56,0,1.67,3,4.61,2.6,7.51,0,-0.010632,-0.03301887,-0.0294368,-0.005833,-0.026146,sell
2021-02-26,1.9,0,5.47,2.77,2.95,0,2.7,4.04,0,2.36,2.77,4.6,2.95,0,4.38,2.77, 0.030690, 0.02137121, 0.0541034, 0.014024, 0.014579,buy
2021-02-27,2.84,2.56,5.28,2.62,2.18,0.84,0,1.58,2.51,0,0,3.4,4.95,2.62,4.42,0,-0.027308,-0.03388334,-0.0384532,-0.037972,-0.052000,sell
2021-02-28,5.53,8.28,0,2.84,0,2.01,0,1.48,2.84,2.95,2.84,4.59,2.44,0,4.48,0, 0.004119, 0.00347843,-0.0062800,-0.001394,-0.041491,sell
2021-03-01,5.5,2.51,7.73,0,0,3,0,1.38,2.92,2.51,0,3,2.58,2.56,4.08,2.47, 0.059178, 0.04324868, 0.0692310, 0.075304, 0.048343,buy
2021-03-02,1.73,5.16,4.98,0,0,1.8,1.33,4.05,2.56,2.49,2.49,4.54,0,2.74,2.64,2.42,-0.034362,-0.04706922, 0.0250084, 0.066760, 0.040354,sell
2021-03-03,5.35,2.34,0,2.47,1.51,0,2.97,4.1,1.46,0,2.34,0,4.38,2.82,6.67,2.53,-0.014480,-0.02440170, 0.0073197, 0.005968,-0.028894,sell
2021-03-04,2.32,0,0,2.3,2.97,0,4.97,2.49,5.14,2.3,2.32,2.77,2.97,0,2.2,0,-0.087346,-0.03697480,-0.0298449,-0.060037,-0.063532,sell
2021-03-05,0,0,2.87,2.38,2.06,4.24,2.89,2.95,2.97,2.38,0,4.24,4.95,0,2.87,2.95,-0.106565,-0.10953807,-0.1103770,-0.088285,-0.128983,sell
2021-03-06,0,2.74,0,0,4.48,5.92,2.82,4.98,5.42,0,3.7,5.46,2.97,2.36,2.74,0, 0.012736, 0.04255586, 0.0222288, 0.039899, 0.031423,buy
2021-03-07,2.77,0,2.38,0,6.8,4.26,0,0,4.3,2.38,2.65,1.73,2.38,0,2.77,0, 0.036929, 0.02218099, 0.0604038, 0.060404, 0.039168,buy
2021-03-08,0,2.74,0,0,8.5,0,7.63,0,5.53,2.74,5.53,0,0,2.67,0,2.4,-0.022032,-0.01355432,-0.0423743,-0.009713,-0.019973,sell
2021-03-09,2.51,0,0,0,4.28,8.06,0,2.87,2.47,2.51,5.76,2.82,1.27,2.47,2.87,2.87,-0.035633,-0.03587674,-0.0417757,-0.026817,-0.044931,sell
2021-03-10,0,0,0,0,9.89,0,0,0,4.15,0,6.03,0,2.65,2.82,0,2.7,-0.004908, 0.01131763, 0.0693144, 0.056433, 0.061795,buy
2021-03-11,0,0,0,0,5.49,0.82,0,2.65,1.16,2.65,3.71,3.62,0,0,0.82,0,-0.091498,-0.04143661,-0.0414366,-0.004398,-0.071916,sell
2021-03-12,0,0,0,0,9.12,4.87,2.74,2.16,2.89,2.16,2.11,5.6,2.74,0,4.66,0, 0.070707, 0.04208554, 0.0420855, 0.042575, 0.042086,buy
2021-03-13,0,0,0,0,9.71,8.91,2.51,0,5.77,0,6.21,5.46,3.52,2.6,5.39,2.44,-0.004902, 0.00058641,-0.0268514,-0.031091,-0.054581,sell
2021-03-14,0,0,0,0,3.69,7.59,5.39,0,2.56,2.44,4.16,0,5.23,0,5.28,0, 0.075728, 0.11797760, 0.0762291, 0.073287, 0.112140,buy
2021-03-15,0,0,0,0,7.4,7.86,4.08,0,2.6,2.47,3.85,1.48,2.97,0,3.35,2.62,-0.036872,-0.05417717,-0.0384755,-0.037403,-0.052799,sell
2021-03-16,0,0,0,0,5.69,8.76,2.95,2.58,0,0,4.25,5.53,3.12,2.6,4.48,0, 0.033349, 0.02874865, 0.0272483, 0.028749, 0.028749,buy
2021-03-17,0,0,0,0,7.09,9.95,3.74,2.6,0,2.77,3.56,3.74,5.57,2.62,5.03,2.65,-0.015981,-0.04644392,-0.0417139,-0.082398,-0.045086,sell
2021-03-18,3.15,0,0,0,5.15,2.2,10.84,2.72,2.72,0,4.85,5.39,2.93,3.2,2.97,2.58,-0.045241,-0.05681714,-0.0513560,-0.051553,-0.041904,sell
2021-03-19,3.94,2.92,0,0,7.55,0,2.22,0,0,2.51,2.53,5.14,3.94,0.72,5.02,0,-0.004927,-0.01975846,-0.0222630, 0.021318,-0.032995,sell
2021-03-20,4.49,1.99,0,0,4.31,2.7,0,2.58,2.7,0,5.53,1.99,1.79,0.91,4.06,0,-0.051975,-0.03687923,-0.0266355,-0.036374,-0.037062,sell
2021-03-21,2.82,5.39,2.65,0,3,2.16,2.92,5.54,1.51,0,3,3.86,5.49,3.75,5.08,2.92,-0.074738,-0.09591763,-0.0931806,-0.086565,-0.096895,sell
2021-03-22,2.97,4.45,2.95,0,6.87,0,5.9,1.14,2.44,3.74,2.6,2.01,7.59,1.42,5.9,0, 0.003164,-0.04618068,-0.0047440, 0.070915,-0.015935,sell
2021-03-23,4.71,2.97,2.92,2.44,5.23,5.45,0,2.56,2.92,5.14,4.96,8.28,4.98,1.77,0,0, 0.031795,-0.02455642, 0.0305928,-0.034435,-0.020145,sell
2021-03-24,6.91,5.32,0,2.51,3.35,2.95,2.79,5.6,0,5.74,4.62,5.57,5.21,5.11,2.65,2.77,-0.030555,-0.04499122,-0.0369122,-0.067248,-0.044991,sell
2021-03-25,0,7.01,5.16,2.38,1.65,0.73,0,1.46,3.11,1.46,4.47,3.89,0,5.76,0,2.49, 0.005647,-0.00804910,-0.0384553,-0.049814, 0.027160,sell
2021-03-26,2.6,3,8.79,0,1.43,3.38,0,0,3.38,0,1.43,3,3,5.79,2.6,3, 0.003494, 0.01200991, 0.0032410, 0.017528, 0.020510,buy
2021-03-27,1.94,7.28,2.89,2.84,3.52,5.97,0,2.6,8.86,2.6,4.07,3.71,2.89,2.56,4.91,0,-0.040703,-0.02216691,-0.0428545,-0.033291,-0.022220,sell
2021-03-28,5.19,4.15,2.51,5.59,5.13,4.64,0,0,7.11,0,0,2.7,4.17,4.75,7.64,2.87,-0.059461,-0.04606196,-0.0533689,-0.052224,-0.043321,sell
2021-03-29,7.72,0,2.53,0,5.15,1.37,1.46,1.59,4.34,2.67,4.83,1.59,3.54,1.62,5.15,0, 0.118972, 0.11370905, 0.0949311, 0.094697, 0.106895,buy
2021-03-30,0,5.32,4.14,2.82,4.06,0.99,4.4,4.87,2.3,2.7,5.54,2.79,6.48,3.92,5.57,1.52,-0.062124,-0.06335186,-0.0533204,-0.063352,-0.056719,sell
2021-03-31,2.95,1.59,5.14,0,3,2.97,6.44,5.26,5.79,2.58,2.95,1.34,7.57,1.59,2.97,2.56, 0.042010, 0.00227994, 0.0030375, 0.010992, 0.016122,buy
2021-04-01,0,5.42,2.84,0,0,4.24,6.94,0,0,0,0,4.22,5,2.65,4.8,2.77, 0.078160, 0.08090915, 0.1006926, 0.057782, 0.047596,buy
2021-04-02,5.57,2.77,0,2.56,0,5.62,8.39,2.56,2.6,2.56,2.56,5.7,5.71,2.65,2.77,2.92,-0.011916,-0.01647888,-0.0712546,-0.047177, 0.021321,buy
2021-04-03,1.73,0,0,0,2.32,5,0.71,0,2.4,0.71,0,2.32,2.6,0,1.73,0,-0.097040,-0.02269163,-0.0949715,-0.077363,-0.022458,sell
2021-04-04,2.87,0,2.7,0,2.51,2.28,4.13,5.39,2.28,3.96,2.87,0,2.51,2.95,2.87,2.44,-0.073767,-0.07548461,-0.0669888,-0.087350,-0.091882,sell
2021-04-05,0,2.97,0,0,2.58,0,2.24,0,2.58,5.21,0,2.87,0,0,0,0, 0.006006, 0.01852539,-0.0036269,-0.003910,-0.013427,sell
2021-04-06,0,0,0,0,0.94,2.95,5.55,3.66,0,2.97,4.6,0,2.4,2.58,2.95,0, 0.022705, 0.01262964,-0.0199748, 0.055234, 0.039687,buy
2021-04-07,2.89,0,0,0,8.11,0,4.87,1.19,2.89,5.11,6.7,2.6,0,0,0,2.65,-0.006170,-0.03060203,-0.0184789,-0.011450, 0.003321,sell
2021-04-08,0,0,0,0,8,9.85,3.74,1.96,1.36,1.25,4.96,3.23,2.72,2.82,4.26,2.95,-0.070995,-0.08824503,-0.0891715,-0.099497,-0.071639,sell
2021-04-09,0,0,0,0,12.57,7,5.21,5.71,7.03,3.51,6.73,2.68,2.59,2.62,5.36,2.89,-0.044030,-0.06104893,-0.0400237,-0.040024,-0.045367,sell
2021-04-10,0,0,0,0,3.9,3.85,9.76,2.7,4.29,1.1,4.66,3.44,5.48,0,1.24,0, 0.002443, 0.05735051, 0.0619244, 0.045342, 0.067415,buy
2021-04-11,0,0,0,0,6.76,3.6,8.55,4.08,5.31,1.52,4.64,3.25,4.59,0,3.68,0, 0.062230, 0.05841292, 0.0513685, 0.058413, 0.058815,buy
2021-04-12,0,0,0,0,5.47,1.2,7.65,5.69,2.51,5.14,4.52,6.64,0,2.47,1.2,2.87, 0.005473, 0.01976361, 0.0511447, 0.049033, 0.028865,buy
2021-04-13,0.85,0,0,0,1.11,7.15,3.85,2.42,1.7,5.77,2.44,1.11,2.42,0,4.59,0, 0.050873, 0.07132408, 0.0631734, 0.064583, 0.070954,buy
2021-04-14,3.2,0,0,0,6.72,2.97,7.65,3.7,5.97,5.84,2.92,3.96,0,2.58,2.97,0, 0.041103, 0.01448706, 0.0129166,-0.004363, 0.037944,buy
2021-04-15,4.84,0,0.92,0,7.39,2.79,5.12,3.08,6.13,2.12,2.89,7.21,0,0,2.79,3, 0.031977, 0.07097593, 0.0784575, 0.086703, 0.081859,buy
2021-04-16,5.54,3.34,1.55,0,5.66,7.47,3.93,2.95,5.12,1.51,1.37,8.72,3.69,2.92,4.27,2.84,-0.028757,-0.06427176,-0.0232570,-0.013275,-0.012349,sell
2021-04-17,5.84,3.92,5.62,0,2.01,2.77,8.92,7.69,8.84,5.81,2.7,12.62,3.92,2.95,2.77,0, 0.021374, 0.02914102, 0.0136472, 0.003585,-0.022799,buy
2021-04-18,2.22,4.98,5.48,0,2.3,0,9.41,2.53,6.62,2.3,0,7.8,4.79,2.67,2.62,2.79, 0.012636, 0.00740751, 0.0055996, 0.022640, 0.007165,buy
2021-04-19,4.39,2.97,4,1.84,3.38,1.7,0,0,3.56,0.71,4.59,6.45,2.97,2.97,0,0,-0.020870,-0.02803087,-0.0188559,-0.018405, 0.003934,sell
2021-04-20,0,4.8,2.77,2.92,5.7,2.97,0,5.55,2.77,2.7,5.39,5.92,2.38,2.97,0,2.58,-0.003473, 0.00359531, 0.0226379,-0.003838,-0.003473,buy
2021-04-21,0,1.44,2.84,2.92,2.92,5.05,0,2.74,0,2.7,5.19,2.92,4.36,0,2.74,0, 0.064305, 0.06881058, 0.0688106, 0.068811, 0.068811,buy
