Date,MESA,MESU,MEVE,MOMA,MOME,MOSA,MOSU,MOVE,VEMA,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-16,none,none,a45,a120,a180,a90,a180,none,none,none,none,239.796666666667,55.59,-0.0032001, 0.00006536, 0.00021408,-0.0019901,-0.00037959,sell
2022-05-17,none,none,a45,a90,none,none,none,a120,none,none,none,254.715416666667,56.5554166666667, 0.0015725, 0.00032219,-0.00078179, 0.0020631,-0.00012616,buy
2022-05-18,none,none,a45,a90,a150,a60,a150,none,none,none,none,269.665833333333,57.52,-0.0032828,-0.00555269,-0.00552514,-0.0028028,-0.00517380,sell
2022-05-19,none,a0,a45,none,none,none,none,a90,none,none,none,284.51625,58.48, 0.0029328, 0.00239366, 0.00119784,-0.0006870,-0.00130528,sell
2022-05-20,none,a0,none,a60,a120,none,a120,a90,none,none,none,299.1525,59.44, 0.0036824, 0.00269330, 0.00345472, 0.0025393, 0.00106592,buy
2022-05-21,none,a0,none,none,none,none,none,a60,none,a60,none,313.498333333333,60.4091666666667,-0.0005142,-0.00340121,-0.00176336,-0.0037880,-0.00192619,sell
2022-05-22,none,a0,none,none,a90,a0,a90,a60,none,a60,none,327.500833333333,61.37,-0.0008394, 0.00217471,-0.00254170,-0.0033767,-0.00225449,sell
2022-05-23,none,a0,none,none,none,none,a90,none,none,a60,none,341.147916666667,62.33,-0.0026699,-0.00402440,-0.00543582,-0.0019949,-0.00521905,sell
2022-05-24,none,a0,none,a0,a60,none,none,none,none,a60,none,324.453333333333,63.29, 0.0025365, 0.00157365, 0.00024601, 0.0030294, 0.00050841,buy
2022-05-25,none,none,a30,a0,a60,none,a60,none,none,a60,none,7.44541666666667,64.25, 0.0021512, 0.00218374, 0.00250386, 0.0034196, 0.00234601,buy
2022-05-26,a90,none,a30,none,none,a60,none,a0,none,a60,none,20.1604166666667,65.21, 0.0057830, 0.00231550, 0.00259986, 0.0049063, 0.00677214,buy
2022-05-27,a90,none,a30,none,none,a60,none,a0,a30,a60,none,32.63875,66.17, 0.0048551, 0.00611952, 0.00560500, 0.0037086, 0.00845581,buy
2022-05-28,a90,none,a30,none,none,none,none,none,a30,none,none,44.92375,67.13,-0.0003987, 0.00052337, 0.00170654, 0.0018807, 0.00311663,buy
2022-05-29,a90,none,none,a60,a0,a90,none,none,a30,none,none,57.0470833333333,68.09, 0.0045418,-0.00054623, 0.00041286, 0.0050806, 0.00457688,buy
2022-05-30,a90,none,none,a60,none,none,a0,none,a30,none,none,69.0458333333333,69.05, 0.0002767,-0.00121187,-0.00024006, 0.0023628, 0.00316606,buy
2022-05-31,a90,none,none,none,none,a120,none,none,a30,none,none,80.9529166666667,70.01,-0.0007607,-0.00253197,-0.00091916,-0.0009173,-0.00218636,sell
2022-06-01,a90,none,none,a90,none,a120,none,a60,a30,none,none,92.80125,70.97,-0.0028444, 0.00111671,-0.00283703,-0.0018915,-0.00294334,sell
2022-06-02,a90,none,none,a90,none,none,none,none,a30,none,none,104.627083333333,71.93,-0.0002923,-0.00118638,-0.00024735,-0.0002474, 0.00131131,sell
2022-06-03,a90,none,none,none,a60,a150,none,none,a30,none,none,116.472916666667,72.89, 0.0002406,-0.00085210, 0.00153030,-0.0008611, 0.00045132,buy
2022-06-04,a90,none,none,a120,none,none,a60,a90,a30,none,none,128.3875,73.8479166666667, 0.0020423,-0.00215134, 0.00143749, 0.0013840, 0.00474941,buy
2022-06-05,a90,none,none,none,a90,a180,a60,none,a30,none,none,140.422083333333,74.8,-0.0004303, 0.00034377,-0.00025756, 0.0011169, 0.00379472,sell
2022-06-06,a90,none,none,a150,a90,a180,none,a120,a30,none,none,152.645,75.76,-0.0030344,-0.00173268, 0.00076504,-0.0018384,-0.00174714,sell
2022-06-07,a90,none,none,a150,none,none,a90,a120,a30,none,none,165.120416666667,76.72, 0.0002825,-0.00017315,-0.00039123,-0.0005072,-0.00041687,buy
2022-06-08,a90,none,none,none,a120,a150,none,none,a30,none,none,177.915416666667,77.6729166666667,-0.0012142,-0.00039879,-0.00075999,-0.0016281,-0.00158555,sell
2022-06-09,a90,none,none,a180,none,none,a120,a150,a30,none,none,191.090833333333,78.63, 0.0026405, 0.00264054, 0.00171025,-0.0005034, 0.00457440,buy
2022-06-10,a90,none,none,none,a150,a120,a120,none,a30,none,none,204.695,79.5891666666667,-0.0015308, 0.00181380,-0.00046290,-0.0005606,-0.00001199,sell
2022-06-11,none,none,none,a150,none,none,none,a180,none,none,none,218.747083333333,80.54, 0.0026967, 0.00068528, 0.00326186, 0.0036388, 0.00334587,buy
2022-06-12,none,none,none,a150,a180,a90,a150,a180,none,none,none,233.23125,81.5,-0.0013445,-0.00310426,-0.00136761,-0.0032133,-0.00424623,sell
2022-06-13,none,none,none,a120,a180,none,none,none,none,none,none,248.085416666667,82.4516666666667,-0.0017270,-0.00071709, 0.00040751, 0.0026351,-0.00186029,sell
2022-06-14,none,none,none,a120,a150,a60,a180,a150,none,none,none,263.19875,83.41,-0.0014908, 0.00107415,-0.00008092, 0.0029833, 0.00024812,sell
2022-06-15,none,none,none,a90,a150,none,none,none,none,none,none,278.42,84.3616666666667,-0.0011082, 0.00069984, 0.00320464, 0.0010578,-0.00264862,sell
2022-06-16,none,none,none,a90,a120,none,a150,a120,none,a90,a30,293.581666666667,85.32,-0.0005164,-0.00066591,-0.00106856,-0.0006002, 0.00098286,sell
2022-06-17,none,none,none,a60,a120,none,none,none,none,a90,a30,308.524583333333,86.2708333333333, 0.0028679, 0.00391447, 0.00351973, 0.0057738, 0.00772849,buy
2022-06-18,none,none,none,a60,none,a0,a120,a90,none,a90,a30,323.121666666667,87.2291666666667,-0.0040502,-0.00357311,-0.00422497,-0.0041929, 0.00006289,sell
2022-06-19,none,none,none,none,a90,none,a120,none,none,a90,a30,337.295,88.18, 0.0135795, 0.01274140, 0.01110086, 0.0137087, 0.01093389,buy
2022-06-20,none,none,none,none,none,none,a90,a60,none,a90,a30,351.0175,89.1366666666667, 0.0037505, 0.00841912, 0.00878856, 0.0076189, 0.00057409,buy
2022-06-21,none,none,none,none,a60,none,a90,a60,none,a90,a30,64.2995833333334,90.09, 0.0071436, 0.01226787, 0.00893928, 0.0105505,-0.00015098,buy
2022-06-22,none,none,none,a0,a60,a60,none,none,none,none,a30,17.1908333333333,91.0441666666667, 0.0020002, 0.00330223, 0.00302167, 0.0035974, 0.00139468,buy
2022-06-23,none,none,none,a0,none,a60,a60,none,none,none,a30,29.75,92,-0.0031423,-0.00306486, 0.00017295,-0.0032753,-0.00296419,sell
2022-06-24,none,none,none,none,none,none,none,none,none,none,a30,42.04375,92.95125, 0.0022354,-0.00091292, 0.00208432, 0.0018341, 0.00106039,buy
2022-06-25,none,none,none,none,none,a90,none,a0,none,none,a30,54.1416666666667,93.9083333333333,-0.0005445, 0.00011556,-0.00242204,-0.0006713,-0.00001701,sell
2022-06-26,none,none,none,none,a0,none,none,a0,none,none,a30,66.10125,94.86, 0.0036282, 0.00222200, 0.00138061, 0.0025825, 0.00159554,buy
2022-06-27,none,none,none,a60,a0,a120,none,none,none,none,a30,77.9758333333334,95.8154166666667,-0.0054256,-0.00285915,-0.00995906,-0.0092996,-0.00700242,sell
2022-06-28,none,none,none,a60,none,a120,a0,none,none,none,a30,89.8079166666667,96.77,-0.0076626,-0.00443151,-0.01075644,-0.0095725,-0.00718206,sell
2022-06-29,none,none,none,none,none,none,a0,none,a45,none,a30,101.634583333333,97.7220833333333, 0.0032029, 0.00311557, 0.00244086, 0.0048167, 0.00143031,buy
2022-06-30,a120,none,none,a90,none,a150,none,none,a45,none,a30,113.48375,98.6783333333334,-0.0033256,-0.00377954,-0.00354778,-0.0027451,-0.00409926,sell
2022-07-01,a120,none,none,a90,none,none,none,a60,a45,none,a30,125.38875,99.63,-0.0038116,-0.00485713,-0.00441354,-0.0046756,-0.00402569,sell
2022-07-02,a120,none,none,none,a60,a180,none,a60,a45,none,a30,137.379583333333,100.584583333333, 0.0070723, 0.00696129, 0.00601233, 0.0060039, 0.00698992,buy
2022-07-03,a120,none,none,a120,a60,a180,none,none,a45,none,a30,149.489166666667,101.54, 0.0033325, 0.00432455, 0.00305489, 0.0032274, 0.00379572,buy
2022-07-04,a120,none,none,none,none,none,a60,a90,a45,none,a30,161.762916666667,102.49,-0.0039751,-0.00395565,-0.00327655,-0.0040792,-0.00410089,sell
2022-07-05,none,none,none,a150,a90,a150,none,none,a45,none,a30,174.249166666667,103.445833333333,-0.0010690,-0.00254164,-0.00378150,-0.0039090,-0.00388440,sell
2022-07-06,none,none,none,a150,a90,none,a90,none,a45,none,a30,187.00625,104.4, 0.0001832,-0.00073725,-0.00142388,-0.0018091,-0.00120028,sell
2022-07-07,none,none,none,none,none,a120,a90,a120,a45,none,a30,200.094166666667,105.350833333333,-0.0007817,-0.00120652,-0.00419889,-0.0022980,-0.00178521,sell
2022-07-08,a135,none,none,a180,a120,a120,none,none,a45,none,a30,213.564583333333,106.305833333333,-0.0045526, 0.00023831,-0.00192522,-0.0044458,-0.00308248,sell
2022-07-09,a135,none,none,none,none,a90,a120,a150,a45,none,a30,227.459583333333,107.26, 0.0014847, 0.00112599, 0.00029515, 0.0009340,-0.00091972,buy
2022-07-10,a135,none,none,a150,a150,a90,none,none,a45,a120,a30,241.790416666667,108.210833333333,-0.0017828,-0.00200353,-0.00248117,-0.0018760,-0.00178153,sell
2022-07-11,a135,none,none,none,a150,a60,a150,a180,a45,a120,a30,256.522916666667,109.165416666667,-0.0065758,-0.00663292,-0.00153111,-0.0066440,-0.01011385,sell
2022-07-12,none,none,none,a120,none,a60,none,a180,none,a120,none,271.576666666667,110.12, 0.0010098, 0.00146024, 0.00224571, 0.0011817, 0.00118272,buy
2022-07-13,none,a0,none,none,a180,none,a180,a150,none,a120,none,286.816666666667,111.070416666667, 0.0018514,-0.00195268, 0.00265114, 0.0005009,-0.00001208,buy
2022-07-14,none,a0,none,a90,none,none,a180,a150,none,a120,none,302.07125,112.025416666667, 0.0012635, 0.00128930, 0.00134100, 0.0011038, 0.00233379,buy
2022-07-15,a150,a0,none,none,a150,a0,a150,none,none,a120,none,317.16125,112.98,-0.0019963,-0.00109210,-0.00253542,-0.0031393,-0.00097473,sell
2022-07-16,a150,a0,none,a60,a150,a0,a150,a120,none,none,none,331.927916666667,113.930833333333, 0.0011976, 0.00050395, 0.00046963, 0.0003275, 0.00295387,buy
2022-07-17,a150,a0,none,a60,none,none,a120,none,none,none,none,346.257916666667,114.886666666667, 0.0009882, 0.00074479, 0.00031217, 0.0002419, 0.00248412,buy
2022-07-18,a150,a0,a30,none,a120,none,a120,a90,none,none,none,180.09875,115.84,-0.0006662,-0.00287572,-0.00062111,-0.0000540, 0.00010131,sell
2022-07-19,none,a0,a30,none,none,none,none,none,none,none,none,13.4520833333333,116.792916666667, 0.0006304,-0.00037925,-0.00201964,-0.0032925,-0.00197647,sell
2022-07-20,none,a0,a30,none,a90,a60,a90,a60,none,none,none,26.3595833333333,117.75,-0.0000410,-0.00000987, 0.00002087, 0.0012285, 0.00058469,buy
2022-07-21,none,none,a30,a0,a90,none,none,a60,none,none,none,38.8879166666667,118.700416666667, 0.0020454, 0.00298821, 0.00145843, 0.0018213,-0.00004708,buy
2022-07-22,none,none,a30,a0,none,a90,none,none,none,a135,none,51.1225,119.659166666667, 0.0070046, 0.00418936, 0.00680435, 0.0074487, 0.00780762,buy
2022-07-23,none,none,a30,none,a60,none,a60,none,none,a135,none,63.1441666666666,120.61,-0.0044548,-0.00364997,-0.00266324,-0.0037174,-0.00238198,sell
2022-07-24,none,none,a30,none,a60,a120,none,none,none,a135,none,75.03125,121.57, 0.0003567,-0.00008988, 0.00194608, 0.0007220, 0.00649180,sell
2022-07-25,none,none,a30,none,none,a120,none,none,none,a135,none,86.85375,122.52, 0.0042936, 0.00390153, 0.00457615, 0.0017831, 0.00633146,buy
2022-07-26,none,none,none,a60,none,none,none,a0,none,a135,none,98.6683333333334,123.48, 0.0022125,-0.00172202, 0.00270124, 0.0013806, 0.00440727,buy
2022-07-27,none,none,none,a60,none,a150,none,none,none,a135,none,110.521666666667,124.432916666667,-0.0000879,-0.00219189, 0.00046648, 0.0033292, 0.00107358,buy
2022-07-28,none,none,none,none,none,none,a0,none,a60,none,none,122.446666666667,125.39, 0.0004571, 0.00280812, 0.00189860, 0.0011520, 0.00274127,buy
2022-07-29,a180,none,none,a90,a0,a180,a0,none,a60,none,none,134.4675,126.34875, 0.0031320,-0.00382181, 0.00134077,-0.0032453, 0.00311222,sell
2022-07-30,a180,none,none,none,a0,a180,none,none,a60,none,none,146.605416666667,127.3,-0.0005453,-0.00702182,-0.00044911,-0.0062206,-0.00080979,sell
2022-07-31,a180,none,none,none,none,none,none,a60,a60,none,none,158.88,128.26, 0.0004476,-0.00000095, 0.00026000, 0.0014086, 0.00104058,buy
2022-08-01,a180,none,none,a120,none,a150,none,a60,a60,none,none,171.31,129.218333333333,-0.0031786,-0.00297200,-0.00332270,-0.0012247,-0.00211118,sell
2022-08-02,a180,none,none,none,none,none,a60,none,a60,none,none,183.92375,130.17, 0.0004014,-0.00028392, 0.00005352, 0.0009499, 0.00132221,buy
2022-08-03,none,none,none,a150,none,a120,a60,a90,a60,a150,none,196.759583333333,131.13, 0.0095898, 0.00965128, 0.00835818, 0.0100170, 0.00821293,buy
2022-08-04,none,none,none,none,a60,a120,none,none,a60,a150,none,209.858333333333,132.09, 0.0006456, 0.00228284, 0.00065037, 0.0043793,-0.00021125,buy
2022-08-05,none,none,none,a180,none,a90,a90,none,a60,a150,none,223.264583333333,133.045,-0.0078155,-0.00314857,-0.00569282,-0.0030127,-0.00601215,sell
2022-08-06,none,none,none,a180,a90,a90,none,a120,a60,a150,none,237.02,134,-0.0092324,-0.00577716,-0.00797411, 0.0010804,-0.00884703,sell
2022-08-07,none,none,none,none,a90,none,a120,none,a60,a150,none,251.145416666667,134.96,-0.0082196,-0.00693578,-0.00890151,-0.0063493,-0.00916606,sell
2022-08-08,none,none,none,a150,none,a60,none,a150,a60,none,none,265.635,135.92,-0.0000979, 0.00107045, 0.00144703,-0.0005855, 0.00052367,buy
2022-08-09,none,none,none,none,a120,none,a150,none,none,none,none,280.434583333333,136.88,-0.0013587,-0.00269800,-0.00225797,-0.0029557,-0.00091201,sell
2022-08-10,none,none,none,a120,none,none,a150,a180,none,none,none,295.445416666667,137.84, 0.0007031,-0.00129735,-0.00303787,-0.0008959, 0.00042680,buy
2022-08-11,none,none,none,none,a150,none,a180,none,none,none,none,310.526666666667,138.791666666667,-0.0029857, 0.00052855,-0.00251747,-0.0024088,-0.00335058,sell
2022-08-12,none,none,a45,a90,none,a0,a180,a150,none,none,none,325.510833333333,139.75,-0.0004564,-0.00099038,-0.00023386,-0.0017813,-0.00062082,sell
2022-08-13,none,none,a45,none,a180,none,none,a150,none,none,none,340.241666666667,140.71, 0.0039150, 0.00363067, 0.00225708,-0.0031382, 0.00177285,buy
2022-08-14,none,none,a45,a60,a180,none,a150,a120,none,none,none,309.591666666667,141.67,-0.0006116,-0.00129665, 0.00066706,-0.0006094, 0.00045121,sell
2022-08-15,none,none,a45,none,a150,none,none,a120,none,none,none,8.48416666666667,142.63, 0.0055309, 0.00405697, 0.00148848, 0.0034315, 0.00090804,buy
2022-08-16,a150,none,a45,none,a150,a60,a120,none,none,none,none,21.8995833333333,143.59, 0.0029552, 0.00182405, 0.00294572, 0.0027636, 0.00438764,buy
2022-08-17,a150,none,a45,none,none,none,none,a90,none,none,none,34.8641666666667,144.554166666667, 0.0058194, 0.00085841, 0.00172366, 0.0016560, 0.00270329,buy
2022-08-18,a150,none,a45,none,a120,a90,a90,none,none,none,none,47.4325,145.52, 0.0067191, 0.00367538, 0.00700054, 0.0063555, 0.00634394,buy
2022-08-19,a150,none,a45,a0,a120,a90,a90,none,none,none,none,59.6866666666667,146.48, 0.0064164, 0.00323103, 0.00606942, 0.0055173, 0.00665253,buy
2022-08-20,a150,none,a45,none,none,none,none,a60,none,none,none,71.7120833333334,147.44, 0.0044687,-0.00046346, 0.00182975, 0.0011721, 0.00228205,buy
2022-08-21,a150,none,a45,none,a90,a120,a60,none,none,none,none,83.5983333333333,148.400416666667, 0.0067594, 0.00350325, 0.00541081, 0.0057394, 0.00556769,buy
2022-08-22,none,none,a45,none,none,none,a60,none,none,none,none,95.4254166666667,149.37,-0.0021051,-0.00172967,-0.00228559,-0.0020293,-0.00195609,sell
2022-08-23,none,none,a45,none,none,a150,none,none,none,none,none,107.267916666667,150.33, 0.0041217,-0.00212977,-0.00113787,-0.0012911,-0.00287827,sell
2022-08-24,none,a30,a45,a60,a60,a150,none,none,none,none,none,119.180416666667,151.294583333333,-0.0045303, 0.00056898, 0.00246211, 0.0020520, 0.00030286,buy
2022-08-25,none,a30,a45,a60,none,none,none,a0,none,a180,none,131.211666666667,152.26,-0.0023299, 0.00298995,-0.00005561, 0.0023796,-0.00087489,buy
2022-08-26,none,a30,a45,none,none,a180,none,a0,none,a180,none,143.389583333333,153.224166666667, 0.0009275, 0.00295476,-0.00003780, 0.0031180,-0.00134396,buy
2022-08-27,none,a30,a45,a90,none,none,a0,none,none,a180,none,155.731666666667,154.19, 0.0011061, 0.00307954, 0.00091497, 0.0030621,-0.00086111,buy
2022-08-28,none,a30,a45,none,none,a150,none,none,none,a180,none,168.246666666667,155.15625, 0.0008790, 0.00272362,-0.00002981, 0.0026771,-0.00135853,sell
2022-08-29,a135,a30,none,a120,a0,none,none,none,none,a180,none,180.94125,156.120833333333, 0.0022700, 0.00360917, 0.00192038, 0.0039159, 0.00235939,buy
2022-08-30,a135,a30,none,a120,a0,a120,none,none,none,a180,none,193.817083333333,157.09, 0.0016170, 0.00265888, 0.00068396, 0.0035030, 0.00175065,buy
2022-08-31,a135,none,none,none,none,a120,none,a60,none,a180,none,206.884583333333,158.05625, 0.0042178, 0.00365604, 0.00245140, 0.0011896, 0.00069593,buy
2022-09-01,a135,none,none,a150,none,none,a60,none,none,none,none,220.155833333333,159.022916666667, 0.0026879, 0.00326691, 0.00176498, 0.0016949, 0.00223745,buy
2022-09-02,a135,none,none,none,none,a90,none,a90,none,none,none,233.652916666667,159.990416666667, 0.0040011, 0.00422070, 0.00253933, 0.0040910, 0.00355604,buy
2022-09-03,a135,none,none,a180,a60,none,a90,none,none,none,none,247.39625,160.96, 0.0012150, 0.00133246, 0.00094058, 0.0011537, 0.00121495,buy
2022-09-04,a135,none,none,none,none,a60,none,a120,none,none,none,261.39875,161.92875, 0.0003760, 0.00065923, 0.00022086, 0.0006841, 0.00055700,buy
2022-09-05,a135,none,none,a150,a90,none,a120,a120,none,none,none,275.658333333333,162.8975, 0.0029896, 0.00328023, 0.00162895, 0.0014961, 0.00249761,buy
2022-09-06,a135,none,none,none,none,none,a120,none,none,none,none,290.141666666667,163.867083333333, 0.0030964, 0.00341072, 0.00211074, 0.0028125, 0.00279792,buy
2022-09-07,none,none,none,a120,a120,none,none,a150,none,none,none,304.7825,164.836666666667, 0.0022351, 0.00224741, 0.00101154, 0.0022419, 0.00194493,buy
2022-09-08,none,none,none,a120,none,a0,a150,none,none,none,none,319.485,165.807083333333, 0.0020005, 0.00258469, 0.00086699, 0.0029382, 0.00121730,buy
2022-09-09,none,none,a30,a90,a150,none,none,a180,none,none,none,334.125416666667,166.7775, 0.0022000, 0.00201055, 0.00093314, 0.0015446, 0.00182472,buy
2022-09-10,none,none,a30,a90,a150,none,a180,none,none,none,none,348.580416666667,167.748333333333, 0.0027551, 0.00337397, 0.00164875, 0.0030623, 0.00213732,buy
2022-09-11,none,none,a30,a60,a180,none,none,a150,none,none,none,107.739583333333,168.720833333333,-0.0000839, 0.00031961,-0.00012974, 0.0009891, 0.00032911,buy
2022-09-12,none,none,a30,a60,a180,a60,a150,a150,a90,none,none,16.5241666666667,169.693333333333,-0.0023262,-0.00374319,-0.00167738,-0.0031572,-0.00293369,sell
2022-09-13,none,none,a30,none,a150,none,none,none,a90,none,none,29.8991666666667,170.665416666667,-0.0012262, 0.00023530,-0.00131843,-0.0016111,-0.00179993,sell
2022-09-14,a135,none,a30,none,a150,a90,none,a120,a90,none,none,42.8679166666667,171.638333333333, 0.0037613, 0.00339118, 0.00318804, 0.0043625, 0.00365604,buy
2022-09-15,a135,none,none,none,none,a90,a120,none,a90,none,none,55.4658333333333,172.613333333333,-0.0054114,-0.00446008,-0.00528478,-0.0044467,-0.00447919,sell
2022-09-16,a135,none,none,a0,a120,none,none,a90,a90,none,none,67.7579166666667,173.586666666667, 0.0024443, 0.00214326, 0.00052713, 0.0033299, 0.00232004,buy
2022-09-17,a135,none,none,a0,none,a120,a90,a90,a90,none,none,79.8204166666667,174.563333333333,-0.0000574, 0.00134376,-0.00426463,-0.0002942, 0.00135006,buy
2022-09-18,a135,none,none,none,a90,none,a90,none,a90,a150,none,91.7358333333333,175.537916666667,-0.0032796,-0.00464468,-0.00590472,-0.0037482,-0.00414604,sell
2022-09-19,a135,none,none,none,none,a150,none,a60,a90,a150,none,103.591666666667,176.514583333333, 0.0013430, 0.00176061, 0.00144852,-0.0020122, 0.00136233,buy
2022-09-20,a135,none,none,none,a60,a150,a60,a60,a90,a150,none,115.467916666667,177.491666666667, 0.0062046, 0.00555862, 0.00660747, 0.0054356, 0.00644001,buy
2022-09-21,a135,a0,none,none,a60,none,none,none,none,a150,none,127.437916666667,178.46875,-0.0046338, 0.00161544, 0.00248712, 0.0049395, 0.00407018,buy
2022-09-22,a135,a0,none,a60,none,a180,none,none,none,a150,none,139.5575,179.447083333333,-0.0012444,-0.00026670,-0.00245353,-0.0032051,-0.00305838,sell
2022-09-23,none,a0,none,none,none,none,none,none,none,a150,none,151.87625,180.425416666667,-0.0020534,-0.00060563,-0.00090106,-0.0055928,-0.00099433,sell
2022-09-24,none,a0,a0,a90,none,a150,none,none,none,none,none,164.420833333333,181.405,-0.0012534,-0.00031483, 0.00274400,-0.0009807,-0.00104519,sell
2022-09-25,none,a0,a0,none,a0,a150,a0,a0,none,none,none,177.203333333333,182.385,-0.0032838,-0.00049952, 0.00059442,-0.0047184,-0.00118165,buy
