Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-25,2.82,1.18,2.79,0,2.97,0,0,4.13,3.92,2.79,4.21,0,0,2.97,-0.01257792,-0.0112828,-0.0129381,-0.01257792,-0.0129381,sell
2021-09-26,0,7.62,2.56,0,2.06,0,0,0,2.24,2.87,2.51,0,0,4.62, 0.00479873, 0.0015870, 0.0008895,-0.00298170, 0.0054013,buy
2021-09-27,2.51,5.59,2.49,0,3.81,0,0,0,5.48,0,0,2.44,2.49,3.99,-0.00120000,-0.0005925, 0.0006977, 0.00579613, 0.0011529,buy
2021-09-28,7.86,3.42,2.87,0,0,2.89,0,1.26,4.38,2.62,4.13,2.89,1.36,2.92, 0.00962418, 0.0096242, 0.0108750, 0.01337074, 0.0096242,buy
2021-09-29,1.32,6.75,0,0,0,0,2.87,2.65,4.84,0,1.61,2.87,2.95,1.32,-0.00264864, 0.0002017,-0.0021886,-0.00143568, 0.0010631,sell
2021-09-30,3.3,3,2.95,2.87,0,0,0.77,7.9,9.47,2.72,5.9,0,2.7,0, 0.00632700, 0.0064566, 0.0060139, 0.00624277, 0.0068585,buy
2021-10-01,0.9,2.49,0,0,2.49,0,2.08,8.31,6.31,0,5.05,0,2.49,2.42, 0.00616284, 0.0072618, 0.0093264, 0.00738619, 0.0071858,buy
2021-10-02,1.54,0,2.49,2.36,3,0,5.89,7.05,3.9,2.92,7.93,2.4,5.18,0,-0.00550830,-0.0076259,-0.0024638,-0.00115426,-0.0042880,sell
2021-10-03,2.92,0,2.03,0,0,2.49,4.1,4.02,2.92,2.49,4.27,0.67,2.65,2.56,-0.00229877,-0.0052733, 0.0066531,-0.00540444,-0.0003963,sell
2021-10-04,5.56,2.77,2.88,0,2.7,3.32,0,0,4.64,3.94,2.77,3.8,0,2.08, 0.01046907, 0.0106249, 0.0134402, 0.01293636, 0.0116553,buy
2021-10-05,4.34,2.89,6.25,0,1.54,2.6,2.67,0,4.19,1.54,2.92,6.37,2.67,2.6,-0.01028583,-0.0097030,-0.0147453,-0.01136001,-0.0100671,sell
2021-10-06,0,2.42,8.86,0,2.97,2.92,0,0,2.42,2.47,0,8.86,2.92,2.97,-0.00461549,-0.0046155,-0.0089481,-0.00894811,-0.0033856,sell
2021-10-07,2.79,0,4.95,0,2.47,0,0,2.92,2.79,0,2.92,4.95,2.47,0,-0.01074975,-0.0099448,-0.0078829,-0.00977182,-0.0109931,sell
2021-10-08,0,0,0,3,2.72,1.46,0,0,0,2.72,0,3,1.46,2.79, 0.00365628,-0.0058285,-0.0009889, 0.00097176,-0.0006466,buy
2021-10-09,0,0,0,0,0,5.74,2.84,2.89,2.89,2.82,2.84,0,5.39,0, 0.00323167, 0.0072710,-0.0030388, 0.00052569, 0.0005684,buy
2021-10-10,0,0,3.68,0,2.82,2.62,2.7,0,0,2.7,2.62,3.68,0,2.82, 0.00430291, 0.0021479, 0.0009116, 0.00430291, 0.0017211,buy
2021-10-11,0,2.79,2.36,0,2.56,2.92,2.3,0,2.3,0,2.56,5.15,0,2.92,-0.00277854,-0.0027255,-0.0006921, 0.00159345, 0.0000566,buy
2021-10-12,2.38,0,2.95,0,2.62,2.65,2.42,2.74,2.65,2.74,0,5.33,2.62,2.42,-0.01570102,-0.0130614,-0.0149777,-0.01495185,-0.0151355,sell
2021-10-13,0,0,1.55,0,5.21,2.44,0,0,2.34,0,2.84,1.55,2.44,2.87, 0.00570320, 0.0044828, 0.0061109, 0.00744043, 0.0049155,buy
2021-10-14,4.64,0,0,0,3,1.02,2.92,5.61,1.85,2.79,1.02,2.82,2.92,5.79, 0.01125070, 0.0032658, 0.0036932, 0.00802138, 0.0110529,buy
2021-10-15,2.97,2.82,0,0,2.89,2.62,0,0,5.33,2.82,5.51,0,0,0,-0.00587435,-0.0019768,-0.0015480,-0.00175535,-0.0027390,buy
2021-10-16,2.74,0,2.42,0,0,5.33,2.65,4.82,2.74,2.42,7.18,0,5.62,0,-0.01076548,-0.0088640,-0.0105253,-0.01129651,-0.0105869,sell
2021-10-17,4.03,0,0,0,2.51,1.27,8.09,2.97,4.03,0,6.71,2.67,2.95,2.51,-0.00058636, 0.0024768,-0.0024691, 0.00598634, 0.0039484,buy
2021-10-18,2.74,2.87,1.13,0,0,4.57,2.28,1.96,4.61,0,4.24,3.83,0,2.87, 0.00660292, 0.0035440, 0.0105805, 0.00379417, 0.0049061,buy
2021-10-19,5.57,0,5.76,2.47,3.27,2.97,0,0.82,5.94,2.47,0.82,5.64,2.6,3.39, 0.00181430, 0.0086986, 0.0108582, 0.00477708, 0.0058625,buy
2021-10-20,1.77,2.51,2.89,0,0.96,0,2.97,4.36,4.74,0,4.36,2.89,2.51,0.96,-0.00745061,-0.0043259,-0.0071553,-0.00435223,-0.0066707,sell
2021-10-21,0,0,2.67,0,1.51,0,0,2.65,0,2.67,2.65,2.44,0,1.51,-0.00172754, 0.0012059,-0.0047395,-0.00117151,-0.0057397,sell
2021-10-22,2.51,0,3.58,2.47,2.38,0,0,5.39,2.42,0,5.48,2.24,2.84,4.85,-0.00201339,-0.0013459,-0.0016215,-0.00197993,-0.0041377,sell
2021-10-23,0,2.47,1.55,0,2.97,0,0,1.85,0,2.47,1.85,1.55,0,2.97,-0.00262783,-0.0023270,-0.0030138,-0.00315445,-0.0031887,sell
2021-10-24,2.7,2.97,5.74,2.65,5.25,0,0,0,0,2.7,2.97,5.84,2.65,5.15, 0.00770530, 0.0066310, 0.0068815, 0.01038802, 0.0075213,buy
2021-10-25,2.47,0,4.89,0,1.52,2.56,0,0,2.47,0,2.53,4.92,0,1.52, 0.00956110, 0.0092162, 0.0114601, 0.00421216, 0.0075852,buy
2021-10-26,0,5.71,0,0,0,0,2.28,0,2.89,0,0,2.28,0,2.82, 0.00508980, 0.0000071, 0.0046059, 0.00933144, 0.0042190,buy
2021-10-27,2.74,0,5.57,2.84,0,0,3.97,2.79,4.09,2.79,2.84,2.53,2.92,2.74, 0.00308479, 0.0105567, 0.0069241, 0.00848058, 0.0081903,buy
2021-10-28,0,1.84,0,1.3,0,0,2.97,0,2.97,0,1.3,0,1.84,0, 0.00542219, 0.0034752, 0.0042069, 0.00276930, 0.0088799,buy
2021-10-29,0,2.82,0,0,2.66,0,5,3.88,2.53,2.47,1.5,2.47,2.82,2.57, 0.00027289,-0.0139689, 0.0086424,-0.01544713, 0.0019360,buy
2021-10-30,3.54,0,2.87,2.49,5.53,0,1.62,2.56,3.14,1.62,5.87,0,2.89,5.09,-0.00521220,-0.0052122,-0.0052122, 0.00469381, 0.0125281,sell
2021-10-31,4.68,2.58,0,0,5.37,2.49,0,0,2.28,2.49,4.98,2.4,0,2.97,-0.00382763,-0.0080786,-0.0064876,-0.01042337,-0.0068053,sell
2021-11-01,5.55,2.44,2.42,0,4.12,0,2.82,4.67,5.39,2.6,4.25,2.44,3,4.34,-0.00781205,-0.0047344,-0.0047910,-0.00846274,-0.0079824,sell
2021-11-02,0,5.03,2.74,0,0,2.62,0,2.95,2.65,0,2.95,5.12,0,2.62,-0.00199784,-0.0004808, 0.0026732,-0.00204614,-0.0005412,buy
2021-11-03,2.79,2.97,0,1.14,2.3,0,2.38,4.29,2.79,2.42,4.29,4.11,2.38,2.3, 0.01101083, 0.0076087, 0.0076087, 0.00719365, 0.0076087,buy
2021-11-04,0,1.48,0,5.23,0,1.52,2.57,0,0,0,0,6.71,4.09,0, 0.00834828, 0.0083483, 0.0065872, 0.00249739, 0.0083483,buy
2021-11-05,0,0,0,2.97,0,2.56,4.73,2.34,2.34,0,2.74,2.97,4.55,2.3, 0.00526273, 0.0076620, 0.0068643, 0.00766196, 0.0020466,buy
2021-11-06,0,0,2.74,0,5.51,2.82,3,0,0,2.79,2.82,2.74,5.72,0, 0.00041057, 0.0020416,-0.0011024, 0.00204158, 0.0012365,buy
2021-11-07,0,2.62,0,0,5.21,2.92,5.07,0,2.6,2.92,2.65,2.62,2.47,2.56,-0.00095475, 0.0013061,-0.0009548, 0.00163601, 0.0015668,buy
2021-11-08,2.67,0,0,0,0,5.23,4.06,0,2.56,2.7,0,2.67,3.92,2.67, 0.00696700, 0.0026910, 0.0061658, 0.00350659, 0.0038641,buy
2021-11-09,0,0,0,0,2.4,0,2.84,0,2.4,0,2.79,0,0,2.84, 0.00231607, 0.0017439, 0.0055192, 0.00226359, 0.0018148,buy
2021-11-10,0,0,0,0,2.92,0,0,2.82,0,2.82,0,0,2.92,0, 0.00281329, 0.0023060, 0.0028133, 0.00305838, 0.0037172,buy
2021-11-11,0,0,0,0,2.72,2.72,0,2.62,2.82,0,2.72,2.62,2.72,0,-0.00091410, 0.0016998, 0.0057308, 0.00375148, 0.0057939,buy
2021-11-12,0,0,0,0,1.23,0.77,2.62,2.44,0.77,0,1.23,0,2.62,2.44, 0.00818771, 0.0025122, 0.0067398, 0.01098730, 0.0100224,buy
2021-11-13,2.56,0,0,3,0,3.97,2.62,0,1.55,2.56,2.42,5.62,0,0, 0.00779578, 0.0029850, 0.0045739, 0.00563070, 0.0031741,buy
2021-11-14,2.65,2.62,0,1.82,2.4,5.76,2.56,1.47,6.84,2.62,2.56,4.61,0,2.65, 0.00156885,-0.0002287, 0.0004311,-0.00040175,-0.0004018,buy
2021-11-15,0,2.97,2.97,0.97,2.51,5.31,1.33,5.87,8.31,2.97,1.33,3.48,2.87,2.97, 0.00742163, 0.0076855, 0.0101794, 0.01536449, 0.0072660,buy
2021-11-16,0,0,1.99,1.84,0,1.43,5.89,5.41,6.94,1.99,5.79,1.84,0,0,-0.00023270, 0.0027583,-0.0017076,-0.00108098, 0.0007761,buy
2021-11-17,2.64,0,2.84,2.97,0,0,2.7,0,0,0,2.7,4.1,1.51,2.84, 0.00671813, 0.0016428, 0.0071051, 0.00710510, 0.0071051,buy
2021-11-18,4.98,0,0,5.28,0,0,0,0,0,2.77,0,7.56,2.6,0,-0.00437825,-0.0053822,-0.0058561,-0.00809317,-0.0046491,sell
2021-11-19,5.95,2.89,0,4.29,0,0,0,2.53,2.53,0,2.95,4.32,2.89,2.97, 0.00199331, 0.0020171, 0.0005754, 0.00199331, 0.0021828,buy
2021-11-20,1.71,2.49,2.7,0,2.72,0,1.65,2.89,2.89,0,4.14,4.43,2.7,0, 0.00071166, 0.0074363, 0.0018396, 0.00798326,-0.0048973,buy
2021-11-21,2.84,0,5.71,0,0,2.58,2.97,2.95,5.79,2.74,5.94,2.58,0,0, 0.00004517,-0.0083512,-0.0098835, 0.00053134,-0.0091562,sell
2021-11-22,0,2.53,2.92,0,0,0,1.27,0,2.53,0,1.27,0,0,2.92,-0.00477519,-0.0048551,-0.0041622,-0.00477519,-0.0051622,sell
2021-11-23,0,6.91,0,2.77,0,0,2.97,0,1.64,2.62,0,2.97,2.77,2.65,-0.00812879,-0.0137115,-0.0050898,-0.00794685,-0.0095546,sell
2021-11-24,4.2,0,2.87,2.72,0,1.19,0,0,2.87,2.95,2.72,0,1.19,1.95,-0.00051738, 0.0002422,-0.0005507,-0.00282882,-0.0046391,sell
2021-11-25,3,0,0,0,0,2.6,0,2.42,0,0,0,2.42,2.6,4.06, 0.00806879, 0.0026278, 0.0083569, 0.00744845, 0.0054806,buy
2021-11-26,0,0,5.42,2.51,0,2.95,0,0,2.51,0,2.47,0,5.9,1.61,-0.00785471,-0.0003209,-0.0068648,-0.00466758, 0.0024508,sell
2021-11-27,1.59,5.49,0,0,0,1.52,0,5.07,0,2.47,2.7,1.59,4.31,6.39, 0.00907483, 0.0113825, 0.0120862, 0.01233870, 0.0097062,buy
2021-11-28,7.02,0,1.58,0,0,0,0,0,1.58,0,1.77,2.58,2.67,5.94,-0.00487115,-0.0040291,-0.0039794,-0.00110890,-0.0055836,sell
2021-11-29,2.95,2.56,2.62,0,0,0,4.72,0,2.62,2.32,2.95,2.56,0,7.36,-0.00470909,-0.0027599,-0.0060018,-0.00294402,-0.0024930,sell
2021-11-30,0,2.65,2.47,0,0,5.73,2.47,2.89,2.65,2.47,3.89,2.47,2.89,3.4,-0.00268272,-0.0009319, 0.0007311,-0.00053013,-0.0011698,sell
2021-12-01,2.51,0,2.47,0,0,11.48,0,2.58,2.51,2.84,8.27,2.47,0,2.95,-0.00598907,-0.0051671,-0.0049787, 0.00270183,-0.0065755,sell
2021-12-02,0,0,4.56,2.95,4.89,2.97,2.79,0,0,2.47,2.97,7.51,2.79,2.42,-0.00417270,-0.0022663,-0.0034781,-0.00652512,-0.0023217,sell
2021-12-03,0,0,2.97,0,0,3.6,4.64,2.44,2.44,0,4.32,2.97,3.92,0,-0.00273594,-0.0001020,-0.0037709,-0.00792264,-0.0027496,sell
2021-12-04,0,0,4.52,0,1.82,4.98,1.21,0.6,0.6,2.6,3.93,4.52,4.08,2.72, 0.00001445,-0.0005895,-0.0038546, 0.00173162,-0.0033715,sell
2021-12-05,0,2.72,0,0,5.59,0,4.99,0.98,3.77,0,4.92,2.72,2.87,0, 0.00379460, 0.0040029, 0.0048177, 0.00479242, 0.0022261,buy
2021-12-06,2.87,0,0,0,5.31,2.72,2.97,1.58,4.3,2.82,3.68,2.87,0,2.49,-0.01021069,-0.0039824,-0.0091091,-0.01039072,-0.0067384,sell
2021-12-07,0,0,0,0,2.51,4.74,2.22,2.58,5.09,2.42,6.12,0,2.49,2.32, 0.00691453, 0.0067139, 0.0013408, 0.00419590, 0.0012676,buy
2021-12-08,0,0,0,0,0,0,2.47,5.94,2.97,0,1.42,2.97,0,2.47,-0.00165355,-0.0018356,-0.0073580, 0.00061796,-0.0059624,sell
2021-12-09,0,0,0,0,6.66,0,2.87,2.1,4.92,2.87,4.3,0,4.26,0,-0.00124528,-0.0005395, 0.0060364, 0.00282882, 0.0028704,sell
2021-12-10,0,1.44,0,0,6.58,5.09,2.51,4.12,1.94,0,8.13,3.95,5.41,2.82,-0.00682461,-0.0064985,-0.0053590,-0.00562324,-0.0033354,sell
2021-12-11,0,2.97,0,0,7.64,2.97,8.66,2.51,6.65,2.51,8.01,5.94,4.61,0, 0.01119474, 0.0040745, 0.0059951, 0.00012268, 0.0019051,buy
2021-12-12,0,1.39,0,0,3.27,2.97,2.36,0,6.13,0,2.79,3.86,0,0,-0.01071354,-0.0119788,-0.0119788,-0.01094257,-0.0095729,sell
2021-12-13,2.7,0,0,0,0.85,0,0,4.9,0.85,0,5.28,0,1.9,2.7,-0.01507797,-0.0154066,-0.0171100,-0.01258212,-0.0159180,sell
2021-12-14,2.62,2.77,0,0,0.88,0,2.82,4.87,3.7,2.62,3.81,0,2.95,2.77, 0.00943447, 0.0055938, 0.0102493, 0.00223345, 0.0108206,buy
2021-12-15,0,2.92,2.67,0,1.86,0,0,0,0.88,2.92,2.6,2.79,0,2.67, 0.00853124, 0.0038978, 0.0024731, 0.00906539,-0.0001950,buy
2021-12-16,5.14,1.17,0,0,2.38,0,0,2.82,2.82,0,6.26,1.17,2.72,0, 0.00979566, 0.0101913, 0.0111530, 0.01222678, 0.0076945,buy
2021-12-17,0,8.89,2.77,0,5.46,0,0.64,0,0.64,2.77,7.21,5.48,3,0, 0.00763398, 0.0036565, 0.0035794, 0.00309887, 0.0009120,buy
2021-12-18,0,2.92,1.46,2.56,1.51,0,1.34,0,1.34,0,4.26,2.92,0,2.56, 0.00765687, 0.0113946, 0.0109070, 0.00707305, 0.0093674,buy
2021-12-19,2.97,0,5.05,0,0,2.97,2.84,0,5.81,0,3.88,2.97,2.49,0,-0.00822476,-0.0074781,-0.0072999,-0.00771983,-0.0079597,sell
2021-12-20,2.95,2.72,2.82,2.56,0,0,5.6,0,5.67,2.56,1.41,5.6,0,2.82, 0.00359069,-0.0029138,-0.0029138, 0.00493246,-0.0006284,buy
2021-12-21,2.42,0,4.82,5.42,0,1.52,1.44,0,5.7,0,4.32,2.42,2.65,2.08,-0.00383238, 0.0003982, 0.0031613,-0.00083983,-0.0008398,sell
2021-12-22,0,2.56,0,0,0,3,0,2.77,3,0,1.79,2.77,0,2.56, 0.00034308, 0.0030697, 0.0047425,-0.00018657, 0.0015369,buy
2021-12-23,2.89,0,5.92,0,0,1.61,0,0,1.61,2.87,3.91,0,1.26,2.89,-0.00698627,-0.0029111, 0.0009495,-0.00381534, 0.0001114,buy
2021-12-24,0,2.97,5.61,2.56,0,0,0,0,2.56,2.97,5.46,0,2.77,0, 0.00670547, 0.0040310, 0.0057280, 0.00320509, 0.0067419,buy
2021-12-25,5.33,5.49,0,0,0,0,0,1.51,0,2.84,5.65,2.49,2.84,1.51, 0.00898685, 0.0066630, 0.0053860, 0.00653749, 0.0059458,buy
2021-12-26,5.28,2.72,3.17,0,1.1,0.98,0,2.4,2.4,0,6.19,3.49,2.72,3.5, 0.00614495, 0.0030326,-0.0039123,-0.00152853,-0.0025267,sell
2021-12-27,0,2.7,4.18,0,2.65,1.79,0,0,2.7,0,3.76,4.18,0,2.65,-0.00559357,-0.0082424,-0.0062632,-0.01107237, 0.0008132,sell
2021-12-28,2.74,0,2.84,0,3.59,2.97,2.38,8.25,2.74,2.92,7.22,2.84,3.85,5.97, 0.00612383, 0.0063390, 0.0060740, 0.00468099, 0.0061238,buy
2021-12-29,0,0,3,2.77,2.86,5.51,0,0,0,0,4.34,5.77,2.92,5.7, 0.00453565, 0.0046174, 0.0046352, 0.00720949,-0.0016041,buy
2021-12-30,0.79,0,1.61,0,5.84,1.46,7.61,2.06,2.06,2.74,6.77,2.4,2.53,5.84, 0.00929076, 0.0147025, 0.0147025, 0.00467588, 0.0149435,buy
2021-12-31,1.99,0,2.65,0,2.47,8.3,0,2.56,2.56,2.95,4,4.64,2.77,2.47,-0.00392761,-0.0029783,-0.0030642,-0.00343315,-0.0030642,sell
2022-01-01,3,2.4,0,0,9.12,0,1.54,0,2.57,2.7,2.44,5.4,2.95,2.84, 0.00499751, 0.0025370, 0.0049627, 0.01316273, 0.0029637,buy
2022-01-02,4.23,0,0,0,2.92,1.48,2.67,0,7.07,0,0,4.23,0,0, 0.00230981,-0.0014716,-0.0053720, 0.00012241, 0.0008524,buy
2022-01-03,0,0,0,0,6.86,2.58,0,0,6.82,0,2.49,0,2.97,2.62,-0.00754800, 0.0006606,-0.0025400,-0.00023572,-0.0043775,sell
2022-01-04,0,0,0,0,2.38,2.38,0,2.4,2.38,2.47,0,2.4,0,2.38,-0.00642238,-0.0050805,-0.0061714,-0.00019358,-0.0038668,sell
2022-01-05,0,0,0,0,5.46,1.29,2.49,0,1.29,0,2.49,0,2.97,2.49,-0.00702683,-0.0077419,-0.0077419,-0.00605528,-0.0072163,sell
2022-01-06,0,0,0,0,2.84,7.39,2.89,0,5.57,2.84,2.34,2.89,2.4,0,-0.00186008,-0.0021312,-0.0084472, 0.00165717,-0.0037773,sell
2022-01-07,0,0,0,0,0,8.56,5.02,0,3,2.77,2.49,2.79,2.53,0, 0.00400805, 0.0043595, 0.0048831, 0.00974023, 0.0048831,buy
2022-01-08,0,0,0,0,2.74,1.58,3.9,2.51,4.32,2.53,1.37,0,0,2.51,-0.00767748,-0.0083155, 0.0001400,-0.00795825,-0.0051501,sell
2022-01-09,0,0,0,0,2.65,4.45,0,2.97,4.45,0,0,2.65,2.97,0,-0.00607588,-0.0072314,-0.0045737,-0.00607588,-0.0041788,sell
2022-01-10,2.84,0,0,0,0,2.97,2.74,3.22,5.71,0,2.51,0.71,0,2.84,-0.00485699,-0.0072695,-0.0073683,-0.00835364,-0.0062711,sell
2022-01-11,1.46,2.49,0,0,0,2.87,0,3.72,2.87,2.58,0,3.7,1.46,2.49, 0.00112890, 0.0029482,-0.0013112,-0.00071088,-0.0010032,sell
2022-01-12,5.02,0,0,0,0,1.39,0,1.59,1.39,0,2.58,1.59,2.44,0,-0.00664727,-0.0075465,-0.0047691, 0.00840575,-0.0057129,sell
2022-01-13,1.8,2.47,2.65,0,0,0,0,4.42,2.53,1.8,0,1.89,2.47,2.65,-0.01113854,-0.0111385,-0.0111385,-0.00974079,-0.0111385,sell
2022-01-14,2.82,2.65,2.7,0,2.74,0,0,1.94,0,2.82,2.65,4.68,2.7,0, 0.00434117,-0.0035211,-0.0025137,-0.00352112,-0.0063715,sell
2022-01-15,2.4,2.53,2.84,2.77,0,2.65,0,1.9,2.4,2.53,4.52,4.55,0,2.77, 0.00692792, 0.0069279, 0.0039561, 0.00395615, 0.0040596,buy
2022-01-16,2.44,0.94,2.74,2.79,0,0,2.95,1.61,2.44,2.74,3,5.5,2.79,0, 0.00143929,-0.0021154,-0.0028318,-0.00244833, 0.0086493,sell
2022-01-17,0,4.63,0,2.82,0.98,0,0,0,2.84,0,5.96,1.79,0,0, 0.00027460,-0.0017280, 0.0015941, 0.00120359,-0.0011543,buy
2022-01-18,0,2.97,5.23,2.56,1.82,0,0,0,2.67,2.56,1.82,2.97,0,2.56, 0.00085227,-0.0002757, 0.0014004, 0.00144387, 0.0011902,buy
2022-01-19,0,5.55,2.7,0,2.97,0,0,2.74,0,0,2.97,5.32,2.7,2.97,-0.00192023,-0.0003910, 0.0032239, 0.00736653,-0.0010064,buy
2022-01-20,2.03,3.96,2.38,2.97,3.59,0,0,0,2.97,0,4.98,1.34,2.62,3.02, 0.00300715, 0.0013453, 0.0029885,-0.00070325, 0.0022181,buy
2022-01-21,8.67,2.92,2.87,1.87,6.63,0,0,0,4.17,2.87,4.33,3.27,2.58,5.74, 0.00143929, 0.0014393, 0.0015663, 0.00831236, 0.0110528,sell
2022-01-22,3.97,4.93,0,0,4.87,0,0,0,3,2.44,2.84,3.62,0,1.87, 0.00018562, 0.0001856,-0.0034490,-0.00858725,-0.0043611,sell
2022-01-23,4.08,0,5.16,0,0.81,0,0,5.3,3.3,2.67,0,4.08,2.51,2.79,-0.00750958,-0.0076932,-0.0091981,-0.00611027,-0.0076932,sell
2022-01-24,1.7,2.82,0,0,1.64,0,0,2.77,4.46,0,2.77,1.7,0,0,-0.00123334, 0.0028569, 0.0015523, 0.00113288,-0.0021221,buy
2022-01-25,4.93,0,0,2.82,2.97,0,4.55,2.74,5.94,2.74,0,4.78,2.08,2.47,-0.01111562,-0.0023601,-0.0098407,-0.00261113,-0.0099421,sell
2022-01-26,2.2,0,0,1.68,3.5,2.72,2.56,0,2.62,0,0,3.88,2.56,3.6, 0.00146897, 0.0024563, 0.0009347, 0.00096849, 0.0019278,buy
2022-01-27,2.38,0,0,0,5.16,2.77,5.07,2.95,4.25,2.3,2.77,2.38,2.77,3.86, 0.00547918, 0.0029646,-0.0017141,-0.00047239, 0.0051451,buy
2022-01-28,2.47,0,2.58,0,6.23,5.27,0,0.57,0,2.74,5.04,5.62,2.79,4.1, 0.00371345, 0.0037134, 0.0033350, 0.00333503, 0.0033293,buy
2022-01-29,2.49,2.4,0,0,8.87,0,2.92,1.39,2.92,2.92,5.92,6.28,0,4.05, 0.00692902, 0.0041611, 0.0030105, 0.00425791, 0.0018998,buy
2022-01-30,5.16,0,0,0,2.67,2.53,0,2.95,2.53,0,1.64,8.11,2.79,6.84, 0.00543436, 0.0059939, 0.0059939, 0.00085612, 0.0072212,buy
2022-01-31,2.42,0,0,0,4.2,0,0.6,2.56,3.07,2.36,2.58,4.98,0,4.11, 0.01147413, 0.0079202, 0.0119968, 0.00848876, 0.0084134,buy
2022-02-01,2.26,0,0,0,5.48,0,0.94,2.38,0.94,0,0,4.64,2.95,5.5,-0.01129939,-0.0098792,-0.0073084,-0.00686774,-0.0071421,sell
2022-02-02,2.04,0,0,0,5.79,5.43,1.47,0,3.31,2.87,2.92,2.04,2.87,5.18,-0.00999709,-0.0075196,-0.0015777,-0.00747332,-0.0095190,sell
2022-02-03,1.79,0,0,0,0,6.24,9.53,0,6,2.97,2.47,4.11,2.4,4.43,-0.00847900,-0.0012904,-0.0027258,-0.00359326, 0.0063322,sell
2022-02-04,1.52,0,0,0,0,3.54,8.42,0,3.93,2.89,2.56,4.1,0,1.43, 0.00250088, 0.0027529, 0.0020680, 0.00961903, 0.0020290,buy
2022-02-05,1.25,0,0,0,5.58,1.02,2.49,5.45,6.25,0,0,4.09,2.92,2.53, 0.00033105, 0.0003031, 0.0003677, 0.00033105,-0.0039059,sell
2022-02-06,1.04,0,0,0,0,3.58,1.58,5.18,5.16,2.62,2.56,1.04,0,0,-0.00207949, 0.0016591,-0.0009407,-0.00099244, 0.0043377,buy
2022-02-07,3.9,0,0,0,0,0,2.95,0,2.95,0,0,4.49,1.94,0,-0.00479369,-0.0053085,-0.0053085,-0.00461140,-0.0062962,sell
2022-02-08,8.6,0,0,0,0,0,0,0,0,0,0.77,3,3,2.6, 0.00283647, 0.0029180, 0.0031988, 0.00319885, 0.0028749,buy
2022-02-09,7.87,5.76,0,0,0,0,0,0,0,2.77,3.96,2.36,2.97,2.79, 0.00221169, 0.0030852, 0.0044710, 0.00288609, 0.0052997,buy
2022-02-10,1.25,5.35,5.43,0,2.84,0,0,2.47,2.47,2.77,4.66,4.09,2.51,2.92,-0.00362800,-0.0099504,-0.0099504,-0.01310491,-0.0147838,sell
2022-02-11,0,0,5.71,0,0,2.44,0,0,0,2.79,5.92,2.44,0,0, 0.00433228, 0.0144322, 0.0052817, 0.00385848, 0.0021605,buy
2022-02-12,2.49,0,0,0,0,0,2.77,0,2.49,0,2.32,2.77,0,0, 0.00813288, 0.0052158, 0.0010364, 0.00461449, 0.0042813,buy
2022-02-13,0,0,0,5.23,0,0,0,0,0,0,0,0,2.7,2.53,-0.00077750, 0.0075076,-0.0012385, 0.00186591, 0.0014888,buy
2022-02-14,0,2.97,0,5.33,1.08,0,0,0,2.97,2.49,3.92,0,0,0,-0.00058403, 0.0015730,-0.0010087,-0.00058403,-0.0030672,buy
2022-02-15,0,0,8.28,0,2.58,0,0,2.89,2.77,0,2.58,2.89,2.95,2.56, 0.00037395, 0.0055755, 0.0172425, 0.00472735, 0.0077197,buy
2022-02-16,0,1.38,6.62,0,2.97,0,0,0,0,1.54,5.81,0,1.38,2.24,-0.00073006,-0.0020366, 0.0123718,-0.00378424, 0.0017130,sell
2022-02-17,2.4,8.12,2.42,2.42,1.41,0,0,0,2.42,2.42,4.23,2.4,2.6,3.29, 0.00712569, 0.0052781,-0.0045045, 0.00458265, 0.0034872,buy
2022-02-18,7.68,5.53,0,0,0,0,0,0,0,2.58,2.56,2.95,2.7,3.71, 0.00310550, 0.0018703, 0.0051782, 0.00227271, 0.0076393,buy
2022-02-19,4.78,0,1.73,0,0,0,0,0,0,2.62,2.16,1.73,0,1.53, 0.00308849,-0.0017588, 0.0025161, 0.00077265, 0.0041041,buy
2022-02-20,0,0,5.66,0,0,0,0,4.91,2.82,0,0,2.84,2.44,4.32,-0.00607815,-0.0072910,-0.0049346,-0.00073543,-0.0084858,sell
2022-02-21,0,2.97,0,0,0,0,0,5.39,2.97,2.42,2.97,0,0,2.22,-0.00889692,-0.0063308,-0.0061443,-0.00614432,-0.0061493,sell
2022-02-22,2.67,0,0,2.77,0,0,4.6,1.47,2.67,1.47,0,2.77,2.87,4.45,-0.00611148,-0.0102299,-0.0061195,-0.00602521,-0.0062766,sell
2022-02-23,0,0,0,0,0,0,5.28,0.85,0,0,2.44,0.85,0,6.19,-0.00817835,-0.0052461,-0.0049428,-0.00209484,-0.0053042,sell
2022-02-24,0,0,2.97,0,0,8.43,2.6,5.11,2.53,2.6,2.82,5.55,2.84,6.91, 0.01040122, 0.0032539, 0.0073756, 0.00645526, 0.0107246,buy
2022-02-25,0,2.38,0,0,9.78,3.55,0,2.95,1.77,2.7,2.36,5.33,3,8.4,-0.00211980,-0.0042226,-0.0030183,-0.00547959,-0.0058345,sell
