Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.292995963594729, 0.00132072, 0.00429177, 0.001336475, 0.004153496,-0.00076781,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.296957171411383, 0.00152224, 0.00252595, 0.001439107, 0.002484033,-0.00044887,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.301456890027362, 0.00058826, 0.00345785, 0.000475554, 0.003011687,-0.00215298,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.306471670774227, 0.00101639,-0.00066549,-0.000948393, 0.001120213, 0.00113440,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.311999087927655, 0.00326111,-0.00006190, 0.000263292, 0.002418504, 0.00327027,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.318022161417399, 0.00005702, 0.00310046,-0.000347963, 0.002482158, 0.00244423,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.324527954047078, 0.00319205, 0.00129533, 0.001315138, 0.001202665, 0.00308703,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.331507571494182, 0.00217379, 0.00099608, 0.001079930,-0.001496895, 0.00214129,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.338941607964138, 0.00318837, 0.00153522, 0.002393164, 0.001397659, 0.00326939,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.346830063456948,-0.00351258,-0.00188745,-0.003994911,-0.004821933,-0.00218044,sell
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.355156766477137, 0.00029525,-0.00200484,-0.000082049, 0.000062616, 0.00020097,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.363917674150835,-0.00047088, 0.00204923,-0.000607587, 0.000180072,-0.00049685,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.373096614982567,-0.00509514,-0.00270241,-0.004357985,-0.002224221,-0.00430073,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.382687120374144,-0.00433130,-0.00107005,-0.003831030,-0.004737044,-0.00331258,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.392682721727374, 0.00225095, 0.00230298, 0.002785473, 0.002363292, 0.00252453,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.403072098995427,-0.00156218,-0.00127407,-0.002085485,-0.001995489,-0.00105041,sell
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.413851209304432, 0.00034852,-0.00072623,-0.001971919, 0.000428739,-0.00000797,sell
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.425006306883235,-0.00027368,-0.00013639,-0.000739072,-0.000505449,-0.00196540,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.436538200306612, 0.00139791, 0.00017528,-0.000320863, 0.001079589,-0.00061732,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.448425866630442,-0.00046819,-0.00033670,-0.001528125,-0.000336703,-0.00033670,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.46067173157905, 0.00259781, 0.00082948, 0.000949347, 0.002215488, 0.00178690,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.473263666530826,-0.00246393,-0.00180754,-0.002061248,-0.002330205,-0.00210805,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.486193585738035, 0.00113175, 0.00091487, 0.000257870, 0.001006283, 0.00109030,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.499455829177259,-0.00092798,-0.00003035,-0.001014255,-0.000422480,-0.00077415,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.513032608203476, 0.00108587, 0.00135564,-0.000903889,-0.000842895,-0.00011368,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.526922305667139,-0.00098997,-0.00041444,-0.001030048, 0.000338079,-0.00134030,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.541109558647545,-0.00067275,-0.00051998,-0.000667039,-0.000939383,-0.00064994,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.55558223852309, 0.00439617, 0.00471992, 0.003837419, 0.004582082, 0.00272042,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.570329025246939, 0.00381924, 0.00395675, 0.002891254, 0.004865647, 0.00217641,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.585340215921808, 0.00041085, 0.00116823, 0.001666657, 0.000648722, 0.00116823,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.600593170454031, 0.00065237, 0.00052744, 0.001354649, 0.001347002, 0.00051097,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.616075760222002,-0.00060136,-0.00077153,-0.001091630,-0.001616856,-0.00088585,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.631767770856378,-0.00025855,-0.00064765,-0.003286553,-0.000204096, 0.00027424,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.647646562263492,-0.00009832, 0.00108347,-0.000604035, 0.000034231,-0.00011153,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.663689494349679, 0.00034880,-0.00036993, 0.000355646, 0.000622113, 0.00085995,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.679868266997859,-0.00059322,-0.00061438,-0.000742557, 0.000709984, 0.00001726,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.696148111492758, 0.00287972, 0.00299185, 0.002816243, 0.002203425, 0.00231425,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.712503153441618, 0.00020426, 0.00004643, 0.001014109, 0.000472938,-0.00049554,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.72888892123188, 0.00113859, 0.00180332, 0.001343939, 0.001274706, 0.00206775,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.745262560400536,-0.00018901, 0.00010578, 0.000728497,-0.000433831, 0.00082722,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.761579599335028, 0.00100048, 0.00191165, 0.001012432, 0.000841212, 0.00083652,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.777784246375968, 0.00012248,-0.00208108,-0.002038447, 0.000926533, 0.00022745,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.793822327013513,-0.00091549,-0.00124163,-0.000579815,-0.000126470,-0.00088973,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.809632389564857,-0.00270287,-0.00242872,-0.003017905,-0.002966183,-0.00313459,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.825154599496743, 0.00038022, 0.00014004,-0.000364059,-0.000883134,-0.00093886,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.840325079402043,-0.00040089,-0.00027226,-0.000617707,-0.002056022, 0.00001142,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.855066206102475, 0.00060356,-0.00021676,-0.000402387,-0.000381590, 0.00007565,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.869324613662973, 0.00134239, 0.00072037, 0.000317127, 0.001387513, 0.00128676,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.883028338928671,-0.00035031,-0.00138395,-0.001529140,-0.000266950, 0.00035198,sell
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.896118355941084,-0.00017567,-0.00103903, 0.000009021,-0.000313774,-0.00036654,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.908541298765144,-0.00148799,-0.00121621,-0.001408999,-0.001588253,-0.00175567,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.92024299289101, 0.00172778, 0.00088742, 0.001453582, 0.000613243, 0.00081197,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.931187861028636, 0.00397965, 0.00379713, 0.003227006, 0.005085200, 0.00237943,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.94133466586456,-0.00038441,-0.00005742,-0.000280842,-0.000303525, 0.00041631,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.950663193029438,-0.00069332, 0.00061315, 0.000333929,-0.000717106,-0.00026992,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.959158888177343, 0.00027830, 0.00146352, 0.001182907, 0.001272618, 0.00106079,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536,-0.00085814,-0.00032575,-0.000339878,-0.001330406,-0.00099479,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697, 0.00095478, 0.00339721, 0.000954778, 0.000552656, 0.00230130,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111, 0.00094433, 0.00154480, 0.000625233, 0.000912281, 0.00149830,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704, 0.00294084, 0.00283680, 0.003447724, 0.003191639, 0.00202283,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727,-0.00137692,-0.00059196,-0.000860512,-0.000109810,-0.00192753,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845, 0.00416770, 0.00188352, 0.001207752, 0.001950584, 0.00168798,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246, 0.00339515, 0.00092975, 0.000230847, 0.001202611, 0.00092110,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655, 0.00269278, 0.00231015, 0.002126874, 0.002619807, 0.00173972,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736,-0.00149184,-0.00076878,-0.000584639,-0.000289797,-0.00144009,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845,-0.00084046, 0.00059565,-0.001320853,-0.000462710,-0.00140334,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515, 0.00007876,-0.00018782,-0.000096075,-0.000915090, 0.00121533,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304, 0.00197805, 0.00090953, 0.002250455, 0.001813081, 0.00045469,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651, 0.00128911, 0.00031680, 0.001556236, 0.002500636,-0.00076222,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017, 0.00113916, 0.00170934, 0.001227665, 0.002312350, 0.00110943,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126,-0.00023249,-0.00202855,-0.000282950,-0.000073354,-0.00078878,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477,-0.00091006,-0.00045657, 0.000613097, 0.001617987,-0.00290149,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602, 0.00240583, 0.00181606, 0.001442162, 0.003565018, 0.00161836,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748, 0.00104290, 0.00108455, 0.002407409, 0.001009264, 0.00149770,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316,-0.00053134, 0.00191632, 0.001193278, 0.001789702, 0.00133566,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422, 0.00093261, 0.00069764,-0.000729836, 0.003033235, 0.00082499,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296,-0.00175083,-0.00124366, 0.000541067,-0.001258627,-0.00168670,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756, 0.00040557, 0.00047225,-0.000120985,-0.000189002, 0.00024835,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016,-0.00027880, 0.00105648,-0.000291245, 0.000307206,-0.00062283,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216,-0.00018859,-0.00020106,-0.000304816,-0.000425404,-0.00029814,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889, 0.00056284, 0.00168465, 0.001602268, 0.001722263, 0.00175815,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119,-0.00014176, 0.00068415,-0.000265282, 0.000684151, 0.00015282,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,-0.00294278,-0.00240922,-0.001548042,-0.002357682,-0.00178912,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,-0.00168452,-0.00262916,-0.001182120,-0.002560105,-0.00117360,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085,-0.00238388,-0.00294879,-0.001173475,-0.001360830,-0.00242960,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236, 0.00058088,-0.00098750, 0.000683289, 0.000964578, 0.00077122,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229,-0.00333229,-0.00269896,-0.000278929,-0.000849055,-0.00025238,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874, 0.00044714,-0.00066651,-0.002090716,-0.001028683,-0.00127824,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,-0.00239459,-0.00245876,-0.001977449,-0.002933044,-0.00209576,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839,-0.00198012, 0.00060655,-0.001616914,-0.001725720,-0.00138586,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687, 0.00078258,-0.00100284, 0.001178905, 0.001899551,-0.00041315,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106, 0.00156164, 0.00025483, 0.000273861, 0.000631537, 0.00042160,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402, 0.00343934, 0.00184277, 0.000397793, 0.003988092, 0.00188237,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197, 0.00218673, 0.00123138, 0.001098863, 0.002049044, 0.00178728,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,-0.00010638, 0.00074719,-0.001184381, 0.000608932, 0.00003523,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148, 0.00243266, 0.00163182, 0.001711307, 0.002140804, 0.00132181,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,-0.00092444,-0.00077849,-0.001773559,-0.001011327,-0.00108641,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,-0.00019952,-0.00040172,-0.000825995,-0.000496544, 0.00067091,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,-0.00536254,-0.00194765,-0.004675506,-0.004527457, 0.00010939,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273, 0.00363164, 0.00363164,-0.000123719, 0.003208564, 0.00105437,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362, 0.00168811,-0.00039621,-0.000265605,-0.000277148,-0.00044144,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368,-0.00031678, 0.00012506,-0.000272733,-0.000124075,-0.00063864,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766, 0.00118523, 0.00089569, 0.001038327, 0.001727853, 0.00034692,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389,-0.00162124,-0.00178475,-0.001089413,-0.001105361,-0.00170068,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557, 0.00088960, 0.00130354, 0.000659695, 0.000971911, 0.00046871,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913, 0.00125470, 0.00173167, 0.001482980, 0.001459025, 0.00160028,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815, 0.00186323, 0.00160139, 0.001506063, 0.001620018, 0.00171630,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073, 0.00243713, 0.00252644, 0.001531372, 0.002694802, 0.00246199,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853, 0.00043663,-0.00065115,-0.000775399,-0.000962262, 0.00053977,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134, 0.00237306, 0.00325734, 0.004186183, 0.002531999, 0.00229926,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345, 0.00199018, 0.00138971, 0.000833226, 0.002114876, 0.00189452,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178, 0.00104333, 0.00052422, 0.001109065, 0.001174734, 0.00066646,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098, 0.00297018, 0.00281337, 0.000394852, 0.002110640, 0.00035722,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704, 0.00134675, 0.00060807, 0.000119793, 0.000313885, 0.00031770,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402, 0.00180685, 0.00148515, 0.000426825, 0.001315422, 0.00211968,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052, 0.00356088, 0.00284341, 0.004179108, 0.003408830, 0.00367408,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,-0.00020309,-0.00011905,-0.000368909,-0.000018208,-0.00013017,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942, 0.00065526,-0.00009639, 0.000114949, 0.000075090, 0.00007568,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843, 0.00190074, 0.00284465, 0.001628637, 0.001523451, 0.00195058,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051, 0.00372184, 0.00387801, 0.003656131, 0.003508612, 0.00210259,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821,-0.00021755,-0.00020966,-0.000256529,-0.000132894, 0.00272987,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631, 0.00159374, 0.00123733, 0.001289663, 0.001215428, 0.00217683,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639,-0.00210514, 0.00045531, 0.000365286,-0.002122456, 0.00042713,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813, 0.00176211, 0.00268114, 0.002392211, 0.001802658, 0.00293761,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328, 0.00033469, 0.00033292, 0.000506812, 0.000332922, 0.00033292,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008, 0.00464500, 0.00497866,-0.000629653, 0.004545239, 0.00136694,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203, 0.00319509, 0.00265560, 0.002789287, 0.002176406, 0.00298077,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043, 0.00107900, 0.00170183, 0.001152600, 0.001919720, 0.00136626,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115, 0.00141318, 0.00137291, 0.000100188, 0.001510774, 0.00099722,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423, 0.00011718,-0.00052346,-0.000774019,-0.001155882,-0.00064165,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089,-0.00001284, 0.00175829, 0.001491351, 0.000854078, 0.00153077,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666, 0.00041334, 0.00199525, 0.002286970, 0.001159744, 0.00200029,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821, 0.00031140,-0.00056812, 0.000896635,-0.000577362,-0.00123970,sell
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904, 0.00110226, 0.00179442, 0.001916935, 0.001819289, 0.00065699,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,-0.00063482,-0.00050743,-0.004109248,-0.002821713,-0.00433124,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406, 0.00046022, 0.00092174, 0.000701766, 0.000908086, 0.00090760,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627, 0.00359788, 0.00311508, 0.003196454, 0.002230307, 0.00261125,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566, 0.00332538, 0.00284391, 0.001689473, 0.002651409, 0.00431833,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,-0.00147264,-0.00237449,-0.001441468,-0.001555653,-0.00136020,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039,-0.00254638,-0.00261538,-0.002705078,-0.001334011,-0.00046194,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524,-0.00197890,-0.00246634,-0.002231524,-0.001495350,-0.00043929,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365,-0.00239148,-0.00155454,-0.002722308,-0.001234597,-0.00116792,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061, 0.00037829, 0.00133430, 0.000262334, 0.001130384, 0.00105272,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812,-0.00053227,-0.00057181,-0.000563906,-0.000881378,-0.00035429,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174, 0.00177031, 0.00161418, 0.001593029, 0.001475913, 0.00141155,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989, 0.00093754, 0.00222227, 0.001557725, 0.001280925, 0.00185323,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325, 0.00098904, 0.00087373, 0.001221283, 0.000842677, 0.00104370,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477, 0.00028787,-0.00031091, 0.000836566,-0.000212031, 0.00051383,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192, 0.00155972, 0.00198263, 0.001458577, 0.002052942, 0.00187617,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633, 0.00261603, 0.00273039, 0.002887787, 0.002567134, 0.00275804,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715,-0.00343421,-0.00164464,-0.002016696,-0.002638745,-0.00105602,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957, 0.00076668, 0.00179643, 0.001102050,-0.000525455, 0.00175879,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048, 0.00211031, 0.00406746, 0.001038307, 0.002174069, 0.00276822,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998, 0.00124040, 0.00156136, 0.001345992, 0.001948291, 0.00234684,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209, 0.00001866, 0.00095516, 0.001268180,-0.000642942, 0.00133720,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595, 0.00006009, 0.00195935, 0.002838079, 0.000407182,-0.00049360,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056, 0.00167191, 0.00242045, 0.002178334, 0.001755799, 0.00164540,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316, 0.00066764, 0.00126809, 0.000986207, 0.000944663, 0.00072110,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719,-0.00163770,-0.00150602,-0.001613257,-0.000596277,-0.00212431,sell
