Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,1,0,1,2,0,1,0,1,1,1,1,1,0,2,1,-0.037925,-0.003108,-0.030231,-0.044008,-0.024344,sell
2020-10-18,1,0,2,1,1,0,3,0,2,2,1,1,1,1,1, 0.002609,-0.000711, 0.003828, 0.000345,-0.000062,buy
2020-10-19,1,1,2,1,2,3,1,0,2,2,1,2,2,2,0,-0.003690,-0.000747,-0.012418,-0.012841, 0.020022,buy
2020-10-20,2,1,1,1,2,4,0,1,2,2,1,2,1,2,2,-0.020716,-0.027472,-0.034125,-0.029145,-0.018588,sell
2020-10-21,2,2,0,1,1,1,2,0,1,0,1,1,1,4,1,-0.007464,-0.002539, 0.015704, 0.001502,-0.007569,sell
2020-10-22,3,1,0,1,0,1,0,1,1,1,0,1,0,3,2, 0.036647, 0.009137, 0.042940, 0.025699, 0.036786,buy
2020-10-23,2,1,0,0,0,0,0,2,0,0,1,2,1,1,1, 0.000469,-0.000108,-0.006332,-0.007784, 0.002892,sell
2020-10-24,1,2,0,0,1,0,1,2,1,1,1,1,1,2,1,-0.010230,-0.004926,-0.005256,-0.005966,-0.033788,sell
2020-10-25,2,0,1,0,2,1,1,0,1,2,1,2,1,0,1,-0.009933,-0.009761,-0.002988,-0.009933,-0.009761,sell
2020-10-26,3,0,0,0,0,3,1,0,1,1,1,2,2,1,0, 0.030957, 0.030957, 0.040200, 0.008750, 0.047288,buy
2020-10-27,0,2,0,0,2,1,2,0,1,1,1,1,1,1,1, 0.010752, 0.010690, 0.017159, 0.010690, 0.010752,buy
2020-10-28,0,0,2,1,2,1,1,0,0,0,1,1,1,2,2, 0.055929, 0.049322, 0.047326, 0.054829, 0.049289,buy
2020-10-29,0,0,1,0,1,0,0,2,1,1,0,1,1,1,0, 0.016325, 0.030196, 0.035720, 0.016325, 0.035658,buy
2020-10-30,0,0,0,1,0,0,0,3,1,0,1,2,0,0,0, 0.034244, 0.023207, 0.049780, 0.021788, 0.018087,buy
2020-10-31,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1, 0.032215, 0.017240,-0.011326, 0.017919,-0.000575,buy
2020-11-01,2,1,1,0,1,0,0,1,1,1,1,2,0,0,1,-0.010641, 0.004147,-0.009829, 0.004147, 0.008454,buy
2020-11-02,2,1,2,0,0,1,0,1,1,1,1,2,0,1,1, 0.008501,-0.002832, 0.005268,-0.000138, 0.008508,buy
2020-11-03,1,3,2,0,1,0,1,1,1,1,1,2,1,2,1, 0.016513, 0.010739, 0.017935, 0.017935,-0.038683,buy
2020-11-04,1,1,3,0,0,1,0,1,1,0,1,2,1,2,0, 0.018780, 0.009067, 0.014616, 0.005537, 0.000367,buy
2020-11-05,1,0,1,0,0,0,1,2,0,0,0,1,1,2,1, 0.035356, 0.034015, 0.040144, 0.051021, 0.038615,buy
2020-11-06,1,0,0,2,0,0,0,3,1,1,1,2,1,0,0, 0.030977,-0.003951, 0.019750, 0.002346, 0.006179,buy
2020-11-07,0,0,0,1,0,0,0,3,0,0,1,2,0,1,0,-0.000748,-0.004214,-0.005316, 0.015382,-0.004365,buy
2020-11-08,1,0,1,1,0,0,1,3,1,2,0,1,1,1,1,-0.015167,-0.014479,-0.030739,-0.012346,-0.012049,sell
2020-11-09,0,2,2,1,0,1,1,1,2,2,1,2,0,0,1, 0.048808, 0.050059, 0.048746, 0.045540, 0.026993,buy
2020-11-10,1,2,1,1,1,1,1,0,1,2,1,1,1,1,1, 0.015092, 0.003593,-0.011793,-0.009376, 0.011385,buy
2020-11-11,2,1,0,1,2,1,1,0,1,1,1,1,3,1,0, 0.012889, 0.018574, 0.010657, 0.013524, 0.011220,buy
2020-11-12,0,0,1,1,2,1,0,0,0,1,0,0,3,1,1,-0.022524,-0.004461,-0.022460,-0.021634,-0.024989,sell
2020-11-13,0,0,0,0,2,0,0,2,1,0,1,1,2,0,1, 0.000513,-0.003603,-0.002391,-0.001541, 0.000054,sell
2020-11-14,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,-0.056339,-0.055444,-0.035542,-0.040836,-0.037587,sell
2020-11-15,0,1,0,1,3,0,2,1,2,1,1,1,2,1,1,-0.020058,-0.015612,-0.004581,-0.020058,-0.013524,sell
2020-11-16,1,0,1,1,2,3,0,1,2,1,1,1,1,2,1, 0.014411, 0.014411, 0.053097, 0.018228, 0.039376,buy
2020-11-17,0,1,0,1,4,1,1,2,2,0,1,2,2,2,1, 0.005780,-0.004913, 0.013239, 0.006243, 0.019207,buy
2020-11-18,1,0,0,1,1,1,1,3,1,1,1,1,2,2,0, 0.010048, 0.010254, 0.009725,-0.001878, 0.029081,buy
2020-11-19,0,0,0,0,1,0,1,2,1,0,0,2,2,0,1, 0.001459, 0.029975, 0.030398, 0.029975, 0.035631,buy
2020-11-20,0,0,0,0,1,0,1,3,0,1,1,1,1,1,0,-0.016199,-0.016681,-0.016561, 0.018286,-0.009816,sell
2020-11-21,0,0,1,0,3,0,1,2,1,2,1,2,1,0,0,-0.049123,-0.049764,-0.013199,-0.016453,-0.019739,sell
2020-11-22,1,0,1,0,2,2,1,1,1,2,0,1,2,1,1, 0.002275, 0.002619,-0.000627,-0.003871,-0.004524,sell
2020-11-23,1,1,1,0,2,3,0,0,1,2,1,1,1,1,1, 0.021804, 0.019722, 0.023086, 0.031180, 0.032620,buy
2020-11-24,1,1,2,0,1,1,2,0,1,1,1,1,2,1,1,-0.002129,-0.019525,-0.011262, 0.003677, 0.005583,sell
2020-11-25,1,1,1,0,2,0,0,0,0,1,1,0,2,1,1,-0.011103,-0.008675,-0.011556,-0.016388,-0.011469,sell
2020-11-26,0,1,1,1,1,0,0,2,1,1,1,1,2,1,0, 0.011618, 0.003403, 0.004978, 0.004661, 0.010544,buy
2020-11-27,0,0,1,2,1,0,1,1,1,0,0,1,2,2,1, 0.053325, 0.050190, 0.054344, 0.051287, 0.051795,buy
2020-11-28,0,0,0,1,2,0,1,0,1,1,0,0,1,1,0,-0.009610,-0.025791,-0.001788,-0.016014,-0.018018,sell
2020-11-29,2,0,0,2,1,1,2,0,2,1,1,2,1,1,0,-0.062383,-0.027426,-0.065156,-0.028399,-0.004490,sell
2020-11-30,0,2,1,1,1,0,3,0,2,1,0,2,1,1,1,-0.018142,-0.022235,-0.023056,-0.029327,-0.023108,sell
2020-12-01,0,1,2,0,0,1,2,0,1,1,0,2,0,1,1, 0.043751, 0.036937, 0.034962, 0.036296, 0.036729,buy
2020-12-02,0,2,4,0,0,0,2,0,1,1,1,2,1,1,1, 0.026529, 0.019788, 0.016015, 0.002850, 0.023101,buy
2020-12-03,1,2,1,0,0,0,0,1,0,2,1,0,1,0,1,-0.001192, 0.006339, 0.001453, 0.021913, 0.032448,buy
2020-12-04,1,2,1,2,0,0,0,1,1,2,1,1,1,1,0, 0.008826,-0.005878,-0.032835,-0.002524,-0.040207,sell
2020-12-05,3,1,2,0,0,0,0,2,0,3,1,0,1,2,1, 0.071364, 0.063571, 0.057706, 0.056557, 0.063571,buy
2020-12-06,1,1,4,0,0,0,0,1,1,3,0,1,0,1,1,-0.012977,-0.012565, 0.001803,-0.019682,-0.012565,sell
2020-12-07,1,3,2,0,0,0,0,2,1,2,1,1,1,2,0, 0.038990, 0.043567, 0.035880, 0.039597, 0.023813,buy
2020-12-08,2,2,2,0,0,1,1,1,2,2,0,2,1,1,1,-0.015549,-0.016793,-0.002048,-0.037919,-0.022814,sell
2020-12-09,1,0,1,0,0,3,1,0,1,0,1,2,0,1,1,-0.037301,-0.005939,-0.025544, 0.016323,-0.025544,sell
2020-12-10,0,0,0,1,1,3,2,2,2,1,2,2,1,0,1,-0.039551,-0.024083,-0.016532,-0.024642,-0.012459,sell
2020-12-11,0,0,0,1,0,4,0,2,2,0,1,2,1,1,0, 0.009798, 0.019159, 0.015461, 0.010590, 0.022028,buy
2020-12-12,0,0,1,0,2,1,3,0,2,1,1,2,1,0,1,-0.000974, 0.003889, 0.000634, 0.007894, 0.004662,buy
2020-12-13,1,1,1,0,0,1,4,0,3,2,0,2,0,1,1,-0.022449,-0.016339,-0.011587,-0.035739, 0.011415,sell
2020-12-14,2,2,0,0,2,2,2,0,3,2,1,2,1,2,1, 0.015217, 0.014851, 0.008662, 0.010106, 0.014361,buy
2020-12-15,2,1,0,0,3,0,2,0,2,1,0,2,0,2,1, 0.020212, 0.022082,-0.015424, 0.018800, 0.021029,buy
2020-12-16,1,1,0,0,2,1,2,1,1,2,1,1,2,1,1, 0.004995, 0.006756, 0.014422, 0.002248, 0.012758,buy
2020-12-17,0,1,0,0,1,1,2,1,1,0,1,2,2,2,1,-0.013809, 0.020368,-0.027752,-0.027794, 0.014502,sell
2020-12-18,0,0,0,0,0,2,1,0,0,1,1,0,2,0,0, 0.007680, 0.034396, 0.007697, 0.013972, 0.015110,buy
2020-12-19,0,0,1,0,4,0,4,1,2,1,1,2,2,2,1,-0.052395,-0.054479,-0.054389,-0.053108,-0.053108,sell
2020-12-20,0,1,1,0,2,3,1,1,2,2,0,2,1,2,1,-0.008662, 0.010546,-0.003446, 0.006134, 0.003354,sell
2020-12-21,0,1,1,0,3,1,2,2,2,2,1,2,2,2,0, 0.024034, 0.024381, 0.022034,-0.009219, 0.028160,buy
2020-12-22,1,1,1,0,3,0,2,2,2,1,1,2,2,2,1, 0.021014, 0.000862, 0.001035, 0.000596,-0.003109,buy
2020-12-23,0,2,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.022186, 0.013001,-0.014228, 0.008011, 0.006673,buy
2020-12-24,3,2,0,0,0,0,0,2,1,2,1,1,1,2,1, 0.033189, 0.032636, 0.029446, 0.026949, 0.032572,buy
2020-12-25,2,1,1,0,0,0,0,0,0,0,1,0,1,2,1, 0.025092, 0.024074, 0.010732, 0.025302, 0.029687,buy
2020-12-26,3,2,0,0,1,1,0,0,1,1,1,2,1,1,0, 0.017645,-0.007860, 0.011355,-0.007107, 0.007625,buy
2020-12-27,2,0,2,0,1,3,0,0,2,1,1,2,1,1,0, 0.053402, 0.061992, 0.040675, 0.061020, 0.062207,buy
2020-12-28,0,2,1,1,0,4,0,0,2,1,1,2,0,1,1,-0.043261,-0.035366,-0.026906,-0.032516,-0.023436,sell
2020-12-29,0,0,2,0,0,2,2,0,2,1,0,2,0,1,0, 0.020758, 0.019666, 0.016385, 0.014450, 0.012034,buy
2020-12-30,0,0,1,2,0,2,1,0,1,0,1,1,1,1,1,-0.039553,-0.031467,-0.038806,-0.038171,-0.043387,sell
2020-12-31,0,1,1,2,0,1,0,1,2,1,0,1,0,1,1, 0.009715, 0.012445, 0.018741, 0.011722, 0.006801,buy
2021-01-01,0,2,1,2,0,0,0,1,1,0,0,1,1,2,1, 0.030459, 0.037654, 0.033029, 0.033967, 0.045288,buy
2021-01-02,2,2,1,0,1,0,0,0,0,1,1,0,1,1,2, 0.047700, 0.039385, 0.026765, 0.038256, 0.051059,buy
2021-01-03,3,4,2,0,1,0,0,0,1,2,1,1,2,2,1,-0.023984,-0.013357,-0.014588,-0.014186,-0.029356,sell
2021-01-04,2,4,0,0,1,0,0,1,1,1,1,1,1,1,2, 0.040575, 0.043695, 0.035021, 0.060348, 0.040416,buy
2021-01-05,2,0,2,0,1,0,0,1,1,1,0,1,0,1,2, 0.016304, 0.015764, 0.014360,-0.014576, 0.018518,buy
2021-01-06,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.000671, 0.003777, 0.023931,-0.011222, 0.026433,buy
2021-01-07,1,0,0,2,1,0,1,4,1,3,1,1,0,1,2, 0.001153,-0.002931,-0.021535, 0.001153, 0.005303,buy
2021-01-08,1,0,0,0,1,1,1,1,0,2,0,1,1,0,2, 0.011526, 0.028589, 0.006198, 0.022282, 0.022017,buy
2021-01-09,1,0,2,0,3,1,3,1,1,3,1,3,1,1,2,-0.012655,-0.014063,-0.012787,-0.016843,-0.020326,sell
2021-01-10,1,2,1,0,3,3,0,1,2,3,1,3,1,2,1,-0.001263, 0.018468, 0.003417,-0.025570, 0.000665,sell
2021-01-11,3,1,0,0,7,1,0,1,4,2,1,3,1,3,2,-0.053835,-0.048361,-0.054973,-0.040277,-0.054315,sell
2021-01-12,3,0,0,0,5,0,0,1,3,1,1,1,0,3,1, 0.010403, 0.016388, 0.000978, 0.017941,-0.003046,buy
2021-01-13,1,0,0,0,2,0,0,2,2,1,0,1,1,2,1,-0.000454,-0.002036,-0.006713,-0.006713,-0.006378,sell
2021-01-14,1,0,0,0,2,0,0,2,2,1,1,1,0,2,1, 0.008993,-0.002249,-0.002249, 0.022097,-0.002249,buy
2021-01-15,1,0,0,0,2,1,0,0,1,0,0,0,1,1,1, 0.002317, 0.024865, 0.025065, 0.017394, 0.007168,buy
2021-01-16,0,0,0,0,3,1,3,0,1,1,1,1,1,1,1, 0.032770, 0.034101, 0.003398, 0.032862, 0.041355,buy
2021-01-17,0,0,0,0,1,5,0,0,1,1,1,1,1,1,0, 0.021884, 0.021884, 0.021884, 0.016847, 0.003975,buy
2021-01-18,0,0,0,0,2,1,3,0,1,1,1,1,1,1,0,-0.014965,-0.018357,-0.011264,-0.014965, 0.002047,sell
2021-01-19,0,0,0,0,1,0,2,1,1,0,1,0,0,1,1,-0.045049,-0.024435,-0.031237,-0.025609,-0.037449,sell
2021-01-20,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.034397, 0.033492, 0.036376, 0.062877, 0.021186,buy
2021-01-21,0,0,0,0,0,0,0,3,1,1,0,1,1,1,0,-0.006804,-0.008042,-0.003690,-0.001446,-0.001762,sell
2021-01-22,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.018137, 0.007037, 0.020343,-0.000895, 0.006960,buy
2021-01-23,3,1,0,0,2,0,0,0,1,1,0,1,1,1,1,-0.023633,-0.009316,-0.012117, 0.011732,-0.001317,buy
2021-01-24,1,2,1,0,2,1,0,0,1,1,0,1,1,2,1, 0.024935, 0.022276, 0.011253, 0.000070, 0.022276,buy
2021-01-25,1,3,1,0,0,2,0,0,1,1,1,1,1,1,1,-0.015565,-0.031242,-0.051085,-0.029794,-0.015565,sell
2021-01-26,0,1,3,0,0,0,2,0,1,1,1,1,1,1,0, 0.029972, 0.024193, 0.040332, 0.034118, 0.024110,buy
2021-01-27,0,0,1,1,1,0,0,0,0,0,1,0,0,0,2, 0.027094, 0.035132, 0.042705, 0.040464, 0.015902,buy
2021-01-28,0,0,0,3,1,0,0,2,1,1,0,1,1,1,1, 0.019214, 0.028436, 0.018768, 0.015590, 0.024221,buy
2021-01-29,0,0,1,1,1,0,0,1,0,1,1,0,0,0,2, 0.066959, 0.064653, 0.065264, 0.064361, 0.054016,buy
2021-01-30,1,0,3,1,1,0,0,0,1,0,1,1,0,1,2, 0.011711, 0.002613, 0.007715, 0.013212, 0.008404,buy
2021-01-31,1,3,2,0,1,0,0,0,1,1,0,1,1,1,2, 0.001929,-0.002158,-0.001240,-0.001270, 0.000347,sell
2021-02-01,2,4,2,0,0,0,0,0,1,1,1,1,1,2,1,-0.003716, 0.019054,-0.012153,-0.003069,-0.003999,sell
2021-02-02,2,1,2,0,0,0,0,0,1,1,1,0,1,1,0,-0.007871,-0.018740, 0.000291, 0.000544,-0.022659,sell
2021-02-03,1,0,0,1,0,0,0,2,0,0,1,1,0,1,1,-0.011899,-0.011558,-0.011518,-0.022926,-0.016093,sell
2021-02-04,0,0,0,2,0,0,0,3,1,1,0,2,1,1,0, 0.019981,-0.008100, 0.007095, 0.015664, 0.014509,buy
2021-02-05,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0, 0.014208, 0.016452,-0.007736, 0.034442, 0.041578,buy
2021-02-06,0,0,2,0,0,0,4,1,1,1,0,2,1,2,1, 0.008975, 0.029253, 0.027307,-0.004167, 0.029819,buy
2021-02-07,0,2,0,0,0,3,2,1,1,1,1,2,2,2,1, 0.008067, 0.007247, 0.004212, 0.001431, 0.004212,buy
2021-02-08,2,1,0,0,3,2,0,1,1,2,1,2,2,2,1, 0.055713, 0.054931, 0.049192, 0.036023, 0.048991,buy
2021-02-09,1,0,0,0,2,0,0,1,1,2,1,0,2,0,0,-0.046545,-0.046545,-0.026575,-0.057767,-0.041811,sell
2021-02-10,0,0,0,0,0,0,0,2,2,1,0,1,0,1,1, 0.003557, 0.015037, 0.019088, 0.003127,-0.007951,buy
2021-02-11,0,0,0,0,0,0,0,2,2,2,1,0,1,0,1,-0.027968,-0.001229,-0.001229,-0.019834,-0.011067,sell
2021-02-12,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.035633,-0.011993, 0.030955,-0.007543, 0.044229,buy
2021-02-13,0,0,0,0,3,2,2,0,3,1,1,1,0,2,2, 0.038358, 0.027938, 0.027157, 0.040057, 0.027938,buy
2021-02-14,0,0,0,0,1,6,0,0,2,1,1,1,1,1,2,-0.007436, 0.013230,-0.025864,-0.002729,-0.007843,sell
2021-02-15,0,0,0,0,1,2,3,0,2,1,1,1,1,1,0, 0.024332,-0.005125, 0.033286, 0.032482, 0.032482,buy
2021-02-16,0,0,0,0,1,0,2,0,1,1,0,0,1,0,1, 0.005815, 0.006268, 0.023668, 0.010901, 0.013415,buy
2021-02-17,0,0,0,0,0,0,1,3,1,1,1,1,1,1,0,-0.000552,-0.005503, 0.008549, 0.013761, 0.028312,buy
2021-02-18,0,0,0,0,0,0,0,4,1,2,1,0,0,0,1, 0.012535,-0.001047, 0.004546, 0.033439, 0.028470,buy
2021-02-19,0,0,0,0,0,0,0,3,0,2,0,0,1,0,1, 0.017504, 0.022964, 0.025612, 0.037446, 0.038017,buy
2021-02-20,3,0,0,0,1,0,0,1,1,1,1,1,0,1,0,-0.021995, 0.002152,-0.031974,-0.006089,-0.000346,sell
2021-02-21,2,2,0,0,1,1,0,1,1,2,1,1,0,1,1, 0.017181, 0.009145,-0.005418,-0.003009, 0.005802,buy
2021-02-22,1,3,2,0,0,1,1,1,1,2,2,1,1,1,1, 0.040488, 0.010763, 0.007755, 0.002646,-0.015131,buy
2021-02-23,0,2,2,0,0,1,0,0,1,1,1,0,1,0,1,-0.024241,-0.029303,-0.030866,-0.029303,-0.045418,sell
2021-02-24,0,0,2,0,0,0,1,1,0,1,0,0,1,1,1, 0.043367, 0.037830, 0.038065, 0.027429, 0.031409,buy
2021-02-25,0,0,1,3,0,0,0,1,1,0,1,1,1,1,0, 0.025935, 0.039926, 0.012662, 0.028049, 0.013746,buy
2021-02-26,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.030709, 0.020710, 0.003113,-0.012617, 0.001881,buy
2021-02-27,1,0,3,1,0,0,0,0,1,0,1,1,1,1,0, 0.031064, 0.031153, 0.016908, 0.038470, 0.028756,buy
2021-02-28,1,4,2,0,0,0,0,0,2,1,1,1,0,1,1,-0.037515,-0.044833,-0.049309,-0.054726,-0.049669,sell
2021-03-01,3,2,3,0,0,0,0,0,2,1,1,1,1,1,1, 0.007181,-0.000984,-0.018917,-0.018212,-0.020328,sell
2021-03-02,1,2,1,0,1,0,1,0,2,1,0,1,1,1,1, 0.009791, 0.010748, 0.002719, 0.016088, 0.006192,buy
2021-03-03,2,0,0,1,1,0,1,3,2,0,1,2,1,2,1, 0.021246, 0.040726, 0.045783, 0.037616, 0.031528,buy
2021-03-04,0,0,0,1,1,0,1,2,2,1,1,1,0,1,0,-0.042576,-0.040882,-0.037696,-0.028335,-0.041032,sell
2021-03-05,0,0,1,1,1,0,2,2,1,1,0,2,1,2,1,-0.023281,-0.028225,-0.027866,-0.031392, 0.001999,sell
2021-03-06,0,1,0,0,1,1,2,1,2,0,1,2,1,1,0, 0.023244, 0.019748, 0.010241, 0.021619, 0.024127,buy
2021-03-07,1,0,1,0,1,2,1,0,2,1,1,1,0,1,1,-0.015266, 0.016606, 0.022721, 0.010358, 0.004103,buy
2021-03-08,0,1,0,0,2,0,2,0,1,1,1,0,1,0,1, 0.016232, 0.025518, 0.022772, 0.008931, 0.016232,buy
2021-03-09,1,0,0,0,0,2,0,1,0,1,0,1,1,1,1, 0.005610, 0.004119, 0.018270, 0.004481, 0.001464,buy
2021-03-10,0,0,0,0,2,0,0,1,1,0,0,1,1,1,1,-0.037635,-0.032311,-0.011462,-0.028514,-0.018496,sell
2021-03-11,0,0,0,0,2,0,0,1,1,1,1,0,1,0,0,-0.004935,-0.004872,-0.003998, 0.001826,-0.003241,sell
2021-03-12,0,0,0,0,2,0,1,1,1,1,0,1,0,1,0, 0.016293,-0.009044,-0.015337,-0.014085,-0.012625,sell
2021-03-13,0,0,0,0,3,2,0,0,2,0,1,1,1,1,1, 0.021919, 0.024175, 0.019330, 0.021950, 0.033156,buy
2021-03-14,0,0,0,0,2,3,2,0,2,1,1,1,0,2,0,-0.005098, 0.000261, 0.002850,-0.011831,-0.003172,sell
2021-03-15,0,0,0,0,2,4,1,0,1,1,1,1,1,1,1,-0.000040,-0.000040, 0.002659, 0.002225,-0.030545,sell
2021-03-16,0,0,0,0,3,2,1,0,0,1,1,1,1,1,1, 0.019002, 0.036495, 0.001592, 0.029005, 0.034918,buy
2021-03-17,0,0,0,0,1,4,0,1,0,1,0,2,1,2,1,-0.002760,-0.025739,-0.002760,-0.009179,-0.015885,sell
2021-03-18,0,0,0,0,0,1,2,1,1,0,0,1,2,0,1, 0.004939, 0.013940, 0.010775, 0.012766, 0.006401,buy
2021-03-19,1,0,0,0,1,1,1,1,0,1,1,2,2,1,0, 0.019433, 0.034742, 0.016004, 0.025711, 0.016941,buy
2021-03-20,2,0,0,0,0,1,1,0,1,0,0,1,1,2,0, 0.024421, 0.038290, 0.032704, 0.027799, 0.013411,buy
2021-03-21,0,2,0,0,0,1,1,3,1,1,0,1,2,2,1,-0.018115,-0.008260,-0.004459,-0.021829,-0.011261,sell
2021-03-22,1,1,1,0,2,0,2,1,1,2,1,2,1,2,0, 0.031295,-0.009101, 0.038453, 0.032827, 0.038453,buy
2021-03-23,0,1,1,0,1,1,1,1,1,2,1,1,1,1,0, 0.016939, 0.017252, 0.023223, 0.018508, 0.021637,buy
2021-03-24,2,0,1,1,1,0,1,2,0,2,1,2,2,1,1,-0.006661,-0.017275,-0.003570,-0.008286,-0.001528,sell
2021-03-25,0,2,1,1,0,1,0,1,2,1,1,0,2,0,1,-0.020563, 0.002412,-0.005881,-0.005881,-0.020563,sell
2021-03-26,1,0,3,0,0,1,0,2,1,2,0,1,2,1,1, 0.006782,-0.007681, 0.006860,-0.000413, 0.002473,buy
2021-03-27,0,2,2,1,1,1,0,1,2,1,1,2,1,2,0, 0.016384, 0.017131, 0.030355, 0.026309,-0.004744,buy
2021-03-28,1,2,1,2,1,1,1,0,2,0,0,3,2,2,1, 0.004139,-0.001888, 0.005255,-0.006826,-0.011401,buy
2021-03-29,3,0,1,0,2,1,1,0,3,1,1,2,1,1,0,-0.007981, 0.008483,-0.026566, 0.021305,-0.022258,sell
2021-03-30,0,2,2,1,2,1,1,1,1,1,1,2,2,3,1, 0.037793, 0.037240, 0.054858, 0.026497, 0.033989,buy
2021-03-31,1,1,3,0,1,2,1,2,2,1,1,3,3,1,1, 0.025583, 0.026050, 0.027614, 0.026663, 0.026391,buy
2021-04-01,1,2,1,0,1,2,2,0,1,0,1,3,2,2,1, 0.016452, 0.016452,-0.001246,-0.013156,-0.008528,sell
2021-04-02,2,1,1,1,0,2,2,0,1,1,0,3,2,2,1, 0.000901,-0.004244,-0.001165,-0.000508,-0.003942,sell
2021-04-03,1,1,0,0,0,3,2,1,2,1,1,2,1,2,0,-0.015176,-0.027653,-0.026438,-0.027653,-0.040150,sell
2021-04-04,1,0,1,0,2,1,1,2,2,2,0,1,1,1,1,-0.022066,-0.016076,-0.012994,-0.021271,-0.020581,sell
2021-04-05,0,1,0,0,1,0,2,0,1,2,1,0,0,0,0,-0.054511,-0.047923, 0.028344,-0.051339,-0.050846,sell
2021-04-06,1,1,0,0,0,1,3,1,0,3,1,1,1,1,1,-0.011521,-0.012257,-0.011521,-0.011521,-0.011521,sell
2021-04-07,1,0,0,0,0,1,3,0,1,2,1,0,1,0,1,-0.020493,-0.018709,-0.020439,-0.013972,-0.013926,sell
2021-04-08,0,0,0,0,3,3,3,0,2,1,1,1,1,2,1, 0.036319, 0.037284, 0.026837, 0.035982, 0.033207,buy
2021-04-09,0,0,0,0,4,3,3,1,3,2,0,2,1,2,1, 0.012636, 0.026095, 0.030314, 0.029585, 0.023492,buy
2021-04-10,0,0,0,0,3,3,2,0,4,0,0,2,0,2,0, 0.011372, 0.002640, 0.013607, 0.008206, 0.011372,buy
2021-04-11,0,0,0,0,1,1,3,0,2,0,1,2,1,1,0,-0.008444, 0.004414, 0.006185, 0.003315, 0.004414,buy
2021-04-12,0,0,0,0,0,0,3,0,2,1,0,0,1,0,1,-0.006311,-0.020430,-0.017899,-0.020896,-0.021119,sell
2021-04-13,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.018451, 0.031026, 0.026078, 0.018446, 0.034452,buy
2021-04-14,0,0,0,0,3,0,0,1,1,1,1,0,1,0,0,-0.000799,-0.010222, 0.013807,-0.012072,-0.006746,sell
2021-04-15,0,0,0,0,4,1,0,1,1,1,1,0,1,1,1,-0.031033,-0.006744,-0.012634,-0.029163,-0.030835,sell
2021-04-16,1,0,0,0,1,3,2,0,1,1,1,1,1,1,1, 0.002746, 0.011813, 0.011813, 0.021186, 0.007624,buy
2021-04-17,1,1,0,0,0,1,4,0,2,2,1,1,2,1,0, 0.030213, 0.021285, 0.046821, 0.041842, 0.030203,buy
2021-04-18,0,1,1,0,0,0,4,0,2,1,0,1,1,1,1, 0.030613, 0.014348, 0.015151, 0.005123, 0.051924,buy
2021-04-19,0,0,2,0,1,0,1,0,1,2,0,1,1,0,0,-0.025015,-0.003451,-0.001490,-0.010506,-0.003451,sell
2021-04-20,0,0,1,0,1,0,0,4,1,1,1,0,2,1,1,-0.031675,-0.022737,-0.030615,-0.034273,-0.028317,sell
2021-04-21,0,0,0,1,0,1,0,2,0,1,0,1,0,2,1,-0.012023,-0.026359,-0.045288,-0.020978,-0.038324,sell
2021-04-22,2,0,0,1,0,0,1,0,1,1,1,0,1,1,0,-0.050246,-0.011662,-0.055587,-0.054131,-0.051802,sell
2021-04-23,3,1,1,0,0,0,0,1,0,0,1,2,1,3,2, 0.019299, 0.007868, 0.005457, 0.008671, 0.011564,buy
2021-04-24,0,5,2,0,0,0,0,3,1,1,1,3,2,3,2, 0.001926, 0.022057, 0.004593, 0.026292, 0.004522,buy
2021-04-25,1,1,4,0,0,0,0,2,1,0,1,3,1,2,2, 0.014223, 0.020140, 0.014552, 0.021691, 0.014405,buy
2021-04-26,2,0,0,0,0,1,0,2,1,2,0,2,0,0,1, 0.013805, 0.011015, 0.011015, 0.019773, 0.014130,buy
2021-04-27,0,1,0,4,0,2,0,1,0,3,1,1,1,1,2, 0.024886, 0.054272, 0.020933, 0.030559, 0.029825,buy
2021-04-28,0,0,1,1,0,2,0,1,1,3,1,0,0,0,1,-0.044257,-0.044670,-0.058019,-0.039608,-0.012382,sell
2021-04-29,0,0,4,0,0,2,1,0,0,3,0,1,1,1,1, 0.021972, 0.024272, 0.017418, 0.011197, 0.019689,buy
2021-04-30,0,3,2,1,0,2,1,0,1,2,1,1,1,1,2, 0.010651, 0.008363, 0.010933, 0.010933,-0.013831,buy
2021-05-01,2,2,0,1,1,2,0,0,1,2,1,1,1,1,1,-0.033594,-0.052224,-0.038054,-0.045025,-0.034441,sell
2021-05-02,2,0,0,0,1,1,0,1,2,1,1,0,0,0,1, 0.006905, 0.006905, 0.015534, 0.036179,-0.010725,buy
