Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-28,a150,none,none,none,none,a135,none,none,none,none,a90,a150,none,a45,a135,none,none,none,none,a150,a0,-0.0138893,-0.0061201,-0.0058330,-0.00132188,-0.004560,sell
2021-08-29,a150,none,none,none,none,a135,none,none,none,none,a90,a150,none,a45,none,none,none,none,none,a150,a0,-0.0126821,-0.0124600,-0.0121820,-0.01253318,-0.008807,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,none,a90,a150,none,a45,none,a30,none,none,none,a150,a0,-0.0137787,-0.0133790,-0.0163018,-0.01195731,-0.008031,sell
2021-08-31,none,none,none,none,none,a135,none,none,none,none,a90,a150,none,none,none,a30,a135,none,none,a150,a0,-0.0201681,-0.0217105,-0.0163879,-0.01356095,-0.016301,sell
2021-09-01,none,none,a120,none,none,a135,none,none,none,none,a90,a150,none,none,none,a30,a135,none,none,none,a0,-0.0231210,-0.0189132,-0.0247827,-0.01446189,-0.019931,sell
2021-09-02,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,a30,a135,none,none,none,a0,-0.0029129, 0.0048810, 0.0077943, 0.03120706, 0.006448,buy
2021-09-03,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,a30,a135,none,none,none,a0,-0.0029129, 0.0048810, 0.0077943, 0.03120706, 0.006448,buy
2021-09-04,a135,none,a120,a120,none,none,none,none,none,none,none,none,a120,none,a120,a30,a135,none,none,none,a0,-0.0003683,-0.0024138, 0.0118252, 0.02204889, 0.001886,buy
2021-09-05,a135,none,a120,a120,none,none,none,none,none,none,none,none,a120,none,a120,a30,a135,none,none,none,a0,-0.0003683,-0.0024138, 0.0118252, 0.02204889, 0.001886,buy
2021-09-06,a135,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a120,a30,none,none,none,none,a0,-0.0032821,-0.0038634, 0.0061330, 0.00885179, 0.001189,sell
2021-09-07,a135,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a120,a30,none,none,none,none,a0,-0.0032821,-0.0038634, 0.0061330, 0.00885179, 0.001189,sell
2021-09-08,a135,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a120,a30,none,none,none,none,a0,-0.0070852,-0.0068492, 0.0062715, 0.00230341,-0.003037,sell
2021-09-09,a135,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a0,-0.0110907,-0.0109024,-0.0067792,-0.01194582,-0.004888,sell
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.0119480,-0.0111164,-0.0071598,-0.01290361,-0.006551,sell
2021-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0062115,-0.0056219,-0.0014678,-0.00651943,-0.006551,sell
2021-09-12,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a150,none,a45,none,none,-0.0052738,-0.0079540,-0.0162244,-0.00687450,-0.015385,sell
2021-09-13,none,none,a135,none,none,a150,none,none,a150,none,none,a135,none,none,none,none,a150,none,a45,none,none,-0.0058787, 0.0035247,-0.0229401,-0.00265133,-0.012673,sell
2021-09-14,none,none,a135,none,none,none,none,none,a150,none,none,a135,none,none,none,none,a150,a90,a45,none,none, 0.0063981,-0.0052915,-0.0214300, 0.00112877,-0.024529,sell
2021-09-15,none,none,a135,none,none,none,none,none,a150,none,none,a135,none,none,none,none,a150,a90,a45,none,none, 0.0063981,-0.0052915,-0.0214300, 0.00112877,-0.024529,sell
2021-09-16,none,none,a135,none,none,none,none,none,a150,none,none,a135,none,none,none,none,a150,a90,a45,none,none, 0.0063981,-0.0052915,-0.0214300, 0.00112877,-0.024529,sell
2021-09-17,a120,none,a135,none,none,none,none,none,a150,none,none,a135,none,none,none,none,a150,a90,a45,none,none,-0.0089275,-0.0118665,-0.0214300,-0.00091225,-0.021782,sell
2021-09-18,a120,none,a135,none,none,none,none,none,a150,none,none,a135,none,a30,none,none,none,a90,a45,none,none,-0.0203962,-0.0057596,-0.0057596,-0.00225302,-0.014909,sell
2021-09-19,a120,none,a135,none,none,none,none,none,a150,none,none,none,a135,a30,none,none,none,a90,a45,a180,none, 0.0006356,-0.0032416, 0.0025288, 0.00252885,-0.002833,buy
2021-09-20,a120,none,a135,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none, 0.0046079, 0.0007393, 0.0054457, 0.00598048,-0.013061,buy
2021-09-21,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none, 0.0046933,-0.0006629, 0.0054457, 0.00598048,-0.013156,buy
2021-09-22,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none, 0.0046933,-0.0006629, 0.0054457, 0.00598048,-0.013156,buy
2021-09-23,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none, 0.0046933,-0.0006629, 0.0054457, 0.00598048,-0.013156,buy
2021-09-24,a120,none,none,none,none,none,none,none,none,none,a120,none,a135,a30,none,none,none,none,a45,a180,none, 0.0083255, 0.0026420, 0.0071325, 0.00800496, 0.000422,buy
2021-09-25,a120,none,none,none,none,none,none,none,none,none,a120,none,a135,a30,none,none,none,none,a45,a180,none, 0.0083255, 0.0026420, 0.0071325, 0.00800496, 0.000422,buy
2021-09-26,a120,none,none,none,none,none,none,none,none,a0,a120,a120,none,a30,none,none,none,none,a45,a180,none, 0.0102401,-0.0024404, 0.0031504, 0.00915837, 0.003536,buy
2021-09-27,a120,none,none,none,none,none,none,none,a135,a0,a120,a120,none,a30,none,none,none,none,a45,none,none,-0.0036914, 0.0029428,-0.0055943,-0.00261147,-0.003404,sell
2021-09-28,a120,none,none,none,none,none,none,none,a135,a0,a120,a120,none,a30,a90,none,none,none,a45,none,none,-0.0244869,-0.0357043,-0.0288777,-0.02522532,-0.024487,sell
2021-09-29,a120,none,none,none,none,none,none,none,a135,a0,a120,a120,none,a30,a90,none,none,none,a45,none,none,-0.0244869,-0.0357043,-0.0288777,-0.02522532,-0.024487,sell
2021-09-30,a120,none,none,none,none,none,a30,none,a135,a0,a120,a120,none,a30,a90,a45,none,none,a45,none,none,-0.0354718,-0.0335838,-0.0233999,-0.02844428,-0.028841,sell
2021-10-01,a120,none,none,none,none,none,a30,none,a135,a0,none,a120,none,a30,a90,a45,none,none,a45,none,none,-0.0243242,-0.0436878,-0.0200503,-0.01987678,-0.023679,sell
2021-10-02,a120,none,none,none,none,none,a30,none,a135,a0,none,a120,none,none,a90,a45,none,none,a45,none,none,-0.0215544,-0.0432123,-0.0221429,-0.02283950,-0.023983,sell
2021-10-03,a120,none,none,none,none,none,a30,none,a135,a0,none,none,none,none,a90,a45,none,none,a45,none,none,-0.0118112,-0.0261382,-0.0016507,-0.01023973,-0.018638,sell
2021-10-04,a120,none,a135,none,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,none,a45,none,none,-0.0029821,-0.0036656,-0.0118975,-0.02415714,-0.006079,sell
2021-10-05,a120,none,a135,none,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,none,a45,none,none,-0.0029821,-0.0036656,-0.0118975,-0.02415714,-0.006079,sell
2021-10-06,a120,none,a135,none,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,none,a45,none,none,-0.0029821,-0.0036656,-0.0118975,-0.02415714,-0.006079,sell
2021-10-07,a120,a0,a135,none,a0,none,none,none,none,a0,none,none,a150,none,none,a45,a180,none,a45,none,none,-0.0399612,-0.0410524, 0.0396777,-0.04358184,-0.038483,sell
2021-10-08,none,a0,a135,none,a0,none,a45,none,none,a0,none,none,a150,none,none,a45,a180,none,a45,none,none,-0.0311840,-0.0369794,-0.0072661,-0.02722378,-0.034797,sell
2021-10-09,none,a0,a135,none,a0,a150,a45,none,none,a0,a135,none,a150,none,none,a45,a180,none,a45,none,none,-0.0170553,-0.0474807, 0.0218298,-0.02865099,-0.027519,sell
2021-10-10,none,a0,a135,none,a0,a150,a45,none,none,a0,a135,none,none,none,none,a45,a180,none,a45,none,none,-0.0187579,-0.0422033, 0.0209595,-0.02772753,-0.027797,sell
2021-10-11,none,a0,none,none,a0,a150,none,a30,none,a0,a135,none,none,none,none,a45,a180,a60,a45,none,none,-0.0223937,-0.0425374, 0.0407071,-0.04399212,-0.038040,sell
2021-10-12,none,a0,none,none,none,a150,none,a30,a120,a0,a135,none,none,none,none,a45,a180,a60,a45,none,none,-0.0260253,-0.0415019, 0.0419678,-0.03847955,-0.033036,sell
2021-10-13,none,none,none,none,none,a150,none,a30,a120,a0,a135,none,none,none,none,a45,a180,a60,a45,none,none,-0.0260253,-0.0415019, 0.0420485,-0.04019976,-0.033036,sell
2021-10-14,none,none,none,none,none,a150,none,a30,a120,a0,a135,none,none,none,none,none,a180,a60,a45,none,none,-0.0291168,-0.0431975, 0.0278543,-0.03847955,-0.033425,sell
2021-10-15,none,none,none,none,none,a150,a60,a30,a120,a0,none,none,none,none,none,none,none,a60,a45,none,none,-0.0146974,-0.0170192,-0.0039271,-0.01447334,-0.016708,sell
2021-10-16,none,none,none,none,none,a150,a60,a30,a120,a0,none,none,none,none,none,none,none,a60,a45,none,none,-0.0146974,-0.0170192,-0.0039271,-0.01447334,-0.016708,sell
2021-10-17,a135,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,a45,a150,a30, 0.0001373,-0.0092108,-0.0026925, 0.00090681,-0.006722,sell
2021-10-18,a135,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,a45,a150,a30, 0.0001373,-0.0092108,-0.0026925, 0.00090681,-0.006722,sell
2021-10-19,a135,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a45,a150,a30,-0.0054369,-0.0118741,-0.0032197,-0.00567380,-0.005463,sell
2021-10-20,a135,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a150,a30,-0.0028922,-0.0016979, 0.0015892, 0.00130835,-0.002457,buy
2021-10-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30,-0.0028922,-0.0016979, 0.0015892, 0.00066237,-0.002457,buy
2021-10-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30,-0.0028922,-0.0016979, 0.0015892, 0.00066237,-0.002457,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a30,-0.0092491,-0.0149485,-0.0003191,-0.00629115,-0.002760,sell
2021-10-24,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a30,-0.0092491,-0.0149485,-0.0003191,-0.00629115,-0.002760,sell
2021-10-25,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,none,a45,a45,none,a30,-0.0111551, 0.0017984, 0.0031816, 0.00324690, 0.004096,buy
2021-10-26,none,none,a135,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,none,a45,a45,none,a30,-0.0095819,-0.0057775,-0.0038762,-0.00432546,-0.004325,sell
2021-10-27,none,none,a135,none,none,a150,none,a30,none,none,a150,a90,none,none,a60,none,none,a45,a45,none,a30,-0.0012795, 0.0007872,-0.0003877, 0.00141047,-0.001787,buy
2021-10-28,none,none,a135,none,none,none,none,a30,none,none,a150,a90,none,none,a60,none,none,a45,a45,none,a30,-0.0001383, 0.0007872,-0.0003877, 0.00141954,-0.001767,buy
2021-10-29,none,none,a135,none,none,none,none,a30,none,none,a150,a90,none,none,a60,none,none,a45,a45,none,a30,-0.0001383, 0.0007872,-0.0003877, 0.00141954,-0.001767,buy
2021-10-30,a120,none,a135,none,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,a45,a45,none,none,-0.0152416,-0.0163074,-0.0163640,-0.01871249,-0.019037,sell
2021-10-31,a120,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,a45,a45,a135,none,-0.0016860,-0.0057878,-0.0074208, 0.00602704, 0.003096,sell
2021-11-01,a120,none,none,none,none,none,a60,a30,none,none,none,a90,a180,none,none,none,none,none,a45,a135,none, 0.0002467,-0.0054490,-0.0037221,-0.00272022,-0.000144,sell
2021-11-02,a120,none,none,none,none,none,a60,a30,none,none,none,a90,a180,none,none,none,none,none,a45,a135,none, 0.0002467,-0.0054490,-0.0037221,-0.00272022,-0.000144,sell
2021-11-03,a120,none,none,none,none,none,a60,a30,none,none,none,none,a180,none,none,none,none,none,a45,a135,none,-0.0093049,-0.0165500,-0.0040263,-0.01212630,-0.011964,sell
2021-11-04,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,none,-0.0091008,-0.0164185,-0.0037371,-0.01177787,-0.010694,sell
2021-11-05,none,none,a150,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a150,none,a45,a135,none,-0.0041650,-0.0069894,-0.0064831,-0.00241840,-0.005982,sell
2021-11-06,none,a0,a150,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a150,none,a45,a135,none,-0.0059766,-0.0077688,-0.0064831,-0.00319783,-0.005982,sell
2021-11-07,none,a0,a150,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a150,none,a45,none,none,-0.0136513, 0.0000244,-0.0109557,-0.00261840,-0.010719,sell
2021-11-08,none,a0,a150,a90,none,none,a60,none,none,none,none,none,a180,none,none,none,a150,none,a45,none,none, 0.0022917,-0.0086542,-0.0139962,-0.00383970,-0.011985,sell
2021-11-09,none,a0,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,-0.0084746,-0.0079353,-0.0151164, 0.00062185,-0.014501,sell
2021-11-10,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a60,a150,a30,a45,none,none,-0.0177526,-0.0127343,-0.0198232,-0.00298478,-0.019503,sell
2021-11-11,none,a0,none,a90,none,a180,a60,none,none,none,none,none,none,none,a45,a60,a150,a30,a45,none,none,-0.0080770,-0.0020248,-0.0094198, 0.00029847,-0.005522,sell
2021-11-12,none,a0,none,a90,none,a180,none,none,a90,none,none,none,none,none,a45,a60,none,a30,a45,none,none,-0.0160261,-0.0132970,-0.0009656,-0.00179277, 0.006652,sell
2021-11-13,none,a0,none,none,none,a180,none,none,a90,none,none,none,none,none,a45,a60,none,a30,a45,none,none,-0.0200336,-0.0075574,-0.0018134,-0.00263066, 0.008101,buy
2021-11-14,none,a0,none,none,none,a180,none,none,a90,none,none,none,none,none,a45,a60,none,a30,a45,none,none,-0.0200336,-0.0075574,-0.0018134,-0.00263066, 0.008101,buy
2021-11-15,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a45,a60,none,a30,a45,a120,none,-0.0200336,-0.0082506,-0.0018134,-0.00263066, 0.006573,sell
2021-11-16,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a45,a60,none,a30,a45,a120,none,-0.0200336,-0.0082506,-0.0018134,-0.00263066, 0.006573,sell
2021-11-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a60,none,a30,a45,a120,none,-0.0221572,-0.0114029,-0.0016946,-0.00954388, 0.003254,sell
2021-11-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a60,none,none,a45,a120,none,-0.0266507,-0.0272950,-0.0278271,-0.01527355,-0.015823,sell
2021-11-19,a90,none,none,none,none,none,none,none,a90,none,a180,none,none,a0,none,a60,none,none,a45,a120,none,-0.0175280,-0.0193426,-0.0229045,-0.01738855,-0.008640,sell
2021-11-20,a90,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a60,none,none,a45,a120,none,-0.0180359,-0.0254147,-0.0243866,-0.01889299,-0.014892,sell
2021-11-21,a90,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a60,a135,none,a45,a120,none,-0.0188225,-0.0242389,-0.0199283,-0.01018434,-0.020138,sell
2021-11-22,a90,none,none,none,a0,none,a45,none,none,none,a180,none,none,a0,none,a60,a135,none,a45,a120,none,-0.0198824,-0.0243466,-0.0194643,-0.00952752,-0.027208,sell
2021-11-23,a90,none,a180,none,a0,none,a45,none,none,none,a180,none,none,a0,none,a60,a135,none,a45,none,none, 0.0014100, 0.0233048, 0.0225575, 0.02937380, 0.026262,buy
2021-11-24,none,none,a180,none,a0,none,a45,none,none,none,a180,none,none,a0,none,a60,a135,none,a45,none,a45,-0.0026789, 0.0264909, 0.0245876, 0.02937380, 0.026421,buy
2021-11-25,none,none,a180,none,a0,none,a45,a0,none,none,a180,none,none,a0,none,a60,a135,none,a45,none,a45,-0.0026789, 0.0264909, 0.0245876, 0.02937380, 0.026421,buy
2021-11-26,none,none,a180,none,a0,none,a45,a0,none,none,a180,none,none,a0,none,a60,a135,none,a45,none,a45,-0.0026789, 0.0264909, 0.0245876, 0.02937380, 0.026421,buy
2021-11-27,none,none,a180,none,a0,none,a45,a0,none,none,a180,a60,none,a0,none,a60,a135,none,a45,none,a45,-0.0026789, 0.0269014, 0.0249314, 0.02937380, 0.026262,buy
2021-11-28,none,none,a180,a60,a0,none,a45,a0,none,none,none,a60,none,a0,none,a60,a135,none,a45,none,a45,-0.0075383,-0.0100308,-0.0041031,-0.00566522,-0.010997,sell
2021-11-29,none,none,none,a60,a0,none,a45,a0,none,none,none,a60,none,a0,none,a60,a135,none,a45,none,a45,-0.0146851,-0.0153359,-0.0085960,-0.00302103,-0.013439,sell
2021-11-30,none,none,none,a60,a0,a150,none,a0,none,none,none,a60,a150,a0,none,a60,none,none,none,none,a45,-0.0035001, 0.0000195,-0.0004019,-0.00803115,-0.004031,sell
2021-12-01,none,none,none,a60,a0,a150,none,a0,none,none,none,a60,a150,a0,none,a60,none,none,none,none,a45,-0.0035001, 0.0000195,-0.0004019,-0.00803115,-0.004031,sell
2021-12-02,none,none,none,a60,a0,a150,none,a0,none,none,none,a60,a150,a0,none,a60,none,none,none,none,a45,-0.0035001, 0.0000195,-0.0004019,-0.00803115,-0.004031,sell
2021-12-03,none,none,none,none,a0,a150,none,none,none,none,none,a60,a150,a0,none,a60,none,none,none,none,a45,-0.0067885,-0.0062587,-0.0055350,-0.00733878,-0.006620,sell
2021-12-04,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,a0,none,a60,none,none,none,none,a45,-0.0000168,-0.0000850,-0.0039618,-0.00531992,-0.006381,sell
2021-12-05,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a0,a30,a60,none,none,none,none,a45, 0.0166702, 0.0303952, 0.0027820, 0.02636862, 0.016208,buy
2021-12-06,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a0,a30,a60,none,none,none,none,a45, 0.0166702, 0.0303952, 0.0027820, 0.02636862, 0.016208,buy
2021-12-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a45, 0.0318624, 0.0342699, 0.0195863, 0.03367678, 0.025690,buy
2021-12-08,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a45, 0.0128528, 0.0342842, 0.0035333, 0.03245764, 0.009663,buy
2021-12-09,a60,none,none,a45,none,a135,a30,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a45,-0.0174087, 0.0210789, 0.0143812,-0.01684297,-0.023419,sell
2021-12-10,a60,a30,none,a45,none,a135,a30,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a45,-0.0085011,-0.0048818,-0.0183034,-0.00196879,-0.021147,sell
2021-12-11,a60,a30,none,a45,none,a135,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0219273, 0.0075744, 0.0045039,-0.02208646,-0.026100,sell
2021-12-12,a60,a30,a150,a45,none,a135,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0264265,-0.0025097,-0.0037352,-0.02786937,-0.029881,sell
2021-12-13,a60,a30,a150,none,none,a135,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none, 0.0000283, 0.0036947, 0.0010309, 0.00046435,-0.000701,buy
2021-12-14,none,a30,a150,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a30,none,none, 0.0301172, 0.0138091, 0.0129270, 0.01460390, 0.014986,buy
2021-12-15,none,a30,a150,none,none,none,none,none,none,none,none,a45,a135,none,a30,none,none,none,a30,none,none, 0.0212437, 0.0055163, 0.0056651, 0.00671236, 0.011120,buy
2021-12-16,none,a30,none,none,none,none,none,none,a60,none,none,a45,a135,none,a30,none,none,none,a30,none,none, 0.0417602, 0.0397479, 0.0209934, 0.03215121, 0.040112,buy
2021-12-17,none,a30,none,none,none,none,none,none,a60,none,none,a45,a135,none,a30,none,none,none,a30,none,none, 0.0417602, 0.0397479, 0.0209934, 0.03215121, 0.040112,buy
2021-12-18,none,none,none,a30,none,none,none,none,a60,none,a150,a45,a135,none,a30,none,none,none,a30,none,none, 0.0343858, 0.0303022, 0.0395742, 0.03552478, 0.041507,buy
2021-12-19,none,none,none,a30,none,a120,none,none,a60,none,a150,a45,a135,none,a30,none,none,none,a30,none,none, 0.0138767, 0.0251081,-0.0318309, 0.00840264,-0.010575,sell
2021-12-20,a45,none,none,a30,none,a120,none,none,a60,none,a150,a45,a135,none,a30,none,none,none,a30,none,none,-0.0128249, 0.0251081,-0.0327725, 0.00173895,-0.010575,sell
