Date,MAPL,MEMA,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-24,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,38.7625,2.90958333333333,196.43625,-0.0037974,-0.0031431,-0.00288634,-0.00271289,-0.00167669,sell
2020-10-25,none,none,a135,none,none,none,none,none,a150,none,a135,none,none,none,none,324.940416666667,212.511666666667,112.42875,36.2954166666667,75.6504166666667,195.426666666667,-0.0014685,-0.0017476,-0.00207824,-0.00138008,-0.00201851,sell
2020-10-26,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,337.24375,213.50875,123.735,33.8266666666667,358.392916666667,194.406666666667,-0.0019657,-0.0015489,-0.00110834,-0.00169392,-0.00110974,sell
2020-10-27,none,none,none,none,a30,none,a0,a60,none,none,a135,none,none,none,none,349.369583333333,214.505833333333,134.86375,31.3975,356.176666666667,193.41625,-0.0039665,-0.0005736, 0.00044525,-0.00047134, 0.00078018,sell
2020-10-28,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,136.369166666667,215.504166666667,145.865,29.04875,354.040416666667,192.49875,-0.0069653,-0.0065065,-0.00625408,-0.00571907,-0.00620206,sell
2020-10-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375,26.8116666666667,352.016666666667,191.680833333333, 0.0017707,-0.0001688, 0.00078645, 0.00443046, 0.00412532,sell
2020-10-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,24.72,350.13875,190.998333333333,-0.0055654,-0.0072800,-0.00493301,-0.00631215,-0.00691771,sell
2020-10-31,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,37.0016666666667,218.501666666667,178.5,22.7908333333333,348.424583333333,190.46875, 0.0056107, 0.0071384, 0.00626349, 0.00668280, 0.00186832,buy
2020-11-01,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,21.045,346.894166666667,190.110416666667,-0.0012324, 0.0027138, 0.00243727, 0.00215690, 0.00586081,buy
2020-11-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,19.4883333333333,345.555833333333,189.931666666667,-0.0053319,-0.0053568,-0.00482279,-0.00470244,-0.00749709,sell
2020-11-03,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,72.7166666666667,221.502916666667,211.21375,18.1245833333333,344.40875,189.932083333333,-0.0012758, 0.0002853,-0.00135408,-0.00382594,-0.00097978,sell
2020-11-04,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,16.9483333333333,343.450833333333,190.10875,-0.0081566,-0.0083725,-0.00250912,-0.00786834,-0.00855871,sell
2020-11-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,15.95125,342.672083333333,190.45375, 0.0003066, 0.0021608, 0.00074702, 0.00583452, 0.00378910,sell
2020-11-06,none,none,none,none,none,a90,a120,a180,none,a150,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,15.12375,342.064583333333,190.957083333333,-0.0040430,-0.0041798,-0.00400139,-0.00483029, 0.00022871,sell
2020-11-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,14.4504166666667,341.612083333333,191.6025, 0.0000592,-0.0004267,-0.00005191,-0.00183613, 0.00095673,buy
2020-11-08,none,none,none,none,none,a120,a150,none,a60,a150,none,none,a180,none,none,135.37125,226.517083333333,268.854166666667,13.9183333333333,341.299166666667,192.375833333333, 0.0068636, 0.0080094, 0.00697688, 0.00579715, 0.00711500,buy
2020-11-09,none,none,none,none,none,none,none,a150,none,none,a120,none,a180,none,none,148.875,227.52125,281.35375,13.5120833333333,341.114583333333,193.263333333333, 0.0046582, 0.0053165, 0.00527057, 0.00312752, 0.00365663,buy
2020-11-10,none,none,none,none,none,a150,a180,none,none,none,a120,none,a180,none,none,162.812916666667,228.52625,294.286666666667,13.2166666666667,341.040833333333,194.247916666667, 0.0049136, 0.0060809, 0.00578815, 0.00470480, 0.00519433,buy
2020-11-11,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,177.182083333333,229.531666666667,307.650416666667,13.02,341.06625,195.320833333333,-0.0052572,-0.0041134,-0.00277685,-0.00593462,-0.00549660,sell
2020-11-12,none,none,a135,none,none,a180,a150,none,a0,none,none,none,none,a150,none,191.932916666667,230.538333333333,321.394583333333,12.9070833333333,341.175416666667,196.464166666667,-0.0035028,-0.0051725, 0.00122693, 0.00037955,-0.00001255,buy
2020-11-13,none,none,a135,none,none,none,none,a90,a0,none,none,a60,none,none,none,206.96875,231.545,335.42375,12.86625,341.3575,197.667083333333, 0.0000394,-0.0006780,-0.00000041,-0.00162437,-0.00109653,sell
2020-11-14,none,none,a135,none,none,a150,a120,none,none,none,none,a60,none,none,none,222.14625,232.552083333333,349.594166666667,12.8904166666667,341.605416666667,198.922916666667,-0.0051293,-0.0033283,-0.00714221,-0.00666998,-0.00549786,sell
2020-11-15,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,237.304583333333,233.559166666667,93.7454166666667,12.96625,341.905416666667,200.216666666667,-0.0000370,-0.0041631,-0.00217172,-0.00280306, 0.00051967,sell
2020-11-16,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a90,252.276666666667,234.5675,17.7091666666667,13.0875,342.250833333333,201.544166666667, 0.0010731,-0.0020662,-0.00034411,-0.00026688, 0.00428952,sell
2020-11-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,266.93125,235.577083333333,31.3541666666667,13.2458333333333,342.632916666667,202.896666666667,-0.0036405,-0.0026835,-0.00418912,-0.00002736,-0.00444103,sell
2020-11-18,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,281.17875,236.585,44.59375,13.43375,343.0475,204.266666666667, 0.0022444,-0.0014581, 0.00123153, 0.00298867, 0.00437046,buy
2020-11-19,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,294.973333333333,237.595,57.3783333333333,13.6533333333333,343.490833333333,205.654583333333,-0.0034760,-0.0029184,-0.00418826,-0.00434803,-0.00280462,sell
2020-11-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,308.320416666667,238.604583333333,69.7158333333333,13.8904166666667,343.954166666667,207.049166666667, 0.0018456, 0.0010975, 0.00253389, 0.00262015, 0.00337539,buy
2020-11-21,none,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,321.253333333333,239.614166666667,81.6391666666667,14.1466666666667,344.436666666667,208.45, 0.0026555, 0.0020089, 0.00190011,-0.00291097,-0.00343797,buy
2020-11-22,none,a150,none,none,none,none,none,none,a120,a135,none,none,none,none,none,333.833333333333,240.624583333333,93.20875,14.4166666666667,344.932916666667,209.85375, 0.0043155, 0.0005869, 0.00265709, 0.00029033, 0.00010896,buy
2020-11-23,none,a150,a120,none,none,none,a0,none,none,a135,none,none,none,a135,none,346.126666666667,241.635416666667,104.49125,14.6979166666667,345.44125,211.256666666667, 0.0001071,-0.0029994,-0.00145105,-0.00241655,-0.00249578,sell
2020-11-24,none,none,a120,none,none,none,none,a60,a150,none,none,none,none,a135,none,238.207083333333,242.64625,115.560833333333,14.99,345.96,212.659583333333,-0.0028205,-0.0022226, 0.00034111, 0.00127442,-0.00090153,sell
2020-11-25,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,15.2883333333333,346.48625,214.057916666667, 0.0064627, 0.0069128, 0.00639977, 0.00729458, 0.00230449,buy
2020-11-26,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,22.0025,244.66875,137.33375,15.5916666666667,347.017916666667,215.45, 0.0008546, 0.0014227, 0.00069409, 0.00311529, 0.00152631,buy
2020-11-27,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,33.83875,245.680833333333,148.157916666667,15.8995833333333,347.55375,216.836666666667,-0.0002426, 0.0035780,-0.00316823, 0.00380335, 0.00324157,buy
2020-11-28,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,16.2116666666667,348.09375,218.215833333333, 0.0006480, 0.0012662, 0.00074314, 0.00326181, 0.00134223,buy
2020-11-29,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,57.62625,247.705416666667,169.920833333333,16.5254166666667,348.63625,219.587083333333,-0.0031277,-0.0036517,-0.00282531, 0.00042553,-0.00528724,sell
2020-11-30,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,69.6483333333334,248.718333333333,180.93,16.8420833333333,349.181666666667,220.951666666667,-0.0012643, 0.0011054, 0.00130947, 0.00520782,-0.00350218,sell
2020-12-01,none,none,none,none,none,a60,a90,a150,none,none,none,a45,none,none,none,81.7991666666667,249.73125,192.067916666667,17.1554166666667,349.725,222.303333333333, 0.0008926, 0.0043912, 0.00458337, 0.00280810, 0.00465410,buy
2020-12-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,17.4716666666667,350.269583333333,223.6475,-0.0047786,-0.0046072,-0.00427543,-0.00662556,-0.00221410,sell
2020-12-03,none,a135,none,none,none,a90,a120,a180,a120,none,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,17.7925,350.82,224.9875,-0.0038771,-0.0036471,-0.00209318,-0.00518607,-0.00185391,sell
2020-12-04,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,119.275,252.773333333333,226.501666666667,18.10875,351.366666666667,226.315,-0.0040677,-0.0039339,-0.00270068,-0.00565562,-0.00150564,sell
2020-12-05,none,none,none,none,none,a120,a150,none,a90,none,none,none,a150,a120,none,132.202083333333,253.787916666667,238.414166666667,18.4245833333333,351.912083333333,227.630416666667,-0.0035707,-0.0051242, 0.00100851,-0.00233720,-0.00099386,sell
2020-12-06,none,none,none,a45,none,a120,a150,a150,none,none,none,none,a150,a120,none,145.397916666667,254.802916666667,250.595,18.7425,352.460416666667,228.940833333333,-0.0038434,-0.0055295, 0.00053910,-0.00303254,-0.00289296,sell
2020-12-07,none,none,none,a45,none,none,none,none,none,none,none,none,a150,a120,none,158.8875,255.817916666667,263.069583333333,19.05875,353.007083333333,230.240416666667,-0.0019614,-0.0022060, 0.00211717, 0.00123899, 0.00023457,buy
2020-12-08,none,none,none,none,none,a150,a180,a120,a60,none,a90,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,19.37625,353.555,231.533333333333, 0.0037859, 0.0049496, 0.00206873, 0.00507401, 0.00406166,buy
2020-12-09,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,186.800833333333,257.85,288.950833333333,19.6925,354.101666666667,232.816666666667, 0.0025038,-0.0005928, 0.00389222, 0.00007317, 0.00441155,buy
2020-12-10,none,none,none,none,none,a180,a150,a90,none,a120,a90,none,none,none,a60,201.2025,258.86625,302.33625,20.01,354.649583333333,234.092916666667,-0.0009215,-0.0035637,-0.00045005,-0.00457232, 0.00105909,buy
2020-12-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,215.84,259.883333333333,315.956666666667,20.3266666666667,355.1975,235.360833333333,-0.0001756,-0.0074139, 0.00106693,-0.00072520, 0.00286106,buy
2020-12-12,none,none,a90,none,none,a150,a120,a60,a0,a120,none,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,20.645,355.746666666667,236.623333333333,-0.0040259,-0.0078969,-0.00261752,-0.00642085,-0.00149116,sell
2020-12-13,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,245.4625,261.917083333333,343.545416666667,20.9633333333333,356.29625,237.87625, 0.0043084, 0.0024156,-0.00170139, 0.00138817, 0.00124542,buy
2020-12-14,none,a120,a90,none,none,a120,a90,none,none,none,none,a30,none,none,none,260.213333333333,262.935,252.278333333333,21.2841666666667,356.847083333333,239.125, 0.0014628, 0.0007913, 0.00073688, 0.00085509, 0.00150127,buy
2020-12-15,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,274.759166666667,263.9525,10.8066666666667,21.6041666666667,357.399166666667,240.36625, 0.0020465, 0.0015479, 0.00092947, 0.00102206, 0.00190788,buy
2020-12-16,none,none,none,a30,none,a90,a60,a0,none,none,none,a30,none,none,none,289,264.970416666667,24.0295833333333,21.9279166666667,357.95375,241.603333333333, 0.0024909, 0.0066969, 0.00080062, 0.00241431, 0.00233018,buy
2020-12-17,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,22.2516666666667,358.50875,242.833333333333,-0.0001900, 0.0002751,-0.00083274, 0.00157059,-0.00222605,sell
2020-12-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,22.5770833333333,359.065833333333,244.05875, 0.0013001, 0.0010878, 0.00228386, 0.00160947, 0.00276205,buy
2020-12-19,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,22.9066666666667,359.627083333333,245.282083333333, 0.0027218, 0.0045721, 0.00451231, 0.00374673, 0.00475161,buy
2020-12-20,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,342.043333333333,269.04375,72.9995833333333,23.2379166666667,60.1895833333333,246.497916666667, 0.0007185,-0.0001128, 0.00059434, 0.00103375,-0.00020073,buy
2020-12-21,a90,none,none,none,none,none,a0,a60,none,none,none,none,a135,none,none,339.39625,270.0625,84.33375,23.57125,0.754999999999996,247.711666666667,-0.0192941,-0.0191090,-0.01934118,-0.01936796,-0.01941081,sell
2020-12-22,a90,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a45,6.50333333333333,271.08,95.4233333333333,23.9083333333333,1.325,248.9225,-0.0144810,-0.0133691,-0.01146787,-0.01447847,-0.01166783,sell
2020-12-23,a90,none,none,none,none,a0,none,a90,none,none,none,none,a135,none,a45,18.4375,272.099166666667,106.338333333333,24.24875,1.89666666666667,250.130416666667,-0.0133594,-0.0148492,-0.00843518,-0.01302358,-0.00978609,sell
2020-12-24,a90,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,30.28375,273.1175,117.16625,24.5929166666667,2.47333333333333,251.33625, 0.0019863, 0.0014164, 0.00177887, 0.00051532, 0.00110798,buy
2020-12-25,a90,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,24.94125,3.05375,252.540833333333, 0.0028331, 0.0022554, 0.00267546, 0.00152235, 0.00135772,buy
2020-12-26,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,25.2916666666667,3.63666666666667,253.741666666667, 0.0056565, 0.0051977, 0.00554916, 0.00101665, 0.00507106,buy
2020-12-28,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,78.1733333333333,277.1925,160.980833333333,26.0066666666667,4.81708333333333,256.141666666667,-0.0055170,-0.0067511,-0.00245804,-0.00536635,-0.00520458,sell
2020-12-29,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,90.5441666666667,278.21125,172.332916666667,26.37,5.41375,257.34,-0.0031983,-0.0004064,-0.00093070, 0.00055773,-0.00242250,sell
2020-12-30,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,103.139583333333,279.23,183.909583333333,26.7370833333333,6.01416666666667,258.537916666667,-0.0036559, 0.0002124,-0.00361907,-0.00167943,-0.00445223,sell
2020-12-31,none,none,a60,none,none,a90,none,a180,a150,none,none,none,none,a90,none,115.969166666667,280.249583333333,195.719583333333,27.10875,6.61833333333334,259.734166666667,-0.0019729,-0.0008530,-0.00687128,-0.00265578,-0.00199495,sell
2021-01-01,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,129.03375,281.2675,207.76625,27.485,7.22875,260.930833333333, 0.0029187,-0.0013646,-0.00196649,-0.00047508, 0.00070235,sell
2021-01-02,none,none,a60,none,none,a120,a150,a150,a120,none,none,none,none,none,none,142.321666666667,282.2875,220.034166666667,27.8633333333333,7.83958333333333,262.125416666667,-0.0010044,-0.0030705,-0.00418529,-0.00283163,-0.00207730,sell
2021-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,155.819166666667,283.305833333333,232.513333333333,28.24625,8.45666666666667,263.319583333333, 0.0013893, 0.0011958, 0.00259753, 0.00304461, 0.00109366,buy
2021-01-04,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,none,a30,169.508333333333,284.325,245.183333333333,28.6308333333333,9.075,264.512083333333,-0.0017135,-0.0009604,-0.00145726,-0.00160768,-0.00249940,sell
2021-01-05,none,none,none,a0,a30,a150,none,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,29.01875,9.69541666666667,265.7025, 0.0016752, 0.0024556, 0.00273168,-0.00137620,-0.00177608,buy
2021-01-06,none,none,none,none,a30,none,a150,a90,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,29.4070833333333,10.31875,266.890833333333, 0.0001092,-0.0007002,-0.00219835,-0.00054268,-0.00130321,sell
2021-01-07,none,none,none,none,a30,a180,none,a90,a60,none,a60,none,none,none,none,211.55,287.3825,284.1675,29.79625,10.9420833333333,268.074583333333, 0.0048317, 0.0028265, 0.00590635, 0.00239212, 0.00224901,buy
2021-01-08,none,a90,none,none,a30,none,a120,none,none,none,a60,none,a120,none,none,225.814583333333,288.4025,297.412083333333,30.185,11.5641666666667,269.254166666667,-0.0012469, 0.0027329,-0.00006441,-0.00074276, 0.00076137,sell
2021-01-09,none,a90,none,none,a30,a150,none,a60,none,none,a60,none,a120,none,none,240.149166666667,289.4225,310.726666666667,30.5704166666667,12.1829166666667,270.4275,-0.0009229, 0.0025105,-0.00217539, 0.00150344, 0.00053141,buy
2021-01-10,none,none,a45,none,a30,none,a90,none,none,none,none,none,a120,none,none,254.5025,290.440833333333,324.061666666667,30.9516666666667,12.7991666666667,271.59,-0.0033355, 0.0011724,-0.00270495, 0.00245874,-0.00275745,sell
