Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-28,none,none,none,none,a180,a60,a90,a150,none,a135,none,none,none,-0.01047696,-0.0105970,-0.0102304,-0.0105970,-0.0105970,sell
2019-07-29,none,none,none,none,none,none,none,a150,none,a135,none,a135,none,-0.00505130,-0.0049316,-0.0050070,-0.0081763,-0.0063308,sell
2019-07-30,none,none,none,none,a150,none,a120,a180,none,none,none,a135,none,-0.00200785, 0.0089979,-0.0024845,-0.0049573, 0.0029229,sell
2019-07-31,none,none,none,none,none,none,none,a180,a0,none,none,a135,none,-0.01037487, 0.0036829,-0.0080494,-0.0119526,-0.0080494,sell
2019-08-01,none,none,none,none,a120,a0,a150,a150,a0,none,none,a135,none, 0.01204618, 0.0115581, 0.0117558, 0.0086229, 0.0109663,buy
2019-08-02,none,none,none,none,none,a0,none,a150,none,none,none,none,none,-0.00076758,-0.0071115,-0.0025288,-0.0077711,-0.0074803,sell
2019-08-03,none,none,none,none,a90,none,a180,a120,none,none,none,none,none, 0.00046819,-0.0016801, 0.0003354,-0.0008142,-0.0005352,buy
2019-08-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00524216,-0.0041675, 0.0045410,-0.0074587,-0.0036779,sell
2019-08-05,none,none,none,none,a60,a60,a150,a90,a60,none,none,none,none,-0.00813985,-0.0114309,-0.0080375,-0.0093390,-0.0076974,sell
2019-08-06,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.00765874,-0.0000520,-0.0056507,-0.0006277,-0.0069875,sell
2019-08-07,none,none,none,none,none,none,a120,none,a90,a120,none,none,none, 0.00956990, 0.0122487, 0.0128279, 0.0107375, 0.0151790,buy
2019-08-08,none,none,none,none,none,a90,a120,a60,none,a120,none,none,none, 0.01401273, 0.0143536, 0.0142814, 0.0105242, 0.0151812,buy
2019-08-09,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,-0.00480518,-0.0025250,-0.0066656,-0.0037471,-0.0056320,sell
2019-08-10,none,none,none,none,a0,a120,a90,none,a120,a120,none,a150,none,-0.00710214,-0.0067115,-0.0064844,-0.0084205,-0.0027995,sell
2019-08-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00561384, 0.0003130,-0.0073855,-0.0017573,-0.0043038,sell
2019-08-12,none,a135,none,none,none,none,a60,a0,a150,none,none,a150,a150,-0.00313990, 0.0043473, 0.0035140,-0.0046694,-0.0062151,sell
2019-08-13,none,a135,none,none,none,a150,none,a0,none,none,none,a150,a150, 0.00817101, 0.0102214, 0.0102606,-0.0057551,-0.0057551,sell
2019-08-14,none,a135,none,none,a60,none,none,none,none,none,none,none,a150,-0.00343926,-0.0029973, 0.0080767,-0.0038729,-0.0048117,sell
2019-08-15,none,a135,none,none,a60,a180,none,none,a180,none,none,none,a150,-0.00277900,-0.0052633, 0.0013645,-0.0054252,-0.0052773,sell
2019-08-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.01234822,-0.0017339,-0.0027320,-0.0018774, 0.0053248,buy
2019-08-17,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,-0.00837808,-0.0117747,-0.0089151,-0.0079160,-0.0114314,sell
2019-08-18,none,none,none,none,none,a150,none,a60,a150,none,none,none,none, 0.00373238, 0.0058838, 0.0083459, 0.0056183, 0.0079235,buy
2019-08-19,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00228669,-0.0002063,-0.0022867, 0.0051216, 0.0047268,buy
2019-08-20,none,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.00384564,-0.0039533,-0.0036653,-0.0018240,-0.0004178,sell
2019-08-21,none,none,none,none,none,a120,none,none,a120,none,a0,none,none,-0.00331372,-0.0104112,-0.0005342,-0.0033063,-0.0038102,sell
2019-08-22,none,a150,none,none,a150,none,a60,a120,none,none,a0,none,none,-0.00060748,-0.0088714,-0.0099002,-0.0052808,-0.0066098,sell
2019-08-23,none,a150,a150,none,none,a90,none,a120,a90,none,a0,none,none,-0.01506818,-0.0146159,-0.0161546,-0.0139737,-0.0143077,sell
2019-08-24,none,a150,a150,none,a180,a90,a90,none,a90,none,a0,none,a135,-0.01398478,-0.0133056,-0.0141378,-0.0133056,-0.0120477,sell
2019-08-25,none,none,a150,none,none,none,a90,a150,none,none,a0,none,a135,-0.00371785,-0.0024530,-0.0098523,-0.0030800,-0.0034623,sell
2019-08-26,none,none,none,none,a150,a60,none,none,a60,none,a0,none,a135,-0.00417255,-0.0078980,-0.0104692,-0.0071459,-0.0122145,sell
2019-08-27,none,none,none,none,a150,none,a120,a180,none,none,a0,none,a135, 0.00448378,-0.0029834, 0.0048621,-0.0012569,-0.0019633,sell
2019-08-28,none,none,none,none,a120,none,none,none,none,none,a0,none,none, 0.00462339, 0.0023398, 0.0046234, 0.0065319, 0.0077874,buy
2019-08-29,none,none,none,none,a120,none,a150,a150,none,none,none,none,none, 0.00165331, 0.0017886, 0.0017886, 0.0020867,-0.0038209,buy
2019-08-30,none,none,none,none,a90,a0,none,none,a0,none,none,none,none,-0.00823847,-0.0093717,-0.0108309,-0.0067890,-0.0088446,sell
2019-08-31,none,none,a135,none,a90,none,a180,a120,none,none,none,none,none,-0.01100085,-0.0057086,-0.0068044,-0.0055176,-0.0067856,sell
2019-09-01,none,none,a135,none,a60,none,none,none,none,a90,none,none,none,-0.00274028,-0.0096552,-0.0137257,-0.0098440,-0.0018996,sell
2019-09-02,a0,none,a135,none,a60,none,a150,a90,none,a90,none,a180,none, 0.01383594,-0.0012371,-0.0055109, 0.0121558, 0.0211873,sell
2019-09-03,a0,none,none,none,none,a60,none,none,none,a90,none,a180,none,-0.00300627,-0.0077054,-0.0035598,-0.0050559, 0.0070997,sell
2019-09-04,a0,none,none,none,none,none,a120,a60,a60,a90,none,a180,none, 0.00046003,-0.0075821,-0.0000676,-0.0016187, 0.0016433,buy
2019-09-05,a0,none,none,none,none,a90,none,none,none,none,none,a180,a120, 0.00249288, 0.0014438,-0.0044328,-0.0004403,-0.0015940,buy
2019-09-06,none,a180,none,none,a0,a90,a90,none,a90,none,none,a180,a120, 0.00054668,-0.0000488,-0.0051184,-0.0003370,-0.0002557,buy
2019-09-07,none,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.02079710, 0.0200820, 0.0153927, 0.0095853, 0.0204414,buy
2019-09-08,none,a180,a120,none,none,a120,a60,none,none,none,none,none,a120, 0.02674365, 0.0175176, 0.0121375, 0.0156269, 0.0261340,buy
2019-09-09,none,none,a120,a0,none,none,a60,a0,a120,none,none,none,none,-0.00388024,-0.0043535,-0.0064832,-0.0062680,-0.0046108,sell
2019-09-10,none,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.00407429, 0.0016091,-0.0079254,-0.0044808,-0.0039786,sell
2019-09-11,none,none,none,a0,a60,a150,none,none,none,none,none,none,none, 0.00953470, 0.0038981, 0.0054847,-0.0027724, 0.0096275,buy
2019-09-12,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.00793521,-0.0082648, 0.0032042,-0.0066211,-0.0070010,sell
2019-09-13,none,none,none,a0,a90,a180,a0,none,none,none,none,none,none,-0.00396676,-0.0015394, 0.0015844, 0.0015844, 0.0055852,buy
2019-09-14,none,none,none,a0,none,a180,a0,a60,a180,none,none,none,none, 0.00268046, 0.0033803,-0.0003769,-0.0008095, 0.0118752,buy
2019-09-15,none,none,none,a0,none,none,none,none,a180,none,none,none,none, 0.02286036, 0.0231418,-0.0101475,-0.0082820, 0.0082010,sell
2019-09-16,none,none,none,a0,a120,a150,none,a90,none,none,none,none,none, 0.00546046, 0.0042380, 0.0054605, 0.0015692, 0.0065790,buy
2019-09-17,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.00793521,-0.0082648, 0.0032042,-0.0066211,-0.0070010,sell
2019-09-18,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,-0.00323203,-0.0089239,-0.0043965,-0.0054139,-0.0020550,sell
2019-09-19,none,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.00296275, 0.0007799, 0.0031574,-0.0005852, 0.0006019,buy
2019-09-20,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00561158,-0.0055607,-0.0024720, 0.0075676,-0.0059320,sell
2019-09-21,none,none,none,none,a180,a90,a90,a150,none,none,none,none,none,-0.00076965,-0.0010472,-0.0022820, 0.0018941, 0.0001904,buy
2019-09-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.01589756,-0.0123191,-0.0156224,-0.0045179,-0.0076851,sell
2019-09-23,none,a150,none,none,a150,a60,a120,a180,a90,none,none,none,none,-0.00418600,-0.0037714,-0.0035756,-0.0118086,-0.0041860,sell
2019-09-24,none,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.00967561,-0.0111341,-0.0079129,-0.0105512,-0.0091696,sell
2019-09-25,none,a150,a90,none,a120,none,a150,a150,a60,none,none,none,none, 0.00525671, 0.0057191,-0.0045481, 0.0034249, 0.0057191,buy
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,a150,none,-0.00365905,-0.0043603, 0.0011473,-0.0092635, 0.0009888,sell
2019-09-27,none,none,a90,none,a90,none,a180,a120,none,a60,none,a150,none,-0.00993913,-0.0024963,-0.0017341,-0.0073870,-0.0101088,sell
2019-09-28,none,none,a90,none,none,a0,none,none,none,a60,none,a150,none,-0.01001541,-0.0010153,-0.0005115,-0.0074634,-0.0092566,sell
2019-09-29,none,none,none,none,a60,none,a150,a90,a0,a60,none,a150,a90,-0.00328636, 0.0071775,-0.0037032,-0.0043702, 0.0060891,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,a60,none,none,a90, 0.00390513, 0.0016006, 0.0006267, 0.0029573, 0.0031465,buy
2019-10-01,a30,none,none,none,none,none,a120,a60,none,none,none,none,a90,-0.01225195,-0.0135528,-0.0135528,-0.0046858,-0.0144607,sell
2019-10-02,a30,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.00550201,-0.0030627,-0.0013684, 0.0018471,-0.0039346,sell
2019-10-03,a30,a135,none,none,a0,none,a90,none,none,none,none,none,none,-0.00084264,-0.0143490,-0.0105337,-0.0112479,-0.0100644,sell
2019-10-04,a30,a135,none,none,a0,a90,none,none,a60,none,none,none,none, 0.00849755, 0.0015986, 0.0016717, 0.0045950, 0.0022419,buy
2019-10-05,a30,a135,none,none,none,none,a60,none,none,none,none,none,none, 0.00532285,-0.0009431,-0.0004001,-0.0000770, 0.0018337,sell
2019-10-06,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,-0.00071271, 0.0027973,-0.0016485,-0.0040114, 0.0033021,buy
2019-10-07,none,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.00573071, 0.0056322, 0.0050938, 0.0041122, 0.0050446,buy
2019-10-08,none,none,none,none,a60,none,none,none,none,none,none,a135,none,-0.00182146, 0.0008841,-0.0001865,-0.0111751, 0.0001971,buy
2019-10-09,none,none,none,none,none,a150,none,none,a120,none,none,a135,none, 0.00505741, 0.0071880, 0.0046429,-0.0063451, 0.0043291,buy
2019-10-10,none,none,none,none,none,a150,a0,none,none,a45,a30,a135,none, 0.00754349, 0.0105273, 0.0060305,-0.0043496, 0.0060305,buy
2019-10-11,none,none,none,none,a90,none,a0,a60,none,a45,a30,a135,none, 0.00432112, 0.0003266, 0.0041487,-0.0061003, 0.0034592,buy
2019-10-12,none,none,none,none,none,a180,none,none,a150,a45,a30,none,none,-0.00357966, 0.0056995,-0.0044517,-0.0055371,-0.0041735,sell
2019-10-13,none,none,none,none,a120,none,none,a90,none,a45,a30,none,none, 0.00154288,-0.0009592, 0.0031125, 0.0015429,-0.0007049,buy
2019-10-14,none,a120,none,none,a120,none,none,a90,none,a45,a30,none,none,-0.00258788,-0.0043748,-0.0001255,-0.0017526,-0.0038508,sell
2019-10-15,none,a120,none,none,none,a150,a60,none,a180,none,a30,none,none,-0.00895530,-0.0099012,-0.0084360,-0.0008869,-0.0000939,sell
2019-10-16,none,a120,none,none,a150,none,a60,a120,none,none,a30,none,none,-0.00444648,-0.0044465,-0.0041752,-0.0070367,-0.0030068,sell
2019-10-17,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,-0.00480935,-0.0067355,-0.0042871,-0.0039479,-0.0014595,sell
2019-10-18,none,none,a60,none,a180,none,a90,a150,a150,none,none,none,none,-0.00671413,-0.0030443,-0.0075039,-0.0074961,-0.0083664,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00065968,-0.0001738,-0.0001738,-0.0017053,-0.0017122,sell
2019-10-20,none,none,a60,none,a150,a90,a120,a180,a120,none,none,a120,none, 0.00021454,-0.0062754, 0.0001607,-0.0009979,-0.0003282,buy
2019-10-21,none,none,a60,none,a150,none,none,a180,none,none,none,a120,none, 0.00171304,-0.0043462, 0.0020738, 0.0014932, 0.0017751,buy
2019-10-22,none,none,a60,none,none,a60,a150,none,a90,none,none,a120,none, 0.00201323,-0.0036836, 0.0026820, 0.0037563, 0.0018336,buy
2019-10-23,none,none,none,none,a120,none,none,a150,a90,none,none,a120,a60, 0.00559780, 0.0065847, 0.0065847, 0.0052189, 0.0061075,buy
2019-10-24,none,none,none,none,none,none,a180,none,none,a30,none,none,a60,-0.00087448,-0.0000530, 0.0071621, 0.0021469,-0.0002604,buy
2019-10-25,none,none,none,none,a90,none,a180,a120,a60,a30,none,none,a60, 0.00505990, 0.0042369,-0.0023051,-0.0017810, 0.0054245,buy
2019-10-26,none,none,none,none,none,a0,a150,none,none,a30,none,none,a60,-0.00513433,-0.0040912,-0.0004119,-0.0044444,-0.0027052,sell
2019-10-27,none,none,none,none,a60,none,a150,a90,none,a30,none,none,a60,-0.00134910,-0.0025095, 0.0025909,-0.0034587,-0.0029304,sell
2019-10-28,none,none,none,none,none,none,a120,none,none,a30,none,none,none,-0.00102165,-0.0041276, 0.0063975, 0.0034276, 0.0047653,buy
2019-10-29,none,none,none,a0,none,none,a120,a60,a0,none,none,none,none, 0.00058762, 0.0001714, 0.0010728, 0.0008982,-0.0013003,buy
2019-10-30,none,none,none,a0,none,none,a90,none,none,none,none,none,none,-0.00729675, 0.0008351,-0.0007847,-0.0046647,-0.0066763,sell
2019-10-31,none,none,none,a0,a0,a60,a90,none,none,none,none,none,none,-0.00660842,-0.0024195,-0.0081562,-0.0082536,-0.0050181,sell
2019-11-01,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00595618, 0.0024706, 0.0076922, 0.0055363, 0.0054069,buy
2019-11-02,none,none,none,none,none,a90,a60,a0,none,none,none,none,none, 0.02563569, 0.0243506, 0.0245713, 0.0269559, 0.0250026,buy
2019-11-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00132850,-0.0022179,-0.0036321,-0.0042286,-0.0044694,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00518457, 0.0050698, 0.0001337, 0.0025978, 0.0024360,buy
2019-11-05,none,none,none,none,a60,a120,none,none,none,none,a45,none,a45,-0.00194139,-0.0023217,-0.0042393,-0.0031381,-0.0023895,sell
2019-11-06,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,-0.00172234, 0.0013768,-0.0024534,-0.0041869,-0.0012323,sell
2019-11-07,a30,none,none,none,a90,a150,a0,a60,none,none,a45,none,a45,-0.00448907,-0.0021764, 0.0014144,-0.0025347,-0.0021764,sell
2019-11-08,a30,none,a60,none,a90,a150,none,none,none,none,a45,none,a45,-0.00363259, 0.0019351, 0.0032392, 0.0005235, 0.0019218,buy
2019-11-09,a30,none,a60,none,none,none,none,none,a120,none,a45,none,none,-0.00368145,-0.0056095,-0.0023493,-0.0034687,-0.0048952,sell
2019-11-10,none,none,a60,none,a120,a180,none,a90,none,none,a45,none,none, 0.00109721, 0.0022091, 0.0082776, 0.0083630, 0.0003333,buy
2019-11-11,none,none,a60,none,none,none,none,none,a150,none,a45,none,none,-0.00188146,-0.0016688,-0.0027056,-0.0001351,-0.0032442,sell
2019-11-12,none,a120,none,none,a150,a150,a60,a120,a150,none,none,none,none, 0.00388525, 0.0035595, 0.0027941,-0.0019048, 0.0028681,buy
2019-11-13,none,a120,none,a30,a150,a150,none,none,none,none,none,a90,none,-0.00009076, 0.0031500, 0.0041774,-0.0020287,-0.0037398,buy
2019-11-14,none,a120,none,a30,none,none,a90,a150,a180,none,none,a90,none, 0.00064970, 0.0020980, 0.0046753, 0.0027621, 0.0030057,buy
2019-11-15,none,a120,none,a30,a180,a120,none,a150,none,none,none,a90,none,-0.00302552, 0.0012207, 0.0024694, 0.0001447, 0.0002235,sell
2019-11-16,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,-0.01202216, 0.0062636, 0.0069622,-0.0103064,-0.0139940,buy
2019-11-17,none,none,none,none,a150,a90,a120,a180,a150,none,none,none,a30, 0.00146210,-0.0033792, 0.0061447,-0.0005882, 0.0013007,buy
2019-11-18,none,none,none,none,none,none,a150,none,none,none,none,none,a30, 0.00078016,-0.0036061, 0.0051386,-0.0003316, 0.0008194,buy
2019-11-19,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a30,-0.00412192,-0.0024479, 0.0045145,-0.0035880,-0.0038982,sell
2019-11-20,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,-0.00223291,-0.0053722, 0.0027197,-0.0053553,-0.0023109,sell
2019-11-21,none,none,none,a45,a90,none,a180,a120,a90,none,none,none,none, 0.00010642,-0.0005728,-0.0005728,-0.0007175, 0.0026654,buy
2019-11-22,none,none,none,a45,a90,none,none,none,none,a0,none,none,none,-0.00146042,-0.0036498,-0.0026565,-0.0011282, 0.0027476,sell
2019-11-23,none,none,none,a45,none,none,a150,a90,a60,a0,none,none,none, 0.00219452, 0.0012329,-0.0026283, 0.0041873, 0.0046692,buy
2019-11-24,none,none,none,a45,a60,a0,none,none,a60,a0,none,none,none, 0.00155326, 0.0004527, 0.0018136, 0.0007188, 0.0069092,buy
2019-11-25,none,none,none,a45,none,none,a120,a60,none,a0,none,none,none, 0.00170334,-0.0059294,-0.0062909, 0.0037543, 0.0014674,sell
2019-11-26,none,a120,none,a45,none,none,none,none,none,a0,none,none,none,-0.00241501,-0.0005910,-0.0028451, 0.0010871,-0.0017964,sell
2019-11-27,none,a120,none,a45,none,none,a90,none,none,none,none,none,none, 0.00415865, 0.0031045, 0.0035471, 0.0042160,-0.0041666,buy
2019-11-28,none,a120,none,a45,a0,a60,none,none,a0,none,none,none,none,-0.00276944,-0.0001277, 0.0001163,-0.0017721,-0.0044690,sell
2019-11-29,none,a120,none,none,none,a60,a60,none,none,none,none,none,none, 0.00319295,-0.0014310,-0.0025341,-0.0005178, 0.0016555,buy
2019-11-30,none,a120,none,none,none,none,none,a0,none,none,a60,none,none, 0.01039018, 0.0093336, 0.0108497, 0.0137463, 0.0127238,buy
2019-12-01,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,-0.00057162,-0.0000848, 0.0014050, 0.0014762,-0.0005504,buy
2019-12-02,none,none,a60,none,none,none,none,none,none,none,a60,none,none,-0.00062358,-0.0002413, 0.0012675,-0.0002413,-0.0006699,buy
2019-12-03,none,none,a60,none,a60,a120,none,none,a60,none,a60,none,none, 0.00125419, 0.0037758, 0.0049314, 0.0038878, 0.0012400,buy
2019-12-04,none,none,a60,none,none,a120,a0,a60,a60,none,a60,none,none, 0.00148168, 0.0025016, 0.0034360, 0.0029708, 0.0014324,buy
2019-12-05,none,none,none,none,a90,none,none,a60,none,none,a60,none,none, 0.00502077, 0.0040059, 0.0070595, 0.0050400, 0.0064764,buy
2019-12-06,none,none,none,none,a90,a150,none,none,a90,none,a60,none,none, 0.00486647, 0.0035440,-0.0006899, 0.0035440, 0.0014998,buy
2019-12-07,none,none,none,a45,none,none,none,a90,a90,none,a60,a60,none, 0.00201977, 0.0038698, 0.0017818,-0.0025859,-0.0028159,buy
2019-12-08,none,none,none,a45,a120,none,none,none,none,none,none,a60,none, 0.00124750, 0.0007833, 0.0079676, 0.0009612, 0.0019197,buy
2019-12-09,none,none,none,a45,none,a180,a60,a120,a120,none,none,a60,none, 0.00230644, 0.0006657,-0.0010438,-0.0022311, 0.0000860,buy
2019-12-10,none,none,none,a45,a150,none,none,a120,none,none,none,a60,none, 0.00518570, 0.0022505, 0.0034566, 0.0029015, 0.0024119,buy
2019-12-11,none,none,none,a45,none,a150,a90,none,none,none,none,none,none, 0.00750027, 0.0035180, 0.0022413, 0.0063059, 0.0024944,buy
2019-12-12,none,none,a45,a45,none,a150,a90,a150,a150,none,none,none,a0, 0.00866758, 0.0086129, 0.0033525, 0.0080292, 0.0062481,buy
2019-12-13,none,none,a45,a45,a180,none,none,none,none,none,none,none,a0, 0.01067646, 0.0089034, 0.0080543, 0.0089003, 0.0089003,buy
2019-12-14,none,none,a45,a45,none,a120,a120,a180,a180,none,none,none,a0, 0.00942956, 0.0100576, 0.0065828, 0.0094692, 0.0094188,buy
2019-12-15,none,none,a45,a45,a150,none,none,none,none,none,none,none,a0, 0.01043820, 0.0103290, 0.0101127, 0.0113155, 0.0115567,buy
2019-12-16,none,none,none,a45,none,a90,a150,a150,a150,none,none,none,none, 0.00329259, 0.0033351, 0.0016655, 0.0037881, 0.0015418,buy
2019-12-17,none,none,none,a45,a120,none,none,none,a150,none,none,none,none,-0.00335062,-0.0034295,-0.0016645,-0.0039229,-0.0070943,sell
2019-12-18,none,a90,none,a45,none,a60,a180,a120,none,none,none,none,none,-0.00281898,-0.0078237,-0.0020632,-0.0028190,-0.0013019,sell
2019-12-19,none,a90,none,a45,a90,none,none,none,a120,none,none,a45,none, 0.00194715, 0.0072731, 0.0102880, 0.0071653, 0.0084044,buy
2019-12-20,none,a90,none,a45,none,none,a150,a90,none,none,none,a45,none,-0.00170298, 0.0020989,-0.0015867, 0.0004520, 0.0016604,buy
2019-12-21,none,a90,none,a45,a60,none,none,a90,a90,none,none,a45,none,-0.00269298, 0.0055894, 0.0038624, 0.0039404, 0.0075233,buy
2019-12-22,a30,none,a30,a45,none,none,a120,none,none,a30,none,a45,none,-0.00175217,-0.0012482, 0.0001405, 0.0006646, 0.0006206,buy
2019-12-23,a30,none,a30,none,none,a0,none,a60,a60,a30,none,none,none,-0.00298134,-0.0041184,-0.0028054,-0.0016041,-0.0016041,sell
2019-12-24,a30,none,a30,none,none,none,a90,none,a60,a30,none,none,none,-0.00460147,-0.0020903,-0.0042516,-0.0014915,-0.0014915,sell
2019-12-25,a30,none,a30,none,none,none,a90,none,none,a30,none,none,none,-0.00040147,-0.0016856,-0.0016666, 0.0009908, 0.0009908,buy
2019-12-26,a30,none,none,none,a0,none,none,none,none,a30,none,none,none, 0.00018310,-0.0078114, 0.0010824, 0.0019722, 0.0026114,buy
