Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-18,none,none,none,none,a60,none,none,none,none,none,a90,a120,none,a135,none,a45, 0.367892, 0.314976, 0.314976, 0.32901, 0.335405,buy
2020-04-19,none,none,none,none,a60,none,a0,a60,none,none,none,a120,none,none,none,none,-0.133450,-0.179075,-0.265345,-0.20244,-0.107923,sell
2020-04-20,none,none,none,none,a60,none,none,a60,a60,none,none,a120,none,none,none,none,-0.150852,-0.383700,-0.383140,-0.32730,-0.287792,sell
2020-04-21,a30,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,none,none, 0.373827, 0.531642, 0.418943, 0.61432, 0.548669,buy
2020-04-22,a30,none,none,none,none,none,none,a90,a90,a0,none,a120,none,none,a135,none, 0.434246, 0.500683, 0.443602, 0.37909, 0.301351,buy
2020-04-23,a30,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,a135,none, 0.440718, 0.505808, 0.419546, 0.44752, 0.318628,buy
2020-04-24,none,a90,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a135,none, 0.425713, 0.324247, 0.380991, 0.37784, 0.239579,buy
2020-04-25,none,a90,none,none,none,none,none,a120,a120,none,none,a120,none,none,a135,none, 0.286708, 0.170842, 0.264761, 0.27965, 0.165612,buy
2020-04-26,none,a90,none,none,none,a120,a90,none,none,none,a0,a120,none,none,a135,none, 0.348351, 0.175741, 0.358386, 0.11379, 0.117256,buy
2020-04-27,none,none,a90,none,none,a120,a90,a150,a150,none,none,a120,none,none,a135,none, 0.263598,-0.036661,-0.036661, 0.39871,-0.067339,sell
2020-04-28,none,none,a90,none,a45,none,none,none,a150,a60,none,a120,a90,none,a135,none, 0.669144, 0.339328, 0.261035, 0.40813,-0.144994,buy
2020-04-29,a45,none,a90,none,a45,a150,a120,a180,none,none,none,none,a90,none,a135,none, 0.129033, 0.130304, 0.144919, 0.17910,-0.377574,buy
2020-04-30,a45,none,none,none,a45,none,none,none,a180,a90,none,none,a90,none,a135,none,-0.366294,-0.419119,-0.619654,-0.15238,-0.388285,sell
2020-05-01,a45,none,none,none,none,a180,a150,a150,none,a90,a60,none,a90,none,none,none,-0.926388,-0.500440,-0.258480, 0.04290,-0.227264,buy
2020-05-02,none,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none, 0.207099,-0.729602, 0.245675, 0.14856, 0.065419,buy
2020-05-03,none,none,none,a0,none,a150,a180,a120,none,a120,a90,none,a90,none,none,none,-0.285629,-0.316991,-0.318283,-0.23753,-0.318235,sell
2020-05-04,none,none,none,a0,none,a150,none,a120,a120,none,none,none,a90,none,none,none,-0.239651,-0.575595,-0.218771,-0.20251,-0.315342,sell
2020-05-05,none,none,none,a0,none,a120,a150,a90,none,a150,a120,none,a90,none,none,none,-0.236317,-0.456978,-0.246726,-0.29459,-0.377995,sell
2020-05-06,a60,none,none,a0,a30,a120,none,a90,a90,none,none,none,a90,none,none,none, 0.181062, 0.170690, 0.040361,-0.02005, 0.170690,buy
2020-05-07,a60,none,none,none,a30,a90,a120,a60,none,a180,a150,none,a90,none,none,none, 0.333436, 0.347070, 0.074636, 0.32793, 0.388881,buy
2020-05-08,a60,a120,none,none,a30,a90,none,a60,a60,none,none,none,a90,none,none,none, 0.305927, 0.297721, 0.300716, 0.29217, 0.266017,buy
2020-05-09,none,a120,none,none,none,none,a90,none,none,a150,a180,none,a90,none,none,a30,-0.088283,-0.157159,-0.357239,-0.36096, 0.093689,sell
2020-05-10,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a30, 0.116317,-0.083078,-0.603217,-0.66098, 0.000573,sell
2020-05-11,none,none,a120,none,none,none,a60,none,none,a120,a150,none,a90,none,none,a30, 0.262877, 0.140974,-0.192277,-0.32331,-0.163152,sell
2020-05-12,none,none,a120,none,none,none,a60,a0,a0,a120,a150,none,a90,none,none,a30, 0.262877, 0.140974,-0.192277,-0.32331, 0.043150,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a30,-0.022894,-0.595842, 0.013922,-0.65297,-0.062120,sell
2020-05-14,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,a30,-0.545626,-0.246254,-0.229279,-0.53096,-0.209969,sell
2020-05-15,none,a135,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none, 0.103425, 0.030239, 0.128317, 0.13767, 0.016311,buy
2020-05-16,none,a135,none,none,none,none,a0,none,none,none,a90,none,a90,none,none,none, 0.217706, 0.171796, 0.100726, 0.06331, 0.066785,buy
2020-05-17,none,a135,none,none,none,none,none,a60,a60,a60,a90,none,a90,none,none,none, 0.190149, 0.193846, 0.103137, 0.10989, 0.016704,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.223635,-0.828008, 0.285912, 0.24357, 0.100437,buy
2020-05-19,none,none,a135,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,-0.156034,-0.484501,-0.233955,-0.48610,-0.242582,sell
2020-05-20,none,none,a135,none,none,a60,none,none,a90,none,none,none,a90,none,none,none,-0.012933,-0.447096,-0.398717,-0.44567,-0.369401,sell
2020-05-21,a90,none,a135,none,a0,none,a60,none,none,none,none,none,a90,none,none,none,-0.489667,-0.661699,-0.542250,-0.70011,-0.604145,sell
2020-05-22,a90,none,none,none,a0,a90,none,a120,a120,a0,none,none,a90,none,none,none,-0.136177,-0.746183, 0.257592, 0.26670, 0.267886,buy
2020-05-23,a90,a150,none,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,-0.150239,-0.242418, 0.303935, 0.15950, 0.231585,buy
2020-05-24,none,a150,none,none,none,none,a90,a150,a150,none,a0,none,a90,none,none,none, 0.326014,-0.093633, 0.062684, 0.01058, 0.387414,sell
2020-05-25,none,a150,none,none,none,a120,none,none,a150,none,none,none,a90,none,a135,none, 0.185882, 0.158689,-0.084148, 0.11278, 0.268346,buy
2020-05-26,none,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,a135,none,-0.219661, 0.018030,-0.148205,-0.11479,-0.130031,sell
2020-05-27,none,none,none,none,none,a150,none,a180,a180,a60,none,none,none,none,a135,none,-0.215567, 0.294260, 0.106476, 0.07078, 0.059223,buy
2020-05-28,none,none,a150,none,none,a150,a150,none,none,none,a60,none,none,none,a135,none, 0.129797, 0.195686, 0.200349,-0.03739, 0.198320,buy
2020-05-29,none,none,a150,none,none,none,none,a150,a150,none,none,none,none,none,a135,none, 0.035352, 0.153748, 0.124718, 0.04341, 0.109411,buy
2020-05-30,none,none,a150,none,none,a180,a180,none,none,a90,a90,none,none,none,a135,none, 0.248012, 0.253371, 0.248012, 0.15909, 0.253961,buy
2020-05-31,none,none,a150,none,none,none,a180,a120,a120,none,none,none,none,none,a135,none,-0.034136,-0.157914,-0.036649,-0.19009,-0.143462,sell
2020-06-01,none,none,none,none,none,a150,a150,none,none,a120,a120,a90,none,none,a135,none, 0.056201, 0.065038, 0.102842, 0.04645, 0.221877,buy
2020-06-02,none,none,none,none,none,none,a150,a90,a90,none,none,a90,none,none,a135,a0,-0.277158,-0.243227, 0.436059,-0.17771,-0.243227,sell
2020-06-03,none,none,none,none,none,a120,a120,none,none,a150,a150,a90,none,none,none,a0, 0.329196, 0.253732, 0.367623, 0.47418, 0.363295,buy
2020-06-04,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,none,none,a0, 0.269511, 0.300077, 0.260541, 0.11661, 0.283751,buy
2020-06-05,none,none,none,none,none,a90,none,none,none,a180,a180,none,none,none,none,a0,-0.224999,-0.221206,-0.137538,-0.21172,-0.134572,sell
2020-06-06,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a135,none,none,-0.002713, 0.146892,-0.231720,-0.13408,-0.131771,sell
2020-06-07,none,none,none,none,a30,a60,none,none,none,none,a150,none,none,a135,none,none,-0.143754,-0.073899,-0.153910,-0.16210,-0.140546,sell
2020-06-08,none,none,none,none,a30,a60,a60,a0,none,a150,none,none,none,a135,none,none,-0.109035, 0.025261,-0.156943,-0.13914,-0.177047,sell
2020-06-09,none,none,none,none,a30,none,none,none,a0,none,a120,none,none,a135,none,none,-0.165082,-0.140857,-0.213236,-0.17469,-0.174691,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,-0.254610,-0.182214,-0.190586,-0.27300,-0.184708,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.448977,-0.333356,-0.347030,-0.42252,-0.333356,sell
2020-06-12,none,none,none,none,none,a0,a0,none,none,none,a90,none,none,a135,none,none,-0.299367,-0.001780, 0.090181,-0.18773, 0.046000,buy
2020-06-13,none,none,none,none,none,a0,a0,a60,a60,a90,none,none,none,a135,none,none, 0.000062,-0.054508,-0.047736,-0.21110,-0.026735,sell
2020-06-14,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,none,-0.359363,-0.175138,-0.283340,-0.16785,-0.171930,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.447097,-0.420489,-0.302973,-0.45472,-0.447097,sell
2020-06-16,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,-0.205574,-0.405132,-0.205574,-0.19631,-0.287443,sell
2020-06-18,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,none, 0.208190, 0.252234,-0.049670, 0.07854, 0.196409,buy
2020-06-19,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none, 0.238134, 0.201057,-0.008324,-0.10110, 0.179730,sell
2020-06-20,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,-0.070348,-0.372476, 0.032956, 0.07151, 0.067500,buy
2020-06-21,none,none,none,none,none,a90,none,none,a150,a0,none,none,none,none,none,none,-0.197563,-0.212852,-0.233559,-0.22399,-0.196589,sell
2020-06-22,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.010960, 0.221683, 0.010960,-0.02069, 0.296594,sell
2020-06-23,none,none,none,none,none,a120,none,a180,a180,none,a60,none,none,none,none,none,-0.042133,-0.045489,-0.021181, 0.11603, 0.148789,sell
2020-06-24,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a30, 0.198745, 0.198745, 0.670598, 0.67060, 0.742604,buy
2020-06-25,none,none,none,none,none,a150,a150,a150,a150,a60,a90,none,none,none,none,a30,-0.083520,-0.085599,-0.070165,-0.03909, 0.059502,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30, 0.194349, 0.189471, 0.107488, 0.24491, 0.206634,buy
2020-06-27,none,none,none,none,none,a180,a180,a120,a120,none,none,none,none,none,none,a30,-0.382450,-0.600188,-0.397642,-0.54942,-0.382031,sell
2020-06-28,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a30, 0.063464, 0.706723, 0.493413, 0.03356, 0.018912,sell
2020-06-29,none,none,none,a0,none,a150,a150,a90,a90,none,none,none,none,none,none,none,-0.479887,-0.144531,-0.424756,-0.29088,-0.092099,sell
2020-06-30,none,none,none,a0,none,a150,none,none,a90,a120,a150,none,none,none,none,none,-0.398157,-0.394276,-0.394276,-0.33894,-0.399198,sell
2020-07-01,none,none,none,a0,none,none,a120,a60,a60,none,none,none,none,none,none,none, 0.332087, 0.101459, 0.172712, 0.34787, 0.317078,buy
2020-07-02,none,none,none,a0,none,a120,none,none,a60,a150,a180,none,none,none,none,none,-0.370716,-0.351355,-0.361394,-0.37072,-0.327382,sell
2020-07-03,none,none,none,none,a30,none,a90,none,none,a150,none,none,none,none,none,none, 0.038029, 0.076707,-0.122683,-0.04483,-0.131758,sell
2020-07-04,none,none,none,none,a30,a90,none,none,none,none,a150,none,none,a135,none,none,-0.040481, 0.007712,-0.006582,-0.04049, 0.009048,sell
2020-07-05,none,none,none,none,a30,none,a60,a0,none,a180,none,none,none,a135,none,none,-0.229349,-0.009643,-0.167369,-0.16529,-0.268244,sell
2020-07-06,none,none,none,none,a30,a60,none,a0,a0,none,a120,none,none,a135,none,none, 0.311994, 0.306779, 0.199768, 0.31199, 0.140625,buy
2020-07-07,none,none,none,none,a30,none,none,none,none,a150,a120,none,none,a135,none,none, 0.118861, 0.110670, 0.064063, 0.11964,-0.018966,buy
2020-07-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none, 0.323560, 0.246389, 0.093538, 0.32496, 0.119466,buy
2020-07-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.024114,-0.182852,-0.222440,-0.02357,-0.266385,sell
2020-07-10,none,none,none,none,none,none,a0,a60,none,a120,none,a60,none,a135,none,none, 0.072361,-0.031248,-0.014259, 0.06852,-0.057214,sell
2020-07-11,none,none,none,none,none,a0,none,none,a60,none,a60,a60,none,a135,none,none,-0.121497,-0.048471,-0.047174, 0.03894,-0.048471,sell
2020-07-12,none,none,none,none,none,a0,none,none,none,a90,a60,a60,none,a135,none,none,-0.378432,-0.318166,-0.274349,-0.31235,-0.274349,sell
2020-07-13,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,a135,none,none,-0.529806,-0.473012,-0.487912,-0.47304,-0.453524,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.494051, 0.116386, 0.062815,-0.14635, 0.127266,buy
2020-07-15,none,none,none,none,none,none,a60,a120,none,a60,none,a60,none,none,a135,none, 0.307498, 0.368237,-0.010690, 0.19740, 0.199368,buy
2020-07-16,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,-0.328571,-0.276664,-0.265510,-0.22063,-0.328571,sell
2020-07-17,none,none,none,none,none,a60,a90,a150,none,none,a0,none,none,none,a135,none, 0.125508, 0.120845, 0.135496, 0.09883, 0.120845,buy
2020-07-18,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,a135,none, 0.336217, 0.287572, 0.190203, 0.26964, 0.282375,buy
2020-07-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,-0.050688, 0.003762,-0.022554,-0.07492,-0.096246,sell
2020-07-20,none,none,none,none,none,none,a120,a180,a180,a0,none,none,none,none,a135,a45,-0.223443, 0.134492, 0.115517,-0.19208,-0.194669,sell
2020-07-21,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a135,a45, 0.361873, 0.386803, 0.351294, 0.12193, 0.362690,buy
2020-07-22,none,none,none,none,none,none,a150,a150,a150,none,a60,none,none,none,none,a45, 0.328801, 0.280288, 0.325191, 0.32502, 0.348924,buy
2020-07-23,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45, 0.109773, 0.111155, 0.110239, 0.24480, 0.108805,buy
2020-07-24,none,none,none,none,none,a150,a180,a120,a120,none,a90,none,none,none,none,a45, 0.134959,-0.387639,-0.288548,-0.21834,-0.028923,buy
2020-07-25,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,a45, 0.802036, 0.637133, 0.578015, 0.50160, 0.393897,buy
2020-07-26,none,none,none,none,none,a180,a150,a90,a90,none,a120,none,a90,none,none,a45, 0.774149, 0.685153, 0.497563, 0.38451, 0.653334,buy
2020-07-27,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,a45, 1.043229, 0.897894, 0.528800, 0.30501, 0.695505,buy
2020-07-28,none,none,none,none,none,a150,a120,a60,none,none,a150,none,a90,a150,none,a45, 0.240360,-0.147521, 0.326257, 0.29489, 0.318408,buy
2020-07-29,a120,none,none,none,none,none,none,none,a60,a120,none,none,a90,a150,none,a45, 0.373997, 0.383381, 0.397962, 0.29841, 0.343501,buy
2020-07-30,a120,none,none,none,none,a120,a90,none,none,none,a180,none,a90,a150,none,a45, 0.490895, 0.309038, 0.490895, 0.53170, 0.506633,buy
2020-07-31,a120,a180,none,none,a30,none,none,none,none,none,a180,none,none,a150,none,a45, 0.312764, 0.390104, 0.268775, 0.48089, 0.420897,buy
2020-08-01,none,a180,none,none,a30,a90,a60,none,none,a150,none,none,none,a150,none,a45, 0.284556, 0.215515, 0.000917, 0.39469, 0.376367,buy
2020-08-02,none,a180,a180,none,a30,a90,a60,a0,a0,none,a150,none,none,a150,a150,a45, 0.088951,-0.570420,-0.804297,-0.51951,-0.211136,sell
2020-08-03,none,none,a180,none,a30,none,none,none,none,a180,none,none,none,none,a150,a45,-0.489291, 0.092696, 0.030597,-0.00565,-0.159763,buy
2020-08-04,none,none,a180,none,a30,a60,none,none,none,none,a120,none,none,none,a150,a45,-0.294906,-0.030158,-0.273973,-0.28650,-0.134452,sell
2020-08-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a45,-0.034221, 0.011146,-0.177704,-0.33837, 0.034114,buy
2020-08-06,a135,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,a150,a45,-0.202824,-0.041978, 0.242301,-0.40568,-0.013993,buy
2020-08-07,a135,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a45,-0.313235,-0.305054,-0.313235,-0.37869,-0.344590,sell
2020-08-08,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.010550, 0.074097,-0.010550,-0.09359,-0.536509,buy
2020-08-09,none,none,none,none,none,a0,none,a90,a90,a120,none,none,none,none,none,a45,-0.274913,-0.415536,-0.274913,-0.27776,-0.173920,sell
2020-08-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.029417,-0.097767,-0.097767,-0.02984, 0.202547,sell
2020-08-11,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a45,-0.593964,-0.560126,-0.480202,-0.53225,-0.710526,sell
2020-08-12,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,-0.444992,-0.514519,-0.527806,-0.51556,-0.438575,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.036744,-0.027348,-0.027348, 0.23516, 0.013137,sell
2020-08-14,a150,none,none,none,none,a60,a90,a150,a150,a60,none,none,none,none,none,a45,-0.340274,-0.345466,-0.392556,-0.53260,-0.432857,sell
2020-08-15,a150,a150,none,a0,a45,none,none,none,none,none,a0,none,none,none,none,a45, 0.070815, 0.149351,-0.307189,-0.17876, 0.110251,buy
2020-08-16,a150,a150,none,a0,a45,a90,a120,a180,a180,none,none,none,none,none,none,a45, 0.116799, 0.312575,-0.076447,-0.01114, 0.323964,buy
2020-08-17,none,a150,a150,a0,a45,none,none,none,a180,none,none,none,none,none,none,a45, 0.244161, 0.152212,-0.195690,-0.19651,-0.047617,sell
2020-08-18,none,none,a150,a0,a45,a120,a150,a150,none,none,none,none,none,none,none,a45, 0.210300, 0.159805, 0.156433, 0.06742, 0.114561,buy
2020-08-19,none,none,a150,a0,none,a120,none,a150,a150,a0,none,none,none,none,none,a45, 0.439173, 0.268205, 0.253432, 0.21496, 0.230869,buy
2020-08-20,none,none,none,none,none,a150,a180,a120,none,none,a60,none,none,none,none,a45,-0.373582,-0.345891,-0.384983,-0.41001,-0.433400,sell
2020-08-21,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a45,-0.179364,-0.398614,-0.406584,-0.51849,-0.188603,sell
2020-08-22,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,a45,-0.752615,-0.820145,-0.767757,-1.07784,-0.820145,sell
2020-08-23,none,a135,none,none,none,a180,none,a90,a90,a60,none,none,none,none,none,a45,-0.795479,-0.018254,-0.795479,-0.49970,-0.261803,sell
2020-08-24,none,a135,a135,none,none,none,a120,a60,none,none,a120,none,none,none,none,a45,-0.497267,-0.513237,-0.328694,-0.50110,-0.513237,sell
2020-08-25,none,a135,a135,none,none,a150,none,a60,a60,a90,none,none,none,none,none,a45,-0.711039,-0.721878,-0.298650,-0.46958,-0.721878,sell
2020-08-26,none,none,a135,none,none,none,a90,none,none,none,a150,none,a120,none,none,a45,-0.482501,-0.484228,-0.330520,-0.51034,-0.493340,sell
2020-08-27,none,none,a135,none,none,a120,a90,none,none,none,a150,none,a120,none,none,a45,-0.697878,-0.706150,-0.326887,-0.51034,-0.708717,sell
2020-08-28,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a180,none,a45,-0.371243,-0.462766,-0.394811,-0.40262, 0.000427,sell
2020-08-29,a180,none,none,none,none,a90,a60,a0,a0,none,a180,none,a120,a180,none,a45,-0.402017, 0.011905,-0.489274,-0.51863,-0.312460,sell
2020-08-30,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a45,-0.630539, 0.163718,-0.655952,-0.51589,-0.522370,sell
2020-08-31,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,a45,-0.432251, 0.496275,-0.529468,-0.25300,-0.269174,sell
2020-09-01,none,a120,none,none,a60,a60,none,none,none,none,a150,none,none,a180,a180,a45,-0.479726,-0.144010,-0.483630,-0.12272,-0.510565,sell
2020-09-02,none,a120,a120,none,a60,none,a0,none,none,a180,none,a90,none,none,a180,a45,-0.835279,-0.740918,-0.925187,-1.10128,-0.936118,sell
2020-09-03,none,none,a120,none,a60,none,a0,a60,a60,none,a120,a90,none,none,a180,a45,-0.979126,-0.842121,-0.218576,-0.70433,-0.933098,sell
2020-09-04,none,none,a120,none,a60,none,none,none,none,a150,none,a90,none,none,a180,a45,-0.933615,-0.836367,-0.147203,-0.71868,-0.906179,sell
2020-09-05,none,none,none,none,a60,none,none,a90,a90,a150,none,a90,none,none,none,a45,-0.698073,-0.479758, 0.110046,-0.58386,-0.703498,sell
