Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-10-13,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,63.2916666666667,200.11,223.181666666667,343.1875,357.563333333333,116.469583333333,198.57,241.442916666667,-0.02341089,-0.0256324,-0.01899795,-0.029083,-0.021746,sell
2022-10-14,none,none,none,none,none,a135,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a120,none,75.5804166666667,201.1,234.480416666667,343.64625,357.82375,117.244166666667,199.675416666667,242.447083333333, 0.00767749, 0.0033102, 0.01306744, 0.005482,-0.006897,buy
2022-10-15,none,none,none,none,none,none,none,a0,a90,a150,none,a120,none,a150,none,none,none,none,none,a120,none,87.6575,202.090833333333,245.566666666667,344.157083333333,358.084166666667,118.03,200.785,243.452916666667,-0.00120231,-0.0028088, 0.00846208,-0.001514, 0.006680,sell
2022-10-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,99.59625,203.082083333333,256.514166666667,344.714166666667,358.34375,118.82875,201.890833333333,244.455833333333, 0.00439733, 0.0087579, 0.01642460,-0.002829, 0.015351,buy
2022-10-17,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a120,a150,none,none,none,a150,none,none,none,111.468333333333,204.07375,267.394583333333,345.307083333333,358.603333333333,119.63875,202.996666666667,245.457916666667, 0.00044211, 0.0163717, 0.01051459, 0.006796, 0.015040,buy
2022-10-18,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a150,none,none,none,123.356666666667,205.065833333333,278.290833333333,345.929166666667,358.862916666667,120.462916666667,204.099583333333,246.457916666667, 0.00168494,-0.0034537, 0.00852877, 0.001298, 0.010776,buy
2022-10-19,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,none,a120,none,a90,none,a0,135.339166666667,206.059166666667,289.28,346.574166666667,359.121666666667,121.298333333333,205.202916666667,247.459166666667, 0.00191563,-0.0015255, 0.00549132,-0.003515, 0.000853,sell
2022-10-20,none,none,none,none,none,none,none,a60,a150,a150,none,a60,none,none,a90,none,a120,none,a90,none,a0,147.491666666667,207.052916666667,300.43875,347.236666666667,359.379583333333,122.147916666667,206.30375,248.45875, 0.00805500, 0.0030300, 0.01651360, 0.014110, 0.027310,buy
2022-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,159.872916666667,208.046666666667,311.82625,347.913333333333,359.637916666667,123.009583333333,207.402916666667,249.456666666667, 0.01314789, 0.0211164, 0.01076812, 0.024086, 0.026174,buy
2022-10-22,a150,none,none,none,none,a120,none,a90,a180,a120,a150,none,none,none,none,none,none,none,none,none,a0,172.537916666667,209.0425,323.495416666667,348.597916666667,329.895,123.8875,208.50125,250.4525, 0.01675282, 0.0161091, 0.01711403, 0.022375, 0.019879,buy
2022-10-23,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,185.512916666667,210.037083333333,335.475833333333,349.289166666667,0.152500000000001,124.777083333333,209.59625,251.447083333333, 0.01627812, 0.0169114, 0.02154593, 0.022313, 0.024844,buy
2022-10-24,a150,none,none,none,none,none,none,a120,a150,a90,a120,none,none,none,none,none,none,none,none,none,a0,198.807916666667,211.034166666667,347.77375,349.9825,0.408333333333335,125.682083333333,210.69125,252.444166666667, 0.00240789, 0.0042713, 0.00133537, 0.001615, 0.001425,buy
2022-10-25,a150,none,none,a150,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,a0,212.406666666667,212.03,165.376666666667,350.677916666667,0.665000000000002,126.599583333333,211.7825,253.439583333333,-0.01494288,-0.0112143,-0.00999528,-0.013588,-0.010978,sell
2022-10-26,a150,none,a120,a150,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a0,226.275416666667,213.0275,13.2479166666667,351.37,0.920833333333336,127.5325,212.872916666667,254.4275, 0.00775869, 0.0138213, 0.00244682, 0.003266,-0.007462,buy
2022-10-27,a150,none,a120,none,a90,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,240.354583333333,214.025416666667,26.3291666666667,352.059583333333,1.17625,128.479583333333,213.960833333333,255.42125, 0.00514262, 0.0001062, 0.00090432,-0.007317,-0.004695,sell
2022-10-28,a150,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,254.58375,215.02375,39.56,352.7475,1.43125,129.441666666667,215.04625,256.41125,-0.00659677,-0.0221755,-0.05143643,-0.035320,-0.007874,sell
2022-10-29,a150,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,a135,none,none,none,268.892916666667,216.0225,52.8704166666667,353.42875,1.68583333333333,130.417083333333,216.13,257.399583333333, 0.01508106, 0.0106027, 0.00662114, 0.008650, 0.015129,buy
2022-10-30,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,a135,none,none,none,283.21625,217.021666666667,66.1945833333333,354.103333333333,1.94,131.411666666667,217.21,258.387083333333, 0.01812375,-0.0176278,-0.02028455,-0.011673, 0.013380,buy
2022-10-31,a150,none,none,none,none,none,none,a150,a60,a0,none,none,none,a135,none,none,a135,none,none,none,none,297.4975,218.021666666667,79.4758333333333,354.770833333333,2.19333333333333,132.414583333333,218.289583333333,259.374166666667, 0.02057984, 0.0175228, 0.01821387, 0.015821, 0.018019,buy
2022-11-01,a150,none,none,none,none,none,none,none,none,none,a0,a90,none,a135,none,none,a135,none,none,none,none,311.690416666667,219.021666666667,92.66875,355.43375,2.4475,133.434583333333,219.365416666667,260.357916666667, 0.01680240, 0.0100717, 0.01569736, 0.016853, 0.014427,buy
2022-11-02,a150,none,none,none,none,none,none,a120,none,none,a0,none,a135,none,none,none,none,none,none,none,none,325.758333333333,220.021666666667,105.736666666667,356.089583333333,2.70083333333333,134.47,220.438333333333,261.34125,-0.02226629, 0.0040888,-0.02453224, 0.015775, 0.011486,buy
2022-11-03,a150,none,none,a135,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,339.674166666667,221.022916666667,118.65125,356.737083333333,2.95333333333334,135.520833333333,221.51,262.324166666667,-0.02755812, 0.0024833,-0.03308222, 0.009948, 0.007095,buy
2022-11-04,a150,none,a135,a135,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,353.412083333333,222.024166666667,131.387916666667,357.3775,3.20583333333333,136.585833333333,222.577083333333,263.305, 0.01065268, 0.0269490, 0.00893467, 0.021691, 0.009618,buy
2022-11-05,a150,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,6.95291666666667,223.02625,143.926666666667,358.010833333333,3.4575,137.666666666667,223.643333333333,264.285416666667, 0.00718732, 0.0318765, 0.00773721, 0.010981, 0.003153,sell
2022-11-06,a150,none,none,none,none,none,none,a60,none,a90,a60,a150,none,none,none,none,none,none,none,a90,none,20.2816666666667,224.02875,156.252916666667,358.636666666667,3.70875,138.7625,224.70625,265.264166666667,-0.01128001,-0.0098342,-0.01756922,-0.005227,-0.004834,sell
2022-11-07,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,33.3816666666667,225.030833333333,168.350833333333,359.25625,3.96083333333333,139.8725,225.765833333333,266.24125,-0.00531910,-0.0146311,-0.00334987,-0.005239,-0.058896,buy
2022-11-08,none,none,none,none,none,none,a0,none,a60,none,a90,a180,none,none,none,none,none,none,none,a90,none,46.2525,226.034583333333,180.217916666667,254.8675,4.21083333333333,140.999166666667,226.823333333333,267.2175,-0.03986576,-0.0433853,-0.05058150,-0.026340,-0.041234,sell
2022-11-09,none,none,none,none,none,a90,a0,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,none,58.8879166666667,227.038333333333,191.849583333333,0.472916666666669,4.46125,142.14,227.87875,268.192916666667,-0.00564666,-0.0034140, 0.01925023, 0.015920, 0.012152,buy
2022-11-10,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,71.3020833333334,228.042083333333,203.26,1.07125,4.71125,143.295416666667,228.930416666667,269.16625, 0.01358947, 0.0106707, 0.05867111,-0.005501, 0.023096,buy
2022-11-11,none,none,none,none,none,none,none,a0,a90,a150,a120,a150,none,none,none,a90,a150,a120,none,none,none,83.515,229.047083333333,214.467916666667,1.66333333333333,4.96083333333333,144.466666666667,229.979166666667,270.139583333333,-0.00315394,-0.0125795, 0.00723834,-0.013890,-0.010559,sell
2022-11-12,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,95.56375,230.052083333333,225.511666666667,2.24958333333333,5.21,145.652083333333,231.025416666667,271.11,-0.00010598, 0.0011566, 0.00720443,-0.006616,-0.009466,sell
2022-11-13,none,none,a150,a120,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,a60,none,none,107.4925,231.058333333333,236.434166666667,2.82875,5.45833333333333,146.85375,232.069166666667,272.082083333333,-0.02459062,-0.0245219,-0.01474105,-0.025385,-0.016529,sell
2022-11-14,none,none,a150,none,a60,none,none,none,a120,a180,none,none,none,a120,none,none,none,none,a60,none,none,119.360833333333,232.064583333333,247.29625,3.40333333333333,5.70625,148.068333333333,233.11,273.050833333333,-0.02696787,-0.0392948,-0.04660556,-0.029255,-0.027516,sell
2022-11-15,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,131.235,233.070833333333,258.164166666667,3.97333333333333,5.95458333333333,149.2975,234.147083333333,274.01875,-0.03737523,-0.0166955,-0.02723684,-0.026892,-0.028120,sell
2022-11-16,none,none,none,none,none,none,none,a60,a150,a150,a180,a90,a150,a120,none,none,none,none,none,none,none,143.189166666667,234.079166666667,269.11,4.53666666666667,6.20083333333334,150.544166666667,235.182916666667,274.987083333333,-0.03449736,-0.0150237,-0.02418416,-0.024989,-0.026588,sell
2022-11-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,155.303333333333,235.087083333333,280.21625,5.09583333333333,6.4475,151.7975,236.215416666667,275.953333333333,-0.02258622,-0.0306739,-0.02336300,-0.026744,-0.029281,sell
2022-11-18,none,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,167.650833333333,236.095,291.555833333333,5.65,6.69458333333333,153.068333333333,237.24375,276.9175,-0.01855419,-0.0280563,-0.01777372,-0.028922,-0.027905,sell
2022-11-19,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,180.30375,237.103333333333,303.200416666667,6.20166666666667,6.94125,154.350833333333,238.269166666667,277.881666666667,-0.00677134,-0.0140913,-0.01029968,-0.014371,-0.012197,sell
2022-11-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,193.32,238.112916666667,315.207083333333,6.74833333333333,7.18625,155.647916666667,239.292916666667,278.84375,-0.00148564,-0.0132727,-0.00060465,-0.002396,-0.011033,sell
2022-11-21,none,none,none,none,none,none,none,a120,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,206.734583333333,239.122916666667,327.611666666667,7.29041666666667,7.43125,156.955833333333,240.312916666667,279.805833333333, 0.00763365,-0.0063810, 0.00286361, 0.006448,-0.005578,sell
2022-11-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,220.555833333333,240.133333333333,340.4225,7.82958333333333,7.67583333333333,158.274583333333,241.332916666667,280.767083333333,-0.00066391,-0.0096983, 0.00120157,-0.004004,-0.007996,sell
2022-11-23,none,none,none,none,none,none,none,a150,a120,a60,a90,a0,none,none,none,none,none,none,none,none,none,234.74875,241.14375,338.605,8.36625,7.92083333333333,159.604583333333,242.34375,281.72625, 0.00574250,-0.0112234,-0.00878400, 0.001798,-0.010009,sell
2022-11-24,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,249.252083333333,242.155,7.09708333333334,8.89833333333333,8.16416666666667,160.944583333333,243.355,282.685, 0.06640338, 0.0717880, 0.03024876, 0.030366, 0.053301,buy
2022-11-25,none,none,none,none,a45,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,a45,none,none,263.96125,243.16625,20.795,9.42791666666667,8.40833333333333,162.294166666667,244.365416666667,283.641666666667, 0.07757226, 0.0692527, 0.04901539, 0.041585, 0.059457,buy
2022-11-26,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,278.75625,244.178333333333,34.5779166666667,9.95375,8.65166666666667,163.652916666667,245.368333333333,284.5975, 0.22391499, 0.2565081, 0.22821364, 0.182737, 0.228518,buy
2022-11-27,none,a120,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,293.509583333333,245.190833333333,48.31875,10.4770833333333,8.89375,165.020833333333,246.37,285.553333333333, 0.22189930, 0.2665164, 0.26657798, 0.187218, 0.241151,buy
2022-11-28,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,308.109583333333,246.203333333333,61.90625,10.9975,9.13666666666667,166.393333333333,247.36875,286.505833333333, 0.22058936, 0.2305528, 0.23266687, 0.160655, 0.216851,buy
2022-11-29,none,a120,a180,none,none,a60,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,322.47125,247.215416666667,75.2558333333333,11.5154166666667,9.38,167.7725,248.363333333333,287.457916666667, 0.04285163, 0.0684692, 0.09794952, 0.049832, 0.062460,buy
2022-11-30,none,a120,a180,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,336.547083333333,248.22875,88.3183333333333,12.0291666666667,9.62125,169.157916666667,249.356666666667,288.41,-0.01027718,-0.0082259, 0.02030329,-0.009646, 0.011998,sell
2022-12-01,none,a120,none,a90,none,none,none,a90,a0,a60,none,none,none,none,none,none,a180,none,none,a60,none,350.315416666667,249.2425,101.072916666667,12.5391666666667,9.8625,170.548333333333,250.345,289.360833333333, 0.03313817, 0.0219244, 0.05426467, 0.005832, 0.086532,buy
2022-12-02,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a60,none,78.7854166666667,250.255416666667,113.53,13.04625,10.1045833333333,171.941666666667,251.330416666667,290.309166666667,-0.00829259, 0.0117551,-0.02115656, 0.008907,-0.009966,sell
2022-12-03,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,a45,none,none,a90,none,none,none,16.9779166666667,251.269166666667,125.70875,13.54875,10.3454166666667,173.339166666667,252.313333333333,291.257083333333, 0.03742926, 0.0257424, 0.01640380, 0.011683, 0.029315,buy
2022-12-04,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a45,none,none,a90,none,none,none,29.9204166666667,252.283333333333,137.637083333333,14.0466666666667,10.58625,174.7375,253.292916666667,292.203333333333, 0.02769099, 0.0074233, 0.01695004, 0.008936, 0.027625,buy
2022-12-05,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a45,none,none,a90,none,none,none,42.6458333333333,253.2975,149.348333333333,14.5391666666667,10.8266666666667,176.137916666667,254.269166666667,293.14875, 0.03841187,-0.0065531, 0.01278596, 0.011285, 0.025171,buy
2022-12-06,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30,none,none,55.17875,254.312083333333,160.866666666667,15.0245833333333,11.0666666666667,177.538333333333,255.242083333333,294.09375, 0.01191404, 0.0070233,-0.00269537,-0.008513,-0.000562,sell
2022-12-07,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,67.5425,255.326666666667,172.215833333333,15.50375,11.3066666666667,178.93875,256.2125,295.036666666667,-0.00629029,-0.0099232,-0.00906729,-0.009735,-0.019570,sell
2022-12-08,none,none,none,none,none,none,none,a0,a90,none,a120,a180,a180,none,none,none,none,none,a30,none,none,79.7583333333333,256.342083333333,183.41625,15.9733333333333,11.54625,180.337916666667,257.179583333333,295.979583333333,-0.00820150,-0.0143485,-0.01326546,-0.016240,-0.016631,sell
2022-12-09,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,91.8441666666666,257.357083333333,194.487083333333,16.43375,11.7854166666667,181.735833333333,258.14375,296.920416666667,-0.01528541, 0.0015158,-0.01420905, 0.004295,-0.008921,sell
2022-12-10,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,103.824583333333,258.372916666667,205.451666666667,16.8820833333333,12.0245833333333,183.130833333333,259.104583333333,297.860416666667,-0.00132451,-0.0041157, 0.01217822, 0.022126, 0.011634,buy
