Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,0,1,2,3,1,1,1,4,3,2,3,2,2,3,3,2,2,1, 0.00178218, 0.00026948, 0.0004252,-0.0007549, 0.00030867,sell
2020-04-12,0,1,2,3,0,0,5,3,1,3,3,2,2,3,3,2,3,0, 0.00274179, 0.00201514, 0.0012270, 0.0004539, 0.00042068,sell
2020-04-13,0,1,2,2,1,0,4,1,1,3,2,2,1,2,2,2,3,1, 0.00064854, 0.00131778, 0.0001238, 0.0003376,-0.00005125,buy
2020-04-14,2,2,1,3,0,0,3,1,2,3,3,2,0,3,1,3,3,2,-0.00462864,-0.00308887,-0.0033162,-0.0034926,-0.00489130,sell
2020-04-15,4,1,2,3,0,0,2,1,3,4,3,3,1,3,1,2,4,3,-0.00648721,-0.00373863,-0.0010688,-0.0037576,-0.00511545,sell
2020-04-16,1,0,2,2,0,0,1,1,3,3,2,3,1,2,0,1,2,2,-0.00449639,-0.00198844,-0.0021736,-0.0043017,-0.00434929,sell
2020-04-17,0,1,1,2,0,0,4,2,4,3,3,2,1,3,2,2,2,2, 0.00053665, 0.00106629, 0.0013494, 0.0002614,-0.00028378,buy
2020-04-18,0,0,1,2,0,0,3,5,3,4,3,3,1,3,3,2,1,2, 0.00311788, 0.00355264, 0.0047776, 0.0022552, 0.00195123,buy
2020-04-19,0,0,1,3,0,0,2,6,4,3,4,4,1,2,3,2,1,2, 0.00221477, 0.00342762, 0.0047526, 0.0020491, 0.00061016,sell
2020-04-20,0,0,1,3,0,0,2,2,5,1,2,3,0,2,3,2,1,1, 0.00504197, 0.00463560, 0.0038488, 0.0028083, 0.00265341,sell
2020-04-21,1,0,1,3,0,0,1,1,4,1,1,3,1,1,2,1,1,2, 0.00075552, 0.00277324, 0.0026883, 0.0008163, 0.00048746,sell
2020-04-22,3,0,1,2,0,0,0,2,1,4,2,2,1,1,3,2,1,1, 0.00204831, 0.00331830, 0.0032274, 0.0007234, 0.00201262,buy
2020-04-23,3,4,1,2,0,0,1,2,0,4,2,2,0,3,4,2,2,2, 0.00216157, 0.00229985, 0.0022504, 0.0026354, 0.00182824,sell
2020-04-24,1,2,3,2,0,0,2,1,0,4,3,2,1,3,3,1,1,1, 0.00159100, 0.00101947,-0.0015075,-0.0004446, 0.00025160,sell
2020-04-25,1,3,4,3,0,0,3,1,0,3,4,2,2,4,3,1,2,0, 0.00120654,-0.00072144,-0.0038634,-0.0018007,-0.00149375,buy
2020-04-26,2,2,2,4,0,0,2,4,0,3,3,2,1,3,3,2,3,2,-0.00184588,-0.00105458,-0.0010795,-0.0017523,-0.00259826,sell
2020-04-27,2,2,2,2,3,0,0,4,2,3,3,3,1,3,3,1,4,2, 0.00096031, 0.00159949, 0.0023507, 0.0012540, 0.00021599,sell
2020-04-28,1,2,1,2,1,0,1,2,3,2,2,2,1,1,3,1,3,2, 0.00175609, 0.00317985, 0.0032392, 0.0022910, 0.00158190,sell
2020-04-29,2,3,1,1,1,3,1,2,0,1,2,2,0,3,3,0,3,2,-0.00190761,-0.00331571,-0.0018114,-0.0027154,-0.00094145,buy
2020-04-30,2,5,1,1,0,2,0,3,0,4,3,1,1,2,4,1,4,2,-0.00116941,-0.00174354,-0.0000254,-0.0008716,-0.00000561,buy
2020-05-01,2,8,1,1,2,1,0,2,1,1,3,2,1,3,2,3,3,2,-0.00219160,-0.00284126,-0.0028796, 0.0006761,-0.00211576,sell
2020-05-02,2,5,4,3,3,0,0,1,0,0,4,1,1,3,3,3,3,0, 0.00169665,-0.00120768,-0.0056749,-0.0002565,-0.00095422,buy
2020-05-03,2,5,6,7,1,0,0,1,0,1,4,2,2,3,4,3,4,1,-0.00225283,-0.00416602,-0.0075220,-0.0023929,-0.00432455,buy
2020-05-04,1,6,4,5,2,0,0,1,0,0,3,3,1,2,4,2,3,1, 0.00096220, 0.00003698,-0.0037551, 0.0018263,-0.00130144,sell
2020-05-05,1,5,3,2,3,0,1,1,0,2,2,3,1,2,4,2,2,2, 0.00367965, 0.00342310, 0.0016451, 0.0059162, 0.00333871,buy
2020-05-06,1,3,1,2,1,1,1,1,0,3,1,2,0,2,4,1,2,2, 0.00210055, 0.00223237, 0.0015369, 0.0021925, 0.00234271,sell
2020-05-07,1,2,1,0,2,3,2,1,2,1,1,2,1,3,1,3,2,2,-0.00232549,-0.00397445,-0.0012545,-0.0017128,-0.00020630,buy
2020-05-08,1,1,2,0,2,1,2,3,3,2,3,2,1,4,2,2,2,1, 0.00299833, 0.00059351, 0.0012043, 0.0003719, 0.00188240,buy
2020-05-09,0,1,2,1,4,1,4,4,1,1,3,2,1,4,2,2,3,2, 0.00079587,-0.00043061,-0.0001760, 0.0005133, 0.00031689,sell
2020-05-10,0,0,4,2,2,1,4,1,1,1,2,2,1,3,2,2,3,1, 0.00103585,-0.00087561,-0.0018706,-0.0007216, 0.00037017,sell
2020-05-11,1,1,6,2,2,0,1,2,0,1,1,2,1,4,1,3,3,1, 0.00030921,-0.00235836,-0.0041457,-0.0018381,-0.00086294,sell
2020-05-12,3,1,5,1,2,0,2,1,0,2,2,2,1,3,2,2,3,2, 0.00050604,-0.00048032,-0.0006917, 0.0005396, 0.00106978,buy
2020-05-13,1,1,4,1,1,0,2,1,0,2,1,1,1,2,2,2,3,1, 0.00202692, 0.00094163,-0.0006126, 0.0003371, 0.00176226,buy
2020-05-14,1,1,4,1,1,0,5,1,0,2,2,2,1,4,2,2,2,1, 0.00268767, 0.00077411,-0.0005428, 0.0010462, 0.00156448,buy
2020-05-15,1,1,2,2,1,0,4,3,1,1,4,1,1,4,1,1,3,1,-0.00208646,-0.00252832,-0.0044458,-0.0046184,-0.00412596,sell
2020-05-16,0,1,2,2,1,0,2,5,3,2,3,0,1,5,1,2,4,2,-0.00199341,-0.00330447,-0.0034971,-0.0049299,-0.00362488,sell
2020-05-17,0,0,2,2,1,0,3,2,4,1,3,1,0,4,1,1,4,1,-0.00037533,-0.00143558,-0.0030633,-0.0040767,-0.00287219,sell
2020-05-18,0,1,3,3,1,0,2,3,2,0,2,3,1,3,3,1,2,0, 0.00520384, 0.00331705, 0.0011455, 0.0016025, 0.00176576,sell
2020-05-19,0,2,3,2,1,0,1,4,2,3,3,3,2,3,3,2,1,1, 0.00384254, 0.00268014, 0.0019256, 0.0022396, 0.00197485,buy
2020-05-20,2,4,2,3,1,0,1,3,1,2,4,3,1,2,4,1,2,2, 0.00133323, 0.00198890, 0.0010659, 0.0024264, 0.00024304,sell
2020-05-21,2,5,3,2,0,0,2,2,0,0,2,2,1,2,4,0,3,2, 0.00293654, 0.00243346, 0.0014138, 0.0035499, 0.00211730,sell
2020-05-22,2,2,4,2,1,0,3,2,0,1,1,3,1,2,4,1,3,2, 0.00463074, 0.00407094, 0.0044461, 0.0054224, 0.00450131,buy
2020-05-23,3,3,2,4,1,0,1,2,0,1,1,4,0,2,4,1,3,2, 0.00167403, 0.00287377, 0.0028668, 0.0033894, 0.00095803,buy
2020-05-24,3,3,1,2,5,0,1,3,0,1,2,4,1,2,4,0,4,2, 0.00315993, 0.00500127, 0.0054373, 0.0057112, 0.00284371,sell
2020-05-25,0,2,2,1,4,0,2,1,1,1,2,4,0,1,3,1,3,0, 0.00594704, 0.00607009, 0.0034299, 0.0055345, 0.00376813,sell
2020-05-26,0,1,1,3,2,2,3,2,0,1,2,3,1,3,2,1,2,1,-0.00210518,-0.00224648,-0.0027994,-0.0030651,-0.00269662,sell
2020-05-27,0,0,0,3,4,3,2,1,1,2,2,3,1,3,3,1,2,1,-0.00091970,-0.00145254,-0.0012419,-0.0022472,-0.00074007,buy
2020-05-28,0,1,0,3,4,0,1,1,2,2,2,2,1,2,2,1,3,1,-0.00017320, 0.00173506,-0.0008395,-0.0008000,-0.00145853,sell
2020-05-29,0,1,1,4,5,0,1,0,1,2,3,1,1,3,3,1,3,0, 0.00132951, 0.00125595,-0.0038966,-0.0018509,-0.00136423,buy
2020-05-30,0,1,1,7,1,1,1,0,0,4,2,3,0,2,3,2,3,1,-0.00504287,-0.00296144,-0.0056824,-0.0053058,-0.00613523,buy
2020-05-31,0,2,3,5,2,0,1,0,0,3,3,2,1,2,3,1,3,1,-0.00205665,-0.00109049,-0.0053895,-0.0029508,-0.00361200,buy
2020-06-01,1,4,2,4,3,0,1,0,1,3,3,3,2,2,3,2,3,1,-0.00081691, 0.00044919,-0.0018094, 0.0008164,-0.00173877,buy
2020-06-02,1,2,1,8,1,0,1,0,1,5,3,3,2,2,5,2,2,1,-0.00112043, 0.00110453,-0.0014363,-0.0007835,-0.00262229,sell
2020-06-03,1,0,2,7,2,1,0,0,1,3,2,3,2,2,3,2,2,1,-0.00387277,-0.00236243,-0.0042463,-0.0043972,-0.00437337,sell
2020-06-04,1,1,0,6,0,0,0,0,4,2,3,3,1,2,3,1,1,0, 0.00000133, 0.00134980,-0.0018065,-0.0027514,-0.00315210,buy
2020-06-05,1,1,0,5,2,2,2,3,2,3,3,4,1,2,4,2,3,2,-0.00188513,-0.00045597, 0.0017158,-0.0002215,-0.00158676,buy
2020-06-06,1,0,0,4,0,1,5,1,1,3,2,3,0,2,3,2,3,1,-0.00064087, 0.00078754, 0.0012197,-0.0006253,-0.00123057,buy
2020-06-07,0,0,1,3,2,1,3,0,2,1,1,2,1,1,2,1,3,2,-0.00161548, 0.00020221,-0.0002219,-0.0008518,-0.00083538,buy
2020-06-08,3,1,0,4,1,0,2,1,2,1,2,3,0,2,2,1,3,2,-0.00280966, 0.00007142,-0.0000397,-0.0015895,-0.00325973,buy
2020-06-09,2,1,1,4,1,0,2,1,1,2,2,2,1,1,2,1,4,2,-0.00402450,-0.00078561,-0.0012690,-0.0025379,-0.00365566,sell
2020-06-10,0,1,2,4,1,0,5,1,1,2,2,2,2,2,1,1,4,3,-0.00642128,-0.00300711,-0.0031502,-0.0033888,-0.00538063,buy
2020-06-11,0,2,0,3,1,0,5,2,2,2,2,1,1,4,1,1,4,3,-0.00499369,-0.00280918,-0.0027912,-0.0036089,-0.00504378,sell
2020-06-12,1,1,1,2,2,0,1,4,1,3,3,2,1,3,1,2,3,1,-0.00219460,-0.00115871,-0.0020054,-0.0034199,-0.00349155,sell
2020-06-13,1,1,0,2,2,0,1,3,3,2,3,2,1,3,2,1,3,0, 0.00187211, 0.00199437, 0.0006902,-0.0013116,-0.00084796,buy
2020-06-14,0,1,0,2,2,0,2,1,2,2,2,1,2,2,1,0,3,1,-0.00206017, 0.00013089,-0.0018891,-0.0033334,-0.00286538,buy
2020-06-15,0,0,0,2,2,0,2,2,1,4,3,2,1,3,0,1,2,1,-0.00467616,-0.00207190,-0.0043200,-0.0060215,-0.00577518,sell
2020-06-16,1,2,0,2,2,0,3,3,1,4,4,3,0,4,1,1,3,2,-0.00442714,-0.00204813,-0.0027792,-0.0036410,-0.00555040,buy
2020-06-17,1,3,0,2,3,0,2,3,1,1,3,2,1,3,2,1,3,1, 0.00012360, 0.00097748,-0.0007605,-0.0003189,-0.00172118,sell
2020-06-18,0,0,3,1,3,0,2,2,1,1,2,2,1,3,2,1,2,0, 0.00453617, 0.00287609,-0.0000739, 0.0006966, 0.00210532,sell
2020-06-19,1,0,1,4,3,0,4,2,0,1,2,1,2,3,3,1,3,1, 0.00096284, 0.00156473,-0.0003428,-0.0005950,-0.00032058,sell
2020-06-20,1,0,0,3,4,0,2,1,0,1,3,1,1,2,2,1,2,0, 0.00022693, 0.00137863,-0.0029493,-0.0024392,-0.00178940,sell
2020-06-21,1,1,0,1,4,0,2,1,1,1,1,2,0,2,2,1,3,1, 0.00258838, 0.00373045, 0.0018869, 0.0020190, 0.00165096,buy
2020-06-22,1,1,0,1,1,2,2,1,1,0,1,1,1,2,1,1,2,1,-0.00210928,-0.00225198,-0.0023212,-0.0038358,-0.00162530,buy
2020-06-23,0,1,1,1,1,3,2,1,2,1,1,2,0,2,2,2,2,2,-0.00123789,-0.00251465,-0.0009051,-0.0016864, 0.00025809,buy
2020-06-24,0,2,0,2,1,0,3,1,2,1,0,2,1,1,1,3,3,1, 0.00014001, 0.00189583, 0.0015558, 0.0013282,-0.00011278,buy
2020-06-25,0,2,0,1,5,0,1,2,2,1,1,2,1,2,2,3,2,1, 0.00402883, 0.00435185, 0.0028001, 0.0042343, 0.00313993,buy
2020-06-26,0,2,1,4,1,0,1,0,4,1,1,1,1,2,2,2,3,2,-0.00117825,-0.00020867,-0.0017314,-0.0012640,-0.00174996,buy
2020-06-27,0,2,4,4,0,1,1,0,2,0,2,2,0,2,2,1,3,2,-0.00311666,-0.00372606,-0.0060066,-0.0039511,-0.00376890,sell
2020-06-28,1,4,2,2,1,1,1,0,2,2,2,2,1,2,2,3,3,1,-0.00083737,-0.00151980,-0.0020952,-0.0003531,-0.00096864,buy
2020-06-29,1,4,0,3,1,0,1,0,2,3,2,2,1,2,2,3,2,1,-0.00105766, 0.00029252,-0.0014466,-0.0001400,-0.00186959,buy
2020-06-30,1,1,2,3,2,1,3,0,2,1,1,3,1,1,1,3,4,2,-0.00383647,-0.00204520,-0.0009463,-0.0008459,-0.00241671,sell
2020-07-01,1,0,1,5,0,0,3,0,6,0,2,3,1,2,1,3,3,1,-0.00195895,-0.00072732,-0.0006825,-0.0020402,-0.00350341,sell
2020-07-02,1,0,1,3,3,1,2,3,4,0,2,2,1,2,2,3,4,2,-0.00040896,-0.00021979, 0.0015212, 0.0000962,-0.00025730,buy
2020-07-03,1,1,0,3,2,0,5,1,3,0,2,2,0,2,2,2,5,1, 0.00052735, 0.00169998, 0.0014043, 0.0008580,-0.00088216,buy
2020-07-04,0,1,1,3,1,2,5,0,3,2,2,4,1,2,1,1,5,2,-0.00603337,-0.00388444,-0.0013472,-0.0033126,-0.00489527,buy
2020-07-05,2,2,1,3,1,2,2,0,3,1,2,3,1,2,0,1,5,3,-0.01026445,-0.00748926,-0.0047311,-0.0067332,-0.00793106,sell
2020-07-06,3,2,1,3,1,0,2,0,3,2,2,4,1,2,1,0,4,3,-0.00584037,-0.00164906,-0.0000689,-0.0019920,-0.00477840,buy
2020-07-07,0,1,1,3,2,0,3,1,3,2,2,5,2,1,0,1,3,2,-0.00516216,-0.00050622, 0.0000567,-0.0012493,-0.00482620,buy
2020-07-08,0,2,1,4,0,0,6,1,2,1,2,5,2,2,1,1,2,2,-0.00362452,-0.00003252, 0.0003800, 0.0001484,-0.00408088,sell
2020-07-09,0,1,2,3,0,0,4,3,2,2,2,4,1,2,2,2,2,2, 0.00002896, 0.00159719, 0.0022367, 0.0016101,-0.00063251,buy
2020-07-10,0,2,1,2,0,1,2,2,4,1,3,3,1,2,2,1,2,1, 0.00049858, 0.00042973, 0.0003828,-0.0005904,-0.00092291,buy
2020-07-11,1,2,0,2,0,2,3,1,4,2,2,4,1,3,1,1,3,2,-0.00438974,-0.00316148,-0.0000666,-0.0028701,-0.00375115,sell
2020-07-12,1,2,0,3,0,2,2,0,2,5,3,4,1,3,1,2,2,1,-0.00651288,-0.00487188,-0.0038516,-0.0057649,-0.00623817,buy
2020-07-13,0,2,0,3,0,2,1,1,2,5,4,3,1,3,2,1,1,1,-0.00462194,-0.00381898,-0.0044880,-0.0059264,-0.00521977,sell
2020-07-14,1,4,0,3,0,2,3,1,2,1,3,4,1,3,2,1,2,1,-0.00313883,-0.00282675,-0.0022434,-0.0023902,-0.00402489,sell
2020-07-15,0,2,3,2,0,2,2,3,2,1,2,4,1,3,3,2,1,1, 0.00280904, 0.00016529, 0.0012520, 0.0013943, 0.00178362,buy
2020-07-16,1,1,2,4,0,2,3,3,4,0,2,4,1,4,2,3,3,1,-0.00088279,-0.00292762,-0.0001494,-0.0018617,-0.00215039,sell
2020-07-17,1,1,0,4,2,3,3,3,3,0,3,3,1,3,3,2,4,1,-0.00185039,-0.00303730,-0.0004246,-0.0025868,-0.00231252,sell
2020-07-18,1,1,0,1,3,3,2,2,2,0,2,2,1,2,3,2,3,0, 0.00273550, 0.00037233, 0.0018202, 0.0004123, 0.00253616,buy
2020-07-19,1,1,0,1,0,3,2,1,3,1,1,3,1,1,2,1,3,1,-0.00095006,-0.00102308, 0.0021978,-0.0012760, 0.00028878,buy
2020-07-20,1,2,0,1,0,4,1,2,2,0,1,3,0,1,3,2,1,2,-0.00013900,-0.00156973, 0.0018680, 0.0002261, 0.00188199,buy
2020-07-21,1,1,1,1,0,2,1,2,3,2,0,4,1,0,3,2,2,2, 0.00246469, 0.00317974, 0.0071351, 0.0042733, 0.00438566,buy
2020-07-22,0,2,1,2,3,1,1,2,3,1,1,5,1,1,3,2,2,1, 0.00432458, 0.00487662, 0.0057004, 0.0057568, 0.00365284,buy
2020-07-23,0,1,1,5,3,1,1,2,3,2,2,5,1,1,4,3,2,1, 0.00277549, 0.00373968, 0.0039461, 0.0041438, 0.00172143,buy
2020-07-24,0,1,3,2,2,1,0,2,3,2,2,3,1,1,3,2,2,2, 0.00213463, 0.00188006, 0.0020931, 0.0023739, 0.00244241,sell
2020-07-25,0,4,1,1,2,1,0,1,3,2,2,3,1,1,2,2,3,1, 0.00064939, 0.00108089, 0.0008540, 0.0016737, 0.00036858,buy
2020-07-26,0,3,1,0,3,1,0,1,2,5,2,3,2,3,2,1,2,1, 0.00097205, 0.00119258, 0.0010862, 0.0006969, 0.00092622,sell
2020-07-27,0,1,0,1,2,1,0,1,0,3,1,1,1,1,1,2,1,1,-0.00181665,-0.00037657,-0.0023806,-0.0028142,-0.00120954,buy
2020-07-28,0,1,1,0,4,2,1,2,3,1,3,2,1,2,1,2,2,2,-0.00157285,-0.00186718,-0.0013754,-0.0013928,-0.00056739,sell
2020-07-29,0,0,1,2,3,1,1,5,2,2,3,2,1,3,2,2,3,1, 0.00038255,-0.00016336,-0.0001149,-0.0019090,-0.00094438,buy
2020-07-30,0,0,2,2,4,3,3,4,0,2,3,2,1,4,1,3,4,2,-0.00586663,-0.00715613,-0.0051859,-0.0059384,-0.00460232,buy
2020-07-31,0,1,0,2,5,3,4,2,0,2,3,2,1,3,2,3,3,2,-0.00394572,-0.00411942,-0.0029229,-0.0024246,-0.00227767,sell
2020-08-01,2,1,1,0,3,3,1,2,0,2,2,2,0,3,2,2,3,1,-0.00106940,-0.00297248,-0.0013927,-0.0026326,-0.00004196,buy
2020-08-02,3,1,0,0,3,3,1,2,0,2,1,1,1,3,3,1,3,2,-0.00024426,-0.00143001, 0.0016369,-0.0010573, 0.00215031,sell
2020-08-03,0,0,0,1,2,3,1,2,1,2,0,1,0,2,2,2,3,2,-0.00175678,-0.00238098,-0.0004801,-0.0028338, 0.00021446,buy
2020-08-04,0,1,1,0,3,2,4,2,1,1,1,2,1,2,3,2,2,2, 0.00356811, 0.00246530, 0.0040856, 0.0041205, 0.00489632,buy
2020-08-05,0,1,1,0,3,1,2,6,1,1,1,2,1,1,4,2,3,2, 0.00688753, 0.00622900, 0.0084579, 0.0070895, 0.00730019,buy
2020-08-06,0,2,0,1,2,0,2,5,3,1,1,2,1,2,2,2,4,2, 0.00238243, 0.00336086, 0.0050366, 0.0031552, 0.00185652,buy
2020-08-07,0,1,1,1,2,0,1,3,3,1,2,2,1,1,2,2,2,1, 0.00346429, 0.00385361, 0.0029573, 0.0024463, 0.00234677,sell
2020-08-08,0,1,2,0,2,0,1,1,0,2,2,1,1,0,1,2,2,0, 0.00133866, 0.00196972,-0.0013723,-0.0004082, 0.00070434,sell
2020-08-09,1,3,1,0,2,0,0,1,1,4,3,2,1,1,2,2,1,1, 0.00137929, 0.00252379, 0.0004545, 0.0015300, 0.00118006,sell
2020-08-10,1,5,1,0,1,0,0,1,1,3,2,1,2,1,2,2,2,1, 0.00116217, 0.00183164, 0.0003918, 0.0017284, 0.00124462,sell
2020-08-11,1,2,3,0,2,0,1,2,0,3,2,2,1,2,1,2,3,1,-0.00013351, 0.00006811,-0.0011301,-0.0004933,-0.00033643,buy
2020-08-12,0,1,3,2,3,0,2,2,0,2,3,3,0,3,1,2,2,1,-0.00108385,-0.00095602,-0.0041511,-0.0019923,-0.00280735,sell
2020-08-13,1,1,1,3,4,0,2,3,1,0,4,2,1,2,1,2,2,2,-0.00348210,-0.00149401,-0.0038019,-0.0024746,-0.00418359,sell
2020-08-14,1,2,2,0,7,0,0,3,4,0,3,3,1,3,1,3,4,1, 0.00290801, 0.00201958, 0.0015727, 0.0031990, 0.00150752,buy
2020-08-15,2,2,2,0,6,0,0,4,2,0,2,2,1,2,2,3,4,2, 0.00323786, 0.00295558, 0.0035944, 0.0046474, 0.00341817,buy
2020-08-16,1,2,2,0,5,3,2,2,2,1,2,3,1,3,3,3,4,1, 0.00300064,-0.00019423, 0.0026031, 0.0030774, 0.00385173,sell
2020-08-17,1,3,2,0,4,2,3,2,1,2,0,4,1,3,3,3,4,2, 0.00340753, 0.00199767, 0.0057949, 0.0063169, 0.00501388,buy
2020-08-18,3,4,3,0,7,0,1,3,1,1,1,4,1,3,3,3,5,3, 0.00399297, 0.00393308, 0.0065443, 0.0090178, 0.00528265,buy
2020-08-19,3,2,4,5,5,0,0,3,2,0,2,4,1,3,4,3,4,3, 0.00143487, 0.00130487, 0.0022568, 0.0044360, 0.00132989,sell
2020-08-20,1,1,5,5,3,0,0,2,2,0,2,3,0,2,4,2,4,2, 0.00241613, 0.00137286,-0.0004012, 0.0021222, 0.00098748,sell
2020-08-21,1,2,3,3,3,0,2,2,1,0,3,2,1,2,2,3,3,1, 0.00028357,-0.00016942,-0.0023980, 0.0002540,-0.00104448,buy
2020-08-22,0,3,1,3,2,2,0,3,1,4,5,2,1,3,3,2,2,1,-0.00279940,-0.00364762,-0.0049733,-0.0043502,-0.00377586,sell
2020-08-23,0,1,1,5,1,3,0,2,2,2,3,2,2,2,3,2,2,1,-0.00406766,-0.00478732,-0.0045325,-0.0058217,-0.00394755,sell
2020-08-24,0,0,2,4,0,2,0,1,3,0,3,1,1,2,1,1,2,1,-0.00543792,-0.00609218,-0.0079919,-0.0089482,-0.00621898,sell
2020-08-25,0,0,1,5,1,1,0,3,2,1,3,2,0,3,2,2,1,1,-0.00246177,-0.00273864,-0.0054377,-0.0057679,-0.00474551,buy
2020-08-26,0,1,1,7,2,2,2,4,0,2,4,2,1,5,2,3,2,2,-0.00836604,-0.00854853,-0.0097464,-0.0093244,-0.00946035,sell
2020-08-27,0,2,4,5,1,2,3,1,0,0,4,2,1,3,2,3,2,1,-0.00478855,-0.00689533,-0.0094180,-0.0059593,-0.00579894,buy
2020-08-28,1,1,4,4,0,2,0,1,0,0,4,2,1,2,1,2,1,0,-0.00540358,-0.00716603,-0.0104869,-0.0088753,-0.00676358,sell
2020-08-29,3,2,3,3,0,4,0,1,1,1,4,2,1,3,2,2,2,2,-0.00770523,-0.01003497,-0.0080872,-0.0085309,-0.00580741,sell
2020-08-30,1,1,3,3,1,2,0,1,1,2,1,1,1,3,3,2,3,1,-0.00015235,-0.00267802,-0.0029124,-0.0031981,-0.00013656,sell
2020-08-31,0,0,3,4,2,2,3,1,2,2,2,3,1,4,3,1,3,2,-0.00142757,-0.00270407,-0.0021636,-0.0024701,-0.00153694,sell
2020-09-01,0,0,3,5,2,3,2,4,3,1,1,3,1,5,5,2,3,3, 0.00182984,-0.00173079, 0.0018446, 0.0005665, 0.00211239,buy
2020-09-02,0,0,3,5,1,3,0,4,4,1,1,4,0,5,4,2,3,2, 0.00098117,-0.00277716, 0.0001832,-0.0018218,-0.00007557,buy
2020-09-03,0,0,4,4,1,3,1,2,4,1,1,4,1,4,4,1,3,2, 0.00154383,-0.00185236, 0.0010294,-0.0004923, 0.00144014,buy
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,4,0,0,3,2,3,2, 0.00136550, 0.00293032, 0.0032843, 0.0038303, 0.00212416,buy
2020-09-05,1,1,3,4,2,1,1,1,1,4,2,4,0,1,4,3,3,2, 0.00051881, 0.00130421, 0.0016787, 0.0024893, 0.00114829,sell
2020-09-06,2,4,2,3,2,1,0,1,1,4,3,4,1,2,4,2,2,2, 0.00013742, 0.00081851, 0.0010791, 0.0025236, 0.00051233,sell
2020-09-07,1,3,4,2,1,0,0,1,1,1,3,3,1,2,1,2,1,1,-0.00132599,-0.00158677,-0.0046063,-0.0017255,-0.00263174,sell
2020-09-08,0,2,5,3,0,0,1,1,2,1,4,3,1,1,1,3,0,2,-0.00276045,-0.00255947,-0.0055432,-0.0018930,-0.00330744,buy
2020-09-09,0,3,2,4,1,0,2,2,2,0,3,3,1,2,1,2,2,2,-0.00402968,-0.00239971,-0.0044430,-0.0023895,-0.00519837,sell
2020-09-10,0,3,2,1,4,0,1,4,2,1,3,2,1,3,2,2,3,2, 0.00150380, 0.00110386, 0.0000364, 0.0018291, 0.00041060,sell
2020-09-11,0,4,2,0,3,0,1,2,3,1,2,1,2,3,2,1,3,2, 0.00245815, 0.00166210, 0.0007848, 0.0023678, 0.00195110,sell
2020-09-12,0,3,2,0,1,2,1,1,3,2,2,1,1,3,1,2,3,2,-0.00254530,-0.00415655,-0.0032607,-0.0031310,-0.00154614,buy
2020-09-13,0,3,3,1,1,3,0,2,2,2,2,2,0,3,3,3,3,1, 0.00116367,-0.00299256,-0.0019181,-0.0010223, 0.00117145,buy
2020-09-14,1,4,2,1,2,0,0,2,1,3,2,2,1,2,2,2,4,1, 0.00040144, 0.00068840,-0.0002616, 0.0006734,-0.00027771,buy
2020-09-15,0,3,3,2,4,0,1,2,0,2,3,2,1,2,3,2,4,0, 0.00309726, 0.00208293,-0.0012384, 0.0017273, 0.00092990,buy
2020-09-16,0,2,4,5,1,0,2,2,0,2,3,3,2,2,3,1,3,1,-0.00117511,-0.00060135,-0.0031884,-0.0015298,-0.00286356,sell
2020-09-17,1,2,5,2,2,0,1,2,0,2,3,3,1,2,2,2,3,1, 0.00020926,-0.00041719,-0.0024245,-0.0001128,-0.00082274,sell
2020-09-18,1,4,2,1,3,0,0,1,1,4,4,2,1,3,2,1,3,1,-0.00086710,-0.00057755,-0.0033171,-0.0014024,-0.00212511,sell
2020-09-19,1,1,2,1,2,1,1,1,0,6,3,3,1,3,2,2,2,0,-0.00012065,-0.00039617,-0.0014521,-0.0020851,-0.00083882,sell
2020-09-20,0,0,1,1,2,1,0,2,1,4,3,1,0,1,2,2,2,1,-0.00044384, 0.00003405,-0.0018665,-0.0026288,-0.00054300,buy
2020-09-21,0,1,1,1,3,1,1,2,4,3,3,3,1,2,3,2,1,2, 0.00318830, 0.00314465, 0.0036135, 0.0033507, 0.00321889,buy
2020-09-22,0,1,1,1,4,1,1,5,1,2,3,3,1,3,2,2,1,2, 0.00079851, 0.00086041, 0.0008529, 0.0007614, 0.00040198,buy
2020-09-23,0,2,2,1,3,1,3,1,1,3,3,3,1,3,2,2,2,1, 0.00065689, 0.00013256,-0.0009137, 0.0005767, 0.00007257,sell
2020-09-24,0,4,2,1,2,1,0,1,0,3,2,3,0,2,1,3,2,1,-0.00218236,-0.00210363,-0.0039966,-0.0013742,-0.00246491,sell
2020-09-25,3,5,1,0,4,1,0,1,0,3,3,3,1,2,3,2,3,1, 0.00146359, 0.00153043, 0.0015662, 0.0033158, 0.00182869,sell
2020-09-26,1,4,2,0,2,1,0,1,0,4,1,3,2,1,3,2,3,0, 0.00367397, 0.00328288, 0.0034697, 0.0039219, 0.00383315,buy
2020-09-27,0,3,1,1,2,2,3,1,0,1,2,2,1,2,2,2,2,1,-0.00051215,-0.00128169,-0.0019015,-0.0003933,-0.00023986,buy
2020-09-28,0,3,2,1,4,1,2,2,1,0,2,2,1,4,2,2,2,1, 0.00236293, 0.00007868,-0.0016925, 0.0010444, 0.00095179,buy
