Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,1,0,0,0,0,2,0,0,0,3,1,2,1,2, 0.0140150, 0.00140, 0.0149356, 0.011804, 0.014015,buy
2020-10-18,0,0,1,0,0,2,1,0,2,2,3,2,1,2, 0.0147787, 0.01490, 0.0147787, 0.017290, 0.014779,buy
2020-10-19,0,0,1,1,1,1,1,3,1,2,3,3,2,3,-0.0560571,-0.04187,-0.0436761,-0.053027,-0.044338,sell
2020-10-20,0,0,1,2,1,1,2,2,1,1,2,3,2,4, 0.0148712, 0.01487, 0.0097948, 0.014871, 0.022252,buy
2020-10-21,0,0,3,2,0,1,2,0,1,1,2,3,1,4,-0.0121112,-0.02216,-0.0234906,-0.023491,-0.022159,sell
2020-10-22,2,1,3,1,0,1,0,0,0,1,2,3,0,4, 0.0142586,-0.00979,-0.0426799, 0.019070, 0.007708,buy
2020-10-23,2,1,2,1,0,1,0,0,0,2,2,2,1,4, 0.0094608, 0.00954,-0.0194212,-0.009265,-0.008030,sell
2020-10-24,1,1,2,1,0,1,0,0,0,1,1,1,2,3, 0.0104128,-0.03703,-0.0001716, 0.002930, 0.000234,buy
2020-10-25,1,1,3,1,0,0,2,0,0,0,2,2,3,1, 0.0405310,-0.01891, 0.0203868,-0.018127, 0.012672,buy
2020-10-26,1,0,2,1,0,0,0,2,1,0,1,2,2,2,-0.0401552,-0.04016,-0.0386855,-0.040155,-0.039063,sell
2020-10-27,1,0,1,1,0,1,0,2,2,0,1,3,2,2,-0.0097151,-0.00972,-0.0050166,-0.009715,-0.006003,sell
2020-10-28,0,0,1,0,1,1,1,1,2,1,1,3,1,3,-0.0108121,-0.00701,-0.0070098,-0.007010,-0.008158,sell
2020-10-29,0,0,0,0,1,1,1,0,0,2,1,1,1,2, 0.0458054, 0.00470, 0.0083743, 0.016887, 0.014589,buy
2020-10-30,0,0,0,0,0,1,0,0,0,3,1,2,0,1,-0.0261042,-0.00741,-0.0136372,-0.013637,-0.024319,sell
2020-10-31,1,2,0,0,1,2,0,0,0,2,2,2,1,3,-0.0015610,-0.00156,-0.0346176,-0.007572,-0.006248,sell
2020-11-01,0,2,2,0,1,1,0,0,0,2,3,3,0,2, 0.0376153, 0.03922, 0.0384064, 0.062491, 0.018017,buy
2020-11-02,0,1,2,1,1,1,2,0,0,2,4,2,1,3,-0.0222098,-0.02221,-0.0273649,-0.027365,-0.032685,sell
2020-11-03,0,1,0,2,2,1,2,0,0,2,3,2,2,3,-0.0195077,-0.02273,-0.0177933,-0.019576,-0.015001,sell
2020-11-04,0,2,0,1,3,1,1,1,0,2,3,3,2,3,-0.0245951,-0.02173,-0.0245951,-0.021750,-0.021726,sell
2020-11-05,0,2,1,1,1,0,1,0,1,2,2,2,3,2, 0.0518525, 0.02686, 0.0293028, 0.053942, 0.021055,buy
2020-11-06,0,2,1,0,1,2,1,0,0,2,3,3,2,1, 0.0045434, 0.00454,-0.0005705, 0.006027, 0.004543,buy
2020-11-07,0,3,0,0,1,2,1,0,0,2,2,3,2,2,-0.0010444, 0.01165,-0.0287210, 0.048742, 0.011649,buy
2020-11-08,0,3,0,0,1,0,1,0,0,3,2,2,2,2, 0.0226029, 0.01426, 0.0238124, 0.022603, 0.022082,buy
2020-11-09,0,2,1,1,2,0,1,0,0,1,2,3,1,2,-0.0187055,-0.01871,-0.0187055,-0.019380,-0.021968,sell
2020-11-10,0,1,2,3,0,0,1,0,2,1,3,3,2,2,-0.0266023, 0.00422, 0.0031746,-0.026602,-0.027512,sell
2020-11-11,0,1,2,1,0,0,1,1,2,1,2,3,3,1, 0.0118897, 0.00493, 0.0769483, 0.004796, 0.011890,buy
2020-11-12,0,2,0,0,1,0,2,1,1,2,4,1,3,1, 0.0302954, 0.01461, 0.0146100,-0.002466, 0.014610,buy
2020-11-13,0,0,0,0,0,1,2,0,1,3,3,1,2,1, 0.0248070, 0.02450, 0.0226294, 0.024807, 0.022629,buy
2020-11-14,1,0,0,0,0,2,1,0,2,1,3,0,2,2,-0.0125359,-0.00148,-0.0136557,-0.012536,-0.012536,sell
2020-11-15,1,0,0,0,1,1,1,1,4,1,4,2,2,2,-0.0010148,-0.00777,-0.0084569,-0.001440,-0.001015,sell
2020-11-16,0,0,0,1,1,1,2,2,2,2,4,3,1,3, 0.0142665,-0.00502, 0.0114289,-0.002633, 0.014022,buy
2020-11-17,0,0,0,1,0,1,4,0,2,2,3,3,2,2, 0.0166173, 0.03876, 0.0484437, 0.016617, 0.038760,buy
2020-11-18,0,0,1,0,0,1,1,1,2,2,2,2,2,2,-0.0407234,-0.00659,-0.0065927,-0.006593,-0.006593,sell
2020-11-19,2,1,0,0,0,1,1,0,2,2,2,3,2,2, 0.0037422, 0.00374, 0.0241395, 0.003742, 0.028265,buy
2020-11-20,0,0,0,0,0,1,1,0,2,2,0,2,2,2,-0.0053365, 0.00545, 0.0054511, 0.009066, 0.005451,buy
2020-11-21,0,0,0,0,0,0,3,0,1,2,1,3,2,0,-0.0108856,-0.00091,-0.0108856,-0.010886,-0.013152,sell
2020-11-22,0,0,0,0,0,0,2,2,2,2,1,4,2,1,-0.0377161, 0.02074,-0.0177860,-0.036837,-0.020070,sell
2020-11-23,0,1,0,0,0,0,1,3,3,0,2,2,2,2,-0.0087351,-0.00781,-0.0087351,-0.006988,-0.021296,sell
2020-11-24,0,0,1,0,0,1,2,1,3,0,2,1,2,3, 0.0033276, 0.00438, 0.0033276,-0.000324, 0.006579,buy
2020-11-25,0,0,1,1,1,1,2,1,1,0,2,0,3,3, 0.0111634, 0.03027, 0.0302735, 0.027906, 0.030274,buy
2020-11-26,0,0,0,1,1,1,1,1,1,2,3,1,2,2,-0.0108753, 0.03044,-0.0040555,-0.004055,-0.004055,sell
2020-11-27,1,2,0,0,2,1,1,1,1,1,3,2,2,3,-0.0241110,-0.04603,-0.0456496,-0.042264,-0.046026,sell
2020-11-28,1,2,1,0,2,1,1,1,2,0,4,2,2,3,-0.0142812, 0.01508, 0.0150765, 0.015076, 0.015076,buy
2020-11-29,0,0,2,0,1,1,1,1,2,0,3,2,1,2, 0.0136011, 0.01360, 0.0053063, 0.005306, 0.015590,buy
2020-11-30,0,0,0,2,1,2,2,1,2,0,3,2,2,3, 0.0048048, 0.00499, 0.0066581, 0.009809, 0.009316,buy
2020-12-01,0,0,0,1,3,0,1,3,1,0,2,4,1,2, 0.0180493, 0.02201, 0.0179185, 0.022005, 0.022005,buy
2020-12-02,0,0,0,0,3,0,1,2,2,0,1,3,2,2,-0.0053778,-0.00929,-0.0008773,-0.009288, 0.008244,sell
2020-12-03,0,0,0,0,2,1,1,2,2,0,2,2,2,2, 0.0061667, 0.00617,-0.0032087, 0.024532, 0.019866,buy
2020-12-04,0,0,0,1,1,2,1,3,0,1,3,2,2,2,-0.0053741,-0.00537,-0.0068104,-0.002986,-0.002986,sell
2020-12-05,0,1,1,0,1,0,1,2,0,1,1,1,2,3, 0.0178011, 0.01780, 0.0178011, 0.000171,-0.004635,sell
2020-12-06,0,2,0,0,3,0,1,2,0,0,2,2,2,2,-0.0222777,-0.06828,-0.0104741,-0.010474,-0.022278,sell
2020-12-07,0,1,1,2,2,0,1,2,1,1,3,3,3,2, 0.0186070, 0.00127, 0.0178819, 0.012555, 0.016638,buy
2020-12-08,0,0,2,2,1,0,0,3,1,1,3,4,1,2, 0.0173724, 0.01737, 0.0134262, 0.017372, 0.002997,buy
2020-12-09,0,2,1,1,2,0,0,3,1,0,3,4,0,3, 0.0005551, 0.00068, 0.0005551, 0.012513, 0.000683,buy
2020-12-10,0,2,0,1,0,0,0,1,2,2,3,3,1,1, 0.0002719, 0.01206, 0.0159068,-0.001837, 0.012064,buy
2020-12-11,0,0,0,1,0,1,1,2,1,1,2,2,1,2,-0.0287018,-0.02870,-0.0466925,-0.046692,-0.028702,sell
2020-12-12,1,0,0,1,0,0,2,1,4,0,3,3,2,1, 0.0100092, 0.00741, 0.0100092, 0.007415, 0.010009,buy
2020-12-13,1,0,0,2,1,0,1,3,3,0,3,4,1,3,-0.0457535,-0.03709, 0.0442659, 0.036364,-0.042812,sell
2020-12-14,2,0,0,3,0,0,4,1,1,0,3,3,2,3, 0.0029990,-0.00535, 0.0293079, 0.002999, 0.002999,buy
2020-12-15,1,0,1,2,0,0,3,0,1,0,2,2,1,3, 0.0095764,-0.00924,-0.0064945, 0.006269,-0.010129,sell
2020-12-16,2,1,0,2,0,0,3,0,1,0,3,1,2,3, 0.0301368, 0.00804, 0.0301368, 0.030137, 0.028056,buy
2020-12-17,3,1,0,2,0,0,4,1,1,1,3,3,3,4,-0.0023211,-0.00704,-0.0023211, 0.027025, 0.027025,buy
2020-12-18,1,0,0,1,1,0,5,1,1,1,3,3,2,3,-0.0071542,-0.00731, 0.0040259,-0.006485, 0.004026,buy
2020-12-19,1,0,0,0,1,0,6,2,3,0,5,4,2,2,-0.0089378,-0.00894,-0.0089378,-0.000693,-0.000693,sell
2020-12-20,1,0,0,0,1,0,2,4,1,0,2,3,1,3,-0.0310222,-0.03102,-0.0319231,-0.024700, 0.027305,sell
2020-12-21,1,0,0,0,1,0,2,3,2,1,2,4,2,2, 0.0040457, 0.00405, 0.0084545, 0.004571, 0.004046,buy
2020-12-22,1,1,1,0,1,0,3,1,1,1,1,3,3,3, 0.0345690, 0.03457, 0.0345690, 0.013906, 0.039660,buy
2020-12-23,1,1,1,0,1,0,2,1,0,1,2,2,2,2, 0.0184766, 0.02380, 0.0247156, 0.024716, 0.024716,buy
2020-12-24,2,1,3,0,1,0,1,1,0,2,3,2,2,4, 0.0042601, 0.00426, 0.0042601, 0.004260, 0.003755,buy
2020-12-25,2,2,3,1,0,0,1,2,0,0,2,3,3,3, 0.0412356, 0.05240, 0.0482819, 0.048282, 0.048282,buy
2020-12-26,1,0,4,1,0,0,1,2,0,0,2,3,2,2,-0.0114670,-0.01270, 0.0196463, 0.019818,-0.019165,sell
2020-12-27,1,0,3,1,1,0,1,1,0,0,1,2,2,3,-0.0215104, 0.02450, 0.0248583, 0.024858, 0.024858,buy
2020-12-28,0,0,1,2,1,0,0,2,0,0,2,2,0,2, 0.0385074, 0.02349, 0.0102843, 0.006900, 0.004933,buy
2020-12-29,0,0,1,1,2,1,0,2,1,0,1,2,1,4,-0.0345195,-0.03452,-0.0409563,-0.034520,-0.037885,sell
2020-12-30,0,0,1,1,0,1,0,1,1,0,0,1,1,3,-0.0100917,-0.02266,-0.0419023,-0.010092,-0.010092,sell
2020-12-31,0,0,1,1,0,2,1,1,0,0,2,2,0,2, 0.0128021, 0.01280,-0.0052605, 0.012802,-0.005261,buy
2021-01-01,0,0,1,1,1,1,1,1,0,1,1,2,1,3, 0.0382234, 0.03029, 0.0236175, 0.043730, 0.040663,buy
2021-01-02,1,2,0,2,2,0,1,0,0,0,3,1,1,3,-0.0011398, 0.01562,-0.0011398,-0.009910, 0.035103,buy
2021-01-03,1,1,2,3,1,0,1,0,0,0,3,1,2,3,-0.0391104,-0.03911,-0.0391104,-0.006230,-0.040405,sell
2021-01-04,1,1,2,4,0,0,1,0,0,0,4,1,1,3,-0.0542598,-0.05496,-0.0690451,-0.050170,-0.050170,sell
2021-01-05,1,3,2,1,1,0,1,0,0,0,4,1,1,3, 0.0211650, 0.02116, 0.0211650, 0.021165, 0.018584,buy
2021-01-06,1,3,0,0,1,0,1,0,0,2,4,1,1,2, 0.0162235,-0.00941,-0.0054543,-0.002758,-0.002758,sell
2021-01-07,2,1,0,0,0,1,2,0,0,2,3,3,0,2,-0.0043849,-0.00954,-0.0117074,-0.008318,-0.008318,sell
2021-01-08,1,0,0,0,0,1,1,0,2,0,1,2,1,1,-0.0236313,-0.02363,-0.0217561,-0.021756,-0.023197,sell
2021-01-09,1,1,0,0,1,0,1,2,2,0,2,3,1,2, 0.0186899,-0.00759, 0.0185568, 0.022407, 0.021735,buy
2021-01-10,2,1,1,1,1,0,3,3,0,1,3,3,2,5, 0.0015686,-0.00344, 0.0015686,-0.000327, 0.001569,buy
2021-01-11,2,1,2,1,0,0,4,0,0,1,2,3,1,5, 0.0265842,-0.02250,-0.0225013,-0.022501,-0.022501,sell
2021-01-12,3,2,2,0,0,0,2,0,0,1,1,3,1,5,-0.0587333,-0.03834,-0.0192806,-0.010579,-0.019281,sell
2021-01-13,4,2,1,0,0,0,1,0,0,2,2,2,1,5, 0.0595925, 0.05362, 0.0660520, 0.055433, 0.053615,buy
2021-01-14,2,1,1,0,0,0,1,0,0,2,1,2,0,4, 0.0180978, 0.01205,-0.0060409,-0.022144,-0.022144,sell
2021-01-15,1,1,1,0,0,0,3,0,0,1,2,1,1,3, 0.0561184, 0.05080, 0.0507982, 0.048182, 0.051377,buy
2021-01-16,1,1,1,0,0,0,1,2,1,0,2,1,1,3,-0.0073166,-0.04767,-0.0136794,-0.007697,-0.047674,sell
2021-01-17,1,1,1,0,0,0,0,3,2,0,2,1,2,3,-0.0011006,-0.00110,-0.0011006,-0.001101,-0.001101,sell
2021-01-18,1,0,0,0,0,0,1,0,3,0,2,1,1,1,-0.0110576, 0.01249, 0.0124873,-0.011058, 0.014104,sell
2021-01-19,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0471862,-0.04854,-0.0422114,-0.041987,-0.048536,sell
2021-01-20,1,0,0,0,0,0,0,0,0,3,1,2,1,0, 0.0045702, 0.00243, 0.0028522,-0.001920, 0.002852,buy
2021-01-21,2,3,0,0,0,0,0,0,0,2,1,3,2,1,-0.0081419, 0.00952, 0.0100779, 0.015095, 0.010078,buy
2021-01-22,1,2,1,0,0,0,1,0,0,1,2,2,1,1,-0.0080377,-0.01046,-0.0104622,-0.010462,-0.011477,sell
2021-01-23,1,0,3,1,0,0,2,0,0,1,3,2,1,2,-0.0439992,-0.04784,-0.0364215, 0.016678,-0.036422,sell
2021-01-24,1,1,2,3,0,0,2,1,0,1,2,3,2,4, 0.0314810, 0.03148, 0.0350684, 0.035068, 0.035068,buy
2021-01-25,2,1,0,2,2,0,1,1,0,1,3,3,1,3, 0.0114546, 0.01603, 0.0160309, 0.016031, 0.020049,buy
2021-01-26,2,1,0,0,2,0,1,0,1,1,2,2,1,3,-0.0319586,-0.03196,-0.0185546,-0.018555,-0.055547,sell
2021-01-27,2,1,0,0,0,1,1,0,0,1,3,1,0,2,-0.0002092, 0.00036, 0.0003563, 0.000356,-0.000209,sell
2021-01-28,2,1,0,0,0,3,1,0,0,2,3,2,1,3, 0.0126011, 0.01235, 0.0142361,-0.001088, 0.001494,buy
2021-01-29,1,2,0,0,1,1,1,0,0,1,3,0,1,3, 0.0182945,-0.02612, 0.0012308, 0.010773, 0.018295,buy
2021-01-30,1,1,1,1,3,0,1,0,0,1,4,1,1,3, 0.0014444, 0.00587, 0.0014444, 0.001444,-0.015491,buy
2021-01-31,1,0,2,3,1,0,1,0,0,0,4,1,1,2,-0.0141958,-0.01676,-0.0265878,-0.014196,-0.026588,sell
2021-02-01,0,0,2,3,1,0,1,0,0,0,2,2,1,2,-0.0077726,-0.03161,-0.0687188,-0.003769,-0.000949,sell
2021-02-02,1,2,2,0,1,0,1,0,0,0,2,3,1,1,-0.0024045,-0.00240,-0.0014449,-0.002405,-0.005851,sell
2021-02-03,1,2,0,0,0,1,1,0,0,3,2,3,1,2,-0.0215490, 0.00639,-0.0213427,-0.024210, 0.006387,sell
2021-02-04,1,1,0,0,0,1,1,0,0,3,1,2,2,2,-0.0322070,-0.03221,-0.0322070,-0.035413,-0.008027,sell
2021-02-05,1,0,0,0,1,0,1,0,2,2,2,2,1,2, 0.0011840,-0.00171, 0.0005723, 0.004967, 0.007073,buy
2021-02-06,2,0,0,0,1,0,1,2,2,1,2,3,2,2, 0.0153147, 0.01531, 0.0210015, 0.015315, 0.015315,buy
2021-02-07,2,0,0,1,0,0,2,2,1,1,2,2,3,2, 0.0163218, 0.00808, 0.0080807, 0.016322, 0.008180,buy
2021-02-08,2,0,1,0,0,0,1,1,0,1,0,2,2,2, 0.0121750, 0.01140, 0.0114008, 0.011401, 0.011401,buy
2021-02-09,3,1,0,0,0,0,1,0,0,1,1,1,2,2,-0.0002355,-0.00024, 0.0115348,-0.000236, 0.011535,sell
2021-02-10,3,0,0,0,0,0,1,0,0,2,2,1,1,2,-0.0113496,-0.02904,-0.0113496,-0.029040,-0.029040,sell
2021-02-11,1,0,0,0,0,0,2,0,0,0,2,0,1,0,-0.0275307,-0.01460,-0.0146029, 0.031281,-0.022144,sell
2021-02-12,1,0,0,0,0,0,3,1,1,0,3,1,1,1,-0.0579206,-0.04106,-0.0016354,-0.066584,-0.028356,sell
2021-02-13,0,0,0,0,0,0,2,3,1,0,2,2,0,2, 0.0456880, 0.04569, 0.0456880, 0.044880, 0.046235,buy
2021-02-14,0,0,0,0,0,0,3,2,2,0,2,2,1,2,-0.0390522, 0.02180, 0.0218002,-0.039052, 0.029471,buy
2021-02-15,0,0,0,0,0,0,2,1,1,0,1,1,1,1,-0.0514720,-0.04646, 0.0181762,-0.051143,-0.018590,sell
2021-02-16,0,0,0,0,0,0,1,1,1,1,2,0,2,0, 0.0244820, 0.01712, 0.0244820, 0.017120, 0.017120,buy
2021-02-17,1,1,0,0,0,0,1,0,1,2,3,1,1,1, 0.0184971,-0.00839,-0.0052097,-0.005210, 0.017514,sell
2021-02-18,2,2,0,0,0,0,2,0,0,1,3,3,0,1,-0.0145948,-0.01358,-0.0155881,-0.015588, 0.028991,sell
2021-02-19,1,1,1,0,0,0,2,0,0,2,2,2,1,2, 0.0241384, 0.01289, 0.0241384, 0.008317, 0.012556,buy
2021-02-20,1,1,1,1,0,0,2,0,0,2,2,2,2,2, 0.0010876, 0.03333, 0.0333348, 0.033335, 0.029872,buy
2021-02-21,1,1,0,1,1,0,1,1,1,1,2,2,1,3, 0.0399208, 0.03772, 0.0313029, 0.039921, 0.036598,buy
2021-02-22,1,0,1,0,2,0,2,0,2,1,2,3,1,3, 0.0277365,-0.00180,-0.0031155, 0.031136,-0.015283,buy
2021-02-23,1,0,0,1,1,1,2,0,2,1,2,3,1,3, 0.0197117, 0.01971,-0.0102609, 0.019712, 0.019712,buy
2021-02-24,1,0,0,1,1,2,2,0,1,1,2,3,2,2, 0.0126341,-0.01036, 0.0128038,-0.040382,-0.010364,sell
2021-02-25,1,1,0,0,1,1,2,1,1,1,2,3,1,3, 0.0567612, 0.02039, 0.0166839, 0.010652, 0.020393,buy
2021-02-26,0,1,0,0,1,0,1,1,1,0,2,1,0,2,-0.0043162,-0.00784,-0.0043162,-0.027144,-0.007841,sell
2021-02-27,0,0,1,1,1,1,2,1,1,0,2,2,2,2,-0.0048649,-0.00277,-0.0052171,-0.000244, 0.017528,sell
2021-02-28,0,0,1,2,0,0,2,1,2,0,2,2,1,3,-0.0132245,-0.01306,-0.0121472,-0.012263,-0.013057,sell
2021-03-01,0,1,1,0,2,0,3,1,2,0,2,3,2,3, 0.0628265, 0.06945, 0.0694463, 0.068166, 0.068166,buy
2021-03-02,0,1,0,1,0,0,3,1,2,1,2,3,2,2,-0.0358247,-0.02957,-0.0277651, 0.057665,-0.046755,sell
2021-03-03,0,0,1,0,0,1,3,2,1,1,2,3,2,2, 0.0099031,-0.07820, 0.0065364,-0.080601, 0.006536,buy
2021-03-04,0,1,1,0,0,0,2,2,2,0,3,1,3,1, 0.0043646, 0.00545, 0.0073345, 0.014560, 0.007335,buy
2021-03-05,0,1,0,0,1,0,2,3,2,1,3,2,3,2, 0.0123351, 0.01391, 0.0139127, 0.013122, 0.013913,buy
2021-03-06,0,0,0,1,0,0,3,3,1,1,3,2,2,2,-0.0459659,-0.04853,-0.0465785, 0.002274,-0.046578,sell
2021-03-07,0,0,1,0,0,0,4,1,1,0,2,2,1,2,-0.0241836, 0.00410, 0.0040990,-0.026724,-0.012197,sell
2021-03-08,1,1,0,0,0,0,3,1,1,0,2,2,2,1,-0.0105172,-0.01169,-0.0160307,-0.016031,-0.010194,sell
2021-03-09,2,1,0,0,0,0,2,3,0,1,3,1,2,3, 0.0002125,-0.00361,-0.0036116, 0.019958,-0.002205,sell
2021-03-10,2,0,0,0,0,0,3,2,0,1,1,2,3,2, 0.0142252, 0.00889, 0.0161877, 0.042324, 0.008885,buy
2021-03-11,1,0,0,0,0,0,4,2,1,0,2,1,3,2, 0.0147271, 0.00766, 0.0200245, 0.014570, 0.020025,buy
2021-03-12,1,0,0,0,0,0,3,4,2,0,3,2,2,3, 0.0236472, 0.02225, 0.0085704, 0.018358, 0.018358,buy
2021-03-13,2,0,0,0,0,0,2,5,2,0,3,2,3,3, 0.0145914, 0.01459,-0.0276945, 0.014591, 0.012573,buy
2021-03-14,1,0,0,0,0,0,3,4,3,0,3,3,2,3, 0.0222004, 0.02468,-0.0109318, 0.018413, 0.019354,buy
2021-03-15,1,0,0,0,0,0,2,4,3,1,4,3,2,2, 0.0313741, 0.02761,-0.0596165,-0.006591,-0.006591,sell
2021-03-16,2,1,0,0,0,0,2,4,2,1,5,2,2,3, 0.0427995, 0.04164, 0.0402988, 0.020853,-0.001412,buy
2021-03-17,2,1,0,0,0,0,0,5,2,1,3,3,2,3,-0.0490184,-0.04902,-0.0490184,-0.014966,-0.049018,sell
2021-03-18,1,1,1,0,0,0,0,3,3,0,3,3,2,1,-0.0489345,-0.04911,-0.0487489,-0.046280,-0.046280,sell
2021-03-19,1,0,2,1,0,0,1,3,4,0,4,3,2,3,-0.0303291,-0.03199,-0.0265751,-0.032613,-0.030329,sell
2021-03-20,1,0,1,2,1,0,2,2,3,0,4,4,1,3,-0.0097599,-0.00976,-0.0124793, 0.010764,-0.009760,sell
2021-03-21,1,0,0,1,1,0,1,3,3,1,3,3,2,3,-0.0224536,-0.02245,-0.0224536,-0.027487,-0.017809,sell
2021-03-22,1,1,0,0,1,0,1,1,2,0,1,2,2,2,-0.0460445,-0.04604,-0.0460445,-0.000327,-0.014721,sell
2021-03-23,1,1,1,0,0,1,1,1,1,0,2,1,3,1,-0.0226475,-0.01667,-0.0166659,-0.016666,-0.013848,sell
2021-03-24,1,0,1,0,0,1,1,1,1,1,1,2,2,2, 0.0119271, 0.01222, 0.0002144, 0.016747, 0.012220,buy
2021-03-25,1,1,0,1,1,1,3,1,0,0,2,2,2,3, 0.0073328,-0.00135, 0.0069389, 0.007333, 0.007333,buy
2021-03-26,1,0,1,1,3,0,3,1,0,0,3,2,2,3,-0.0651010, 0.00082,-0.0643882,-0.004205,-0.065101,sell
2021-03-27,1,0,2,3,1,0,2,0,2,0,2,4,1,4,-0.0271473,-0.02652,-0.0271473,-0.027147,-0.027147,sell
2021-03-28,1,1,2,2,1,1,2,0,2,0,2,4,2,4, 0.0213336,-0.02767, 0.0213336,-0.022452, 0.021334,buy
2021-03-29,1,2,1,0,1,1,2,1,2,1,2,4,2,4,-0.0063776,-0.00991,-0.0063776, 0.004260, 0.018322,sell
2021-03-30,1,1,0,0,1,1,2,2,3,2,2,5,2,4, 0.0276162, 0.02762, 0.0276162,-0.005991, 0.028011,buy
2021-03-31,1,0,0,1,1,1,2,2,4,1,2,4,3,4, 0.0043518, 0.00895, 0.0115703, 0.008952, 0.001802,buy
2021-04-01,1,0,1,1,1,0,2,3,5,0,3,4,3,4, 0.0016997, 0.00170, 0.0017383, 0.001700,-0.000986,buy
2021-04-02,1,0,1,1,1,0,2,4,4,0,3,5,2,4, 0.0056292, 0.00563, 0.0139988, 0.005629, 0.001752,buy
2021-04-03,1,1,1,1,0,0,2,3,3,0,2,5,2,3, 0.0081471, 0.00815, 0.0068240, 0.014619, 0.005276,buy
2021-04-04,1,0,1,0,0,0,1,1,2,1,1,3,2,1, 0.0052877, 0.00356, 0.0052877, 0.005288, 0.007149,buy
2021-04-05,2,1,0,0,0,0,0,0,1,1,1,1,1,2,-0.0309161,-0.03092, 0.0094573, 0.009457,-0.007649,sell
2021-04-06,2,0,0,0,0,0,0,0,1,1,0,1,2,1, 0.0087595, 0.00227, 0.0031347, 0.008759, 0.003135,buy
2021-04-07,1,0,0,0,0,0,2,1,1,0,1,0,3,1, 0.0106612,-0.02340, 0.0106612,-0.023404,-0.016408,sell
2021-04-08,1,0,0,0,0,0,2,2,2,1,2,2,2,2,-0.0407532,-0.02859,-0.0285913, 0.006110,-0.012382,sell
2021-04-09,1,0,0,0,0,0,3,3,2,1,3,3,2,2, 0.0290151, 0.02902,-0.0063400,-0.006591,-0.007626,sell
2021-04-10,1,0,0,0,0,0,2,2,3,1,2,3,1,3, 0.0497073, 0.05306, 0.0195425, 0.050824, 0.049037,buy
2021-04-11,1,0,0,0,0,0,2,0,2,1,1,2,1,2, 0.0035132, 0.02550, 0.0254967, 0.003513,-0.004363,buy
2021-04-12,1,0,0,0,0,0,0,0,1,3,3,1,1,0, 0.0040199,-0.00502, 0.0014761, 0.000588, 0.001476,buy
2021-04-13,1,1,0,0,0,0,0,0,0,3,3,1,0,1,-0.0007217, 0.00579, 0.0007851,-0.002362, 0.000785,buy
2021-04-14,0,1,1,0,0,0,1,0,0,3,3,2,1,0,-0.0037360,-0.00649,-0.0064888,-0.003375,-0.006762,sell
2021-04-15,1,1,1,1,0,0,2,1,0,2,4,1,3,1, 0.0751790, 0.07518, 0.0751790, 0.074242,-0.009655,buy
2021-04-16,1,0,1,1,0,0,1,1,0,2,3,1,2,1, 0.0859864, 0.08599, 0.0854894, 0.074432,-0.010452,buy
2021-04-17,1,0,0,1,1,0,0,1,1,2,3,1,2,1, 0.0286195, 0.03189, 0.0300961, 0.030096, 0.030096,buy
2021-04-18,1,0,0,0,1,0,0,0,1,2,2,1,1,1, 0.0041334, 0.00411, 0.0034420, 0.008571, 0.003442,buy
2021-04-19,2,1,0,0,1,1,0,0,0,3,4,1,2,1, 0.0170506, 0.01848, 0.0274275, 0.001677, 0.017051,buy
2021-04-20,2,1,0,0,0,2,0,0,0,3,3,1,2,2, 0.0240687, 0.02407,-0.0025534, 0.023084, 0.023084,buy
2021-04-21,2,3,0,0,0,1,0,0,0,2,1,2,2,3,-0.0119014,-0.00908, 0.0011336,-0.003686, 0.000852,sell
2021-04-22,3,3,1,0,1,0,0,0,0,1,3,1,2,3, 0.0277375, 0.02807,-0.0061173, 0.032974, 0.029262,buy
2021-04-23,2,2,2,2,1,0,0,0,0,2,3,3,2,3, 0.0117672, 0.00696, 0.0077724, 0.011767, 0.017345,buy
2021-04-24,2,2,1,3,1,0,0,0,0,2,3,3,2,3,-0.0313011,-0.06465,-0.0577800,-0.011337,-0.053785,sell
2021-04-25,2,4,1,0,2,0,0,0,0,2,4,3,1,3, 0.0154658, 0.01164, 0.0074094, 0.015466, 0.015263,buy
2021-04-26,3,2,0,0,0,1,0,0,0,3,2,3,1,3,-0.0140427,-0.01595, 0.0161718,-0.014043,-0.014043,sell
2021-04-27,1,1,0,0,0,2,0,0,0,3,1,3,1,2,-0.0198553,-0.01986,-0.0124659,-0.015747,-0.019855,sell
2021-04-28,1,1,0,0,0,0,0,0,1,1,2,1,0,1, 0.0161136, 0.01606, 0.0160638, 0.016064,-0.002747,buy
2021-04-29,1,2,0,0,2,0,0,1,1,1,2,3,1,2,-0.0576913, 0.00022,-0.0666917,-0.052206,-0.066692,sell
2021-04-30,1,2,1,2,0,0,1,1,0,1,3,3,1,2, 0.0028927, 0.02596, 0.0285440, 0.002893, 0.023952,buy
2021-05-01,1,2,3,0,0,0,1,0,0,1,2,3,1,2,-0.0105890,-0.01059,-0.0014760,-0.010589,-0.010589,sell
2021-05-02,2,5,1,0,0,0,0,0,0,1,3,3,1,2,-0.0087717, 0.00002,-0.0085476,-0.008772, 0.000411,sell
