Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-05,0,0,1,0,0,0,0,1,0,0,2.6,1.1,0, 0.083775, 0.015329, 0.015688,-0.048067, 0.025434,buy
2020-11-06,0,0,0,0,0,0,0,1,0,0,3,0,0, 0.003365,-0.082442,-0.066441, 0.019176, 0.010788,buy
2020-11-07,0,0,0,0,0,0,0,1,0,0,2.34,0,0,-0.027326,-0.074034,-0.077171,-0.013015,-0.036073,sell
2020-11-08,1,0,0,0,0,0,0,1,0,0.96,1.42,0,0,-0.076629,-0.068933,-0.025195,-0.079051,-0.077351,sell
2020-11-09,1,0,0,0,0,0,0,1,0,2.38,0.77,0,0,-0.061630,-0.066121,-0.038617,-0.089719,-0.080415,sell
2020-11-10,1,0,1,0,0,0,0,0,0,3.9,0,0,0, 0.078274, 0.067720, 0.009291,-0.041109, 0.057205,buy
2020-11-11,1,0,1,0,0,0,0,0,0,4.29,0,0,0, 0.068161, 0.069576,-0.008011,-0.031248, 0.057414,buy
2020-11-12,1,1,1,0,0,0,1,0,0.58,4.8,0,0,0, 0.024181, 0.034215, 0.022126, 0.027739, 0.042372,buy
2020-11-13,0,1,1,0,0,0,1,0,1.22,4.02,0,0,0, 0.104442, 0.100504, 0.042760, 0.085479, 0.093102,buy
2020-11-14,0,1,0,0,0,1,1,1,3.46,2.26,0,0,0.69,-0.029720,-0.067562,-0.067813,-0.048055,-0.143630,sell
2020-11-15,0,1,0,1,0,1,1,1,5.32,0.71,0,0.53,1.54,-0.018525, 0.005762, 0.104686, 0.031891, 0.031563,sell
2020-11-16,0,0,0,1,0,1,2,1,4.57,0,0,1.84,3.66,-0.013628,-0.044964, 0.005074, 0.005608,-0.008497,buy
2020-11-17,0,0,0,1,0,1,3,2,2.23,0,1.61,2.97,4.3,-0.013152, 0.012147, 0.017945, 0.004744, 0.012657,buy
2020-11-18,0,0,0,1,0,1,2,2,0.56,0,4.02,1.27,4.08, 0.029005,-0.024098, 0.030792,-0.035995,-0.016749,sell
2020-11-19,0,0,0,0,0,1,2,1,0,0,5.92,0,2.34,-0.007336, 0.016641, 0.049747, 0.039276, 0.026916,buy
2020-11-20,0,0,0,0,0,0,2,1,0,0,3.42,0,0.66,-0.053185,-0.020740,-0.032571,-0.010858,-0.016273,sell
2020-11-21,0,0,0,0,0,0,1,1,0,0,1.35,0,0,-0.060965,-0.076184,-0.070623,-0.050348,-0.075088,sell
2020-11-22,1,1,0,0,0,0,0,0,0,1.39,0,0,0,-0.006120,-0.046208,-0.014015,-0.046208,-0.047925,sell
2020-11-23,1,1,0,0,0,0,0,0,0,4.69,0,0,0, 0.022780, 0.018442, 0.014034, 0.022540, 0.030784,buy
2020-11-24,1,1,0,0,0,0,0,0,0,5.92,0,0,0, 0.016428, 0.024931, 0.023394, 0.022455, 0.040658,buy
2020-11-25,1,1,0,0,0,0,0,0,0,2.13,0,0,0,-0.001973,-0.047462,-0.011925,-0.045376,-0.045376,buy
2020-11-26,0,0,0,1,0,0,0,0,0,0,0,1.27,0,-0.048472,-0.041788,-0.046598,-0.055085,-0.045067,sell
2020-11-27,0,0,1,1,0,0,1,0,0.73,0,0,3.79,0, 0.009275, 0.005090, 0.009236, 0.009236, 0.017326,buy
2020-11-28,0,0,1,1,0,0,1,0,2.47,0,0,4.26,0, 0.021290, 0.008130, 0.033135, 0.005284, 0.004355,buy
2020-11-29,0,0,1,1,0,0,2,0,2.97,0,1.01,3.67,0, 0.005944,-0.047440, 0.009462, 0.005206,-0.020331,buy
2020-11-30,0,0,1,0,0,1,3,0,1.56,0,3,1.64,0.59,-0.111515,-0.073052,-0.034152,-0.034152,-0.074364,sell
2020-12-01,0,0,1,0,0,1,2,0,1.11,0,2.3,0.64,1.39,-0.024404,-0.030695,-0.035626,-0.031029,-0.035626,sell
2020-12-02,0,0,0,0,0,1,2,0,2.3,0,0.62,0,2.95, 0.071548, 0.064156, 0.079160, 0.023250, 0.043092,buy
2020-12-03,0,0,0,0,0,2,1,0,3,0,0.84,0,2.65,-0.046531,-0.049057,-0.066423,-0.061663,-0.025695,sell
2020-12-04,1,0,0,0,0,2,1,1,1.84,0.76,1.9,0,2.04, 0.054121, 0.050176, 0.048742,-0.003392, 0.050119,buy
2020-12-05,1,0,1,0,0,2,0,1,0.89,2.28,2.97,1.33,1.79,-0.010720,-0.009503, 0.016162, 0.015411, 0.015411,buy
2020-12-06,1,0,1,0,0,1,0,1,0,3,2.01,2.95,2.97,-0.007477,-0.012846, 0.002660,-0.024674, 0.000095,sell
2020-12-07,1,0,1,0,0,1,0,2,0,1.8,0.89,1.54,2.49, 0.072428, 0.072741, 0.075135,-0.007714, 0.077402,buy
2020-12-08,0,0,0,0,0,1,0,2,0.71,1.38,0,0,1.26, 0.022598,-0.026790,-0.020131,-0.012010,-0.013667,sell
2020-12-09,0,0,0,0,0,2,0,2,2.38,2.97,0.75,0,0.65,-0.039857,-0.071745,-0.066605,-0.071745,-0.066154,sell
2020-12-10,0,0,0,0,0,2,0,2,2.92,2.56,2.77,0,0.58,-0.004932,-0.020067,-0.010052,-0.070688,-0.010052,sell
2020-12-11,0,1,0,0,0,2,0,2,1.07,1.03,2.92,0.59,1.87, 0.028727, 0.025510, 0.010641, 0.032420, 0.023484,buy
2020-12-12,0,1,0,0,0,1,1,2,0.51,1.44,0.83,1.51,2.95,-0.079754,-0.092265,-0.055313,-0.102679,-0.118283,sell
2020-12-13,0,1,0,0,0,0,2,2,1.29,2.92,0.6,2.97,1.41, 0.022659, 0.021328, 0.066197, 0.002362, 0.007041,sell
2020-12-14,0,2,0,0,0,0,2,1,3,1.47,1.67,2.99,0,-0.026625,-0.018466,-0.027517,-0.028024,-0.018575,sell
2020-12-15,0,2,0,0,0,0,2,0,2.67,0,3,3.87,0,-0.032400,-0.017372,-0.022207,-0.022207,-0.023530,sell
2020-12-16,0,1,0,0,0,0,2,0,1.06,0,1.87,2.79,0,-0.053788,-0.053981,-0.045310,-0.045310,-0.047434,sell
2020-12-17,0,1,0,0,0,0,1,0,0,0,0.68,0.67,0,-0.013916,-0.014667,-0.029350,-0.007786,-0.014667,sell
2020-12-19,0,0,1,0,4,0,0,0,1.4,0,1.17,0.68,0, 0.038963, 0.072438, 0.030113, 0.033479, 0.036605,buy
2020-12-20,0,0,1,0,4,0,0,0,3.76,0,3.46,2.12,0,-0.029340,-0.031565,-0.028724,-0.030524, 0.010757,sell
2020-12-21,0,0,1,0,4,0,0,0,5.89,0,5.92,2.97,0,-0.046982,-0.044982,-0.045716,-0.043054,-0.045236,sell
2020-12-22,0,0,1,0,4,0,0,0,4,0,3.89,1.29,0,-0.005962,-0.024661,-0.019584,-0.051822,-0.003428,buy
2020-12-23,0,0,0,0,2,0,0,0,1.41,0,1.24,0,0, 0.037797, 0.088199, 0.035296, 0.060146, 0.060769,buy
2020-12-24,1,0,0,0,2,0,0,0,0.69,0,0.55,1.85,0, 0.045434, 0.058909, 0.032506, 0.045037, 0.086661,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,3,0,-0.035769,-0.012327,-0.052566,-0.053137,-0.032532,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0.52,2.09,0,-0.108374,-0.094383,-0.105318,-0.107631,-0.116230,sell
2020-12-27,1,0,0,0,0,2,0,0,0.77,0,1.44,2.53,0,-0.064825,-0.054601,-0.010510,-0.062160,-0.062160,sell
2020-12-28,1,0,0,0,0,2,0,1,1.94,0.59,2.97,2.95,0,-0.015854, 0.013434,-0.012220, 0.007146,-0.003572,sell
2020-12-29,1,0,0,0,0,2,0,1,2.95,1.77,2.16,1.37,0,-0.025632,-0.003665,-0.005353,-0.046069,-0.009681,buy
2020-12-30,1,0,0,0,0,2,0,2,1.79,2.97,0.78,0.54,1.36, 0.022572, 0.013089, 0.032115, 0.002858, 0.050393,buy
2020-12-31,0,1,0,0,0,1,1,2,0.72,3.05,0,0.83,2.97,-0.058473,-0.077945,-0.050871,-0.043684,-0.099749,sell
2021-01-01,1,1,0,0,0,0,1,2,0,3.48,0,2.56,3.6,-0.006632,-0.009526, 0.012391,-0.008791,-0.055292,buy
2021-01-02,1,1,0,0,0,0,1,1,0,1.41,0,2.95,3.82,-0.039698, 0.036070, 0.013866,-0.053143,-0.037834,sell
2021-01-03,1,1,0,0,0,0,0,0,0,0,0,1.09,1.77,-0.094804,-0.105190,-0.089409,-0.093768,-0.087612,sell
2021-01-06,0,0,0,0,0,0,1,0,0,0.64,0,0,0, 0.003730,-0.006015, 0.001504,-0.047352,-0.006015,buy
2021-01-07,0,0,0,0,0,0,1,0,0,1.55,0,0,0, 0.014884,-0.004013, 0.007778,-0.045970,-0.006015,buy
2021-01-08,0,0,0,0,0,0,1,0,0,2.97,0.61,0,0,-0.017104,-0.059022,-0.026749,-0.017727,-0.020273,sell
2021-01-09,1,0,0,0,1,1,1,0,0,3.29,3.57,0,1.08,-0.065354,-0.093520,-0.065491,-0.006703,-0.004518,sell
2021-01-10,1,0,0,0,1,1,1,0,1.17,3.95,5.92,0,2.53,-0.038590,-0.060776,-0.029553, 0.010785, 0.028163,sell
2021-01-11,1,1,0,0,2,1,0,1,4,2.08,3.53,1.16,4.87,-0.075300,-0.069679,-0.058413,-0.025970,-0.070933,sell
2021-01-12,2,1,0,0,2,1,0,1,4.76,0.5,0.94,3.92,4.44, 0.074633, 0.051674, 0.061272, 0.059352, 0.043294,buy
2021-01-13,2,1,0,0,1,0,0,1,3.57,0,0,4.56,1.76, 0.034165, 0.007709, 0.028494, 0.020226,-0.039496,sell
2021-01-14,1,0,0,0,1,0,0,0,1.34,0,0,2.95,0, 0.039601, 0.027205, 0.002849, 0.047353, 0.035923,buy
2021-01-15,1,0,0,0,1,0,0,0,0.54,0,0,0.99,0,-0.107066,-0.093093,-0.093220,-0.085093,-0.091762,sell
2021-01-19,0,0,0,0,1,0,0,0,0,1.19,0,0,0, 0.083652, 0.083652, 0.061594, 0.090025, 0.088386,buy
2021-01-20,0,0,0,0,1,0,0,0,0,3,0,0,0,-0.053259, 0.042860, 0.045186, 0.107311, 0.042860,buy
2021-01-21,0,0,1,0,1,1,0,0,0,2.84,0.53,0,1.34, 0.009255, 0.015858, 0.002083, 0.006084,-0.010307,buy
2021-01-22,0,0,1,0,1,1,1,0,0,3.32,1.18,0,2.97,-0.020711, 0.013005,-0.008693, 0.016489, 0.019044,sell
2021-01-23,0,0,1,0,0,1,1,0,0,5.92,2.62,0,2.18,-0.061635, 0.046401,-0.023507,-0.020041,-0.020041,sell
2021-01-24,1,1,1,0,0,1,1,1,0,5.05,3,0.73,3.39,-0.039350,-0.057139,-0.048873, 0.037997, 0.045039,sell
2021-01-25,1,1,0,0,0,1,1,1,0,1.88,1.48,1.79,5.87,-0.036119,-0.080040,-0.072071,-0.041372,-0.064889,sell
2021-01-26,1,1,0,0,0,0,0,1,0.7,0,0.67,3,4.82, 0.034676, 0.049239, 0.034578, 0.041951, 0.040802,buy
2021-01-27,1,1,0,0,0,0,0,1,1.38,0,0,1.97,1.73, 0.012172, 0.010333, 0.012172,-0.034077, 0.007157,buy
2021-01-28,0,0,0,0,0,0,0,1,2.77,0,0,0.8,0,-0.042850,-0.006837, 0.002546,-0.002512, 0.005740,sell
2021-01-29,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.054629,-0.010173,-0.000267,-0.011207,-0.011138,buy
2021-01-30,0,0,0,0,0,0,0,0,1.56,0,0,0,0,-0.056456,-0.034191,-0.022789,-0.030790,-0.028462,sell
2021-01-31,0,0,0,0,0,0,0,0,0.79,0,0,0,0,-0.057701,-0.051355,-0.024784,-0.045518,-0.042392,sell
2021-02-03,0,0,0,0,0,1,0,0,0,0.87,0,0,0, 0.081230, 0.062837, 0.019395, 0.078544, 0.067048,buy
2021-02-04,0,1,0,0,0,1,0,0,0,2.56,0.77,0,1.14,-0.011861,-0.011570, 0.050530, 0.011139,-0.083645,buy
2021-02-05,0,1,0,0,0,1,0,1,0,2.95,2.14,0.82,2.97,-0.005581,-0.003814,-0.025026, 0.008771,-0.037155,sell
2021-02-06,0,1,2,0,1,1,0,1,0,2.28,2.97,2.44,3.44, 0.021065, 0.039575, 0.027771, 0.027562, 0.034151,buy
2021-02-07,0,1,2,0,2,0,0,1,0,3.7,1.47,2.95,3.94,-0.016106, 0.043650,-0.002761,-0.002019, 0.021061,buy
2021-02-08,0,0,2,0,2,0,0,1,0,5.87,0.53,1.18,6,-0.004165, 0.009486,-0.011136,-0.014117,-0.000774,sell
2021-02-09,0,0,2,0,2,0,0,0,0.66,4.27,0,0,4.05,-0.007578, 0.041837, 0.017243, 0.001237, 0.007498,buy
2021-02-10,0,0,2,0,2,0,0,0,1.64,1.54,0,0,1.54, 0.044269, 0.024010, 0.084318, 0.024594, 0.087852,buy
2021-02-11,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.054629,-0.010173,-0.000267,-0.011207,-0.008173,buy
2021-02-12,0,0,0,0,0,0,0,0,2.12,0,0,0,0,-0.058054,-0.029316,-0.010057,-0.016510,-0.015013,sell
2021-02-13,0,0,0,0,0,0,0,0,2.09,0,0,0,0,-0.018868,-0.007936, 0.010356, 0.029607, 0.008845,sell
2021-02-14,0,0,1,0,0,0,0,0,2.97,0,0,0,0.56,-0.010387, 0.019298, 0.031771, 0.031771, 0.031186,buy
2021-02-15,0,0,1,0,1,0,0,0,2.74,0.61,0,0,2.03, 0.079696,-0.000188, 0.065717,-0.000487, 0.109168,sell
2021-02-16,0,0,1,0,1,0,0,0,1.21,1.82,0,0,2.97, 0.033599,-0.032760, 0.023123,-0.047885, 0.033599,sell
2021-02-17,0,0,1,0,1,0,0,0,0.59,3,0,0,1.14,-0.095860,-0.070805,-0.093240,-0.092529,-0.093946,sell
2021-02-18,0,0,0,0,1,0,0,0,0,1.59,0,0,0, 0.088965, 0.088965, 0.086841, 0.096358, 0.093471,buy
2021-02-19,0,0,0,0,1,0,0,0,0,0.54,0,0,0, 0.080706, 0.079301, 0.040442, 0.077530, 0.082349,buy
2021-02-23,0,0,0,0,0,0,1,0,0,0,0,0.57,0,-0.013631,-0.017572,-0.014081,-0.045250,-0.017693,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0.81,1.34,0, 0.051308,-0.014576, 0.052613, 0.048951,-0.016818,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,1.79,2.97,0,-0.012439,-0.031588,-0.007236, 0.009321,-0.011383,sell
2021-02-26,0,0,0,0,1,0,1,0,0,0,2.95,2.7,0, 0.100949, 0.070416, 0.093868, 0.099662, 0.100189,buy
2021-02-27,0,0,0,0,1,0,1,0,0,0,2.18,1.15,0, 0.087267, 0.014094, 0.069078, 0.076542, 0.031115,sell
2021-02-28,0,0,1,0,1,0,0,0,0,0,0.98,0,0.95, 0.031648, 0.014280, 0.042966, 0.029269, 0.055308,buy
2021-03-01,0,0,1,0,0,0,0,0,0,0,0,0,2.3,-0.052648,-0.073158,-0.064089,-0.066739,-0.040225,sell
2021-03-02,0,0,1,0,1,0,1,0,0.83,0,0.54,1.33,3, 0.059985,-0.032702, 0.042829,-0.026463, 0.064563,buy
2021-03-03,0,0,1,1,1,0,1,0,1.46,0,1.51,2.97,2.69, 0.017166, 0.014928, 0.000280, 0.005001, 0.028207,buy
2021-03-04,0,0,1,1,1,0,1,0,2.65,0,2.97,2.2,3.54, 0.010906, 0.025899,-0.000081, 0.023738, 0.029405,buy
2021-03-05,0,0,0,1,1,0,1,0,2.97,0,2.06,0.75,2.28, 0.051398, 0.043207,-0.038052, 0.020025, 0.041339,buy
2021-03-06,0,0,0,1,3,0,0,0,2.6,1.08,0.74,0,0.74, 0.040761, 0.040761, 0.000439, 0.052828, 0.044676,buy
2021-03-07,0,0,0,1,2,0,0,0,2.62,2.65,0,0,1.85,-0.014324, 0.027556, 0.024834, 0.021687, 0.026414,buy
2021-03-08,0,0,0,1,2,0,0,0,3,3.49,0,0,2.92, 0.021059, 0.012540, 0.010737, 0.020627, 0.000368,sell
2021-03-09,0,0,0,1,2,0,0,0,2.47,2.52,0,0,1.2, 0.045117, 0.059370, 0.018608, 0.057771, 0.037761,buy
2021-03-10,0,0,0,0,1,0,0,0,1.23,2.89,0,0,0, 0.037194, 0.004852, 0.044254,-0.000534, 0.040442,buy
2021-03-11,0,0,0,0,2,1,0,0,1.77,3,0,0.82,0, 0.040751, 0.053736, 0.050037, 0.070113, 0.025516,buy
2021-03-12,0,0,0,0,1,1,0,0,2.89,2.08,0,1.92,0, 0.017118, 0.042992,-0.003972,-0.023980, 0.005518,buy
2021-03-13,0,0,0,0,1,2,0,0,3,2.94,1.03,2.95,0, 0.016591, 0.026267, 0.015192,-0.012936,-0.015093,buy
2021-03-14,0,0,0,0,1,3,0,0,1.19,3,2.28,2.75,0, 0.010979, 0.047875, 0.017755, 0.029182, 0.029182,buy
2021-03-15,0,0,0,0,0,4,0,0,0,1.22,3.47,3.25,0, 0.001055, 0.050361, 0.033283, 0.032940, 0.031129,buy
2021-03-16,0,0,0,0,0,3,0,0,0,0,3.12,2.97,0,-0.038430, 0.030181,-0.011618,-0.005019,-0.019929,buy
2021-03-17,0,0,0,0,0,3,0,0,0,0,3.73,1.22,0,-0.042688, 0.012255,-0.029082,-0.026843,-0.043101,sell
2021-03-18,0,0,0,0,0,1,0,0,0,0,2.2,0,0, 0.013576,-0.008696, 0.004463, 0.047518, 0.013538,buy
2021-03-19,0,0,0,0,0,1,0,0,0,0,0.79,0,0, 0.082165, 0.062837, 0.020538, 0.078544, 0.067593,buy
2021-03-20,0,0,0,0,0,0,1,0,0,0,0,0.82,0,-0.013631,-0.017572,-0.014081,-0.044709,-0.017693,sell
2021-03-21,0,0,0,1,0,0,1,0,0,0,0,2.92,0.7,-0.017663,-0.038286,-0.017334,-0.017051,-0.024593,sell
2021-03-22,0,0,0,1,1,0,1,0,0,0,1.67,2.95,2.97,-0.025005, 0.041698, 0.020685, 0.016305, 0.007743,buy
2021-03-23,0,0,0,1,1,0,1,0,0,0,2.97,0.81,2.62, 0.035398, 0.046344, 0.039908, 0.043342, 0.053052,buy
2021-03-24,0,0,0,1,1,0,0,0,0,0,1.43,0,0.56,-0.006664, 0.021385, 0.010915,-0.034527, 0.020729,buy
2021-03-25,0,0,0,0,0,2,0,0,1.51,0,0,0,0,-0.030742,-0.035882,-0.064425,-0.064425, 0.013627,sell
2021-03-26,0,0,0,0,0,2,0,0,3.38,0,0,0,0,-0.003644,-0.014141,-0.033793,-0.026866, 0.043142,sell
2021-03-27,0,0,2,0,2,2,0,0,5.97,0,0,2.29,2.11,-0.071703, 0.004263,-0.052479,-0.006557,-0.077155,sell
2021-03-28,0,0,2,0,2,2,1,0,4.64,0.54,0.52,5.13,5.36,-0.026496,-0.073277,-0.079506,-0.081234,-0.020113,sell
2021-03-29,0,0,2,0,3,2,2,0,2.72,2.3,2.1,5.15,4.87,-0.009779,-0.005095,-0.024989,-0.010733, 0.011684,buy
2021-03-30,0,0,2,0,3,2,2,0,2.97,2.92,4.4,3.51,1.79,-0.043406,-0.036140,-0.047156,-0.029478,-0.029241,sell
2021-03-31,0,0,0,0,2,2,2,0,3,0.85,5.63,3.73,0,-0.008302,-0.006312,-0.005214, 0.043339,-0.002181,buy
2021-04-01,0,0,0,0,1,2,2,0,0.98,0,5.75,1.96,0,-0.018463,-0.035305,-0.003210, 0.010975,-0.030175,sell
2021-04-02,0,0,0,0,0,1,1,0,0,0,4.13,0,0,-0.045556,-0.037210,-0.015207,-0.044102,-0.009345,sell
2021-04-03,0,0,0,0,0,1,1,0,0,0,1.38,0,0,-0.014381,-0.042053,-0.037987,-0.020558,-0.042616,sell
2021-04-06,0,0,0,0,1,0,0,0,0,0.94,0,0,0, 0.083652, 0.079301, 0.048012, 0.080476, 0.088386,buy
2021-04-07,0,1,1,0,1,0,0,0,0,2.77,0,0,3.72,-0.061601, 0.001283,-0.032759,-0.021174,-0.020005,sell
2021-04-08,0,1,1,0,2,1,1,0,1.9,3,0,1.77,5.9, 0.043917, 0.041601, 0.040331, 0.038081, 0.066220,buy
2021-04-09,0,2,1,0,3,1,2,0,4.33,1.91,0.98,2.92,2.94, 0.014689, 0.028785, 0.022679, 0.029214, 0.022933,buy
2021-04-10,0,2,0,0,2,1,2,0,4.29,1.96,2.95,0.9,2.04, 0.018410, 0.020201, 0.025150,-0.000380, 0.022068,buy
2021-04-11,0,1,0,0,1,0,2,0,2.44,3,1.62,0,2.95, 0.017329, 0.106436, 0.096892, 0.051370, 0.079430,buy
2021-04-12,0,1,0,0,1,0,1,0,0.95,1.9,0,0,2.24, 0.000949,-0.020557, 0.000949, 0.017892,-0.007026,sell
2021-04-13,0,1,0,0,1,0,1,0,0.85,0.82,0,0,0.88,-0.010206,-0.023712, 0.018563,-0.001711,-0.010619,sell
2021-04-14,0,1,0,0,1,0,1,0,1.76,1.01,0,0,1.1,-0.021834,-0.020477,-0.019164,-0.016081,-0.009135,sell
2021-04-15,0,1,0,0,1,0,1,0,3,2.89,0,0,3,-0.050838,-0.075878,-0.045690,-0.006710,-0.038683,sell
2021-04-16,0,1,0,0,1,0,2,0,3.31,1.37,0,0,1.18,-0.020730, 0.006470, 0.044221, 0.026407, 0.020042,buy
2021-04-17,0,0,0,0,0,0,2,0,4.18,0,0,0,0, 0.025867, 0.027976, 0.035841, 0.063175, 0.026087,buy
2021-04-18,1,0,0,0,0,1,2,0,2.27,0.58,0,0,0.78,-0.002346, 0.000984,-0.000765,-0.023201,-0.023528,sell
2021-04-19,1,0,0,0,0,1,0,0,0,1.7,0,0,2.36,-0.063064, 0.029001,-0.052336,-0.015494,-0.058373,sell
2021-04-20,1,0,0,0,0,1,0,0,0,2.97,0,0,2.97,-0.021501, 0.077929,-0.046241,-0.034074,-0.046151,sell
2021-04-21,2,0,0,0,0,2,0,0,0,2.35,0,0.96,2.12,-0.029284,-0.033457,-0.033185,-0.026998,-0.027352,sell
2021-04-22,1,0,0,0,0,2,0,0,0,3.56,0,2.74,2.92, 0.035418, 0.021612,-0.011466, 0.043056, 0.027558,buy
2021-04-23,1,0,0,0,0,1,0,1,0,2.06,0.82,4.65,1.39,-0.006984, 0.006575, 0.014564, 0.013764,-0.006984,buy
2021-04-24,1,0,0,0,0,0,0,2,0,0,3.49,4.02,0.6, 0.005632, 0.067637, 0.067637, 0.074108, 0.091059,buy
2021-04-25,1,0,0,0,0,1,0,2,0,0.94,5.95,0.8,1.38, 0.057738, 0.007138, 0.052620, 0.037302, 0.068447,buy
2021-04-26,1,0,0,0,0,1,0,2,0,2.2,2.46,0,2.97, 0.096741, 0.080712, 0.083949, 0.049899, 0.109386,buy
2021-04-27,1,0,0,0,0,1,0,0,0,2.97,0,0,2.77,-0.026764, 0.048392,-0.049615,-0.038799,-0.049042,sell
2021-04-28,1,0,0,0,0,1,0,0,0,1.71,0,0.65,1.23,-0.027563,-0.008755,-0.047878,-0.021232,-0.024927,sell
2021-04-29,1,0,0,0,0,1,1,0,0,3.08,0,1.48,0.55,-0.027431,-0.091692,-0.081866,-0.071050,-0.090373,sell
2021-04-30,0,0,0,0,0,0,1,0,0,2.92,0,2.97,0, 0.031585,-0.032913,-0.040267,-0.021175,-0.032913,sell
2021-05-01,0,0,0,0,0,0,2,1,0,1.68,0.89,2.6,0, 0.058276, 0.056007, 0.017902, 0.057869, 0.054827,buy
2021-05-02,0,0,0,0,0,0,1,2,1.52,2.95,2.04,1.16,0,-0.013832,-0.019610,-0.014497, 0.017928, 0.001185,sell
2021-05-03,0,0,0,0,0,0,1,2,2.92,2.82,3,0.51,0,-0.021438,-0.032530,-0.019064, 0.027416, 0.000381,sell
2021-05-04,0,0,0,0,0,0,1,2,1.21,0.97,1.84,0,0, 0.033054, 0.018001, 0.020060, 0.033231, 0.026149,buy
2021-05-05,0,0,0,0,0,0,0,1,0,0,0.79,0,0,-0.028836,-0.057349,-0.059776,-0.010516,-0.057739,sell
2021-05-06,0,0,0,0,0,0,0,1,0.61,0,0,0,0, 0.027180,-0.037784,-0.062603,-0.017903,-0.036614,sell
2021-05-07,0,0,0,0,0,0,0,2,1.65,0,0,0,0.88, 0.061654,-0.005314,-0.033458,-0.003896,-0.007848,buy
2021-05-08,0,0,0,0,0,0,0,2,2.97,0,0,0,2.97, 0.067992, 0.003352,-0.024978,-0.005088,-0.005088,sell
2021-05-09,0,0,0,0,1,0,0,2,1.96,0,0,0.7,2.72, 0.058785, 0.009578,-0.018509, 0.047322,-0.027708,sell
2021-05-10,0,0,0,0,1,0,0,2,0.73,0,0,2.38,0.82,-0.008233, 0.021858, 0.002351,-0.018549,-0.008613,buy
2021-05-11,1,0,0,0,1,0,1,0,0,1.02,1.18,2.97,0, 0.051850, 0.046057, 0.057425, 0.038096, 0.055102,buy
2021-05-12,1,0,0,0,1,0,1,0,0,2.36,2.95,1.13,0, 0.016334,-0.002666, 0.038824, 0.002670,-0.004364,buy
2021-05-13,1,0,0,0,0,0,1,0,0,2.97,2.34,0,0,-0.056866,-0.077223,-0.056536,-0.071663,-0.077223,sell
2021-05-14,1,0,0,0,0,0,1,1,0,1.58,0.79,0,0.62,-0.116964,-0.120493,-0.080134,-0.113890,-0.116113,sell
2021-05-15,0,0,0,0,0,0,1,1,0,0.68,0,0,1.59, 0.060645, 0.075447, 0.061333, 0.043720, 0.062216,buy
2021-05-16,0,0,0,0,1,0,0,1,0,0,0,0.54,2.97, 0.040195,-0.017629,-0.010380,-0.014847, 0.049745,buy
2021-05-17,0,0,0,0,1,0,0,1,0,0,0,1.52,2.14, 0.054009,-0.001848,-0.001173, 0.002024, 0.047830,buy
2021-05-18,1,0,0,0,1,0,0,1,0,0,0.88,2.95,0.85, 0.091130,-0.013383, 0.005582, 0.035376, 0.015587,sell
2021-05-19,1,0,0,0,1,0,0,1,0.82,0,2.62,1.99,0,-0.010396,-0.121220,-0.103842,-0.107116,-0.096342,sell
2021-05-20,1,0,0,0,1,0,0,2,1.79,0.95,3,0.7,0, 0.029420,-0.099666,-0.047938,-0.074670,-0.027793,sell
2021-05-21,1,0,0,0,0,0,0,2,3,1.7,1.11,0,0,-0.026639,-0.040354,-0.038924,-0.067372,-0.000834,sell
2021-05-22,0,0,0,0,0,0,0,2,2.24,2.79,0,0,0,-0.011344,-0.022223,-0.052587,-0.026829,-0.012593,sell
2021-05-23,0,0,0,0,0,0,0,2,1.03,3,0,0,0,-0.039087,-0.044849,-0.048570,-0.044229,-0.045080,sell
2021-05-24,0,0,0,0,0,0,0,1,0,2.04,0,0,0,-0.008976,-0.023273,-0.032420, 0.013446,-0.034434,sell
2021-05-25,0,0,0,0,0,0,0,1,0,1.42,0,0,0,-0.000577,-0.022332,-0.030588, 0.015102,-0.024315,buy
2021-05-26,0,0,0,0,0,0,0,2,0,2.26,0,0,0,-0.045641,-0.047182,-0.033933,-0.022909,-0.048449,sell
2021-05-27,0,0,0,0,0,0,0,2,0,3.8,0,0,0,-0.046639,-0.045979,-0.050375,-0.043712,-0.045299,sell
2021-05-28,0,0,0,0,0,0,0,2,0,3.17,0,0,0,-0.036081,-0.038276,-0.039568,-0.043269,-0.035131,sell
2021-05-29,0,0,0,0,0,1,0,2,0,1.49,0,0.65,0,-0.032331,-0.040645,-0.034256,-0.037456,-0.040855,sell
2021-05-30,0,1,0,0,0,1,0,1,0,0.68,0.7,1.85,0,-0.076374,-0.059063,-0.060157,-0.005302,-0.079449,sell
2021-05-31,0,1,0,0,1,1,0,1,0,0.77,2.08,3.64,0,-0.010338, 0.001134,-0.011898, 0.042927,-0.001583,sell
