Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-17,0,2,2,2,0,0,2,1,0,2.89,0,0,3.39,2.53,2.7,4.99, 0.002991,-0.0032471,-0.040933,-0.0016244,-0.0051691,sell
2019-12-18,0,1,2,0,1,0,2,2,1,0,2.67,3.19,1.37,2.89,2.42,4.38,-0.001151, 0.0027250,-0.000567, 0.0021211,-0.0118553,sell
2019-12-19,0,1,1,1,0,0,3,0,3,2.4,2.79,3.06,0.99,0,3.34,4.23, 0.015192, 0.0151920, 0.015911, 0.0151920, 0.0154626,buy
2019-12-20,0,0,1,1,0,2,3,0,4,0,2.61,7.93,2.87,3.02,2.29,1.09,-0.018906,-0.0189057,-0.018906,-0.0087017,-0.0295861,sell
2019-12-21,0,1,2,0,1,4,2,1,4,2.9,1.11,6.7,0.23,1.22,7.18,3.62,-0.013349,-0.0091192,-0.008788,-0.0156834,-0.0109582,sell
2019-12-22,1,2,1,0,1,3,3,2,2,3.77,0.84,3.83,2.87,4.89,4.26,0.64,-0.002850, 0.0088175, 0.001550, 0.0094129, 0.0089362,buy
2019-12-23,1,0,2,1,0,4,4,2,1,4.84,3.5,0.41,2.49,6.28,4.55,1.91,-0.004594,-0.0045943, 0.004611, 0.0047810, 0.0017430,sell
2019-12-24,0,0,1,3,0,4,2,1,2,5.94,2.4,2.89,2.82,3.61,3.39,2.88, 0.005682, 0.0058087,-0.000073, 0.0223990, 0.0113548,buy
2019-12-25,0,1,1,1,0,5,2,0,1,1.54,5.86,0.64,0.74,3.05,3.24,2.98,-0.014719,-0.0133008, 0.003539,-0.0095126,-0.0133008,sell
2019-12-26,1,1,0,1,1,3,2,1,0,3.01,4.16,0.37,4.92,0,2.67,2.79,-0.008439, 0.0109799, 0.010980, 0.0034284, 0.0130756,buy
2019-12-27,1,0,0,1,0,2,0,2,0,0.26,3.71,2.49,2.95,2.82,0,0, 0.012628,-0.0007427, 0.000968, 0.0009685, 0.0047854,buy
2019-12-28,1,0,0,2,0,2,1,1,1,2.51,1.15,2.51,3.67,0,2.42,0.82, 0.000735,-0.0049218,-0.018608,-0.0182494,-0.0177850,sell
2019-12-29,1,1,1,2,0,2,1,0,0,2.62,0,2.47,1.89,2.72,0.77,2.87, 0.001869, 0.0015587, 0.008485, 0.0084849, 0.0034890,buy
2019-12-30,1,1,1,0,0,1,2,2,1,1.78,2.53,0,2.4,1.64,5.87,0,-0.008318,-0.0127401,-0.007931,-0.0122171,-0.0122171,sell
2019-12-31,2,2,0,0,1,2,2,2,0,2.9,0,2.28,2.86,2.7,4.01,2.84,-0.028447,-0.0130479,-0.024601,-0.0084889,-0.0272629,sell
2020-01-01,2,2,0,0,1,2,1,1,0,1.23,0.79,4.31,0.39,2.65,3.5,0.64,-0.006287,-0.0062870, 0.006490,-0.0015234, 0.0001021,sell
2020-01-02,1,1,0,0,1,2,1,0,2,5.57,2.74,2.97,4.11,0,2.49,2.87,-0.002883,-0.0156376,-0.004612,-0.0097963,-0.0059298,sell
2020-01-03,1,0,1,0,1,2,0,1,3,2.34,2.6,4.74,3.54,2.08,0,2.6,-0.000222,-0.0025139, 0.004278,-0.0002219, 0.0006928,buy
2020-01-04,2,0,0,1,1,2,1,0,1,0.62,2.92,3.49,1.18,3.09,2.42,0, 0.017473, 0.0090105, 0.013041,-0.0156783, 0.0189117,buy
2020-01-05,2,1,1,1,1,2,2,2,0,3.14,0.24,2.19,3.56,0.79,0.98,0, 0.020725, 0.0264067, 0.045426, 0.0207250, 0.0211328,buy
2020-01-06,0,1,2,0,0,1,2,2,1,3.73,0,2.98,3.83,4.92,0,2.84, 0.007954,-0.0153919, 0.008592,-0.0041235, 0.0150033,buy
2020-01-07,0,0,2,1,1,3,2,1,0,4.62,3.19,1.31,5.77,5.37,2.79,0, 0.001238,-0.0091450, 0.009775, 0.0045264, 0.0045831,sell
2020-01-08,0,1,1,1,0,1,3,1,1,2.95,0.69,5.4,2.74,4.43,2.56,2.65,-0.007972,-0.0066280,-0.008156,-0.0020785,-0.0079715,sell
2020-01-09,2,1,2,2,1,1,2,2,0,3.44,4.43,1.56,3.44,0.95,2.47,1.78,-0.012709,-0.0033512,-0.013948,-0.0043402,-0.0042501,sell
2020-01-10,2,1,3,0,2,1,2,1,0,3.68,5.51,2.91,1.53,2.7,0,2.77, 0.008893, 0.0198159, 0.017122, 0.0156428, 0.0153556,buy
2020-01-11,1,1,2,2,1,1,2,0,1,0.53,5.43,2.67,0.98,4.2,2.58,2.72, 0.040292, 0.0398636, 0.041323, 0.0398159, 0.0291666,buy
2020-01-12,1,1,0,3,0,1,2,0,0,2.58,2,2.74,3.49,3.49,0,0,-0.012754,-0.0122081,-0.013442,-0.0161116,-0.0208300,sell
2020-01-13,1,1,2,1,1,0,2,2,1,2.97,1.05,0,3.26,4.27,2.66,2.56,-0.006710, 0.0134247, 0.009594, 0.0078991, 0.0120662,buy
2020-01-14,1,1,2,0,1,0,0,2,1,2.82,3,2.36,2.34,3.04,3.62,0, 0.046564,-0.0052812, 0.062427, 0.0518094, 0.0518094,buy
2020-01-15,1,1,1,2,1,0,1,1,0,0,0,0.3,0,2.76,5.97,2.79,-0.011849,-0.0144730,-0.012438,-0.0008490,-0.0125562,sell
2020-01-16,0,0,1,3,0,0,1,2,3,2.62,2.67,3.34,2.77,0,3.65,2.87, 0.027195, 0.0198219, 0.027195, 0.0198219, 0.0255577,buy
2020-01-17,0,2,2,1,1,0,2,1,2,0,2.77,6.02,0.4,2.89,5.5,2.63, 0.033048, 0.0305532, 0.030573, 0.0326024, 0.0324624,buy
2020-01-18,0,4,1,0,1,2,2,2,1,2.65,2.89,5.45,4.1,0.4,4.97,2.74, 0.031138, 0.0054806, 0.023223, 0.0332094, 0.0071060,buy
2020-01-19,0,2,1,2,0,1,3,1,1,2.38,0,2.5,6.5,3.64,1.46,0.47,-0.007870,-0.0384177,-0.044549,-0.0468981,-0.0451203,sell
2020-01-20,1,1,0,3,0,2,2,1,2,2.91,2.7,0,7.49,5.49,2.63,3.31, 0.030978, 0.0392259, 0.030978, 0.0091396, 0.0316353,buy
2020-01-21,1,1,1,1,0,4,1,1,2,1.27,0.69,2.67,3.72,5.55,2.38,1.16,-0.001288, 0.0291824, 0.018391, 0.0167202, 0.0192046,buy
2020-01-22,1,2,0,1,1,2,1,3,1,3.41,0.72,0,3.68,1.17,3,2.66,-0.010989,-0.0104481,-0.014688,-0.0102697,-0.0073410,sell
2020-01-23,2,0,0,0,1,3,1,4,1,8.62,4.34,2.56,0.18,1.14,0,5.71,-0.020304,-0.0135668,-0.009465,-0.0203042, 0.0018213,sell
2020-01-24,2,0,0,1,0,3,3,2,2,4.09,5.83,3.22,0.54,2.82,2.47,5.82,-0.007259, 0.0197685, 0.018310,-0.0122959,-0.0086926,sell
2020-01-25,1,0,0,1,0,6,0,3,2,4.31,7.26,4.42,2.62,0,0.24,4.76, 0.026403, 0.0360998, 0.039509, 0.0428333, 0.0010608,buy
2020-01-26,1,0,1,0,0,4,2,3,1,3.14,5.1,5.37,2.7,2.62,0.57,1.21, 0.042535, 0.0408494, 0.046240, 0.0417743, 0.0163567,buy
2020-01-27,1,1,1,0,0,2,3,3,1,1.45,3.74,4.79,2.93,2.67,4.39,0.75, 0.042368, 0.0399026, 0.051587, 0.0431966, 0.0468855,buy
2020-01-28,3,0,1,0,0,2,3,3,2,2.72,4.71,5.4,1.34,1.47,5.71,3.44, 0.022861, 0.0256232, 0.034738, 0.0211749, 0.0229026,buy
2020-01-29,1,0,1,0,0,3,1,1,2,0,1.24,0.89,3.98,3.22,4.26,0.3,-0.003398, 0.0296259, 0.032432, 0.0319004, 0.0310364,buy
2020-01-30,1,1,1,0,0,2,1,0,3,2.89,1.72,2.9,3.82,1.65,0.65,0, 0.032775, 0.0285829, 0.028583, 0.0212071,-0.0122280,buy
2020-01-31,2,1,1,0,0,3,3,0,2,0.26,3.29,1.81,0.28,5.43,0.34,2.53,-0.001085,-0.0006563,-0.001431,-0.0006563,-0.0010849,buy
2020-02-01,1,1,1,0,0,1,3,2,1,1.22,3.1,2.58,2.51,1.77,2.79,2.84, 0.026469, 0.0111606,-0.010937, 0.0330544, 0.0042324,buy
2020-02-02,0,2,0,1,0,1,2,3,0,5.72,2.72,2.4,2.92,2.17,0,1.59, 0.034529, 0.0143143, 0.004786,-0.0207806, 0.0172500,buy
2020-02-03,0,1,1,0,0,2,2,3,0,5.56,0,0,2.43,5.51,3.44,2.47,-0.009237,-0.0131797,-0.012386,-0.0131363,-0.0263359,sell
2020-02-04,0,0,1,1,1,1,2,2,1,3.45,0.18,2.77,2.65,5.47,4.46,0, 0.007604,-0.0186166, 0.031200, 0.0324330, 0.0062484,buy
2020-02-05,0,1,0,1,1,0,2,3,2,0.25,2.84,0.4,0.29,3.99,5.3,2.58, 0.011161, 0.0111605, 0.011161, 0.0084897,-0.0230210,buy
2020-02-06,1,2,0,0,1,0,0,3,0,2.67,0,0.92,3.73,0.41,4.01,0, 0.008304, 0.0127467,-0.014369,-0.0141467, 0.0128626,buy
2020-02-07,0,3,1,1,2,1,0,1,1,0.73,2.42,3.06,3,2.58,0.89,2.97, 0.023426, 0.0058193, 0.005664, 0.0075276, 0.0006328,buy
2020-02-08,0,2,3,2,0,2,0,0,1,1.7,2.47,2.71,5.26,0,3.24,2.55,-0.004402, 0.0106713, 0.010671, 0.0082614, 0.0197787,buy
2020-02-09,0,2,2,4,0,1,2,0,0,4.14,2.79,2.6,3.14,2.99,1.85,2.95, 0.011512, 0.0052118, 0.012049, 0.0105206, 0.0023000,buy
2020-02-10,0,3,2,1,1,1,1,1,1,3.47,0,0.25,2.99,3.24,5.25,2.95, 0.018582, 0.0216828, 0.021794, 0.0164851, 0.0283279,buy
2020-02-11,0,2,1,0,1,1,1,0,2,2.87,2.4,2.3,1.04,4.26,3.98,0, 0.010075, 0.0100751, 0.010075, 0.0100751, 0.0072681,buy
2020-02-12,0,0,0,1,1,1,1,0,3,0.63,0,0,5.5,2.97,3.01,2.84, 0.031329, 0.0375018, 0.037502, 0.0225334, 0.0375018,buy
2020-02-13,0,0,0,1,0,1,1,1,3,2.82,2.53,2.92,2.79,5.39,0.22,0,-0.005136,-0.0041247,-0.007574,-0.0051356, 0.0053033,sell
2020-02-14,0,1,1,1,1,0,2,1,1,0,2.52,2.77,3.27,1.77,2.84,2.79,-0.025190,-0.0308648,-0.031391,-0.0362084,-0.0286923,sell
2020-02-15,0,1,2,0,0,1,2,2,1,2.79,2.93,2.42,3.24,3.88,0,2.97,-0.012925,-0.0197535, 0.001558,-0.0123548, 0.0170439,sell
2020-02-16,0,1,0,2,0,2,3,1,0,2.38,2.6,0,2.51,3.44,2.72,3.27,-0.039285,-0.0093269,-0.051464,-0.0394548,-0.0479027,sell
2020-02-17,0,1,1,0,0,2,2,0,1,2.79,0,2.74,0,3.98,2.89,3.18,-0.001825, 0.0005104,-0.001825,-0.0029898,-0.0018250,sell
2020-02-18,1,1,0,0,1,2,1,0,0,0,2.65,0,2.74,4.82,2.67,3, 0.033756, 0.0274635, 0.030486, 0.0337562, 0.0337562,buy
2020-02-19,1,0,0,0,1,1,1,1,1,2.77,0,2.89,0.79,2.97,0,4.9, 0.028706, 0.0249059, 0.024906, 0.0145379, 0.0232258,buy
2020-02-20,2,0,0,0,0,3,2,1,2,0.74,0.88,1.96,0,5.59,0.68,0.51,-0.006420,-0.0056712,-0.006420,-0.0086089,-0.0076285,sell
2020-02-21,0,0,0,1,0,2,2,1,2,0.69,2.79,3.7,2.44,1.61,2.72,0.36, 0.001066,-0.0116761,-0.011405,-0.0203608,-0.0131372,sell
2020-02-22,0,0,1,0,0,4,2,1,1,4.56,2.95,4.64,2.65,1.72,0,2.84, 0.025864, 0.0260730, 0.045849, 0.0259470, 0.0054613,buy
2020-02-23,0,1,0,0,0,2,3,2,1,5.72,2.44,2.95,2.53,2.85,2.42,2.89, 0.004784,-0.0033067, 0.003960, 0.0049060, 0.0047840,buy
2020-02-24,1,1,0,0,0,2,2,2,1,5.04,0.4,3.96,0.25,2.7,2.51,2.89,-0.005566,-0.0085673,-0.005566,-0.0065724,-0.0055664,sell
2020-02-25,1,1,0,0,0,3,2,3,1,1.49,1.9,0.81,0.62,2.74,1.25,2.48,-0.018490,-0.0195841,-0.015199, 0.0014770,-0.0180670,sell
2020-02-26,0,1,0,0,0,2,2,2,3,0.95,5.49,0.21,4.04,0,3.28,2.92,-0.029829,-0.0298289,-0.027554,-0.0280515,-0.0298289,sell
2020-02-27,1,1,0,0,0,1,2,2,2,4.15,0.91,2.7,3,0.44,0.97,3.95,-0.001424,-0.0032239,-0.021137,-0.0013394, 0.0043344,sell
2020-02-28,2,2,0,0,0,0,2,2,1,3,1.33,2.6,5.03,2.51,5.35,0.19,-0.006616, 0.0302851, 0.016109, 0.0161087, 0.0114946,buy
2020-02-29,0,3,0,0,0,0,2,2,1,4.42,2.92,2.77,3.08,0.25,3,0,-0.012239,-0.0131419,-0.013142,-0.0152985, 0.0097294,sell
2020-03-01,0,3,2,0,0,2,2,2,1,2.55,2.6,0.47,3.05,3.46,1.93,2.53,-0.041186,-0.0350963,-0.032349,-0.0232068,-0.0296438,sell
2020-03-02,0,0,2,1,0,3,2,1,1,2.8,2.58,0,2.87,4.55,3.11,2.47,-0.001914,-0.0026668, 0.014414, 0.0186038,-0.0019138,buy
2020-03-03,0,0,1,2,0,1,2,3,2,2.72,0,2.47,0,5.2,2.64,1.83, 0.014444, 0.0003685, 0.014257,-0.0155653, 0.0049666,buy
2020-03-04,1,0,0,1,1,1,1,3,1,0,0.88,0,2.58,5.79,2.44,5.52,-0.008861,-0.0055955,-0.003739,-0.0065506,-0.0107235,sell
2020-03-05,1,1,0,0,2,1,2,1,1,2.92,3.31,3.03,0,2.78,0.21,2.56,-0.003717, 0.0061103,-0.003717, 0.0061103, 0.0061450,buy
2020-03-06,1,0,1,0,1,2,2,2,3,0,2.24,3.78,2.56,5.99,3.4,3.61, 0.020541, 0.0161086, 0.016109, 0.0330064, 0.0098270,buy
2020-03-07,1,0,0,3,0,1,3,1,0,2.87,5.41,5.34,3.42,3,1.36,0,-0.020146,-0.0185424,-0.020146, 0.0013111,-0.0338484,sell
2020-03-08,1,2,2,2,0,1,2,2,0,2.95,4.45,2.97,4.67,5.13,5.69,3,-0.030744, 0.0068774,-0.035000,-0.0362124,-0.0362124,sell
2020-03-09,1,2,4,0,1,1,2,1,0,3.16,3.44,4.39,3,4.53,5.43,2.36,-0.034288, 0.0307065, 0.022953, 0.0183733,-0.0401278,sell
2020-03-10,1,2,0,2,0,1,2,1,1,0.34,0.38,0.58,4.33,3.8,3.31,2.6,-0.022555,-0.0149497,-0.013924,-0.0143167,-0.0217467,sell
2020-03-11,1,0,0,2,0,1,2,1,2,2.7,3.05,3,0.59,1.48,0.4,0.31,-0.012372,-0.0099850,-0.020573,-0.0160367,-0.0093497,sell
2020-03-12,1,1,1,0,2,1,0,1,2,0.29,0,2.7,2.69,4.37,2.81,2.74, 0.008188, 0.0116026, 0.015546, 0.0082733, 0.0116026,buy
2020-03-13,0,1,1,0,1,1,0,2,0,2.67,3,2.82,2.67,2.04,0,1.96, 0.046725, 0.0271993, 0.049901, 0.0506812, 0.0500368,buy
2020-03-14,0,0,0,2,0,1,2,2,0,3.44,2.65,0,2.44,5.59,2.36,0, 0.014192, 0.0129347, 0.014936, 0.0068172, 0.0075298,buy
2020-03-15,0,0,1,1,0,3,2,0,1,2.62,2.47,2.79,0,5.46,2.92,2.97,-0.014113,-0.0141128,-0.014113,-0.0122914,-0.0122914,sell
2020-03-16,0,1,2,0,1,4,0,0,1,2.87,0.96,0.39,1.67,4.79,2.13,2.77,-0.024417,-0.0297680,-0.029768,-0.0235215,-0.0354721,sell
2020-03-17,0,2,0,0,1,1,0,1,0,0,0,0.35,2.72,1.48,2.42,2.42,-0.005658,-0.0073399,-0.012401, 0.0185797, 0.0024889,sell
2020-03-18,3,1,0,0,0,1,0,2,0,2.72,2.44,2.49,0.35,2.23,0.25,0, 0.016039, 0.0389317, 0.048232, 0.0533386, 0.0526678,buy
2020-03-19,1,1,0,1,0,1,1,1,1,0,0,2.6,3.41,3.26,3.38,0, 0.028848,-0.0324835,-0.009886,-0.0105076,-0.0037951,sell
2020-03-20,0,1,1,0,0,4,1,2,1,2.58,2.84,3.06,4.52,0.28,0.92,3, 0.030249, 0.0323822, 0.032660, 0.0303588,-0.0029250,buy
2020-03-21,0,2,0,0,0,3,2,3,0,1.68,1.85,1.1,6.42,2.44,4.72,0, 0.013854, 0.0138536, 0.014427, 0.0141222,-0.0019774,buy
2020-03-22,1,2,0,0,0,0,5,4,0,2.67,2.7,3.18,5.78,2.72,4.44,0.7,-0.014531,-0.0119200,-0.014531,-0.0161301,-0.0208355,sell
2020-03-23,1,1,0,0,0,0,4,6,0,2.99,2.82,5.55,4.01,1.43,4.89,2.56, 0.009703,-0.0042396, 0.018410, 0.0031717, 0.0130771,buy
2020-03-24,0,2,0,0,0,1,3,3,1,1.11,0,1.43,4.29,2.7,3.45,2.62, 0.021033, 0.0014244, 0.010152, 0.0235712,-0.0385839,buy
2020-03-25,0,1,0,0,0,2,2,2,1,3.9,0,3.03,0.5,0,0.39,2.72,-0.007407,-0.0070616,-0.008052,-0.0086384,-0.0076818,sell
2020-03-26,1,1,0,0,0,1,2,2,3,6.88,2.67,3.08,2.95,2.67,2.42,0.81,-0.002253, 0.0148691, 0.031853, 0.0151933, 0.0141716,buy
2020-03-27,1,1,0,0,0,0,4,2,0,4.49,0.27,1.48,1.3,0,2.38,0, 0.004875, 0.0039796, 0.004402, 0.0078399, 0.0043386,buy
2020-03-28,1,4,0,0,0,0,3,1,0,6.34,3.34,2.97,2.95,0.6,0,2.6,-0.028977,-0.0368148,-0.032740,-0.0247925, 0.0026325,sell
2020-03-29,0,3,1,0,0,2,3,0,0,4.42,2.69,0,2.58,2.75,2.44,0,-0.026971,-0.0349309,-0.031001,-0.0262639,-0.0186192,sell
2020-03-30,0,1,3,1,0,0,3,0,1,2.45,3.76,2.77,0,3.52,2.79,0,-0.002032,-0.0022944,-0.002473,-0.0119458,-0.0051868,sell
2020-03-31,1,1,0,3,0,1,2,1,0,3.2,4.38,0,2.77,4.95,2.47,2.6, 0.002081, 0.0241485,-0.036712,-0.0065431,-0.0116915,sell
2020-04-01,2,2,0,0,0,0,3,1,0,0,3,2.77,0.18,3.33,0.87,2.82, 0.050696, 0.0500818,-0.000495, 0.0347574, 0.0235276,buy
2020-04-02,1,3,1,0,3,1,3,1,1,2.74,5.72,3.66,1.58,4.95,0.64,2.77, 0.020516, 0.0139104, 0.024443, 0.0271114, 0.0148815,buy
2020-04-03,1,2,1,1,2,1,4,0,1,0,3.12,5.9,3.34,2.52,3.67,0,-0.005225,-0.0012266,-0.003187,-0.0052255,-0.0043530,sell
2020-04-04,1,2,0,4,0,1,3,1,1,2.65,1.49,5.53,3.63,5.64,2.95,2.82, 0.011428, 0.0027955, 0.004459, 0.0033263, 0.0033977,buy
2020-04-05,1,3,2,2,1,1,2,2,1,2.58,3.37,1.08,3.39,6.81,5.1,1.92,-0.048783,-0.0044217,-0.025550,-0.0265942,-0.0251687,sell
2020-04-06,1,5,3,0,1,2,2,1,1,3.03,3.11,2.69,2.94,5.76,3.62,0.62, 0.019610, 0.0284321,-0.001592, 0.0265732, 0.0265732,buy
2020-04-07,0,5,1,1,0,2,0,1,1,2.53,3.05,0,5.74,2.14,3.44,3.28, 0.021288, 0.0100173, 0.030479, 0.0304792, 0.0399954,buy
2020-04-08,0,3,2,2,1,2,0,1,2,5.69,0.61,2.96,2.55,3.19,1.29,2.94,-0.009479,-0.0093855,-0.010603,-0.0063548,-0.0220817,sell
2020-04-09,0,3,2,1,1,2,0,1,2,0.97,3.21,2.55,4.77,1,5.17,2.65, 0.024376, 0.0417392, 0.044772, 0.0361192, 0.0401991,buy
2020-04-10,0,2,1,1,0,2,0,4,0,3.06,0.78,2.34,3.95,3.14,2.95,0,-0.001543,-0.0063747,-0.000347,-0.0003519,-0.0103506,sell
2020-04-11,0,1,0,2,1,1,2,3,1,2.56,3.78,0,3.14,6.02,4.61,2.4,-0.017890,-0.0192238,-0.017890,-0.0192238,-0.0208380,sell
2020-04-12,0,1,2,0,1,4,2,1,2,2.65,3.67,2.84,3.06,6.49,3.93,0,-0.013641,-0.0251217,-0.010776,-0.0136410, 0.0054841,sell
2020-04-13,0,2,1,1,1,4,0,1,1,0.43,3.44,0,5.64,3.14,3.81,2.77,-0.013022,-0.0145145,-0.009714,-0.0130218,-0.0172417,sell
2020-04-14,1,1,2,0,0,2,0,1,1,2.86,1.09,2.77,0.6,0,3.22,2.74, 0.018491, 0.0467549, 0.019165, 0.0384533, 0.0025682,buy
2020-04-15,3,2,2,1,0,1,1,1,1,4.14,1.32,2.72,2.62,2.56,5.17,1.54,-0.009630,-0.0068751,-0.011721,-0.0076943,-0.0149584,sell
2020-04-16,1,2,2,0,0,2,0,2,1,2.53,4.21,2.72,2.77,0,0.88,3.36, 0.022299, 0.0246583, 0.021968, 0.0222986, 0.0165170,buy
2020-04-17,0,2,1,0,0,3,0,2,0,5.59,2.16,1.34,2.36,2.44,0,2.32,-0.018477,-0.0188755,-0.013950,-0.0087627,-0.0184771,sell
2020-04-18,0,2,1,0,0,2,2,3,1,4.94,6.54,0,2.44,1.36,2.72,5.92, 0.057914, 0.0560941, 0.057885, 0.0608942, 0.0579137,buy
2020-04-19,1,1,1,0,0,1,3,3,1,3.54,5.32,2.44,0,2.77,2.77,1.8,-0.023336, 0.0191147, 0.022039, 0.0471881, 0.0218284,buy
2020-04-20,0,1,2,0,0,1,1,4,1,3.08,5.12,0,2.79,2.88,2.62,0.53, 0.002572,-0.0001050, 0.000021, 0.0015746,-0.0001152,buy
2020-04-21,0,1,2,0,0,3,0,3,0,0.39,4.19,3.39,0,0.36,0.46,2.65,-0.022374,-0.0236106,-0.023611,-0.0236106,-0.0277899,sell
2020-04-22,0,1,2,0,0,2,1,1,2,2.65,1.13,5.25,1.8,3.61,0,2.72, 0.006451, 0.0068474, 0.006451,-0.0160592,-0.0143438,buy
2020-04-23,1,1,1,0,0,2,2,1,1,0,1.07,4.43,2.84,2.95,2.42,0.99,-0.015459,-0.0128686,-0.014352,-0.0444553,-0.0128686,sell
2020-04-24,0,2,1,0,0,2,1,1,2,1.76,3.42,2.91,2.97,1.7,0,2.82,-0.001675,-0.0108682,-0.007866,-0.0004231,-0.0094871,sell
2020-04-25,0,3,1,0,0,2,0,0,1,4.65,0.89,0,2.4,5.46,2.72,0, 0.024587,-0.0014505, 0.003195, 0.0033513, 0.0071411,buy
2020-04-26,1,2,3,0,0,1,1,0,3,5.54,3.68,2.64,0,5.81,1.5,2.56,-0.000289,-0.0085332, 0.000233, 0.0002333,-0.0036275,sell
2020-04-27,2,2,2,2,0,0,2,1,4,3.32,1.9,1.86,3.29,5.66,2.42,0.46,-0.004573, 0.0014210,-0.004239,-0.0062970,-0.0142599,sell
2020-04-28,1,1,2,1,0,1,2,2,2,0,3.29,0.75,3.79,4.91,2.82,1.67, 0.001266,-0.0028693,-0.002869, 0.0019504,-0.0043739,sell
2020-04-29,1,2,1,1,2,1,2,1,2,2.36,3.16,4.93,2.01,2.92,0.34,5.59, 0.010616, 0.0012162, 0.012147,-0.0008442, 0.0012162,buy
2020-04-30,1,1,2,0,2,1,4,1,3,0.33,0.4,6.42,2.66,3.29,4.89,4.47,-0.010308,-0.0012536,-0.009482,-0.0037705, 0.0015439,sell
2020-05-01,1,1,1,2,1,0,4,1,1,1.39,3.21,5.25,2.89,0.4,3.27,2.96,-0.018771,-0.0174053,-0.015297,-0.0188573,-0.0183763,sell
2020-05-02,1,2,2,2,0,0,1,1,1,3.04,0.25,2.14,2.38,2.96,3.64,0,-0.012551, 0.0026668,-0.005147, 0.0081158, 0.0048202,sell
2020-05-03,1,1,3,1,1,0,1,0,2,3.12,2.7,5.26,0,2.72,3.4,2.84,-0.014672,-0.0150633,-0.013755,-0.0150633,-0.0150633,sell
2020-05-04,0,2,1,2,0,0,2,0,2,2.38,3.3,3,3.42,2.6,3.1,0,-0.024482,-0.0056539,-0.030284,-0.0301831,-0.0383311,sell
2020-05-05,0,2,1,1,0,0,2,0,2,0.42,3.81,4.98,2.92,0,0.93,2.44,-0.003511,-0.0130305,-0.003799,-0.0076483,-0.0136467,sell
2020-05-06,0,2,2,0,1,1,2,1,3,2.3,1.97,5.5,3.95,2.74,3.41,3.13,-0.008467,-0.0094748,-0.008163,-0.0110274,-0.0051658,sell
2020-05-07,0,1,1,1,1,1,2,2,2,0.41,0.79,7.01,2.63,0,1.41,5.81, 0.002856,-0.0002275,-0.002400, 0.0086698,-0.0054826,sell
2020-05-08,0,0,0,2,0,1,2,3,2,2.76,2.38,2.36,2.42,2.36,4.05,2.36, 0.020129,-0.0024162, 0.019113,-0.0002447, 0.0178124,buy
2020-05-09,0,1,1,1,1,1,3,0,3,3.34,0.51,3.83,0,2.51,4.11,3.07, 0.015508, 0.0185022, 0.011938, 0.0133784, 0.0173231,buy
2020-05-10,0,2,1,0,2,2,1,1,2,5.64,4.63,1.04,2.92,2.92,4.62,0.25,-0.021247,-0.0306031,-0.042363,-0.0423632,-0.0164537,sell
2020-05-11,0,3,0,1,0,1,2,1,2,1.43,5.9,3.85,1.07,0.57,3.17,1.44,-0.021418,-0.0237498,-0.020412,-0.0209813,-0.0229957,sell
2020-05-12,2,2,1,2,0,2,2,1,2,2.6,4.13,2.84,5.84,5.57,1.65,2.58, 0.015380, 0.0179236, 0.014178, 0.0107862, 0.0149830,buy
2020-05-13,1,1,2,0,0,1,2,0,3,0,0.35,3.94,3.73,2.56,4.4,2.38,-0.053790,-0.0162129,-0.058514,-0.0587743,-0.0245402,sell
2020-05-14,1,3,1,0,0,3,1,0,1,2.95,0.34,3.77,1.75,0.35,2.43,2.58, 0.002043, 0.0063307,-0.001614, 0.0069610,-0.0133266,sell
2020-05-15,1,1,0,0,0,3,2,1,1,1.35,2.87,1.1,2.44,2.7,6.9,0,-0.004050, 0.0075946, 0.007010, 0.0074407, 0.0074407,buy
2020-05-16,1,0,1,0,0,1,4,0,2,3.26,0,3.74,0,2.74,5.77,2.49, 0.009039, 0.0038900, 0.003813, 0.0038128, 0.0038128,buy
2020-05-17,1,0,1,0,0,2,2,2,3,5.92,2.97,1.75,2.42,2.42,3.22,0.65,-0.007830, 0.0198025, 0.020366, 0.0207859, 0.0203068,buy
2020-05-18,0,0,2,0,0,2,2,0,1,2.74,0.92,1.8,0,0.25,3.32,0, 0.022770, 0.0196496, 0.022644,-0.0291904, 0.0124881,buy
2020-05-19,0,0,2,0,0,1,2,2,2,2.98,2.74,4.9,0.35,1.32,0.67,2.65, 0.009620, 0.0130802, 0.016638,-0.0026225,-0.0002149,buy
2020-05-20,2,0,1,0,0,0,3,2,4,0.64,2.82,5.63,2.77,5.9,3.35,2.9,-0.018404,-0.0046180,-0.004538,-0.0181442,-0.0050890,sell
2020-05-21,2,0,1,0,0,1,2,1,2,0,0,6.63,2.49,1.29,0.6,4.13,-0.040026,-0.0344694,-0.032279,-0.0351815,-0.0336431,sell
2020-05-22,1,2,1,0,0,2,2,1,3,2.97,0.59,5.49,2.92,3.01,0.83,3.18, 0.016694, 0.0166936, 0.016694, 0.0053347, 0.0125597,buy
2020-05-23,2,0,3,0,0,1,1,0,3,2.89,2.67,3.35,0,3.08,4.9,1.32, 0.000164, 0.0025419, 0.000073,-0.0078265, 0.0000797,sell
