Date,MEMA,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-12,a30,a30,a45,a135,a30,a120,none,a60,none,none,none,none,none,none,none,a0,none,none,-0.00032233,-0.0004817,-0.0005196,-0.00109841,-0.00065852,sell
2021-12-13,a30,none,none,a135,none,none,a90,none,none,a90,none,none,a45,none,none,a0,none,none,-0.00197821,-0.0030711,-0.0030711,-0.00331055,-0.00331055,sell
2021-12-14,a30,none,none,none,none,a150,a90,a90,a0,a90,none,a30,a45,none,none,a0,none,none,-0.00165218,-0.0033627,-0.0037958,-0.00161300,-0.00196501,sell
2021-12-15,a30,none,none,none,none,none,none,a90,a0,none,none,a30,a45,a135,none,a0,none,none,-0.00082821,-0.0012513,-0.0010460,-0.00110445,-0.00092038,sell
2021-12-16,a30,none,none,none,none,a180,a120,none,none,a120,none,a30,a45,a135,none,a0,none,none,-0.00097437,-0.0011253,-0.0028184,-0.00101856,-0.00254577,sell
2021-12-17,a30,none,none,none,none,a180,none,a120,none,none,none,a30,a45,a135,none,a0,none,none,-0.00188138,-0.0022166,-0.0021765,-0.00221660,-0.00221660,sell
2021-12-18,none,none,a30,none,none,none,a150,a120,none,a150,none,a30,a45,a135,none,a0,none,none, 0.00002254, 0.0000035, 0.0012875, 0.00000095,-0.00107179,buy
2021-12-19,none,none,a30,a120,none,a150,a150,none,none,a150,none,a30,a45,a135,none,a0,none,none, 0.00145568, 0.0018025,-0.0013510, 0.00255384, 0.00124278,buy
2021-12-20,none,none,a30,a120,none,a150,none,a150,a60,none,none,a30,a45,a135,none,a0,none,none, 0.00030266, 0.0007455, 0.0001399, 0.00091222, 0.00030266,buy
2021-12-21,none,none,a30,a120,none,none,a180,none,none,a180,none,none,none,none,none,a0,none,none, 0.00228891, 0.0037040, 0.0005276, 0.00354885, 0.00242954,buy
2021-12-22,none,none,a30,a120,none,a120,none,a180,a90,none,none,none,none,none,none,a0,none,none, 0.00137203, 0.0044102, 0.0013720, 0.00469146, 0.00137203,buy
2021-12-23,none,none,none,none,none,none,a150,a180,a90,a150,none,none,none,none,none,a0,none,none, 0.00043252, 0.0010993, 0.0012141,-0.00081265, 0.00090652,buy
2021-12-24,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,a45,a0,none,none,-0.00303213,-0.0040826, 0.0002857,-0.00135243,-0.00305358,sell
2021-12-25,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,a45,a0,none,none, 0.00196955, 0.0028681, 0.0027425, 0.00149286, 0.00074519,buy
2021-12-26,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,a0,none,none,-0.00150907,-0.0014270,-0.0013615,-0.00132308,-0.00099671,sell
2021-12-27,none,a0,none,none,a0,a60,none,a120,a150,none,none,none,none,none,a45,a0,none,none, 0.00152514, 0.0016390, 0.0022887,-0.00271920, 0.00163900,buy
2021-12-28,a45,a0,none,none,a0,none,a90,none,none,a90,none,none,none,none,a45,a0,none,none, 0.00119378, 0.0008236, 0.0023216, 0.00313321, 0.00067479,buy
2021-12-29,a45,a0,none,none,a0,none,none,a90,a180,none,none,none,none,a120,a45,a0,none,none, 0.00046469, 0.0015897, 0.0001687, 0.00005151,-0.00054372,sell
2021-12-30,a45,a0,none,none,a0,none,a60,none,none,a60,a30,none,a30,a120,a45,a0,none,none, 0.00326676, 0.0033221, 0.0033221, 0.00419060, 0.00326676,buy
2021-12-31,a45,a0,none,none,a0,a0,none,a60,a150,none,a30,none,a30,a120,none,a0,none,none, 0.00431344, 0.0051061, 0.0040859, 0.00431344, 0.00221408,buy
2022-01-01,a45,a0,none,none,none,a0,none,none,none,none,a30,none,a30,a120,none,a0,none,none, 0.00543925, 0.0047602, 0.0043439, 0.00520492, 0.00543925,buy
2022-01-02,a45,a0,none,none,none,none,none,none,a120,none,a30,none,a30,a120,none,a0,none,none, 0.00421203, 0.0041140, 0.0046330, 0.00449901, 0.00464550,buy
2022-01-03,a45,none,none,none,none,none,a0,none,none,a0,a30,none,a30,a120,none,a0,none,none,-0.00059228,-0.0007813,-0.0005796, 0.00398297,-0.00069712,sell
2022-01-04,a45,none,none,none,none,a60,none,a0,a90,none,a30,none,a30,a120,none,none,none,none, 0.00402479, 0.0043130, 0.0051203, 0.00402479, 0.00426284,buy
2022-01-05,a45,none,none,none,none,a60,none,a0,none,none,a30,none,a30,none,none,none,none,none,-0.00415481,-0.0037442, 0.0000019,-0.00212553,-0.00460358,sell
2022-01-06,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a30,none,none,none,-0.00349441,-0.0055476,-0.0028500,-0.00299142,-0.00554758,sell
2022-01-07,none,none,none,none,none,a90,a60,none,a60,a60,a30,none,none,none,a30,none,none,none, 0.00216842,-0.0029506,-0.0020590,-0.00037930,-0.00312812,sell
2022-01-08,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a30,none,none,none, 0.00160593, 0.0014684, 0.0023489,-0.00257498, 0.00123737,buy
2022-01-09,none,none,none,a90,none,a120,none,a60,none,a90,a30,none,none,none,a30,none,none,none,-0.00275643,-0.0024782,-0.0008001,-0.00247817,-0.00275643,sell
2022-01-10,none,none,a0,a90,none,a120,a90,none,none,none,a30,none,none,none,a30,none,none,none,-0.00271971,-0.0025839,-0.0008194,-0.00271971,-0.00258387,sell
2022-01-11,none,none,a0,a90,none,none,none,a90,a0,a120,a30,none,none,none,a30,none,none,none,-0.00323179,-0.0032811,-0.0011803,-0.00315876,-0.00328106,sell
2022-01-12,none,none,a0,a90,none,a150,a120,none,none,a120,a30,a0,none,none,none,none,none,none, 0.00101597, 0.0010160, 0.0010160,-0.00043867, 0.00101597,buy
2022-01-13,a45,none,a0,a90,none,none,a120,none,none,none,a30,a0,none,none,none,none,a30,none, 0.00226671, 0.0011399, 0.0015320, 0.00222050,-0.00092403,buy
2022-01-14,a45,none,a0,a90,none,a180,none,a120,none,a150,a30,a0,none,none,none,none,a30,none, 0.00226484, 0.0021957, 0.0028783, 0.00262177, 0.00197326,buy
2022-01-15,a45,none,a0,a90,none,a180,a150,none,none,none,a30,a0,none,none,none,none,a30,none, 0.00280846,-0.0001623, 0.0000394, 0.00285322,-0.00029131,sell
2022-01-16,a45,none,a0,a90,none,none,none,a150,a60,a180,a30,a0,none,none,none,none,a30,none, 0.00070600, 0.0019009, 0.0024523, 0.00175623, 0.00036297,buy
2022-01-17,a45,none,a0,a90,none,a150,a180,a150,none,a180,a30,a0,none,none,none,none,a30,a120,-0.00187533, 0.0018642, 0.0001133, 0.00104022,-0.00249969,sell
2022-01-18,a45,none,none,a90,none,a150,a180,none,a90,none,a30,a0,none,none,none,none,a30,a120,-0.00326062, 0.0007979,-0.0031475,-0.00223087,-0.00370075,sell
2022-01-19,a45,none,none,a90,none,none,none,a180,a90,a150,a30,a0,none,none,none,none,a30,a120, 0.00104767, 0.0010229, 0.0005974, 0.00252798,-0.00114392,buy
2022-01-20,none,none,none,none,none,a120,a150,none,none,none,none,a0,none,none,none,none,a30,a120, 0.00143214, 0.0002220, 0.0003982, 0.00061499,-0.00027353,sell
2022-01-21,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,a30,a120, 0.00574294, 0.0059163, 0.0062697, 0.00574234, 0.00064736,buy
2022-01-22,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,a120,-0.00103770, 0.0003248,-0.0002716, 0.00001901,-0.00053498,buy
2022-01-23,none,none,none,none,none,a90,none,a120,a150,a90,none,none,none,none,none,none,a30,a120, 0.00078830, 0.0001804, 0.0006101,-0.00024962, 0.00044438,buy
2022-01-24,a30,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,a30,a120, 0.00110147, 0.0014448, 0.0014448, 0.00149332, 0.00190139,buy
2022-01-25,a30,a0,none,none,none,a60,a90,none,a180,a60,none,none,none,none,none,none,none,a120, 0.00147707, 0.0014728, 0.0014728, 0.00147277, 0.00147277,buy
2022-01-26,a30,a0,none,none,none,none,a60,a90,a180,a60,none,none,none,none,none,none,none,a120, 0.00218225, 0.0021822, 0.0021822, 0.00178742, 0.00218225,buy
2022-01-27,a30,a0,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,a120, 0.00350385, 0.0019712, 0.0019709, 0.00227064, 0.00153825,buy
2022-01-28,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,none,a120, 0.00042540,-0.0015973, 0.0006043,-0.00042561,-0.00009766,sell
2022-01-29,none,a0,none,none,none,a0,none,none,a120,a0,none,none,none,a90,none,none,none,a120,-0.00129646, 0.0007851, 0.0008946,-0.00198216,-0.00039604,sell
2022-01-30,none,a0,none,none,none,none,a0,none,a120,a0,none,none,none,a90,none,none,none,a120,-0.00119987, 0.0007242, 0.0009252,-0.00171762, 0.00016949,buy
2022-01-31,none,a0,none,none,none,none,a0,none,a90,none,none,none,a0,a90,none,none,none,a120, 0.00177296, 0.0022071, 0.0017984, 0.00118720, 0.00183918,buy
2022-02-01,none,a0,none,none,none,none,none,a0,a90,none,none,none,a0,a90,none,none,none,a120, 0.00154100, 0.0019080, 0.0016672, 0.00143420, 0.00173359,buy
2022-02-02,none,a0,none,none,none,a60,none,none,none,none,none,none,a0,a90,none,none,none,a120,-0.00049310,-0.0002331,-0.0015977,-0.00032923,-0.00049310,sell
2022-02-03,none,a0,none,none,none,a60,none,none,a60,a60,none,none,a0,none,none,none,none,a120,-0.00033233, 0.0008033,-0.0018939,-0.00029825,-0.00033233,sell
2022-02-04,none,a0,none,none,none,none,a60,none,none,none,none,none,a0,none,a0,none,none,a120, 0.00175791, 0.0021271, 0.0029205,-0.00155048, 0.00242944,buy
2022-02-05,none,a0,none,none,none,a90,none,a60,none,a90,none,none,a0,none,a0,none,none,a120,-0.00079244, 0.0003152,-0.0002412,-0.00079244,-0.00078231,sell
2022-02-06,none,a0,none,none,none,none,a90,a60,none,none,none,none,a0,none,a0,none,none,a120,-0.00002102,-0.0008857, 0.0011562,-0.00002102, 0.00057318,buy
2022-02-07,none,a0,none,none,none,a120,none,none,a0,a120,none,none,a0,none,a0,none,none,a120, 0.00039777, 0.0010593,-0.0003238,-0.00027571, 0.00022924,sell
2022-02-08,none,a0,none,none,none,a120,a120,a90,a0,a120,none,none,a0,none,a0,none,none,a120, 0.00157145, 0.0008755, 0.0005303, 0.00090427, 0.00094992,buy
2022-02-09,none,a0,none,none,none,none,a120,none,none,none,none,none,a0,none,a0,none,a30,a120,-0.00037557, 0.0006288, 0.0009377, 0.00042578, 0.00015799,buy
2022-02-10,none,a0,none,none,none,a150,none,a120,none,a150,none,none,none,none,a0,none,a30,a120, 0.00348381, 0.0019235, 0.0023626, 0.00060703, 0.00140924,buy
2022-02-11,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,a0,none,a30,a120, 0.00204734, 0.0014517, 0.0021656, 0.00033551,-0.00046276,buy
2022-02-12,none,a0,none,none,none,a180,a150,none,a60,a180,none,none,none,none,a0,none,a30,none,-0.00020716,-0.0019913,-0.0025916,-0.00199133,-0.00024915,sell
2022-02-13,none,a0,none,none,none,a180,a180,a150,a60,a180,none,a30,none,none,a0,none,a30,none,-0.00341179,-0.0047068,-0.0044457,-0.00479683,-0.00223458,sell
2022-02-14,none,a0,none,none,none,none,a180,none,none,none,none,a30,none,none,a0,none,a30,none,-0.00100482,-0.0003474, 0.0034200,-0.00147419, 0.00113931,sell
2022-02-15,none,a0,none,none,none,a150,none,a180,a90,a150,none,a30,none,none,a0,none,a30,none,-0.00023262,-0.0003746, 0.0017244,-0.00224245,-0.00133436,sell
2022-02-16,none,a0,none,none,none,a150,a150,a180,none,a150,none,a30,none,none,a0,none,a30,none, 0.00109907, 0.0006735,-0.0010071, 0.00082295, 0.00067346,buy
2022-02-17,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,a0,none,a30,none,-0.00370623,-0.0022919, 0.0023753,-0.00326761,-0.00460122,sell
2022-02-18,none,none,none,none,none,a120,a120,a150,none,a120,none,a30,none,none,a0,none,a30,none, 0.00011969,-0.0007048,-0.0000094,-0.00006702,-0.00006702,sell
2022-02-19,none,none,none,none,none,none,a120,none,a150,none,none,a30,none,none,a0,none,a30,none,-0.00465965,-0.0051918,-0.0025838,-0.00458286,-0.00324835,sell
2022-02-20,none,none,none,none,none,a90,none,a120,a150,a90,a45,none,none,none,a0,none,a30,none, 0.00063372, 0.0004249, 0.0006337, 0.00024866, 0.00221511,buy
2022-02-21,none,none,none,none,none,none,a90,none,a180,none,a45,none,none,none,a0,none,a30,none, 0.00069821, 0.0023279, 0.0006057, 0.00111912, 0.00110171,buy
2022-02-22,none,none,none,a90,none,a60,none,a90,a180,a60,a45,none,none,none,a0,none,a30,none,-0.00196595,-0.0019659,-0.0012768,-0.00196595,-0.00196595,sell
2022-02-23,none,none,none,a90,none,a60,a60,none,none,a60,a45,none,none,none,a0,none,a30,none, 0.00005541,-0.0004992,-0.0006251,-0.00006275,-0.00049922,buy
2022-02-24,none,none,none,a90,none,none,none,a60,a150,none,a45,none,none,none,a0,none,none,none,-0.00080684,-0.0022849,-0.0000326,-0.00107554,-0.00155037,sell
2022-02-25,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,a0,none,none,none,-0.00094515,-0.0020694,-0.0003466,-0.00121591,-0.00274832,sell
2022-02-26,none,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,a0,a0,none,none,-0.00121591,-0.0017147,-0.0004665,-0.00102581,-0.00146834,sell
2022-02-27,none,none,a0,a90,none,a0,a0,none,none,a0,a45,none,none,a60,a0,a0,none,none,-0.00085099,-0.0025939,-0.0008010,-0.00078387,-0.00133283,sell
2022-02-28,none,none,a0,none,none,none,none,a0,a90,none,a45,a45,none,a60,a0,a0,none,none,-0.00062142,-0.0008617, 0.0003269,-0.00038265, 0.00060107,sell
2022-03-01,none,none,a0,none,none,none,none,a0,none,none,a45,a45,none,a60,a0,a0,none,none,-0.00111666,-0.0022687,-0.0007116,-0.00053129,-0.00110134,sell
2022-03-02,none,none,a0,none,none,none,none,none,a60,none,a45,a45,none,a60,a0,a0,none,none,-0.00200231,-0.0040145,-0.0009526,-0.00085906,-0.00354104,sell
2022-03-03,none,none,a0,none,none,a60,a60,none,none,a60,a45,a45,none,a60,a0,a0,none,none, 0.00005541,-0.0001154,-0.0002543,-0.00006275,-0.00001026,sell
2022-03-04,none,none,a0,none,none,a60,a60,none,none,a60,a45,a45,none,a60,a0,a0,none,none, 0.00005541,-0.0001154,-0.0002543,-0.00006275,-0.00001026,sell
2022-03-05,none,none,a0,none,none,none,a90,a60,none,none,a45,a45,none,a60,a0,a0,none,none,-0.00208092,-0.0044267,-0.0024142,-0.00196877,-0.00426956,sell
2022-03-06,none,a30,none,none,none,a90,a90,none,a0,a90,a45,a45,none,none,a0,a0,none,none, 0.00111612, 0.0020945, 0.0018830, 0.00285401, 0.00174009,buy
2022-03-07,none,a30,none,none,none,none,none,a90,a0,none,a45,none,a30,none,a0,a0,none,none, 0.00001723,-0.0004633, 0.0001957, 0.00001723,-0.00041670,sell
2022-03-08,none,a30,none,none,none,a120,a120,a90,none,a120,a45,none,a30,none,a0,a0,none,none, 0.00012551, 0.0001255, 0.0000827, 0.00012551, 0.00003703,buy
2022-03-09,a30,a30,none,none,none,a120,none,none,none,a120,a45,none,a30,none,a0,none,none,none, 0.00113033, 0.0013113, 0.0017268, 0.00131126, 0.00143860,buy
2022-03-10,a30,a30,none,none,a30,none,a150,a120,none,none,a45,none,a30,none,a0,none,none,none,-0.00008281,-0.0009679,-0.0010057,-0.00007375, 0.00004045,sell
2022-03-11,a30,none,none,none,a30,a150,a150,none,none,a150,a45,none,a30,none,a0,none,none,none, 0.00087600, 0.0009777,-0.0013323, 0.00174605, 0.00079833,buy
2022-03-12,a30,none,none,none,a30,none,none,a150,a60,none,a45,none,a30,none,a0,none,none,none, 0.00133982, 0.0015190, 0.0003150, 0.00133982, 0.00121976,buy
2022-03-13,a30,none,none,none,a30,a180,a180,a150,none,none,a45,none,a30,none,a0,none,none,none, 0.00107323, 0.0017997,-0.0007521, 0.00114063, 0.00033580,buy
2022-03-14,a30,none,none,none,a30,a180,none,none,a90,a180,a45,none,none,a45,a0,none,none,none,-0.00239406,-0.0001144, 0.0003546, 0.00148587, 0.00049980,sell
2022-03-15,a30,none,none,a60,a30,none,a150,a180,a90,none,a45,a60,none,a45,a0,none,none,none,-0.00178003,-0.0024550,-0.0017102,-0.00146095, 0.00041925,sell
2022-03-16,a30,a45,none,a60,a30,a150,a150,none,a120,a150,none,a60,none,a45,a0,none,none,a90, 0.00431444, 0.0040483, 0.0043144, 0.00404826, 0.00404826,buy
2022-03-17,none,a45,none,a60,a30,a150,none,a150,a120,a150,none,a60,none,a45,a0,none,none,a90, 0.00448299, 0.0031696, 0.0031696, 0.00414882, 0.00407699,buy
2022-03-18,none,a45,none,a60,a30,a120,a120,a150,none,none,none,a60,none,a45,a0,none,none,a90, 0.00221683, 0.0020955, 0.0019094, 0.00209551, 0.00209551,buy
2022-03-19,none,a45,none,a60,a30,a120,none,a120,a150,a120,none,a60,none,a45,a0,none,none,a90, 0.00381335, 0.0044114, 0.0038355, 0.00381335, 0.00395351,buy
2022-03-20,none,none,a30,none,none,none,a90,a120,none,none,none,a60,none,a45,a0,none,none,a90,-0.00420266,-0.0060936,-0.0005945,-0.00465021,-0.00465021,sell
2022-03-21,none,none,a30,none,none,a90,none,a90,a180,a90,none,a60,none,a45,a0,none,none,a90,-0.00608545,-0.0062334,-0.0006164,-0.00623342,-0.00623342,sell
2022-03-22,none,none,a30,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,a90, 0.00451791, 0.0045179, 0.0029985, 0.00439621, 0.00472180,buy
2022-03-23,none,none,a30,none,none,a60,none,none,a150,a60,none,none,a45,none,a0,none,none,none, 0.00257338, 0.0035006, 0.0010849, 0.00352743, 0.00349434,buy
2022-03-24,none,a60,a30,a45,none,none,none,a60,none,a60,none,none,a45,none,a0,none,a0,none, 0.00354264, 0.0049876, 0.0020805, 0.00498765, 0.00459048,buy
2022-03-25,a45,a60,none,a45,none,none,none,none,a120,none,none,none,a45,none,a0,none,a0,none,-0.00095777,-0.0036046,-0.0038771,-0.00177633,-0.00418221,sell
2022-03-26,a45,a60,none,a45,none,none,a0,none,a120,none,none,none,a45,none,none,none,a0,none,-0.00104293,-0.0036046,-0.0038771,-0.00177633,-0.00418221,sell
2022-03-27,a45,a60,none,a45,none,a0,a0,none,a90,none,none,none,a45,none,none,none,a0,none,-0.00450904,-0.0013986,-0.0007545,-0.00422025,-0.00191966,sell
2022-03-28,a45,a60,none,none,none,a0,none,a0,a90,a0,none,none,a45,none,none,none,a0,none, 0.00012587, 0.0006289, 0.0003276,-0.00026454, 0.00073414,buy
2022-03-29,a45,none,a45,none,a45,none,none,none,a60,none,none,none,a45,none,none,none,a0,none,-0.00003969, 0.0000343,-0.0004235,-0.00042351,-0.00064119,sell
2022-03-30,a45,none,a45,none,a45,none,none,none,a60,none,none,none,a45,a30,none,none,a0,none, 0.00032657, 0.0005389,-0.0000379, 0.00008349, 0.00021271,sell
2022-03-31,none,none,a45,none,a45,none,a60,none,none,none,none,none,none,a30,none,none,a0,none, 0.00008306, 0.0022687, 0.0022910,-0.00200093,-0.00023319,buy
2022-04-01,none,none,a45,a30,a45,a60,none,a60,none,none,none,none,none,a30,none,a30,a0,none,-0.00186031,-0.0023968,-0.0019658,-0.00196580, 0.00309750,sell
2022-04-02,none,none,none,a30,a45,a60,a90,a60,none,a60,none,none,none,a30,none,a30,a0,none, 0.00118187, 0.0010592,-0.0022388,-0.00226395,-0.00158885,sell
2022-04-03,none,none,none,a30,a45,none,none,none,a0,none,none,none,none,a30,none,a30,none,none,-0.00339367,-0.0035746,-0.0030854,-0.00308538,-0.00118925,sell
2022-04-04,none,none,none,a30,a45,a90,a120,a90,a0,a90,none,none,none,a30,none,a30,none,none,-0.00338766,-0.0032039,-0.0026587,-0.00242947,-0.00092605,sell
2022-04-05,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,a30,none,none,-0.00581952,-0.0051360,-0.0046776,-0.00451368,-0.00442691,sell
2022-04-06,a60,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.00200772,-0.0017892,-0.0017692,-0.00181761,-0.00021423,sell
2022-04-07,a60,none,a60,none,none,a120,a150,a120,none,a120,none,none,none,none,none,a30,none,none,-0.00008294, 0.0036347, 0.0031438,-0.00014859, 0.00367953,buy
2022-04-08,a60,a90,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.00161559, 0.0012206, 0.0016156, 0.00071674, 0.00171389,buy
2022-04-09,a60,a90,a60,none,none,a150,a180,a150,a60,none,none,none,a60,none,none,none,none,none, 0.00257917, 0.0028333, 0.0027281, 0.00181719, 0.00240897,buy
2022-04-10,a60,a90,none,none,none,a150,a180,none,none,a150,none,none,a60,none,none,none,none,none, 0.00189938, 0.0031792, 0.0016198, 0.00165350, 0.00152657,buy
2022-04-11,a60,a90,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none, 0.00348161, 0.0042173, 0.0035376, 0.00459995, 0.00384201,buy
2022-04-12,none,none,none,none,none,a180,a150,a180,none,a180,none,none,a60,none,none,none,none,none, 0.00006244,-0.0013545,-0.0017607,-0.00075517,-0.00009684,sell
2022-04-13,none,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none, 0.00158647, 0.0009304, 0.0000744, 0.00098488, 0.00098488,buy
2022-04-14,none,none,none,none,a60,a150,a120,a150,none,none,none,none,a60,none,none,none,none,none, 0.00181084, 0.0003387, 0.0003759, 0.00009955, 0.00138868,buy
2022-04-15,none,none,none,none,a60,a150,none,none,a150,a150,none,a90,a60,none,none,a45,none,a60, 0.00111491, 0.0013401, 0.0009947, 0.00066138, 0.00134083,buy
2022-04-16,none,none,none,a0,a60,a120,a90,a120,a150,none,none,a90,a60,none,none,a45,none,a60, 0.00102339, 0.0004954,-0.0006964, 0.00147791,-0.00047882,buy
2022-04-17,none,none,none,a0,a60,a120,a90,none,a180,a120,none,a90,none,none,none,a45,none,a60, 0.00082459, 0.0006036,-0.0000317, 0.00065297, 0.00071575,buy
