Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-08,0,2.95,0,0,3.65,2.82,0,0,5.84,2.82,0.76, 0.0321957, 0.0215414, 0.02050109, 0.015831, 0.0104556,buy
2020-07-09,0,1.79,0,0,4.04,2.51,2.77,0,4.3,2.92,3.89,-0.0002669, 0.0098240, 0.01279931, 0.009588, 0.0141364,buy
2020-07-10,0,1.07,0,0,1.68,2.44,3.23,0,3.79,0.51,4.12,-0.0048691,-0.0094589,-0.00543992,-0.009424,-0.0128725,sell
2020-07-11,0,0.61,0,0,3.53,0,0.54,0,0.61,3.21,3.53,-0.0292250,-0.0315970,-0.03236778,-0.024504,-0.0314553,sell
2020-07-12,0,0,0,0.79,5.48,0,0.55,0.65,1.44,1.5,5.48, 0.0031637, 0.0032654, 0.00442520, 0.007023, 0.0123884,buy
2020-07-13,0,0,0,2.08,2.18,0,0.55,2.49,4.57,0.55,2.18, 0.0111679, 0.0221707, 0.02357755, 0.028707, 0.0235776,buy
2020-07-14,0,0,0,3,4.01,0,0.54,0,3,3.19,4.06, 0.0007290,-0.0127412, 0.00109414, 0.000729,-0.0127412,sell
2020-07-15,2.92,0,0,1.56,0.84,2.92,0.53,0,4.48,3.45,0.84,-0.0208387, 0.0056181,-0.01516245,-0.018792,-0.0133849,sell
2020-07-16,0,2.95,0,0.6,1.01,0.52,0.65,0,3.55,1.17,1.01,-0.0269661,-0.0269661,-0.01248584,-0.028079,-0.0269661,sell
2020-07-17,0,0,2.65,0,2.53,0,2.49,0,2.65,2.49,2.53,-0.0341351,-0.0316345,-0.03897138,-0.026979,-0.0291957,sell
2020-07-18,0,0,2.1,0,0,2.72,0,0,2.1,0,2.72,-0.0180906,-0.0078778,-0.01991901,-0.016270,-0.0162699,sell
2020-07-19,0,0,0,0,0,0,2.47,2.53,0,2.53,2.47, 0.0116995, 0.0171181, 0.01711814, 0.017118, 0.0203087,buy
2020-07-20,0,0,0,2.4,0,0,0,0,2.4,0,0,-0.0038777,-0.0156604,-0.00788374,-0.015996,-0.0078837,sell
2020-07-21,2.47,0,0,0,0,0,0,2.47,0,2.47,2.47,-0.0031182,-0.0001905,-0.01350177,-0.008240,-0.0026623,buy
2020-07-22,0,2.74,2.95,0,0,0,0,0,2.95,2.74,0,-0.0049382,-0.0000119,-0.00242688, 0.008158, 0.0033437,buy
2020-07-23,2.6,3.88,1.87,0,0,0,0,0,2.89,2.86,2.6, 0.0046517, 0.0164611, 0.01591410, 0.021533, 0.0167476,buy
2020-07-24,2.92,2.44,2.87,0,0,0,0,0,2.92,2.87,2.44, 0.0112853, 0.0229431, 0.02382376, 0.021049, 0.0191426,buy
2020-07-25,0,0,3.07,0,0,0,0,0,0.71,0,2.36, 0.0118510,-0.0076596, 0.01185102, 0.017669, 0.0151703,buy
2020-07-26,0,0,1.59,2.74,0,0,0,2.53,4.12,2.74,0, 0.0153590,-0.0018967, 0.01668565, 0.017683, 0.0224857,buy
2020-07-27,0,0,2.95,2.87,0,0,0,0,2.95,0,2.87, 0.0228140, 0.0210749, 0.00420618, 0.002550, 0.0045568,buy
2020-07-28,0,0,4.98,1.1,0,0,2.79,0,5.19,2.58,1.1,-0.0116139,-0.0033560,-0.00199889,-0.002759,-0.0033560,buy
2020-07-29,0,3,1.79,0,0,2.67,0,0,3.73,3,0.73, 0.0170241, 0.0075990, 0.01874832, 0.002754, 0.0041372,buy
2020-07-30,2.95,0,2.67,0,2.67,0,0,0,2.67,2.95,2.67, 0.0006178,-0.0104886,-0.00935376,-0.008793,-0.0086411,sell
2020-07-31,0,2.79,0,0,0,0.8,0,0.84,0,0,4.43,-0.0225236, 0.0043815,-0.02252358,-0.023909,-0.0222753,sell
2020-08-01,2.89,0,0,0,0,1.68,0,4.45,1.87,2.51,6.51, 0.0140084, 0.0063730, 0.00426214, 0.010980, 0.0183287,buy
2020-08-02,0,0,0,0,0,2.97,0,3.84,2.95,0.87,5.94,-0.0096750,-0.0037202,-0.00156248,-0.002450, 0.0143996,buy
2020-08-03,0,0,0,0,0,2.42,0,4.74,0,0,7.16, 0.0006027,-0.0026186,-0.01367490, 0.001684,-0.0058583,sell
2020-08-04,0,0,0,0,2.97,1.13,2.7,0.83,2.97,2.7,1.96,-0.0384024,-0.0056465, 0.01736968,-0.008045,-0.0198942,sell
2020-08-05,0,0,0,0,0,5.63,3,0,2.53,2.58,3.52, 0.0236529, 0.0236529, 0.01443730, 0.058994, 0.0236529,buy
2020-08-06,0,0,0,0,2.49,0,4.48,0,2.58,2.49,1.9,-0.0238514,-0.0189661,-0.00438401,-0.023510,-0.0083990,sell
2020-08-07,0,0,0,0,0,2.44,0,0,0,0,2.44, 0.0184579, 0.0255763, 0.03253285, 0.018458, 0.0099090,buy
2020-08-08,0,0,0,0,2.49,0,0,0,0,0,2.49,-0.0182975,-0.0168880,-0.02553551,-0.017391,-0.0073817,sell
2020-08-09,0,0,0.87,0,0,0,0,2.67,3.54,2.51,0,-0.0199383,-0.0234586,-0.01826884,-0.011079,-0.0192873,sell
2020-08-10,0,0,2.24,0,0,0,0,0,2.24,0,2.89,-0.0169396,-0.0235044,-0.01958943,-0.045671,-0.0019219,sell
2020-08-11,2.82,0,2.95,0,2.92,0,0,0,5.77,2.92,1.99,-0.0107080,-0.0197731,-0.01622318,-0.011259,-0.0115024,sell
2020-08-12,0,2.42,1.51,0,2.01,0,0,0,3.93,2.01,0, 0.0075635, 0.0040558, 0.00817534, 0.007069,-0.0030476,buy
2020-08-13,0.67,0.94,1.2,0,2.7,2.56,0,0,2.14,3.23,2.7,-0.0098335,-0.0221478,-0.00957920,-0.009110,-0.0145553,sell
2020-08-14,1.18,0,2.49,0,0,2.38,2.6,0,2.49,3.78,2.38, 0.0196051, 0.0078812, 0.01249417,-0.000106, 0.0124942,buy
2020-08-15,2.08,0,0,0,0,0,2.6,0,0,2.08,2.6, 0.0329634,-0.0011234, 0.02249517, 0.022770, 0.0036813,buy
2020-08-16,3,0,0,2.38,0,0,0.58,2.38,2.38,5.38,0.58, 0.0012195, 0.0060125,-0.00000057, 0.001607, 0.0027271,buy
2020-08-17,2.36,0,0,0,0,0,1.41,1.76,0,2.36,3.17, 0.0043656, 0.0023426, 0.00226808, 0.002842,-0.0004820,buy
2020-08-18,3.22,0,2.87,0,0,0,2.95,2.97,2.87,3.22,5.92, 0.0303350, 0.0299993, 0.02510392,-0.005969,-0.0013033,buy
2020-08-19,4.11,3.76,0,0,0,0,2.53,0,2.74,4.5,3.16,-0.0416244,-0.0340764,-0.04921808,-0.044690,-0.0471568,sell
2020-08-20,5.42,2.97,0.64,0,0,0,1.03,0,2.65,3.61,3.8,-0.0206428,-0.0205155,-0.01868703,-0.019199,-0.0323587,sell
2020-08-21,0,2.6,2.79,0,0,0,0,0,0,2.79,2.6,-0.0141737, 0.0044540,-0.01313983,-0.002562, 0.0070970,buy
2020-08-22,0,0,2.4,0,0,0,0,2.62,2.62,0,2.4,-0.0171130,-0.0144322, 0.00257258,-0.000660,-0.0207694,sell
2020-08-23,0,0.61,0,2.42,0,0,0,0,0.61,2.42,0, 0.0181457, 0.0172845, 0.01594739, 0.004162, 0.0159474,buy
2020-08-24,0,1.52,0,4.17,0,0,2.51,0,5.2,0,3, 0.0202999, 0.0247666, 0.01733357, 0.016389, 0.0148155,buy
2020-08-25,0,3,2.56,2.95,0,2.84,0,0,8.79,2.56,0,-0.0131928,-0.0073560,-0.01985830,-0.008164,-0.0136862,sell
2020-08-26,0,5.25,2.6,2.82,3,0,0,0,8.12,2.95,2.6,-0.0061028,-0.0031478,-0.00160899, 0.002459,-0.0035291,sell
2020-08-27,3,3.62,0,1.07,0,0,0,0,1.99,3,2.7, 0.0252135, 0.0238706, 0.01898542, 0.016874, 0.0154338,buy
2020-08-28,2.79,0,0,0,0,0,0,0,0.72,0,2.79, 0.0245999, 0.0079180, 0.00648662, 0.009308, 0.0031858,buy
2020-08-29,0,0,0,0,0,0,0,2.38,2.89,2.38,0,-0.0182206,-0.0241583,-0.02206390,-0.016070,-0.0220692,sell
2020-08-30,0,0,0,0,0,0,0,2.4,0,0,2.4, 0.0605498, 0.0605498, 0.04096396, 0.060997, 0.0525442,buy
2020-08-31,0.72,0,0,0,2.89,0,0,0.58,2.89,0,1.3,-0.0183582,-0.0230149,-0.00745081,-0.014839,-0.0154236,sell
2020-09-01,1.73,0,0,0,0,2.51,2.92,0,2.51,2.92,1.73, 0.0018652, 0.0066616,-0.00692663,-0.004967, 0.0341248,buy
2020-09-02,2.97,0.57,0,0,0,2.62,5.64,0.86,2.72,4.05,5.89, 0.0006999,-0.0154793,-0.01421418, 0.015067,-0.0145659,sell
2020-09-03,2.08,1.23,0,0,2.84,2.42,0,2.06,0,6.13,4.5, 0.0098518, 0.0161097, 0.00760418, 0.009667, 0.0096667,buy
2020-09-04,0.88,2.72,0,0,2.51,0,0,2.97,0,5.69,3.39,-0.0062088, 0.0226438, 0.00683787, 0.011270, 0.0066215,buy
2020-09-05,0,3,0,0,0,0,0,4.22,2.49,4.73,0,-0.0295671,-0.0155348,-0.01913410,-0.015535,-0.0155348,sell
2020-09-06,0,1.43,0,0,0,0,0,0.7,0,4.83,0,-0.0202370,-0.0052816,-0.00237490,-0.024226,-0.0233784,sell
2020-09-07,3.48,0.63,0,0,0,0,0,0,3.48,0.63,3,-0.0030910,-0.0112799,-0.00703282,-0.010936,-0.0070328,sell
2020-09-08,2.16,0.68,0,0,2.62,0,0,0,2.84,2.62,0,-0.0112372,-0.0169653, 0.01396743, 0.009499, 0.0036741,sell
2020-09-09,3,2.58,0,0,2.62,2.26,0,0,5.58,2.26,2.62,-0.0071317,-0.0136552,-0.01773759,-0.023274,-0.0100680,sell
2020-09-10,2.24,0,2.95,0,0,4.83,0,0,5.19,2.53,2.3,-0.0434527,-0.0352818,-0.04447394,-0.028072,-0.0265036,sell
2020-09-11,0.93,0,0,0,0,2.47,2.74,0,0.93,2.74,2.47, 0.0408932, 0.0373552, 0.01354921, 0.041368, 0.0394776,buy
2020-09-12,0,0,0,2.87,0,0,2.95,0,2.87,0,2.95, 0.0115418, 0.0159904, 0.01561719, 0.007871, 0.0045244,buy
2020-09-13,0,0,0,0,0,0,0,3.41,0,2.87,0.54, 0.0420048, 0.0414180, 0.04897235,-0.009836, 0.0550077,buy
2020-09-14,0,0,2.47,0,0,0,0,3.9,2.47,0,3.9,-0.0008676,-0.0236140,-0.01039377,-0.011939,-0.0049755,sell
2020-09-15,2.74,3.03,0.85,0,0,0,0,2.95,3.25,2.74,3.58, 0.0337396, 0.0340849, 0.03408490, 0.047710, 0.0337396,buy
2020-09-16,5.24,5.25,0,0,0,0,0,2.1,4.23,2.32,6.04,-0.0100408,-0.0070675,-0.00828427, 0.001808,-0.0039312,sell
2020-09-17,1.62,5.4,2.56,0,0,0,0,0.75,1.62,2.56,6.15,-0.0135648,-0.0032228, 0.00217932, 0.004748,-0.0016197,buy
2020-09-18,0,2.32,3.91,0,0,0,0,2.38,2.38,1.17,5.06, 0.0006957, 0.0052675, 0.00526753, 0.000696,-0.0003343,buy
2020-09-19,0,0.94,3,2.28,0,0,0,1.36,1.36,5.28,0.94, 0.0157262, 0.0157262, 0.00721273, 0.009372, 0.0166602,buy
2020-09-20,0,0,3.79,2.87,0,0,2.77,0,3.79,2.77,2.87, 0.0017782,-0.0019245,-0.00225541,-0.004593, 0.0069154,buy
2020-09-21,0,0,6.34,0,0,1.97,1.61,0,6.3,3.62,0,-0.0080709,-0.0112115,-0.01089680,-0.010133,-0.0112115,sell
2020-09-22,0,2.67,5.44,0,0.85,2.67,0,0,6.49,2.67,2.47, 0.0152936, 0.0185846, 0.01403685, 0.029212, 0.0208044,buy
2020-09-23,2.34,2.42,1.18,0,2.38,0,0,0,3.56,2.34,2.42,-0.0169385,-0.0264557,-0.03200094,-0.019875,-0.0257776,sell
2020-09-24,2.56,0,0,0,0,0,0,0,0,0,2.56, 0.0286576, 0.0279954, 0.02639337, 0.029062, 0.0212087,buy
2020-09-25,0,0,0,0,0,0,0,2.74,2.74,2.74,0,-0.0185614,-0.0269222,-0.02261355,-0.017059,-0.0234379,sell
2020-09-26,0,0,0,0,0,0,0,3.2,0,2.03,1.17, 0.0462453, 0.0446364, 0.05461822, 0.026044, 0.0703737,buy
2020-09-27,0.77,0,0,0,2.79,0,0,2.97,2.79,0.77,2.97, 0.0134679, 0.0101715, 0.00866424, 0.006693, 0.0089190,buy
2020-09-28,2.7,0,0,0,0,2.95,2.6,0,2.95,5.3,0,-0.0164950,-0.0006442,-0.01578085,-0.029285,-0.0094330,sell
2020-09-29,3,0,0,0,0,3.79,3.53,0,1.37,6,2.95, 0.0259937, 0.0189155, 0.01849734, 0.023704, 0.0259937,buy
2020-09-30,0.89,0,0.7,0,2.89,2.47,2.6,0,2.6,3.78,3.17,-0.0281449,-0.0236065,-0.02489059,-0.023081,-0.0218446,sell
2020-10-01,0,0,1.74,0,2.42,0,0,0,0,0,4.16,-0.0078780, 0.0028560,-0.00746327, 0.005861, 0.0043542,buy
2020-10-02,0,0,2.95,0,1.52,0,0,2.97,2.97,0,4.47,-0.0271526, 0.0050930,-0.01777460,-0.005984,-0.0051198,sell
2020-10-03,0,0.58,2.03,0,0,0,0,0,0.58,2.92,2.03,-0.0279985,-0.0498019,-0.05288908,-0.050567,-0.0505612,sell
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,3.82,-0.0026851,-0.0150413,-0.01928167,-0.019521,-0.0199247,sell
2020-10-05,2.84,3,0,0,2.6,0,0,0,5.84,2.6,0, 0.0050488,-0.0094941,-0.01390556,-0.012083,-0.0098126,sell
2020-10-06,0,4.66,0,0,2.42,2.77,0,0,4.66,2.77,2.42,-0.0025570,-0.0072094, 0.01371616,-0.000699,-0.0006992,sell
2020-10-07,0,0.77,2.82,0,2.4,0.71,0.77,0,3.59,1.48,2.4,-0.0532607,-0.0340310,-0.03800848,-0.027603,-0.0315169,sell
2020-10-08,0,1.85,0,0,0,2.74,2.95,0,0,4.8,2.74, 0.0215223, 0.0231539, 0.00242324, 0.022751, 0.0244549,buy
2020-10-09,1,2.95,0,0,0,0,2.67,0.82,0.82,2.95,3.67,-0.0152669,-0.0121800,-0.01229924,-0.014928,-0.0127574,sell
2020-10-10,2.97,1.21,0,2.62,0,0,0,4.71,4.46,4.08,2.97, 0.0122150, 0.0181211, 0.01827210, 0.004907, 0.0177014,buy
2020-10-11,2.89,0,0,0,0,0,0,5.33,2.95,0,5.27, 0.0146029, 0.0290007, 0.03078120, 0.035820, 0.0251215,buy
2020-10-12,3.29,0,2.65,0.92,0,0,0,2.12,4.77,3.24,0.97,-0.0272763,-0.0228795,-0.00113389,-0.021807,-0.0272763,sell
2020-10-13,2.4,5,0,2.95,0,0,0,0.95,3.37,5.53,2.4, 0.0156784, 0.0162511, 0.02400203, 0.001407, 0.0014071,buy
2020-10-14,2.7,2.82,2.58,2.92,0,0,0,0,2.7,5.5,2.82, 0.0088848, 0.0117618, 0.02078085, 0.003065, 0.0033851,buy
2020-10-15,0,0.53,2.47,0.91,0,0,0,0,0,0.91,3,-0.0140614,-0.0159728,-0.01187075, 0.007074, 0.0025757,sell
2020-10-16,0,0,0,2.72,0,0,0,2.82,2.82,2.72,0, 0.0057452, 0.0059972,-0.00090939, 0.005755, 0.0117879,buy
2020-10-17,0.8,0,0.5,2.42,0,0,0,0,0.8,0.5,2.42,-0.0281615,-0.0422892,-0.04815511,-0.069145,-0.0420015,sell
2020-10-18,2.12,0,4.71,0,0,0,2.47,0,4.59,4.71,0,-0.0109817,-0.0107726,-0.00840963,-0.009420,-0.0107726,sell
2020-10-19,2.95,2.7,5.51,0,0,2.97,0,0,5.92,5.7,2.51,-0.0080815, 0.0000849,-0.00053772,-0.005930,-0.0081397,sell
2020-10-20,4.31,2.51,1.17,0,3,0,0,0,4.54,3.94,2.51,-0.0209155,-0.0200601,-0.03345692,-0.023396,-0.0185119,sell
2020-10-21,2.96,1.34,0,0,0,0,0,0,0.58,0,3.72,-0.0134566,-0.0246620,-0.01944837,-0.017298,-0.0195598,sell
2020-10-22,1.43,2.49,0,0,0,0,0,2.62,2.65,2.62,3.92,-0.0240757,-0.0183351,-0.01823934,-0.018335,-0.0097880,sell
2020-10-23,0,3,0,0,0,0,0,0,0,0,3,-0.0534928,-0.0019993,-0.05349279,-0.049540,-0.0534882,sell
2020-10-24,0,1.15,0,0,0.68,0,2.87,2.95,0.68,2.87,4.1, 0.0045288, 0.0225591, 0.01716146, 0.018566, 0.0186662,buy
2020-10-25,0,0,0,0,2.72,0.63,1.11,0,2.72,1.74,0,-0.0001732, 0.0112577,-0.00111331, 0.004295, 0.0042948,buy
2020-10-26,0,0,0,0,0,5.12,2.65,0,2.56,2.56,2.65, 0.0078363, 0.0082965,-0.00140714, 0.058316, 0.0097139,buy
2020-10-27,0,0,0,0,2.51,2.51,2.56,0,2.56,2.51,2.51,-0.0269130,-0.0233573,-0.01238380,-0.027797,-0.0148348,sell
2020-10-28,0,0,0,0,0.65,0.6,0,0,0,0,1.25,-0.0005080, 0.0014948,-0.00675106, 0.000295, 0.0014948,sell
2020-10-29,0,0,0,0.62,2.49,0,0,0.61,0.61,2.47,3.11,-0.0312374,-0.0315646,-0.03493546,-0.022424,-0.0336370,sell
2020-10-30,0,0,0,1.56,0,0,0,2.56,2.56,0,1.56, 0.0317935, 0.0297815, 0.03102991, 0.023496, 0.0299128,buy
2020-10-31,0,0,0,2.97,0,0,0,0,0,0,5.86,-0.0253985,-0.0256117,-0.03225985,-0.029817,-0.0298168,sell
2020-11-01,2.84,0,0,2.2,2.56,0,0,0,2.84,2.56,2.2, 0.0042591, 0.0115201, 0.00410482, 0.011245, 0.0090861,buy
2020-11-02,0,2.62,0.83,0.87,0,2.7,0,0,2.62,2.7,1.7,-0.0081524,-0.0109623,-0.00517167,-0.010079,-0.0114835,sell
2020-11-03,0,1.7,2.56,0,2.7,0,2.92,0,1.7,2.92,5.26,-0.0097139,-0.0191156,-0.02102264,-0.023741,-0.0201256,sell
2020-11-04,0,0,5.92,0,0,3,0,0,2.97,0,5.95,-0.0219985,-0.0207967,-0.02355908, 0.003529,-0.0210249,sell
2020-11-05,0,0,1.77,0,0,0,2.6,0,0,0.67,3.7, 0.0295455, 0.0332778, 0.02994316, 0.029173, 0.0294363,buy
2020-11-06,0,0,1.79,3,0,0,0,2.82,3,4.61,0, 0.0107833, 0.0052154, 0.00812102, 0.012091, 0.0145159,buy
2020-11-07,0,0,2.97,0,0,0,0,2.74,0,2.97,2.74,-0.0013068, 0.0039770, 0.00711114, 0.014850, 0.0138036,buy
2020-11-08,2.53,0,3.81,1.32,0,0,0,1.68,1.99,5.67,1.68,-0.0204576,-0.0239857,-0.01828649,-0.006857,-0.0078331,sell
2020-11-09,0,3.34,3.44,2.97,0,0,0,0,3.29,6.46,0,-0.0011356,-0.0046571,-0.00660775, 0.014116,-0.0037178,sell
2020-11-10,2.74,2.56,2.62,2.06,0,0,0,0,2.56,4.68,2.74,-0.0025374, 0.0042723, 0.01789497,-0.002708,-0.0031564,buy
2020-11-11,2.87,2.95,0,0.66,0,0,0,0,2.87,0.66,2.95,-0.0121914,-0.0229015,-0.01860276,-0.018603,-0.0157391,sell
2020-11-12,0,0,2.3,2.72,0,0,0.58,0,0.58,2.72,2.3, 0.0342474, 0.0355725, 0.03254420, 0.034041, 0.0354509,buy
2020-11-13,0,0,0,0,0,0,1.22,2.89,4.11,0,0, 0.0377253, 0.0270048, 0.01716666, 0.018049,-0.0093011,buy
2020-11-14,0,0,2.42,2.74,0,0,2.56,0.9,3.46,2.42,2.74,-0.0014945,-0.0011697,-0.00599624,-0.003938, 0.0055859,sell
2020-11-15,0,2.72,0,0,0,0,5.92,2.32,8.24,2.72,0,-0.0073469, 0.0047044, 0.00934192, 0.003844,-0.0004916,buy
2020-11-16,2.49,0,2.49,0,0,2.6,1.62,2.95,7.17,2.49,2.49, 0.0147528, 0.0163414, 0.01608905, 0.003523, 0.0461455,buy
2020-11-17,0,3,0,0,2.95,0,0.77,1.46,5.18,0,3,-0.0376322,-0.0401870,-0.01200927,-0.045774,-0.0119735,sell
2020-11-18,2.97,0,0,0,0,0,0,3.12,0.56,2.56,2.97,-0.0026248, 0.0013140,-0.00438273, 0.005241, 0.0003584,buy
2020-11-19,0,0,0,0,0,0,0,0,2.6,0,0, 0.0324362, 0.0291194, 0.02449682, 0.028669, 0.0219631,buy
2020-11-20,0,0.82,0,0,0,0,1.26,2.58,0,2.08,2.58, 0.0188748, 0.0182327, 0.01915336, 0.039697, 0.0244236,buy
2020-11-21,0,1.84,0,0,2.49,0,2.74,0,2.49,4.58,0,-0.0031130, 0.0074557,-0.00227406, 0.006726, 0.0010858,buy
2020-11-22,0,2.95,0,0,0,5.13,2.77,0,2.62,5.46,2.77,-0.0127921,-0.0086381,-0.00583173, 0.006948,-0.0201507,sell
2020-11-23,0,2.12,0,0,2.84,3.14,0,0,1.68,4.96,1.46,-0.0078489,-0.0416498,-0.03857627,-0.041198,-0.0419688,sell
2020-11-24,0,0.96,0,0,0,2.53,2.72,0,2.72,0.96,2.53, 0.0045575, 0.0001980, 0.00088459, 0.006543, 0.0037873,buy
2020-11-25,0,0,0,0,2.49,0,0,0,0,2.26,2.49,-0.0222316,-0.0256725,-0.03695702,-0.014261,-0.0254378,sell
2020-11-26,0,0,0,1.27,0,0,0,2.7,2.7,2.58,1.27,-0.0200861,-0.0258355,-0.01869286,-0.019388,-0.0186929,sell
2020-11-27,0,0,0.82,2.97,0,0,0,0,0,0,6.56,-0.0053039,-0.0092969,-0.01463877,-0.014759,-0.0198216,sell
2020-11-28,0,0,2.08,2.18,2.65,0,0,0,0,2.65,4.26,-0.0145340,-0.0060937,-0.00633937,-0.006094, 0.0043887,buy
2020-11-29,2.84,0,2.97,0.7,0,2.87,0,0,2.84,2.87,3.67,-0.0414467,-0.0438778,-0.03901543,-0.042372,-0.0386529,sell
2020-11-30,0,2.58,1.64,0,2.6,0.53,0.73,0,3.11,0.73,4.24,-0.0115806,-0.0136631,-0.02619201,-0.026192,-0.0278407,sell
2020-12-01,0,0,3.2,0,0,3.95,2.74,0,3.67,2.74,3.48,-0.0228377,-0.0233317,-0.01403327,-0.011375,-0.0177477,sell
2020-12-02,0,0,0.58,0,0,2.3,3,0,2.88,0,3, 0.0055138,-0.0038093, 0.00067160, 0.004026,-0.0043005,sell
2020-12-03,0,0,0,0,0,3,0,2.4,3,2.4,0, 0.0247442, 0.0128641, 0.02474422, 0.006352, 0.0128696,buy
2020-12-04,0,0,0.93,2.82,0,1.84,0,0.52,4.66,0.93,0.52, 0.0013845,-0.0005623, 0.00370471, 0.002693, 0.0068702,buy
2020-12-05,2.4,0,2.26,0,0,0.89,0,2.51,0.89,4.66,2.51, 0.0053506, 0.0111150, 0.01057133, 0.005050, 0.0025699,buy
2020-12-06,1.43,0.7,5.79,0,0,0,0,0,2.84,5.08,0,-0.0287835,-0.0306251,-0.02934977,-0.018549,-0.0102055,sell
2020-12-07,2.67,5.74,1.59,0,0,0,0,0,2.79,4.54,2.67, 0.0057481, 0.0137017, 0.01406658, 0.015128, 0.0194843,buy
2020-12-08,3.47,2.74,3.33,0,0,0,0,0,2.79,4.01,2.74, 0.0004312, 0.0212693, 0.00903793, 0.019082, 0.0207912,buy
2020-12-09,1.31,0,2.6,0,0,0,0,0,0,1.31,2.6, 0.0082095,-0.0036087, 0.00403686, 0.011772, 0.0047314,buy
2020-12-10,2.49,0,0,2.32,0,0,0,2.95,2.95,4.81,0,-0.0070966,-0.0028226,-0.00074227,-0.004645,-0.0059575,sell
2020-12-11,3,0.59,0,2.58,0,0,0,1.73,1.73,3,3.17,-0.0088969,-0.0066204, 0.00182096,-0.004666,-0.0088969,sell
2020-12-12,1.87,1.51,2.3,0,0,0,1.93,0,1.93,4.17,1.51, 0.0184763, 0.0202779, 0.01063203, 0.030615, 0.0259013,buy
2020-12-13,0.99,5.55,2.67,0,0,0.98,3.73,0,4.71,3.57,5.64,-0.0211698,-0.0562180,-0.02169695,-0.020742,-0.0222153,sell
2020-12-14,3.2,4.68,0,0,0.61,2.92,3,0,6.53,3.2,4.68, 0.0190846, 0.0208113, 0.02453086, 0.012444, 0.0185731,buy
2020-12-15,2.47,0.9,0,0,3,0,2.67,0,5.67,0,3.37,-0.0298948,-0.0317731,-0.02951708,-0.034635,-0.0297053,sell
2020-12-16,0,0,0,0,0,0,1.06,2.36,1.06,2.36,0, 0.0334285, 0.0459245, 0.01740445,-0.036154, 0.0177331,buy
2020-12-17,0,0,0,0,0,0,0,2.77,2.42,0,2.77,-0.0230848,-0.0255785,-0.02046489,-0.023085,-0.0204649,sell
2020-12-18,0,0,0,0,0,0,2.82,0,0,2.82,0,-0.0029936,-0.0038752,-0.00387524,-0.007804,-0.0027316,buy
2020-12-19,0,0,0.68,0,3.26,0,2.04,0,3.26,1.25,1.47,-0.0184078, 0.0041108, 0.01197320, 0.004111,-0.0058775,sell
2020-12-20,0,0.92,2.12,0,1.5,5.58,2.77,0,4.08,3.92,4.89, 0.0008439, 0.0191614, 0.01677834, 0.025613, 0.0091485,buy
2020-12-21,0,2.03,2.97,0,5.81,2.65,2.3,0,5.27,4.87,5.62, 0.0345507, 0.0229976, 0.01413834, 0.025043, 0.0294538,buy
2020-12-22,0,3,1.29,0,5.43,0,2.51,0,5.38,3,3.85, 0.0039155, 0.0086686, 0.00876780, 0.008669, 0.0133390,buy
2020-12-23,0,1.97,0,0,1.41,0,0,0,1.41,4.79,0,-0.0143160, 0.0029962, 0.00496597,-0.005822,-0.0058222,sell
2020-12-24,0,0.92,0,0,0.69,0,0,2.79,3.48,2.76,1.29,-0.0208677,-0.0167484,-0.01385418,-0.014450,-0.0138542,sell
2020-12-25,0,0,0,0,0,0,0,0,0,0,2.92,-0.0039256,-0.0025672,-0.02520903,-0.006260,-0.0056487,sell
2020-12-26,1.55,0,0,0,2.62,0,0,0,0.55,2.62,1,-0.0216814,-0.0203519,-0.01000589,-0.018580,-0.0143598,sell
2020-12-27,5.4,0,0,0,2.72,3.35,0,0,3.64,2.58,5.25, 0.0211074, 0.0215940, 0.01971403, 0.031694, 0.0215940,buy
2020-12-28,2.95,2.82,0,0,0,5.22,0,0,4.76,0.7,5.53, 0.0126211, 0.0396461, 0.02563891, 0.022057, 0.0240339,buy
2020-12-29,1.37,0,2.7,0,0,2.95,5.31,0,5.65,2.97,3.71,-0.0123445,-0.0189658,-0.00600095,-0.018778,-0.0113076,sell
2020-12-30,0.54,0,0,0,0,1.79,2.4,0,1.79,0,2.94, 0.0010768,-0.0052428,-0.00559087,-0.001224,-0.0106693,sell
2020-12-31,0,0.83,0,1.79,0,0.72,0,2.67,2.51,2.67,0.83, 0.0105811, 0.0156636,-0.00385316, 0.007110, 0.0203793,buy
2021-01-01,0,2.56,0,2.89,0,0,0,2.42,2.89,0,4.98,-0.0193522,-0.0281731,-0.01713576,-0.015942,-0.0188374,sell
2021-01-02,3,2.95,0,0,0,0,0,0,0,3,2.95,-0.0098911,-0.0202782,-0.01988446,-0.017942,-0.0293929,sell
2021-01-03,3.86,2.02,2.87,0,0,0,0,0,2.87,2.07,3.81, 0.0003873, 0.0117052, 0.01695010, 0.014698, 0.0101995,buy
2021-01-04,0,7.73,0,0,0,0,0,0,2.82,2.51,2.4,-0.0126654,-0.0086891,-0.01616949,-0.018288,-0.0193265,sell
2021-01-05,2.6,0,5.12,0,0,0,0,0,2.6,2.56,2.56,-0.0346935,-0.0288313,-0.02670086,-0.022504, 0.0053545,sell
