Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,0,2,2,1,1,2,0,0,1,1,1,3,3,3, 0.008703, 0.0102158, 0.0102158,-0.0085608, 0.00562214,buy
2020-09-13,0,2,2,3,1,2,0,0,0,2,2,4,3,3, 0.021184, 0.0246640, 0.0243277, 0.0205154, 0.02051536,buy
2020-09-14,0,3,1,3,2,1,0,0,0,2,2,4,2,4,-0.006678,-0.0049629,-0.0067456,-0.0255572,-0.02555717,sell
2020-09-15,0,2,2,1,3,1,0,0,0,1,2,2,2,4,-0.013478, 0.0052113,-0.0090103,-0.0090103,-0.00797034,sell
2020-09-16,0,1,2,3,2,1,0,0,0,1,3,2,2,3,-0.002048,-0.0030258,-0.0030258,-0.0030258,-0.00204811,sell
2020-09-17,0,1,2,2,3,1,0,0,0,1,3,2,2,3,-0.001849,-0.0030258,-0.0071013,-0.0071013,-0.00184857,sell
2020-09-18,0,2,1,1,4,0,0,0,0,2,2,2,3,3, 0.005589, 0.0055888, 0.0055888,-0.0179293, 0.01353143,buy
2020-09-19,0,1,1,2,3,1,0,0,0,3,3,3,3,2, 0.030601,-0.0066952, 0.0311146, 0.0311146,-0.00012818,buy
2020-09-20,0,0,1,2,3,1,0,0,0,1,1,4,1,2,-0.033522,-0.0335216,-0.0335216,-0.0023432,-0.03352156,sell
2020-09-21,0,0,1,1,4,1,0,0,1,1,3,3,2,1, 0.006022,-0.0221170,-0.0131502,-0.0153097,-0.00096070,sell
2020-09-22,0,1,0,1,4,1,0,1,0,2,3,3,3,1, 0.059961,-0.0049588, 0.0599613, 0.0035564,-0.00278022,buy
2020-09-23,0,1,1,1,3,1,1,0,0,2,3,2,3,2, 0.009758,-0.0127829, 0.0057950,-0.0127829, 0.00975845,buy
2020-09-24,0,2,2,0,2,1,0,0,0,2,3,1,3,2, 0.022318, 0.0062695, 0.0062695, 0.0177003, 0.00626949,buy
2020-09-25,1,3,1,0,2,1,0,0,1,2,3,2,3,3, 0.005642,-0.0066395, 0.0045616,-0.0015613,-0.00156132,sell
2020-09-26,0,2,1,0,2,1,0,1,0,3,3,2,2,3, 0.000463,-0.0284916, 0.0062355,-0.0323310,-0.02619736,sell
2020-09-27,0,1,1,1,1,1,2,0,0,2,2,2,3,2, 0.005930, 0.0019341, 0.0019341, 0.0019341,-0.00870912,buy
2020-09-28,0,2,1,1,2,0,2,1,1,1,2,2,5,2, 0.004440,-0.0086106, 0.0180784, 0.0108135, 0.01643720,buy
2020-09-29,1,2,1,1,2,0,0,2,1,1,2,2,4,3, 0.052808, 0.0527233, 0.0528080, 0.0528080, 0.05280801,buy
2020-09-30,1,2,1,1,1,0,1,1,1,1,2,2,3,3, 0.006007, 0.0010788, 0.0051547, 0.0051547, 0.00093127,buy
2020-10-01,0,1,1,1,1,0,2,1,0,1,2,1,2,3, 0.013803, 0.0560717, 0.0138026, 0.0643887, 0.05544119,buy
2020-10-02,1,1,0,1,1,1,2,0,0,2,1,2,3,3,-0.017699,-0.0164909,-0.0065855,-0.0164909,-0.01769926,sell
2020-10-03,1,2,0,1,1,1,1,1,0,2,1,3,4,2,-0.005436,-0.0059779,-0.0071862,-0.0059779,-0.01870324,sell
2020-10-04,1,2,0,1,1,1,0,1,1,1,0,3,3,3,-0.009412,-0.0222506,-0.0191799,-0.0222506,-0.01930685,sell
2020-10-05,0,1,1,2,1,1,1,0,1,1,1,2,4,2,-0.024626,-0.0093703,-0.0246259,-0.0246259,-0.03628295,sell
2020-10-06,0,1,0,3,1,1,1,1,0,1,2,0,4,3,-0.012909,-0.0125142,-0.0129089,-0.0125142,-0.01290887,sell
2020-10-07,0,0,1,3,2,1,1,2,1,2,3,2,4,4, 0.029883, 0.0015603, 0.0025629, 0.0075117, 0.00256292,buy
2020-10-08,0,1,1,2,2,1,1,1,1,2,2,4,3,3, 0.012508, 0.0024113, 0.0052860,-0.0037489, 0.00528600,buy
2020-10-09,0,1,2,2,1,1,1,0,1,1,1,4,2,3, 0.053088, 0.0536958, 0.0530881, 0.0550081, 0.05308806,buy
2020-10-10,0,0,2,2,1,3,1,0,0,2,3,3,3,2, 0.005729, 0.0064865, 0.0250051, 0.0075927, 0.00648647,buy
2020-10-11,0,1,1,3,1,2,1,0,0,3,3,3,3,3,-0.014929, 0.0122495,-0.0149289,-0.0251701,-0.00935106,sell
2020-10-12,0,1,2,1,3,2,1,0,0,3,2,3,4,4, 0.032579,-0.0091635, 0.0012322, 0.0007001, 0.00123217,sell
2020-10-13,0,0,2,2,1,2,1,0,0,2,2,2,3,3,-0.040221,-0.0402208, 0.0110593,-0.0344784,-0.04022077,sell
2020-10-14,0,0,3,2,2,3,1,0,0,2,2,3,4,4,-0.021970,-0.0281159,-0.0061940,-0.0098208,-0.00981939,sell
2020-10-15,0,1,1,1,2,3,1,0,0,2,1,3,4,3, 0.000717, 0.0030523, 0.0007170, 0.0137136, 0.00515404,buy
2020-10-16,0,1,0,0,3,4,1,0,0,3,3,3,4,2, 0.006690,-0.0025494,-0.0018330,-0.0151206,-0.00082312,sell
2020-10-17,0,0,0,1,1,4,1,0,0,2,2,3,2,2, 0.087754, 0.0642960, 0.0642960,-0.0467309, 0.06429596,buy
2020-10-18,0,0,2,0,2,3,1,0,1,2,2,3,4,2,-0.011668,-0.0116680,-0.0188217,-0.0202467,-0.01646253,sell
2020-10-19,0,1,1,2,2,2,1,1,0,2,2,3,4,3, 0.008304, 0.0104491, 0.0081992, 0.0369589, 0.00830444,buy
2020-10-20,0,0,2,2,2,2,2,0,0,2,2,3,3,4,-0.042630,-0.0120423,-0.0072529,-0.0120423,-0.01204228,sell
2020-10-21,0,1,2,3,1,2,2,0,0,1,2,3,3,4, 0.006059, 0.0023063, 0.0019315, 0.0224034, 0.00889157,buy
2020-10-22,1,1,2,3,0,1,1,0,1,2,1,4,3,4, 0.022400, 0.0269799, 0.0143254, 0.0269799, 0.01432535,buy
2020-10-23,1,1,1,3,0,1,1,1,0,1,0,4,2,4, 0.032362, 0.0323619, 0.0681179, 0.0365198, 0.04062940,buy
2020-10-24,0,0,1,3,0,1,2,1,1,1,1,5,1,3,-0.017161,-0.0171467,-0.0171609,-0.0129987,-0.01716091,sell
2020-10-25,0,0,1,3,0,0,3,1,1,0,2,4,2,1,-0.051761,-0.0467984,-0.0517607,-0.0517607,-0.05176072,sell
2020-10-26,0,0,0,3,0,0,1,2,1,0,1,3,1,2,-0.003797,-0.0059932,-0.0095696,-0.0014921,-0.00113379,sell
2020-10-27,1,0,0,2,0,1,2,1,1,0,1,4,1,2, 0.003133, 0.0019171,-0.0027964, 0.0031335, 0.00313350,buy
2020-10-28,0,0,0,2,0,1,2,1,1,0,0,3,1,3,-0.006970,-0.0060813,-0.0162763,-0.0060813, 0.00369324,sell
2020-10-29,1,0,0,1,0,1,3,0,0,1,1,3,1,2, 0.006227, 0.0062271, 0.0003741,-0.0005242,-0.02193451,buy
2020-10-30,1,0,0,1,0,1,2,1,0,1,1,4,1,1,-0.056160,-0.0557227,-0.0558632,-0.0561597,-0.05572271,sell
2020-10-31,1,1,0,0,1,1,2,1,0,1,1,2,2,3, 0.003455, 0.0034550, 0.0074087, 0.0034550,-0.01380775,buy
2020-11-01,0,1,1,0,1,1,2,0,1,1,1,2,3,2, 0.007328, 0.0073280, 0.0100440,-0.0149566, 0.00732798,buy
2020-11-02,0,1,1,1,1,1,2,1,0,1,1,1,4,3,-0.007966,-0.0125720,-0.0125720,-0.0125720,-0.01257199,sell
2020-11-03,0,1,0,1,2,1,2,0,1,2,2,2,3,3,-0.001663,-0.0104596,-0.0104596,-0.0104596,-0.01045964,sell
2020-11-04,0,2,0,0,3,1,1,1,1,2,2,3,3,3, 0.027487, 0.0274870, 0.0270074, 0.0270074, 0.02700741,buy
2020-11-05,0,2,0,0,2,0,1,0,1,2,2,2,2,2, 0.003192, 0.0031922, 0.0031922, 0.0032219, 0.00319224,buy
2020-11-06,0,2,2,0,2,2,1,0,0,2,4,3,3,1,-0.009431,-0.0054904,-0.0054389, 0.0052304,-0.00406182,sell
2020-11-07,0,2,1,1,2,2,1,0,0,1,3,3,2,2,-0.020241,-0.0202413,-0.0070600,-0.0220737,-0.02024125,sell
2020-11-08,0,2,2,0,4,1,1,0,0,1,3,4,2,2,-0.015929,-0.0162316, 0.0042645, 0.0042645, 0.00426447,buy
2020-11-09,0,1,2,2,3,1,1,0,0,0,3,3,2,2,-0.000469, 0.0055555, 0.0055555, 0.0055555, 0.00653317,buy
2020-11-10,0,0,3,3,3,2,1,0,1,0,3,5,3,2,-0.022385,-0.0223851, 0.0042811,-0.0200605,-0.02102600,sell
2020-11-11,0,0,2,2,2,2,1,0,1,0,2,5,2,1, 0.004284, 0.0042840, 0.0050566, 0.0255352,-0.00053940,buy
2020-11-12,0,1,1,1,3,2,1,0,1,2,2,5,4,1, 0.001072, 0.0004541,-0.0025494,-0.0168282,-0.00254943,sell
2020-11-13,0,0,1,2,2,1,1,0,1,2,0,6,3,1, 0.057684, 0.0544101, 0.0544101, 0.0544101,-0.05269882,buy
2020-11-14,0,0,2,2,2,2,1,0,2,1,1,6,3,2, 0.044064, 0.0440644, 0.0592437, 0.0566132,-0.00375972,buy
2020-11-15,0,1,1,2,2,1,1,1,2,1,1,5,4,2, 0.001061,-0.0096082,-0.0078378,-0.0142340,-0.01423400,sell
2020-11-16,0,1,1,2,1,1,2,1,1,2,1,4,4,3, 0.004751, 0.0102168, 0.0074488, 0.0000812, 0.00744879,buy
2020-11-17,0,1,0,1,0,1,2,0,1,2,1,2,3,2,-0.017622,-0.0142864,-0.0156506,-0.0004674,-0.00046738,sell
2020-11-18,0,1,1,1,0,1,1,0,2,2,3,2,2,2,-0.002481, 0.0034827, 0.0114421,-0.0024813,-0.00248134,buy
2020-11-19,1,1,0,1,1,1,1,1,1,2,3,3,2,2, 0.000385,-0.0182508,-0.0098365,-0.0071044,-0.00710436,sell
2020-11-20,0,0,0,2,1,1,2,1,1,1,3,4,0,2, 0.009101, 0.0107286, 0.0107286, 0.0107286, 0.01072861,buy
2020-11-21,0,0,1,2,1,0,3,1,1,0,4,4,1,0,-0.019060,-0.0190596,-0.0189394,-0.0190596,-0.01905963,sell
2020-11-22,0,0,1,2,1,0,1,2,1,0,3,3,1,1,-0.023229,-0.0364972,-0.0343320,-0.0287635,-0.03649724,sell
2020-11-23,1,1,1,2,1,0,2,2,2,0,3,5,2,2, 0.039928, 0.0338959, 0.0338959, 0.0424831, 0.03389586,buy
2020-11-24,0,1,1,2,1,1,2,1,2,0,2,4,2,3,-0.013256,-0.0132559,-0.0132559,-0.0123699,-0.01107727,sell
2020-11-25,1,1,1,2,2,1,3,1,1,0,3,5,2,3, 0.021738,-0.0111588, 0.0226106, 0.0217379, 0.02173790,buy
2020-11-26,1,1,1,2,1,1,2,1,1,1,2,5,3,2, 0.000336,-0.0026386,-0.0011307,-0.0011307,-0.00263863,sell
2020-11-27,1,2,0,2,1,1,1,2,1,0,1,4,3,3, 0.000772,-0.0191009,-0.0079094,-0.0181511,-0.00640567,sell
2020-11-28,1,2,1,0,1,1,2,1,2,0,1,3,4,3,-0.012648,-0.0058490,-0.0126483,-0.0068319,-0.02648702,sell
2020-11-29,0,1,1,0,1,1,1,2,2,0,1,3,3,2, 0.004899,-0.0048748, 0.0049647, 0.0032944, 0.00329444,buy
2020-11-30,0,1,0,2,1,1,2,2,2,1,3,3,3,3,-0.059469,-0.0751111, 0.0207149,-0.0613556,-0.07511114,sell
2020-12-01,0,1,0,1,2,0,1,2,1,1,2,3,2,2, 0.047151, 0.0426382, 0.0400809, 0.0564697, 0.04263823,buy
2020-12-02,0,2,0,1,2,0,1,1,1,0,2,3,1,2,-0.012741,-0.0011760,-0.0011760,-0.0075298, 0.00098805,sell
2020-12-03,0,1,2,1,2,1,1,1,1,1,3,4,2,2, 0.033072, 0.0330719, 0.0341844, 0.0330719, 0.02751256,buy
2020-12-04,0,2,1,2,2,1,1,2,0,1,3,4,3,2, 0.042882, 0.0267918, 0.0267918, 0.0428822, 0.02679185,buy
2020-12-05,0,2,3,2,3,0,1,1,0,2,4,6,1,3, 0.004558, 0.0045584, 0.0059870, 0.0059870, 0.00598701,buy
2020-12-06,0,2,3,2,4,0,1,1,0,1,5,5,2,2,-0.003040, 0.0206914, 0.0261874, 0.0261874, 0.02618744,buy
2020-12-07,0,1,3,2,3,1,1,1,1,1,4,5,3,2, 0.002279,-0.0015187, 0.0123256, 0.0002121, 0.00070397,sell
2020-12-08,0,0,3,1,3,1,1,1,1,1,3,4,3,2, 0.041351, 0.0314234, 0.0312695, 0.0312930,-0.04294243,buy
2020-12-09,0,1,2,1,3,0,1,1,1,1,2,3,3,3,-0.002659,-0.0087391,-0.0030536,-0.0087391,-0.00629620,sell
2020-12-10,0,1,1,1,2,1,1,0,1,4,3,4,4,1, 0.035850, 0.0282790, 0.0282790, 0.0282790,-0.01414543,buy
2020-12-11,0,0,1,2,0,1,2,0,1,3,1,4,3,2,-0.046345,-0.0025064,-0.0463448,-0.0426171,-0.03861712,sell
2020-12-12,0,0,3,1,1,0,2,0,2,3,3,4,4,1,-0.049188,-0.0212082,-0.0619802,-0.0534734,-0.05295061,sell
2020-12-13,0,1,2,3,1,0,2,1,1,3,3,4,4,3, 0.012745,-0.0028510, 0.0172095, 0.0124601, 0.01720954,buy
2020-12-14,0,0,3,3,0,0,4,0,0,3,3,3,4,3, 0.011522, 0.0115216, 0.0115216, 0.0128768, 0.01287676,buy
2020-12-15,0,1,3,2,0,0,3,0,0,2,3,2,3,3, 0.002799, 0.0018201, 0.0015319, 0.0015319, 0.00279879,buy
2020-12-16,1,2,2,2,0,0,3,0,1,3,3,4,4,3, 0.010337, 0.0150090, 0.0097765, 0.0150090,-0.00756118,buy
2020-12-17,1,2,2,3,0,0,3,1,0,2,3,3,4,4,-0.009847,-0.0098473,-0.0113115, 0.0162718, 0.00083760,sell
2020-12-18,0,1,1,2,1,0,5,0,1,2,3,3,4,3, 0.021966,-0.0014967,-0.0014967,-0.0014967, 0.00561837,sell
2020-12-19,0,1,0,1,1,0,4,3,2,1,3,2,6,2, 0.007989, 0.0079891, 0.0079891, 0.0287070, 0.00798905,buy
2020-12-20,1,1,0,1,1,0,0,4,1,1,2,2,3,3,-0.026943,-0.0237457,-0.0463054,-0.0269434,-0.01865712,sell
2020-12-21,1,1,0,1,1,0,1,2,1,1,2,2,3,2, 0.000595, 0.0007529,-0.0014932, 0.0005950, 0.00059499,buy
2020-12-22,0,1,1,1,1,0,1,1,0,1,1,1,2,3,-0.020091, 0.0155187,-0.0085038,-0.0138782,-0.01387820,sell
2020-12-23,1,1,1,1,1,0,1,1,0,2,2,2,3,2,-0.000101,-0.0013325,-0.0001011,-0.0072392,-0.00010108,sell
2020-12-24,2,1,2,1,1,0,0,2,0,2,2,1,4,4, 0.064244, 0.0471261, 0.0540387, 0.0540387, 0.05403870,buy
2020-12-25,1,2,2,1,0,0,0,2,1,1,2,2,3,3, 0.054148, 0.0640080, 0.0640080, 0.0685026, 0.06850258,buy
2020-12-26,0,1,3,1,0,0,1,1,1,1,3,1,3,2,-0.001858,-0.0018582,-0.0018582, 0.0380869,-0.00185823,sell
2020-12-27,0,1,2,2,0,0,1,1,0,2,3,1,2,3, 0.021650, 0.0216504, 0.0246699, 0.0246699, 0.02165036,buy
2020-12-28,0,1,1,1,1,0,0,2,1,3,3,2,3,2, 0.003446, 0.0033609, 0.0112629, 0.0048483, 0.00712899,buy
2020-12-29,0,2,1,1,1,0,0,1,2,2,2,2,2,4,-0.010400,-0.0104004,-0.0032115,-0.0104004,-0.01211919,sell
2020-12-30,0,1,2,1,0,0,0,0,2,2,1,3,1,3, 0.000296, 0.0003423, 0.0003423, 0.0002955,-0.00835549,buy
2020-12-31,0,2,2,2,0,1,1,0,1,3,3,4,3,2, 0.006439,-0.0174214, 0.0037246,-0.0177574, 0.00425804,buy
2021-01-01,0,3,1,2,1,0,1,0,1,3,3,4,2,3,-0.033828,-0.0338284,-0.0240434,-0.0338284,-0.03382838,sell
2021-01-02,1,3,1,1,2,0,1,0,1,2,2,3,4,3,-0.016596,-0.0227329,-0.0095059, 0.0084344,-0.01513208,sell
2021-01-03,1,2,2,3,0,0,1,0,1,1,3,1,4,3,-0.015624,-0.0192771,-0.0308502,-0.0192771,-0.01927710,sell
2021-01-04,1,2,2,4,1,1,1,0,1,0,4,2,4,3,-0.038004,-0.0220866,-0.0220866,-0.0220866,-0.02208664,sell
2021-01-05,1,3,2,1,2,0,1,0,1,1,4,1,4,3,-0.003686, 0.0006392,-0.0070191,-0.0070191,-0.00701911,sell
2021-01-06,1,3,1,0,2,0,1,1,1,2,3,3,4,2, 0.004513, 0.0062414, 0.0062414, 0.0043677, 0.00548644,buy
2021-01-07,1,2,1,1,0,2,1,1,1,2,4,3,3,2, 0.003862, 0.0130362,-0.0053075, 0.0004257, 0.00042575,buy
2021-01-08,0,1,2,0,0,1,0,2,2,1,3,4,1,1, 0.017144, 0.0250525, 0.0032824, 0.0250525, 0.02505252,buy
2021-01-09,0,3,1,0,2,0,0,3,2,1,4,4,2,2, 0.017687, 0.0555666, 0.0555666, 0.0555666, 0.05556664,buy
2021-01-10,1,3,2,2,1,0,1,3,1,3,4,5,3,5,-0.026227,-0.0262270,-0.0246852,-0.0306017,-0.03060173,sell
2021-01-11,1,2,4,1,0,0,1,2,1,3,4,4,2,5,-0.024686,-0.0246864,-0.0241735,-0.0244890,-0.02448904,sell
2021-01-12,2,4,4,0,0,0,0,2,2,2,5,4,1,6,-0.015611,-0.0088932,-0.0254827,-0.0088932,-0.00889318,sell
2021-01-13,3,4,2,0,0,0,0,3,1,3,4,4,2,6, 0.001896, 0.0171082, 0.0169169, 0.0179693, 0.01796932,buy
2021-01-14,2,3,2,0,0,0,1,2,0,3,3,3,2,5, 0.005146,-0.0117270,-0.0109893,-0.0055799,-0.00519655,sell
2021-01-15,2,2,1,0,0,0,2,1,1,1,1,2,3,4, 0.026846,-0.0011264, 0.0119653, 0.0115976, 0.01092729,buy
2021-01-16,2,2,1,0,0,0,0,2,2,0,1,1,3,4, 0.041517, 0.0415166, 0.0430668,-0.0093201, 0.04151664,buy
2021-01-17,3,2,1,0,0,0,1,3,1,0,1,3,3,4,-0.015492,-0.0101378,-0.0305155,-0.0305155,-0.03051554,sell
2021-01-18,2,1,0,0,0,0,3,1,1,0,1,2,3,2,-0.007822, 0.0115327, 0.0115327, 0.0115327, 0.01153269,buy
2021-01-19,1,1,0,0,0,0,4,2,0,0,1,4,1,2,-0.008856,-0.0020620,-0.0020620,-0.0020620,-0.00206200,sell
2021-01-20,1,1,0,0,0,0,2,3,1,1,0,6,2,1, 0.007998, 0.0073809, 0.0082945, 0.0073809, 0.00738086,buy
2021-01-21,3,2,0,0,0,0,1,3,1,0,1,5,2,2, 0.002305, 0.0156660, 0.0023055, 0.0023055, 0.00620951,buy
2021-01-22,1,1,1,0,0,0,2,2,2,1,0,5,3,2, 0.004898, 0.0012129, 0.0083795, 0.0059559, 0.00489829,buy
2021-01-23,1,1,1,1,0,0,4,2,1,1,1,4,4,3, 0.013514, 0.0060598, 0.0072010, 0.0097097, 0.00605978,buy
2021-01-24,1,2,0,1,0,0,4,2,1,3,2,4,3,5, 0.012678, 0.0313534, 0.0313534, 0.0126777, 0.01267770,buy
2021-01-25,2,3,0,0,1,0,1,3,1,3,2,4,4,4, 0.015877,-0.0536836,-0.0095812,-0.0095812,-0.06695792,sell
2021-01-26,2,4,0,0,0,0,1,1,3,2,3,3,3,4, 0.059363, 0.0540082, 0.0582105, 0.0582105, 0.05400823,buy
2021-01-27,2,3,1,0,0,1,1,1,1,2,2,3,4,3, 0.007196,-0.0098986,-0.0097590,-0.0097590, 0.00442709,sell
2021-01-28,2,3,0,1,0,1,1,0,0,4,3,1,4,4, 0.013609,-0.0274541,-0.0086503,-0.0274541,-0.02298194,sell
2021-01-29,1,5,0,0,2,0,1,0,0,3,4,1,4,3, 0.030202, 0.0302022,-0.0012311, 0.0302022, 0.02873469,buy
2021-01-30,1,4,2,1,1,0,1,0,0,2,4,0,5,3,-0.020804,-0.0249352,-0.0464359,-0.0212996,-0.02493522,sell
2021-01-31,1,2,3,2,0,1,1,0,0,1,3,1,5,2,-0.001592,-0.0420153,-0.0230175,-0.0230175,-0.02301755,sell
2021-02-01,0,1,1,2,1,0,1,1,0,1,3,1,2,2, 0.003675,-0.0000024, 0.0036752, 0.0036752,-0.00000049,buy
2021-02-02,0,2,0,0,3,0,1,1,0,1,3,2,2,1,-0.020878,-0.0304006,-0.0408918,-0.0049060,-0.02087781,sell
2021-02-03,0,1,0,1,1,1,1,1,0,3,2,3,2,2,-0.026753,-0.0267529,-0.0261254,-0.0250140,-0.02501396,sell
2021-02-04,0,1,1,1,0,2,2,1,0,2,3,4,1,2, 0.014162, 0.0143719, 0.0182564, 0.0141615, 0.01416150,buy
2021-02-05,0,2,1,0,1,0,3,1,1,2,2,5,2,2, 0.006102,-0.0085286, 0.0064461, 0.0064461, 0.00644611,buy
2021-02-06,0,2,0,0,2,0,3,2,1,3,3,6,2,2, 0.028733, 0.0115155, 0.0287334, 0.0336337, 0.02403054,buy
2021-02-07,0,1,0,2,1,0,4,1,1,3,4,5,2,2,-0.047867,-0.0606789,-0.0452023,-0.0680145,-0.06801448,sell
2021-02-08,0,0,2,1,0,0,2,1,1,3,4,4,0,2, 0.003086,-0.0054610, 0.0030858,-0.0027785,-0.00277854,sell
2021-02-09,1,1,1,0,0,0,2,0,2,3,3,4,1,2, 0.006844, 0.0068443, 0.0028270, 0.0031812, 0.00684429,buy
2021-02-10,1,1,0,0,0,0,3,1,1,3,2,4,2,2, 0.012102, 0.0168218,-0.0052805,-0.0052805,-0.00710858,sell
2021-02-11,0,0,0,0,0,0,5,0,1,2,2,4,2,0, 0.001137, 0.0011369, 0.0011369, 0.0011369, 0.00113687,buy
2021-02-12,0,0,0,0,0,0,4,1,2,1,1,3,3,1, 0.005405, 0.0000922, 0.0018859, 0.0018859, 0.00009224,buy
2021-02-13,1,0,0,0,0,0,1,2,3,0,1,2,2,2,-0.016046, 0.0079360,-0.0034390,-0.0034390,-0.00343895,sell
2021-02-14,1,0,0,0,0,0,3,2,3,1,3,3,2,2, 0.013604, 0.0136041, 0.0136041, 0.0166064, 0.01360408,buy
2021-02-15,0,0,0,0,0,0,4,1,1,1,2,3,1,1,-0.002735,-0.0007837,-0.0007837,-0.0007837,-0.00078374,sell
2021-02-16,0,1,0,0,0,0,4,0,1,2,3,3,2,0,-0.017292,-0.0078700,-0.0078700,-0.0078700,-0.00986954,sell
2021-02-17,1,2,1,0,0,0,2,1,1,2,2,3,4,1, 0.032451, 0.0216599, 0.0216599, 0.0396552, 0.05377983,buy
2021-02-18,2,2,1,0,0,0,3,0,2,1,3,3,4,1,-0.001196, 0.0044107,-0.0011957, 0.0044107, 0.00441072,buy
2021-02-19,1,1,2,0,0,0,3,0,2,2,3,3,3,2, 0.027549, 0.0135770, 0.0103555, 0.0135770, 0.01035548,buy
2021-02-20,0,1,1,1,0,0,3,0,1,2,2,2,3,2,-0.022593, 0.0219101, 0.0090640, 0.0494993,-0.02971745,sell
2021-02-21,0,1,1,0,1,0,2,1,2,3,3,2,3,3, 0.002246, 0.0012790, 0.0012790, 0.0022349,-0.00113851,buy
2021-02-22,0,2,1,0,1,0,2,1,2,2,4,1,3,3, 0.026513, 0.0049401,-0.0410846, 0.0049401,-0.04128684,buy
2021-02-23,0,1,2,0,0,1,1,1,3,2,4,1,3,3,-0.066491,-0.0500937,-0.0863759,-0.0507698,-0.08746105,sell
2021-02-24,0,1,2,1,0,1,1,0,2,2,3,2,3,2, 0.001224,-0.0192512,-0.0194217,-0.0121727,-0.01586093,sell
2021-02-25,0,2,1,1,1,0,1,1,1,2,2,2,3,3,-0.000818, 0.0056957, 0.0056957, 0.0057856, 0.00683073,buy
2021-02-26,0,2,1,0,2,0,0,1,1,1,2,1,3,2, 0.024826, 0.0025098,-0.0146960, 0.0203461, 0.01357488,buy
2021-02-27,0,2,2,1,0,1,0,1,1,0,2,1,3,2,-0.004805,-0.0346341,-0.0332131,-0.0332131,-0.00480518,sell
2021-02-28,0,1,3,1,0,1,0,1,2,0,2,1,3,3, 0.019476, 0.0194762, 0.0194762, 0.0163728, 0.01637281,buy
2021-03-01,0,2,1,1,2,0,0,1,2,0,2,1,3,3,-0.015649,-0.0149111,-0.0155217,-0.0162153,-0.01621525,sell
2021-03-02,0,1,1,2,2,0,0,1,2,1,3,2,3,2,-0.018897,-0.0086911,-0.0111007,-0.0188971,-0.00869106,sell
2021-03-03,0,1,1,1,1,1,1,2,1,0,2,2,3,2, 0.012492, 0.0218294, 0.0218294, 0.0124919, 0.01479260,buy
2021-03-04,0,1,2,0,0,1,1,2,2,0,2,2,4,1,-0.001358,-0.0007546,-0.0013585, 0.0058906, 0.00349932,sell
2021-03-05,0,2,0,0,1,1,1,3,1,0,2,2,3,2,-0.019440,-0.0175548,-0.0175548,-0.0190851,-0.01755483,sell
2021-03-06,1,1,0,1,1,0,2,2,1,1,2,3,3,2,-0.008799,-0.0048144,-0.0048144,-0.0084974,-0.00879869,sell
2021-03-07,1,1,1,0,1,0,2,1,1,0,2,2,2,2,-0.011443,-0.0224235,-0.0224235,-0.0224235,-0.02242353,sell
2021-03-08,2,2,0,1,0,0,1,1,1,0,2,3,2,1,-0.027441,-0.0187234,-0.0283481,-0.0292691,-0.02744133,sell
2021-03-09,2,2,1,0,0,0,2,3,0,1,2,3,3,3,-0.005909, 0.0173146,-0.0059086,-0.0038923,-0.00389225,sell
2021-03-10,2,2,0,0,0,0,3,2,0,1,2,5,1,2,-0.003390,-0.0033900,-0.0033900, 0.0191555,-0.00338998,sell
2021-03-11,2,2,0,0,0,0,5,1,1,1,3,4,2,3, 0.021002, 0.0097005, 0.0097005, 0.0183707, 0.01233211,buy
2021-03-12,3,1,0,0,0,0,2,3,2,1,2,3,3,4, 0.021525, 0.0256709, 0.0132094, 0.0256709, 0.02567091,buy
2021-03-13,3,0,0,0,0,0,2,3,2,0,0,3,3,4,-0.002021,-0.0071107,-0.0026698,-0.0020206, 0.00744213,sell
2021-03-14,2,0,0,0,0,0,3,2,3,0,1,2,3,4, 0.000940, 0.0180017, 0.0053606, 0.0154737, 0.00536065,buy
2021-03-15,2,0,0,0,0,0,3,3,2,1,1,3,4,3,-0.006391, 0.0080754, 0.0143093, 0.0143093, 0.01364002,buy
2021-03-16,2,1,0,1,0,0,4,4,2,1,2,3,6,4, 0.017659, 0.0355886, 0.0355886, 0.0355886, 0.03558856,buy
2021-03-17,2,1,0,1,0,0,2,3,3,0,1,3,4,4,-0.000738,-0.0028048,-0.0007379, 0.0003267,-0.00108868,sell
2021-03-18,0,0,1,1,0,0,1,1,3,0,0,1,4,2, 0.064952, 0.0728884,-0.0235687,-0.0231448, 0.06418082,sell
2021-03-19,1,0,1,2,0,0,2,1,3,1,2,0,5,4, 0.019872, 0.0228766, 0.0198717, 0.0198717, 0.01987170,buy
2021-03-20,1,0,0,2,1,0,2,1,3,2,2,1,5,4,-0.010745,-0.0094347, 0.0239914,-0.0107446,-0.01074461,sell
2021-03-21,0,1,0,1,1,0,1,2,3,2,1,2,4,4, 0.025038, 0.0250376, 0.0338513, 0.0231848, 0.02503757,buy
2021-03-22,0,1,1,1,0,0,2,1,2,1,2,2,2,3,-0.042673,-0.0426733,-0.0426733,-0.0426733,-0.04267330,sell
2021-03-23,0,0,1,1,0,1,1,2,1,1,2,1,3,2,-0.010611,-0.0106110,-0.0106110,-0.0166219,-0.01061104,sell
