Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-27,a135,a0,a135,none,none,none,none,none,none,a90,a90,none,none,a60,a0,a60,a0,none,none,none,none,none,a45,a45,-0.0022108,-0.0038072, 0.0025156, 0.00226277,-0.0015400,sell
2019-06-28,a135,a0,a135,none,none,none,none,none,a150,none,none,a60,a120,a60,a0,none,a0,none,none,none,none,none,a45,a45,-0.0019122,-0.0012662,-0.0011285,-0.00042413,-0.0020696,sell
2019-06-29,a135,a0,a135,none,none,none,none,none,a150,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.0025734,-0.0012737,-0.0017050, 0.00042314,-0.0004921,sell
2019-06-30,a135,a0,a135,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a45, 0.0103758, 0.0101266, 0.0107398, 0.01442596, 0.0126780,buy
2019-07-01,a135,a0,a135,none,none,a90,none,none,a180,none,none,a90,a150,none,none,a0,none,none,a30,none,none,none,none,none, 0.0096021, 0.0101826, 0.0100491, 0.01001539, 0.0100154,buy
2019-07-02,a135,a0,a135,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,a60,none,a30,none,none,none,none,none, 0.0050961, 0.0049702, 0.0048924, 0.00605972, 0.0047089,buy
2019-07-03,a135,a0,a135,none,none,a90,none,none,a150,a0,none,a120,a180,a0,none,none,none,none,a30,none,none,none,none,none, 0.0062258, 0.0073212, 0.0062600, 0.00625995, 0.0062600,buy
2019-07-04,a135,a0,a135,none,none,a90,a30,none,none,a0,a0,none,none,none,a90,none,a90,none,a30,none,none,none,none,none, 0.0024254, 0.0020693, 0.0022385, 0.00223851, 0.0020550,buy
2019-07-05,a135,a0,a135,none,none,a90,a30,none,a120,none,none,a150,a150,none,none,none,a90,none,a30,none,none,none,none,none, 0.0113035, 0.0064706, 0.0060650, 0.00662070, 0.0056823,buy
2019-07-06,a135,a0,a135,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60,a120,none,a30,none,none,none,a60,none,-0.0011834,-0.0023266,-0.0027431,-0.00263129,-0.0037117,sell
2019-07-07,none,a0,a135,none,none,a90,a30,none,a90,none,none,a180,a120,a60,none,none,a120,none,a30,none,none,none,a60,none,-0.0025551,-0.0084204,-0.0024367,-0.00566500,-0.0040746,sell
2019-07-08,none,a0,a135,none,none,a90,a30,none,none,a60,a60,none,none,none,a150,a90,a150,none,a30,none,none,none,a60,none,-0.0066243,-0.0072599,-0.0070898,-0.00609500,-0.0097898,sell
2019-07-09,none,a0,a135,none,none,a90,a30,none,a60,none,none,a150,a90,a90,none,none,a150,none,a30,none,none,none,a60,none,-0.0021367,-0.0072171,-0.0030303,-0.00631242,-0.0037782,sell
2019-07-10,none,a0,a135,none,none,a90,none,none,none,a90,a90,none,none,none,a180,a120,none,none,a30,none,none,none,a60,none, 0.0075335, 0.0045258, 0.0075335, 0.00736225,-0.0071147,buy
2019-07-11,a135,a0,a135,none,none,a90,none,none,none,a90,none,a120,a60,a120,a180,a120,a180,none,none,none,none,none,a60,a60, 0.0032228, 0.0008544, 0.0028339, 0.00283391, 0.0017371,buy
2019-07-12,a135,a0,a135,none,none,a90,none,none,none,a120,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,a60, 0.0001498, 0.0005225, 0.0011784, 0.00146158, 0.0004952,buy
2019-07-13,a135,a0,a135,none,none,a90,none,none,a0,a120,a120,a90,none,none,a150,a150,a150,none,none,none,none,none,none,a60, 0.0063529, 0.0063251, 0.0043247, 0.00635292, 0.0063529,buy
2019-07-14,a135,none,a135,none,none,none,none,none,a0,none,a150,a90,none,a150,none,none,none,a150,none,none,a180,none,none,a60, 0.0039879, 0.0033854, 0.0040165,-0.00113845, 0.0034899,buy
2019-07-15,a135,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,a120,a180,a120,a150,none,none,a180,none,none,a60, 0.0040507, 0.0036697, 0.0013106, 0.00005754, 0.0037935,buy
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a180,none,a180,a120,a150,none,a120,a180,none,none,a60, 0.0006545, 0.0004328, 0.0041410,-0.00095015, 0.0005079,buy
2019-07-17,a135,none,a135,none,none,none,none,none,none,a180,a180,none,none,a180,a90,none,none,a150,none,a120,a180,none,none,a60,-0.0005315,-0.0005308, 0.0026588,-0.00143493,-0.0005308,sell
2019-07-18,a135,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,a90,a150,a90,a150,none,a120,a180,none,none,none, 0.0019123, 0.0011040, 0.0012829, 0.00154586, 0.0011792,buy
2019-07-19,a135,none,none,none,a0,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,a120,a180,none,none,none, 0.0017584,-0.0011652, 0.0026482, 0.00096306,-0.0001494,buy
2019-07-20,a135,none,none,none,a0,none,none,none,a90,a150,a150,none,none,none,a60,none,a60,none,none,a120,a180,none,none,none, 0.0129161, 0.0063689, 0.0054794, 0.00570733, 0.0054514,buy
2019-07-21,a135,none,none,none,a0,none,none,none,a90,a150,none,a0,a60,none,none,a120,a60,none,none,a120,none,none,none,none,-0.0012378, 0.0062728,-0.0001813,-0.00171624,-0.0030308,buy
2019-07-22,a135,none,none,none,a0,none,a0,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0008076, 0.0008940, 0.0003748, 0.00089403, 0.0006013,buy
2019-07-23,a135,none,none,none,a0,none,a0,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0075550, 0.0077711, 0.0067323, 0.00696420, 0.0030913,buy
2019-07-24,none,none,none,none,a0,none,a0,none,none,none,a90,none,a90,a90,none,a90,none,none,none,none,none,none,none,none, 0.0006815,-0.0012753, 0.0008779, 0.00582062, 0.0046079,buy
2019-07-25,none,none,none,none,none,none,a0,none,a150,a90,none,none,a120,a90,a0,none,a0,a135,none,none,none,none,none,none, 0.0008071,-0.0000948,-0.0001725,-0.00009597, 0.0001430,buy
2019-07-26,none,none,none,none,none,none,a0,none,a150,a90,a60,a60,a120,none,none,a60,a0,a135,none,none,none,none,none,none,-0.0022676,-0.0007202,-0.0007075,-0.00146987,-0.0012653,sell
2019-07-27,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a60,none,a60,none,a135,none,none,none,none,none,none, 0.0001129, 0.0003977, 0.0018990, 0.00003582, 0.0000647,buy
2019-07-28,none,none,none,none,none,none,none,none,a180,a60,none,a90,a150,none,none,none,none,a135,none,a135,none,none,none,none, 0.0012436, 0.0003562, 0.0021059, 0.00149290,-0.0001532,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a135,none,none,none,none,-0.0007902,-0.0003923, 0.0001444, 0.00101455,-0.0003923,buy
2019-07-30,none,none,none,none,none,none,none,none,a150,none,a0,a120,a180,none,a60,none,a60,a135,none,a135,none,a0,a90,none, 0.0044015, 0.0012085, 0.0012085, 0.00120849, 0.0012085,buy
2019-07-31,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a90,a0,none,none,none,a135,none,a0,a90,none, 0.0058464, 0.0058464, 0.0052622, 0.00584639, 0.0058464,buy
2019-08-01,none,none,none,none,none,none,none,none,a120,a0,none,a150,a150,a0,a90,a0,a90,none,none,a135,none,a0,a90,none,-0.0055340,-0.0058117,-0.0050102,-0.00553846,-0.0058117,sell
2019-08-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a90,none,none,a135,none,a0,a90,none,-0.0103403,-0.0115364,-0.0113473,-0.01153638,-0.0115364,sell
2019-08-03,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,none,a120,none,a120,none,none,none,none,a0,a90,none,-0.0165721,-0.0107865,-0.0078617,-0.00792241,-0.0111640,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,a120,none,none,none,none,a0,a90,none, 0.0192348, 0.0228794, 0.0198278, 0.01363272, 0.0133256,buy
2019-08-05,none,a30,none,none,none,none,none,none,a60,a60,none,a150,a90,a60,a150,a60,a150,none,none,none,none,a0,none,none,-0.0229817,-0.0236028,-0.0216538,-0.02352092,-0.0220505,sell
2019-08-06,none,a30,none,none,none,none,none,none,none,a60,a90,a150,none,none,a180,none,a150,a120,none,none,none,a0,none,none,-0.0072848,-0.0025770,-0.0027824,-0.00278845,-0.0032652,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,a90,a180,a90,a180,a120,none,none,a150,a0,none,none, 0.0074576, 0.0082239, 0.0010435, 0.00920544, 0.0054387,buy
2019-08-08,a135,a30,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,a180,a120,none,none,a150,a0,none,none, 0.0134187, 0.0127195, 0.0031786, 0.01324020, 0.0139811,buy
2019-08-09,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a150,a120,none,a120,none,a150,a150,a0,none,none, 0.0008031, 0.0005289,-0.0006946,-0.00012165, 0.0014989,buy
2019-08-10,a135,none,none,none,none,none,none,none,a0,a120,a150,a90,none,a120,none,a120,a150,a120,none,a150,a150,a0,none,none, 0.0118448, 0.0076156, 0.0030041, 0.00765766, 0.0078545,buy
2019-08-11,a135,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,a120,none,a150,a150,a0,none,none, 0.0091114, 0.0052197, 0.0015775, 0.00675273, 0.0068286,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a150,none,a150,a120,none,none,a150,none,a0,none,a90, 0.0064731, 0.0152411, 0.0149207, 0.00597081, 0.0063196,buy
2019-08-13,a135,none,a135,none,none,none,none,none,none,a150,a180,none,none,a150,a90,a150,a120,none,none,a150,none,a0,none,a90, 0.0082187, 0.0022890, 0.0028600, 0.00735837, 0.0060505,buy
2019-08-14,none,none,a135,none,none,a90,none,none,a60,none,a180,none,none,none,a90,none,none,none,none,a150,none,a0,none,a90, 0.0074169, 0.0070835, 0.0070835, 0.00041606, 0.0004161,buy
2019-08-15,none,none,a135,none,none,a90,none,none,a60,a180,none,none,none,a180,none,a180,a90,none,none,none,none,a0,none,a90, 0.0005638, 0.0008162,-0.0011602,-0.00043832, 0.0004290,buy
2019-08-16,none,none,a135,none,none,a90,none,none,none,a180,a150,none,none,none,a60,none,none,none,none,none,none,a0,none,a90, 0.0039326, 0.0038281, 0.0045813, 0.00331038, 0.0033104,buy
2019-08-17,none,none,none,none,none,a90,none,none,a90,none,a150,a0,a60,none,none,none,a60,none,none,none,none,a0,none,a90, 0.0071537, 0.0073694, 0.0054348, 0.00506038, 0.0075046,buy
2019-08-18,none,none,none,none,none,a90,none,none,none,a150,none,a0,none,a150,none,a150,a60,none,a0,none,a135,a0,none,a90, 0.0054143, 0.0035551,-0.0005441,-0.00159559, 0.0042136,buy
2019-08-19,a120,none,none,a150,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,a0,none,a135,a0,none,none, 0.0136945, 0.0142267, 0.0138247, 0.01331137, 0.0011514,buy
2019-08-20,a120,none,none,a150,none,none,none,none,a120,none,none,none,a90,a120,none,a120,none,none,a0,none,a135,a0,none,none, 0.0088558, 0.0105545, 0.0063043, 0.01006386, 0.0047767,buy
2019-08-21,a120,none,a150,a150,none,none,none,none,none,a120,none,none,none,a120,a0,a120,none,none,a0,none,a135,a0,none,none, 0.0024500, 0.0031310, 0.0016654, 0.00255045, 0.0017254,buy
2019-08-22,a120,none,a150,a150,none,none,none,none,a150,none,a90,a60,a120,none,a0,none,a0,none,a0,none,a135,a0,none,none, 0.0069061, 0.0064816, 0.0042530, 0.00425298,-0.0008571,buy
2019-08-23,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,a90,none,a90,a0,none,a0,none,a135,a0,none,none,-0.0122999,-0.0004177,-0.0120592,-0.01076671,-0.0122552,sell
2019-08-24,none,none,a150,none,none,none,none,none,a180,a90,none,a90,a150,none,none,a90,none,none,a0,none,none,a0,a120,none, 0.0081363, 0.0078829,-0.0005647, 0.00813632, 0.0078829,buy
2019-08-25,none,none,none,none,none,none,none,a90,a180,none,a60,a90,none,a60,none,none,none,none,a0,none,none,a0,a120,none, 0.0009498,-0.0065620, 0.0018712,-0.00257055,-0.0079623,sell
2019-08-26,none,none,none,none,none,none,none,a90,a150,a60,none,a120,a180,a60,a60,a60,none,none,a0,none,none,a0,a120,none, 0.0047429, 0.0034990, 0.0037856, 0.00096841,-0.0013049,buy
2019-08-27,none,none,none,a135,none,none,none,a90,a150,none,none,a120,a180,none,none,none,a60,none,a0,none,none,a0,a120,none, 0.0021975, 0.0011910,-0.0044594, 0.00269692, 0.0007972,buy
2019-08-28,none,none,none,a135,none,none,none,a90,a120,none,none,none,a150,none,a90,none,none,none,a0,none,none,a0,a120,none, 0.0069925,-0.0003116,-0.0017159, 0.00857131, 0.0008649,buy
2019-08-29,none,none,none,a135,none,none,none,none,a120,none,a0,a150,a150,none,none,none,a90,none,a0,none,none,none,a120,none, 0.0053417,-0.0053480,-0.0055063, 0.00554962, 0.0049994,buy
2019-08-30,none,none,none,a135,none,none,none,none,a90,a0,a0,a180,a120,a0,a120,a0,none,none,a0,none,a120,none,none,none, 0.0016859, 0.0003727, 0.0016859, 0.00115693, 0.0012155,buy
2019-08-31,none,a0,none,none,a0,a120,none,none,a90,none,none,a180,a120,none,none,a0,a120,a90,a0,none,a120,none,none,none, 0.0019880, 0.0020818, 0.0030823, 0.00295261, 0.0031951,buy
2019-09-01,none,a0,none,none,a0,a120,none,none,a60,none,none,a150,a90,none,a150,none,none,a90,none,a180,a120,none,none,none,-0.0073176,-0.0097215,-0.0016596,-0.01207682,-0.0070137,sell
2019-09-02,none,a0,none,none,a0,a120,none,none,a60,none,none,a150,a90,none,none,none,a150,a90,none,a180,a120,none,none,none,-0.0067962,-0.0071345,-0.0016795,-0.01206178,-0.0071509,sell
2019-09-03,none,a0,none,none,a0,a120,none,none,none,a60,a60,none,a60,a60,a180,a60,none,a90,none,a180,a120,none,none,none,-0.0057557,-0.0080794,-0.0050950,-0.01035996,-0.0076210,sell
2019-09-04,a90,a0,none,a120,a0,none,none,none,none,none,none,a120,a60,none,none,a60,a180,a90,none,a180,a120,none,none,none, 0.0087866, 0.0000496, 0.0093968,-0.00287549, 0.0027048,buy
2019-09-05,a90,a0,a180,a120,a0,none,none,none,none,a90,none,none,none,a90,a150,none,a180,a90,none,a180,none,none,a135,none, 0.0126861, 0.0098877, 0.0126861, 0.00876993, 0.0066271,buy
2019-09-06,a90,a0,a180,a120,a0,none,a0,none,a0,a90,a90,a90,none,a90,none,a90,a150,none,none,a180,none,none,a135,none, 0.0084089, 0.0120034, 0.0084089, 0.00947859, 0.0067896,buy
2019-09-07,a90,none,a180,a120,a0,a135,a0,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,none,a135,none, 0.0056042, 0.0035689, 0.0038790, 0.01057626, 0.0003795,buy
2019-09-08,none,none,a180,none,a0,a135,a0,none,none,a120,a120,a60,a0,a120,a120,none,none,none,none,none,none,none,a135,none,-0.0018489,-0.0060016,-0.0015064, 0.00366157,-0.0023333,sell
2019-09-09,none,none,a180,none,none,a135,a0,none,none,none,a120,a60,none,none,none,a120,a120,none,none,none,none,none,a135,a120, 0.0037293,-0.0032135, 0.0033830, 0.00646075,-0.0002046,buy
2019-09-10,none,none,none,none,none,a135,a0,a120,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.0121074, 0.0071612, 0.0109235, 0.01770206, 0.0104864,buy
2019-09-11,none,none,none,none,none,a135,a0,a120,a60,a150,a150,none,none,a150,none,a150,a90,none,none,none,none,none,none,a120, 0.0160186, 0.0166725, 0.0173828, 0.01697595, 0.0145097,buy
2019-09-12,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,a60,a150,a90,none,none,none,none,none,none,a120, 0.0157314, 0.0132331, 0.0128646, 0.01202067, 0.0152968,buy
2019-09-13,none,none,none,none,none,none,a0,a120,a90,a180,none,a0,a60,a180,a60,none,none,none,none,none,none,none,none,a120, 0.0053542,-0.0073748,-0.0061292,-0.00810027, 0.0001155,sell
2019-09-14,none,none,none,none,none,none,a0,a120,a90,a180,a180,a0,none,a180,none,a180,a60,none,none,none,none,none,none,a120, 0.0111064,-0.0092732,-0.0079603,-0.00503792, 0.0063719,sell
2019-09-15,none,none,none,none,none,none,a0,none,none,none,a180,none,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.0175292,-0.0166612,-0.0168432,-0.01716526,-0.0173032,sell
2019-09-16,none,none,none,none,none,a150,a0,none,a120,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.0009422,-0.0011214,-0.0008938,-0.00009818,-0.0023148,sell
2019-09-17,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,a150,a0,a150,none,none,none,none,none,none,a150,none, 0.0028356,-0.0002099,-0.0013625, 0.00318958, 0.0028356,buy
2019-09-18,none,none,none,none,none,a150,a0,none,a150,a120,a150,a60,a120,none,a0,a150,none,none,none,none,none,none,a150,none, 0.0030106, 0.0008031, 0.0014561, 0.00301060, 0.0035691,buy
2019-09-19,none,none,none,none,none,a150,a0,none,a150,a120,none,a60,none,a120,none,none,a0,none,none,none,none,none,a150,none, 0.0020600,-0.0001235,-0.0028298, 0.00205998, 0.0025794,buy
2019-09-20,none,none,none,a90,none,none,a0,a135,a180,none,a120,none,a150,none,none,a120,a0,none,none,none,none,none,a150,none,-0.0023703,-0.0001321, 0.0015071,-0.00209082, 0.0002393,buy
2019-09-21,none,none,none,a90,none,none,a0,a135,a180,a90,none,a90,a150,a90,none,none,none,none,none,none,none,none,a150,none,-0.0073542,-0.0073542,-0.0073320,-0.00735421,-0.0073075,sell
2019-09-22,a60,none,a150,a90,none,none,a0,a135,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,none,a135,-0.0012190, 0.0052067,-0.0002454, 0.00161602,-0.0010289,buy
2019-09-23,a60,none,a150,a90,none,none,a0,a135,a150,a60,a90,a120,a180,none,none,a90,none,none,none,none,a90,none,none,a135,-0.0002707, 0.0043374,-0.0007330, 0.00052105,-0.0008051,buy
2019-09-24,a60,none,a150,a90,none,none,none,none,none,a60,none,none,none,a60,a90,none,a60,none,none,none,a90,none,none,a135, 0.0057787, 0.0058735, 0.0001388, 0.00750898, 0.0053652,buy
2019-09-25,a60,none,a150,none,none,none,none,none,a120,none,a60,a150,a150,none,a90,a60,none,none,none,a150,a90,none,none,a135, 0.0004467, 0.0011526,-0.0002514, 0.00010935, 0.0014386,buy
2019-09-26,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,a150,a90,none,none,a135,-0.0001816, 0.0006830, 0.0003143, 0.00054301, 0.0011178,buy
2019-09-27,none,none,none,none,none,none,none,none,a90,a0,none,a180,a120,none,a120,none,none,a60,none,a150,a90,none,none,a135,-0.0023359,-0.0012846,-0.0010998,-0.00103414,-0.0017974,sell
2019-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,a120,a60,none,a150,a90,none,none,none,-0.0000408,-0.0014815,-0.0021484,-0.00148153, 0.0009086,sell
2019-09-29,none,a30,none,none,none,none,none,a150,a60,none,a0,a150,a90,a0,none,a0,none,a60,none,a150,none,none,none,none, 0.0087022, 0.0085418, 0.0088264,-0.00599507, 0.0057479,buy
2019-09-30,none,a30,none,none,none,none,none,a150,none,none,a0,none,none,none,a180,none,a150,a60,none,a150,none,none,none,none, 0.0103001, 0.0101706, 0.0112124, 0.00065335, 0.0070858,buy
2019-10-01,none,a30,none,none,none,none,none,a150,none,none,none,a120,a60,none,a180,none,none,a60,none,none,none,none,none,none, 0.0091631, 0.0101737, 0.0090231, 0.00254031, 0.0003797,buy
2019-10-02,none,a30,a135,none,none,none,none,a150,none,a60,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,-0.0116753,-0.0070288,-0.0039818,-0.01344205,-0.0135732,sell
2019-10-03,a45,a30,a135,none,none,none,none,a150,a0,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0080046,-0.0050026,-0.0029935,-0.00987976,-0.0089907,sell
2019-10-04,a45,a30,a135,none,none,a180,none,none,a0,a90,a60,none,none,none,a120,a60,a150,none,none,none,none,none,none,a150, 0.0192471, 0.0202810, 0.0161349, 0.01769423, 0.0198428,buy
2019-10-05,a45,a30,a135,none,none,a180,none,none,none,a90,a60,a60,a0,a90,a120,none,none,none,none,none,none,none,none,a150, 0.0193937, 0.0198662, 0.0146767, 0.01724167, 0.0193725,buy
2019-10-06,a45,a30,a135,none,none,a180,none,none,none,none,none,a60,a0,none,none,a90,a120,none,none,none,none,none,none,a150, 0.0182362, 0.0197373, 0.0164586, 0.01643105, 0.0195811,buy
2019-10-07,a45,none,none,none,none,a180,none,none,none,a120,a90,none,none,none,a90,a90,a120,none,none,a135,none,none,none,a150, 0.0054277, 0.0105076, 0.0069500, 0.00447246, 0.0068044,buy
2019-10-08,a45,none,none,none,none,a180,none,none,a60,none,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,a150, 0.0060134, 0.0152701, 0.0048485, 0.00461023, 0.0075153,buy
2019-10-09,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,a60,a120,a90,a45,a30,a135,none,none,a180,none, 0.0029191, 0.0070324, 0.0094875, 0.00815451, 0.0081528,buy
2019-10-10,none,none,none,none,none,a180,none,none,none,a150,a120,a0,a60,a150,a60,a120,none,a45,a30,a135,none,none,a180,none, 0.0094567, 0.0111771, 0.0158908, 0.01149518, 0.0126112,buy
2019-10-11,none,none,none,a60,none,none,none,none,a90,none,none,a0,a60,a150,none,none,a60,a45,a30,a135,none,none,a180,none, 0.0033374, 0.0071996, 0.0160023, 0.01461230, 0.0147002,buy
2019-10-12,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a150,a60,a45,a30,a135,none,none,a180,none, 0.0035177, 0.0054474, 0.0147905, 0.01498188, 0.0144674,buy
2019-10-13,none,none,a120,a60,none,none,none,none,a120,a180,a150,none,a90,a180,none,none,none,a45,a30,none,none,none,a180,none,-0.0017167, 0.0008259, 0.0041815, 0.00382464, 0.0034477,buy
2019-10-14,none,none,a120,a60,none,none,none,none,a120,none,none,none,none,a180,a0,none,none,a45,a30,none,none,none,a180,none, 0.0014452, 0.0027303, 0.0042581, 0.00477343, 0.0038904,buy
