Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-26,1,1,0,3,1,2,1,1,0,3,4,0,0,3,3,0,3,0,0,-0.00728221,-0.00444457,-0.00477354,-0.00916955,-0.006670938,sell
2021-02-27,2,3,1,4,3,2,1,1,1,3,4,0,2,7,3,0,4,0,4,-0.00633568, 0.00389353,-0.00000598,-0.00000598,-0.000005984,sell
2021-02-28,2,3,3,3,2,2,1,1,1,3,8,0,2,4,7,0,7,0,4, 0.00318705, 0.00511577, 0.00573679, 0.00418181, 0.005804230,buy
2021-03-01,1,5,1,4,2,3,1,1,0,3,9,0,2,3,4,0,3,0,3,-0.00369585,-0.00372771,-0.00252962,-0.00548466,-0.003739451,sell
2021-03-02,1,4,3,3,1,3,2,1,1,3,5,0,6,4,3,4,3,4,5, 0.00056274, 0.00088663, 0.00106028,-0.00004849,-0.000529524,buy
2021-03-03,1,3,2,3,2,2,3,2,3,2,5,4,6,2,4,4,3,1,5,-0.00010029,-0.00272443,-0.00029890,-0.00618121,-0.002753924,sell
2021-03-04,1,3,1,2,1,3,3,3,2,6,8,1,2,7,3,4,3,0,3, 0.00036129, 0.00084103, 0.00334304, 0.00339587,-0.000820304,buy
2021-03-05,1,2,0,1,3,4,3,2,4,3,7,3,2,4,6,4,3,1,1,-0.00002704,-0.00032416,-0.00086873,-0.00117074,-0.000027041,sell
2021-03-06,2,1,1,0,3,5,3,2,4,2,10,8,2,5,5,4,7,0,1, 0.00815729, 0.00833912, 0.01482137, 0.00762538, 0.008339124,buy
2021-03-07,2,2,0,0,2,6,3,1,3,3,9,7,2,5,6,3,1,3,1, 0.00441916, 0.00210089, 0.00607475, 0.00431898, 0.001650357,buy
2021-03-08,3,1,0,1,1,4,2,3,2,2,10,10,2,6,0,6,0,3,1,-0.00231192,-0.00169390, 0.00579489,-0.00157595,-0.001788909,sell
2021-03-09,4,0,2,0,1,3,4,1,2,5,7,9,5,4,4,5,1,2,4, 0.00225632, 0.00615933, 0.00220187, 0.00688074, 0.002378525,buy
2021-03-10,5,1,0,1,1,7,3,2,2,10,10,14,2,3,4,7,3,3,0, 0.00116732, 0.00130368, 0.00140254, 0.00054191, 0.001443151,buy
2021-03-11,4,0,0,0,0,7,3,1,1,10,10,11,1,6,0,7,2,0,0,-0.00058640,-0.00429875, 0.00127827,-0.00067780,-0.000992876,sell
2021-03-12,5,0,0,0,1,7,4,2,2,8,9,12,2,5,5,4,8,4,0, 0.00941232, 0.00854394, 0.00573812, 0.01103957, 0.007294704,buy
2021-03-13,6,0,0,0,0,4,5,3,1,3,6,12,1,9,4,8,9,4,0, 0.00363742, 0.00363742,-0.00067651, 0.00156386, 0.009350421,buy
2021-03-14,4,0,0,1,0,4,4,3,0,7,5,8,0,6,5,4,10,0,0, 0.00477047, 0.00398732, 0.00562941, 0.00473245, 0.012038081,buy
2021-03-15,4,0,1,1,0,6,4,5,1,7,6,11,3,7,7,7,7,3,4,-0.00267872,-0.00003091,-0.00282556,-0.00282556,-0.002697761,sell
2021-03-16,3,1,1,0,0,3,6,3,1,3,0,6,2,7,5,7,11,3,4, 0.00054465,-0.00056554, 0.00047675, 0.00182673, 0.005551178,buy
2021-03-17,3,2,0,0,0,3,6,3,3,6,1,6,3,6,6,6,9,2,2, 0.01134868, 0.01190318, 0.01103371, 0.01103371, 0.012118496,buy
2021-03-18,1,2,1,0,0,1,4,6,2,5,1,3,0,11,5,7,5,3,1, 0.00485896, 0.00530463, 0.00599558, 0.00561538, 0.006314375,buy
2021-03-19,2,2,2,0,0,2,1,6,2,6,0,0,4,14,4,7,9,0,2, 0.00955131, 0.00978839, 0.00167263, 0.01114081, 0.013158084,buy
2021-03-20,2,3,3,0,1,1,2,4,3,6,1,1,4,11,8,4,8,0,2, 0.00917054, 0.00502106, 0.00501458, 0.00461722, 0.003030321,buy
2021-03-21,1,2,3,1,1,3,1,3,4,6,5,1,0,7,8,5,8,1,1,-0.00204425,-0.00276076,-0.00335631,-0.00231344,-0.003102624,sell
2021-03-22,2,1,2,1,1,4,1,4,2,7,4,0,7,6,4,4,9,0,4, 0.01051292, 0.00793662, 0.00360955, 0.01051292, 0.007936619,buy
2021-03-23,2,4,1,1,2,3,3,2,1,6,0,1,6,6,4,5,6,1,3, 0.00299276, 0.00217076, 0.00167837, 0.00204491, 0.002653869,buy
2021-03-24,2,4,2,0,2,3,4,3,3,7,4,4,10,6,4,5,4,1,4,-0.00165601,-0.00178826,-0.00171139,-0.00695474,-0.002470095,sell
2021-03-25,2,2,4,2,3,2,3,2,2,11,4,0,8,6,4,8,0,4,1,-0.00170123, 0.00060262,-0.00170123,-0.00144503,-0.000294906,sell
2021-03-26,3,2,3,7,0,3,2,1,2,10,4,0,6,8,1,4,7,0,4,-0.00142033, 0.00101974,-0.00066002, 0.00586789, 0.001014767,sell
2021-03-27,4,2,4,5,1,2,2,1,2,3,4,4,6,9,5,4,10,0,4, 0.00320882, 0.00345417, 0.00357050, 0.00231833, 0.003735421,buy
2021-03-28,3,3,4,3,3,3,2,3,0,3,8,4,4,5,12,4,10,0,3,-0.00496969,-0.00255550,-0.00667455,-0.00299006,-0.004958563,sell
2021-03-29,4,3,0,4,3,4,4,3,1,7,8,4,5,1,7,4,8,0,5,-0.00040268, 0.00028449, 0.00056234, 0.00019732,-0.000130495,sell
2021-03-30,4,0,2,4,1,3,4,5,2,7,7,8,11,1,7,4,8,0,5, 0.00857707, 0.00921891, 0.00812873, 0.00921891, 0.006408960,buy
2021-03-31,5,1,2,5,1,3,3,7,2,11,6,5,10,6,9,8,8,4,0,-0.00613272,-0.00319237,-0.00344523,-0.00331604,-0.006164838,sell
2021-04-01,5,1,3,1,1,2,3,8,1,15,3,4,10,8,11,9,5,4,1, 0.00427252, 0.00105095, 0.00165512, 0.00150009, 0.000881311,buy
2021-04-02,4,3,1,1,1,2,4,8,2,12,6,1,10,8,13,5,6,1,1, 0.00634992, 0.00581243, 0.00519334, 0.00423121, 0.005622482,buy
2021-04-03,4,2,1,0,0,1,3,6,0,11,5,0,10,6,7,4,5,0,1, 0.00752019, 0.00810325, 0.00005049, 0.00929380, 0.007761528,buy
2021-04-04,3,2,1,1,0,2,1,5,4,12,5,4,6,0,6,5,1,1,5, 0.00176841,-0.00227021, 0.00199242,-0.00222044,-0.003474658,sell
2021-04-05,4,0,2,1,0,2,1,3,1,11,3,9,7,4,0,4,0,0,4, 0.01018829, 0.00923624, 0.00833992, 0.00926572, 0.010453731,buy
2021-04-06,4,1,1,2,0,1,1,5,2,14,0,6,4,0,4,7,1,3,4, 0.00570002, 0.00330516, 0.00240267, 0.00494402, 0.003347943,buy
2021-04-07,4,0,1,1,0,4,3,5,1,16,9,7,0,3,0,9,3,3,4, 0.01137205, 0.00449759, 0.01114406, 0.01158927, 0.011589266,buy
2021-04-08,3,0,2,1,1,4,5,3,2,13,5,7,1,2,3,6,6,2,8, 0.00390923,-0.00183626, 0.00251042,-0.00146622, 0.003088495,buy
2021-04-09,3,0,2,1,0,8,5,5,3,10,8,11,4,6,8,7,7,3,8, 0.00023976,-0.00059700,-0.00254983,-0.00056480,-0.002552466,sell
2021-04-10,2,1,2,1,0,6,5,4,2,4,11,7,3,4,5,4,10,3,8, 0.01181190, 0.00796514, 0.01017559, 0.00835466, 0.009470299,buy
2021-04-11,3,1,2,1,0,3,4,5,2,8,8,7,8,1,6,4,5,0,8, 0.00820549, 0.00905721, 0.00820549, 0.00655069,-0.003064478,buy
2021-04-12,5,1,2,0,0,2,3,5,3,12,10,7,7,2,3,4,2,4,8, 0.01150495, 0.01231270, 0.01077098, 0.01042762, 0.006260440,buy
2021-04-13,3,2,1,1,0,2,3,2,4,8,7,6,5,2,1,0,6,0,5, 0.00167169, 0.00176575, 0.00094856,-0.00061708, 0.001382127,buy
2021-04-14,2,2,3,1,0,5,2,2,5,11,5,10,5,3,5,3,2,0,8, 0.00428307, 0.00569927, 0.00708161, 0.00622507, 0.003671501,buy
2021-04-15,2,2,2,1,0,4,4,1,4,6,5,4,4,2,4,7,5,3,5,-0.00716240,-0.00716240,-0.00786312,-0.00875886,-0.007570642,sell
2021-04-16,3,2,3,1,0,2,5,3,4,9,7,4,6,6,5,6,5,2,5, 0.00612002, 0.00511811, 0.00190275, 0.00285006, 0.007677758,buy
2021-04-17,2,3,2,2,0,1,5,5,3,7,8,4,4,2,8,7,4,5,1,-0.00369063, 0.00164042,-0.00022731,-0.00002801,-0.003639450,sell
2021-04-18,1,2,2,2,0,1,4,5,2,0,11,2,7,2,4,4,5,3,4, 0.00577249, 0.00535089, 0.00317398, 0.00535089, 0.006768057,buy
2021-04-19,2,3,2,3,1,1,6,2,3,1,11,3,9,2,4,4,6,0,3,-0.00371067,-0.00387369,-0.00646062,-0.00387369,-0.003566991,sell
2021-04-20,2,2,2,2,2,1,4,0,3,0,1,6,4,0,4,5,7,1,4, 0.00143864, 0.00234366, 0.00293482, 0.00099077, 0.004845831,buy
2021-04-21,3,4,2,2,1,1,2,1,2,1,1,8,3,0,4,4,5,5,5, 0.00730501, 0.00670496, 0.00699296, 0.00694590, 0.007040001,buy
2021-04-22,5,5,1,3,1,1,2,0,1,1,1,4,3,0,5,5,8,4,6, 0.00004245,-0.00017114, 0.00145512, 0.00105292, 0.002234041,buy
2021-04-23,4,5,4,2,1,1,1,0,2,4,1,2,4,4,5,4,9,5,6, 0.00214022, 0.00244782, 0.00250572, 0.00282398, 0.002167988,buy
2021-04-24,3,4,5,3,1,3,2,0,2,0,1,4,6,1,10,4,12,8,5, 0.00015605, 0.00046921, 0.00058789,-0.00073021,-0.000580101,sell
2021-04-25,3,3,1,3,0,3,2,0,2,0,4,2,7,0,3,0,8,4,6, 0.00185215, 0.00508997, 0.00799744, 0.00472131, 0.001040879,buy
2021-04-26,4,2,1,1,2,2,2,1,3,0,1,2,10,1,2,0,12,4,6, 0.00869777, 0.00537698, 0.00221650, 0.00746766, 0.009340939,buy
2021-04-27,2,2,1,1,3,1,1,1,2,0,0,7,3,0,2,0,4,4,4, 0.00851419, 0.01026503, 0.01007353, 0.00854313, 0.009265753,buy
2021-04-28,2,2,0,1,1,0,1,2,2,0,1,6,0,3,0,0,4,4,2,-0.00025908, 0.00500781,-0.00023642, 0.00025359,-0.000573672,sell
2021-04-29,2,1,1,3,1,1,2,2,2,4,0,6,3,2,3,0,4,4,2, 0.00292109, 0.00304278, 0.00303670, 0.00368576, 0.003560367,buy
2021-04-30,2,3,3,1,0,2,2,4,2,1,3,9,3,4,3,4,8,8,4, 0.00450246, 0.00467219, 0.00611500, 0.00611500, 0.006172402,buy
2021-05-01,1,4,1,1,0,3,1,3,2,3,3,6,3,1,4,1,5,4,4, 0.01209859, 0.01460812, 0.01354427, 0.01503401, 0.013693988,buy
2021-05-02,2,2,2,0,0,3,0,3,3,4,4,6,7,5,1,0,4,1,7, 0.00751476, 0.00833160, 0.00894621, 0.00815544, 0.011094551,buy
2021-05-03,2,2,0,1,0,2,1,2,4,3,1,5,4,1,5,1,5,0,3, 0.00738481, 0.00965701, 0.00966834, 0.00731228, 0.010197456,buy
2021-05-04,3,2,0,0,0,4,0,3,4,6,5,6,3,5,5,1,4,1,3, 0.00576536, 0.01212783, 0.01217469, 0.01079987, 0.005475214,buy
2021-05-05,2,1,0,0,1,5,1,4,4,9,6,3,4,6,4,0,7,0,3,-0.00435921,-0.00130783,-0.00351360,-0.00442229,-0.004487184,sell
2021-05-06,1,1,0,0,1,2,3,4,4,5,1,4,1,3,4,3,8,0,4,-0.00411661,-0.00465724,-0.00456636,-0.00346138,-0.003546492,sell
2021-05-07,1,1,0,1,0,3,3,4,2,6,4,4,0,4,2,2,5,3,4,-0.00505837,-0.00352115,-0.00380782,-0.00463343,-0.003807815,sell
2021-05-08,1,1,0,1,0,4,2,4,2,3,3,0,10,1,3,3,6,2,4, 0.00454043, 0.00735972, 0.00463473, 0.00471301, 0.004369127,buy
2021-05-09,2,0,2,0,0,6,1,3,3,7,4,3,9,5,0,3,6,3,8,-0.00533414,-0.00013347,-0.00449301,-0.00151990,-0.005091029,sell
2021-05-10,3,2,1,1,0,5,1,4,3,7,4,5,10,4,2,0,10,3,5, 0.00050062, 0.00344717,-0.00073092, 0.00228653, 0.000500617,buy
2021-05-11,3,1,1,1,0,4,0,4,3,3,1,6,10,4,2,4,10,0,4, 0.00763741, 0.00480374, 0.00143072, 0.00493084, 0.004608267,buy
2021-05-12,3,2,1,1,0,4,0,4,1,6,1,6,7,5,1,4,6,4,3,-0.00443496,-0.00327261,-0.00202937, 0.00523818,-0.004566512,sell
2021-05-13,3,2,3,1,0,4,2,2,2,7,4,3,11,8,2,0,9,4,2,-0.00148675,-0.00377741,-0.00104611,-0.00187394,-0.003729685,sell
2021-05-14,1,3,2,2,0,2,3,2,2,4,5,4,7,1,5,3,5,0,1, 0.00194524, 0.00360140, 0.00850131,-0.00160722, 0.007977282,buy
2021-05-15,1,3,2,3,0,3,3,5,1,5,5,3,10,1,5,2,8,3,4,-0.00156290,-0.00217826,-0.00267807,-0.00316793,-0.009739176,sell
2021-05-16,1,2,3,2,1,4,4,4,1,2,8,4,10,5,0,2,9,5,6, 0.00260236, 0.00242102, 0.00214795, 0.00290351, 0.002327379,buy
2021-05-17,1,3,3,2,1,2,4,2,2,3,4,5,9,5,1,3,6,2,3,-0.00135446,-0.00148457,-0.00199061,-0.00544602,-0.000932683,sell
2021-05-18,1,2,3,1,1,2,1,2,5,3,5,5,7,5,1,0,4,3,4,-0.00111496,-0.00180675,-0.00127970, 0.00144139,-0.001314069,sell
2021-05-19,1,2,2,3,1,1,1,0,4,2,5,1,4,5,1,1,3,0,1, 0.00725842, 0.00606069, 0.00234236, 0.00578982, 0.006160290,buy
2021-05-20,2,4,3,2,1,1,1,0,5,3,5,1,5,9,1,1,4,1,4, 0.00184789, 0.00238088, 0.00044753, 0.00252697, 0.002599771,buy
2021-05-21,1,3,5,2,1,1,1,0,3,6,5,1,4,5,5,1,7,1,0,-0.01063695,-0.00030166, 0.00254494, 0.00087181, 0.001043750,buy
2021-05-22,0,5,3,3,0,1,1,0,2,2,5,1,1,1,6,1,4,0,3,-0.00620020,-0.00628623,-0.00634262,-0.00628623,-0.006200196,sell
2021-05-23,0,3,4,2,0,1,3,0,3,4,9,1,5,1,1,4,0,1,5, 0.00780576, 0.00665899, 0.00794983, 0.00785782, 0.007857824,buy
2021-05-24,0,1,4,3,2,1,3,1,4,7,6,5,4,1,1,0,0,4,5, 0.00107500, 0.00238691, 0.00423739, 0.00564835, 0.002178327,buy
2021-05-25,1,1,0,3,1,1,2,2,4,7,1,3,0,3,1,0,0,4,3, 0.00379662,-0.00057979,-0.00054175,-0.00041265,-0.000106680,buy
2021-05-26,1,1,0,3,2,1,4,2,4,7,1,3,0,5,3,0,2,4,1, 0.00130717,-0.00045570,-0.00058434,-0.00058434,-0.000455701,sell
2021-05-27,1,1,2,2,2,2,5,1,4,11,0,4,0,5,5,0,6,4,1, 0.00951810, 0.00842439, 0.00919404, 0.00969425, 0.010760661,buy
2021-05-28,2,4,1,4,0,3,5,1,2,8,3,3,4,3,5,0,9,4,1, 0.00130071, 0.00216456, 0.00130468,-0.00018857,-0.001837078,buy
2021-05-29,3,3,5,4,0,2,5,1,2,7,2,6,8,8,7,4,5,4,5, 0.01138058, 0.00268867, 0.00717269, 0.00827167, 0.008271672,buy
2021-05-30,4,3,5,4,1,3,5,0,5,8,3,5,9,8,8,1,8,8,5, 0.00756017,-0.00276208, 0.00500222, 0.00500222, 0.009345437,buy
2021-05-31,3,4,3,3,1,4,4,0,4,6,0,5,7,7,9,1,8,8,1,-0.00017073,-0.00096638, 0.00423382,-0.00477055,-0.002955660,sell
2021-06-01,3,4,2,2,1,4,4,1,2,8,5,5,6,7,5,0,7,5,1,-0.00605993,-0.00014743, 0.00550295,-0.00931458,-0.000695305,buy
2021-06-02,2,3,2,2,2,3,4,2,4,8,1,6,7,6,8,1,8,0,1, 0.00665537, 0.00585934, 0.00585934,-0.00280787, 0.006383122,buy
2021-06-03,2,3,2,1,1,3,5,1,3,7,4,6,6,7,7,0,5,1,1,-0.00464125,-0.00495793,-0.00495793,-0.00710393,-0.003599721,sell
2021-06-04,1,3,1,2,1,4,4,3,3,5,6,2,9,4,4,3,6,1,3,-0.00298511,-0.00298511,-0.00870361,-0.00298511,-0.003038369,sell
2021-06-05,1,3,1,1,1,3,5,2,3,2,3,5,8,1,4,3,6,0,7, 0.00234335, 0.00053445, 0.00250598,-0.00625188, 0.002333530,buy
2021-06-06,1,2,1,0,1,2,5,2,3,4,4,3,7,1,1,2,3,3,7, 0.00099027, 0.00099027, 0.00092192, 0.00092192, 0.003441012,buy
2021-06-07,2,1,0,0,1,2,4,1,3,4,0,6,5,0,1,3,4,2,4, 0.00360382, 0.00360382, 0.00360382, 0.00360382, 0.001683726,buy
2021-06-08,1,1,0,0,1,1,3,1,3,0,1,4,5,1,0,4,0,2,3, 0.00480815, 0.00490801, 0.00445535, 0.00524053, 0.003894923,buy
2021-06-09,2,1,1,1,1,4,2,0,3,3,1,1,9,4,1,4,3,3,3,-0.00293156,-0.00296083,-0.00371491,-0.00262258, 0.003022335,sell
2021-06-10,2,1,1,3,1,3,3,2,4,8,0,3,3,0,5,8,8,0,3,-0.00264183,-0.00433871,-0.00320282,-0.00469519,-0.003243681,sell
2021-06-11,2,1,1,3,1,2,3,2,2,5,1,2,6,0,4,4,5,4,2, 0.00167175,-0.00084902,-0.00001179,-0.00001179, 0.001249223,sell
2021-06-12,2,0,1,3,1,3,1,5,2,6,4,1,6,0,0,7,6,4,6, 0.00782988, 0.00707347, 0.00854670, 0.00657936, 0.006606212,buy
2021-06-13,1,1,0,3,1,2,3,3,2,3,0,2,5,0,0,7,3,0,8, 0.01603354, 0.00174069,-0.00173570, 0.00580397, 0.000966166,buy
2021-06-14,0,0,2,4,1,2,3,4,4,4,4,5,3,0,0,2,4,3,11, 0.00679429, 0.01534296,-0.00026124, 0.01638921, 0.015708696,buy
2021-06-15,0,0,1,5,1,3,1,4,4,4,4,1,0,0,0,3,4,6,9, 0.00659169, 0.00239236,-0.00077676, 0.00559302, 0.011313900,buy
2021-06-16,0,1,3,4,1,2,3,2,3,6,4,1,1,4,4,0,3,5,6, 0.00890303, 0.00610556, 0.00743745, 0.01226407, 0.008903028,buy
2021-06-17,1,3,3,3,1,2,2,3,4,7,4,1,1,5,4,1,3,6,10, 0.00729263, 0.00765002, 0.00751622, 0.00761314, 0.006823344,buy
2021-06-18,0,2,5,3,1,2,3,1,2,9,4,0,1,1,8,1,6,3,6, 0.00062701, 0.00319504, 0.00680219, 0.00340760, 0.007836106,buy
2021-06-19,0,3,4,5,0,2,3,1,2,5,8,1,5,0,5,0,2,1,9, 0.00090516, 0.00472848, 0.00470392,-0.00075874, 0.004728475,buy
2021-06-20,0,4,4,2,1,2,5,1,3,5,2,9,6,1,4,1,5,1,8, 0.00183659, 0.00282734, 0.00057929,-0.00335797, 0.000222921,buy
2021-06-21,0,4,4,1,3,2,4,1,2,5,1,10,2,0,5,4,5,1,6, 0.00205440, 0.00905409, 0.00905409,-0.00026314, 0.009054087,buy
2021-06-22,0,4,2,1,2,2,4,3,1,5,2,6,5,3,4,0,5,1,5, 0.00458784, 0.00458784, 0.00577744, 0.00114863, 0.004858782,buy
2021-06-23,0,2,2,2,2,2,4,2,2,5,1,6,5,2,3,0,3,4,3,-0.00343778,-0.01242776,-0.00794693,-0.00819962, 0.003439703,sell
2021-06-24,0,2,3,1,2,3,4,2,2,9,4,6,5,3,2,0,7,0,3,-0.00313106,-0.00313106, 0.00580862, 0.00648521, 0.005287900,buy
2021-06-25,0,4,1,1,3,3,5,2,0,6,3,7,5,0,3,0,4,2,3,-0.00362842,-0.00331360,-0.00365029,-0.00346570,-0.001049221,sell
2021-06-26,1,2,3,2,3,3,3,2,0,5,4,9,7,4,0,0,3,2,5,-0.00093729,-0.00698157,-0.00698157,-0.00640846,-0.004775255,sell
2021-06-27,1,1,3,3,2,2,3,1,2,6,0,6,7,0,4,4,1,2,4, 0.00233266, 0.00428645, 0.00446088, 0.00609983, 0.004323471,buy
2021-06-28,1,0,2,3,1,4,2,1,2,6,4,7,6,3,0,4,1,2,0,-0.00121306, 0.00007983, 0.00581347,-0.00039509,-0.002007922,buy
2021-06-29,1,1,2,2,1,3,2,2,2,3,4,4,7,2,3,1,4,6,0,-0.00426240,-0.00310747,-0.01401474,-0.00209071,-0.005074715,sell
2021-06-30,1,0,1,1,2,2,3,4,1,6,0,4,6,3,2,0,6,6,0,-0.01473686,-0.01384882,-0.02127608,-0.01897615,-0.018797612,sell
2021-07-01,0,1,1,2,1,4,5,3,2,5,3,4,9,0,5,1,6,3,2,-0.00415571,-0.01072653,-0.01148030,-0.00997092,-0.004742078,sell
2021-07-02,0,0,1,2,1,5,4,4,3,6,2,7,11,1,3,1,7,2,2,-0.00037016, 0.00158094,-0.00004243,-0.00041705,-0.000417051,sell
2021-07-03,0,0,1,2,2,4,4,3,5,6,3,10,8,1,0,0,4,3,3,-0.00498589,-0.00454127,-0.00486109,-0.00342239,-0.003290129,sell
2021-07-04,1,0,2,1,2,2,3,3,5,3,0,7,6,0,1,3,8,3,7, 0.01051851, 0.00862566, 0.00465770, 0.01182899, 0.009042054,buy
2021-07-05,2,2,2,1,2,1,3,3,4,7,5,8,3,1,0,2,8,2,4, 0.00570816, 0.00527707, 0.00807435, 0.00843986, 0.005024291,buy
2021-07-06,1,1,3,2,2,1,3,3,5,3,5,5,7,4,1,2,5,5,3, 0.00133721, 0.00506074, 0.00204741, 0.00563772, 0.004037939,buy
2021-07-07,1,1,3,1,2,5,2,3,6,6,4,2,7,4,5,6,8,5,4, 0.00038206, 0.00038206, 0.00033486, 0.00070604, 0.003644377,buy
2021-07-08,0,1,3,2,1,3,4,1,6,6,5,2,0,0,8,3,9,2,4, 0.00500521, 0.00564445,-0.00185291, 0.00387094, 0.004962340,buy
2021-07-09,1,0,3,2,1,3,2,2,3,2,8,0,3,0,4,7,10,3,1,-0.00058263, 0.00935031, 0.00103806, 0.00659419, 0.008522142,buy
2021-07-10,1,2,3,2,2,2,3,2,2,3,9,1,2,0,4,7,3,5,4,-0.00612706,-0.00275244,-0.00718400,-0.00574929,-0.004930293,sell
2021-07-11,0,1,3,1,1,1,3,1,3,0,5,4,3,0,4,3,4,2,3, 0.00601041, 0.01031393, 0.00643920, 0.01184556, 0.011033037,buy
2021-07-12,1,2,0,2,1,3,4,0,2,1,1,1,2,0,0,6,3,6,5,-0.00494994,-0.00626328,-0.00577765,-0.00214459,-0.007755113,sell
2021-07-13,0,2,1,3,2,2,4,1,2,4,1,1,3,4,0,5,2,2,3,-0.00386134,-0.00643496,-0.00534801,-0.00534801,-0.006001327,sell
2021-07-14,0,3,1,3,2,2,3,2,1,3,1,1,3,4,0,8,1,5,0, 0.00055082, 0.00067996, 0.00077903, 0.00056964, 0.000833515,buy
2021-07-15,1,3,2,4,2,3,3,2,1,5,0,1,5,1,4,6,4,7,4, 0.00097063, 0.00427214, 0.00029748, 0.00595149,-0.001649938,buy
2021-07-16,0,3,2,4,1,2,4,1,1,10,4,1,6,0,1,3,0,4,0, 0.00100238, 0.00254917,-0.00032247,-0.00066185, 0.000057492,sell
2021-07-17,0,2,1,7,1,3,3,2,3,6,1,1,9,1,0,4,0,5,3, 0.00060066, 0.00131187,-0.00155666, 0.00130709,-0.001114470,sell
2021-07-18,0,2,1,6,2,2,4,2,3,7,1,5,5,0,1,3,3,2,2, 0.00039097, 0.00077202,-0.00038840, 0.00005206, 0.000921333,buy
2021-07-19,0,2,1,4,4,2,3,5,4,7,5,1,0,3,0,4,3,3,11, 0.00472097, 0.00193723,-0.00190940, 0.00780159, 0.001793730,buy
2021-07-20,0,0,2,6,3,2,3,5,3,7,5,0,0,2,3,7,3,2,9, 0.00535215, 0.00543819, 0.00754558, 0.00036010, 0.001522833,buy
2021-07-21,0,1,3,6,2,3,2,4,4,5,7,1,0,3,2,7,7,3,7, 0.01273366, 0.01182216, 0.01173554, 0.00150080, 0.007908639,buy
2021-07-22,0,2,4,5,2,3,2,3,3,9,9,0,0,0,3,3,5,7,7, 0.01461949, 0.01329169, 0.01440872, 0.01234910, 0.014788313,buy
2021-07-23,1,4,3,3,3,3,2,3,1,9,5,4,6,4,0,3,1,4,7, 0.00608467, 0.00607739, 0.00121117, 0.00608146, 0.005097301,buy
2021-07-24,1,4,0,3,4,3,2,1,2,2,3,3,3,0,4,3,1,0,7, 0.00746048, 0.00358464, 0.00885276, 0.00746048, 0.007460479,buy
2021-07-25,2,1,1,2,3,4,1,2,3,5,4,4,2,3,4,3,1,0,10,-0.00670126,-0.00653327,-0.00759971,-0.00716997,-0.006533266,sell
2021-07-26,1,1,0,5,3,4,2,2,4,5,4,1,4,5,3,3,0,0,6,-0.00595006,-0.00429872,-0.00266576,-0.00407712,-0.004408980,sell
2021-07-27,1,0,2,2,2,3,2,5,2,4,0,8,4,5,5,7,3,0,6, 0.00309731, 0.00074365, 0.00769984, 0.00984789, 0.007283413,buy
2021-07-28,1,1,2,3,2,2,2,7,2,7,3,8,7,7,2,4,2,0,6, 0.00369905, 0.00434962, 0.00860163, 0.01025270, 0.008465403,buy
2021-07-29,1,1,2,3,3,2,2,6,2,6,2,4,7,4,3,8,3,0,6, 0.00269129, 0.00085666, 0.00409377, 0.00425968, 0.005530125,buy
2021-07-30,1,0,4,1,2,3,1,5,3,4,3,11,9,5,0,7,0,4,6, 0.01123355, 0.01104759, 0.00968394, 0.01118854, 0.012556955,buy
2021-07-31,2,2,3,2,3,3,1,5,3,4,3,10,9,4,1,8,5,1,6,-0.00692792,-0.00656091,-0.00717353,-0.00578592,-0.005033132,sell
2021-08-01,2,3,4,1,3,2,0,4,1,1,0,11,6,5,0,7,5,4,7, 0.00122201, 0.00405061, 0.00442474, 0.00122201, 0.001222008,buy
2021-08-02,3,3,3,1,3,1,0,3,3,5,1,11,10,5,0,4,2,3,1, 0.00235393, 0.00696522, 0.00735671, 0.00735173, 0.002096053,buy
2021-08-03,2,3,1,0,3,2,0,1,4,1,0,0,4,4,1,7,6,4,1, 0.00324290, 0.00344738, 0.00227415, 0.00732223, 0.003987535,buy
2021-08-04,1,2,1,1,2,2,2,0,4,4,1,1,0,0,4,6,5,3,0,-0.00822412,-0.01070003,-0.01025777,-0.01312429,-0.008921093,sell
2021-08-05,1,2,1,1,1,4,1,1,5,4,5,0,4,0,0,7,8,3,1,-0.00035693, 0.00222747, 0.00334793,-0.00584338, 0.002682024,buy
2021-08-06,0,1,1,1,3,2,3,2,3,3,4,1,3,0,0,3,4,6,2, 0.00549497, 0.00633657, 0.00316592, 0.00708312, 0.006336568,buy
2021-08-07,0,0,1,3,3,2,2,3,2,3,0,4,4,0,0,0,1,5,8, 0.00326317, 0.00258416, 0.00485893, 0.00337120, 0.005799552,buy
2021-08-08,1,0,1,3,2,3,2,2,3,0,0,4,4,0,0,4,2,6,10,-0.00371466,-0.00767751,-0.00417589,-0.00579762,-0.004658136,sell
2021-08-09,0,1,1,5,3,3,2,0,4,1,0,0,2,1,4,0,1,6,7,-0.00112803,-0.00390341,-0.00109444,-0.00110036, 0.003195574,sell
2021-08-10,0,2,3,3,2,3,1,0,4,1,0,0,2,9,4,3,2,0,8,-0.00355228,-0.00172345, 0.00111181,-0.00186306,-0.001284984,sell
2021-08-11,1,3,4,2,3,2,1,0,1,1,0,0,1,6,8,5,4,4,3, 0.00919548, 0.00760470, 0.00842226, 0.00851746, 0.008517460,buy
