Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,0,1,1,2,1,1,1,2,4,5,3,1,4,4,5,4,4,4,4,1, 0.023378, 0.026622, 0.017786, 0.0259716, 0.017786,buy
2020-04-12,0,0,1,3,0,0,0,6,3,2,1,1,4,3,5,3,3,3,4,0, 0.008666, 0.008155, 0.007270, 0.0160830, 0.018781,sell
2020-04-13,0,0,2,2,1,1,0,5,0,1,1,4,3,3,4,2,3,2,4,2, 0.015058, 0.014499, 0.011212,-0.0055012, 0.006361,buy
2020-04-14,2,1,1,3,1,0,0,3,0,0,3,3,3,4,3,1,4,1,4,3,-0.019055,-0.019055,-0.019856,-0.0176690,-0.001418,sell
2020-04-15,4,0,2,3,0,0,0,2,1,1,2,3,3,4,4,2,4,1,3,3,-0.012695,-0.011726,-0.011283,-0.0184317,-0.004531,sell
2020-04-16,1,0,2,2,0,0,0,2,1,0,2,5,3,3,4,2,3,1,3,2, 0.005897,-0.002492, 0.006481,-0.0288193, 0.001375,buy
2020-04-17,0,1,1,2,0,0,0,5,0,0,3,5,3,4,3,1,4,3,3,2,-0.020852,-0.023398,-0.027936,-0.0421366,-0.016085,sell
2020-04-18,0,0,1,2,0,0,0,2,3,2,3,3,4,4,4,0,4,4,2,2, 0.050583, 0.052238, 0.015655, 0.0303497, 0.050485,buy
2020-04-19,1,0,1,3,0,0,0,1,4,4,4,1,3,5,4,1,3,5,2,2, 0.042993, 0.030392, 0.010353,-0.0017767, 0.029656,buy
2020-04-20,0,0,1,3,0,0,0,2,2,1,5,4,1,3,4,2,3,4,1,2,-0.019612,-0.043518,-0.045061,-0.0417798,-0.039534,sell
2020-04-21,0,0,1,3,0,0,0,3,1,1,4,4,1,2,4,3,2,4,1,2,-0.016276,-0.043410,-0.050671,-0.0463633,-0.040558,sell
2020-04-22,1,0,1,2,0,0,0,3,3,1,1,1,4,2,3,5,1,3,1,2, 0.009094, 0.016313, 0.032831, 0.0172563, 0.019698,buy
2020-04-23,2,3,1,2,0,0,0,3,3,2,0,0,4,2,2,5,2,4,2,3, 0.025782, 0.024127, 0.019729, 0.0274514, 0.024127,buy
2020-04-24,1,2,3,2,0,0,0,3,1,1,1,0,5,3,2,5,3,3,1,2, 0.007597,-0.003296, 0.000581, 0.0118696, 0.006305,buy
2020-04-25,1,2,4,3,0,0,0,2,1,1,0,2,4,3,3,4,4,3,2,1, 0.020609, 0.026299, 0.007393, 0.0186269, 0.025734,buy
2020-04-26,2,2,2,4,3,0,0,2,3,1,0,1,5,4,3,4,5,3,3,3, 0.013047, 0.004116, 0.001324, 0.0098956, 0.000858,sell
2020-04-27,2,3,2,2,4,3,0,1,4,1,1,1,5,4,4,5,5,4,5,2,-0.005280,-0.006100,-0.007287,-0.0025853,-0.009053,sell
2020-04-28,1,3,1,2,2,1,0,2,4,0,1,2,3,2,4,5,2,3,4,2, 0.019701, 0.009130, 0.012864, 0.0301328, 0.018330,buy
2020-04-29,2,2,2,1,1,1,3,2,4,1,0,3,2,2,3,6,3,3,5,2, 0.047427, 0.033380, 0.022572, 0.0410580, 0.037972,buy
2020-04-30,2,3,1,2,3,0,2,2,4,2,0,2,3,3,2,6,4,3,5,3, 0.003573,-0.002187, 0.010414, 0.0052635, 0.000974,buy
2020-05-01,1,5,1,1,3,3,1,2,3,2,1,2,1,4,3,6,4,2,4,3, 0.008250, 0.014029, 0.007184, 0.0264739, 0.022974,buy
2020-05-02,1,4,2,3,5,3,0,2,2,2,0,2,1,6,1,5,6,4,4,1, 0.003613, 0.004616, 0.003400, 0.0005816, 0.004326,buy
2020-05-03,1,4,4,5,2,1,1,3,1,2,0,1,2,5,2,5,5,4,5,1,-0.012819,-0.017173,-0.017166,-0.0171810,-0.017166,sell
2020-05-04,0,5,4,3,4,2,0,3,1,2,0,1,1,4,4,4,4,4,5,1,-0.009772,-0.008508,-0.008618,-0.0043834,-0.000495,sell
2020-05-05,0,5,3,2,3,2,0,3,1,0,1,1,3,4,3,4,4,4,3,2,-0.005642,-0.007505,-0.004987, 0.0044908, 0.004804,sell
2020-05-06,0,3,1,3,3,1,1,3,1,0,2,2,4,3,2,5,5,4,3,2, 0.005840, 0.011896, 0.005840, 0.0058401, 0.009412,buy
2020-05-07,0,2,2,0,2,2,1,3,1,0,4,4,2,4,2,4,5,2,3,3, 0.001944, 0.005169,-0.001427, 0.0043330, 0.004070,buy
2020-05-08,0,2,2,0,1,2,0,3,3,3,5,1,3,6,2,4,6,3,3,1, 0.017599, 0.015254, 0.018344, 0.0159910, 0.017643,buy
2020-05-09,0,1,2,1,2,2,1,5,4,1,3,2,3,5,3,5,5,2,5,2, 0.015508, 0.013619, 0.015508, 0.0150349,-0.003790,buy
2020-05-10,0,0,4,1,1,1,1,6,1,1,2,2,3,4,3,4,4,3,4,1,-0.024728,-0.025435,-0.048943,-0.0335501,-0.022865,sell
2020-05-11,1,0,5,0,1,2,0,3,2,1,2,3,2,3,3,5,5,2,3,1,-0.000953,-0.001685,-0.017658,-0.0207285,-0.012342,sell
2020-05-12,3,1,3,1,2,2,0,3,2,1,2,2,3,4,2,6,3,3,4,3, 0.049137, 0.029363, 0.028051, 0.0299661, 0.024580,buy
2020-05-13,1,0,3,1,1,1,0,3,2,0,1,1,3,3,1,4,2,3,3,1, 0.016070, 0.012937, 0.021018, 0.0133909, 0.018823,buy
2020-05-14,1,0,4,1,1,1,0,7,1,0,1,2,2,4,2,4,4,3,3,1,-0.016990,-0.015234,-0.031680,-0.0152341,-0.015133,sell
2020-05-15,1,1,2,2,1,1,0,5,3,0,1,2,1,6,1,2,4,2,4,1,-0.003918,-0.007180,-0.000923,-0.0039028, 0.007034,buy
2020-05-16,1,1,2,2,1,1,0,2,5,4,2,0,2,5,0,2,6,3,5,2,-0.014754,-0.017559,-0.014754, 0.0015012,-0.018752,sell
2020-05-17,1,0,2,2,1,1,0,4,2,1,3,1,2,4,1,2,5,3,4,1, 0.004208,-0.010288, 0.004208, 0.0069153, 0.004208,buy
2020-05-18,0,1,3,3,1,1,0,3,2,0,2,4,1,4,3,1,4,5,3,1,-0.027444,-0.028486,-0.019166,-0.0293900,-0.023338,sell
2020-05-19,0,1,3,2,1,1,0,2,2,2,2,2,4,4,3,3,3,5,2,2,-0.002135, 0.004106, 0.026956, 0.0029736, 0.041509,sell
2020-05-20,2,4,2,3,3,1,0,1,3,2,2,1,4,5,3,5,4,5,3,3, 0.014369, 0.009531, 0.009531, 0.0150415, 0.022215,buy
2020-05-21,2,4,3,2,4,0,0,2,3,1,2,2,2,4,3,5,4,5,4,2, 0.001720, 0.000448, 0.005871, 0.0057927, 0.015451,sell
2020-05-22,1,2,4,2,4,1,0,2,3,0,2,2,3,3,3,5,5,4,4,2,-0.001282,-0.001144, 0.007051, 0.0057824, 0.000906,sell
2020-05-23,2,2,2,4,4,1,0,1,3,0,1,2,4,3,3,5,5,4,4,2,-0.000243,-0.001343,-0.001287,-0.0001077, 0.008290,buy
2020-05-24,2,3,1,2,7,5,0,1,4,1,1,1,4,5,4,4,5,6,6,2, 0.004783,-0.008328,-0.002049, 0.0163628,-0.029298,sell
2020-05-25,0,2,2,1,3,4,0,1,3,1,2,1,3,4,3,4,3,4,5,0,-0.008390,-0.019584,-0.018376,-0.0116317,-0.011632,sell
2020-05-26,0,0,2,3,2,2,2,2,3,1,1,2,2,3,2,3,5,3,5,1, 0.006053,-0.017463,-0.005873, 0.0258361,-0.006958,sell
2020-05-27,0,0,0,4,3,4,3,1,3,2,1,1,3,3,4,3,5,4,4,2, 0.029752, 0.025059, 0.024419, 0.0281483, 0.042443,buy
2020-05-28,0,1,0,4,2,5,0,1,2,2,2,0,3,3,2,4,4,2,5,2,-0.000863,-0.019680,-0.019523,-0.0139975,-0.045003,sell
2020-05-29,0,2,1,4,4,6,0,1,2,1,1,1,2,5,1,3,6,4,5,1, 0.008992, 0.007721, 0.007721,-0.0030834, 0.005057,buy
2020-05-30,0,1,1,7,1,1,2,1,2,1,1,0,3,3,3,2,3,4,5,1, 0.003229, 0.042699, 0.029819, 0.0254964, 0.030102,buy
2020-05-31,0,2,3,5,1,2,1,1,3,0,1,0,2,4,2,2,3,4,5,1, 0.011269,-0.005753,-0.001637, 0.0057100, 0.005710,buy
2020-06-01,0,4,1,4,1,4,0,1,3,0,1,0,2,4,4,2,3,4,3,1, 0.016079,-0.001900,-0.005799, 0.0009144, 0.010069,buy
2020-06-02,0,2,0,8,2,2,0,1,3,1,1,0,5,4,4,4,4,6,2,1, 0.020204, 0.017025, 0.016709, 0.0167086, 0.021364,buy
2020-06-03,0,1,2,7,1,1,1,0,2,1,1,3,3,4,3,3,4,5,2,2,-0.010129,-0.011160,-0.000116,-0.0051716,-0.001978,sell
2020-06-04,0,1,1,5,0,0,0,0,2,4,4,1,2,5,3,1,4,5,2,0, 0.053013, 0.021557, 0.029794, 0.0252704, 0.030473,buy
2020-06-05,0,2,0,5,1,1,1,2,5,6,2,0,4,6,4,2,4,6,5,2, 0.038567, 0.020147, 0.020241, 0.0279798, 0.040555,buy
2020-06-06,0,0,0,4,1,0,0,5,2,3,1,1,4,3,4,1,4,4,4,1, 0.006722, 0.009336, 0.008255, 0.0161771, 0.010461,buy
2020-06-07,1,0,1,3,2,1,0,3,1,3,2,2,2,2,3,3,3,3,4,3,-0.006338,-0.007616,-0.029579,-0.0095699, 0.004845,sell
2020-06-08,4,1,0,4,3,0,0,2,2,5,3,0,2,4,4,4,4,3,4,3,-0.000693, 0.001131,-0.007363, 0.0046269,-0.001957,sell
2020-06-09,3,0,1,3,2,0,0,2,3,4,1,0,3,4,2,4,3,3,4,2, 0.034246, 0.045769, 0.031885, 0.0218569, 0.024798,buy
2020-06-10,1,1,1,3,2,0,0,6,2,2,1,1,3,4,2,3,3,2,6,3,-0.002672,-0.002086,-0.002890,-0.0026723,-0.002672,sell
2020-06-11,1,1,0,2,1,1,0,5,3,2,2,1,3,4,1,2,4,2,6,3,-0.009392,-0.014884,-0.009664,-0.0093921,-0.012882,sell
2020-06-12,3,0,0,2,1,2,0,1,6,6,2,0,3,6,2,3,5,3,6,1,-0.021062,-0.017423,-0.026339,-0.0181924,-0.018192,sell
2020-06-13,3,0,0,2,1,2,0,1,4,4,4,1,2,4,2,3,4,5,5,1,-0.001667,-0.001592,-0.018286,-0.0042829,-0.003765,sell
2020-06-14,1,0,0,2,1,2,0,2,2,1,4,4,2,4,2,2,4,4,4,1, 0.001974,-0.000332,-0.000464, 0.0029827,-0.001245,buy
2020-06-15,1,0,0,2,1,2,0,3,3,2,2,2,4,4,3,3,4,3,3,2,-0.005984,-0.003721,-0.004579, 0.0044304,-0.022092,sell
2020-06-16,2,2,0,2,1,2,0,3,5,1,2,2,4,5,4,3,5,3,4,2, 0.024189, 0.008281, 0.006891, 0.0385025, 0.006891,buy
2020-06-17,2,3,0,2,1,3,0,2,4,3,3,2,1,4,4,5,4,4,4,1, 0.025401, 0.028644, 0.040264, 0.0341687, 0.046230,buy
2020-06-18,1,0,3,1,0,3,0,1,2,1,4,3,1,3,3,4,4,3,3,0, 0.004314,-0.032478,-0.022422,-0.0033557,-0.014945,sell
2020-06-19,2,0,1,4,0,3,0,2,2,2,2,4,1,3,3,3,4,4,5,1,-0.015536,-0.011760,-0.013152,-0.0165309,-0.012611,sell
2020-06-20,0,0,0,3,3,4,0,1,2,1,2,2,2,5,2,2,4,3,4,0, 0.001049, 0.000206, 0.001049,-0.0066321, 0.001049,sell
2020-06-21,0,3,0,1,0,4,0,2,2,2,3,2,1,2,3,3,3,2,6,1,-0.003172, 0.014210, 0.017006, 0.0115318, 0.010054,buy
2020-06-22,0,2,1,1,0,1,2,1,2,1,4,3,0,2,2,3,3,2,5,1, 0.033879, 0.062968, 0.041315, 0.0361519, 0.038962,buy
2020-06-23,0,1,2,2,0,1,3,0,2,2,5,3,1,2,2,4,3,3,5,3, 0.070114, 0.066930, 0.042500, 0.0753950, 0.067156,buy
2020-06-24,0,2,0,3,1,2,0,0,1,1,5,2,1,1,2,5,2,2,4,2, 0.003791, 0.007495,-0.001087, 0.0068819, 0.008840,buy
2020-06-25,0,3,0,1,3,6,0,0,1,0,4,2,1,3,3,3,4,3,3,2,-0.001382, 0.001123, 0.001123, 0.0043352,-0.001382,sell
2020-06-26,0,3,1,4,1,1,1,0,0,0,3,1,1,1,1,3,2,4,3,2,-0.008319,-0.004492,-0.012931,-0.0122396,-0.000869,sell
2020-06-27,0,3,4,4,0,0,2,0,0,0,3,1,0,2,2,3,2,3,3,2,-0.021435, 0.000125,-0.041204,-0.0222386,-0.021640,sell
2020-06-28,0,5,2,2,1,1,1,0,0,0,3,1,0,2,2,2,2,3,4,1,-0.007898, 0.007354,-0.004643,-0.0071777,-0.004343,sell
2020-06-29,0,2,0,3,2,2,0,0,0,0,3,1,3,2,2,3,2,3,2,2,-0.013934,-0.018934,-0.013192,-0.0230377,-0.005054,sell
2020-06-30,0,0,0,4,2,2,1,2,0,0,3,4,1,2,3,2,2,3,4,3,-0.019179,-0.006012,-0.019440,-0.0240762,-0.006072,sell
2020-07-01,0,0,2,3,0,0,0,2,0,0,7,6,0,4,3,2,4,3,3,1, 0.013645,-0.022997, 0.013973, 0.0049574,-0.010845,sell
2020-07-02,0,1,1,2,0,1,1,2,3,3,5,3,0,4,2,2,4,4,4,2,-0.014359,-0.014359,-0.016145,-0.0143593,-0.013320,sell
2020-07-03,0,1,0,3,1,1,0,5,1,0,4,3,1,3,2,2,3,3,6,1,-0.000262, 0.001028, 0.001800,-0.0002425, 0.000964,sell
2020-07-04,0,0,1,3,0,1,0,5,0,0,4,4,2,3,3,2,3,2,5,2,-0.001580, 0.001289,-0.001580,-0.0043482,-0.001810,sell
2020-07-05,2,0,1,3,1,1,0,2,0,0,4,4,1,3,3,2,3,0,4,4,-0.010293,-0.007493,-0.010293,-0.0184819,-0.007243,sell
2020-07-06,3,3,1,3,0,0,0,2,1,1,4,3,2,3,5,4,3,1,4,3, 0.015030, 0.025833, 0.024909, 0.0261075, 0.018501,buy
2020-07-07,0,2,1,2,0,0,0,4,2,1,3,2,2,3,6,3,2,0,3,2, 0.065636, 0.063796, 0.045188, 0.0658017, 0.063796,buy
2020-07-08,0,3,1,2,0,0,0,8,1,0,2,3,1,3,5,3,3,1,4,2, 0.062203, 0.060870, 0.039494, 0.0666937, 0.059250,buy
2020-07-09,0,2,1,2,0,0,0,5,3,2,2,3,2,4,4,2,4,2,4,2,-0.000237, 0.005586,-0.009847,-0.0091416,-0.011653,sell
2020-07-10,1,2,1,2,0,0,1,3,2,4,4,5,1,5,3,3,4,4,5,2,-0.000726,-0.004030,-0.003895,-0.0042439,-0.003404,sell
2020-07-11,1,2,1,2,0,0,2,4,1,0,4,8,1,4,4,2,5,3,5,3, 0.027377, 0.004396, 0.024554, 0.0240552, 0.027377,buy
2020-07-12,1,2,1,3,0,0,2,4,0,1,2,6,3,4,4,3,5,3,4,2, 0.058088, 0.026091, 0.060165, 0.0537876, 0.060165,buy
2020-07-13,0,3,1,3,0,0,2,3,2,1,1,3,4,4,3,4,4,3,3,2, 0.053534, 0.058944, 0.064732, 0.0647319, 0.068721,buy
2020-07-14,1,5,1,3,0,0,2,4,1,1,1,3,1,3,4,4,4,3,4,1, 0.055744, 0.058627, 0.054813, 0.0791420, 0.054372,buy
2020-07-15,0,2,4,2,0,0,2,3,1,0,2,2,1,2,4,3,3,3,3,1, 0.055758, 0.059891,-0.012404, 0.0302290, 0.045433,buy
2020-07-16,1,2,3,4,0,0,2,3,1,1,3,3,0,2,5,3,4,3,5,1, 0.036818, 0.024789, 0.005627, 0.0084106, 0.040226,buy
2020-07-17,1,2,0,4,3,2,3,3,1,0,3,3,1,4,4,2,4,5,6,1,-0.019494,-0.014862,-0.014937,-0.0227240,-0.020812,sell
2020-07-18,0,2,0,1,2,3,3,2,1,1,2,3,1,3,3,2,2,5,6,0,-0.016712,-0.016712, 0.006460,-0.0133620,-0.012049,sell
2020-07-19,0,2,1,1,1,0,3,3,0,0,3,1,1,2,3,2,1,3,4,1,-0.017062,-0.013714,-0.018122,-0.0256398,-0.017886,sell
2020-07-20,0,2,1,1,1,0,4,2,1,0,2,2,0,2,3,1,1,4,3,2,-0.016181,-0.016993,-0.020775,-0.0087443,-0.016993,sell
2020-07-21,0,1,1,2,3,0,2,1,1,1,3,1,2,1,4,2,1,4,3,3,-0.041037,-0.027586,-0.039535,-0.0360388,-0.037942,sell
2020-07-22,0,1,1,2,5,4,1,1,0,0,3,2,2,3,4,3,3,4,3,2, 0.000497, 0.000801,-0.002048,-0.0023032,-0.003083,buy
2020-07-23,0,0,1,5,5,3,1,1,0,0,2,2,3,3,5,1,3,6,3,2, 0.023047, 0.023047, 0.023302, 0.0234372, 0.018012,buy
2020-07-24,0,0,3,3,1,2,2,1,0,0,2,0,3,2,3,3,2,3,3,1,-0.019185,-0.010575,-0.013383,-0.0154210,-0.004500,sell
2020-07-25,0,4,1,2,2,2,1,0,0,0,2,0,2,2,3,2,2,2,4,1,-0.008998,-0.003895, 0.000018,-0.0063453,-0.007407,sell
2020-07-26,0,2,1,1,2,4,1,0,0,0,2,0,5,2,3,4,4,2,2,1, 0.006887, 0.012350, 0.010180, 0.0029113, 0.004516,buy
2020-07-27,0,0,0,3,2,2,1,0,0,0,0,2,3,2,1,4,2,2,1,1,-0.028169,-0.017021,-0.006323,-0.0318004,-0.028012,sell
2020-07-28,0,0,2,1,3,4,2,2,1,0,3,3,3,5,3,5,3,3,2,3, 0.000216,-0.003357, 0.008591, 0.0061640, 0.010031,buy
2020-07-29,0,1,1,2,1,3,1,2,4,3,2,1,4,5,2,5,4,4,4,1, 0.012552, 0.001326, 0.014089, 0.0061848, 0.015697,buy
2020-07-30,0,1,2,2,2,3,3,4,3,0,0,1,5,4,2,6,4,2,6,2, 0.014910, 0.021729, 0.008459, 0.0157352, 0.009222,buy
2020-07-31,0,1,1,2,1,3,3,5,1,0,0,2,5,4,2,6,3,3,4,2, 0.029343, 0.011788, 0.019919, 0.0286645, 0.019551,buy
2020-08-01,2,1,2,1,0,2,3,2,1,0,1,2,4,3,2,6,3,2,4,1, 0.014989, 0.026503, 0.030030, 0.0320010, 0.003934,buy
2020-08-02,3,1,1,0,1,3,2,2,2,1,1,1,3,2,1,5,3,3,4,3, 0.025662, 0.018735, 0.026843, 0.0202635, 0.014812,buy
2020-08-03,0,0,0,1,1,2,2,2,2,0,1,2,4,1,2,2,3,2,4,3,-0.023811, 0.018514, 0.023454, 0.0244838,-0.001300,buy
2020-08-04,0,0,1,0,1,2,1,6,1,1,1,1,3,2,2,3,3,3,3,2, 0.000388, 0.034595, 0.017475, 0.0174754, 0.018867,buy
2020-08-05,0,1,1,1,1,1,1,3,5,2,1,2,3,3,4,3,2,4,4,2, 0.012724, 0.035752, 0.015518, 0.0127245, 0.013967,buy
2020-08-06,1,2,0,1,1,1,0,3,4,4,3,1,3,3,3,4,4,3,5,2,-0.016357,-0.018731,-0.014122,-0.0148892,-0.016357,sell
2020-08-07,1,1,0,1,1,2,0,2,2,1,3,3,3,4,3,4,3,2,3,1,-0.023298,-0.003169,-0.009940,-0.0143239,-0.002517,buy
2020-08-08,0,2,0,1,1,3,0,3,0,1,0,4,4,3,2,6,2,2,3,1, 0.088021, 0.088246, 0.099992, 0.0883942, 0.032327,buy
2020-08-09,1,1,0,1,0,3,0,2,0,1,1,2,6,3,2,5,2,2,2,2, 0.098397, 0.099905, 0.100128, 0.0983975, 0.064656,buy
2020-08-10,1,4,1,0,0,2,0,1,1,3,1,1,4,3,2,5,2,2,3,2, 0.019844, 0.004288, 0.008844, 0.0193411, 0.007105,buy
2020-08-11,1,2,3,0,1,3,0,2,1,3,1,1,3,3,3,6,3,1,3,2, 0.040262, 0.015248, 0.011290, 0.0674951, 0.005350,buy
2020-08-12,0,1,3,2,1,4,0,3,1,1,1,2,3,4,4,6,4,1,2,1, 0.058137, 0.061004, 0.059926, 0.0781535, 0.010915,buy
2020-08-13,0,2,1,3,3,6,0,3,2,1,0,2,3,5,4,7,4,2,2,2, 0.059535, 0.096331, 0.090087, 0.0886781, 0.065969,buy
2020-08-14,0,2,2,0,2,9,0,1,2,0,2,1,3,3,4,5,5,3,3,1, 0.011826, 0.010591, 0.024444, 0.0205937, 0.015378,buy
2020-08-15,1,3,2,0,1,8,0,1,1,1,2,2,2,3,4,4,3,3,5,2, 0.012940, 0.017686, 0.019352, 0.0182428, 0.026853,buy
2020-08-16,0,2,3,0,2,7,3,1,1,0,2,2,3,4,4,4,4,4,5,1, 0.016325, 0.026525, 0.036931, 0.0175855, 0.030612,buy
2020-08-17,0,3,2,1,2,5,2,1,1,0,1,1,4,2,5,2,4,4,4,2,-0.000795,-0.012336,-0.002280,-0.0025580,-0.006184,sell
2020-08-18,0,3,3,0,5,8,0,1,2,0,1,1,3,4,4,2,5,4,5,3, 0.004372, 0.001099, 0.004458, 0.0049338, 0.001962,buy
2020-08-19,0,2,4,5,5,5,0,0,2,1,2,0,2,3,4,0,7,6,4,4, 0.006290, 0.012120, 0.004481, 0.0033657, 0.003816,buy
2020-08-20,0,0,5,5,4,3,1,0,1,0,2,1,2,2,4,1,5,6,3,3, 0.008439, 0.019062, 0.021843, 0.0115822, 0.019062,buy
2020-08-21,0,2,3,3,3,3,0,0,1,1,1,1,2,3,2,0,4,4,4,3,-0.017888,-0.009956,-0.011609, 0.0039878,-0.008940,sell
2020-08-22,0,2,1,3,2,3,2,0,0,1,1,0,6,4,2,1,5,5,2,2,-0.017003,-0.024538,-0.014575,-0.0170410,-0.020623,sell
2020-08-23,0,1,1,6,3,2,3,0,0,1,0,2,4,4,2,3,5,5,2,2,-0.006279,-0.005587,-0.003760,-0.0038953,-0.009814,sell
2020-08-24,0,0,4,5,1,0,2,0,0,1,2,3,2,4,1,3,4,4,2,2,-0.033019,-0.018335,-0.003823, 0.0062169, 0.005383,sell
2020-08-25,0,1,3,5,2,1,1,0,2,4,2,0,2,4,3,3,5,5,1,2, 0.004857, 0.004637, 0.008921, 0.0066221, 0.005793,buy
2020-08-26,0,1,2,7,3,2,2,2,3,2,0,1,3,4,2,3,6,5,4,4, 0.024009, 0.034985, 0.036394, 0.0291762, 0.029273,buy
2020-08-27,0,0,4,5,1,1,2,3,0,0,0,1,3,4,2,2,4,4,3,1,-0.011563,-0.040217,-0.027170,-0.0200550,-0.027644,sell
2020-08-28,1,1,3,4,0,0,3,0,0,0,1,2,1,4,2,4,2,2,2,0,-0.047644,-0.075410,-0.065207,-0.0643126,-0.049940,sell
2020-08-29,3,2,3,2,0,0,5,0,0,1,2,1,2,4,2,4,3,3,3,2, 0.003875, 0.012676,-0.024030, 0.0160456, 0.012676,buy
2020-08-30,1,1,4,2,1,0,3,0,1,1,1,2,3,1,3,4,3,4,4,1, 0.004261, 0.034571,-0.028243, 0.0152024, 0.069371,buy
2020-08-31,0,0,4,4,1,1,3,4,0,0,2,2,3,2,5,3,4,4,4,2, 0.002650,-0.001254,-0.024787,-0.0220599,-0.010318,sell
2020-09-01,0,1,3,5,2,1,3,2,3,2,3,2,2,3,5,1,5,6,5,4,-0.016772,-0.019775,-0.021865,-0.0212289,-0.022472,sell
2020-09-02,1,1,3,5,1,1,3,0,3,5,4,1,2,3,6,2,6,6,5,2, 0.000933, 0.000742,-0.001124, 0.0112082,-0.001309,buy
2020-09-03,1,1,4,4,0,1,2,1,1,2,4,3,2,3,4,1,5,6,5,2,-0.016399,-0.015512,-0.012769,-0.0141209,-0.012975,sell
2020-09-04,0,2,2,3,0,1,1,2,0,0,1,3,2,2,4,0,1,5,3,2, 0.021339, 0.002389, 0.021339, 0.0025322,-0.002425,buy
2020-09-05,1,2,3,3,0,1,1,2,0,0,1,0,5,3,4,1,1,5,3,2, 0.001050,-0.008284,-0.001458,-0.0045878, 0.001526,sell
2020-09-06,2,5,2,3,0,1,1,0,1,0,1,0,5,4,4,2,2,5,2,2,-0.009050,-0.021999, 0.011562,-0.0106047,-0.007237,sell
2020-09-07,1,4,3,2,1,1,1,0,1,1,2,1,2,4,3,5,2,2,2,2, 0.031242, 0.030554, 0.041247, 0.0683503, 0.041740,buy
2020-09-08,0,2,4,3,1,0,1,1,0,0,3,2,2,5,3,4,1,2,1,3, 0.011201, 0.014460,-0.001483,-0.0077308, 0.009828,buy
2020-09-09,0,2,1,5,2,1,1,2,1,1,2,1,1,5,3,3,1,2,3,3,-0.016319,-0.013351,-0.016337,-0.0292247,-0.007939,sell
2020-09-10,0,3,2,2,3,4,1,1,3,2,2,0,2,5,3,3,4,4,3,3,-0.009616,-0.009207,-0.009704,-0.0170473,-0.012593,sell
2020-09-11,0,3,2,1,0,3,1,1,1,1,3,1,1,2,2,3,3,2,4,2,-0.010393,-0.018515, 0.001102,-0.0139019,-0.011585,sell
2020-09-12,0,3,3,1,1,1,3,1,0,0,2,2,2,3,2,3,3,2,4,2, 0.020331, 0.056839, 0.022915, 0.0327751, 0.033117,buy
2020-09-13,0,4,4,3,1,1,4,0,0,0,1,1,3,3,3,4,3,4,4,1, 0.012484, 0.001513,-0.007308, 0.0202849, 0.023743,sell
2020-09-14,1,5,2,3,2,3,1,0,0,0,0,0,4,3,3,5,2,3,4,1,-0.006838,-0.026415,-0.002871,-0.0064716,-0.003187,sell
2020-09-15,0,4,3,2,4,5,1,0,0,0,0,0,3,5,3,2,3,5,4,0,-0.002285,-0.008279,-0.007473,-0.0078492,-0.006597,sell
2020-09-16,0,3,4,5,3,2,1,1,0,0,0,0,3,4,4,3,2,5,3,1, 0.005636,-0.027976,-0.025782,-0.0154965,-0.028308,sell
2020-09-17,0,3,5,2,3,3,1,0,1,1,0,0,3,4,4,3,2,3,4,2, 0.056859, 0.010396, 0.010217, 0.0558273, 0.046799,buy
2020-09-18,0,5,2,1,2,5,0,0,0,1,1,0,5,5,2,3,3,3,4,2,-0.019619,-0.027076,-0.010284,-0.0300889,-0.010389,sell
2020-09-19,0,1,2,2,2,4,1,0,0,0,0,2,7,5,2,5,3,3,2,1, 0.017281, 0.010898, 0.010827, 0.0231791, 0.008731,buy
2020-09-20,0,0,2,2,1,4,1,0,0,0,1,3,5,4,1,5,2,4,2,1,-0.008345,-0.001704,-0.010828,-0.0095843,-0.017301,sell
2020-09-21,0,1,2,1,2,5,1,0,1,3,3,0,4,4,4,4,3,5,1,2,-0.000997, 0.004104, 0.003254, 0.0053452,-0.003425,sell
2020-09-22,0,2,1,1,3,5,1,1,3,2,0,0,4,3,4,4,4,4,2,2, 0.012191, 0.015809, 0.018012, 0.0042541,-0.002251,buy
2020-09-23,0,0,2,1,2,4,1,3,0,0,0,0,4,2,3,3,3,3,2,1,-0.027211,-0.026901,-0.031465,-0.0332416,-0.024322,sell
2020-09-24,0,3,2,1,3,3,1,0,0,0,0,1,4,2,3,3,3,2,3,2, 0.009746, 0.015380, 0.009746, 0.0081115, 0.015123,buy
2020-09-25,3,4,1,0,3,5,1,0,0,1,1,0,4,4,3,3,3,4,4,2,-0.018049,-0.023292,-0.003602,-0.0143096,-0.010129,sell
2020-09-26,1,3,1,0,2,3,1,0,1,1,0,0,5,2,3,3,2,4,4,0,-0.001284,-0.024428,-0.027203,-0.0268934,-0.026893,sell
2020-09-27,0,2,1,1,2,2,2,4,0,0,0,1,3,3,3,2,3,3,3,1,-0.031741,-0.014213, 0.014577,-0.0067045,-0.018664,sell
2020-09-28,0,2,1,1,2,3,1,3,2,1,1,2,2,4,3,2,4,3,4,1, 0.047325, 0.026646, 0.022115,-0.0098126,-0.012807,buy
