Date,MOJU,MONN,MOPL,MOSA,MOVS,SUJU,SUNN,SUPL,SUSA,SUVS,VEJU,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-03,a90,a180,a60,a60,a0,none,none,a45,a60,a0,none,none,a0,none,a45, 0.00601950, 0.0068836, 0.01141598, 0.0085230667, 0.0116924,buy
2021-12-04,none,none,none,a60,a0,none,none,a45,a60,a0,none,none,a0,none,a45, 0.00407073,-0.0007527, 0.00407073, 0.0041303939, 0.0041850,buy
2021-12-05,a60,a150,none,none,none,none,none,a45,none,none,a30,none,a0,none,a45, 0.00025695,-0.0044561,-0.00177853,-0.0068945305,-0.0067239,sell
2021-12-06,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a45, 0.00824888, 0.0074805, 0.00823662, 0.0034405563, 0.0050677,buy
2021-12-07,none,a120,a0,a0,none,none,none,none,none,none,a30,none,a0,none,a45, 0.00724251, 0.0005235, 0.00446938, 0.0015317935, 0.0017442,buy
2021-12-08,none,none,none,a0,a60,none,none,none,none,none,a30,none,a0,none,a45, 0.00858543, 0.0075620, 0.00838995, 0.0035220432, 0.0051683,buy
2021-12-09,a0,a90,none,none,none,none,none,none,none,none,a30,none,a0,none,a45, 0.00603757,-0.0035761, 0.00603757, 0.0016496746, 0.0027990,buy
2021-12-10,none,none,none,none,a90,none,none,none,none,none,a30,none,a0,none,a45, 0.00845968, 0.0075743, 0.00629541, 0.0042342886, 0.0042239,buy
2021-12-11,none,a60,a60,none,none,none,none,none,none,none,a30,none,a0,none,none, 0.00012552, 0.0002857, 0.00007281, 0.0002819620, 0.0019388,buy
2021-12-12,none,a60,none,a60,a120,none,none,none,none,none,a30,none,a0,none,none, 0.00760882, 0.0084010, 0.00717131, 0.0029391072, 0.0043243,buy
2021-12-13,a60,none,a90,none,a120,none,none,none,a45,none,a30,none,a0,none,none, 0.00389394, 0.0035290, 0.00352900, 0.0021229109, 0.0040788,buy
2021-12-14,a60,none,a90,a90,none,none,none,a30,a45,none,a30,none,a0,none,none,-0.00412207,-0.0040878,-0.00052813,-0.0044430322,-0.0040878,sell
2021-12-15,none,none,none,a90,a150,none,none,a30,a45,none,a30,none,a0,none,none,-0.00970777,-0.0103401, 0.00109103,-0.0103401359,-0.0115039,sell
2021-12-16,a90,a0,a120,none,none,a60,none,a30,a45,none,a30,none,a0,none,none,-0.00166680, 0.0041262, 0.00232492, 0.0040512143, 0.0047788,buy
2021-12-17,none,a0,none,a120,none,a60,none,a30,a45,none,a30,none,a0,none,none,-0.00779289,-0.0112652,-0.00292870,-0.0132897734,-0.0077040,sell
2021-12-18,none,none,a150,a120,a180,a60,a150,a30,a45,none,a30,none,a0,none,none,-0.00496909,-0.0046141,-0.00469599,-0.0013537316,-0.0004873,sell
2021-12-19,a120,none,a150,none,none,a60,a150,a30,a45,none,a30,none,a0,none,none,-0.00284607,-0.0028461,-0.00342362,-0.0038465766,-0.0057152,sell
2021-12-20,none,none,none,a150,a150,a60,a150,a30,a45,none,a30,none,a0,none,none,-0.00948788,-0.0086747,-0.00487868,-0.0089736637,-0.0153836,sell
2021-12-21,a150,a60,a180,none,a150,a60,a150,none,none,none,a30,none,a0,none,none,-0.00952976,-0.0114867,-0.00952175,-0.0089491569, 0.0019087,sell
2021-12-22,a150,a60,none,a180,none,a60,a150,none,none,none,a30,none,a0,none,none,-0.00957222,-0.0093937,-0.00472373,-0.0085756951,-0.0056679,sell
2021-12-23,none,none,a150,a180,a120,a60,a150,none,none,none,a30,none,a0,none,none,-0.00885754,-0.0105047,-0.00676944,-0.0088575352,-0.0079409,sell
2021-12-24,a180,a90,a150,none,none,none,a150,none,none,none,a30,none,a0,none,none,-0.00839714,-0.0062167,-0.00793607,-0.0094675618,-0.0060744,sell
2021-12-25,none,none,none,a150,a90,none,none,none,none,none,none,none,a0,none,none,-0.00306559, 0.0010145,-0.00242992, 0.0009825461,-0.0007462,sell
2021-12-26,a150,a120,a120,none,a90,none,none,none,none,none,none,none,a0,none,none,-0.00280592, 0.0008032, 0.00168509, 0.0021962573, 0.0025494,buy
2021-12-27,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a30, 0.01161666, 0.0065218, 0.00652179, 0.0078334548,-0.0039735,buy
2021-12-28,a120,a150,a90,none,a60,none,none,none,none,none,none,none,a0,none,a30, 0.01080876, 0.0105001,-0.00014672, 0.0007166460,-0.0026823,buy
2021-12-29,a120,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,a30, 0.00526880, 0.0133203, 0.01570469, 0.0078625398, 0.0161129,buy
2021-12-30,a90,a180,a60,none,none,none,none,none,a30,none,none,none,a0,none,a30,-0.00160092,-0.0007247, 0.00097918,-0.0016440350,-0.0014595,sell
2021-12-31,a90,a180,none,a60,none,none,none,none,a30,none,none,none,a0,none,a30,-0.00164404,-0.0006565, 0.00096568,-0.0016009233,-0.0015093,sell
2022-01-01,a60,a150,none,none,a0,none,a135,none,a30,none,none,none,a0,none,a30,-0.00645158,-0.0098210,-0.00645158,-0.0049765171,-0.0036761,sell
2022-01-02,a60,a150,none,none,none,none,a135,none,a30,none,none,none,none,none,a30,-0.00699543,-0.0062806,-0.00699543,-0.0022192509,-0.0008224,sell
2022-01-03,none,a120,a0,none,none,a45,a135,none,a30,none,none,none,none,none,none,-0.00825405,-0.0094181,-0.00921267,-0.0065306682,-0.0056380,sell
2022-01-04,none,a120,none,a0,none,a45,a135,none,a30,none,none,none,none,none,none,-0.00825405,-0.0094181,-0.00874748,-0.0061255877,-0.0056380,sell
2022-01-05,a0,a90,none,none,a60,a45,a135,none,a30,none,none,none,none,none,none,-0.00142463,-0.0009766, 0.00814782,-0.0027555491,-0.0009766,sell
2022-01-06,a0,a90,none,none,a60,a45,a135,none,none,none,none,none,none,none,none,-0.00444738,-0.0041961,-0.00269482,-0.0053887823,-0.0053888,sell
2022-01-07,none,a60,a60,none,a90,a45,a135,none,none,none,a45,none,none,none,none, 0.00205077,-0.0094290, 0.00075997,-0.0018103302, 0.0059305,buy
2022-01-08,none,a60,a60,none,a90,a45,none,none,none,none,a45,none,none,none,none, 0.00692246, 0.0014193, 0.00614804, 0.0000222690, 0.0090140,buy
2022-01-09,none,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,none, 0.00849745, 0.0042715, 0.01107942, 0.0042714828, 0.0116257,buy
2022-01-10,a60,none,a90,none,a120,a45,none,none,none,none,a45,none,none,none,none, 0.00771510, 0.0044142, 0.00909333, 0.0037392101, 0.0088047,buy
2022-01-11,a60,none,none,a90,none,none,none,none,none,none,a45,a135,none,none,none, 0.00332791, 0.0028883, 0.00370788, 0.0023264827, 0.0039680,buy
2022-01-12,none,a0,a120,none,a150,none,none,none,none,none,a45,a135,none,none,none, 0.00402213, 0.0044048, 0.00975462, 0.0041199176, 0.0107849,buy
2022-01-13,a90,a0,a120,none,a150,none,none,a0,none,none,a45,a135,none,a30,none, 0.00444293, 0.0074509, 0.00093282,-0.0008808436,-0.0009361,buy
2022-01-14,none,none,none,a120,none,none,none,a0,none,none,a45,a135,none,a30,none,-0.00388741,-0.0032951,-0.00362025,-0.0070757072,-0.0033790,sell
2022-01-15,a120,none,a150,none,a180,none,a120,a0,none,none,none,a135,none,a30,none, 0.00226409, 0.0022641, 0.00188808,-0.0014217546, 0.0025188,buy
2022-01-16,a120,none,none,a150,a180,none,a120,a0,none,none,none,a135,none,a30,none, 0.00076593, 0.0019680, 0.00196803,-0.0021501812, 0.0015427,buy
2022-01-17,none,a60,a180,a150,none,none,a120,a0,none,none,none,a135,none,a30,none,-0.01334347,-0.0060353,-0.00189780,-0.0045836514,-0.0071049,sell
2022-01-18,a150,a60,a180,none,a150,none,a120,a0,none,none,none,a135,none,a30,none,-0.00906032,-0.0098821, 0.00508489,-0.0086218134,-0.0022782,sell
2022-01-19,none,none,none,a180,none,none,a120,a0,none,none,none,a135,none,a30,none,-0.00259968,-0.0015195, 0.00271539,-0.0030232959,-0.0013466,sell
2022-01-20,a180,a90,a150,none,a120,none,a120,none,none,none,none,a135,none,a30,none, 0.00501150, 0.0056100, 0.00328615, 0.0074852827, 0.0031255,buy
2022-01-21,a180,none,none,a150,a120,none,a120,none,none,none,none,a135,none,a30,none, 0.00998973, 0.0017672, 0.00367713, 0.0031870499, 0.0019712,buy
2022-01-22,none,a120,a120,none,none,a30,none,none,none,none,none,a135,none,a30,none, 0.00710685, 0.0077938, 0.00716144, 0.0139043577, 0.0058707,buy
2022-01-23,a150,a120,none,a120,a90,a30,none,none,none,a30,none,a135,none,a30,none,-0.00265354, 0.0010730,-0.00498685,-0.0024311920,-0.0061715,sell
2022-01-24,none,a150,a90,a120,none,a30,none,none,none,a30,none,a135,none,a30,none,-0.00342498, 0.0009171,-0.00560454,-0.0022094801,-0.0062969,sell
2022-01-25,a120,a150,a90,none,a60,a30,none,none,none,a30,none,a135,none,none,none,-0.00359833,-0.0042624,-0.00573761,-0.0055206895,-0.0062707,sell
2022-01-26,none,none,a60,a90,none,a30,none,none,none,a30,none,a135,none,none,a0,-0.00379880,-0.0106692,-0.01164055, 0.0013839033,-0.0097756,sell
2022-01-27,a90,a180,a60,none,none,a30,none,none,none,a30,none,a135,none,none,a0,-0.00175639,-0.0057135,-0.00285110,-0.0058527441,-0.0061093,sell
2022-01-28,none,none,none,a60,none,a30,none,none,none,a30,none,a135,none,none,a0,-0.00005723,-0.0032372,-0.01025177,-0.0020480916,-0.0023689,sell
2022-01-29,a60,a150,none,none,a0,a30,none,none,none,a30,none,a135,none,none,a0, 0.00545134, 0.0054513, 0.00394518, 0.0054513377,-0.0026679,buy
2022-01-30,a60,none,none,none,a0,none,none,none,none,a30,none,a135,none,none,a0, 0.00083754, 0.0008375,-0.00095403, 0.0008375374,-0.0020682,sell
2022-01-31,none,a120,a0,none,none,none,none,none,none,a30,none,a135,none,none,a0, 0.00594845, 0.0032512,-0.00109780, 0.0054195459,-0.0029821,buy
2022-02-01,none,none,none,a0,none,none,none,none,a0,a30,none,a135,none,none,a0, 0.00553986, 0.0008247,-0.00519769, 0.0055398556,-0.0055531,buy
2022-02-02,a0,a90,none,none,none,none,none,none,a0,a30,none,a135,none,none,a0, 0.00415415, 0.0036384,-0.00660706, 0.0036384250,-0.0064910,buy
2022-02-03,a0,none,none,none,a60,none,none,none,a0,a30,none,a135,none,none,a0,-0.00134328, 0.0022248,-0.00935817,-0.0008130436,-0.0067171,sell
2022-02-04,none,a60,a60,none,none,none,none,none,a0,a30,none,a135,none,none,a0,-0.00880292,-0.0089316,-0.01253012,-0.0012889547,-0.0135270,sell
2022-02-05,none,none,none,a60,a90,none,none,none,a0,none,none,a135,none,none,a0, 0.00334169, 0.0038193, 0.00334169, 0.0033582988, 0.0041484,buy
2022-02-06,none,none,a90,a60,none,none,none,none,a0,none,none,a135,none,none,a0, 0.00324522, 0.0026495, 0.01374605, 0.0137203852, 0.0069137,buy
2022-02-07,a60,none,none,none,a120,none,none,none,a0,none,none,a135,none,none,a0,-0.00639978,-0.0082025,-0.00280257,-0.0078927933,-0.0063026,sell
2022-02-08,none,none,a120,a90,a120,none,none,none,a0,none,none,a135,none,none,a0,-0.00293165,-0.0029317,-0.00293165,-0.0049610180,-0.0029317,sell
2022-02-09,none,a0,a120,none,none,none,none,none,none,none,none,a135,none,a30,a0, 0.01757735, 0.0182939, 0.01621843, 0.0175873319, 0.0168845,buy
2022-02-10,a90,none,none,a120,a150,none,none,none,none,none,none,a135,none,a30,a0, 0.00079619, 0.0021874,-0.00023227, 0.0064387729, 0.0063731,sell
2022-02-11,none,none,a150,a120,a150,none,none,none,none,none,none,a135,none,a30,a0, 0.00614254, 0.0041100, 0.00511407, 0.0051140696, 0.0041100,buy
2022-02-12,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,a30,a0, 0.00629642, 0.0049116, 0.00381033, 0.0049116444, 0.0038103,buy
2022-02-13,a120,none,none,a150,a180,none,a90,a30,none,none,none,a135,none,a30,a0,-0.00469054,-0.0013621,-0.00881069,-0.0091280582,-0.0092125,sell
2022-02-14,none,a60,a180,none,none,none,a90,a30,none,none,none,none,none,a30,a0,-0.01019194,-0.0110638,-0.00667037,-0.0127473745,-0.0138702,sell
2022-02-15,a150,none,none,a180,a150,none,a90,a30,none,none,none,none,none,a30,a0,-0.00532738, 0.0009090, 0.00053915,-0.0066501324,-0.0051576,sell
2022-02-16,none,a90,a150,a180,a150,none,a90,a30,none,none,none,none,none,a30,a0,-0.00008524, 0.0049656, 0.00621602,-0.0062178355, 0.0009986,sell
2022-02-17,a180,none,none,none,none,none,a90,a30,none,none,none,none,none,a30,a0,-0.00669793,-0.0078089,-0.00707971,-0.0106169043,-0.0130311,sell
2022-02-18,none,a120,a120,a150,a120,none,a90,a30,none,none,none,none,none,a30,a0, 0.00382783, 0.0038278, 0.00279997, 0.0059532438, 0.0038278,buy
2022-02-19,a150,a120,a120,none,none,none,none,a30,none,none,none,none,none,a30,a0, 0.00555044, 0.0029205, 0.00307455, 0.0005003457, 0.0005003,buy
2022-02-20,a150,a150,none,a120,a90,none,none,none,none,none,none,none,none,a30,a0, 0.01092590, 0.0105193, 0.00841796, 0.0092255744, 0.0104436,buy
2022-02-21,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a30,a0, 0.01169568, 0.0172685, 0.00603652, 0.0004830717, 0.0062285,buy
2022-02-22,a120,none,none,a90,a60,none,none,none,none,a45,none,none,none,a30,a0, 0.00785983, 0.0101056, 0.00328715, 0.0076637930, 0.0101190,buy
2022-02-23,none,a180,a60,none,a60,none,none,none,none,a45,none,none,none,a30,a0, 0.00279132, 0.0025499,-0.00000681, 0.0027913247, 0.0032692,buy
2022-02-24,a90,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a0, 0.00977515, 0.0106958, 0.00977515, 0.0082250049, 0.0115268,buy
2022-02-25,none,a150,none,a60,none,none,none,none,none,a45,none,none,none,none,a0, 0.00991231, 0.0100748, 0.00750861, 0.0085639436, 0.0113151,buy
2022-02-26,a60,none,none,none,none,none,none,none,none,a45,none,a120,none,none,a0, 0.00152980,-0.0059804, 0.00038002,-0.0014462294,-0.0065046,sell
2022-02-27,none,a120,a0,none,a0,none,none,none,none,a45,none,a120,a0,none,a0, 0.00597527, 0.0071010, 0.00621674, 0.0073986373, 0.0062616,buy
2022-02-28,none,none,none,a0,none,none,none,a45,none,a45,none,a120,a0,none,a0,-0.00037325,-0.0070172,-0.00037325, 0.0075683841,-0.0009294,buy
2022-03-01,none,a90,none,a0,none,a0,none,a45,none,a45,a45,a120,a0,none,a0, 0.00150158, 0.0011760, 0.00172675, 0.0087058548, 0.0056084,buy
2022-03-02,a0,none,none,none,none,a0,none,a45,none,a45,a45,a120,a0,none,a0, 0.00140166, 0.0013112, 0.00198425, 0.0086244722, 0.0026261,buy
2022-03-03,a0,a60,a60,none,a60,a0,none,a45,none,a45,a45,a120,a0,none,a0, 0.01311813, 0.0041286, 0.01644065, 0.0173483348, 0.0065536,buy
2022-03-04,none,none,a60,none,a60,a0,none,a45,none,a45,a45,a120,a0,none,a0, 0.00124695,-0.0011342, 0.00587023, 0.0114384190,-0.0012164,buy
2022-03-05,none,none,a90,a60,a90,a0,none,a45,none,a45,a45,a120,a0,none,a0, 0.00495214, 0.0037527, 0.00409524, 0.0097723835, 0.0040952,buy
2022-03-06,none,none,a90,none,a90,a0,none,a45,none,a45,a45,none,a0,none,a0, 0.00323417, 0.0039320, 0.00193477, 0.0073290787, 0.0026036,buy
2022-03-07,a60,none,none,a90,none,a0,none,none,a30,none,a45,none,a0,none,a0,-0.00168939, 0.0024379, 0.00215530, 0.0004730831, 0.0049447,buy
2022-03-08,none,a0,a120,a90,a120,a0,none,none,a30,none,a45,none,none,none,a0,-0.00842796, 0.0070146, 0.00219966,-0.0067794191, 0.0092757,buy
2022-03-09,a90,none,none,none,none,a0,none,none,a30,none,a45,none,none,none,none,-0.00000650, 0.0004610,-0.00419725,-0.0000065044, 0.0035193,buy
2022-03-10,a90,none,a150,a120,none,none,none,none,a30,none,a45,none,none,none,none,-0.00172725,-0.0006630,-0.00033169,-0.0010051036, 0.0005310,sell
2022-03-11,none,none,a150,none,a150,none,none,none,a30,none,a45,none,none,none,none,-0.00463281,-0.0041653,-0.00667734,-0.0046328130, 0.0035164,sell
2022-03-12,a120,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.01139565,-0.0033175,-0.01130508,-0.0114767878, 0.0041942,sell
2022-03-13,none,a60,a180,a150,a180,none,a60,none,a30,none,none,none,none,none,none,-0.00164091, 0.0028708,-0.00499091, 0.0003311822,-0.0013627,buy
2022-03-14,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none, 0.00850074, 0.0065694, 0.00955024, 0.0121987451, 0.0117344,buy
2022-03-15,a150,a90,a150,a180,none,none,a60,a60,none,none,none,none,none,none,none, 0.00056090,-0.0000629, 0.00031315, 0.0001603688,-0.0008933,buy
2022-03-16,none,a90,a150,none,a150,none,a60,a60,none,none,none,none,none,none,none, 0.00055007,-0.0068236,-0.00273056,-0.0064899070,-0.0013941,sell
2022-03-17,a180,a120,none,a150,none,none,a60,a60,none,none,none,none,none,none,none, 0.00303709, 0.0028217,-0.00385379,-0.0029286037, 0.0001525,buy
2022-03-18,none,a120,a120,a150,a120,none,a60,a60,none,none,none,none,none,none,none, 0.00220734, 0.0021422,-0.00194628, 0.0012342487, 0.0022073,buy
2022-03-19,a150,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none, 0.00563493,-0.0025687,-0.00291715,-0.0029870247,-0.0008735,sell
2022-03-20,a150,a150,a90,a120,a90,none,none,a60,none,none,none,none,none,none,none, 0.00846470, 0.0073861, 0.00716489, 0.0067553925, 0.0073861,buy
2022-03-21,a120,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none, 0.00103543,-0.0028591,-0.00584197,-0.0100395907,-0.0029879,sell
2022-03-22,a120,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00168442,-0.0000628,-0.00006283, 0.0022915578, 0.0012337,buy
2022-03-23,a90,none,none,none,a60,none,none,none,a45,a60,a30,none,none,none,none, 0.00233024, 0.0039496, 0.00104801, 0.0053873170, 0.0054777,buy
2022-03-24,a90,a150,none,a60,none,none,none,none,a45,a60,a30,none,none,none,none, 0.00687319, 0.0049985, 0.00791719, 0.0069785872, 0.0072425,buy
2022-03-25,none,none,none,none,none,none,none,none,a45,a60,a30,none,none,a0,none, 0.00261371, 0.0015062, 0.00224815, 0.0036544520, 0.0033082,buy
2022-03-26,a60,a120,a0,none,none,none,none,none,a45,a60,a30,none,none,a0,none, 0.00438218, 0.0045058, 0.00450582, 0.0045001888, 0.0051854,buy
2022-03-27,none,none,a0,none,a0,none,a45,none,a45,a60,a30,none,none,a0,none, 0.00138631, 0.0014591, 0.00130642, 0.0031947168, 0.0031883,buy
2022-03-28,none,a90,none,a0,none,none,a45,none,a45,a60,a30,none,none,a0,none, 0.00231281, 0.0001181, 0.00080385, 0.0004800703, 0.0020634,buy
2022-03-29,none,a90,none,none,none,none,a45,none,a45,a60,a30,a90,none,a0,none, 0.00086996, 0.0001333, 0.00109165, 0.0006204922, 0.0028354,buy
2022-03-30,a0,a60,none,none,none,none,a45,none,a45,a60,a30,a90,none,a0,none, 0.00007777, 0.0038809, 0.00185529, 0.0038809447, 0.0037284,buy
2022-03-31,none,a60,a60,none,a60,none,a45,none,none,a60,a30,a90,none,a0,none, 0.00031733, 0.0010408,-0.00054081, 0.0018442242, 0.0003260,sell
2022-04-01,none,none,none,a60,a60,none,a45,none,none,a60,none,a90,a30,none,none, 0.00333621, 0.0099757, 0.00936894, 0.0095946452, 0.0099733,buy
2022-04-02,none,none,a90,a60,none,none,a45,none,none,a60,none,a90,a30,none,none,-0.00671519,-0.0038674,-0.00272765,-0.0027276523, 0.0050335,sell
2022-04-03,none,none,none,none,a90,none,none,none,none,a60,none,a90,a30,none,none,-0.00412701,-0.0025399,-0.00441218,-0.0045495245,-0.0072657,sell
2022-04-04,a60,a0,a120,a90,none,none,none,none,none,a60,none,none,a30,none,none,-0.01110792,-0.0053511,-0.01100421,-0.0109584609,-0.0111520,sell
2022-04-05,none,none,a120,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.00441179,-0.0036366,-0.00490834,-0.0040520106,-0.0045952,sell
2022-04-06,a90,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,-0.00405634,-0.0030767,-0.00570334,-0.0041137795,-0.0041112,sell
2022-04-07,a90,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.00478274,-0.0033667,-0.00315162,-0.0033666741,-0.0044543,sell
2022-04-08,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00547026,-0.0013294,-0.00472447, 0.0006780509,-0.0022631,sell
2022-04-09,a120,a60,a180,a150,a150,none,none,none,a60,none,none,none,none,none,none,-0.00510096,-0.0007820,-0.00445655, 0.0016676604,-0.0003158,sell
2022-04-10,none,none,a180,none,none,a30,none,none,a60,none,none,none,none,none,none,-0.01015250,-0.0057001,-0.00774029,-0.0012060718,-0.0077403,sell
2022-04-11,a150,a90,none,a180,a180,a30,a30,none,a60,none,none,none,none,none,none, 0.01409542, 0.0090828, 0.01152658, 0.0084535346, 0.0089364,buy
2022-04-12,a150,a90,a150,a180,none,a30,a30,none,a60,none,none,none,none,none,none, 0.01229323, 0.0087116, 0.00548867, 0.0099136270, 0.0100693,buy
2022-04-13,none,none,none,none,a150,a30,a30,none,a60,none,none,none,none,none,none, 0.01121308, 0.0188089, 0.01750745, 0.0175990354, 0.0175990,buy
2022-04-14,a180,a120,a120,a150,a150,a30,a30,none,a60,none,none,none,none,none,none,-0.00859460, 0.0084023,-0.00982348, 0.0025765018, 0.0026571,buy
2022-04-15,none,none,none,none,a120,a30,a30,a90,a60,none,none,none,a45,none,none, 0.01342226, 0.0128561, 0.01382919, 0.0066130962, 0.0080338,buy
2022-04-16,a150,a150,a90,a120,a120,a30,a30,a90,a60,none,none,none,a45,none,none, 0.00959509, 0.0095951, 0.01025872, 0.0071104194, 0.0071091,buy
2022-04-17,none,none,a90,none,none,a30,none,a90,none,none,none,none,a45,none,none, 0.00603571, 0.0060357, 0.00551196, 0.0060619633, 0.0040230,buy
2022-04-18,a120,a180,a60,a90,a90,a30,none,a90,none,none,none,none,a45,none,none, 0.00373817, 0.0057029, 0.00633427, 0.0013909495,-0.0006031,buy
2022-04-19,none,none,a60,none,none,none,none,a90,none,none,none,none,a45,none,a30, 0.00535540, 0.0043404, 0.00535540, 0.0053554043, 0.0025161,buy
2022-04-20,a90,a150,none,a60,a60,none,none,a90,none,none,none,none,a45,none,a30,-0.00133377,-0.0009351,-0.00093511,-0.0006102451,-0.0001463,sell
