Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-10,none,none,a60,none,none,a60,a120,a60,a60,a150,none,none,none,none,none,a45,234.45875,21.05625,-0.0327496,-0.0338467,-0.02990391,-0.018954,-0.021159,sell
2020-04-11,none,none,a60,none,none,none,none,none,a60,none,a180,none,none,a135,none,a45,248.899166666667,22.0366666666667, 0.0038754, 0.0004071, 0.00116259,-0.008294, 0.021827,sell
2020-04-12,none,none,a60,none,none,none,a90,none,none,a120,none,a135,none,a135,none,a45,262.855,23.0175, 0.0194051, 0.0102592, 0.01694351, 0.018471, 0.037751,buy
2020-04-13,none,none,a60,none,none,none,none,none,none,none,a150,a135,none,a135,none,a45,276.3275,23.9975,-0.0197432,-0.0192722,-0.01507248,-0.018291, 0.034200,sell
2020-04-14,none,none,none,none,none,a0,a60,a0,none,a90,none,a135,none,a135,none,a45,289.3575,24.9766666666667, 0.0190591,-0.0063014, 0.02290597, 0.023329, 0.031095,buy
2020-04-15,none,none,none,none,a60,a0,none,a0,a0,a90,a120,a135,none,a135,none,a45,302.01,25.9554166666667, 0.0073670,-0.0280866, 0.00621848,-0.010331, 0.004082,sell
2020-04-16,none,none,none,none,a60,none,none,none,none,none,a120,a135,none,a135,none,a45,314.363333333333,26.9345833333333, 0.0348320, 0.0008544, 0.03528078, 0.010240, 0.026519,buy
2020-04-17,none,none,none,none,a60,none,none,none,none,a60,none,a135,none,a135,none,a45,326.49125,27.9129166666667, 0.0337378, 0.0003412, 0.03373784, 0.018587, 0.033293,buy
2020-04-18,none,none,none,none,a60,none,none,none,none,none,a90,a135,none,a135,none,a45,338.472083333333,28.89, 0.0242299,-0.0016615, 0.02422994, 0.012646, 0.031151,buy
2020-04-19,none,none,none,none,a60,a60,a0,a60,none,none,a90,a135,none,a135,none,a45,350.364583333333,29.8666666666667, 0.0025457, 0.0004576, 0.00445144,-0.011423, 0.014087,sell
2020-04-20,none,none,none,none,a60,a60,none,a60,a60,none,none,a135,none,none,a135,a45,122.219166666667,30.8445833333333,-0.0280330,-0.0063231,-0.00040325,-0.034861,-0.014725,sell
2020-04-21,a30,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a135,a45,14.0795833333333,31.8204166666667, 0.0135035, 0.0165322, 0.01912366, 0.027551, 0.025423,buy
2020-04-22,a30,none,none,none,none,a90,none,a90,a90,a0,none,a135,none,none,a135,none,25.9754166666667,32.7954166666667,-0.0115921, 0.0010973,-0.00021430,-0.010974,-0.012463,sell
2020-04-23,a30,a90,none,none,none,none,none,none,a90,a0,none,none,none,none,a135,none,37.9325,33.7708333333333, 0.0079901, 0.0167332, 0.02249798, 0.032589, 0.014169,buy
2020-04-24,a30,a90,none,none,none,a120,a60,a120,none,none,none,none,none,none,a135,none,49.97375,34.7454166666667, 0.0025093, 0.0003760, 0.00984387, 0.014579, 0.013462,buy
2020-04-25,none,a90,none,none,none,a120,none,a120,a120,none,none,none,none,none,a135,none,62.12375,35.7195833333333, 0.0070123, 0.0055494, 0.01557435, 0.015903, 0.010990,buy
2020-04-26,none,a90,none,none,none,none,a90,none,none,none,a0,none,a90,none,a135,none,74.41375,36.69375, 0.0323555, 0.0272273, 0.01065032, 0.038156, 0.000100,buy
2020-04-27,none,none,a90,none,a45,a150,a90,a150,a150,none,a0,none,a90,none,a135,none,86.8795833333333,37.6658333333333,-0.0113135, 0.0035113, 0.00333217,-0.000463, 0.007902,sell
2020-04-28,a45,none,a90,none,a45,none,none,none,a150,a60,none,none,a90,none,a135,none,99.5675,38.6379166666667, 0.0278878,-0.0251237, 0.02178447, 0.022968, 0.028343,buy
2020-04-29,a45,none,a90,none,a45,a180,a120,a180,a180,none,none,none,a90,none,a135,none,112.528333333333,39.6104166666667, 0.0425129, 0.0056727, 0.03112371, 0.027552, 0.043039,buy
2020-04-30,a45,none,a90,none,a45,a180,none,none,a180,a90,none,none,a90,none,a135,none,125.81375,40.5820833333333, 0.0423626,-0.0068153, 0.02839569, 0.035391, 0.050122,buy
2020-05-01,a45,none,none,a0,a45,a150,a150,a150,none,a90,a60,none,a90,none,a135,none,139.467083333333,41.5525, 0.0262596, 0.0053649, 0.02587026, 0.022408, 0.027545,buy
2020-05-02,none,none,none,a0,none,a150,none,a150,a150,a120,none,none,a90,none,a135,none,153.513333333333,42.5225,-0.0015684,-0.0185086,-0.01252759,-0.005517, 0.006582,sell
2020-05-03,none,none,none,a0,none,a120,a180,a120,none,a120,a90,none,a90,none,none,none,167.942083333333,43.4916666666667,-0.0249681,-0.0178650,-0.00351716,-0.028891,-0.019236,sell
2020-05-04,none,none,none,a0,none,a120,none,a120,a120,none,none,none,a90,none,none,none,182.701666666667,44.4604166666667,-0.0263051,-0.0137889,-0.00025505,-0.005731,-0.026727,sell
2020-05-05,none,none,none,a0,none,a90,a150,a90,none,a150,a120,none,a90,none,none,none,197.69375,45.43, 0.0707766, 0.0700572, 0.12298065, 0.074018, 0.134734,buy
2020-05-06,a60,none,none,a0,a30,a90,none,a90,a90,none,none,none,a90,none,none,none,212.77625,46.3979166666667, 0.0159445, 0.0224630, 0.01595360, 0.021991, 0.015361,buy
2020-05-07,a60,none,none,a0,a30,a60,a120,a60,none,a180,a150,none,a90,none,none,none,227.789166666667,47.3645833333333, 0.0176832, 0.0288424, 0.03127930, 0.021210,-0.013272,buy
2020-05-08,a60,a120,none,a0,a30,a60,none,a60,a60,none,none,none,a90,none,none,a30,242.580833333333,48.3304166666667, 0.0384261, 0.0333522, 0.02695986, 0.018921, 0.020535,buy
2020-05-09,none,a120,none,none,a30,none,a90,none,none,a150,a180,none,a90,none,none,a30,257.027083333333,49.3,-0.0643679,-0.0866260,-0.07033537,-0.071604,-0.054302,sell
2020-05-10,none,a120,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a30,271.05125,50.2645833333333,-0.0249078,-0.0758629,-0.05452564,-0.063360,-0.021290,sell
2020-05-11,none,none,a120,none,none,none,a60,a0,none,a120,a150,none,a90,none,none,a30,284.622916666667,51.23,-0.0172780, 0.0253259, 0.01522147,-0.006528,-0.014375,sell
2020-05-12,none,none,a120,none,none,a0,a60,a0,a0,a120,a150,none,a90,none,none,a30,297.75875,52.1966666666667, 0.0012845, 0.0228665, 0.04738502, 0.016783,-0.006043,buy
2020-05-13,none,none,a120,none,none,none,none,none,a0,none,none,none,a90,none,none,a30,310.500833333333,53.16, 0.0183110, 0.0312077, 0.04487421, 0.022925, 0.033217,buy
2020-05-14,none,none,a120,none,none,none,none,none,none,a90,a120,none,a90,none,none,a30,322.916666666667,54.1266666666667, 0.0255470, 0.0294875, 0.01925391, 0.032614, 0.025320,buy
2020-05-15,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,335.082083333334,55.09,-0.0579209,-0.0921037,-0.07799513,-0.087473,-0.074455,sell
2020-05-16,none,a135,none,none,none,none,a0,a60,none,none,a90,none,a90,none,none,none,347.073333333333,56.0529166666667, 0.0301887, 0.0293940, 0.03284626, 0.044438, 0.028443,buy
2020-05-17,none,a135,none,none,none,a60,a0,a60,a60,a60,a90,none,a90,none,none,none,208.964166666667,57.02, 0.0333283, 0.0117972, 0.02221252, 0.024888, 0.028050,buy
2020-05-18,none,a135,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,10.8220833333333,57.98, 0.0288330, 0.0219468, 0.01392732, 0.031656, 0.015972,buy
2020-05-19,none,none,a135,none,none,a90,none,a90,none,none,a60,none,a90,none,none,none,22.705,58.9420833333333, 0.0214652, 0.0086124, 0.00812353, 0.022300, 0.012375,buy
2020-05-20,a90,none,a135,none,a0,a90,none,none,a90,none,none,none,a90,none,none,none,34.6620833333333,59.91,-0.0219194,-0.0593418,-0.03395252,-0.003340,-0.043707,sell
2020-05-21,a90,none,a135,none,a0,none,a60,a120,none,none,none,none,a90,none,none,none,46.7270833333333,60.87,-0.0222957,-0.0139536,-0.01753468,-0.009119,-0.006101,sell
2020-05-22,a90,none,a135,none,a0,a120,a60,a120,a120,a0,none,none,a90,none,none,none,58.9345833333333,61.83,-0.0240087,-0.0055088, 0.00012117,-0.033151,-0.007730,sell
2020-05-23,a90,a150,none,none,a0,none,none,none,none,a0,a0,none,a90,none,a135,none,71.3,62.79, 0.0023581,-0.0208550,-0.02113636,-0.014410,-0.026130,sell
2020-05-24,a90,a150,none,none,a0,a150,a90,a150,a150,none,a0,none,a90,none,a135,none,83.8475,63.75,-0.0080564,-0.0136955,-0.01640437,-0.020520,-0.021760,sell
2020-05-25,none,a150,none,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,96.5945833333333,64.7175,-0.0042514,-0.0294579,-0.02489873,-0.019481,-0.022965,sell
2020-05-26,none,a150,none,none,none,a180,a120,a180,none,none,none,none,a90,none,a135,none,109.55625,65.68,-0.0067400,-0.0064258,-0.01390201,-0.004973,-0.002840,sell
2020-05-27,none,a150,a150,none,none,a180,none,a180,a180,a60,none,none,a90,none,a135,none,122.75125,66.64, 0.0018137,-0.0321992,-0.02002760,-0.003549,-0.003692,sell
2020-05-28,none,none,a150,none,none,none,a150,a150,none,a60,a60,none,none,none,a135,none,136.199166666667,67.6, 0.0166666,-0.0030762, 0.01077787, 0.019038, 0.015609,buy
2020-05-29,none,none,a150,none,none,a150,a150,a150,a150,a90,none,none,none,none,a135,none,149.913333333333,68.5558333333333, 0.0043170,-0.0049291,-0.00566321, 0.002291,-0.000727,sell
2020-05-30,none,none,a150,none,none,none,a180,none,none,a90,a90,none,none,none,a135,none,163.897083333333,69.51, 0.0016822,-0.0054607,-0.00439258,-0.001694,-0.002959,sell
2020-05-31,none,none,a150,none,none,a120,a180,a120,a120,none,none,none,none,none,a135,none,178.135,70.47,-0.0049092,-0.0172405,-0.00229128, 0.003092, 0.002889,sell
2020-06-01,none,none,a150,none,none,none,a150,none,none,a120,a120,a135,none,none,a135,a0,192.589583333333,71.43, 0.0142881, 0.0103096, 0.01300004, 0.020206, 0.020881,buy
2020-06-02,none,none,none,none,none,a90,a150,a90,a90,none,none,a135,none,none,a135,a0,207.1975,72.39,-0.0161276, 0.0290111,-0.00353783,-0.003058,-0.011301,sell
2020-06-03,none,none,none,none,none,none,a120,none,none,a150,a150,a135,none,none,a135,a0,221.865416666667,73.3491666666667,-0.0042517, 0.0389469, 0.00940087, 0.030758, 0.034799,buy
2020-06-04,none,none,none,none,none,a60,a120,a60,a60,none,none,a135,none,none,none,a0,236.488333333333,74.3, 0.0005256,-0.0092147, 0.00419785,-0.015713, 0.007272,sell
2020-06-05,none,none,none,none,a30,none,none,none,a60,a180,a180,a135,none,a135,none,a0,250.957916666667,75.26, 0.0140580, 0.0041184, 0.01535377, 0.018461,-0.004700,buy
2020-06-06,none,none,none,none,a30,none,a90,none,none,a180,none,a135,none,a135,none,a0,265.177083333333,76.22, 0.0049993, 0.0068971, 0.00029336, 0.012811, 0.007803,buy
2020-06-07,none,none,none,none,a30,none,none,none,none,a150,a150,a135,none,a135,none,none,279.070833333333,77.1704166666667,-0.0102832,-0.0135954, 0.00644750,-0.008793,-0.000284,sell
2020-06-08,none,none,none,none,a30,a0,a60,a0,a0,a150,none,a135,none,a135,none,none,292.5975,78.13,-0.0095546,-0.0168614, 0.00178137,-0.002833, 0.002762,sell
2020-06-09,none,none,none,none,a30,a0,none,none,a0,none,a120,a135,none,a135,none,none,305.745416666667,79.08625, 0.0007216,-0.0094523, 0.00955862,-0.006438, 0.010708,sell
2020-06-10,none,none,none,none,a30,none,none,none,none,a120,a120,a135,none,a135,none,none,318.533333333333,80.04,-0.0019233,-0.0112444, 0.00718942,-0.005129, 0.010667,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,331.005,81,-0.0115223,-0.0177248,-0.01210505,-0.010718, 0.015668,sell
2020-06-12,none,none,none,none,none,none,a0,none,none,none,a90,a135,none,a135,none,none,343.218333333333,81.95, 0.0028821,-0.0022109, 0.00310298, 0.003876, 0.015933,sell
2020-06-13,none,none,none,none,none,a60,a0,a60,a60,a90,none,a135,none,a135,none,none,325.246666666667,82.91, 0.0075017,-0.0055534, 0.00648417, 0.006798, 0.008873,buy
2020-06-14,none,none,none,none,none,none,none,none,a60,none,a60,a135,none,a135,none,none,7.16125,83.8616666666667, 0.0097906,-0.0121399,-0.00025732,-0.003988, 0.026752,sell
2020-06-15,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,a135,none,none,19.0408333333333,84.82, 0.0166032, 0.0361220, 0.00484522, 0.008175, 0.016137,buy
2020-06-16,none,none,none,none,none,a90,none,a90,a90,a60,none,none,none,a135,none,none,30.9541666666667,85.7725,-0.0088132, 0.0195140, 0.00307908,-0.001552, 0.006080,sell
2020-06-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,42.9683333333333,86.73,-0.0214075,-0.0147651,-0.01430088,-0.026510,-0.027449,sell
2020-06-18,none,none,none,none,none,a120,a60,a120,a120,none,none,none,none,a135,none,none,55.13875,87.6825,-0.0426223,-0.0185357,-0.01293566,-0.020449,-0.020031,sell
2020-06-19,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,67.5091666666667,88.64, 0.0184221, 0.0212711, 0.02373715, 0.029648, 0.013973,buy
2020-06-20,none,none,none,none,none,a150,a90,a150,none,a0,none,none,none,none,none,none,80.1120833333333,89.5916666666667,-0.0297113,-0.0497771,-0.05072870,-0.016574,-0.029125,sell
2020-06-21,none,none,none,none,none,a150,none,a150,a150,a0,none,none,none,none,none,none,92.9616666666667,90.55, 0.0213593, 0.0107695, 0.01610054, 0.011398, 0.016633,buy
2020-06-22,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,106.066666666667,91.5, 0.0172568, 0.0156743, 0.02092727, 0.021741, 0.017088,buy
2020-06-23,none,none,none,none,none,a180,a120,a180,a180,none,a60,none,none,none,none,a30,119.417916666667,92.4579166666667, 0.0160972, 0.0195313, 0.01473008, 0.019565, 0.020887,buy
2020-06-24,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a30,132.994583333333,93.41, 0.0088681, 0.0171659,-0.02165067, 0.011205, 0.028296,buy
2020-06-25,none,none,none,none,none,a150,a150,a150,a150,a60,a90,none,none,none,none,a30,146.775833333333,94.365, 0.0062105, 0.0021624, 0.00297902, 0.009151, 0.000298,buy
2020-06-26,none,none,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,a30,160.730416666667,95.32, 0.0143122, 0.0122912, 0.01246067, 0.002406, 0.000509,buy
2020-06-27,none,none,none,none,none,a120,a180,a120,a120,none,none,none,none,none,none,a30,174.824166666667,96.27125,-0.0022205, 0.0280056, 0.02969517, 0.052897, 0.029071,buy
2020-06-28,none,none,none,a0,none,none,none,none,a120,a90,a120,none,none,none,none,a30,189.020416666667,97.2266666666667, 0.0173703, 0.0069636,-0.00180181,-0.001056, 0.012957,buy
2020-06-29,none,none,none,a0,none,a90,a150,a90,a90,none,none,none,none,none,none,a30,203.280416666667,98.18, 0.0103258, 0.0289591, 0.00215884,-0.004090, 0.003309,buy
2020-06-30,none,none,none,a0,none,none,none,none,a90,a120,a150,none,none,none,none,a30,217.559166666667,99.1320833333334,-0.0380783,-0.0299339,-0.00037648,-0.037365,-0.028465,sell
2020-07-01,none,none,none,a0,none,a60,a120,a60,a60,none,none,a135,none,a135,none,none,231.807083333333,100.086666666667, 0.0107867,-0.0046991, 0.00806399, 0.005937, 0.014947,buy
2020-07-02,none,none,none,a0,a30,none,none,none,a60,a150,a180,a135,none,a135,none,none,245.971666666667,101.04,-0.0008150,-0.0159180, 0.00967592, 0.001405,-0.017122,sell
2020-07-03,none,none,none,a0,a30,none,a90,none,none,a150,none,a135,none,a135,none,none,259.997916666667,101.99125,-0.0097088,-0.0102885,-0.00231137,-0.004655,-0.001445,sell
2020-07-04,none,none,none,none,a30,none,none,none,none,a180,a150,a135,none,a135,none,none,273.83,102.945416666667, 0.0033556, 0.0026595, 0.00904937, 0.006518, 0.005889,buy
2020-07-05,none,none,none,none,a30,a0,a60,a0,none,a180,none,a135,none,a135,none,none,287.42,103.9, 0.0033321,-0.0010498, 0.01177425, 0.017065, 0.018351,buy
2020-07-06,none,none,none,none,a30,a0,none,a0,a0,none,a120,a135,none,a135,none,none,300.73375,104.85, 0.0108283,-0.0103852, 0.01708357,-0.007153, 0.019807,buy
2020-07-07,none,none,none,none,a30,none,none,none,none,a150,a120,a135,none,a135,none,none,313.75625,105.804166666667,-0.0127621,-0.0107095, 0.00592947,-0.005405, 0.013639,sell
2020-07-08,none,none,none,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,326.482083333333,106.75875, 0.0020657,-0.0061753, 0.00566378,-0.001023, 0.010558,buy
2020-07-09,none,none,none,none,a30,none,none,none,none,none,a90,a135,none,a135,none,none,338.934583333333,107.71,-0.0184861,-0.0225174,-0.01467922,-0.014449, 0.001518,sell
2020-07-10,none,none,none,none,none,a60,a0,a60,a60,a120,none,a135,none,a135,none,none,351.153333333333,108.66375,-0.0060861,-0.0163569,-0.00670419,-0.006460,-0.004633,sell
2020-07-11,none,none,none,none,none,none,none,none,a60,none,a60,a135,none,a135,none,none,93.1908333333333,109.61875, 0.0074008,-0.0141208, 0.00425848, 0.002242, 0.024487,sell
2020-07-12,none,none,none,none,none,a90,none,a90,none,a90,a60,a135,none,a135,none,none,15.1133333333333,110.57, 0.0336777, 0.0299848, 0.03004807, 0.021055, 0.039692,buy
2020-07-13,none,none,none,none,none,a90,none,a90,a90,a90,none,none,none,a135,none,none,26.9966666666667,111.524166666667, 0.0117147, 0.0274404, 0.01747565, 0.008191, 0.019881,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,38.9179166666667,112.48,-0.0177883,-0.0232326,-0.02619565,-0.025813,-0.019334,sell
2020-07-15,none,none,none,none,none,a120,a60,a120,a120,a60,none,none,none,a135,a135,none,50.9545833333334,113.430416666667,-0.0369726,-0.0220210,-0.02838992,-0.026755,-0.027363,sell
2020-07-16,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a135,none,63.1808333333333,114.3875,-0.0052215,-0.0073618,-0.01505922, 0.005434,-0.014929,sell
2020-07-17,none,none,none,none,none,a150,a90,a150,none,none,a0,none,none,none,a135,a45,75.6616666666667,115.34,-0.0194335,-0.0177419,-0.04763240,-0.002777,-0.032136,sell
2020-07-18,none,none,none,none,none,a150,a90,a150,a150,none,none,none,none,none,a135,a45,88.4454166666667,116.295833333333,-0.0169031,-0.0189187,-0.04058508,-0.005777,-0.027732,sell
2020-07-19,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a135,a45,101.562083333333,117.25,-0.0347553, 0.0087168,-0.00037730, 0.017143,-0.003873,sell
2020-07-20,none,none,none,none,none,a180,a120,a180,a180,a0,none,none,none,none,a135,a45,115.015833333333,118.204583333333, 0.0027009, 0.0145808, 0.00986263, 0.012117, 0.009603,buy
2020-07-21,none,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,a135,a45,128.782916666667,119.16, 0.0079363,-0.0058019,-0.00450059, 0.020731, 0.010199,buy
2020-07-22,none,none,none,none,none,a150,a150,a150,a150,none,a60,none,none,none,a135,a45,142.814583333333,120.114583333333, 0.0102898, 0.0123272,-0.00229808, 0.012609, 0.001955,buy
2020-07-23,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,157.040833333333,121.07, 0.0224771,-0.0377695, 0.02324649, 0.024340, 0.024049,buy
2020-07-24,none,none,none,none,none,a120,a180,a120,a120,none,a90,a150,a90,none,none,a45,171.38,122.025416666667, 0.0205511, 0.0225161, 0.03089441, 0.033901, 0.022516,buy
2020-07-25,none,none,none,none,none,none,none,none,a120,a60,none,a150,a90,none,none,a45,185.75,122.98, 0.0070992, 0.0063845, 0.02021873, 0.009041, 0.003518,buy
2020-07-26,none,none,none,none,none,a90,a150,a90,a90,none,a120,a150,a90,none,none,a45,200.079583333333,123.9375, 0.0199471, 0.0152924, 0.02962632, 0.018969, 0.027106,buy
2020-07-27,none,none,none,none,none,none,none,none,a90,a90,none,a150,a90,a150,none,a45,214.310833333333,124.89, 0.0057861,-0.0177030, 0.00434542,-0.001397,-0.011909,sell
2020-07-28,a120,none,none,none,none,a60,a120,a60,a60,none,a150,a150,a90,a150,none,a45,228.412083333333,125.85, 0.0211100,-0.0200836, 0.00335599,-0.020603,-0.001615,sell
2020-07-29,a120,none,none,none,none,none,none,a60,a60,a120,none,a150,a90,a150,none,a45,242.355833333333,126.800833333333, 0.0095546,-0.0216005,-0.00578750,-0.016646,-0.011342,sell
2020-07-30,a120,a180,none,none,a30,none,a90,none,none,a120,a180,a150,a90,a150,none,a45,256.13,127.76, 0.0038632,-0.0077300,-0.00655756,-0.013837,-0.002410,sell
2020-07-31,a120,a180,none,none,a30,none,a90,none,none,a150,a180,none,a90,a150,none,a45,269.72875,128.71625,-0.0088548, 0.0017524,-0.00466130,-0.009293, 0.005040,sell
2020-08-01,a120,a180,a180,none,a30,a0,a60,a0,none,a150,none,none,none,a150,a150,a45,283.1375,129.67,-0.0007771, 0.0198454,-0.00817955, 0.019845, 0.017733,buy
2020-08-02,none,a180,a180,none,a30,a0,a60,a0,a0,none,a150,none,none,a150,a150,a45,296.349166666667,130.63, 0.0027111, 0.0001794,-0.00341387, 0.000821, 0.002753,sell
2020-08-03,none,a180,a180,none,a30,none,none,none,none,a180,none,none,none,a150,a150,a45,309.351666666667,131.585833333333, 0.0159867, 0.0157573, 0.01290019, 0.017837, 0.016889,buy
