Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-18,none,none,none,a180,none,a90,a60,none,none,a120,a90,none,a90,a30,none, 0.0015803,-0.0014832, 0.0051640, 0.0074313, 0.00853707,buy
2020-11-19,none,none,none,a180,a0,none,none,a0,a60,none,a90,none,none,a30,none,-0.0068009,-0.0004714,-0.0063161,-0.0036398,-0.00450703,sell
2020-11-20,a150,none,none,a180,none,a60,a90,none,none,a90,none,none,none,a30,none,-0.0012188, 0.0064988, 0.0058431,-0.0067646,-0.00603895,sell
2020-11-21,a150,none,none,none,none,a60,a90,none,a90,none,none,none,none,a30,none, 0.0030493,-0.0064917, 0.0024419,-0.0108999,-0.00877452,buy
2020-11-22,a150,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none, 0.0045477, 0.0001652, 0.0031652,-0.0017634, 0.00072823,buy
2020-11-23,a150,none,none,none,a60,none,a120,a60,none,a60,none,none,none,a30,none, 0.0079519, 0.0021827, 0.0144706, 0.0090109, 0.00932305,buy
2020-11-24,a150,none,none,none,a60,none,none,a60,a120,none,none,none,none,a30,a180, 0.0634157, 0.0612138, 0.0668319, 0.0611359, 0.05671725,buy
2020-11-25,none,a60,none,none,none,a0,none,none,a120,none,none,none,none,a30,a180,-0.0099692,-0.0131275,-0.0091585,-0.0006097,-0.01378529,sell
2020-11-26,none,a60,none,none,a90,a0,a150,a90,none,none,none,none,none,a30,a180,-0.0020852,-0.0057746,-0.0074844, 0.0004491,-0.00820833,sell
2020-11-27,none,a60,none,none,a90,none,none,none,a150,a0,none,none,none,a30,a180,-0.0132610,-0.0107006,-0.0148296,-0.0086854,-0.01346068,sell
2020-11-28,none,a60,none,none,none,none,none,a120,none,a0,none,none,none,a30,a180,-0.0029142,-0.0004250,-0.0077845,-0.0027413,-0.00881649,sell
2020-11-29,none,a60,none,none,a120,none,a180,a120,none,none,none,none,none,a30,a180,-0.0085661,-0.0110382,-0.0127493,-0.0087823,-0.00979998,sell
2020-11-30,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a30,a180, 0.0034620, 0.0015024,-0.0054420, 0.0021542,-0.00846645,buy
2020-12-01,a135,none,none,none,a150,a60,a150,a150,none,none,none,none,none,a30,none,-0.0013816, 0.0048409, 0.0043200,-0.0002976, 0.00124240,buy
2020-12-02,a135,none,none,none,a150,none,a150,none,a150,a60,none,none,none,a30,none, 0.0034145, 0.0026905, 0.0036083, 0.0037650, 0.00255419,buy
2020-12-03,a135,none,none,none,none,a90,none,a180,a150,none,none,a150,none,a30,none,-0.0032846,-0.0027455,-0.0016569,-0.0025085,-0.00369812,sell
2020-12-04,a135,none,none,a150,a180,none,a120,a180,none,a90,none,a150,none,none,none,-0.0016309,-0.0018189, 0.0021426,-0.0068460,-0.00351087,sell
2020-12-05,a135,a45,none,a150,none,a120,a120,none,a120,a90,none,a150,none,none,none, 0.0050716,-0.0010396, 0.0072446,-0.0025777, 0.00000084,buy
2020-12-06,none,a45,none,a150,a150,a120,none,a150,none,none,none,a150,none,none,none, 0.0083796, 0.0064522, 0.0057137, 0.0057178, 0.00576824,buy
2020-12-07,none,a45,none,a150,none,none,a90,none,a90,a120,none,a150,none,none,none, 0.0140494, 0.0098984, 0.0125841, 0.0127118, 0.00100880,buy
2020-12-08,none,a45,none,a150,a120,a150,none,a120,a90,none,none,a150,a60,none,none, 0.0176743, 0.0155921, 0.0148357, 0.0174091, 0.01087697,buy
2020-12-09,none,a45,none,none,a120,none,a60,none,none,a150,none,a150,a60,none,none, 0.0189234, 0.0071507, 0.0167253, 0.0142822, 0.00809384,buy
2020-12-10,none,none,none,none,a90,a180,a60,a90,a60,none,none,none,a60,none,none,-0.0074613,-0.0013720,-0.0005627,-0.0007012,-0.00233021,sell
2020-12-11,none,none,none,none,a90,none,none,none,none,a180,none,none,a60,none,none,-0.0055268,-0.0105468,-0.0066100,-0.0061074,-0.00753962,sell
2020-12-12,a120,none,a0,none,a60,a150,none,a60,none,none,a60,none,a60,none,none,-0.0048728,-0.0049865,-0.0053900, 0.0056659, 0.00082702,sell
2020-12-13,a120,none,a0,none,a60,none,none,none,none,a150,a60,none,none,none,none,-0.0042452,-0.0045346,-0.0070246,-0.0025517,-0.00542105,sell
2020-12-14,a120,none,a0,a135,none,a120,a0,none,a0,none,a60,none,none,none,none,-0.0088602,-0.0074865,-0.0103586,-0.0083317,-0.00805446,sell
2020-12-15,a120,a30,a0,a135,none,none,none,none,none,a120,a60,none,none,none,none,-0.0076173,-0.0082559,-0.0080661,-0.0073819,-0.00840174,sell
2020-12-16,a120,a30,a0,a135,a0,a90,none,a0,none,none,a60,none,none,none,none,-0.0035067,-0.0060274,-0.0077678,-0.0036220,-0.00618892,sell
2020-12-17,a120,a30,a0,a135,a0,none,none,a0,none,a90,a60,none,none,none,none,-0.0065703,-0.0068129,-0.0084697,-0.0057234,-0.00729152,sell
2020-12-18,none,a30,a0,none,none,a60,none,none,none,a90,none,none,none,none,a150,-0.0036670,-0.0114440,-0.0063081,-0.0073602,-0.00545536,sell
2020-12-19,none,none,a0,none,none,a60,a60,none,a60,a60,none,a135,none,none,a150,-0.0028102,-0.0154298,-0.0105201,-0.0123148,-0.01141223,sell
2020-12-20,none,none,a0,none,none,none,none,none,none,a60,none,a135,a45,none,a150,-0.0059000,-0.0075517,-0.0044556,-0.0055913,-0.00929185,sell
2020-12-21,none,none,a0,none,a60,none,a90,a60,a90,none,none,a135,a45,none,a150,-0.0169565,-0.0141882,-0.0102733,-0.0145066,-0.01579862,sell
2020-12-22,none,none,a0,none,a60,none,a90,none,a90,none,none,a135,a45,none,a150,-0.0170184,-0.0148161,-0.0112303,-0.0132702,-0.01428540,sell
2020-12-23,none,none,a0,a120,none,a0,none,a90,none,none,none,a135,a45,none,a150,-0.0033798,-0.0046773,-0.0069710,-0.0077526,-0.01160861,sell
2020-12-24,none,none,a0,a120,a90,a0,a120,a90,a120,a0,none,a135,a45,none,none,-0.0136968,-0.0189395,-0.0096618,-0.0178841,-0.01582902,sell
2020-12-25,none,none,a0,a120,none,none,a120,none,a120,a0,none,a135,a45,none,none,-0.0103270,-0.0162958,-0.0068698,-0.0132278,-0.01331306,sell
2020-12-26,none,none,a0,a120,a120,none,none,a120,none,none,a45,none,none,none,none, 0.0063254, 0.0060211, 0.0048390, 0.0078816, 0.00690719,buy
2020-12-27,none,none,a0,a120,a120,none,a150,none,a150,none,a45,none,none,none,none, 0.0081749, 0.0032944, 0.0020574, 0.0024668, 0.00248089,buy
2020-12-28,none,none,none,none,none,a60,a150,a150,none,none,a45,none,none,none,none, 0.0099622, 0.0046598, 0.0030311, 0.0019487, 0.00343887,buy
2020-12-29,none,none,none,none,a150,a60,none,a150,a180,a60,a45,none,none,none,none,-0.0045035,-0.0044225,-0.0045567,-0.0043478,-0.00564385,sell
2020-12-30,none,none,none,none,none,none,a180,none,a180,a60,a45,none,none,none,a135, 0.0040696, 0.0022086, 0.0015919, 0.0031865, 0.01200191,buy
2020-12-31,none,none,none,none,a180,a90,a180,a180,none,none,a45,none,none,none,a135, 0.0001032, 0.0003154, 0.0028153, 0.0124081, 0.00486284,buy
2021-01-01,none,none,none,none,a180,none,none,none,a150,a90,a45,none,a30,none,a135, 0.0060825, 0.0066923, 0.0052089, 0.0071974, 0.00687486,buy
2021-01-02,none,a0,none,none,none,a120,a150,a150,none,none,none,none,a30,none,a135,-0.0219267,-0.0216760, 0.0172389,-0.0223475,-0.02479140,sell
2021-01-03,none,a0,none,none,a150,a120,none,none,a120,a120,none,none,a30,none,a135,-0.0314945,-0.0318840,-0.0064950,-0.0293729,-0.03175576,sell
2021-01-04,none,a0,none,none,none,a150,a120,a120,a120,none,none,none,a30,none,a135,-0.0255040,-0.0291291,-0.0200123,-0.0324639,-0.02445613,sell
2021-01-05,none,a0,none,none,a120,a150,a120,a120,none,a150,none,a120,a30,none,none,-0.0144596,-0.0137307, 0.0018188,-0.0065702,-0.00608765,sell
2021-01-06,a90,a0,none,none,none,none,none,a90,a90,none,none,a120,a30,none,none,-0.0129930,-0.0080454, 0.0099824,-0.0170189,-0.02256585,sell
2021-01-07,a90,a0,none,none,a90,a180,a90,a90,none,a180,none,a120,none,none,none,-0.0048663,-0.0010984,-0.0065233,-0.0049359,-0.00750154,sell
2021-01-08,a90,none,none,none,none,none,none,a60,a60,a180,none,a120,none,none,none, 0.0058900,-0.0034562, 0.0071965, 0.0013465,-0.00076544,buy
2021-01-09,a90,none,none,none,a60,a150,a60,a60,none,a150,none,a120,none,none,none,-0.0101027,-0.0235871,-0.0128693,-0.0229877,-0.02344706,sell
2021-01-10,a90,none,none,a90,a60,none,none,none,none,a150,a30,a120,none,none,none,-0.0008027,-0.0123019, 0.0011652,-0.0155218,-0.01601656,sell
2021-01-11,a90,none,none,a90,none,a120,none,none,none,a120,a30,a120,none,none,a120,-0.0121014,-0.0087523, 0.0053257,-0.0068309,-0.00545297,sell
2021-01-12,none,none,none,a90,none,none,none,none,a0,a120,a30,a120,none,none,a120,-0.0065498,-0.0020063,-0.0025507,-0.0006675, 0.00512240,sell
2021-01-13,none,none,none,a90,a0,a90,none,a0,a0,none,a30,a120,none,none,a120,-0.0060534,-0.0051156,-0.0040609, 0.0005601,-0.00970434,sell
2021-01-14,none,none,none,a90,a0,a90,a0,none,none,a90,a30,none,none,none,a120,-0.0036943, 0.0010844,-0.0037938,-0.0044511, 0.00016217,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,-0.0147702,-0.0117644,-0.0073251,-0.0091104,-0.00563098,sell
2021-01-16,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,a120,-0.0158487,-0.0115381,-0.0100848,-0.0108588,-0.00308934,sell
2021-01-17,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.0017297,-0.0005906, 0.0053329,-0.0063749,-0.00386304,sell
2021-01-18,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,-0.0018572,-0.0021727, 0.0026962,-0.0059946,-0.00122735,sell
2021-01-19,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0021662,-0.0009580, 0.0041450,-0.0015454,-0.00173661,buy
2021-01-20,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none, 0.0227215, 0.0213353, 0.0159703, 0.0158381, 0.03429653,buy
2021-01-21,none,none,none,none,a90,a0,none,none,a90,a0,none,none,none,none,none, 0.0091089, 0.0172146, 0.0205002, 0.0147511, 0.01453932,buy
2021-01-22,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.0015028, 0.0090000, 0.0012581, 0.0029484, 0.00565882,buy
2021-01-23,none,a30,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,-0.0070065,-0.0038101,-0.0040378,-0.0075435,-0.01304677,sell
2021-01-24,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0098757,-0.0076483,-0.0016956,-0.0115414,-0.01000462,sell
2021-01-25,none,a30,none,none,none,none,a120,a150,none,none,none,none,a0,none,none, 0.0038939,-0.0001479,-0.0012582,-0.0039832,-0.00120253,sell
2021-01-26,none,a30,none,none,a150,a60,none,none,a150,a60,none,none,a0,none,none,-0.0096524,-0.0067577,-0.0100813,-0.0100733,-0.01062560,sell
2021-01-27,none,a30,none,none,none,none,a150,a180,none,none,none,none,a0,none,none,-0.0071056,-0.0020907,-0.0036572,-0.0061171, 0.00132875,sell
2021-01-28,none,a30,none,none,a180,a90,a150,a180,a180,a90,none,none,a0,none,none,-0.0116223,-0.0088597, 0.0024893,-0.0133368,-0.01204812,sell
2021-01-29,none,a30,none,none,a180,a90,a180,a150,a180,none,none,none,a0,none,none,-0.0041430,-0.0079977,-0.0018833, 0.0094449,-0.01401606,sell
2021-01-30,none,a30,none,none,a150,none,a180,a150,a150,a120,none,none,a0,none,none,-0.0052278, 0.0104597,-0.0053298,-0.0077349,-0.00576303,sell
2021-01-31,none,a30,none,none,a150,a120,none,a120,a150,a120,none,none,a0,none,none,-0.0201386,-0.0073588,-0.0101755,-0.0098974,-0.01668645,sell
2021-02-01,none,a30,none,none,none,none,a150,a120,none,a150,none,none,none,none,none, 0.0005807, 0.0021394,-0.0016319,-0.0024123,-0.00514843,sell
2021-02-02,none,a30,none,none,a120,a150,none,none,a120,a150,none,none,none,none,none,-0.0097562,-0.0092726,-0.0036154,-0.0090497,-0.01107320,sell
2021-02-03,none,a30,none,none,none,none,a120,a90,none,a180,none,none,none,none,none, 0.0073631, 0.0085732, 0.0070150, 0.0051857, 0.00584226,buy
2021-02-04,none,a30,none,none,a90,a180,none,none,a90,a180,none,none,none,none,a90, 0.0013675, 0.0013836, 0.0024293,-0.0053158,-0.00481047,sell
2021-02-05,none,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,a90, 0.0056596, 0.0074732, 0.0145362, 0.0069431, 0.00359794,buy
2021-02-06,none,a30,a0,none,a60,a150,none,none,a60,a150,none,none,none,none,a90,-0.0027421,-0.0025362,-0.0030325,-0.0033528,-0.00188385,sell
2021-02-07,none,none,a0,none,none,a150,a60,none,a60,none,a0,none,none,none,a90, 0.0108404, 0.0110217, 0.0131263, 0.0104836, 0.01185378,buy
2021-02-08,a90,none,a0,none,none,a120,none,none,none,a120,a0,none,none,none,a90,-0.0121795, 0.0007151, 0.0014587,-0.0016040,-0.00158629,buy
2021-02-09,a90,none,a0,none,none,a120,none,a0,none,none,a0,none,none,none,a90,-0.0007949, 0.0003236, 0.0010994,-0.0001402,-0.00043225,buy
2021-02-10,a90,none,a0,none,a0,none,none,a0,none,a90,a0,none,none,none,none, 0.0001540, 0.0033827, 0.0062527, 0.0029951, 0.00091820,buy
2021-02-11,a90,none,none,none,a0,a90,a0,none,a0,none,a0,none,none,none,none,-0.0123882,-0.0088533,-0.0108738,-0.0089904,-0.01296995,sell
2021-02-12,a90,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none, 0.0041488, 0.0045249, 0.0048344, 0.0046154, 0.00464367,buy
2021-02-13,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,-0.0092013,-0.0109095,-0.0068304,-0.0128245,-0.01201156,sell
2021-02-14,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,none, 0.0035114, 0.0085708, 0.0047964, 0.0108773, 0.00934758,buy
2021-02-15,none,none,none,none,a60,none,a60,none,none,none,a0,a90,none,none,none, 0.0065778,-0.0017728, 0.0091038, 0.0075103, 0.00710779,buy
2021-02-16,none,none,none,none,a60,none,none,a90,a60,none,none,a90,none,none,none,-0.0053763,-0.0038562,-0.0075984,-0.0052610,-0.00669440,sell
2021-02-17,none,none,none,none,none,none,a90,a90,a60,a0,none,a90,none,none,none, 0.0090622, 0.0082605, 0.0088109, 0.0111465, 0.00996210,buy
2021-02-18,none,none,none,none,a90,a0,a90,none,none,a0,none,a90,none,none,none, 0.0012970,-0.0040503, 0.0022070, 0.0147213, 0.00399404,sell
2021-02-19,none,none,none,none,none,a0,none,a120,a90,none,none,a90,a30,none,none,-0.0388602,-0.0333168,-0.0163023,-0.0367917,-0.03760983,sell
2021-02-20,none,none,none,none,a120,none,a120,none,a90,none,none,a90,a30,none,none,-0.0060643,-0.0206102,-0.0084728,-0.0157461,-0.01866206,sell
2021-02-21,none,none,none,none,a120,none,none,a150,none,none,none,a90,a30,none,none,-0.0058578,-0.0031442, 0.0131578,-0.0283985,-0.02290842,sell
2021-02-22,none,none,none,none,none,none,a150,a150,a120,a60,none,a90,a30,none,none, 0.0022428, 0.0011814, 0.0021578, 0.0023442,-0.00462163,buy
2021-02-23,none,none,none,none,a150,a60,a150,a180,none,none,none,a90,a30,none,none,-0.0044289,-0.0109721, 0.0111069,-0.0144076,-0.00383429,sell
2021-02-24,none,none,none,none,none,a60,none,a180,a150,a90,none,a90,a30,none,none, 0.0013965,-0.0059551, 0.0084807,-0.0116539, 0.00165217,buy
2021-02-25,none,none,none,none,a180,none,a180,none,a150,a90,none,none,none,none,none,-0.0146890,-0.0133036,-0.0147589, 0.0072196,-0.01581225,sell
2021-02-26,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none, 0.0129241, 0.0172422, 0.0120157, 0.0077489, 0.01198990,buy
2021-02-27,none,none,none,none,a150,none,a150,none,a180,a120,none,none,none,none,none,-0.0003675,-0.0030363,-0.0017743, 0.0024558,-0.01426317,sell
2021-02-28,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,-0.0113546,-0.0061790,-0.0090437,-0.0078866,-0.01106875,sell
2021-03-01,none,none,none,none,a120,none,a120,none,a150,a150,none,none,none,none,a60,-0.0037016,-0.0004583, 0.0015229, 0.0011053, 0.00142177,buy
2021-03-02,none,none,none,none,a120,a150,a120,a90,none,none,none,none,none,none,a60, 0.0155274, 0.0130416, 0.0128217, 0.0068692, 0.00993631,buy
2021-03-03,none,none,a30,none,a90,a150,a90,none,a120,a180,none,none,none,none,a60, 0.0022093,-0.0051109,-0.0015689,-0.0042588,-0.00282623,sell
2021-03-04,none,none,a30,none,a90,a180,a90,a60,a120,none,none,none,a45,none,a60,-0.0068390,-0.0099644,-0.0081982,-0.0088357,-0.01209911,sell
2021-03-05,none,none,a30,none,none,a180,none,none,a90,a150,none,none,a45,none,a60,-0.0193268,-0.0071894,-0.0077512,-0.0071695,-0.00487302,sell
2021-03-06,none,none,a30,none,a60,none,a60,none,a90,none,none,none,a45,none,a60, 0.0091180, 0.0129691, 0.0124658, 0.0115272, 0.01320014,buy
2021-03-07,none,none,a30,none,none,a150,none,none,none,a120,none,none,a45,none,none,-0.0413889,-0.0179006,-0.0218059, 0.0009929,-0.00195189,sell
2021-03-08,none,none,a30,none,none,none,none,a0,a60,none,none,none,a45,none,none,-0.0567275,-0.0524577,-0.0657627,-0.0528152,-0.05446174,sell
2021-03-09,none,none,a30,none,none,a120,none,a0,none,a90,none,none,none,none,none,-0.0108857,-0.0137146,-0.0052375, 0.0059725, 0.00894108,sell
2021-03-10,none,a30,none,none,a0,none,a0,none,none,a90,a30,none,none,a0,none,-0.0088823,-0.0023678, 0.0010323,-0.0050519,-0.00198195,sell
2021-03-11,none,a30,none,none,a0,a90,a0,none,none,none,a30,none,none,a0,none,-0.0157730,-0.0060702,-0.0006410,-0.0032012,-0.00220270,sell
2021-03-12,none,a30,none,none,none,a90,none,none,none,a60,a30,none,none,a0,none,-0.0058609,-0.0021349, 0.0045927, 0.0035389, 0.00360603,buy
2021-03-13,none,a30,none,none,none,none,none,a60,a0,none,a30,none,none,a0,a45,-0.0109077,-0.0091839, 0.0003200,-0.0048208,-0.00150624,sell
2021-03-14,none,a30,none,none,none,a60,none,none,none,none,a30,none,none,a0,a45,-0.0017551, 0.0000772, 0.0087513, 0.0063433, 0.00884509,buy
2021-03-15,none,a30,none,none,a60,none,none,a90,none,none,a30,none,none,a0,a45,-0.0012590,-0.0027675, 0.0023164, 0.0036973, 0.00632499,sell
2021-03-16,none,none,none,none,none,none,a60,a90,none,a0,none,none,a60,a0,a45,-0.0097168,-0.0064574,-0.0069171,-0.0002031,-0.00567153,sell
2021-03-17,none,none,none,none,a90,none,none,none,none,a0,none,none,a60,a0,a45, 0.0063519, 0.0050020, 0.0069384, 0.0086360, 0.00696965,buy
2021-03-18,none,none,none,none,a90,none,none,a120,a60,none,none,none,a60,a0,a45,-0.0063310, 0.0081147, 0.0068311, 0.0051566, 0.00464635,buy
2021-03-19,none,none,none,a60,none,a0,a90,none,a60,none,none,none,a60,a0,none, 0.0012711, 0.0029548, 0.0049353, 0.0006324, 0.00211459,buy
2021-03-20,a90,none,none,a60,a120,a0,none,none,none,none,none,none,a60,a0,none,-0.0087226,-0.0093929,-0.0138335,-0.0098449,-0.00951037,sell
2021-03-21,a90,none,none,a60,a120,none,none,a150,a90,none,none,none,a60,a0,none,-0.0296982,-0.0311905,-0.0282736,-0.0098282,-0.03155224,sell
2021-03-22,a90,a45,none,a60,none,none,a120,none,none,a60,none,none,none,a0,none, 0.0099300, 0.0123972, 0.0081104, 0.0136735, 0.00194273,buy
2021-03-23,a90,a45,none,a60,a150,none,none,a180,a120,none,none,none,none,a0,none, 0.0032764,-0.0030285, 0.0059514, 0.0089188,-0.00125337,buy
2021-03-24,a90,a45,none,a60,none,a60,a150,none,a120,a90,a45,none,none,a0,none, 0.0039649, 0.0018836,-0.0021950, 0.0031322, 0.00173503,buy
2021-03-25,a90,a45,none,none,a180,a60,a150,a150,none,none,a45,none,none,a0,none,-0.0007784,-0.0050299,-0.0034154,-0.0032492,-0.00556508,sell
2021-03-26,a90,none,none,none,none,a90,none,a150,a150,a120,a45,none,none,a0,a30, 0.0019817, 0.0035987, 0.0033574, 0.0120715, 0.00311077,buy
2021-03-27,a90,none,none,none,a150,a90,a180,a120,none,none,a45,none,none,a0,a30,-0.0022074, 0.0011084, 0.0007725, 0.0008448, 0.00233439,buy
2021-03-28,none,none,none,none,none,none,none,a120,a180,a150,a45,none,none,a0,a30, 0.0109093, 0.0048031, 0.0099369, 0.0059846, 0.01181570,buy
2021-03-29,none,none,none,a45,a120,a120,a150,a90,a180,a150,a45,none,none,a0,a30, 0.0017792, 0.0029482, 0.0029195, 0.0016965, 0.00660985,buy
2021-03-30,none,none,none,a45,none,none,none,a90,a150,a180,a45,none,none,a0,a30, 0.0087567, 0.0140622, 0.0123096, 0.0135523, 0.01480427,buy
2021-03-31,none,a60,none,a45,a90,a150,a120,a60,a150,a180,none,none,none,a0,a30,-0.0260807,-0.0281141,-0.0267721,-0.0281140,-0.00228638,sell
2021-04-01,none,a60,none,a45,none,none,a120,a60,a120,a150,none,a60,none,a0,none,-0.0007263, 0.0019334, 0.0001732,-0.0011819, 0.00174153,buy
2021-04-02,none,a60,none,a45,a60,a180,none,none,a120,a150,none,a60,none,a0,none, 0.0067406, 0.0131665, 0.0128738,-0.0039624, 0.01473229,buy
2021-04-03,none,a60,none,none,a60,none,a90,none,none,a120,none,a60,none,a0,none,-0.0114654,-0.0064345,-0.0112576,-0.0138417,-0.00058210,sell
2021-04-04,none,none,none,none,none,a150,none,none,a90,a120,none,a60,none,a0,none, 0.0052756, 0.0114396, 0.0009458, 0.0052532,-0.00037351,buy
2021-04-05,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,a0,none,-0.0056196,-0.0012723, 0.0011708,-0.0046836,-0.00216351,sell
2021-04-06,none,none,none,none,none,a120,a60,none,a60,a90,none,a60,none,a0,none, 0.0061331, 0.0041230, 0.0040272, 0.0180027, 0.00334678,buy
2021-04-07,none,none,none,a30,a0,a120,none,none,a60,none,a60,a60,none,a0,none, 0.0078020, 0.0055686, 0.0054045, 0.0047171, 0.00802778,buy
2021-04-08,none,none,none,a30,none,none,none,none,none,a60,a60,a60,none,a0,none, 0.0011051, 0.0024883, 0.0077271,-0.0028560, 0.00179796,buy
2021-04-09,none,none,none,a30,none,a90,none,a60,none,none,a60,a60,a90,a0,none, 0.0039790, 0.0033081, 0.0075876, 0.0041850, 0.00986576,buy
2021-04-10,none,none,none,a30,none,none,none,a60,none,none,a60,a60,a90,a0,none, 0.0010841, 0.0017438, 0.0047064, 0.0013973, 0.00799519,buy
2021-04-11,none,none,none,none,none,a60,a0,none,a0,none,a60,a60,a90,none,none, 0.0034228, 0.0080243, 0.0033785, 0.0030178, 0.00560060,buy
