Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-24,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0480201,-0.043213,-0.029670,-0.038537,-0.0439891,sell
2019-11-25,1,1,0,1,0,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.0322723,-0.032373,-0.029514,-0.052412,-0.0297425,sell
2019-11-26,1,1,1,1,2,3,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.0196662,-0.031537,-0.017575,-0.020059,-0.0026460,sell
2019-11-27,2,2,1,1,2,2,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,-0.0186967,-0.020109,-0.020836,-0.029191,-0.0384758,sell
2019-11-28,3,2,0,1,1,1,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1, 0.0142712,-0.016008, 0.013998,-0.002686,-0.0034352,buy
2019-11-29,3,0,0,1,0,0,3,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0049918,-0.004009,-0.006650,-0.004992,-0.0063630,buy
2019-11-30,2,0,0,0,1,1,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.0057671, 0.005660, 0.005691, 0.005691, 0.0047046,buy
2019-12-01,0,0,0,0,0,2,3,3,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.0144536,-0.009968,-0.001120,-0.009609, 0.0134282,sell
2019-12-02,0,0,0,0,3,1,3,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0139638,-0.013653,-0.014510,-0.014510, 0.0124766,sell
2019-12-03,1,0,0,0,0,2,4,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0138339,-0.013834,-0.012719,-0.013834,-0.0107264,sell
2019-12-04,1,0,0,0,0,2,5,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,-0.0064573,-0.002137, 0.008066,-0.002623,-0.0021370,buy
2019-12-05,1,1,0,0,1,1,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,-0.0046103, 0.002616, 0.002210,-0.000955, 0.0059484,buy
2019-12-06,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0050105, 0.003782, 0.008964, 0.007261, 0.0039457,buy
2019-12-07,1,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1, 0.0088365, 0.008514, 0.018764, 0.008514,-0.0035297,buy
2019-12-08,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0380474,-0.009468,-0.002990,-0.009468,-0.0309789,sell
2019-12-09,2,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0, 0.0190718, 0.012946, 0.018729, 0.012921, 0.0211149,buy
2019-12-10,1,1,2,0,2,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.0301891,-0.020562,-0.019882,-0.038786,-0.0253630,sell
2019-12-11,0,2,2,0,3,2,0,1,1,0,0,0,1,1,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0, 0.0141885, 0.002762, 0.032839, 0.013041, 0.0141885,buy
2019-12-12,0,1,4,0,1,4,0,1,1,0,0,1,1,1,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0, 0.0158450, 0.011858, 0.009643, 0.014244, 0.0203306,buy
2019-12-13,0,1,0,1,0,2,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0168428, 0.006957,-0.003793, 0.002704, 0.0069571,buy
2019-12-14,2,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0028627, 0.015030, 0.004875, 0.003603, 0.0087725,buy
2019-12-15,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0325661,-0.024098,-0.023420,-0.023923,-0.0428818,sell
2019-12-16,0,1,4,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0191711,-0.020455,-0.019535,-0.007176,-0.0195347,sell
2019-12-17,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0297802,-0.028877,-0.034448,-0.029753,-0.0288774,sell
2019-12-18,3,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0061271,-0.004036,-0.007183,-0.014618,-0.0248011,sell
2019-12-19,0,1,2,0,0,2,0,2,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0063295, 0.009391, 0.021677, 0.009301, 0.0042191,buy
2019-12-20,0,1,2,0,1,1,0,4,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0, 0.0227405, 0.024048, 0.022741, 0.025146, 0.0224116,buy
2019-12-21,0,2,0,1,2,1,1,3,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.0138279,-0.007858, 0.007798, 0.003146, 0.0053964,buy
2019-12-22,1,1,0,1,4,2,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.0276327, 0.035695, 0.022873, 0.027776, 0.0281981,buy
2019-12-23,0,0,1,0,5,2,2,1,0,1,0,1,1,0,0,2,1,0,1,2,1,0,1,0,0,0,0,1,0,-0.0086955, 0.004901, 0.003050,-0.000390, 0.0071443,buy
2019-12-24,0,1,2,0,5,2,0,2,0,1,0,1,1,0,0,1,0,1,1,1,2,1,1,0,0,0,0,1,0,-0.0028378, 0.000990,-0.005620, 0.004620, 0.0093546,buy
2019-12-25,0,2,0,0,6,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0084489, 0.008053, 0.007230, 0.031590, 0.0076700,buy
2019-12-26,2,1,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0278279, 0.032997, 0.039424, 0.039424, 0.0347607,buy
2019-12-27,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0428172, 0.034333, 0.042817, 0.044036, 0.0343326,buy
2019-12-28,0,1,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0143363, 0.007757,-0.035301, 0.007757, 0.0042943,buy
2019-12-29,1,0,0,0,3,1,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0085909, 0.012327, 0.014833, 0.009595, 0.0095953,buy
2019-12-30,1,0,0,0,2,1,1,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0138121,-0.012636,-0.012636,-0.014129,-0.0026666,sell
2019-12-31,1,0,0,0,1,2,3,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,-0.0011901, 0.011887,-0.006682,-0.001190,-0.0006131,buy
2020-01-01,2,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0017426,-0.001018,-0.000699,-0.002857,-0.0026965,buy
2020-01-02,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0103707,-0.023812,-0.030679,-0.033558,-0.0088048,sell
2020-01-03,0,1,0,0,3,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0235458, 0.035154, 0.039008, 0.023278, 0.0290591,buy
2020-01-04,1,0,1,0,1,1,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0083583, 0.010994, 0.010773, 0.002838, 0.0164920,buy
2020-01-05,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0199810, 0.013782, 0.022667, 0.020370, 0.0216892,buy
2020-01-06,3,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0, 0.0123305, 0.021554, 0.021554, 0.021554, 0.0214356,buy
2020-01-07,1,2,1,1,4,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0, 0.0212429, 0.006626, 0.005011, 0.018056, 0.0064188,buy
2020-01-08,0,0,2,0,3,3,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0, 0.0319036,-0.012537, 0.027897, 0.017849, 0.0407541,buy
2020-01-09,0,0,1,1,2,3,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0, 0.0259862, 0.019950, 0.018875, 0.014967, 0.0168768,buy
2020-01-10,1,1,0,3,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0102169,-0.012621,-0.013555,-0.031097,-0.0312392,sell
2020-01-11,1,1,0,2,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0016409,-0.017078,-0.016223, 0.007946,-0.0145743,buy
2020-01-12,1,0,4,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0049406,-0.006073,-0.004941,-0.010915,-0.0049406,sell
2020-01-13,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0041206,-0.012728, 0.006861, 0.000852, 0.0008516,buy
2020-01-14,2,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0308362, 0.029467, 0.030836, 0.021988, 0.0340288,buy
2020-01-15,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.0432848,-0.000128, 0.054946, 0.054727,-0.0219817,buy
2020-01-16,0,0,2,0,0,1,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0108312, 0.034852, 0.035713, 0.034433, 0.0361566,buy
2020-01-17,0,1,0,1,0,2,1,3,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0319491,-0.027713,-0.024609,-0.014246,-0.0189651,sell
2020-01-18,1,1,0,2,1,2,1,1,0,0,1,0,0,1,0,1,1,2,0,0,1,1,0,0,0,1,0,0,0,-0.0147601,-0.011352, 0.002521, 0.000429, 0.0043496,buy
2020-01-19,1,0,0,0,0,3,2,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0, 0.0537639, 0.052048,-0.009726, 0.058990, 0.0095374,buy
2020-01-20,0,0,2,0,1,4,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0, 0.0131942, 0.017126, 0.002578,-0.003208, 0.0131942,buy
2020-01-21,0,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0, 0.0507580, 0.006490, 0.055253, 0.006490, 0.0532530,buy
2020-01-22,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0284887, 0.007421, 0.010287,-0.054322,-0.0400831,sell
2020-01-23,1,0,0,0,2,0,4,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,-0.0132120,-0.011490,-0.016253,-0.016253,-0.0273558,sell
2020-01-24,0,0,0,0,1,2,3,3,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,-0.0207383,-0.015393,-0.016483,-0.020738,-0.0153929,sell
2020-01-25,0,0,0,0,4,0,4,3,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.0490724,-0.021966,-0.049072,-0.049072,-0.0551506,sell
2020-01-26,0,0,0,0,4,2,2,2,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1, 0.0236500, 0.023650, 0.023650, 0.023650, 0.0236500,buy
2020-01-27,0,0,0,0,1,3,4,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1, 0.0356816, 0.038364, 0.037458, 0.033504, 0.0383637,buy
2020-01-28,0,0,0,0,0,2,4,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,-0.0082671, 0.017747, 0.016953, 0.013864, 0.0169531,buy
2020-01-29,0,0,0,0,2,2,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0, 0.0256820, 0.017300, 0.019587, 0.015755, 0.0184757,buy
2020-01-30,1,0,0,0,4,1,0,2,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.0045127, 0.026906, 0.029264, 0.028053, 0.0305036,buy
2020-01-31,1,0,0,0,3,0,1,2,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0356424,-0.019993,-0.019605,-0.016790,-0.0062589,sell
2020-02-01,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0075972,-0.016856,-0.016856,-0.022990,-0.0153708,sell
2020-02-02,3,0,1,0,0,1,3,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,-0.0218386,-0.020346,-0.000973,-0.014736,-0.0147358,sell
2020-02-03,2,1,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.0074669, 0.013620, 0.004167, 0.016563, 0.0210186,buy
2020-02-04,0,2,1,0,1,2,3,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0, 0.0357918, 0.020144, 0.001341, 0.027640, 0.0375674,buy
2020-02-05,0,0,2,1,0,2,3,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0, 0.0090645, 0.011698, 0.006919, 0.006661, 0.0175242,buy
2020-02-06,1,0,0,1,0,1,3,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.0142873,-0.003962,-0.000661,-0.014080,-0.0101938,sell
2020-02-07,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0191884,-0.005599,-0.019188,-0.019188,-0.0150580,sell
2020-02-08,0,2,1,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.0356364,-0.022570,-0.039417,-0.053162,-0.0374756,sell
2020-02-09,1,1,4,0,1,2,0,1,0,0,0,1,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,1,1,-0.0278795,-0.027092,-0.027092,-0.033977,-0.0278795,sell
2020-02-10,2,3,0,0,1,3,0,0,0,0,0,1,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.0074824, 0.013198, 0.010976,-0.005747, 0.0106812,buy
2020-02-11,4,1,0,1,1,3,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1, 0.0223354, 0.026364, 0.024429, 0.022080, 0.0224395,buy
2020-02-12,0,1,1,0,1,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0025129,-0.000285, 0.001735,-0.038430, 0.0002084,sell
2020-02-13,0,0,2,0,0,1,1,3,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0291028, 0.000768, 0.029103, 0.003444, 0.0291028,buy
2020-02-14,0,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0, 0.0296401, 0.029640, 0.030700, 0.029640, 0.0296401,buy
2020-02-15,1,0,0,1,0,2,3,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0115431, 0.000298, 0.011543, 0.037344, 0.0210973,buy
2020-02-16,0,0,1,0,1,4,1,0,0,0,0,0,1,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,-0.0522744, 0.009774,-0.052010,-0.057022,-0.0522744,sell
2020-02-17,0,1,1,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0501106, 0.025759,-0.035711, 0.023567,-0.0407112,sell
2020-02-18,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0277206,-0.062323,-0.061918,-0.060976,-0.0406369,sell
2020-02-19,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0117198,-0.006835, 0.062471,-0.017162,-0.0064720,buy
2020-02-20,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0051723,-0.046681,-0.043583,-0.043583,-0.0209291,sell
2020-02-21,0,0,0,0,2,3,0,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0035596, 0.006021,-0.002630, 0.026625, 0.0035596,buy
2020-02-22,0,0,0,0,5,3,0,2,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0143148, 0.014315, 0.008615, 0.029714, 0.0151227,buy
2020-02-23,0,0,0,0,2,3,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.0141450, 0.027760,-0.021414, 0.007417, 0.0133257,buy
2020-02-24,0,0,0,0,2,4,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.0078866, 0.003631,-0.019131, 0.017402, 0.0078866,buy
2020-02-25,0,0,0,0,3,1,4,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.0302016, 0.004683,-0.032434,-0.020833,-0.0238500,sell
2020-02-26,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0592960,-0.015083,-0.059905,-0.060323,-0.0586352,sell
2020-02-27,0,0,0,0,3,1,2,3,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.0234151,-0.026214, 0.006052,-0.029898,-0.0257680,sell
2020-02-28,1,0,0,0,1,2,1,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.0343748,-0.034375,-0.038746,-0.041295,-0.0377369,sell
2020-02-29,2,0,0,0,1,1,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0093159,-0.014796,-0.006288,-0.017036,-0.0097880,sell
2020-03-01,3,1,0,0,1,1,1,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,-0.0183516,-0.013855, 0.001452,-0.013855,-0.0132577,sell
2020-03-02,0,3,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0185836, 0.024051, 0.023825, 0.023201, 0.0200617,buy
2020-03-03,0,1,3,0,2,1,0,2,0,0,0,0,1,0,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0,-0.0323240, 0.023028,-0.002816,-0.033876, 0.0183613,sell
2020-03-04,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0174956,-0.021776,-0.017210,-0.017210,-0.0174956,sell
2020-03-05,1,0,0,3,1,2,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,2,0,0,0,0,1,0,0,-0.0010147,-0.005547,-0.001015,-0.005392, 0.0225516,buy
2020-03-06,0,1,0,2,1,2,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.0008966, 0.067941,-0.000302, 0.020287, 0.0014290,buy
2020-03-07,0,0,4,0,1,2,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0037441,-0.003381,-0.002377,-0.007792,-0.0247147,sell
2020-03-08,1,3,2,0,1,2,0,1,0,1,0,0,1,0,0,1,1,0,2,1,1,1,0,0,1,0,0,1,0,-0.0354164,-0.035416,-0.043513,-0.037198,-0.0343668,sell
2020-03-09,3,3,0,1,1,2,0,0,0,1,0,0,1,0,0,1,1,1,2,1,1,0,0,0,1,0,0,1,0,-0.0383676,-0.038760,-0.043792,-0.042635,-0.0390311,sell
2020-03-10,3,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.0091272,-0.008256, 0.059013, 0.057888,-0.0237934,buy
2020-03-11,0,1,1,0,1,0,0,4,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0084808,-0.015087, 0.001174,-0.002727, 0.0032912,buy
2020-03-12,0,1,1,1,1,0,0,3,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0287736,-0.033183,-0.030945,-0.032459,-0.0303842,sell
2020-03-13,1,0,0,0,1,0,3,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0123571,-0.017537,-0.012685, 0.027677, 0.0465362,sell
2020-03-14,0,0,1,1,1,2,3,1,0,0,0,0,1,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0240179,-0.024597,-0.028608,-0.010271,-0.0079837,sell
2020-03-15,0,1,0,0,3,3,0,2,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0256247, 0.007535, 0.022858, 0.025625, 0.0228578,buy
2020-03-16,1,1,1,0,5,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,-0.0175748,-0.010258,-0.036714,-0.036714,-0.0455368,sell
2020-03-17,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0124620, 0.000450, 0.022583, 0.008072,-0.0084458,buy
2020-03-18,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0370857,-0.037290,-0.013673,-0.037290,-0.0310929,sell
2020-03-19,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0640659, 0.018006,-0.009256, 0.017794, 0.0031250,sell
2020-03-20,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0211686,-0.012106,-0.010857,-0.015489,-0.0103693,sell
2020-03-21,0,0,0,0,4,0,3,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.0143299, 0.013786, 0.012000, 0.007831, 0.0136750,buy
2020-03-22,0,0,0,0,0,4,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0213982, 0.021398,-0.019654,-0.023005, 0.0207209,sell
2020-03-23,0,0,0,0,0,1,7,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0076927, 0.005144,-0.011688,-0.027845,-0.0007727,sell
2020-03-24,0,0,0,0,1,1,4,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0133308, 0.024930, 0.022305,-0.003091, 0.0158289,buy
2020-03-25,1,0,0,0,1,3,1,2,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.0406085, 0.021844, 0.006199, 0.036273, 0.0407898,buy
2020-03-26,1,0,0,0,1,3,0,4,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0267248, 0.011322, 0.011113, 0.049707, 0.0184767,buy
2020-03-27,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0143552, 0.016188, 0.016600,-0.011738,-0.0077519,buy
2020-03-28,6,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0106933,-0.007567, 0.010663, 0.035737, 0.0096592,buy
2020-03-29,4,2,0,0,1,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0013929,-0.001674,-0.001865,-0.001393,-0.0013929,buy
2020-03-30,2,3,2,0,0,3,0,1,0,1,0,0,1,0,0,1,1,1,2,1,1,0,1,0,0,1,0,0,0, 0.0106992, 0.008896, 0.008863, 0.008896, 0.0088960,buy
2020-03-31,1,0,4,0,1,2,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0256185, 0.020040, 0.018001, 0.023856, 0.0238564,buy
2020-04-01,1,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0505500,-0.005745,-0.042738,-0.005321,-0.0550512,sell
2020-04-02,2,1,0,4,0,3,0,0,0,1,1,0,1,0,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0, 0.0006489,-0.005651,-0.002104, 0.009483, 0.0252636,buy
2020-04-03,1,1,0,1,0,2,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0144969, 0.029043, 0.021013, 0.027056, 0.0097377,buy
2020-04-04,1,0,4,0,0,2,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0206400, 0.032272, 0.026969, 0.032027, 0.0149411,buy
2020-04-05,2,3,2,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,2,1,1,0,0,0,0,1,0,0, 0.0212691, 0.030960, 0.031006, 0.018685, 0.0225406,buy
2020-04-06,4,3,0,1,0,1,2,0,1,0,0,1,0,1,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0, 0.0034618,-0.006339,-0.018288, 0.003462,-0.0380899,sell
2020-04-07,5,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0, 0.0298754, 0.021471, 0.026506, 0.030539, 0.0327274,buy
2020-04-08,1,1,1,0,1,0,2,3,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.0532333, 0.050366, 0.048749, 0.047626, 0.0487488,buy
2020-04-09,1,1,1,1,1,0,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1, 0.0403582, 0.040358, 0.051448, 0.050038, 0.0489080,buy
