Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-27,5.46,1.24,5.57,2.84,0,2.01,3.97,5.79,4.09,0,2.79,6.96,2.84,2.01,2.53,2.92,2.74, 0.0087161, 0.0080953, 0.0069564, 0.0064332, 0.0087915,buy
2021-10-28,0,7.46,0,4.22,0,3,2.97,5.05,2.97,2.95,0,6.87,1.3,6.77,0,1.84,0, 0.0083397, 0.0066357, 0.0058274, 0.0044497, 0.0058274,buy
2021-10-29,0,5.64,2.24,1.94,2.66,1.82,5,5.91,2.53,0,2.47,5.06,1.5,5.79,2.47,2.82,2.57, 0.0031058, 0.0107501, 0.0059724, 0.0024744, 0.0026041,buy
2021-10-30,3.54,0,8.64,2.49,5.53,0,4.15,5.53,3.14,2.53,1.62,5.77,5.87,2.97,0,2.89,5.09,-0.0007768,-0.0099455,-0.0019694,-0.0016280,-0.0010080,sell
2021-10-31,4.68,2.58,4.96,0,5.37,5.16,0,1.8,2.28,2.67,2.49,2.36,4.98,4.4,2.4,0,2.97, 0.0025627, 0.0027029, 0.0017514, 0.0015552, 0.0017664,buy
2021-11-01,5.55,5.26,2.42,2.89,4.12,1.65,2.82,4.67,5.39,1.65,2.6,2.89,4.25,2.82,2.44,3,4.34,-0.0048475,-0.0084677,-0.0052388,-0.0030676,-0.0087533,sell
2021-11-02,2.34,5.03,2.74,0,2.97,2.62,0,2.95,2.65,2.97,0,0,2.95,2.34,5.12,0,2.62, 0.0014114, 0.0055964, 0.0027996, 0.0075154, 0.0062366,buy
2021-11-03,2.79,2.97,2.42,1.14,2.3,0,2.38,4.29,2.79,0,2.42,2.42,4.29,0,4.11,2.38,2.3, 0.0104452, 0.0091146, 0.0079484,-0.0097236, 0.0091689,buy
2021-11-04,0,4.35,0,5.23,0,1.52,2.57,2.62,0,2.89,0,2.87,0,2.62,6.71,4.09,0, 0.0083581, 0.0093973, 0.0111920, 0.0118791, 0.0102836,buy
2021-11-05,2.82,0.94,0,2.97,0,2.56,4.73,2.34,2.34,0,0,3.76,2.74,0,2.97,4.55,2.3,-0.0032974,-0.0025486,-0.0032974,-0.0036319,-0.0047524,sell
2021-11-06,0,1.74,2.74,0,8.35,2.82,5.62,0,0,2.84,2.79,1.74,2.82,2.62,2.74,5.72,0, 0.0010462,-0.0016625,-0.0028819,-0.0016524,-0.0016625,sell
2021-11-07,0,5.59,0,0,5.21,8.39,5.07,2.65,2.6,2.6,2.92,5.62,2.65,2.87,2.62,2.47,2.56, 0.0106988, 0.0038094,-0.0000735, 0.0029088,-0.0000735,buy
2021-11-08,2.67,4.33,0,0,2.4,5.23,6.78,0.98,2.56,3.52,2.7,4.33,0,3.38,2.67,3.92,2.67, 0.0082968,-0.0030964, 0.0112135, 0.0011487, 0.0101240,buy
2021-11-09,0,4.39,0,0,2.4,0,5.81,1.71,2.4,1.84,0,7.36,2.79,1.71,0,0,2.84, 0.0084565, 0.0101480, 0.0105593, 0.0040914, 0.0096116,buy
2021-11-10,0,1.25,0,0,2.92,2.4,0,11.63,0,5.87,2.82,3.65,0,8.61,0,2.92,0,-0.0027687,-0.0097922,-0.0087088,-0.0003414,-0.0093389,sell
2021-11-11,1.55,0,0,0,5.49,2.72,0,7.58,2.82,2.04,0,4.32,2.72,4.96,2.62,2.72,0, 0.0030551, 0.0033612,-0.0018233, 0.0022750,-0.0036157,buy
2021-11-12,4.51,0,0,0,5.47,0.77,2.62,4.12,0.77,1.54,0,2.97,1.23,5.92,0,2.62,2.44, 0.0029972, 0.0032406,-0.0037040, 0.0012206, 0.0024141,buy
2021-11-13,7.24,0,0,3,2.84,3.97,2.62,0,1.55,2.42,2.56,4.96,2.42,2.84,5.62,0,0, 0.0032480,-0.0015073, 0.0041615, 0.0029361,-0.0023651,buy
2021-11-14,2.65,5.49,0,1.82,5.37,8.53,3.19,1.47,6.84,3.5,2.62,0,2.56,5.74,4.61,0,2.65, 0.0069789, 0.0069789, 0.0057597, 0.0050131, 0.0050802,buy
2021-11-15,0,2.97,5.41,0.97,4.01,5.31,5.04,5.87,8.31,3.18,2.97,0,1.33,4.47,3.48,2.87,2.97,-0.0046234,-0.0042785,-0.0011944, 0.0000445,-0.0003680,sell
2021-11-16,0,0,1.99,1.84,2.4,1.43,6.74,5.41,6.94,0.85,1.99,2.4,5.79,0,1.84,0,0, 0.0047104, 0.0121265, 0.0108361, 0.0047104, 0.0047473,buy
2021-11-17,2.64,0,2.84,2.97,0,2.79,3.67,2.6,0,0.97,0,2.79,2.7,2.6,4.1,1.51,2.84,-0.0074004,-0.0073810,-0.0029827,-0.0049970,-0.0043290,sell
2021-11-18,7.93,0,0,7.88,0,0,3.78,0,0,3.68,2.77,5.65,0,0,7.56,2.6,0, 0.0084993, 0.0029674, 0.0103048, 0.0096705, 0.0090308,buy
2021-11-19,7.77,2.89,0,4.29,0,0,1.2,2.53,2.53,1.2,0,1.82,2.95,0,4.32,2.89,2.97, 0.0084364,-0.0005034, 0.0046184, 0.0084602, 0.0030684,buy
2021-11-20,4.43,2.49,5.42,0,2.72,0,2.97,2.89,2.89,4.04,0,0,4.14,2.72,4.43,2.7,0,-0.0071546,-0.0055355,-0.0030181,-0.0055314,-0.0067319,sell
2021-11-21,2.84,2.87,5.71,0,0,2.58,4.39,5.84,5.79,1.42,2.74,2.89,5.94,2.87,2.58,0,0, 0.0115141, 0.0119765, 0.0104787, 0.0098855, 0.0120543,buy
2021-11-22,0,5.32,5.39,0,0,0,2.78,0,2.53,4.3,0,0,1.27,2.47,0,0,2.92,-0.0073215,-0.0027900,-0.0068096,-0.0041011,-0.0041011,sell
2021-11-23,5.35,6.91,0,2.77,0,0,4.55,0,1.64,4.14,2.62,2.79,0,0,2.97,2.77,2.65, 0.0021806, 0.0068005, 0.0070309, 0.0068005, 0.0064741,buy
2021-11-24,4.2,0,2.87,2.72,0,1.19,1.62,0,2.87,1.62,2.95,0,2.72,0,0,1.19,1.95, 0.0059879, 0.0057299, 0.0069287, 0.0062037, 0.0089025,buy
2021-11-25,3,2.6,0,2.82,0,2.6,1.65,2.42,0,1.65,0,2.6,0,2.82,2.42,2.6,4.06,-0.0014985,-0.0096390,-0.0028801,-0.0096993,-0.0021336,sell
2021-11-26,0,0,8.31,2.51,0,2.95,1.67,2.6,2.51,4.27,0,2.89,2.47,0,0,5.9,1.61, 0.0060275, 0.0033227, 0.0043012, 0.0011087, 0.0005732,buy
2021-11-27,2.69,5.49,2.36,0,0,1.52,1.65,5.07,0,1.65,2.47,1.1,2.7,2.36,1.59,4.31,6.39,-0.0013714,-0.0036284, 0.0029407,-0.0026341, 0.0052268,sell
2021-11-28,9.06,2.92,1.58,2.74,0,0,5.75,0,1.58,4.13,0,5.84,1.77,3.48,2.58,2.67,5.94,-0.0050262,-0.0040540,-0.0033695,-0.0049295,-0.0017108,sell
2021-11-29,7.41,2.56,2.62,0,0,2.44,11.29,0,2.62,3.99,2.32,4.84,2.95,4.64,2.56,0,7.36, 0.0001637, 0.0046475, 0.0044996, 0.0033597, 0.0025460,buy
2021-11-30,4.76,2.65,5.42,0,2.36,5.73,12.83,2.89,2.65,3.83,2.47,8.24,3.89,8.36,2.47,2.89,3.4, 0.0049897,-0.0065083, 0.0026770,-0.0000486, 0.0000863,buy
2021-12-01,3.76,2.65,2.47,0,0,11.48,7.05,2.58,2.51,1.34,2.84,6.69,8.27,2.92,2.47,0,2.95, 0.0023035, 0.0114629, 0.0030191, 0.0027739, 0.0014841,buy
2021-12-02,2.92,0,4.56,2.95,4.89,2.97,5.73,2.58,0,0,2.47,4.59,2.97,3.85,7.51,2.79,2.42,-0.0069459,-0.0023936, 0.0042215,-0.0071094,-0.0076502,sell
2021-12-03,0,0,2.97,0,0,3.6,4.64,2.44,2.44,2.62,0,0,4.32,0,2.97,3.92,0,-0.0024796,-0.0073740,-0.0024107,-0.0078749,-0.0032637,sell
2021-12-04,0,0,4.52,0,1.82,4.98,3.83,3.02,0.6,0,2.6,2.42,3.93,2.62,4.52,4.08,2.72,-0.0000374, 0.0014750,-0.0011907,-0.0004815,-0.0003898,sell
2021-12-05,0,2.72,0,0,8.06,2.28,4.99,0.98,3.77,2.47,0,0,4.92,2.28,2.72,2.87,0,-0.0040000,-0.0032730, 0.0005454, 0.0004570, 0.0046862,buy
2021-12-06,2.87,0,0,0,7.69,5.28,5.74,2.75,4.3,2.56,2.82,3.94,3.68,2.38,2.87,0,2.49, 0.0084135, 0.0002437, 0.0046737, 0.0007419, 0.0007419,buy
2021-12-07,0,0,0,0,2.51,7.39,4.8,5.55,5.09,2.58,2.42,5.62,6.12,0,0,2.49,2.32, 0.0149879, 0.0148495, 0.0140955, 0.0152235, 0.0100709,buy
2021-12-08,0,0,0,0,2.72,0,2.47,7.74,2.97,0,0,4.52,1.42,2.58,2.97,0,2.47,-0.0037168, 0.0015861,-0.0037119,-0.0037119,-0.0044929,sell
2021-12-09,0,0,0,0,6.66,1.67,2.87,5.07,4.92,2.97,2.87,0,4.3,1.67,0,4.26,0, 0.0111064, 0.0090837, 0.0114272, 0.0097617, 0.0111730,buy
2021-12-10,0,1.44,0,0,9.18,8.06,2.51,5.04,1.94,0,0,0.92,8.13,5.57,3.95,5.41,2.82,-0.0052024, 0.0077963,-0.0010603,-0.0046859, 0.0030934,sell
2021-12-11,2.58,2.97,0,0,7.64,7.21,8.66,4.79,6.65,2.58,2.51,5.05,8.01,4.24,5.94,4.61,0, 0.0081026, 0.0019641, 0.0081026, 0.0077477, 0.0018439,buy
2021-12-12,0,1.39,0,0,4.59,2.97,5.15,2.95,6.13,1.32,0,2.95,2.79,2.79,3.86,0,0,-0.0036119,-0.0091584,-0.0044246,-0.0019491,-0.0026540,sell
2021-12-13,2.7,2.79,0,0,6.41,0,0,6.45,0.85,5.68,0,4.22,5.28,0,0,1.9,2.7,-0.0044764,-0.0034017,-0.0052963,-0.0065443,-0.0101833,sell
2021-12-14,2.62,2.77,2.49,0,3.85,2.92,2.82,4.87,3.7,5.46,2.62,2.92,3.81,0,0,2.95,2.77,-0.0050175, 0.0002735,-0.0063695,-0.0065486,-0.0059831,sell
2021-12-15,0,2.92,2.67,0,3.25,1.15,0,2.53,0.88,1.39,2.92,0,2.6,3.68,2.79,0,2.67, 0.0039687, 0.0054499, 0.0017011,-0.0005690,-0.0025666,buy
2021-12-16,5.14,1.17,0,0,2.38,2.62,2.58,2.82,2.82,0,0,2.58,6.26,2.62,1.17,2.72,0,-0.0045479,-0.0161545,-0.0115175,-0.0085490,-0.0127251,sell
2021-12-17,2.95,8.89,2.77,2.92,5.46,3,0.64,0,0.64,2.92,2.77,0,7.21,5.95,5.48,3,0, 0.0012836, 0.0022228, 0.0024914, 0.0031400, 0.0009558,buy
2021-12-18,0,4.34,1.46,2.56,1.51,1.46,1.34,2.51,1.34,0,0,2.51,4.26,2.88,2.92,0,2.56,-0.0018301,-0.0028496,-0.0046019,-0.0014264,-0.0064099,sell
2021-12-19,2.97,2.65,7.72,0,1.36,2.97,2.84,0,5.81,2.67,0,0,3.88,4.01,2.97,2.49,0, 0.0112057, 0.0125525, 0.0088390, 0.0128425, 0.0016823,buy
2021-12-20,2.95,2.72,5.47,2.56,2.95,0,5.6,0,5.67,0,2.56,0,1.41,5.6,5.6,0,2.82,-0.0005081,-0.0080751,-0.0081307,-0.0081307,-0.0056116,sell
2021-12-21,5.42,2.74,4.82,5.42,1.68,1.52,1.44,0,5.7,2.74,0,3,4.32,1.68,2.42,2.65,2.08, 0.0020482, 0.0099211, 0.0044740, 0.0119527, 0.0156968,buy
2021-12-22,2.51,5.33,0,2.42,0,3,0,2.77,3,2.51,0,2.77,1.79,2.42,2.77,0,2.56,-0.0045248,-0.0105100,-0.0112872,-0.0102783,-0.0109606,sell
2021-12-23,2.89,0,8.66,0,0,1.61,0,0,1.61,0,2.87,2.74,3.91,0,0,1.26,2.89,-0.0093804,-0.0001639,-0.0057743,-0.0067158,-0.0043648,sell
2021-12-24,0,2.97,5.61,2.56,0,0,0,2.03,2.56,2.03,2.97,0,5.46,0,0,2.77,0,-0.0082397,-0.0099160,-0.0090082,-0.0099083,-0.0078509,sell
2021-12-25,5.33,5.49,2.51,2.84,0,0.61,0.85,4.35,0,3.45,2.84,3.69,5.65,2.51,2.49,2.84,1.51,-0.0054965,-0.0103710,-0.0093060,-0.0041016,-0.0054988,sell
2021-12-26,5.28,5.28,3.17,1.97,1.1,2.45,2.92,2.4,2.4,1.47,0,4.89,6.19,2.56,3.49,2.72,3.5,-0.0023251,-0.0148116,-0.0024501,-0.0024501,-0.0144953,buy
2021-12-27,2.89,2.7,4.18,0,2.65,4.74,6.43,0,2.7,5.79,0,2.6,3.76,3.88,4.18,0,2.65,-0.0053407,-0.0071534,-0.0057624, 0.0003080,-0.0011891,sell
2021-12-28,2.74,0,5.73,0,3.59,8.08,4.08,8.25,2.74,5.11,2.92,2.89,7.22,1.7,2.84,3.85,5.97, 0.0045305,-0.0047917, 0.0045305, 0.0025271, 0.0025271,buy
2021-12-29,0,2.74,3,2.77,5.35,5.51,2.92,2.95,0,2.49,0,2.74,4.34,5.87,5.77,2.92,5.7, 0.0019581, 0.0038748, 0.0036344, 0.0042635, 0.0024270,buy
2021-12-30,3.56,0,1.61,0,5.84,3.1,10.58,2.06,2.06,1.64,2.74,2.77,6.77,2.97,2.4,2.53,5.84, 0.0086996, 0.0120821, 0.0156805,-0.0014482, 0.0099064,buy
2021-12-31,1.99,0,2.65,0,2.47,11.27,4.36,2.56,2.56,5.94,2.95,0,4,4.36,4.64,2.77,2.47,-0.0036595,-0.0059233,-0.0059233,-0.0108133, 0.0056926,sell
2022-01-01,3,2.4,0,0,11.04,5.39,1.54,2.6,2.57,2.79,2.7,2.6,2.44,4.52,5.4,2.95,2.84, 0.0120186, 0.0091411, 0.0120186, 0.0110966, 0.0120186,buy
2022-01-02,4.23,0,0,0,11.48,2.98,3.4,0,7.07,4.37,0,0.73,0,5.69,4.23,0,0, 0.0020443, 0.0053777, 0.0013237, 0.0014150, 0.0125068,buy
2022-01-03,0,0,0,0,9.55,5.47,3.98,0,6.82,3.57,0,3.98,2.49,2.01,0,2.97,2.62, 0.0007819,-0.0002196, 0.0068841, 0.0013920,-0.0033646,buy
2022-01-04,0,0,0,0,3.28,7.17,2.04,2.4,2.38,2.72,2.47,5.01,0,2.6,2.4,0,2.38, 0.0006524,-0.0053387,-0.0053387, 0.0005030,-0.0049259,sell
2022-01-05,0,0,0,0,9.17,1.29,8.14,0,1.29,3.83,0,5.53,2.49,0,0,2.97,2.49, 0.0005748, 0.0063534, 0.0085364, 0.0026065, 0.0011767,buy
2022-01-06,0,0,0,0,7.38,10.36,5.4,0,5.57,1.54,2.84,5.48,2.34,3,2.89,2.4,0, 0.0089608, 0.0055899, 0.0058898, 0.0026907,-0.0041650,buy
2022-01-07,0,0,0,0,2.95,11.4,6.46,2.87,3,5.82,2.77,6.81,2.49,0,2.79,2.53,0,-0.0005370, 0.0063139, 0.0065955, 0.0022256, 0.0031882,buy
2022-01-08,0,0,0,0,8.34,4.35,3.9,2.51,4.32,5.6,2.53,0,1.37,2.77,0,0,2.51,-0.0003309, 0.0127192, 0.0129640, 0.0132486, 0.0127192,buy
2022-01-09,2.95,0,0,0,11.29,4.45,3.49,3.87,4.45,8.77,0,4.77,0,2.44,2.65,2.97,0,-0.0028424,-0.0029065,-0.0030594,-0.0060125,-0.0032002,sell
2022-01-10,2.84,0,0,0,2.56,2.97,5.27,4.89,5.71,2.56,0,4.2,2.51,0,0.71,0,2.84,-0.0073967,-0.0020165,-0.0014987,-0.0089564,-0.0045520,sell
2022-01-11,1.46,5.21,0,0,1.96,5.36,2.95,9.56,2.87,4.68,2.58,8.41,0,2.87,3.7,1.46,2.49,-0.0093220, 0.0048727,-0.0006071,-0.0067567,-0.0071981,sell
2022-01-12,5.02,0,2.65,0,1.5,1.39,3.97,4.41,1.39,4.15,0,6.79,2.58,0,1.59,2.44,0,-0.0086842,-0.0071824,-0.0059789,-0.0050372,-0.0088851,sell
2022-01-13,1.8,2.47,2.65,0,0,0,0,5.94,2.53,0,1.8,1.52,0,0,1.89,2.47,2.65,-0.0042771,-0.0068796,-0.0034494,-0.0032731,-0.0005708,sell
2022-01-14,5.31,2.65,2.7,0,2.74,0,0,4.73,0,0,2.82,2.79,2.65,2.49,4.68,2.7,0,-0.0010998,-0.0007307,-0.0013271,-0.0108853,-0.0014135,buy
2022-01-15,2.4,5.25,2.84,5.37,1.11,3.57,0,1.9,2.4,3.52,2.53,0,4.52,3.83,4.55,0,2.77,-0.0049658,-0.0054949,-0.0032168,-0.0049658,-0.0031663,sell
2022-01-16,2.44,0.94,5.39,2.79,1.9,2.47,2.95,1.61,2.44,2.47,2.74,0,3,4.55,5.5,2.79,0, 0.0001228, 0.0025336, 0.0030621, 0.0030563, 0.0036075,buy
2022-01-17,2.6,4.63,2.53,2.82,3.98,2.95,0,0,2.84,5.48,0,2.6,5.96,3,1.79,0,0,-0.0030676,-0.0041228,-0.0087122,-0.0041228,-0.0023388,sell
2022-01-18,0,5.84,5.23,2.56,4.56,0,0,0,2.67,0,2.56,2.87,1.82,2.74,2.97,0,2.56, 0.0058870, 0.0067867, 0.0035845, 0.0040274, 0.0047519,buy
2022-01-19,0,8.08,5.7,2.62,4.65,0.87,0,2.74,0,2.53,0,3.87,2.97,4.3,5.32,2.7,2.97, 0.0084126, 0.0114218, 0.0077708, 0.0137832, 0.0076775,buy
2022-01-20,4.7,3.96,2.38,2.97,3.59,2.3,0,0,2.97,2.67,0,2.3,4.98,0,1.34,2.62,3.02,-0.0070917,-0.0106077,-0.0073115,-0.0073115,-0.0062846,sell
2022-01-21,8.67,2.92,5.74,1.87,6.63,4.04,0,0,4.17,0,2.87,2.97,4.33,3.94,3.27,2.58,5.74,-0.0016560,-0.0068372,-0.0057395,-0.0085149,-0.0091450,sell
2022-01-22,3.97,7.85,0,2.62,4.87,3.13,0,2.7,3,2.7,2.44,3.91,2.84,4.76,3.62,0,1.87, 0.0139853, 0.0133026, 0.0150498, 0.0139853, 0.0131204,buy
2022-01-23,5.58,0,5.16,0,0.81,3,0,5.3,3.3,0,2.67,0,0,4.5,4.08,2.51,2.79, 0.0096874, 0.0097247, 0.0093473,-0.0014860, 0.0106428,buy
2022-01-24,4.12,2.82,2.47,0,2.74,3.74,0,2.77,4.46,1.1,0,3.42,2.77,5.21,1.7,0,0,-0.0151350,-0.0156515,-0.0114502,-0.0151362,-0.0114502,sell
2022-01-25,4.93,2.82,0,2.82,5.92,3.92,7.27,2.74,5.94,5.67,2.74,5.12,0,1.62,4.78,2.08,2.47,-0.0056538,-0.0080341,-0.0100083,-0.0116821,-0.0121583,sell
2022-01-26,4.9,0,0,1.68,4.83,8.25,2.56,2.58,2.62,3.91,0,5.65,0,2.58,3.88,2.56,3.6, 0.0025664, 0.0019826, 0.0042293,-0.0115808, 0.0019826,buy
2022-01-27,2.38,0,0,0,7.95,4.33,5.07,2.95,4.25,2.79,2.3,1.56,2.77,0,2.38,2.77,3.86,-0.0068354,-0.0094114,-0.0094114,-0.0085647,-0.0057730,sell
2022-01-28,2.47,0,2.58,0,6.23,5.27,2.49,3.54,0,0,2.74,2.97,5.04,2.49,5.62,2.79,4.1, 0.0034264, 0.0039032, 0.0032149, 0.0037968, 0.0031987,buy
2022-01-29,2.49,2.4,0,0,8.87,2.38,2.92,1.39,2.92,2.74,2.92,0,5.92,2.38,6.28,0,4.05,-0.0107272,-0.0147994,-0.0113115,-0.0140874,-0.0123907,sell
2022-01-30,5.16,0,0,0,5.56,2.53,2.7,2.95,2.53,0,0,2.7,1.64,2.89,8.11,2.79,6.84,-0.0000350, 0.0003078,-0.0001924,-0.0055395,-0.0026146,sell
2022-01-31,2.42,0,0,0,6.85,2.77,0.6,2.56,3.07,2.65,2.36,2.77,2.58,0,4.98,0,4.11,-0.0021165,-0.0074618,-0.0019725, 0.0000893,-0.0019404,sell
2022-02-01,2.26,0,0,0,8.13,2.87,0.94,2.38,0.94,2.87,0,2.65,0,2.97,4.64,2.95,5.5, 0.0134925, 0.0123846, 0.0116750, 0.0103129, 0.0116750,buy
2022-02-02,2.04,0,0,0,5.79,5.43,3.87,0,3.31,2.4,2.87,0,2.92,0.7,2.04,2.87,5.18, 0.0112218,-0.0001645, 0.0000133,-0.0036193, 0.0011135,sell
2022-02-03,1.79,0,0,0,2.84,6.24,10.99,0,6,1.46,2.97,1.9,2.47,4.38,4.11,2.4,4.43, 0.0058327, 0.0045541, 0.0023928, 0.0044550, 0.0050278,buy
2022-02-04,1.52,0,0,0,0,6.01,8.42,0,3.93,0,2.89,2.87,2.56,5.47,4.1,0,1.43,-0.0055148,-0.0086253,-0.0058427, 0.0010094,-0.0063069,sell
2022-02-05,1.25,0,0,0,5.58,1.02,5.02,7.87,6.25,2.42,0,0,0,5.06,4.09,2.92,2.53, 0.0028068, 0.0078019, 0.0020954, 0.0043808, 0.0039044,buy
2022-02-06,1.04,0,0,0,2.72,3.58,1.58,5.18,5.16,0,2.62,2.72,2.56,0,1.04,0,0,-0.0134827,-0.0091968,-0.0008279,-0.0011951,-0.0008279,buy
2022-02-07,6.64,0,0,0,0,2.74,2.95,0,2.95,2.74,0,2.74,0,0,4.49,1.94,0, 0.0094470, 0.0083976, 0.0110371, 0.0151014, 0.0116750,buy
2022-02-08,8.6,0,0,0,0,0,2.58,2.97,0,0.54,0,2.58,0.77,2.97,3,3,2.6, 0.0090907, 0.0090907, 0.0101966, 0.0050011, 0.0120740,buy
2022-02-09,7.87,8.6,0,0,1.84,0,0,0,0,3.57,2.77,1.84,3.96,0,2.36,2.97,2.79, 0.0039384, 0.0026618, 0.0013459, 0.0040901, 0.0026618,buy
2022-02-10,3.85,5.35,7.99,0,5.79,0,0,2.47,2.47,3.53,2.77,2.95,4.66,2.6,4.09,2.51,2.92, 0.0070305, 0.0106123, 0.0090262, 0.0097144, 0.0112766,buy
2022-02-11,0,0,5.71,0,1.97,2.44,0,2.67,0,1.24,2.79,4.64,5.92,0,2.44,0,0,-0.0021368,-0.0030608,-0.0040637,-0.0040302,-0.0016957,sell
2022-02-12,2.49,2.84,0,0,0,0,2.77,0,2.49,1.56,0,0,2.32,2.84,2.77,0,0,-0.0025377,-0.0029396,-0.0079349,-0.0029396,-0.0032120,sell
2022-02-13,2.7,0,2.47,7.81,0.71,0,0,0,0,4.5,0,2.7,0,3.18,0,2.7,2.53,-0.0065934,-0.0126308,-0.0086528,-0.0093404,-0.0096062,sell
2022-02-14,0,4.34,0,5.33,2.11,0,0,0,2.97,2.32,2.49,1.37,3.92,1.03,0,0,0,-0.0041867,-0.0052438,-0.0049716,-0.0046682,-0.0100159,sell
2022-02-15,0,2.65,10.98,2.53,5.49,0,0,2.89,2.77,5.44,0,2.65,2.58,5.44,2.89,2.95,2.56,-0.0105695, 0.0035804,-0.0106222,-0.0002102,-0.0104360,buy
2022-02-16,0,2.69,9.02,0,7.69,0,0,0,0,4.31,1.54,2.4,5.81,4.72,0,1.38,2.24, 0.0023653, 0.0127908, 0.0102172, 0.0099021, 0.0124178,buy
2022-02-17,2.4,10.89,2.42,2.42,7.35,0,0,0,2.42,5.61,2.42,0,4.23,5.94,2.4,2.6,3.29, 0.0022715, 0.0018389, 0.0046625, 0.0021035, 0.0003671,buy
2022-02-18,10.4,5.53,2.74,2.51,4.61,0,0,0,0,5.23,2.58,2.51,2.56,7.35,2.95,2.7,3.71,-0.0058441,-0.0089043,-0.0096448,-0.0102959,-0.0107460,sell
2022-02-19,4.78,2.58,1.73,0,1.59,0,0,0,0,2.28,2.62,0,2.16,4.17,1.73,0,1.53,-0.0040495,-0.0083718,-0.0082164,-0.0082881,-0.0077359,sell
2022-02-20,2.67,0,8.15,0,0,1.51,0,7.35,2.82,4.52,0,4,0,2.67,2.84,2.44,4.32,-0.0095853,-0.0016955,-0.0060382,-0.0105441,-0.0096702,sell
2022-02-21,0,5.74,0,0,0,2.97,0.94,5.39,2.97,1.96,2.42,6.68,2.97,0,0,0,2.22, 0.0040072, 0.0003384,-0.0016295, 0.0070189, 0.0038624,buy
2022-02-22,4.46,0,0,2.77,0,2.04,10.39,4.29,2.67,4.82,1.47,6.65,0,2.82,2.77,2.87,4.45, 0.0041386, 0.0058383, 0.0032576, 0.0036256, 0.0039157,buy
2022-02-23,3,0,0,0,0,0,11.99,0.85,0,3.59,0,7.89,2.44,0,0.85,0,6.19, 0.0035431, 0.0024070,-0.0018353,-0.0014612,-0.0008137,buy
2022-02-24,0,0,2.97,0,0,11.77,10.87,5.11,2.53,5.08,2.6,5.65,2.82,2.62,5.55,2.84,6.91,-0.0006268,-0.0047227,-0.0006268,-0.0000557, 0.0019454,buy
2022-02-25,0,2.38,0,0,12.62,6.99,3.83,5.37,1.77,5.39,2.7,6.25,2.36,2.65,5.33,3,8.4, 0.0081584, 0.0084993, 0.0031541, 0.0060416, 0.0088131,buy
2022-02-26,2.51,0,0,0,8.14,2.33,3.89,0,5.57,2.78,2.89,1.29,0,2.28,2.51,0,6.48,-0.0040709,-0.0058379,-0.0036183, 0.0003439,-0.0025436,sell
2022-02-27,0,0,0,0,4.21,6.11,2.74,0,4.61,5.94,0,2.74,2.74,2.34,0,2.84,9.88, 0.0033193, 0.0060577, 0.0047693, 0.0028001,-0.0057072,buy
2022-02-28,0,0,0,0,2.47,7.43,0,2.74,2.47,3.53,2.74,2.84,0.64,0,2.74,0,7.6,-0.0034283,-0.0038208,-0.0034283,-0.0007524,-0.0072415,sell
2022-03-01,0,0,0,0,13.86,5.45,2.4,0,0,6.98,1.25,2.89,5.63,4.26,2.4,2.67,8.83, 0.0042871, 0.0014974, 0.0042871, 0.0042871, 0.0005596,buy
2022-03-02,0,0,0,0,0,16.94,5.57,0,2.44,7.67,0,0,8.71,2.92,5.57,2.49,5.96,-0.0062737,-0.0072328,-0.0072791,-0.0072328,-0.0052881,sell
2022-03-03,0,0,0,0,5.47,10.56,12.57,0,2.68,8.05,3,2.49,11.89,4.57,4.39,2.67,4.02,-0.0007343,-0.0019899,-0.0096150,-0.0029157,-0.0019899,sell
2022-03-04,0,0,0,0,5.19,12.68,0,0,4.72,5.44,2.7,2.32,6.35,2.53,2.87,0,0, 0.0013183, 0.0013183, 0.0013441, 0.0013183, 0.0024947,buy
2022-03-05,0,0,0,0,8.59,6.82,5.69,0,10.21,5.15,2.77,5.94,0,2.92,0,0,0,-0.0037234,-0.0039627,-0.0071429,-0.0016953,-0.0092857,sell
2022-03-06,0,0,0,0,0,12.84,0,11.41,10.82,7.64,0,2.51,2.97,0,0,2.87,2.7,-0.0123168,-0.0065210,-0.0093638,-0.0094108,-0.0131429,sell
2022-03-07,0,0,0,0,1.03,7.7,2.77,2.92,7.47,4.19,0,1.58,1.03,2.92,2.53,0,0, 0.0101105, 0.0065154, 0.0074250, 0.0059888,-0.0051961,buy
2022-03-08,10.2,0,0,0,5.29,2.82,2.95,2.92,2.82,5.09,2.92,2.95,5.46,0.91,0,2.49,4.01, 0.0053622,-0.0035368,-0.0025216,-0.0029776,-0.0040493,sell
2022-03-09,4.13,4.64,0,0,9.66,0,0,0,0,3.89,0,0,4.96,2.01,2.51,2.4,4.82, 0.0018159,-0.0018224,-0.0061730,-0.0065996,-0.0031539,sell
2022-03-10,2.74,8.37,0,0,5.33,0,0,5.52,2.87,4.84,0,2.65,0,5.71,0,2.65,5.13, 0.0033830, 0.0044973, 0.0020471, 0.0036016, 0.0013491,buy
