Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-19,0,1,1,0,1,0,1,2,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.0049593,-0.0017972, 0.0076398, 0.00812144, 0.0074144,buy
2021-06-20,0,1,1,0,1,0,1,2,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.0049593,-0.0017972, 0.0076398, 0.00812144, 0.0074144,buy
2021-06-21,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.0068135,-0.0072315, 0.0048613, 0.00466738, 0.0047808,buy
2021-06-22,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0019362, 0.0004957, 0.0015472, 0.00096276, 0.0010525,buy
2021-06-23,0,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.0044298,-0.0015859,-0.0050617,-0.00686759,-0.0068259,sell
2021-06-24,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0016403,-0.0018965,-0.0033624,-0.00185018,-0.0018502,sell
2021-06-25,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0025663,-0.0020072, 0.0037489, 0.00189474, 0.0028075,buy
2021-06-26,0,2,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0015664, 0.0011899, 0.0073440, 0.00523477, 0.0069729,buy
2021-06-27,0,2,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0015664, 0.0011899, 0.0073440, 0.00523477, 0.0069729,buy
2021-06-28,0,2,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0009425, 0.0009144,-0.0000503, 0.00205825, 0.0016156,buy
2021-06-29,0,2,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0009425, 0.0009144,-0.0000503, 0.00205825, 0.0016156,buy
2021-06-30,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0050141, 0.0048937, 0.0034947,-0.00078026, 0.0075248,buy
2021-07-01,0,2,0,0,0,0,2,0,1,2,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.0046728, 0.0055560, 0.0046073, 0.00661855, 0.0073057,buy
2021-07-02,0,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.0077366,-0.0002005,-0.0100793,-0.00143563,-0.0092999,sell
2021-07-03,0,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.0077366,-0.0002005,-0.0100793,-0.00143563,-0.0092999,sell
2021-07-04,0,0,0,1,0,0,2,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0, 0.0001423, 0.0047997,-0.0058690, 0.00603674, 0.0006678,buy
2021-07-05,0,0,0,1,1,0,1,0,1,2,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0, 0.0115027, 0.0114960, 0.0113987, 0.00943659, 0.0118298,buy
2021-07-06,0,0,0,1,1,0,1,0,1,2,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0, 0.0115027, 0.0114960, 0.0113987, 0.00943659, 0.0118298,buy
2021-07-07,0,0,0,1,1,0,1,0,1,2,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0, 0.0115027, 0.0114960, 0.0113987, 0.00943659, 0.0118298,buy
2021-07-08,0,0,0,1,1,0,1,1,1,2,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.0017098,-0.0048528,-0.0077354,-0.00558376, 0.0023475,sell
2021-07-09,0,0,0,1,1,0,1,1,1,2,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.0017098,-0.0048528,-0.0077354,-0.00558376, 0.0023475,sell
2021-07-10,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.0121107,-0.0095443,-0.0095941,-0.00797808,-0.0079781,sell
2021-07-11,0,0,2,1,1,0,1,3,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.0092826,-0.0092826,-0.0092826,-0.00320891,-0.0105613,sell
2021-07-12,0,0,2,1,0,0,1,3,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0011131,-0.0013617,-0.0010749, 0.00156948,-0.0038946,buy
2021-07-13,0,1,2,0,0,1,1,3,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.0121255, 0.0099546, 0.0099546, 0.00995461, 0.0122065,buy
2021-07-14,0,1,2,0,0,1,2,3,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0, 0.0062054, 0.0064344, 0.0083051, 0.00748718, 0.0080050,buy
2021-07-15,0,1,2,0,0,1,2,2,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.0031523, 0.0038097, 0.0041391, 0.00127758, 0.0058725,buy
2021-07-16,0,1,1,0,0,1,2,2,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.0102006, 0.0115327, 0.0114820, 0.01151848, 0.0084448,buy
2021-07-17,0,1,1,0,0,1,2,2,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,-0.0000252,-0.0028314,-0.0006968, 0.00494147,-0.0022698,buy
2021-07-18,0,1,1,0,0,1,2,2,2,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,-0.0007173, 0.0034056,-0.0007888,-0.00012493, 0.0007013,buy
2021-07-19,0,0,1,1,1,1,2,2,2,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,-0.0077457,-0.0067467,-0.0080758,-0.00674666,-0.0053041,sell
2021-07-20,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0062335,-0.0046914,-0.0046307,-0.00726469,-0.0043505,sell
2021-07-21,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0035171, 0.0023455, 0.0019151, 0.00035126, 0.0021217,buy
2021-07-22,0,0,1,1,1,1,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,-0.0024182,-0.0021692,-0.0117599,-0.00020192,-0.0012045,sell
2021-07-23,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0051520, 0.0051520, 0.0046151, 0.00499266, 0.0048224,buy
2021-07-24,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0126822, 0.0087287, 0.0127601, 0.01196594, 0.0114030,buy
2021-07-25,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0126822, 0.0087287, 0.0127601, 0.01196594, 0.0114030,buy
2021-07-26,0,0,1,1,2,1,1,1,2,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1, 0.0022095,-0.0007527, 0.0000031, 0.00152694, 0.0010966,buy
2021-07-27,0,0,0,1,1,1,1,0,3,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.0104409, 0.0066417, 0.0098388, 0.00983884, 0.0105050,buy
2021-07-28,0,0,0,1,1,0,1,0,3,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0024943,-0.0062537, 0.0022409, 0.00184964, 0.0043407,buy
2021-07-29,1,0,0,2,1,0,1,0,4,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1, 0.0125612, 0.0100758, 0.0125612, 0.00783135, 0.0102410,buy
2021-07-30,1,0,0,2,0,0,0,0,4,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1, 0.0087948, 0.0082003, 0.0089187, 0.00662348, 0.0082003,buy
2021-07-31,1,0,0,2,0,0,0,0,4,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1, 0.0087948, 0.0082003, 0.0089187, 0.00662348, 0.0082003,buy
2021-08-01,1,0,0,2,0,0,0,0,4,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1, 0.0087948, 0.0082003, 0.0089187, 0.00662348, 0.0082003,buy
2021-08-02,1,0,0,2,0,0,0,0,3,2,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,-0.0049789,-0.0049789,-0.0060348,-0.00562322,-0.0026924,sell
2021-08-03,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0052358, 0.0047177, 0.0054521, 0.00660669, 0.0064420,buy
2021-08-04,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0115106, 0.0021611, 0.0105165, 0.01000550, 0.0105295,buy
2021-08-05,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0115106, 0.0021611, 0.0105165, 0.01000550, 0.0105295,buy
2021-08-06,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0039645,-0.0043126,-0.0029090,-0.00402120,-0.0040212,sell
2021-08-07,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0038706, 0.0056594, 0.0057462, 0.00263258, 0.0054763,buy
2021-08-08,0,1,0,0,2,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.0028016, 0.0029062, 0.0042387, 0.00114988, 0.0021088,buy
2021-08-09,0,1,0,0,2,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.0032317,-0.0022525,-0.0016567,-0.00258117,-0.0032204,sell
2021-08-10,0,1,0,0,2,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.0032317,-0.0022525,-0.0016567,-0.00258117,-0.0032204,sell
2021-08-11,0,1,0,0,2,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.0126383,-0.0120420,-0.0153593,-0.01156940,-0.0119714,sell
2021-08-12,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0002612, 0.0012961,-0.0004787,-0.00108723,-0.0000016,sell
2021-08-13,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0033213,-0.0044450, 0.0006947, 0.01166078,-0.0013683,buy
2021-08-14,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0053965, 0.0118879, 0.0156928, 0.01390773, 0.0152991,buy
2021-08-15,1,0,0,1,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0024743, 0.0033901, 0.0084954, 0.00382739, 0.0092082,buy
2021-08-16,1,1,0,1,2,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1, 0.0088645, 0.0100109, 0.0075209, 0.00988321, 0.0092258,buy
2021-08-17,1,1,1,1,2,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1, 0.0075654, 0.0052777, 0.0052777, 0.00613214, 0.0074099,buy
2021-08-18,1,1,1,1,2,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.0188461,-0.0144588,-0.0130687,-0.01347786,-0.0102466,sell
2021-08-19,1,1,1,1,2,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.0188461,-0.0144588,-0.0130687,-0.01347786,-0.0102466,sell
2021-08-20,1,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1, 0.0087571, 0.0047437, 0.0047509,-0.00011361, 0.0036151,buy
2021-08-21,1,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1, 0.0087571, 0.0047437, 0.0047509,-0.00011361, 0.0036151,buy
2021-08-22,1,2,1,0,0,2,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,-0.0009003, 0.0052982, 0.0093671, 0.01042891, 0.0050502,buy
2021-08-23,1,2,0,0,0,2,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,-0.0118204,-0.0108833, 0.0006730, 0.00478346,-0.0082590,sell
2021-08-24,0,2,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.0001112, 0.0003087, 0.0003529, 0.00052482, 0.0003098,buy
2021-08-25,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.0094133, 0.0054587,-0.0109644,-0.01349624,-0.0077220,sell
2021-08-26,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0057403, 0.0034857, 0.0048358, 0.00399180, 0.0039159,buy
2021-08-27,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.0026800,-0.0037951, 0.0026180,-0.00390993,-0.0037951,sell
2021-08-28,0,0,1,2,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0112873, 0.0102044, 0.0102044, 0.00917735, 0.0108321,buy
2021-08-29,0,0,1,2,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0112873, 0.0102044, 0.0102044, 0.00917735, 0.0108321,buy
2021-08-30,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0076844, 0.0017516, 0.0031241,-0.00148005, 0.0029281,buy
2021-08-31,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.0006336, 0.0009401,-0.0071943, 0.00112398,-0.0038507,sell
2021-09-01,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.0006336, 0.0009401,-0.0071943, 0.00112398,-0.0038507,sell
2021-09-02,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0057284, 0.0033216, 0.0071643, 0.00754594, 0.0031245,buy
2021-09-03,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0037302, 0.0037302,-0.0049052, 0.00293471, 0.0020830,buy
2021-09-04,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0050266, 0.0048963,-0.0033443, 0.00080276, 0.0005660,buy
2021-09-05,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0050266, 0.0048963,-0.0033443, 0.00080276, 0.0005660,buy
2021-09-06,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0079995,-0.0074386,-0.0078745,-0.00950826,-0.0073934,sell
2021-09-07,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0029735,-0.0062443,-0.0065548,-0.00419534,-0.0043869,sell
2021-09-08,0,2,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.0031482,-0.0042110,-0.0044679,-0.00273690,-0.0029625,sell
2021-09-09,0,2,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.0031482,-0.0042110,-0.0044679,-0.00273690,-0.0029625,sell
2021-09-10,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,-0.0092276,-0.0082055,-0.0048607,-0.00982558,-0.0102401,sell
2021-09-11,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,-0.0092276,-0.0082055,-0.0048607,-0.00982558,-0.0102401,sell
2021-09-12,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,-0.0010923, 0.0068559, 0.0038867,-0.00109228, 0.0018202,buy
2021-09-13,0,1,1,1,3,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0, 0.0078248, 0.0072577, 0.0086191, 0.00968061, 0.0060770,buy
2021-09-14,0,1,1,1,3,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0, 0.0078248, 0.0072577, 0.0086191, 0.00968061, 0.0060770,buy
2021-09-15,0,0,1,1,2,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.0048261, 0.0056225, 0.0021204, 0.00658454, 0.0066208,buy
2021-09-16,0,0,2,1,2,1,2,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,-0.0008165,-0.0013485,-0.0134089, 0.00272489, 0.0027082,sell
2021-09-17,0,0,2,1,2,1,2,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,-0.0008165,-0.0013485,-0.0134089, 0.00272489, 0.0027082,sell
2021-09-18,0,0,2,2,2,1,2,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,-0.0082058,-0.0089719,-0.0093211,-0.00752870,-0.0091377,sell
2021-09-19,0,0,2,2,2,0,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,-0.0011730, 0.0012078,-0.0020898,-0.00058242,-0.0005824,sell
2021-09-20,0,0,2,2,2,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1, 0.0070009, 0.0072098, 0.0072098, 0.00737479, 0.0075918,buy
2021-09-21,0,0,2,2,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,-0.0004688, 0.0012926,-0.0002964, 0.00468679, 0.0018186,buy
2021-09-22,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0022814, 0.0004802, 0.0011099, 0.00294962, 0.0009100,buy
2021-09-23,0,0,2,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.0018520,-0.0020107,-0.0005864, 0.00205419, 0.0004578,sell
2021-09-24,0,0,2,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.0018520,-0.0020107,-0.0005864, 0.00205419, 0.0004578,sell
2021-09-25,0,0,2,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.0018520,-0.0020107,-0.0005864, 0.00205419, 0.0004578,sell
2021-09-26,1,0,2,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.0012923,-0.0026547, 0.0017444, 0.00439192, 0.0000570,buy
2021-09-27,1,0,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.0012326,-0.0022358,-0.0018904, 0.00237086, 0.0018972,sell
2021-09-28,1,0,2,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1, 0.0097261,-0.0007025, 0.0118142, 0.00608422, 0.0095934,buy
2021-09-29,1,0,2,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1, 0.0097261,-0.0007025, 0.0118142, 0.00608422, 0.0095934,buy
2021-09-30,1,1,2,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1, 0.0046606,-0.0011512, 0.0011947, 0.00443539, 0.0042777,buy
2021-10-01,1,1,2,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1, 0.0046606,-0.0011512, 0.0011947, 0.00443539, 0.0042777,buy
2021-10-02,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1, 0.0088124, 0.0115396, 0.0082101, 0.01167279, 0.0089882,buy
2021-10-03,1,1,1,2,2,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1, 0.0039636, 0.0127161,-0.0018638, 0.01309920, 0.0130109,buy
2021-10-04,1,1,1,2,2,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0, 0.0012938, 0.0012974, 0.0020912, 0.00005617, 0.0059639,buy
2021-10-05,1,1,1,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0, 0.0011990, 0.0000447, 0.0008557, 0.00163915, 0.0011927,buy
2021-10-06,1,1,1,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0, 0.0011990, 0.0000447, 0.0008557, 0.00163915, 0.0011927,buy
2021-10-07,3,1,1,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0, 0.0050811,-0.0081063,-0.0034851,-0.00332758,-0.0072831,sell
2021-10-08,3,1,1,2,3,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0, 0.0040232,-0.0046695,-0.0050361,-0.00511504,-0.0030927,sell
2021-10-09,3,0,0,2,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0, 0.0051095,-0.0038585,-0.0031709,-0.00032022,-0.0003885,sell
2021-10-10,3,1,0,2,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0, 0.0011655, 0.0016045, 0.0029846, 0.00053024, 0.0021010,buy
2021-10-11,3,1,1,2,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0, 0.0089614, 0.0096565, 0.0084788, 0.00040705, 0.0079210,buy
2021-10-12,2,1,1,1,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.0021705,-0.0017886,-0.0023087,-0.00447620, 0.0021705,sell
2021-10-13,1,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0, 0.0005618,-0.0004758,-0.0026264,-0.00210648,-0.0018340,sell
2021-10-14,1,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0, 0.0005618,-0.0004758,-0.0026264,-0.00210648,-0.0018340,sell
2021-10-15,1,1,1,2,2,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,-0.0020712,-0.0006289,-0.0010699,-0.00055835,-0.0004118,sell
2021-10-16,1,1,1,1,2,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.0096477,-0.0076502,-0.0073891,-0.00668527,-0.0089925,sell
2021-10-17,1,1,1,1,2,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.0096477,-0.0076502,-0.0073891,-0.00668527,-0.0089925,sell
2021-10-18,1,1,1,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.0032826, 0.0032766, 0.0045204, 0.00503455,-0.0000291,buy
2021-10-19,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.0013619, 0.0018364, 0.0014399, 0.00136608, 0.0015948,buy
2021-10-20,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0035154, 0.0034137, 0.0048486, 0.00045272, 0.0045442,buy
2021-10-21,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0001522,-0.0026926, 0.0011190,-0.00151833,-0.0008527,sell
2021-10-22,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0033419, 0.0052077, 0.0054904, 0.00588201, 0.0063487,buy
2021-10-23,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0014992,-0.0016443, 0.0001889, 0.00054518, 0.0002773,sell
2021-10-24,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0014992,-0.0016443, 0.0001889, 0.00054518, 0.0002773,sell
2021-10-25,0,1,0,2,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.0007084,-0.0021909, 0.0008564,-0.00230417,-0.0021200,sell
2021-10-26,0,1,0,2,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.0007084,-0.0021909, 0.0008564,-0.00230417,-0.0021200,sell
2021-10-27,0,0,0,2,3,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0, 0.0071742, 0.0067395, 0.0071749, 0.00672243, 0.0051611,buy
2021-10-28,0,1,0,2,3,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0, 0.0040396, 0.0040396, 0.0071848, 0.00394712, 0.0032470,buy
2021-10-29,0,1,1,2,2,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.0030607,-0.0056323, 0.0085740,-0.00594415,-0.0058387,sell
2021-10-30,0,1,1,2,2,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,-0.0035861,-0.0040104,-0.0040317,-0.00425353,-0.0040838,sell
2021-10-31,0,1,1,2,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0, 0.0075269, 0.0020133, 0.0033796, 0.00152218, 0.0027201,buy
2021-11-01,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0, 0.0028012, 0.0054008, 0.0003379,-0.00186864, 0.0003382,buy
2021-11-02,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0, 0.0077355, 0.0083379, 0.0081332, 0.00923102, 0.0075163,buy
2021-11-03,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0113147, 0.0094298,-0.0034687, 0.00944315, 0.0019696,buy
2021-11-04,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0010508, 0.0145875,-0.0065523, 0.00944788, 0.0031448,buy
2021-11-05,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0058130, 0.0114547,-0.0050834, 0.00612989, 0.0085000,buy
2021-11-06,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0016048, 0.0041647, 0.0031340, 0.00301699, 0.0031340,buy
2021-11-07,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0002235, 0.0028790, 0.0067411, 0.00664484, 0.0065064,buy
2021-11-08,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0121992, 0.0151511, 0.0192617, 0.01927732, 0.0200411,buy
2021-11-09,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0022075, 0.0022075, 0.0044345, 0.00225438, 0.0003149,buy
2021-11-10,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0057734, 0.0069578, 0.0049535, 0.00500204, 0.0049535,buy
