Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-17,1,2,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.007859, 0.014169, 0.052554,-0.0019632, 0.041458,buy
2021-09-18,2,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.045706,-0.020408,-0.033573,-0.0127883,-0.025991,sell
2021-09-19,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.078779,-0.078682,-0.059441,-0.0635063,-0.064056,sell
2021-09-20,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.013084,-0.025065, 0.043325, 0.0115338, 0.002684,sell
2021-09-21,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.013084,-0.025065, 0.043325, 0.0115338, 0.002684,sell
2021-09-22,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.034990, 0.021343, 0.032462, 0.0303113, 0.046009,buy
2021-09-23,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.034990, 0.021343, 0.032462, 0.0303113, 0.046009,buy
2021-09-24,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.034990, 0.021343, 0.032462, 0.0303113, 0.046009,buy
2021-09-25,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.034990, 0.021343, 0.032462, 0.0303113, 0.046009,buy
2021-09-26,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.031959, 0.021641, 0.029169, 0.0459126, 0.032886,buy
2021-09-27,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.008722, 0.038594, 0.004976,-0.0068129, 0.001176,buy
2021-09-28,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.001023,-0.011432,-0.021388,-0.0154879,-0.003974,sell
2021-09-29,2,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.125115,-0.033708,-0.091858,-0.0286501,-0.145320,sell
2021-09-30,3,1,0,0,1,0,1,2,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.071422, 0.024024, 0.072592, 0.0544225,-0.016002,buy
2021-10-01,3,1,0,0,1,0,1,2,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.071422, 0.024024, 0.072592, 0.0544225,-0.016002,buy
2021-10-02,1,1,0,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.002768, 0.055374, 0.053103,-0.0128877, 0.053866,buy
2021-10-03,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.025441, 0.034395,-0.039264, 0.0266135, 0.031106,buy
2021-10-04,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.011607,-0.019083,-0.039405,-0.0363086,-0.039938,sell
2021-10-05,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.066843,-0.091398,-0.137429,-0.0832942,-0.098603,sell
2021-10-06,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.066843,-0.091398,-0.137429,-0.0832942,-0.098603,sell
2021-10-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003838,-0.021561,-0.096715,-0.0445864,-0.087359,sell
2021-10-08,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.032391, 0.033688, 0.046046, 0.0263217, 0.040173,buy
2021-10-09,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.032391, 0.033688, 0.046046, 0.0263217, 0.040173,buy
2021-10-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.032391, 0.033688, 0.046046, 0.0263217, 0.040173,buy
2021-10-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002618,-0.011200, 0.003362,-0.0030403,-0.004176,sell
2021-10-12,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.025704,-0.016406,-0.014578,-0.0052047,-0.028822,sell
2021-10-13,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.020376, 0.031126, 0.013839, 0.0292194, 0.065990,buy
2021-10-14,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.006387, 0.017270, 0.005968,-0.0013357,-0.009175,buy
2021-10-15,1,0,1,0,1,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,-0.035399,-0.053256,-0.005678,-0.0316535, 0.058166,sell
2021-10-16,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.053450,-0.037755,-0.049073,-0.0523405, 0.033507,sell
2021-10-17,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.006680,-0.001786,-0.005171,-0.0205010, 0.012167,sell
2021-10-18,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.022750,-0.033747,-0.030963,-0.0386721,-0.033173,sell
2021-10-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.010458,-0.036521,-0.037694,-0.0482896,-0.027584,sell
2021-10-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.063107, 0.008946,-0.054868, 0.0772914, 0.055863,buy
2021-10-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.063107, 0.008946,-0.054868, 0.0772914, 0.055863,buy
2021-10-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.063107, 0.008946,-0.054868, 0.0772914, 0.055863,buy
2021-10-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.063107, 0.008946,-0.054868, 0.0772914, 0.055863,buy
2021-10-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.063107, 0.008946,-0.054868, 0.0772914, 0.055863,buy
2021-10-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.022198,-0.030925,-0.020243,-0.0631179,-0.028156,sell
2021-10-26,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.035319,-0.041527, 0.068031,-0.0377419,-0.021866,sell
2021-10-27,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.081528, 0.035964, 0.052394, 0.0394301, 0.054847,buy
2021-10-28,0,1,0,0,2,1,1,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,-0.053497,-0.112033,-0.014490,-0.0139455,-0.030787,sell
2021-10-29,0,1,1,0,2,1,1,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,-0.006288,-0.006476,-0.007513,-0.0294779,-0.008798,sell
2021-10-30,1,1,1,0,2,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.024166,-0.041460,-0.018125,-0.0169702,-0.012255,sell
2021-10-31,1,0,1,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.018163,-0.023107, 0.047931, 0.0636429, 0.040395,buy
2021-11-01,1,0,1,0,2,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.004778, 0.000716, 0.019912, 0.0183424, 0.008191,buy
2021-11-02,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.033321, 0.004192, 0.009814, 0.0372486,-0.001712,buy
2021-11-03,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.124302,-0.078816, 0.017814, 0.0152347, 0.027148,buy
2021-11-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.006769, 0.008329, 0.063778, 0.0073438, 0.028046,buy
2021-11-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.006769, 0.008329, 0.063778, 0.0073438, 0.028046,buy
2021-11-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.006769, 0.008329, 0.063778, 0.0073438, 0.028046,buy
2021-11-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.006769, 0.008329, 0.063778, 0.0073438, 0.028046,buy
2021-11-08,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.022968, 0.090087, 0.057238,-0.0262299, 0.020340,buy
2021-11-09,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.009903, 0.053347, 0.061125,-0.0466192, 0.018204,buy
2021-11-10,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.034654,-0.017492, 0.047495, 0.0077601,-0.019684,sell
2021-11-11,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.038323,-0.028369,-0.038044, 0.0340293, 0.003398,sell
2021-11-12,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.000605,-0.009569,-0.009620, 0.0111723, 0.013415,sell
2021-11-13,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.038070,-0.028138,-0.048060,-0.0456811,-0.020457,sell
2021-11-14,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.026869, 0.027494,-0.005856, 0.0412306, 0.030177,buy
2021-11-15,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.003559,-0.010749,-0.014032,-0.0033907, 0.053380,sell
2021-11-16,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.003559,-0.010749,-0.014032,-0.0033907, 0.053380,sell
2021-11-17,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.011363, 0.002509,-0.006339,-0.0084256, 0.005218,sell
2021-11-18,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.009842,-0.003672,-0.021204, 0.0036577, 0.039822,sell
2021-11-19,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.085496,-0.124565,-0.135760,-0.1356219,-0.121358,sell
2021-11-20,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005436, 0.020138, 0.025678, 0.0259414, 0.031189,buy
2021-11-21,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005436, 0.020138, 0.025678, 0.0259414, 0.031189,buy
2021-11-22,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005436, 0.020138, 0.025678, 0.0259414, 0.031189,buy
2021-11-23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.032391, 0.033688, 0.046046, 0.0263217, 0.040173,buy
2021-11-24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.000186, 0.002285, 0.012318, 0.0279026, 0.020111,buy
2021-11-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.000186, 0.002285, 0.012318, 0.0279026, 0.020111,buy
2021-11-26,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.009793, 0.017136, 0.007148, 0.0206126, 0.012398,buy
2021-11-27,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.000547,-0.021704, 0.017805, 0.0158188, 0.012541,buy
2021-11-28,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.008205,-0.025783, 0.002299,-0.0198073,-0.019807,sell
2021-11-29,0,0,0,0,0,1,3,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.025350, 0.009692,-0.006622,-0.0419983,-0.038735,sell
2021-11-30,0,0,0,0,0,2,3,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,-0.042496,-0.042830, 0.013591,-0.0729299,-0.034288,sell
2021-12-01,0,0,0,0,0,2,3,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.053623,-0.063370,-0.053148,-0.0895088,-0.038965,sell
2021-12-02,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.049455,-0.049308, 0.043355,-0.0398157,-0.018642,sell
2021-12-03,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.045186, 0.039370, 0.035908, 0.0160177,-0.025722,buy
2021-12-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.006137,-0.007302, 0.018693,-0.0005269,-0.020426,sell
2021-12-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.061749, 0.020414, 0.008021, 0.0118557, 0.073931,buy
2021-12-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.061749, 0.020414, 0.008021, 0.0118557, 0.073931,buy
2021-12-08,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007743,-0.013678, 0.020608,-0.0299993, 0.067716,sell
2021-12-09,0,0,0,0,3,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.074331, 0.076653, 0.057838, 0.1011563, 0.059642,buy
2021-12-10,0,0,0,0,3,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.032766,-0.017175,-0.093257,-0.0123528,-0.095368,sell
2021-12-11,0,0,0,0,3,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.032766,-0.017175,-0.093257,-0.0123528,-0.095368,sell
2021-12-12,0,0,0,0,3,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.079679, 0.067629, 0.036863, 0.0711468, 0.069639,buy
2021-12-13,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.108541, 0.013664, 0.034796, 0.1256789, 0.086956,buy
2021-12-14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.045965,-0.035965,-0.040256,-0.0443082,-0.013637,sell
2021-12-15,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.008716,-0.021534,-0.051739, 0.0198543,-0.012134,sell
2021-12-16,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.008716,-0.021534,-0.051739, 0.0198543,-0.012134,sell
2021-12-17,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.078600,-0.037754,-0.002207,-0.1121099, 0.027019,sell
2021-12-18,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.078600,-0.037754,-0.002207,-0.1121099, 0.027019,sell
2021-12-19,0,0,0,0,3,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,-0.124637,-0.127489,-0.060538,-0.1084203,-0.052844,sell
2021-12-20,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.019495, 0.056829, 0.057864, 0.0350450, 0.054800,buy
2021-12-21,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.039497, 0.011517, 0.080639, 0.0665324, 0.070875,buy
2021-12-22,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.024138,-0.003313, 0.020434, 0.0088149, 0.075629,buy
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.091341, 0.073068, 0.035823, 0.0502621, 0.089366,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.026896,-0.004044,-0.005042,-0.0138731, 0.042428,buy
2021-12-25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.072682, 0.019235, 0.016747, 0.0374077, 0.076509,buy
2021-12-26,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.097106, 0.025469, 0.010707, 0.0476472, 0.076392,buy
2021-12-27,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.097106, 0.025469, 0.010707, 0.0476472, 0.076392,buy
2021-12-28,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.088869, 0.086264, 0.097873, 0.1000487, 0.083914,buy
2021-12-29,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.044773, 0.091830, 0.106350, 0.1033396, 0.086036,buy
2021-12-30,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.044773, 0.091830, 0.106350, 0.1033396, 0.086036,buy
2021-12-31,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.017398,-0.008822, 0.020442,-0.0080733,-0.018255,sell
2022-01-01,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001623, 0.018853, 0.018517, 0.0169912,-0.005314,buy
2022-01-02,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.001247,-0.056767, 0.027032,-0.0454523,-0.013788,sell
2022-01-03,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.001247,-0.056767, 0.027032,-0.0454523,-0.013788,sell
2022-01-04,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.007988,-0.092572, 0.046049,-0.0433090, 0.062286,sell
2022-01-05,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.010880, 0.001981,-0.005589,-0.0350911,-0.066446,sell
2022-01-06,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.010880, 0.001981,-0.005589,-0.0350911,-0.066446,sell
2022-01-07,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.010880, 0.001981,-0.005589,-0.0350911,-0.066446,sell
2022-01-08,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.003139, 0.029435, 0.011986, 0.0051756,-0.002553,buy
2022-01-09,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.068161,-0.051751,-0.025416,-0.0233245,-0.098551,sell
2022-01-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.018929, 0.042488, 0.068226, 0.0769612, 0.058873,buy
2022-01-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.018929, 0.042488, 0.068226, 0.0769612, 0.058873,buy
2022-01-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.018929, 0.042488, 0.068226, 0.0769612, 0.058873,buy
2022-01-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.018929, 0.042488, 0.068226, 0.0769612, 0.058873,buy
2022-01-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.000067,-0.027143,-0.025944,-0.0744320,-0.025784,sell
2022-01-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.000067,-0.027143,-0.025944,-0.0744320,-0.025784,sell
2022-01-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.000067,-0.027143,-0.025944,-0.0744320,-0.025784,sell
2022-01-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.000067,-0.027143,-0.025944,-0.0744320,-0.025784,sell
2022-01-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.000067,-0.027143,-0.025944,-0.0744320,-0.025784,sell
2022-01-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.014091, 0.015790,-0.024119, 0.0352098, 0.007512,buy
2022-01-20,0,0,0,0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.106256, 0.060594, 0.113915, 0.1180180, 0.076014,buy
2022-01-21,0,0,0,0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.106256, 0.060594, 0.113915, 0.1180180, 0.076014,buy
2022-01-22,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.094022, 0.079395, 0.053819, 0.0805389,-0.027065,buy
2022-01-23,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.036827, 0.013507, 0.006414, 0.0215624, 0.031041,buy
2022-01-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.058828, 0.003657,-0.017119, 0.0311825, 0.020463,buy
2022-01-25,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.005396,-0.023780,-0.014587, 0.0038173, 0.028454,sell
2022-01-26,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.005396,-0.023780,-0.014587, 0.0038173, 0.028454,sell
2022-01-27,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.021589,-0.022546,-0.017733,-0.0007225,-0.003036,sell
2022-01-28,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.050643,-0.054849, 0.005726,-0.0670263,-0.007010,sell
2022-01-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.098961, 0.083398, 0.076196, 0.0763511, 0.068417,buy
2022-01-30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.098961, 0.083398, 0.076196, 0.0763511, 0.068417,buy
2022-01-31,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.098961, 0.083398, 0.076196, 0.0763511, 0.068417,buy
2022-02-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.098961, 0.083398, 0.076196, 0.0763511, 0.068417,buy
2022-02-02,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.017994, 0.017861, 0.027746, 0.0067369, 0.057582,buy
2022-02-03,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.045643, 0.019558, 0.032866,-0.0055860, 0.044868,buy
2022-02-04,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.045643, 0.019558, 0.032866,-0.0055860, 0.044868,buy
2022-02-05,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.045643, 0.019558, 0.032866,-0.0055860, 0.044868,buy
2022-02-06,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.045643, 0.019558, 0.032866,-0.0055860, 0.044868,buy
2022-02-07,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.099887, 0.056912, 0.126184, 0.1262058, 0.085478,buy
2022-02-08,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.044474, 0.087521, 0.060525, 0.0940251, 0.102744,buy
2022-02-09,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.044474, 0.087521, 0.060525, 0.0940251, 0.102744,buy
2022-02-10,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.022802, 0.041166, 0.028444, 0.0687787, 0.041033,buy
2022-02-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.054796, 0.052014, 0.041860, 0.0489767, 0.061641,buy
2022-02-12,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.008268,-0.010053,-0.021335,-0.0258989,-0.016948,sell
2022-02-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.074399, 0.067570, 0.036082, 0.0424616, 0.063189,buy
2022-02-14,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.040302, 0.035320, 0.018608, 0.0199128, 0.037992,buy
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.001178,-0.004277,-0.010192,-0.0538054,-0.024130,sell
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.001178,-0.004277,-0.010192,-0.0538054,-0.024130,sell
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.008960, 0.031551,-0.043731,-0.0150224, 0.033354,sell
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.008960, 0.031551,-0.043731,-0.0150224, 0.033354,sell
2022-02-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.000959, 0.045373,-0.016913, 0.0213677, 0.040664,buy
