Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-22,0,3,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0044973,-0.0014519, 0.00251118,-0.0007303,-0.001523636,sell
2021-02-23,1,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0055129, 0.0047871, 0.00136925, 0.0046826, 0.004754059,buy
2021-02-24,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0021883,-0.0027705, 0.00065209,-0.0035151, 0.002225733,sell
2021-02-25,0,1,1,3,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0009452,-0.0009863,-0.00054616,-0.0013972, 0.000373446,sell
2021-02-26,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0001702,-0.0055944,-0.00031349,-0.0000462,-0.000046250,buy
2021-02-27,1,1,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0049786,-0.0042603,-0.00705830,-0.0041383,-0.003346171,sell
2021-02-28,2,4,3,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0014040,-0.0046317,-0.00244157,-0.0024789,-0.002349510,sell
2021-03-01,3,2,3,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0080799, 0.0059773, 0.00736729, 0.0076377, 0.007987848,buy
2021-03-02,1,1,3,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0033415,-0.0034615, 0.00050741,-0.0031227,-0.003329940,sell
2021-03-03,1,1,1,2,1,1,2,3,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0026655,-0.0019217,-0.00367809, 0.0004244,-0.002946981,sell
2021-03-04,1,0,1,2,1,1,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0032044,-0.0021973,-0.00001144,-0.0032044,-0.003204362,sell
2021-03-05,0,0,1,2,1,2,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0065561, 0.0068960, 0.00541739, 0.0065561, 0.007189065,buy
2021-03-06,0,1,0,1,4,2,2,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0004397, 0.0033032, 0.00365853, 0.0040783, 0.004268868,buy
2021-03-07,2,0,1,1,3,3,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0038731,-0.0028609,-0.00356121,-0.0038731,-0.002540119,sell
2021-03-08,1,1,0,1,4,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0040802, 0.0084703, 0.00278894, 0.0031675, 0.002053183,buy
2021-03-09,1,1,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0024264,-0.0030364,-0.00000047, 0.0009480,-0.000999117,buy
2021-03-10,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000303,-0.0027896,-0.00349754,-0.0042247,-0.002503281,sell
2021-03-11,0,0,0,0,5,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0002901, 0.0004080,-0.00169214,-0.0063614,-0.002272300,buy
2021-03-12,0,0,0,1,3,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0039170,-0.0053581,-0.00508641,-0.0052649,-0.004964334,sell
2021-03-13,0,0,0,0,4,4,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.0037659,-0.0023633,-0.00203684,-0.0040219,-0.008550482,sell
2021-03-14,0,0,1,0,3,5,3,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,-0.0027974,-0.0016799,-0.00219231,-0.0016799,-0.003746000,sell
2021-03-15,0,0,1,0,2,6,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.0029932, 0.0064028, 0.00666858, 0.0051526, 0.003270831,buy
2021-03-16,0,1,0,0,2,4,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0013805,-0.0015328, 0.00422055, 0.0060229,-0.001650357,buy
2021-03-17,1,0,0,0,1,5,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0076698,-0.0071862,-0.00766976,-0.0066682,-0.007669759,sell
2021-03-18,1,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0023769,-0.0019578, 0.00109669,-0.0023537, 0.000721748,sell
2021-03-19,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0020760,-0.0020342,-0.00217134, 0.0034503,-0.002171341,sell
2021-03-20,2,1,0,0,0,1,2,2,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0029743,-0.0013967,-0.00104039,-0.0061246, 0.004162090,buy
2021-03-21,0,2,1,1,0,1,1,2,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014380,-0.0012129, 0.00082146, 0.0067635,-0.000181101,sell
2021-03-22,1,1,1,1,2,1,3,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049883, 0.0019201, 0.00321571, 0.0042799, 0.004573375,buy
2021-03-23,1,1,1,2,1,3,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012873, 0.0056815, 0.00779166, 0.0050713, 0.004277446,buy
2021-03-24,1,1,1,2,2,1,1,2,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016224, 0.0014975, 0.00149753, 0.0028758, 0.002673753,buy
2021-03-25,0,1,3,1,0,3,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0017574,-0.0018629,-0.00135665,-0.0039769,-0.005982927,sell
2021-03-26,1,1,3,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0066300, 0.0065345, 0.00526735, 0.0071444, 0.006675476,buy
2021-03-27,1,3,4,2,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,-0.0041295,-0.0009063,-0.00407851,-0.0041068,-0.004092201,sell
2021-03-28,2,2,3,1,3,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.0033200,-0.0028663,-0.00073592,-0.0000764,-0.002197389,sell
2021-03-29,3,0,4,0,3,3,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,-0.0011370,-0.0004484,-0.00129291,-0.0007136,-0.002759082,sell
2021-03-30,0,3,3,1,3,2,3,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.0025387, 0.0028267, 0.00069864, 0.0030071, 0.004107195,buy
2021-03-31,2,0,2,0,2,2,3,2,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0027971,-0.0032641,-0.00313481,-0.0028569,-0.000858799,sell
2021-04-01,1,1,1,0,1,3,5,1,1,0,0,1,1,1,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0039001,-0.0033563,-0.00022336,-0.0060532,-0.004290380,sell
2021-04-02,1,1,1,1,0,3,4,1,0,0,0,1,1,0,0,0,1,1,0,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0044352,-0.0044448,-0.00452990,-0.0056452,-0.004499328,sell
2021-04-03,2,1,0,0,1,3,4,1,0,0,0,1,1,0,0,0,2,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0056805,-0.0046394,-0.00235409,-0.0044457,-0.004839294,sell
2021-04-04,2,1,1,0,2,1,2,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009465,-0.0037367,-0.00359890,-0.0047732,-0.002733557,sell
2021-04-05,0,2,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0008810, 0.0054426, 0.00370394, 0.0033915, 0.004921991,buy
2021-04-06,1,1,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0018937,-0.0001449, 0.00072720,-0.0017263, 0.000436400,buy
2021-04-07,1,1,1,0,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0021677, 0.0015345, 0.00152904, 0.0012800,-0.001055135,buy
2021-04-08,0,1,1,1,4,3,4,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.0063644,-0.0060944,-0.00581462,-0.0066025,-0.004685651,sell
2021-04-09,0,2,1,0,5,3,5,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,-0.0048933,-0.0094434,-0.00452278,-0.0052317,-0.003813484,sell
2021-04-10,0,2,1,0,4,3,4,1,1,0,0,0,1,1,0,0,2,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,-0.0060112,-0.0000745, 0.00093287, 0.0026474, 0.000111084,buy
2021-04-11,0,2,0,0,3,1,4,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0008430, 0.0008978, 0.00068772, 0.0064856,-0.006965871,buy
2021-04-12,0,2,0,0,2,0,4,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0054104, 0.0060523, 0.00541041, 0.0063347, 0.004971759,buy
2021-04-13,1,1,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0012230, 0.0028629, 0.00240446, 0.0052747, 0.002409624,buy
2021-04-14,1,1,0,0,3,0,3,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0010483, 0.0040907,-0.00213956, 0.0026432, 0.003935906,buy
2021-04-15,1,1,0,0,4,1,2,3,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0033277,-0.0040510,-0.00420063,-0.0050157,-0.003941591,sell
2021-04-16,1,2,0,0,2,2,4,3,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0019998, 0.0016135, 0.00088236, 0.0019413, 0.002118335,buy
2021-04-17,1,1,1,0,0,1,5,3,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0009020,-0.0011729, 0.00222161,-0.0010936, 0.001507263,buy
2021-04-18,1,1,1,0,0,1,7,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0009496, 0.0017324, 0.00071932, 0.0018559, 0.004178993,buy
2021-04-19,2,0,2,1,1,2,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0005873,-0.0040986,-0.00393906,-0.0054951,-0.006499398,sell
2021-04-20,1,1,1,1,2,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0004577, 0.0035886,-0.00219804,-0.0053212,-0.002198044,sell
2021-04-21,2,0,1,1,0,3,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0002751, 0.0036420, 0.00358735, 0.0054790, 0.004712238,buy
2021-04-22,2,0,2,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0032888, 0.0031961, 0.00328626, 0.0027213, 0.003512252,buy
2021-04-23,4,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0012115,-0.0015024, 0.00009938,-0.0004365,-0.001135850,sell
2021-04-24,2,4,1,1,0,0,0,3,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0029522, 0.0030698, 0.00106334, 0.0028367, 0.001669707,buy
2021-04-25,2,1,3,0,1,1,0,2,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0010697,-0.0017207, 0.00135131, 0.0010916, 0.001329424,buy
2021-04-26,3,0,1,0,0,3,0,3,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0005792, 0.0027152, 0.00292903, 0.0006722,-0.001547665,buy
2021-04-27,1,2,0,3,0,3,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0003850,-0.0011473,-0.00083095,-0.0008309,-0.001190067,sell
2021-04-28,2,0,1,1,0,3,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0026246,-0.0009460,-0.00397616,-0.0006234,-0.002719519,sell
2021-04-29,1,0,3,0,0,4,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0038380, 0.0014779,-0.00037057, 0.0009764, 0.001337837,buy
2021-04-30,0,2,2,1,1,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0052604,-0.0090416,-0.00760082,-0.0090416,-0.006670724,sell
2021-05-01,3,2,0,1,1,2,2,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0079337,-0.0058301, 0.00083850, 0.0001597,-0.007828743,sell
2021-05-02,3,1,0,0,1,1,2,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0031174, 0.0028664, 0.00295738, 0.0029574, 0.003154124,buy
2021-05-03,1,0,2,0,0,2,1,3,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0084895,-0.0088428,-0.00842419,-0.0066474,-0.008817659,sell
2021-05-04,1,1,0,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0044909,-0.0046969,-0.00320099,-0.0039079,-0.003788509,sell
2021-05-05,2,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0016229, 0.0033030, 0.00459536, 0.0035765, 0.003403624,buy
2021-05-06,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0016503, 0.0002730,-0.00248897,-0.0001718, 0.000272981,sell
2021-05-07,1,0,0,0,1,2,3,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0058720,-0.0063534,-0.00571427,-0.0062561,-0.005950718,sell
2021-05-08,1,0,1,0,2,2,2,3,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0028083, 0.0015011, 0.00096259,-0.0010654, 0.000621875,buy
2021-05-09,0,1,0,0,4,1,1,3,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004879,-0.0030904, 0.00006865, 0.0000687, 0.000327350,buy
2021-05-10,1,1,0,0,4,1,2,3,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001440,-0.0024857,-0.00097664,-0.0001506, 0.000094784,buy
2021-05-11,1,1,0,0,3,0,3,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0043597, 0.0051129, 0.00565881, 0.0053927, 0.004359742,buy
2021-05-12,2,1,0,0,2,1,2,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0015448, 0.0021326, 0.00213479, 0.0027733, 0.002551871,buy
2021-05-13,2,2,0,0,3,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0045582,-0.0057079,-0.00579797,-0.0000368,-0.002604917,sell
2021-05-14,2,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0002398,-0.0026794, 0.00173189,-0.0045753, 0.002496845,buy
2021-05-15,2,1,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0044886, 0.0044886, 0.00394730, 0.0064508, 0.002432883,buy
2021-05-16,2,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0064617, 0.0064617, 0.00375761, 0.0020660, 0.003166437,buy
2021-05-17,2,1,1,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0066767, 0.0071085, 0.00440815, 0.0048331, 0.003114360,buy
2021-05-18,2,2,0,1,3,1,2,2,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1, 0.0000360,-0.0005759, 0.00052428, 0.0007104,-0.001609512,buy
2021-05-19,2,1,2,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.0013803, 0.0012946,-0.00004161, 0.0010853, 0.001227714,buy
2021-05-20,2,2,1,1,1,2,0,3,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0014700, 0.0003484,-0.00145623,-0.0087779,-0.001007329,buy
2021-05-21,2,2,1,1,1,1,1,4,0,0,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0043420,-0.0017261,-0.00256315,-0.0036928,-0.002887622,sell
2021-05-22,1,1,2,0,2,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0017059, 0.0003932,-0.00289288,-0.0015374, 0.000393158,sell
2021-05-23,3,1,2,0,1,2,0,4,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0034359, 0.0007270,-0.00405969,-0.0000678, 0.000849393,buy
2021-05-24,1,3,0,1,1,1,1,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018513,-0.0032564,-0.00653566,-0.0033697,-0.003397133,sell
2021-05-25,2,0,2,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0065124,-0.0041636,-0.00608623,-0.0060394,-0.007376595,sell
2021-05-26,0,1,1,0,1,2,2,4,0,0,1,0,0,0,0,0,1,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0021874,-0.0048879, 0.00346349, 0.0005302,-0.004019087,buy
2021-05-27,0,1,2,2,2,3,1,4,0,0,1,0,0,0,1,0,0,1,1,1,2,2,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0042546,-0.0055381,-0.00487505,-0.0045337,-0.003790496,sell
2021-05-28,2,1,1,0,2,2,1,2,0,0,1,1,0,0,1,0,1,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020458, 0.0001116,-0.00015609,-0.0047919,-0.000156092,buy
2021-05-29,2,1,4,1,1,3,1,2,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0008067,-0.0009700,-0.00121059,-0.0027943,-0.001210593,sell
2021-05-30,0,5,4,0,2,3,0,2,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,2,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0048644,-0.0011590,-0.00106603,-0.0009911,-0.002309637,sell
2021-05-31,1,4,4,0,3,2,0,2,0,1,1,1,0,0,0,0,0,1,2,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.0065806,-0.0067227,-0.00598894,-0.0059842,-0.005782436,sell
2021-06-01,3,3,3,0,4,1,0,2,0,1,1,1,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0, 0.0013793,-0.0027521, 0.00092422, 0.0009242,-0.003701647,buy
2021-06-02,2,3,0,1,3,2,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.0044923, 0.0033245, 0.00436687, 0.0043669, 0.003674163,buy
2021-06-03,3,1,0,0,3,2,1,4,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0020745,-0.0023972,-0.00281226,-0.0021933,-0.002074500,sell
2021-06-04,2,0,1,0,4,0,1,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0030507,-0.0000441, 0.00159208, 0.0048050, 0.002523019,buy
2021-06-05,2,0,1,0,2,1,2,4,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0035168,-0.0026455,-0.00276981,-0.0032412,-0.003502961,sell
2021-06-06,0,1,0,0,0,2,2,4,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029753,-0.0019861,-0.00297530,-0.0029925,-0.003744846,sell
2021-06-07,1,0,0,0,1,3,0,3,0,0,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0021654,-0.0007917,-0.00215298,-0.0026972,-0.000239828,sell
2021-06-08,1,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028546, 0.0019026,-0.00451648,-0.0033638,-0.001560291,sell
2021-06-09,1,1,0,0,2,1,0,3,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015886,-0.0023165,-0.00414155, 0.0066041,-0.002352587,sell
2021-06-10,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052824, 0.0046496, 0.00381114, 0.0007084, 0.001554446,buy
2021-06-11,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0092935, 0.0091660, 0.00948998, 0.0076991, 0.010258132,buy
2021-06-12,0,1,2,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0053186, 0.0067889, 0.00710007, 0.0072072, 0.004763749,buy
2021-06-13,1,0,2,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0003503, 0.0004290, 0.00083041, 0.0006848,-0.000760547,buy
