Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-08,2,2,0,0,1,3,1,3,1,0,1,2,0,-0.0031199,-0.0066970, 0.0067123,-0.0044227, 0.007468198,sell
2021-02-09,3,1,0,0,2,3,1,3,2,1,1,1,0,-0.0194364,-0.0087225,-0.0047375,-0.0155872,-0.010156125,sell
2021-02-10,5,0,0,0,1,3,2,1,1,1,1,2,1,-0.0019484, 0.0109267, 0.0030436, 0.0045690, 0.011875587,buy
2021-02-11,5,0,0,0,1,2,3,2,1,0,0,0,2,-0.0074471,-0.0121856,-0.0051703,-0.0029292,-0.002630258,sell
2021-02-12,3,0,0,0,2,1,2,1,1,0,0,1,1, 0.0489083, 0.0401609, 0.0205374, 0.0418376, 0.042187411,buy
2021-02-13,4,0,0,0,3,0,2,1,2,0,0,1,1, 0.0102149, 0.0058377, 0.0114409, 0.0164085, 0.020521886,buy
2021-02-14,4,0,0,0,4,1,2,2,2,1,1,0,1,-0.0131376, 0.0027385,-0.0001270,-0.0010033,-0.001003302,sell
2021-02-15,3,0,0,0,4,1,3,1,1,0,1,0,2, 0.0213161, 0.0236623, 0.0082504, 0.0279325, 0.027932547,buy
2021-02-16,1,0,0,0,3,2,2,1,1,1,0,0,1,-0.0154963,-0.0191402, 0.0053810,-0.0137433,-0.019140156,sell
2021-02-17,2,1,0,0,1,3,1,1,1,2,1,1,0, 0.0037527, 0.0110693, 0.0110693, 0.0084001, 0.013890883,buy
2021-02-18,4,1,0,0,2,4,2,2,2,1,2,1,1,-0.0332436,-0.0187150,-0.0257776,-0.0326621,-0.018745087,sell
2021-02-19,3,2,0,0,2,3,1,2,2,2,1,1,1,-0.0111726,-0.0180966,-0.0166805,-0.0371233,-0.025840688,sell
2021-02-20,2,3,0,0,1,2,2,1,1,1,2,1,0,-0.0123229,-0.0043711,-0.0130180,-0.0022646,-0.002968874,sell
2021-02-21,2,3,1,0,2,3,2,1,2,2,1,2,1,-0.0472905,-0.0474227,-0.0515916,-0.0474227, 0.010155723,sell
2021-02-22,2,2,2,0,2,2,1,1,0,2,2,3,1,-0.0192234,-0.0297205,-0.0225779,-0.0198165,-0.022577866,sell
2021-02-23,2,2,2,1,3,2,2,2,1,2,2,3,0, 0.0054919, 0.0023503, 0.0034498, 0.0111551, 0.002036376,buy
2021-02-24,2,2,1,2,2,2,1,2,1,2,2,2,1,-0.0118086,-0.0137112,-0.0094819,-0.0057508,-0.017356177,sell
2021-02-25,2,1,1,2,1,2,2,1,1,1,2,2,0,-0.0256753,-0.0185286,-0.0247828,-0.0237107,-0.020298807,sell
2021-02-26,1,1,2,1,1,1,1,1,1,2,0,1,1,-0.0480659,-0.0502093,-0.0398652,-0.0453889,-0.045380392,sell
2021-02-27,1,2,2,2,1,0,2,0,1,1,1,2,1,-0.0030702,-0.0165988,-0.0102866,-0.0107488, 0.002483239,sell
2021-02-28,1,3,2,1,2,0,2,1,1,2,0,2,1,-0.0324683,-0.0336968,-0.0052627,-0.0193348,-0.023822890,sell
2021-03-01,1,3,3,0,2,0,2,0,1,1,1,3,1, 0.0045871, 0.0002823, 0.0011227, 0.0002823,-0.015571797,sell
2021-03-02,1,2,2,0,2,1,2,1,1,2,0,2,0, 0.0037117, 0.0077705, 0.0059144, 0.0048052, 0.003115438,buy
2021-03-03,1,2,1,1,1,2,2,1,0,1,1,2,1,-0.0489742,-0.0287415,-0.0295143,-0.0189703,-0.027857765,sell
2021-03-04,1,2,0,1,2,1,2,1,1,2,0,1,0, 0.0002442, 0.0022751, 0.0021744,-0.0083582, 0.001216746,buy
2021-03-05,1,0,1,1,3,1,2,1,0,0,1,2,1, 0.0057186, 0.0624736, 0.0424283, 0.0079461, 0.043062719,buy
2021-03-06,2,0,1,0,2,1,2,1,2,0,0,1,0, 0.0310964, 0.0172879, 0.0142249, 0.0442966, 0.031018821,buy
2021-03-07,2,1,1,0,2,0,1,1,1,0,0,2,1, 0.0120091, 0.0060349, 0.0222165, 0.0114610, 0.018608781,buy
2021-03-08,3,0,0,0,2,0,1,0,2,1,0,0,1, 0.0350622, 0.0353837, 0.0304230, 0.0372506, 0.035383726,buy
2021-03-09,4,1,0,0,0,1,1,1,1,1,1,1,0, 0.0054672, 0.0067369, 0.0130156, 0.0114423, 0.010377070,buy
2021-03-10,4,0,0,0,0,1,1,0,2,0,1,1,0, 0.0065632, 0.0021035, 0.0064423, 0.0094724, 0.016660696,buy
2021-03-11,3,0,0,0,1,1,1,1,2,0,0,1,0, 0.0192693,-0.0071062, 0.0164521, 0.0092844, 0.020967284,buy
2021-03-12,4,0,0,0,2,1,0,1,3,1,0,1,1, 0.0030181, 0.0329032, 0.0189977, 0.0229009, 0.022711980,buy
2021-03-13,4,0,0,0,2,0,0,0,3,2,0,0,1,-0.0062809,-0.0028345,-0.0030857,-0.0024737,-0.002834463,sell
2021-03-14,2,1,0,0,4,0,0,1,2,2,2,0,0,-0.0055416, 0.0074445, 0.0001580,-0.0046730,-0.004673018,sell
2021-03-15,2,1,0,0,4,1,1,0,2,3,2,0,0, 0.0324769, 0.0290854, 0.0286490, 0.0320383, 0.029085403,buy
2021-03-16,2,1,0,0,2,1,0,0,1,3,1,1,0,-0.0027310,-0.0041574, 0.0061923,-0.0027310,-0.006388431,sell
2021-03-17,2,1,0,0,3,2,1,0,2,2,2,1,0, 0.0076339, 0.0223061, 0.0278946, 0.0098954, 0.016728158,buy
2021-03-18,0,2,0,0,4,1,1,0,1,3,1,0,1,-0.0032905,-0.0059447,-0.0227961,-0.0062586,-0.005944688,sell
2021-03-19,1,3,0,0,4,1,0,2,0,3,2,1,1,-0.0222313,-0.0182331,-0.0156580,-0.0116637,-0.035117415,sell
2021-03-20,1,3,1,0,3,2,1,2,1,3,2,1,0,-0.0144983,-0.0036635, 0.0005930,-0.0078490,-0.010935966,sell
2021-03-21,0,2,1,0,3,3,1,1,1,2,1,2,1,-0.0046385,-0.0085946,-0.0019458,-0.0046385,-0.005650132,sell
2021-03-22,0,2,2,0,2,1,1,1,1,0,2,2,0, 0.0188444,-0.0056759, 0.0105939, 0.0145402, 0.015927871,buy
2021-03-23,0,3,1,1,1,1,1,1,1,1,1,1,1,-0.0129810,-0.0066974,-0.0023206, 0.0039940,-0.001495511,sell
2021-03-24,0,2,0,1,2,2,0,2,0,0,2,2,1, 0.0390313, 0.0469995, 0.0380057, 0.0140022, 0.038005718,buy
2021-03-25,0,1,2,2,1,1,1,2,1,1,2,0,0,-0.0171970,-0.0143650,-0.0107213,-0.0055262,-0.010849744,sell
2021-03-26,0,2,3,0,0,2,0,2,0,1,2,1,1,-0.0155356,-0.0135958,-0.0306344,-0.0363533,-0.014908862,sell
2021-03-27,1,3,2,1,2,2,1,2,2,1,4,1,0,-0.0309128,-0.0345036,-0.0304891,-0.0276007,-0.028505647,sell
2021-03-28,1,4,1,1,2,1,0,2,1,1,4,1,1, 0.0263030, 0.0072084,-0.0023286, 0.0011876, 0.010961643,buy
2021-03-29,1,4,2,1,2,1,1,1,2,1,4,1,1, 0.0008962,-0.0083605,-0.0118729,-0.0053588,-0.010007099,sell
2021-03-30,1,1,1,1,3,2,1,0,1,2,3,1,1, 0.0059694,-0.0220692, 0.0373475, 0.0294815, 0.012301169,buy
2021-03-31,1,1,2,1,5,2,1,2,2,2,3,1,1,-0.0300406,-0.0165152,-0.0366497,-0.0441134,-0.032075168,sell
2021-04-01,1,1,1,0,6,1,1,1,1,2,3,1,1,-0.0176019,-0.0200149,-0.0091756,-0.0273426,-0.028662469,sell
2021-04-02,0,1,1,1,6,2,1,2,2,1,3,1,1, 0.0231527, 0.0273573, 0.0014409, 0.0188130, 0.013399996,buy
2021-04-03,0,1,0,0,6,2,1,2,2,1,2,1,0, 0.0194272, 0.0076105, 0.0090427, 0.0212777, 0.014020783,buy
2021-04-04,0,1,1,0,5,2,0,3,2,1,1,1,1, 0.0188354, 0.0083594, 0.0029469, 0.0186035, 0.024439891,buy
2021-04-05,1,0,1,0,4,2,0,3,2,1,1,1,0, 0.0363215, 0.0365206, 0.0102927, 0.0367762, 0.029735716,buy
2021-04-06,1,1,0,0,3,2,0,3,1,0,1,1,1, 0.0060288, 0.0076044, 0.0073159, 0.0079236, 0.018540541,buy
2021-04-07,1,2,0,0,4,1,3,3,1,0,0,0,1, 0.0013378, 0.0002033, 0.0002033,-0.0010913,-0.002846523,sell
2021-04-08,0,1,0,0,5,2,2,2,1,1,1,1,0,-0.0213536,-0.0103730,-0.0117107,-0.0199886,-0.011064117,sell
2021-04-09,1,1,0,0,5,3,2,3,2,2,1,0,0, 0.0275971, 0.0198511, 0.0058015, 0.0205944, 0.019851052,buy
2021-04-10,0,1,0,0,7,2,3,2,1,2,2,0,0,-0.0024920,-0.0025839,-0.0004559,-0.0024702,-0.002491954,sell
2021-04-11,0,1,1,0,7,2,3,3,1,2,2,0,0,-0.0046269,-0.0015221,-0.0037462,-0.0062446, 0.000047597,sell
2021-04-12,1,1,1,0,7,4,4,3,1,4,1,0,1,-0.0189722,-0.0142017,-0.0248327,-0.0159957,-0.019583465,sell
2021-04-13,1,1,1,0,3,4,3,1,1,3,1,1,0, 0.0151322, 0.0167894, 0.0141304, 0.0125687, 0.012709816,buy
2021-04-14,0,2,1,0,4,5,4,1,2,4,1,0,0, 0.0019064, 0.0013247, 0.0004438,-0.0018905, 0.003642659,buy
2021-04-15,0,2,1,0,4,4,4,2,1,4,0,0,0, 0.0046286, 0.0000161, 0.0025139, 0.0032816, 0.005428883,buy
2021-04-16,0,2,1,0,4,4,3,2,2,3,1,0,0, 0.0150769, 0.0106088, 0.0073395, 0.0135995, 0.016512899,buy
2021-04-17,1,2,2,0,5,3,4,3,1,4,0,0,1,-0.0159319,-0.0172163,-0.0118303,-0.0147776,-0.015837647,sell
2021-04-18,0,1,2,0,6,2,3,2,0,3,1,1,1,-0.0119002,-0.0234597,-0.0000970,-0.0139648,-0.019355760,sell
2021-04-19,1,2,3,1,4,2,4,2,1,4,1,1,0,-0.0007097, 0.0347332, 0.0256573, 0.0280508, 0.025671491,buy
2021-04-20,1,1,2,2,3,3,3,2,0,3,1,2,1,-0.0206730,-0.0256904,-0.0206730,-0.0173500,-0.020673034,sell
2021-04-21,2,1,2,1,1,3,1,1,1,1,2,2,2,-0.0402476,-0.0185773,-0.0352021,-0.0395043,-0.032826324,sell
2021-04-22,3,1,3,1,2,1,2,2,1,2,1,2,1,-0.0298535,-0.0051572,-0.0092213,-0.0070391, 0.003753057,sell
2021-04-23,3,3,2,1,1,2,1,1,1,1,3,3,2,-0.0341587,-0.0325919,-0.0324023,-0.0344258,-0.052168717,sell
2021-04-24,3,2,2,1,1,3,2,2,1,2,2,2,1, 0.0006560, 0.0009723, 0.0007003, 0.0007003,-0.002976348,buy
2021-04-25,3,2,3,0,0,3,1,1,1,0,3,3,2,-0.0139594,-0.0086893,-0.0064787,-0.0064787,-0.005030556,sell
2021-04-26,4,3,1,0,0,3,2,1,1,1,2,3,1,-0.0270785,-0.0303064,-0.0291501,-0.0303064, 0.009399659,sell
2021-04-27,2,2,0,2,0,3,0,1,1,0,3,2,2,-0.0029024,-0.0049202,-0.0177622,-0.0065725,-0.011206942,sell
2021-04-28,2,1,1,1,2,2,1,1,2,1,1,1,2,-0.0155845,-0.0068273, 0.0001191, 0.0009767,-0.004932707,sell
2021-04-29,2,0,3,0,3,2,0,1,3,0,2,2,2,-0.0030344, 0.0146866, 0.0165452, 0.0165452, 0.013767738,buy
2021-04-30,2,1,1,1,3,2,1,1,3,1,1,1,2,-0.0198442,-0.0207899,-0.0198389,-0.0292528,-0.019683154,sell
2021-05-01,1,3,0,1,2,2,1,1,2,1,1,2,1, 0.0196910, 0.0225811, 0.0216907, 0.0189305, 0.023092310,buy
2021-05-02,2,2,1,0,3,2,1,1,3,2,1,1,1,-0.0232140,-0.0232726,-0.0227272,-0.0220862,-0.022473168,sell
2021-05-03,2,2,1,0,1,3,1,1,1,2,2,2,0, 0.0037593, 0.0334032, 0.0559930, 0.0559930, 0.057078857,buy
2021-05-04,3,2,0,0,2,4,3,0,1,2,2,2,1, 0.0082650, 0.0067426, 0.0074779, 0.0222838, 0.007477937,buy
2021-05-05,2,2,0,0,3,4,3,1,1,1,1,3,1,-0.0077426,-0.0235503,-0.0257563,-0.0130786,-0.028243534,sell
2021-05-06,1,2,0,0,5,2,1,1,2,2,1,2,1,-0.0197117,-0.0025427,-0.0044502,-0.0022880,-0.018055123,sell
2021-05-07,1,1,0,0,3,3,1,1,1,2,1,1,1,-0.0157129,-0.0263708,-0.0221831,-0.0231688,-0.021406050,sell
2021-05-08,0,1,1,0,2,2,1,1,0,1,2,1,0, 0.0064831,-0.0080557,-0.0066151,-0.0050575,-0.009089950,sell
2021-05-09,0,2,1,0,3,2,2,0,1,2,2,1,0, 0.0081646, 0.0068047, 0.0280732, 0.0280732,-0.002239575,buy
2021-05-10,1,1,1,0,4,3,2,1,1,1,3,2,0,-0.0021513,-0.0078516,-0.0021513, 0.0000740,-0.003835104,sell
2021-05-11,1,2,1,0,4,2,1,1,2,1,3,2,0, 0.0017474, 0.0017626,-0.0128957, 0.0006779, 0.000833498,buy
2021-05-12,1,2,1,0,3,2,2,0,2,1,2,1,1, 0.0136648, 0.0005279, 0.0132962, 0.0132962,-0.012544040,buy
2021-05-13,1,3,1,0,2,0,0,0,1,1,3,1,1, 0.0213663,-0.0025522, 0.0157158, 0.0156043, 0.004279763,buy
2021-05-14,0,4,2,0,2,1,1,0,2,2,3,1,0, 0.0202110, 0.0222686, 0.0390579, 0.0396515, 0.011115347,buy
2021-05-15,1,3,3,0,3,0,1,1,1,2,3,2,0,-0.0128424,-0.0088032,-0.0118060,-0.0143544,-0.014483609,sell
2021-05-16,1,4,2,1,3,0,0,1,2,2,4,2,0, 0.0105408, 0.0110438, 0.0110438,-0.0105716,-0.009429195,buy
2021-05-17,0,3,2,1,2,2,2,0,3,2,2,1,0,-0.0025572,-0.0074981, 0.0015232,-0.0192897,-0.005273872,sell
2021-05-18,0,2,1,1,2,3,1,0,1,1,3,2,1,-0.0040095,-0.0343420, 0.0602176, 0.0453307, 0.034700772,buy
2021-05-19,0,2,3,1,1,2,2,0,2,2,2,1,0,-0.0178617,-0.0237103,-0.0179698,-0.0174840,-0.003056236,sell
2021-05-20,0,3,2,1,1,3,2,1,1,1,3,1,1,-0.0221604,-0.0181494,-0.0351466,-0.0241551,-0.010977195,sell
2021-05-21,0,4,3,1,1,3,2,1,2,2,3,1,1, 0.0030097,-0.0052528,-0.0408915, 0.0158398,-0.003979975,sell
2021-05-22,0,3,4,0,0,2,2,0,1,2,3,1,0, 0.0384907, 0.0395877, 0.0395877, 0.0326107, 0.028929638,buy
2021-05-23,0,4,3,0,0,4,2,1,2,2,2,1,1,-0.0155912,-0.0334934,-0.0385073, 0.0251309,-0.036969561,sell
2021-05-24,0,2,1,1,0,5,2,0,3,2,1,1,0,-0.0192061,-0.0230657,-0.0231238,-0.0210653,-0.018006715,sell
2021-05-25,1,3,2,1,1,5,2,1,4,2,1,1,2,-0.0034639,-0.0037731,-0.0096987, 0.0144745,-0.000024156,sell
2021-05-26,1,1,2,0,2,4,2,0,3,2,1,1,1,-0.0137055,-0.0091597,-0.0089060,-0.0091597,-0.013100564,sell
2021-05-27,1,1,4,1,2,3,1,1,4,2,1,1,2, 0.0126731,-0.0002562, 0.0135830, 0.0208017, 0.015989249,buy
2021-05-28,1,2,2,0,1,2,1,0,3,2,0,1,1,-0.0211492,-0.0190732,-0.0141726,-0.0113841,-0.031364164,sell
2021-05-29,2,2,3,1,1,2,0,1,4,3,0,1,2, 0.0313118, 0.0070025, 0.0037614, 0.0392438, 0.029482544,buy
2021-05-30,3,2,3,1,0,3,0,0,3,4,2,1,2, 0.0289474, 0.0151909, 0.0152665, 0.0279302, 0.028947364,buy
2021-05-31,2,4,3,1,0,3,1,1,3,3,2,1,2, 0.0217206, 0.0134184, 0.0146387, 0.0277804, 0.018633007,buy
2021-06-01,2,4,3,1,0,1,2,1,2,3,1,0,2,-0.0140479,-0.0183863,-0.0185125,-0.0115594,-0.010103936,sell
2021-06-02,1,3,2,1,1,1,1,0,3,3,1,1,0, 0.0289909, 0.0286128,-0.0045778,-0.0092658, 0.033531858,buy
2021-06-03,1,4,1,1,1,2,1,1,3,3,1,0,1,-0.0225237,-0.0190432,-0.0331479,-0.0378359, 0.005929025,sell
2021-06-04,0,3,1,1,1,2,1,0,2,2,2,0,1,-0.0265865,-0.0351032,-0.0267122,-0.0260593,-0.033545109,sell
2021-06-05,0,3,1,1,1,3,1,1,2,3,2,0,0,-0.0097608, 0.0110351, 0.0044425,-0.0013914, 0.004094684,sell
2021-06-06,0,3,1,1,2,3,2,1,2,3,1,0,1, 0.0007597,-0.0014936,-0.0150760,-0.0089655,-0.001679265,sell
2021-06-07,1,2,1,1,2,2,1,0,2,2,2,1,1, 0.0130601,-0.0028465, 0.0100645, 0.0087460, 0.006911396,buy
2021-06-08,0,1,1,1,2,2,2,1,2,2,0,0,0, 0.0022356,-0.0008279,-0.0130467, 0.0053627, 0.005362727,buy
2021-06-09,0,1,1,1,1,3,2,0,2,1,1,1,0,-0.0459750,-0.0458273,-0.0406175,-0.0279485,-0.045975021,sell
2021-06-10,0,1,3,1,1,3,1,0,3,2,2,1,0,-0.0009005,-0.0014337, 0.0061106,-0.0103452,-0.000900545,sell
2021-06-11,1,1,3,1,1,3,2,0,3,2,1,1,1,-0.0219354,-0.0019562,-0.0018523,-0.0021965,-0.002196471,sell
2021-06-12,1,1,3,1,2,2,1,0,3,1,2,2,1,-0.0201308,-0.0203818,-0.0142745,-0.0180968,-0.018713044,sell
2021-06-13,1,1,4,1,1,2,2,1,3,2,1,1,0,-0.0069586,-0.0201456,-0.0208353,-0.0208353,-0.008498866,sell
2021-06-14,1,0,4,1,1,2,2,1,1,1,2,2,0,-0.0105637,-0.0125017,-0.0068031,-0.0125017,-0.011660144,sell
2021-06-15,0,0,5,1,1,2,1,0,2,2,2,2,0,-0.0062334,-0.0021441,-0.0064539, 0.0013005, 0.014973284,sell
2021-06-16,0,1,5,1,1,1,2,0,1,2,2,2,0,-0.0264186,-0.0257996,-0.0229581,-0.0282110,-0.016193104,sell
2021-06-17,0,2,3,1,1,1,1,0,2,2,1,1,1,-0.0069087,-0.0220868,-0.0086728,-0.0116005,-0.012244059,sell
2021-06-18,0,3,3,1,1,1,2,1,3,2,1,0,0, 0.0118096,-0.0063696,-0.0082432,-0.0086624,-0.006879666,sell
2021-06-19,0,4,4,0,0,2,2,0,2,2,2,1,1,-0.0175365,-0.0259122,-0.0277030,-0.0260678,-0.026984220,sell
2021-06-20,0,4,3,1,0,3,3,1,2,3,1,0,1,-0.0513438,-0.0575638,-0.0542950,-0.0168070,-0.041969669,sell
2021-06-21,0,5,2,2,0,2,2,1,2,2,2,1,1, 0.0077631, 0.0059157,-0.0339686, 0.0065260, 0.005625837,buy
2021-06-22,0,6,0,1,1,1,2,1,2,2,1,0,1, 0.0027176,-0.0032749,-0.0045176,-0.0052080,-0.001414008,sell
2021-06-23,0,4,1,1,1,1,1,1,2,1,2,1,0,-0.0012535,-0.0004081,-0.0004081, 0.0067405, 0.006958044,sell
2021-06-24,0,3,2,1,1,1,2,1,2,1,1,0,1,-0.0137140,-0.0103080,-0.0124584,-0.0100994,-0.007361455,sell
2021-06-25,0,3,2,2,1,0,2,1,1,1,2,1,0,-0.0244397,-0.0008677,-0.0068807,-0.0071186,-0.004770430,sell
2021-06-26,1,2,1,3,1,0,2,0,1,2,2,0,1,-0.0047479,-0.0011569,-0.0199446,-0.0303112,-0.019011538,sell
2021-06-27,1,1,1,3,0,2,2,1,0,1,2,2,0,-0.0148061,-0.0047316,-0.0129103,-0.0148279,-0.012189390,sell
2021-06-28,1,0,2,1,0,1,2,0,0,0,1,1,1, 0.0264285, 0.0268626, 0.0195532, 0.0270620, 0.015723044,buy
2021-06-29,1,0,3,1,1,1,2,1,0,0,1,2,1,-0.0027254,-0.0117542, 0.0103557,-0.0040541, 0.014963672,sell
2021-06-30,1,0,2,1,2,1,1,0,1,1,2,2,0, 0.0372863, 0.0213574, 0.0412218, 0.0203149, 0.016265921,buy
2021-07-01,0,2,2,1,3,2,1,1,1,1,3,2,1,-0.0169908, 0.0037079, 0.0032863,-0.0194742, 0.016363011,sell
2021-07-02,0,1,2,1,2,3,1,1,1,1,3,2,0,-0.0020209,-0.0129236,-0.0023231,-0.0029546,-0.001091317,sell
2021-07-03,0,0,1,2,2,4,1,0,1,1,3,2,1, 0.0272939,-0.0226742, 0.0643908, 0.0508404, 0.036708777,buy
2021-07-04,1,0,1,2,2,5,1,1,1,0,4,3,1,-0.0005160,-0.0234629, 0.0215002, 0.0152313, 0.002524062,buy
2021-07-05,1,1,2,2,2,5,1,1,2,2,3,4,0, 0.0046550,-0.0017477, 0.0036532,-0.0055475, 0.020701988,sell
2021-07-06,1,2,2,2,2,4,1,1,1,2,4,3,1, 0.0183809, 0.0249928, 0.0249455, 0.0099194, 0.025297213,buy
2021-07-07,1,1,3,2,3,4,0,2,2,2,4,3,1,-0.0075442, 0.0021721,-0.0046025, 0.0010489,-0.000899813,sell
2021-07-08,1,1,2,1,1,4,1,1,2,2,1,3,0,-0.0153577,-0.0148683,-0.0134486,-0.0118562,-0.001535964,sell
2021-07-09,1,1,2,1,2,3,1,1,1,1,2,4,0,-0.0178033,-0.0331356,-0.0190738,-0.0309465,-0.027308636,sell
2021-07-10,1,2,2,2,2,2,2,1,1,2,1,4,0, 0.0247585, 0.0035158, 0.0507745, 0.0436862, 0.041858186,buy
2021-07-11,1,2,2,1,0,2,2,1,1,1,1,2,0,-0.0349612,-0.0090541,-0.0327444,-0.0344927,-0.030089375,sell
2021-07-12,3,2,3,1,0,2,1,2,3,1,1,2,1,-0.0128183,-0.0195377,-0.0047516,-0.0076593,-0.012117027,sell
2021-07-13,1,2,5,2,0,0,2,1,4,2,1,0,0,-0.0200117,-0.0291053,-0.0289221,-0.0289221,-0.026403968,sell
2021-07-14,1,3,3,2,0,0,1,1,4,1,1,1,0, 0.0059658,-0.0028190,-0.0053492,-0.0078914, 0.001861388,sell
2021-07-15,1,3,4,2,0,0,2,1,4,3,0,0,0,-0.0370305,-0.0428393,-0.0496816,-0.0426879,-0.042687917,sell
2021-07-16,1,2,6,1,1,0,0,2,3,3,2,1,0, 0.0417293, 0.0089732, 0.0377172, 0.0417293, 0.047679763,buy
2021-07-17,1,2,6,1,2,1,1,2,4,4,1,0,1, 0.0124225,-0.0041352,-0.0235193, 0.0121894,-0.005928665,sell
2021-07-18,1,2,5,2,1,1,1,1,3,3,2,2,0, 0.0219852, 0.0027536, 0.0004463, 0.0122719, 0.013837086,buy
2021-07-19,1,2,6,3,2,3,3,2,4,4,1,2,1,-0.0031984, 0.0093904,-0.0116748,-0.0035365,-0.002688858,sell
2021-07-20,1,0,6,2,2,1,3,1,1,3,2,2,0, 0.0206361, 0.0354074, 0.0350509, 0.0354074, 0.040824822,buy
2021-07-21,0,2,5,2,2,1,3,1,2,3,0,2,1,-0.0068978,-0.0064707,-0.0011972,-0.0031078,-0.007305729,sell
2021-07-22,0,3,3,2,2,0,3,0,2,2,0,2,1,-0.0108343, 0.0018536, 0.0027442,-0.0158389,-0.003360694,sell
2021-07-23,1,2,5,2,1,0,2,1,3,3,0,1,1, 0.0252077,-0.0085316,-0.0105496, 0.0254910, 0.025432784,buy
2021-07-24,1,1,5,3,0,1,3,1,2,2,1,1,1, 0.0119478, 0.0164506, 0.0133470, 0.0124401, 0.010344618,buy
2021-07-25,2,1,3,4,0,1,4,1,2,2,1,1,0, 0.0273358, 0.0412380, 0.0384381, 0.0351218, 0.024868741,buy
2021-07-26,1,1,3,4,1,0,4,1,1,2,0,1,1, 0.0205816, 0.0275168, 0.0233456, 0.0400306, 0.022982900,buy
2021-07-27,1,0,3,2,2,0,2,0,1,3,1,1,0,-0.0232620, 0.0205242, 0.0205426, 0.0103071, 0.054144460,buy
2021-07-28,1,0,5,1,2,0,2,1,1,2,2,0,1,-0.0088726,-0.0088726,-0.0083876,-0.0083876,-0.008872627,sell
2021-07-29,0,0,3,2,1,0,2,0,0,0,3,0,1, 0.0447484, 0.0311985, 0.0408721, 0.0518305, 0.043961837,buy
2021-07-30,0,2,1,2,1,1,2,1,0,1,2,1,0,-0.0169668,-0.0072629,-0.0113750,-0.0074197,-0.011680598,sell
2021-07-31,1,3,1,3,1,1,2,1,0,0,4,2,1,-0.0166347,-0.0103226,-0.0048798,-0.0100000,-0.020390514,sell
2021-08-01,1,3,1,3,1,1,1,0,1,1,4,2,1,-0.0167695,-0.0154480,-0.0178541,-0.0274317,-0.026838731,sell
2021-08-02,0,3,1,3,1,4,2,1,1,1,4,3,0, 0.0171238,-0.0045133,-0.0000322,-0.0171424, 0.018984552,sell
2021-08-03,0,2,0,3,0,4,1,0,1,0,3,3,1, 0.0133596,-0.0235755, 0.0358142, 0.0083089, 0.016316415,buy
2021-08-04,0,2,1,2,1,4,2,1,1,1,1,3,1,-0.0211831,-0.0099819,-0.0041488,-0.0319644,-0.022473342,sell
2021-08-05,0,2,1,1,2,2,1,1,0,0,2,4,0, 0.0234466, 0.0156333, 0.0234466, 0.0220949, 0.019967295,buy
2021-08-06,0,2,3,3,2,2,1,0,3,1,2,4,1, 0.0091388,-0.0047240, 0.0060611,-0.0047240, 0.001158180,sell
2021-08-07,0,1,3,3,0,1,1,0,3,2,1,1,0, 0.0013523,-0.0358644,-0.0134476,-0.0363794,-0.030952403,sell
2021-08-08,0,1,5,2,0,2,0,0,3,3,2,2,0, 0.0375071,-0.0011651, 0.0275686, 0.0368400, 0.033036563,buy
2021-08-09,1,1,5,3,0,1,2,1,3,3,1,1,0, 0.0136307,-0.0051577,-0.0045381,-0.0071974, 0.008742463,sell
2021-08-10,1,2,4,2,0,1,1,1,2,2,2,2,0, 0.0294257, 0.0044732, 0.0272991, 0.0238033, 0.034966789,buy
2021-08-11,1,3,5,3,0,1,3,0,3,3,1,2,1,-0.0138385,-0.0102229,-0.0261020,-0.0085171,-0.014569543,sell
2021-08-12,0,2,5,2,0,0,3,0,2,1,2,1,0,-0.0134356,-0.0123487,-0.0134491,-0.0241416,-0.002360436,sell
2021-08-13,0,2,6,2,0,1,3,0,3,3,1,1,0,-0.0155741,-0.0234178,-0.0243710,-0.0251077,-0.020505373,sell
2021-08-14,0,2,5,1,1,1,2,1,1,2,3,1,0, 0.0077366,-0.0000996,-0.0227697, 0.0010863, 0.004154848,sell
2021-08-15,1,2,5,1,3,1,2,2,2,3,2,1,1,-0.0071770,-0.0007606,-0.0128421,-0.0008476,-0.006002408,sell
2021-08-16,1,1,6,1,3,2,3,2,1,2,3,2,1,-0.0239497,-0.0236594,-0.0191188,-0.0047668,-0.004620165,sell
2021-08-17,1,2,6,1,2,2,3,2,2,1,3,3,0,-0.0125237, 0.0048242,-0.0069052,-0.0128286,-0.008599941,sell
2021-08-18,1,3,4,1,1,2,2,2,2,1,2,2,1,-0.0338706,-0.0421462,-0.0467057,-0.0194905, 0.002161978,sell
2021-08-19,2,4,4,1,1,0,1,2,2,2,2,3,0,-0.0121458,-0.0060151, 0.0019474,-0.0134178, 0.000213653,sell
2021-08-20,3,4,1,1,1,0,1,1,1,2,2,2,1, 0.0434653, 0.0434653, 0.0434189, 0.0304137, 0.039807957,buy
2021-08-21,2,4,2,1,0,1,1,2,0,1,2,3,1, 0.0060487,-0.0240570, 0.0034895,-0.0069969, 0.015356388,sell
