Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,a60,a30,none,none,a0,none,-0.00295705,-0.00303175,-0.00295705,-0.00147211, 0.00211212,sell
2021-04-06,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,a60,a90,a60,none,a60,a30,none,none,a0,none, 0.00302949, 0.00006778, 0.00217897, 0.00193176, 0.00389964,buy
2021-04-07,a45,none,none,none,none,none,a30,none,a0,a120,none,none,none,none,a60,none,a60,a60,a60,a30,none,none,a0,none, 0.00015274, 0.00173626, 0.00217648,-0.00054235, 0.00288920,buy
2021-04-08,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a60,a60,a30,none,none,a0,none, 0.00265085, 0.00224125, 0.00304881, 0.00296743, 0.00155540,buy
2021-04-09,a45,none,none,none,a60,none,a30,none,none,a90,none,a0,a60,none,none,none,none,a60,a60,a30,a90,none,a0,none, 0.00282474, 0.00380564, 0.00342571, 0.00333177, 0.00256927,buy
2021-04-10,a45,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,a60,a30,a90,none,a0,none, 0.00562951, 0.00551627, 0.00420939, 0.00392710, 0.00304092,buy
2021-04-11,a45,none,none,none,a60,none,none,none,none,a60,a0,none,none,a60,a0,none,none,a60,a60,none,a90,none,none,none,-0.00647141, 0.00025131,-0.00109002, 0.00149952,-0.00135002,sell
2021-04-12,none,none,none,none,a60,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,a60,none,none,a90,none,none,none,-0.00032837,-0.00216488, 0.00418829,-0.00200396,-0.00203661,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,a90,none,none,none,-0.00398545,-0.00479763,-0.00326342,-0.00599399,-0.00309702,sell
2021-04-14,none,none,a30,none,none,none,none,none,a90,none,none,a60,a120,a90,none,none,none,none,none,none,a90,none,none,none, 0.00710623, 0.00682789, 0.00694151, 0.00710623, 0.00776918,buy
2021-04-15,none,a60,a30,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00117823,-0.00035959,-0.00077952,-0.00205713, 0.00131453,sell
2021-04-16,a60,a60,a30,a90,none,a0,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00043390,-0.00019446, 0.00078133, 0.00044259, 0.00386419,sell
2021-04-17,a60,a60,a30,a90,none,a0,none,none,a120,a0,a60,a90,a150,none,a60,none,a60,none,none,none,none,none,none,none, 0.00255850, 0.00020464, 0.00045515,-0.00155083,-0.00004797,sell
2021-04-18,a60,a60,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,a45,none,none,none,none,-0.00120774,-0.00332193,-0.00138735,-0.00095340, 0.00061669,sell
2021-04-19,a60,a60,none,a90,none,a0,none,none,a150,none,none,a120,a180,a150,none,none,none,none,none,a45,none,none,none,a0, 0.00002503, 0.00024089,-0.00199228, 0.00233884, 0.00266290,sell
2021-04-20,none,none,none,none,none,a0,none,none,a150,none,a90,none,a180,a180,a90,a90,a90,none,none,a45,none,none,none,a0, 0.00276778, 0.00135504, 0.00239906, 0.00276306, 0.00237815,buy
2021-04-21,none,none,a45,none,none,a0,none,a0,none,none,none,a150,none,a180,none,a90,a90,none,none,a45,none,none,none,a0,-0.00114163,-0.00179816,-0.00132889,-0.00490722,-0.00073925,sell
2021-04-22,none,none,a45,none,none,a0,a0,a0,a180,a60,a120,a150,a150,none,a120,none,none,none,none,a45,none,a90,none,a0,-0.00550659,-0.00073241,-0.00544679,-0.00133629,-0.00544679,sell
2021-04-23,none,none,a45,none,none,none,a0,a0,none,none,a120,a180,none,a150,none,a120,a120,none,none,none,none,a90,none,a0, 0.00227488, 0.00197648,-0.00151261, 0.00227488,-0.00151261,sell
2021-04-24,none,none,a45,none,a90,none,a0,a0,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,none,a90,none,a0, 0.00074559,-0.00062319, 0.00068254, 0.00018100,-0.00060389,buy
2021-04-25,none,a45,none,none,a90,none,a0,a0,none,none,a150,none,none,a120,a150,a150,a150,none,a45,none,none,a90,none,a0, 0.01216412, 0.01151861, 0.01202621, 0.01025681, 0.00687583,buy
2021-04-26,none,a45,none,none,a90,none,a0,a0,a120,a120,none,a150,a90,none,a180,none,none,none,a45,none,none,a90,none,a0,-0.00153641,-0.00092365,-0.00083104,-0.00269298,-0.00093725,sell
2021-04-27,none,a45,none,none,none,none,none,a0,none,a120,a180,a120,none,a90,a180,a180,a180,none,a45,none,none,a90,none,none,-0.00419887,-0.00243630,-0.00307517,-0.00290674,-0.00243630,sell
2021-04-28,none,a45,a60,none,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,a180,none,a45,none,none,none,none,none, 0.00300737,-0.00252605, 0.00328542,-0.00263239,-0.00252605,sell
2021-04-29,none,a45,a60,none,none,none,none,a0,none,a150,a150,a90,none,a60,a150,a150,a150,none,a45,none,none,none,none,none, 0.01169891, 0.01145996, 0.01145996, 0.01120376, 0.00567151,buy
2021-04-30,none,none,a60,a120,none,none,none,a0,a60,a180,a150,a90,none,none,none,none,a150,none,a45,a60,none,none,none,none, 0.00869251, 0.00774129, 0.00811677, 0.00811677, 0.00945282,buy
2021-05-01,a90,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,a45,a60,none,none,none,none,-0.00302901,-0.00238668, 0.00262085, 0.00256475,-0.00171721,sell
2021-05-02,a90,none,none,a120,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,a45,a60,none,none,none,none, 0.00045608,-0.00144809,-0.00040656, 0.00014642, 0.00028129,sell
2021-05-03,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,none,a45,a60,none,none,none,none,-0.00393160,-0.00198562, 0.01237617, 0.00238433,-0.00360397,sell
2021-05-04,a90,none,none,a120,none,none,none,none,a0,none,none,none,none,a0,a90,none,a90,none,a45,a60,a120,none,none,none,-0.00016919, 0.00387404, 0.00478329, 0.00671436, 0.00257845,buy
2021-05-05,a90,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,a90,a45,a60,a120,none,none,none, 0.00526857, 0.00876083, 0.00890993, 0.00890993, 0.01167326,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,a90,none,none,a120,none,none,none, 0.00072728,-0.00219957, 0.00061038, 0.00061038, 0.00061038,buy
2021-05-07,none,a30,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,a90,none,none,a120,none,none,none,-0.00264600,-0.00317267,-0.00271210,-0.00076014,-0.00039360,sell
2021-05-08,none,a30,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,-0.00061273,-0.00222488, 0.00188691, 0.00188691, 0.00214968,buy
2021-05-09,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.00107115, 0.00054502,-0.00014379, 0.00053131, 0.00055694,sell
2021-05-10,none,a30,none,a135,a120,none,a30,none,a60,a60,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none, 0.00080489, 0.00111026, 0.00064103, 0.00064103, 0.00098314,buy
2021-05-11,none,a30,none,a135,a120,none,a30,none,none,a60,none,a60,none,a90,a0,a0,none,a90,none,none,none,none,none,none,-0.00157873,-0.00174843,-0.00359133, 0.00180079, 0.00176423,sell
2021-05-12,none,a30,none,a135,a120,none,a30,none,a90,none,none,a60,a120,none,a0,none,a0,none,none,none,none,none,none,none,-0.00191590,-0.00217616,-0.00191590, 0.00265072, 0.00201431,buy
2021-05-13,none,a30,none,a135,a120,none,a30,none,none,none,a0,none,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.00210835, 0.00148347, 0.00282097, 0.00394541, 0.00259695,buy
2021-05-14,none,a30,none,none,a120,none,none,none,a120,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00979026,-0.00480774,-0.00435942, 0.00072367, 0.00177609,sell
2021-05-15,none,none,none,none,a120,none,none,none,a120,a0,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none, 0.00108123, 0.00051616, 0.00190172, 0.00248400, 0.00248400,buy
2021-05-16,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,a150,none,a60,none,none,none,none,a135,none,none,a30, 0.00640098, 0.00283706, 0.00304953, 0.00294896, 0.00294896,buy
2021-05-17,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,none,none,a135,a120,none,a30,-0.00273950,-0.00414326,-0.00393443,-0.00365257,-0.00365257,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,none,none,none,a135,a120,none,a30, 0.00408034, 0.00284884, 0.00284884, 0.00379649, 0.00379649,buy
2021-05-19,none,none,a90,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,none,a30,none,a135,a120,none,a30, 0.00177205, 0.00178224, 0.00151329, 0.00144464, 0.00098805,buy
2021-05-20,none,none,a90,none,none,none,none,none,a180,a60,none,none,none,a150,a90,a120,a90,none,a30,none,a135,a120,none,a30, 0.00379782, 0.00329742, 0.00349408, 0.00447935, 0.00299188,buy
2021-05-21,none,none,a90,none,none,none,none,none,a150,a60,a90,a180,a120,a150,a120,none,a90,none,a30,none,a135,a120,none,a30,-0.00731372,-0.00372776,-0.00539787,-0.00569854,-0.00342003,sell
2021-05-22,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,a120,a120,a150,none,none,a30,none,none,a120,none,none, 0.00316936, 0.00280688, 0.00283421, 0.00157101, 0.00298566,buy
2021-05-23,none,none,a90,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,none,a30,none,none,none,none,none,-0.00542108,-0.00538616,-0.00371932,-0.00684917,-0.00371932,sell
2021-05-24,none,none,a90,a150,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,none,a30,none,none,none,none,none,-0.00393539,-0.00362092,-0.00388171,-0.00447901,-0.00398652,sell
2021-05-25,none,none,a90,a150,none,none,none,a0,none,a120,a150,a120,a60,a90,none,a180,a150,none,a30,a90,none,none,none,none, 0.00507019, 0.00372325, 0.00507019, 0.00073496, 0.00034841,buy
2021-05-26,none,none,a90,a150,none,none,a45,a0,a90,none,none,none,a60,a60,a180,a150,none,none,a30,a90,none,none,none,none,-0.00311235, 0.00186532,-0.00214078,-0.00214078, 0.00033205,sell
2021-05-27,none,none,a90,a150,none,none,a45,a0,none,a150,a180,a90,none,a60,none,a150,a180,none,a30,a90,none,none,none,none, 0.00295578, 0.00185235, 0.00316802, 0.00180200, 0.00185235,buy
2021-05-28,none,none,a90,a150,none,none,a45,a0,a60,none,a180,none,none,none,a150,a120,none,none,a30,a90,a150,none,none,a45,-0.00443456,-0.00498155,-0.00448818,-0.00441285,-0.00473564,sell
2021-05-29,none,a30,a90,a150,none,none,a45,a0,none,a180,a150,a60,a0,none,none,a120,a150,none,a30,a90,a150,a135,none,a45,-0.00162528,-0.00195782,-0.00293508,-0.00340774,-0.00423289,sell
2021-05-30,none,a30,a90,a150,none,none,a45,a0,none,none,a150,none,a0,a0,a120,a90,a150,none,none,a90,a150,a135,none,a45,-0.00193253, 0.00039996,-0.00039190,-0.00493815,-0.00014104,sell
2021-05-31,none,a30,a90,a150,none,none,a45,a0,none,a150,a120,none,none,a0,a120,a90,none,none,none,none,a150,a135,none,a45, 0.00022805, 0.00119655, 0.00208064, 0.00186190, 0.00125974,buy
2021-06-01,none,a30,a90,a150,none,none,a45,a0,a0,a150,a120,none,none,none,none,none,a120,a120,none,none,a150,a135,none,a45,-0.00077727, 0.00014244, 0.00817481, 0.00925363, 0.00388114,sell
2021-06-02,none,a30,a90,a150,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,a120,none,none,a150,a135,none,a45, 0.00311954, 0.00283406, 0.00260867, 0.00431512, 0.00402476,buy
2021-06-03,none,a30,a90,a150,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,a120,none,none,none,a135,none,none,-0.00044734,-0.00036578, 0.00000290, 0.00050344,-0.00022006,sell
2021-06-04,none,a30,a90,a150,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a120,none,none,none,none,none,none, 0.00908075, 0.00791534, 0.00863658, 0.00116417, 0.00866293,buy
2021-06-05,none,a30,a90,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,a120,none,none,none,none,none,none, 0.00269321, 0.00386277, 0.00269321, 0.01164124, 0.00268069,buy
2021-06-06,none,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none, 0.00327644, 0.00330365, 0.00327644, 0.00171053, 0.00074318,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.00092168,-0.00333769,-0.00076602,-0.00092168, 0.00278649,sell
2021-06-08,none,none,a90,none,none,a0,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00183812, 0.00104018,-0.00048120, 0.00113090, 0.00461473,buy
2021-06-09,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00407657, 0.00079719, 0.00446856, 0.00411205, 0.00672217,buy
2021-06-10,none,none,a90,none,none,a0,none,none,none,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,a150,none,a60, 0.00360756, 0.00425479, 0.00412542, 0.00863735, 0.00359553,buy
2021-06-11,none,none,a90,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,none,none,a150,none,a60,-0.00372999, 0.00269796, 0.00470997, 0.00445597, 0.00445597,buy
2021-06-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,a150,none,a60, 0.00384373, 0.00687532, 0.00737141, 0.00787130, 0.00859656,buy
2021-06-13,none,a45,none,none,none,a0,none,none,a150,a0,none,a120,a180,none,none,none,none,none,none,none,none,a150,none,a60, 0.00545399, 0.00778503, 0.00821647, 0.00679662, 0.00827351,buy
2021-06-14,none,a45,none,none,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none,a135,none,none,none,a150,none,a60,-0.00349237, 0.00427997, 0.00556084, 0.00358769, 0.00329005,buy
2021-06-15,none,a45,none,none,none,none,none,a30,none,none,a60,a150,a150,a180,a60,a90,none,a135,none,none,none,a150,none,a60, 0.00457613,-0.00326075, 0.00388182, 0.00463034, 0.00385051,buy
2021-06-16,none,a45,none,none,none,none,none,a30,a180,none,none,none,a150,a150,none,a120,none,a135,none,none,none,none,none,none,-0.00122494,-0.00132386,-0.00094955,-0.00094955,-0.00081019,sell
2021-06-17,none,a45,none,none,none,none,none,a30,none,none,a90,a180,a120,a150,a90,a120,a60,a135,none,none,none,none,none,none,-0.00562409,-0.00859735,-0.00817409,-0.00183307,-0.00859996,sell
2021-06-18,none,a45,none,none,none,none,none,a30,a150,a60,none,a180,a120,none,a90,none,none,a135,none,none,none,none,none,none,-0.00365992,-0.00507620,-0.00367019,-0.00229063,-0.00510852,sell
2021-06-19,none,a45,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,a135,none,a120,none,none,none,none, 0.00057703,-0.00096732, 0.00012683, 0.00015543,-0.00012105,sell
2021-06-20,none,none,none,none,none,none,a30,none,a120,a90,none,a150,a90,none,a120,none,a90,none,none,a120,a180,none,none,none,-0.00071568,-0.00031109, 0.00313875, 0.00044299,-0.00031109,sell
2021-06-21,none,none,none,none,none,none,a30,none,none,a90,a150,a120,none,a90,none,a180,a120,none,none,a120,a180,none,none,none, 0.00153305, 0.00089977, 0.00141069, 0.00082317,-0.00003365,sell
2021-06-22,none,none,none,none,none,none,a30,none,a90,a120,none,a120,a60,none,a150,none,a120,none,none,a120,a180,none,none,none, 0.00273462, 0.00252531, 0.00249982, 0.00190634, 0.00061300,buy
2021-06-23,none,none,none,none,none,none,a30,none,none,a120,a180,a90,none,a60,none,a150,none,none,none,a120,a180,none,none,none, 0.00122441,-0.00009339, 0.00042247,-0.00064987, 0.00034361,sell
2021-06-24,none,none,none,none,none,none,a30,none,a60,a150,none,a90,none,none,a180,none,a150,none,none,a120,a180,none,none,none, 0.00396397, 0.00341145, 0.00504209, 0.00364767, 0.00274292,buy
2021-06-25,none,none,none,none,none,none,a30,a45,none,a150,a150,a60,none,none,a180,a120,none,none,none,none,a180,none,none,none, 0.00274578, 0.00271554, 0.00218223, 0.00227031, 0.00275610,buy
2021-06-26,none,none,none,none,none,none,a30,a45,none,none,none,a60,a0,none,a150,none,a180,a150,none,none,a180,none,none,none, 0.00153621, 0.00313871, 0.00951113,-0.00024373, 0.00593141,buy
2021-06-27,none,none,none,none,none,none,none,a45,none,a180,a120,none,none,a0,a150,a90,none,a150,none,none,a180,none,none,none,-0.00076652, 0.00759699, 0.00898892, 0.00752539, 0.00747747,buy
2021-06-28,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.00143069,-0.00009625, 0.00052623, 0.00448014, 0.00110026,buy
2021-06-29,none,none,none,none,none,none,none,a45,a0,a150,a90,none,none,none,a120,a60,a150,a150,none,none,none,none,none,none, 0.00587958, 0.00377356, 0.00586565, 0.00587073, 0.00597024,buy
2021-06-30,none,none,none,none,none,none,none,a45,none,none,a90,a0,a60,none,none,a60,none,a150,none,none,none,none,none,none,-0.00037386, 0.00034457, 0.00216323, 0.00316648, 0.00316648,buy
2021-07-01,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a60,a90,none,a120,a150,none,a135,none,none,none,none, 0.00058808, 0.00005960,-0.00035866, 0.00065153, 0.00064330,buy
2021-07-02,none,none,none,none,none,none,none,a45,none,a120,a60,none,a90,a60,a90,none,none,none,none,a135,none,none,none,none, 0.00804436, 0.00935061, 0.00402947, 0.00563915, 0.00748042,buy
2021-07-03,none,none,a90,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,a90,none,none,a135,none,a180,none,none, 0.00342146, 0.00826134, 0.00401397, 0.00214328, 0.00318202,buy
2021-07-04,none,none,a90,none,none,none,none,a45,none,a90,none,none,none,a90,a60,a0,a90,none,none,a135,none,a180,none,none, 0.00270955, 0.00082963, 0.00247887, 0.00089016, 0.00108204,buy
2021-07-05,none,none,a90,none,none,none,none,a45,a90,none,none,a60,a120,none,none,a0,none,none,none,a135,none,a180,none,none, 0.00246128, 0.00445969, 0.00173213, 0.00328248, 0.00246128,buy
2021-07-06,none,none,a90,a150,none,none,none,a45,a90,none,none,none,none,a120,none,none,a60,none,a0,a135,none,a180,none,a90, 0.00188100,-0.00107373, 0.00188100, 0.00146461, 0.00034638,buy
2021-07-07,none,none,a90,a150,a135,none,none,a45,none,a60,a0,a90,none,a120,none,none,a60,none,a0,none,none,a180,a30,a90, 0.00135392, 0.00304577, 0.00296955,-0.00141585, 0.00291251,buy
2021-07-08,none,none,a90,a150,a135,none,a45,none,a120,none,a0,a90,a150,none,none,none,none,none,a0,none,none,a180,a30,a90,-0.00447000,-0.00393008,-0.00254683,-0.00472980,-0.00488130,sell
2021-07-09,none,none,none,a150,a135,none,a45,none,none,none,none,none,none,a150,a0,a60,none,none,a0,none,none,a180,a30,a90,-0.00296522,-0.00182189,-0.00343752,-0.00392564,-0.00166228,sell
2021-07-10,a120,none,none,a150,a135,none,a45,a45,a150,none,none,a120,a180,none,a0,none,none,none,a0,none,none,a180,a30,a90,-0.00057539, 0.00198440,-0.00098196, 0.00139391,-0.00190861,sell
2021-07-11,a120,none,none,none,a135,none,a45,a45,a150,none,none,none,none,a180,none,a90,none,none,a0,none,none,none,a30,a90,-0.00087962,-0.00309707,-0.00200676,-0.00079282, 0.00049210,sell
2021-07-12,a120,a45,none,none,none,none,a45,a45,none,a0,none,a150,a150,a180,none,a90,a0,none,a0,none,none,none,a30,none,-0.00134053,-0.00391675, 0.00029767, 0.00045626, 0.00077129,buy
2021-07-13,a120,a45,none,none,none,none,a45,a45,a180,none,a60,a150,a150,none,none,none,none,none,a0,a150,none,none,a30,none, 0.00090023,-0.00043392, 0.00181993, 0.00090023,-0.00103949,buy
2021-07-14,a120,a45,none,none,none,none,none,a45,none,none,none,a180,none,a150,a60,a120,none,none,a0,a150,none,none,a30,none,-0.00015822,-0.00057441, 0.00035132, 0.00003963,-0.00418308,sell
2021-07-15,none,a45,none,none,none,none,none,a45,a150,none,a90,a180,a120,none,a60,none,none,none,a0,a150,a150,none,a30,none,-0.00467320,-0.00557314,-0.00481770,-0.00481770,-0.00489138,sell
2021-07-16,none,a45,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a150,none,none,a0,a150,a150,none,a30,none, 0.00379312, 0.00471247, 0.00352099, 0.00373220, 0.00431467,buy
2021-07-17,none,a45,none,none,a150,none,none,a45,a120,a60,none,a150,a90,none,a90,none,a60,none,a0,a150,a150,none,a30,none, 0.00259717,-0.00055477, 0.00224618, 0.00215908, 0.00314331,buy
2021-07-18,none,a45,none,none,a150,none,a60,a45,a120,none,a120,none,none,a90,none,a180,none,none,a0,a150,a150,none,a30,none, 0.00257584,-0.00132332, 0.00142134, 0.00247459, 0.00247712,buy
