Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-25,none,none,none,a45,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,7.44541666666667,64.25,0.397632241265696, 0.046831,-0.0144423,-0.007963, 0.040501,-0.013908,sell
2022-05-26,none,none,none,a45,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,20.1604166666667,65.21,0.00171713261764122, 0.041738,-0.0038598, 0.031170, 0.023753, 0.006229,buy
2022-05-27,none,none,none,a45,none,none,none,a120,none,none,none,a30,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,32.63875,66.17,-0.387160354360555, 0.051458, 0.0045252, 0.019306, 0.031530, 0.012484,buy
2022-05-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,44.92375,67.13,-0.709758065497723,-0.025560,-0.0366824,-0.015110,-0.025560,-0.022029,sell
2022-05-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,57.0470833333333,68.09,-0.920851042872974, 0.095143, 0.0824438, 0.056530, 0.090657, 0.145996,buy
2022-05-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,69.0458333333333,69.05,-0.993889272595302,-0.024438,-0.0340424,-0.008780,-0.030031,-0.000456,sell
2022-05-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,80.9529166666667,70.01,-0.922339307046608,-0.043426,-0.0465847,-0.004073,-0.045292,-0.040033,sell
2022-06-01,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,a90,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a30,a30,none,none,none,none,none,92.80125,70.97,-0.719092553145488, 0.031844, 0.0166814, 0.002088,-0.044477, 0.114571,buy
2022-06-02,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,104.627083333333,71.93,-0.413885234831508,-0.010081,-0.0070045, 0.055188,-0.004640, 0.045134,buy
2022-06-03,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,116.472916666667,72.89,-0.0491480486513647, 0.198267, 0.1906977, 0.234628, 0.176423, 0.110328,buy
2022-06-04,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,a120,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,a30,none,none,none,none,none,128.3875,73.8479166666667,0.324865149628136,-0.052792,-0.0345302,-0.001967,-0.017367, 0.036282,sell
2022-06-05,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,a150,none,a180,a60,a90,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,140.422083333333,74.8,0.65511621170252, 0.029001,-0.0047238, 0.037715,-0.038786, 0.055842,buy
2022-06-06,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none,152.645,75.76,0.891149493087657, 0.123372, 0.0959952, 0.147074,-0.074578, 0.148207,buy
2022-06-07,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a120,a120,none,none,none,none,none,a30,none,none,a45,none,none,none,none,165.120416666667,76.72,0.991570528258543, 0.111522, 0.1117451, 0.125498,-0.070275, 0.104384,buy
2022-06-08,none,none,a45,none,none,none,none,a120,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,177.915416666667,77.6729166666667,0.929911985468665, 0.130784, 0.1286912, 0.134899, 0.018513, 0.122590,buy
2022-06-09,none,none,a45,none,none,a45,none,a120,none,none,none,none,a180,a180,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,191.090833333333,78.63,0.702549595762127, 0.147001, 0.2249225, 0.236122, 0.025771, 0.215162,buy
2022-06-10,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a150,a150,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,204.695,79.5891666666667,0.335715466124047,-0.034885, 0.0753004, 0.125897,-0.012673, 0.039167,buy
2022-06-11,none,none,none,none,none,a45,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,-0.11070912455713,-0.020363, 0.1388332, 0.160944, 0.130176, 0.138122,buy
2022-06-12,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,233.23125,81.5,-0.546137874344658, 0.105299, 0.1843893, 0.204189, 0.193320, 0.197449,buy
2022-06-13,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,-0.86811386731884,-0.095914, 0.1129906, 0.062769,-0.038244,-0.016839,sell
2022-06-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,a90,none,a60,a180,a150,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,263.19875,83.41,-0.98973588676654,-0.081431, 0.0161149,-0.057021,-0.076763,-0.071446,sell
2022-06-15,none,none,none,a30,none,a45,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,278.42,84.3616666666667,-0.872913232345022, 0.011455, 0.0758165, 0.044234, 0.007323, 0.031667,buy
2022-06-16,none,none,none,a30,none,a45,none,none,none,none,none,none,none,a90,none,a60,a0,none,a150,a120,a120,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,293.581666666667,85.32,-0.54603886635395,-0.026715, 0.0581470, 0.025491, 0.004851, 0.006079,buy
2022-06-17,none,none,none,a30,none,a45,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,308.524583333333,86.2708333333333,-0.09478568076623, 0.002143, 0.1091785, 0.043452, 0.024606, 0.011259,buy
2022-06-18,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,a90,a90,none,none,none,a150,none,none,none,none,a60,none,a90,none,none,323.121666666667,87.2291666666667,0.367739407655903,-0.027439,-0.0267788,-0.009324,-0.021351, 0.005849,sell
2022-06-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a90,none,none,337.295,88.18,0.739469762284102, 0.070378, 0.0543229, 0.014819, 0.023572, 0.021482,buy
2022-06-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,351.0175,89.1366666666667,0.952464612444957, 0.054220, 0.0699771, 0.062663, 0.018371, 0.141511,buy
2022-06-21,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,64.2995833333334,90.09,0.981880014291309, 0.029504,-0.0101501, 0.012036,-0.047556, 0.024636,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,17.1908333333333,91.0441666666667,0.839403859347179, 0.001282,-0.0011406,-0.010571,-0.042209, 0.018113,sell
2022-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,29.75,92,0.562646281241003, 0.006015, 0.0111289, 0.000253,-0.000897, 0.011849,sell
2022-06-24,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,42.04375,92.95125,0.203443847334326,-0.019595,-0.0182116,-0.010887,-0.027510,-0.013336,sell
2022-06-25,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,54.1416666666667,93.9083333333333,-0.180538650668822, 0.021145, 0.0233178, 0.055508, 0.027889, 0.021374,buy
2022-06-26,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,66.10125,94.86,-0.533785371077604, 0.000863, 0.0196247,-0.021271, 0.006102,-0.034545,sell
2022-06-27,a30,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,77.9758333333334,95.8154166666667,-0.80741395449507, 0.064414, 0.0716524, 0.016583, 0.062817, 0.151496,buy
2022-06-28,a30,none,a60,none,none,none,none,none,none,none,a30,none,none,a60,none,a90,a150,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,89.8079166666667,96.77,-0.964821501948773,-0.058430,-0.0507740,-0.054705,-0.029371,-0.020759,sell
2022-06-29,a30,none,a60,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,101.634583333333,97.7220833333333,-0.984750953932589,-0.024980,-0.0149065,-0.036297, 0.038696, 0.070599,sell
2022-06-30,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,a150,none,a60,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none,113.48375,98.6783333333334,-0.864156244175585, 0.000714, 0.0578836,-0.001422, 0.029841, 0.101503,buy
2022-07-01,none,a90,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,125.38875,99.63,-0.618478985379497, 0.071677, 0.0563856, 0.055576, 0.051150, 0.058298,buy
2022-07-02,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,none,none,a135,none,a30,none,137.379583333333,100.584583333333,-0.280751166529554, 0.073423, 0.0360689, 0.049294, 0.047935, 0.038058,buy
2022-07-03,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,a120,a60,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,149.489166666667,101.54,0.102107131555699, 0.045585,-0.0420966, 0.058506, 0.027108,-0.044924,buy
2022-07-04,none,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a45,none,a135,none,none,none,161.762916666667,102.49,0.474711418920107,-0.060014,-0.0682529,-0.018070,-0.003401,-0.068466,sell
2022-07-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a180,a120,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,174.249166666667,103.445833333333,0.778373450903008,-0.066640,-0.0385045,-0.010298,-0.023751,-0.067526,sell
2022-07-06,none,none,none,none,none,a60,none,none,none,none,a45,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,187.00625,104.4,0.959893736829021,-0.072112,-0.0408452, 0.012539, 0.037326,-0.030496,sell
2022-07-07,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,a120,a90,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a30,200.094166666667,105.350833333333,0.978763532072569,-0.045656,-0.0387738, 0.015872,-0.007303,-0.053399,sell
2022-07-08,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,213.564583333333,106.305833333333,0.817200530619161,-0.101647,-0.0912375,-0.070167,-0.053261,-0.063230,sell
2022-07-09,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,227.459583333333,107.26,0.489639508178121,-0.016059,-0.0222635, 0.005164,-0.030311,-0.026128,sell
2022-07-10,none,none,none,none,none,none,none,none,a135,none,none,none,a120,a150,none,a120,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,241.790416666667,108.210833333333,0.0491030334055591,-0.002774, 0.0398662, 0.018275,-0.000657, 0.017738,buy
2022-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,256.522916666667,109.165416666667,-0.413979784320052, 0.029367, 0.0305332, 0.030168, 0.005533, 0.027774,buy
2022-07-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,271.576666666667,110.12,-0.789576454326488,-0.049558,-0.0455874, 0.028073,-0.018640,-0.021130,sell
2022-07-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,none,286.816666666667,111.070416666667,-0.978742529928575, 0.030923, 0.0535547, 0.065329, 0.060434, 0.038209,buy
2022-07-14,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,302.07125,112.025416666667,-0.929499598109382, 0.034088, 0.0208759, 0.071193, 0.068062, 0.011149,buy
2022-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,a90,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,317.16125,112.98,-0.657839394614362, 0.022775, 0.0053055,-0.020235,-0.017267, 0.017821,sell
2022-07-16,none,none,none,none,none,none,a120,none,a150,a0,none,none,none,a60,none,none,none,a0,none,none,a120,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,331.927916666667,113.930833333333,-0.239751344427077, 0.043039, 0.0459919, 0.050506, 0.034483, 0.082680,buy
2022-07-17,none,none,none,none,none,none,a120,a180,a150,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,346.257916666667,114.886666666667,0.218648569555831,-0.022852,-0.0134378,-0.026636,-0.032600, 0.045406,sell
2022-07-18,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a0,a60,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,180.09875,115.84,0.617732735293676,-0.069445,-0.0686459, 0.011042,-0.031828, 0.042075,sell
2022-07-19,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,0.886818963032826,-0.113741,-0.1244274,-0.062863,-0.109008,-0.080347,sell
2022-07-20,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a90,a60,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,26.3595833333333,117.75,0.991853936048834, 0.015799, 0.0081184,-0.032302,-0.057788,-0.004682,sell
2022-07-21,a45,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a90,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a45,38.8879166666667,118.700416666667,0.931262117535396,-0.039497,-0.0529739,-0.047319,-0.067646,-0.074619,sell
2022-07-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,51.1225,119.659166666667,0.727613450895018, 0.053366,-0.0001479, 0.065391, 0.059649, 0.055426,buy
2022-07-23,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,63.1441666666666,120.61,0.418963338998788, 0.037940, 0.0725024, 0.054766, 0.028041, 0.029586,buy
2022-07-24,none,none,none,none,a120,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,75.03125,121.57,0.0533646377710366,-0.044713,-0.0498052,-0.017857,-0.067487,-0.052379,sell
2022-07-25,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,86.85375,122.52,-0.318169688785046,-0.081017,-0.0735690,-0.079524,-0.087426,-0.081915,sell
2022-07-26,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,98.6683333333334,123.48,-0.643941122430566,-0.008546,-0.0371471, 0.042760,-0.012866,-0.001477,sell
2022-07-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,-0.879047308006647, 0.087531, 0.0576490, 0.043676, 0.026204, 0.052208,buy
