Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-16,none,none,none,none,none,a120,none,none,none,a150,none,a90,a60,a120,none,none,a135,none,a150,none,a180,none,a120,none,none,none,none,none,none,-0.0073692,-0.0087267,-0.027579,-0.0144924,-0.0312443,sell
2022-08-17,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,a90,a135,none,a150,a150,none,none,a120,none,none,none,none,none,none,-0.0026079, 0.0082746,-0.012839,-0.0009282,-0.0135197,sell
2022-08-18,none,none,none,a150,none,a120,a45,none,none,a120,a60,none,a90,none,a0,none,a135,none,a150,a150,none,none,a120,none,a135,none,none,none,none,-0.0029048, 0.0228826,-0.014536, 0.0000508,-0.0102293,sell
2022-08-19,none,a180,none,a150,none,none,a45,none,a0,a120,a60,a120,none,a90,none,none,none,none,a150,a150,none,none,a120,none,a135,none,none,none,none,-0.0085878,-0.0118955,-0.008128,-0.0061270,-0.0059904,sell
2022-08-20,none,a180,none,a150,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.0021996,-0.0102879,-0.006789,-0.0074114,-0.0050058,sell
2022-08-21,none,a180,a120,none,none,none,a45,none,none,a90,a90,a150,a120,a60,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.0012736,-0.0038433,-0.001873,-0.0021358,-0.0014831,sell
2022-08-22,none,a180,a120,none,none,none,a45,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0105292, 0.0096671, 0.005912, 0.0096671, 0.0105292,buy
2022-08-23,none,none,a120,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0169105, 0.0037632, 0.008662, 0.0156331, 0.0168049,buy
2022-08-24,none,none,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0342961, 0.0345337, 0.033853, 0.0463683, 0.0345337,buy
2022-08-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.0111157, 0.0117145, 0.008897, 0.0121092, 0.0111157,buy
2022-08-26,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a90,-0.0010190,-0.0007324,-0.001478,-0.0006704,-0.0013535,sell
2022-08-27,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a90, 0.0220166, 0.0038731,-0.024324, 0.0066821, 0.0066821,buy
2022-08-28,none,none,none,none,none,a135,none,none,none,none,a180,none,a150,none,a120,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,a90,-0.0240833, 0.0120165,-0.054011, 0.0013693, 0.0006631,sell
2022-08-29,a120,none,none,none,none,a135,none,a180,a120,a0,a180,a120,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,none, 0.0102784, 0.0003575,-0.014075, 0.0189046, 0.0139993,buy
2022-08-30,a120,none,none,a135,none,a135,none,a180,none,none,none,none,a120,none,a150,none,a150,a90,none,none,none,none,a135,none,a150,none,a180,none,none, 0.0050487, 0.0157096,-0.006636,-0.0038623, 0.0162008,buy
2022-08-31,a120,none,none,a135,none,a135,none,none,none,none,a150,a90,a120,none,a150,a60,a150,a90,none,none,none,none,a135,none,a150,a150,none,none,none, 0.0213543, 0.0061626, 0.019025, 0.0187554, 0.0280849,buy
2022-09-01,a120,none,none,a135,none,a135,none,a150,a150,none,none,none,none,a60,none,none,a150,a90,none,a135,none,none,none,none,a150,a150,none,none,none, 0.0055548, 0.0117793, 0.013339,-0.0066888, 0.0071529,buy
2022-09-02,a120,none,none,a135,none,none,none,none,none,none,a120,a60,a90,none,a180,a90,none,none,none,a135,none,none,none,none,a150,a150,none,none,none, 0.0097302, 0.0289184, 0.028307, 0.0221387, 0.0288765,buy
2022-09-03,a120,none,none,a135,none,none,none,a120,a180,a60,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,-0.0385706,-0.0070264, 0.015728,-0.0362951,-0.0332580,sell
2022-09-04,a120,none,none,a135,none,none,none,none,none,none,a90,none,a60,none,a150,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0083388, 0.0216595, 0.023718,-0.0066321, 0.0340967,buy
2022-09-05,a120,none,none,none,none,none,none,a90,a150,a90,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0107604,-0.0098100,-0.005675,-0.0101615,-0.0128472,sell
2022-09-06,a120,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0088345, 0.0119299, 0.022189, 0.0154123, 0.0140922,buy
2022-09-07,a120,none,none,none,none,none,none,a60,a120,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0258762,-0.0222071,-0.032139,-0.0291466,-0.0279330,sell
2022-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0111049, 0.0039794,-0.018465,-0.0033004,-0.0063048,sell
2022-09-09,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a180,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0368277,-0.0015923,-0.032509,-0.0145468,-0.0173454,sell
2022-09-10,none,none,none,none,none,none,a30,none,a90,none,a0,a60,none,a180,a60,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none, 0.0036045, 0.0057432, 0.012336, 0.0125373, 0.0104485,buy
2022-09-11,none,none,none,none,none,none,a30,a0,none,a180,a0,a60,none,none,none,a150,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,-0.0196283,-0.0144094,-0.014003,-0.0214895,-0.0181027,sell
2022-09-12,none,none,none,none,none,none,a30,none,a60,a180,none,none,a60,a150,none,a150,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,-0.0166600,-0.0083019,-0.021420,-0.0202936,-0.0125662,sell
2022-09-13,none,none,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,-0.0137583,-0.0043604,-0.006206,-0.0080171,-0.0034970,sell
2022-09-14,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a120,none,none,a180,none,a150,none,none,a90,none,a135,none,none,none, 0.0099988, 0.0017250,-0.003958, 0.0028907,-0.0002913,buy
2022-09-15,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a120,a0,none,none,none,a180,none,none,none,none,a90,none,a135,none,none,none, 0.0053625, 0.0009364, 0.010170, 0.0027529, 0.0145060,buy
2022-09-16,none,none,none,a135,none,none,none,a60,a0,a120,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a90,none,none,none,none,none,-0.0007468,-0.0207389,-0.006954,-0.0143701,-0.0202959,sell
2022-09-17,none,none,none,a135,none,a135,none,none,a0,none,a90,a150,a120,a90,none,a90,none,none,a180,a120,none,none,none,a90,none,none,none,none,none, 0.0009425,-0.0046786,-0.003098, 0.0048854, 0.0025492,buy
2022-09-18,none,none,none,a135,none,a135,none,a90,none,a90,none,a150,none,a90,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,a120,-0.0077493,-0.0158110,-0.007202, 0.0023572,-0.0061529,sell
2022-09-19,none,none,none,a135,none,a135,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a120,none,none,none,a90,none,none,a150,none,a120, 0.0097601, 0.0069265, 0.015759, 0.0113462, 0.0038030,buy
2022-09-20,none,none,none,a135,none,a135,none,none,none,a60,a120,a180,a150,a60,a60,a60,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,-0.0001661,-0.0210016,-0.012837,-0.0159257,-0.0212489,sell
2022-09-21,none,none,none,a135,none,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,-0.0406683,-0.0404285, 0.010264,-0.0319210,-0.0420940,sell
2022-09-22,none,none,none,none,a0,a135,none,none,a60,none,a150,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none, 0.0085078, 0.0075636,-0.010544, 0.0117237, 0.0072151,buy
2022-09-23,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0410406, 0.0364674, 0.038014, 0.0410406, 0.0422796,buy
2022-09-24,none,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,a135,none,none,a180,a120,none,none,none, 0.0197358, 0.0059897, 0.005956, 0.0162113, 0.0174779,buy
2022-09-25,none,none,a120,none,none,none,a0,a180,none,a0,a180,a120,a150,a0,none,a0,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none,-0.0315628,-0.0206500,-0.042343,-0.0421305,-0.0299016,sell
2022-09-26,none,none,a120,none,none,none,a0,a180,none,none,none,none,none,a0,a150,none,a180,none,none,none,a135,a135,none,none,none,a120,none,none,none,-0.0406824,-0.0469276,-0.056325,-0.0356948,-0.0390502,sell
2022-09-27,none,none,a120,none,none,none,a0,none,a120,none,a150,a90,a120,none,a150,none,a180,none,none,none,a135,a135,none,none,none,a120,none,none,none, 0.0089660, 0.0008969, 0.008627, 0.0047643, 0.0131743,buy
2022-09-28,none,a180,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,none,none,none,none,none,none,none, 0.0067168, 0.0058646, 0.006022, 0.0060216, 0.0152447,buy
2022-09-29,none,a180,a120,none,none,none,none,none,a150,a60,a120,a60,a90,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0166401, 0.0159402, 0.015029, 0.0132459, 0.0167585,buy
2022-09-30,none,a180,a120,none,none,none,none,a120,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.0618927,-0.0070561,-0.009100,-0.0131970, 0.0563465,sell
2022-10-01,none,a180,a120,none,none,none,none,none,a180,a90,a90,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.0367647,-0.0135201,-0.013138,-0.0142999, 0.0379666,sell
2022-10-02,none,a180,a120,none,none,none,none,a90,none,a90,a90,none,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.0333760,-0.0020650,-0.003196,-0.0025537, 0.0342306,buy
2022-10-03,none,a180,a120,none,none,none,none,none,a150,a120,a60,none,none,a90,a120,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.0625159,-0.0048408, 0.016685,-0.0035440, 0.0633099,buy
2022-10-04,none,a180,a120,none,none,none,none,a60,none,a120,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0044643, 0.0043696, 0.004464, 0.0043696,-0.0040676,buy
2022-10-05,none,a180,a120,none,none,none,none,none,a120,none,none,none,a0,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0040759, 0.0036302, 0.000908,-0.0001309, 0.0001337,buy
2022-10-06,none,a180,a120,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0087699, 0.0073767, 0.001736, 0.0021563, 0.0039964,buy
2022-10-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0058009, 0.0249701,-0.018527, 0.0057435, 0.0048180,buy
2022-10-08,none,none,a120,none,none,none,none,a0,a90,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0204059, 0.0224157, 0.015259, 0.0197073, 0.0204059,buy
2022-10-09,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0031322,-0.0076685,-0.001766,-0.0096775, 0.0017239,sell
2022-10-10,none,none,none,none,none,none,none,none,a60,a150,none,a90,a60,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0069776, 0.0093255, 0.019033, 0.0101336, 0.0099915,buy
2022-10-11,none,none,none,none,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.0032950, 0.0040596, 0.006364, 0.0048920, 0.0002661,buy
2022-10-12,none,none,none,a135,none,a135,none,none,none,none,a60,a120,a90,a150,a0,a150,none,none,none,none,a120,a150,none,none,none,none,a120,none,a150,-0.0201090,-0.0165978,-0.021341,-0.0114932,-0.0200508,sell
2022-10-13,none,none,none,a135,none,a135,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a150, 0.0042625, 0.0023552, 0.014535, 0.0245546,-0.0035190,buy
2022-10-14,none,none,none,a135,none,a135,none,none,none,none,a90,none,a120,a120,none,a120,none,none,a150,none,a120,none,none,none,none,none,a120,none,a150, 0.0061280, 0.0155200, 0.012173, 0.0080077, 0.0109722,buy
2022-10-15,none,none,none,a135,none,none,none,a90,a0,none,a90,a150,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,a120,a0,a150, 0.0094484, 0.0010098,-0.003760,-0.0027623,-0.0007006,buy
2022-10-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,a0,none, 0.0017708, 0.0014771, 0.005472, 0.0015306,-0.0075511,sell
2022-10-17,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a60,a90,none,a120,a150,a90,none,none,none,a120,a150,none,none,a0,none, 0.0210673, 0.0227184, 0.021186, 0.0239469, 0.0032457,buy
2022-10-18,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a120,a150,a90,none,none,none,a120,a150,a90,none,a0,none, 0.0133989, 0.0133302, 0.015488, 0.0111870,-0.0069211,buy
2022-10-19,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,a120,none,a90,none,none,none,a120,a150,a90,none,a0,none, 0.0145737, 0.0166794, 0.014260, 0.0062034, 0.0027306,buy
2022-10-20,none,none,none,none,none,none,none,a150,a60,none,a150,a150,none,a60,none,a60,none,a120,none,a90,none,none,none,a120,none,a90,none,a0,none, 0.0131688, 0.0149416, 0.010174, 0.0097345, 0.0106733,buy
2022-10-21,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,none, 0.0168896, 0.0121093, 0.009054, 0.0074760, 0.0118041,buy
2022-10-22,none,none,none,a120,none,a150,none,a180,a90,none,a180,a120,a150,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.0176771, 0.0064818, 0.000209,-0.0006704, 0.0056023,buy
2022-10-23,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.0306399, 0.0318658, 0.022240, 0.0178448, 0.0228890,buy
2022-10-24,none,a150,none,a120,none,none,none,none,a120,a0,a150,a90,a120,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,-0.0199186,-0.0000142,-0.002948,-0.0174373,-0.0147907,sell
2022-10-25,a120,a150,none,none,none,none,none,a150,a120,none,none,a90,none,a0,none,a0,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.0298833, 0.0105151, 0.008299, 0.0204812, 0.0182801,buy
2022-10-26,a120,a150,a90,none,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0066885, 0.0159228, 0.004638, 0.0107210, 0.0081442,buy
2022-10-27,a120,none,a90,none,none,none,none,a120,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0031693, 0.0069470,-0.004349, 0.0261924, 0.0171657,buy
2022-10-28,a120,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none,-0.0231937,-0.0210234,-0.028424,-0.0222855,-0.0206049,sell
2022-10-29,none,none,none,none,none,none,none,a90,a180,a60,a90,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a135,none,none,a0,none, 0.0208888, 0.0220449, 0.011142, 0.0203306, 0.0227674,buy
2022-10-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,a135,none,none,none,none,a135,a135,none,none,a0,none, 0.0144724, 0.0254613, 0.005104, 0.0180157,-0.0206044,buy
2022-10-31,none,none,none,none,none,none,none,a60,a150,a90,a60,a0,none,none,none,none,none,none,a135,none,none,none,none,a135,a135,none,none,none,none, 0.0072820, 0.0163139, 0.015336,-0.0002573, 0.0080030,buy
2022-11-01,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a90,a90,a90,none,a135,a135,none,none,none,none,a135,none,none,none,none,none, 0.0039933, 0.0183905, 0.005928,-0.0154482,-0.0002216,sell
2022-11-02,none,a135,none,none,none,none,none,none,a120,none,none,none,a0,none,a90,none,none,a135,a135,none,none,none,a135,a135,none,none,none,none,none, 0.0165534,-0.0179669, 0.016443,-0.0125395,-0.0017702,sell
2022-11-03,a135,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,a120,none,a135,none,none,none,none,a135,none,none,none,none,none,none,-0.0574070,-0.0574070,-0.067615,-0.0290752,-0.0533642,sell
2022-11-04,a135,a135,none,none,none,none,none,a0,a90,none,a0,a60,none,none,a60,none,a135,a135,none,none,none,none,a135,none,none,none,none,none,a180,-0.0614087,-0.0635540,-0.061321,-0.0620483,-0.0622714,sell
2022-11-05,a135,none,none,none,a0,none,none,a0,none,a150,none,none,none,a150,none,none,a135,none,none,none,none,none,a135,none,none,none,a90,none,a180,-0.0664142,-0.0656989,-0.059669,-0.0592166,-0.0564907,sell
2022-11-06,a135,none,none,none,a0,none,none,none,a60,none,none,a90,a60,a150,none,a150,a135,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.0545518,-0.0535742,-0.045200,-0.0461066,-0.0416709,sell
2022-11-07,none,none,none,none,a0,a180,none,none,a60,none,none,a90,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,a90,none,a180,-0.0149513,-0.0049548,-0.014287,-0.0149369,-0.0078449,sell
2022-11-08,none,none,none,none,a0,a180,none,none,none,a180,a60,none,a90,a180,a0,a180,a135,none,none,none,none,a180,none,none,a120,none,a90,none,none,-0.0184515,-0.0102778,-0.016902,-0.0253847,-0.0102329,sell
2022-11-09,none,none,none,a90,a0,a180,none,a60,none,none,a60,a120,none,none,none,a180,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,-0.0046231, 0.0204926, 0.003357, 0.0212863,-0.0021426,buy
2022-11-10,none,none,none,a90,a0,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a90,a180,none,a150,a120,none,none,none,none,-0.0127128, 0.0192645, 0.005461, 0.0130610,-0.0038530,buy
2022-11-11,none,a120,none,a90,a0,none,none,a90,a0,a150,a90,a150,a120,a150,none,a150,none,none,none,none,a90,a180,none,a150,a120,a60,none,none,none, 0.0226317, 0.0224704, 0.019004, 0.0159470, 0.0245794,buy
2022-11-12,a150,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,a60,none,none,none, 0.0005277, 0.0109552,-0.009793,-0.0018575,-0.0014153,sell
2022-11-13,a150,a120,a60,none,none,none,none,none,none,a120,a120,none,a150,a120,a60,none,none,none,a120,none,a90,none,a120,a150,none,a60,none,none,none,-0.0121146,-0.0013986,-0.001399,-0.0137180,-0.0121146,sell
