Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-13,0,2,1,0,0,2,1,1,2,3,3,3,3,9,0,6,-0.004601,-0.0054185,-0.0168840,-0.0053265,-0.0132597,sell
2020-05-14,1,2,1,0,0,3,2,1,0,6,3,3,0,9,3,6, 0.012632, 0.0132409, 0.0022681, 0.0105355, 0.0156768,buy
2020-05-15,1,2,1,0,0,3,3,2,1,6,6,3,3,6,6,9, 0.007887, 0.0137326, 0.0208514, 0.0204704, 0.0262142,buy
2020-05-16,0,1,2,0,0,1,4,2,1,3,6,0,3,3,9,9, 0.020683, 0.0102046, 0.0032576, 0.0206828, 0.0206828,buy
2020-05-17,1,1,2,0,0,2,2,3,1,6,6,3,0,6,6,9, 0.007159, 0.0072149,-0.0074367,-0.0022086, 0.0072149,buy
2020-05-18,1,1,2,0,0,2,2,1,0,3,3,6,3,3,3,6, 0.007759, 0.0225583, 0.0035779, 0.0046965, 0.0127307,buy
2020-05-19,0,0,1,0,0,0,3,2,2,0,6,3,6,3,3,3,-0.031784,-0.0100129,-0.0209613,-0.0221142,-0.0221142,sell
2020-05-20,1,0,0,0,0,1,2,3,1,3,3,3,3,3,0,9,-0.000480,-0.0012373,-0.0053378,-0.0004245,-0.0020103,buy
2020-05-21,1,1,0,0,0,3,3,1,0,9,0,0,3,3,3,9,-0.012899, 0.0052229,-0.0124069,-0.0125821,-0.0125468,sell
2020-05-22,0,2,0,0,0,2,3,1,1,6,3,3,0,3,3,9, 0.012253, 0.0111353,-0.0076820,-0.0029744, 0.0083561,buy
2020-05-23,0,0,2,1,0,2,2,2,1,6,3,3,0,0,9,9, 0.018019, 0.0125837, 0.0081760, 0.0184889, 0.0122037,buy
2020-05-24,2,0,0,4,0,1,3,1,0,3,6,0,3,3,9,9, 0.003622,-0.0037921,-0.0037921, 0.0047989, 0.0074337,buy
2020-05-25,1,1,0,2,0,1,2,2,1,6,3,3,0,3,6,9, 0.001189, 0.0138066, 0.0147522, 0.0223037, 0.0163474,buy
2020-05-26,1,0,1,2,2,2,3,1,0,3,9,3,3,3,9,6, 0.004516, 0.0024261, 0.0025777, 0.0042560, 0.0043713,buy
2020-05-27,1,1,1,3,2,3,2,1,1,6,9,6,3,6,9,6, 0.001046,-0.0004831,-0.0034309,-0.0062758,-0.0036773,sell
2020-05-28,1,1,1,3,0,1,4,1,1,9,6,3,3,6,6,6,-0.010672,-0.0006693,-0.0006029,-0.0006029,-0.0046104,sell
2020-05-29,1,1,1,3,0,1,2,3,0,9,6,0,3,6,6,6, 0.006455, 0.0118154, 0.0112331, 0.0118154,-0.0038811,buy
2020-05-30,1,1,3,1,1,1,2,1,0,6,6,3,0,3,6,9, 0.016519, 0.0356222, 0.0272531, 0.0356222, 0.0323749,buy
2020-05-31,1,2,1,0,1,0,2,0,3,3,6,3,3,6,6,3,-0.008625,-0.0086252,-0.0120049, 0.0009953,-0.0114825,sell
2020-06-01,1,0,1,2,1,0,1,0,2,3,6,6,3,3,0,3, 0.023162, 0.0032431, 0.0234036,-0.0008058, 0.0474481,buy
2020-06-02,0,2,2,0,0,0,1,1,4,3,9,6,3,3,3,3, 0.016924, 0.0115501, 0.0126962, 0.0157000, 0.0126962,buy
2020-06-03,0,2,2,1,1,0,1,1,2,6,6,6,3,3,0,6,-0.035258,-0.0284128,-0.0284128,-0.0397959,-0.0318058,sell
2020-06-04,0,0,3,1,0,0,0,3,2,6,6,3,3,3,3,3, 0.008493, 0.0100075,-0.0006108,-0.0041749,-0.0039012,buy
2020-06-05,0,1,2,2,0,0,2,1,3,6,6,6,3,0,6,6,-0.007232,-0.0111108,-0.0014772,-0.0013389,-0.0089923,sell
2020-06-06,0,0,3,0,1,3,0,2,2,6,6,3,0,3,6,9,-0.000952,-0.0007865,-0.0009520, 0.0073698,-0.0008336,buy
2020-06-07,0,1,2,0,2,1,0,3,2,9,3,3,3,3,3,9,-0.000283, 0.0141755,-0.0037657, 0.0129748, 0.0154976,buy
2020-06-08,2,0,2,1,0,1,0,3,1,6,6,3,0,3,6,6,-0.002345, 0.0004245,-0.0089695,-0.0230303,-0.0021588,sell
2020-06-09,1,0,3,2,0,1,1,3,2,9,6,3,3,6,3,9,-0.037347,-0.0200204,-0.0077061,-0.0193448,-0.0191353,sell
2020-06-10,0,0,3,1,0,4,1,1,0,6,6,3,3,3,6,3,-0.009778,-0.0161730,-0.0124723,-0.0189450,-0.0168544,sell
2020-06-11,0,1,3,0,0,4,2,2,0,9,6,0,3,3,9,6,-0.016258,-0.0141384,-0.0144030,-0.0133541,-0.0158339,sell
2020-06-12,1,1,2,0,0,2,2,2,0,6,6,3,3,0,6,6,-0.003785, 0.0108008,-0.0037614,-0.0037440,-0.0037850,sell
2020-06-13,1,0,2,0,0,1,1,3,1,3,6,3,0,3,6,6, 0.006305, 0.0043041,-0.0017934,-0.0086212, 0.0063052,buy
2020-06-14,1,0,2,0,0,2,1,2,2,6,3,0,3,3,6,9, 0.017352, 0.0128015, 0.0207593, 0.0021712, 0.0171697,buy
2020-06-15,0,0,1,0,0,2,1,2,3,3,3,3,3,0,9,6,-0.015293,-0.0246277,-0.0129264,-0.0208531,-0.0281041,sell
2020-06-16,1,0,1,0,0,3,2,4,2,6,6,6,0,3,9,9,-0.000741,-0.0044445,-0.0005284,-0.0061786,-0.0045648,sell
2020-06-17,1,0,1,0,0,2,3,4,0,6,3,3,3,3,6,9, 0.002987, 0.0010396, 0.0045804, 0.0029866, 0.0029866,buy
2020-06-18,0,2,1,0,0,2,3,4,0,6,6,3,3,3,9,6,-0.005419,-0.0009228,-0.0008706,-0.0023276,-0.0023165,sell
2020-06-19,0,0,2,0,0,3,2,3,0,3,6,0,6,3,6,6,-0.009370,-0.0043932,-0.0062672,-0.0068008,-0.0062855,sell
2020-06-20,1,0,0,2,0,1,2,2,1,0,6,3,3,3,6,6, 0.013719, 0.0191250, 0.0137185, 0.0174819,-0.0204333,buy
2020-06-21,1,0,0,2,0,0,2,3,3,3,6,3,0,6,6,9,-0.006117,-0.0002831, 0.0012116, 0.0050023, 0.0111862,sell
2020-06-22,1,0,0,0,2,0,1,3,2,3,6,0,3,3,6,6,-0.022690,-0.0102050,-0.0176497,-0.0235402,-0.0038874,sell
2020-06-23,0,1,0,0,2,1,1,2,1,0,6,3,0,6,6,3, 0.009284, 0.0057874, 0.0033538, 0.0033538, 0.0052662,buy
2020-06-24,0,1,1,0,0,1,2,1,2,3,3,3,3,6,0,6, 0.002182, 0.0051822, 0.0066858,-0.0050877, 0.0045750,buy
2020-06-25,0,0,1,3,0,0,1,1,1,3,3,3,3,6,3,0,-0.014911, 0.0283104,-0.0065870, 0.0277900, 0.0226072,buy
2020-06-26,0,1,2,1,0,0,0,2,2,6,3,0,3,3,3,6,-0.006374,-0.0004271,-0.0051803,-0.0044949,-0.0004271,sell
2020-06-27,0,2,1,0,1,0,0,1,3,3,3,3,0,6,3,6, 0.004622,-0.0149732,-0.0256576,-0.0208275,-0.0216791,sell
2020-06-28,0,0,0,1,2,0,0,1,3,6,0,3,3,3,0,6, 0.019402, 0.0194021, 0.0183690, 0.0180020, 0.0194021,buy
2020-06-29,0,1,0,1,0,0,0,1,4,3,3,3,0,6,3,3, 0.006135,-0.0042255,-0.0109971,-0.0009088,-0.0009088,buy
2020-06-30,0,2,2,2,1,0,0,1,2,6,0,6,3,9,0,6,-0.012128,-0.0175935,-0.0094100,-0.0094681,-0.0081230,sell
2020-07-01,0,0,6,1,0,0,0,3,1,6,6,3,3,6,6,3,-0.006114, 0.0083042,-0.0013628,-0.0048464,-0.0105110,sell
2020-07-02,0,2,2,3,0,0,2,2,1,9,6,3,3,3,6,6,-0.001284,-0.0009885,-0.0082488, 0.0064152,-0.0051629,buy
2020-07-03,0,0,3,0,1,2,0,2,1,6,6,0,0,3,6,6, 0.000468, 0.0002693, 0.0004677, 0.0000479,-0.0010683,buy
2020-07-04,0,1,3,0,2,1,0,3,3,9,3,6,3,3,3,12, 0.004863, 0.0160584, 0.0022745, 0.0191711, 0.0188216,buy
2020-07-05,2,1,2,0,1,1,0,3,3,9,6,6,3,0,6,9, 0.014574, 0.0256158, 0.0208360, 0.0024879, 0.0161480,buy
2020-07-06,2,0,2,2,0,1,0,5,2,9,6,9,3,3,6,6,-0.022354, 0.0051499, 0.0272473, 0.0019050,-0.0259155,sell
2020-07-07,1,0,4,1,0,1,1,4,3,12,3,12,6,3,3,6, 0.023709, 0.0160274, 0.0280011, 0.0280011, 0.0162675,buy
2020-07-08,1,1,3,0,0,3,2,2,1,9,6,9,3,3,6,3, 0.034544, 0.0387104, 0.0321220, 0.0384695, 0.0409119,buy
2020-07-09,1,1,2,0,0,3,2,3,1,9,6,9,3,0,6,6, 0.035227, 0.0364279, 0.0352273, 0.0287280, 0.0249432,buy
2020-07-10,1,0,2,0,0,2,1,4,2,6,6,6,0,3,6,9,-0.004782,-0.0047818,-0.0092240,-0.0094526,-0.0047818,sell
2020-07-11,3,0,2,0,0,3,1,2,3,9,3,9,3,3,3,12,-0.004468,-0.0077122, 0.0123488,-0.0094018,-0.0020553,sell
2020-07-12,3,0,2,0,0,3,0,2,3,9,6,9,0,0,6,9,-0.009299,-0.0099400,-0.0077209,-0.0175898,-0.0105657,sell
2020-07-13,1,0,1,0,0,2,0,4,2,6,3,3,3,3,6,6,-0.002873, 0.0091547, 0.0051442, 0.0206259, 0.0068889,buy
2020-07-14,2,0,1,0,0,4,1,3,0,9,0,6,3,3,3,9,-0.005033,-0.0057975,-0.0006174, 0.0013551, 0.0058593,sell
2020-07-15,1,2,1,0,0,3,4,2,0,9,3,6,3,6,6,6, 0.002519, 0.0029875, 0.0115152, 0.0072995, 0.0072995,buy
2020-07-16,1,0,2,0,0,5,2,4,1,15,3,9,3,3,3,9,-0.005085,-0.0123190,-0.0008347,-0.0080886,-0.0170517,sell
2020-07-17,1,0,2,2,0,3,0,3,1,9,6,6,0,0,6,9,-0.035564,-0.0282204,-0.0018102,-0.0252434,-0.0392378,sell
2020-07-18,3,0,0,2,0,1,1,2,1,6,3,3,3,3,3,9, 0.008819, 0.0081662, 0.0112164, 0.0123268, 0.0088191,buy
2020-07-19,2,0,0,0,1,1,0,3,3,9,3,6,3,0,0,9, 0.004513, 0.0103194, 0.0035207, 0.0035355, 0.0034163,buy
2020-07-20,1,0,0,0,2,2,0,2,1,6,3,3,0,3,3,6, 0.001346, 0.0137137, 0.0140443, 0.0122187, 0.0140443,buy
2020-07-21,1,2,0,0,0,2,1,2,2,9,0,6,3,3,0,9, 0.010848, 0.0124263, 0.0147715, 0.0110279, 0.0107346,buy
2020-07-22,0,1,2,2,0,0,1,3,1,6,3,9,3,3,3,3, 0.024744, 0.0251516, 0.0200658, 0.0264367, 0.0166424,buy
2020-07-23,0,1,3,2,0,0,0,3,2,6,3,9,3,3,3,6, 0.021230, 0.0162850, 0.0183144, 0.0183144, 0.0075479,buy
2020-07-24,0,2,1,2,0,0,0,2,3,3,6,6,3,3,3,6,-0.001248,-0.0044212,-0.0073401,-0.0050666,-0.0084643,sell
2020-07-25,0,0,0,2,2,0,0,1,3,3,3,6,3,3,0,6, 0.011398, 0.0114065, 0.0113982, 0.0011212, 0.0118967,buy
2020-07-26,0,1,0,2,2,0,0,0,4,3,6,6,3,3,3,3, 0.019694, 0.0222369, 0.0196942, 0.0111768, 0.0202976,buy
2020-07-27,0,1,1,3,1,0,0,0,1,3,3,3,0,6,3,3, 0.027281, 0.0263792,-0.0007191, 0.0268047, 0.0302453,buy
2020-07-28,0,1,2,5,2,0,0,2,1,6,9,6,3,6,6,3, 0.018805,-0.0010295, 0.0090053, 0.0090399, 0.0082320,buy
2020-07-29,0,1,3,4,1,0,2,1,1,6,9,6,3,3,9,3, 0.006147,-0.0168863,-0.0025153,-0.0045270,-0.0025116,buy
2020-07-30,1,2,1,4,2,2,2,0,2,3,12,6,3,3,12,9, 0.010130, 0.0133398, 0.0086291,-0.0023676,-0.0030436,buy
2020-07-31,1,0,1,2,3,2,1,0,1,0,9,0,3,6,9,6, 0.003789, 0.0041268,-0.0050856, 0.0058170, 0.0050713,buy
2020-08-01,3,1,0,1,2,1,1,0,3,3,9,3,0,6,9,6,-0.002163, 0.0115322, 0.0157891, 0.0115322, 0.0114672,buy
2020-08-02,3,0,0,2,2,1,1,0,2,0,6,3,3,9,9,3,-0.001097, 0.0097052, 0.0052140,-0.0020838, 0.0065489,buy
2020-08-03,1,0,1,1,1,1,1,1,2,3,3,0,0,9,6,6,-0.016692,-0.0175271, 0.0003620,-0.0179818,-0.0175023,sell
2020-08-04,1,1,0,1,0,3,2,1,1,3,6,3,3,9,3,3, 0.007269, 0.0054834, 0.0037911, 0.0036742, 0.0084102,buy
2020-08-05,1,1,0,1,0,2,4,1,2,3,6,3,3,9,6,6, 0.002544, 0.0005777, 0.0171466,-0.0010455, 0.0013219,buy
2020-08-06,1,0,1,0,0,2,3,3,2,3,6,3,3,3,9,9, 0.002520,-0.0007793, 0.0113288,-0.0023519, 0.0016838,buy
2020-08-07,1,1,0,0,0,1,1,1,3,0,3,3,3,6,6,3,-0.022024,-0.0131351,-0.0162941,-0.0139813,-0.0288985,sell
2020-08-08,2,2,0,0,0,1,0,0,3,6,6,0,3,3,3,3,-0.012980,-0.0058029, 0.0011040,-0.0193046,-0.0069459,sell
2020-08-09,1,1,0,0,0,0,1,1,5,3,6,3,0,6,6,3, 0.008192, 0.0084826, 0.0052560, 0.0081917, 0.0081917,buy
2020-08-10,1,1,0,0,0,1,2,1,4,6,3,0,3,9,3,6, 0.007026, 0.0026250, 0.0066226, 0.0002539, 0.0096736,buy
2020-08-11,2,3,0,0,0,2,3,0,3,9,3,3,3,6,9,6,-0.007794, 0.0087462, 0.0149457, 0.0055530, 0.0087462,buy
2020-08-12,1,1,1,0,0,2,2,0,2,3,3,3,0,6,9,3, 0.001940,-0.0010020,-0.0041913,-0.0025317, 0.0072325,sell
2020-08-13,1,0,2,2,0,1,1,3,1,3,9,3,3,3,9,3, 0.011186, 0.0072611, 0.0097235, 0.0138766, 0.0130691,buy
2020-08-14,2,0,0,3,0,0,1,3,2,3,6,3,3,6,9,3, 0.013816, 0.0105962, 0.0138697, 0.0100395, 0.0153698,buy
2020-08-15,2,1,1,2,0,0,1,3,3,9,3,3,3,6,9,6, 0.029618, 0.0263724, 0.0295013, 0.0248132, 0.0380420,buy
2020-08-16,1,1,1,1,2,2,0,4,3,6,3,6,3,9,12,6,-0.011708,-0.0173962,-0.0113858,-0.0088594,-0.0115238,sell
2020-08-17,1,2,1,1,1,2,1,3,4,9,0,6,3,12,12,6, 0.000704, 0.0142151, 0.0137893, 0.0142151, 0.0142151,buy
2020-08-18,2,3,2,3,0,0,1,4,3,12,3,6,3,12,12,6, 0.009411, 0.0114069, 0.0105106, 0.0094105, 0.0078260,buy
2020-08-19,2,2,4,2,0,0,0,4,2,9,3,6,3,9,12,6, 0.008209, 0.0231640, 0.0095887, 0.0189483, 0.0179909,buy
2020-08-20,1,3,4,2,0,0,0,2,2,3,6,6,0,6,12,9, 0.018855, 0.0197299, 0.0197299, 0.0203074, 0.0197299,buy
2020-08-21,1,1,2,2,1,1,0,2,2,3,3,3,3,6,9,9,-0.000657, 0.0016770, 0.0057600, 0.0039964, 0.0051889,buy
2020-08-22,1,1,2,1,3,0,1,1,3,3,9,3,3,6,12,3,-0.003963,-0.0125841, 0.0036006, 0.0002028,-0.0162774,sell
2020-08-23,1,1,2,2,3,0,0,2,1,6,6,3,3,6,9,3, 0.015203, 0.0170041, 0.0326642, 0.0050273, 0.0211672,buy
2020-08-24,1,1,4,2,2,0,0,4,0,9,6,3,3,6,9,6, 0.015936,-0.0249672,-0.0242610,-0.0361370,-0.0316140,sell
2020-08-25,1,2,3,3,1,0,2,2,0,9,6,6,0,6,12,3, 0.019115,-0.0134796,-0.0206249,-0.0086789,-0.0232347,sell
2020-08-26,1,2,2,2,2,1,1,1,1,6,6,6,3,3,9,6,-0.013728,-0.0253539,-0.0216044,-0.0415089,-0.0313768,sell
2020-08-27,1,3,2,0,3,2,0,1,0,0,9,6,0,6,9,6, 0.004652,-0.0085593,-0.0019067,-0.0008863, 0.0018438,buy
2020-08-28,2,3,1,0,2,0,0,1,1,3,9,3,3,3,6,3, 0.001224, 0.0075322, 0.0104124, 0.0114100, 0.0050746,buy
2020-08-29,3,2,0,1,2,0,0,1,1,0,9,3,3,6,9,0,-0.006207,-0.0058670,-0.0004846,-0.0085594,-0.0026747,sell
2020-08-30,1,2,2,0,1,1,0,2,2,3,3,3,3,9,9,3, 0.010409, 0.0077422, 0.0063154, 0.0069865, 0.0078650,buy
2020-08-31,1,3,1,1,1,3,1,1,1,3,6,0,3,12,12,3,-0.010229, 0.0063598, 0.0131532, 0.0072550, 0.0332234,buy
2020-09-01,1,2,1,0,1,3,3,2,2,6,3,6,0,12,15,3, 0.029993, 0.0174490, 0.0136658, 0.0171877, 0.0221473,buy
2020-09-02,1,1,1,1,1,2,2,3,2,3,3,9,0,9,12,6, 0.002369, 0.0068936, 0.0090612, 0.0071403, 0.0047052,buy
2020-09-03,1,1,1,1,2,2,1,3,3,0,3,9,3,12,12,6, 0.012570, 0.0194781, 0.0108145, 0.0125698,-0.0016411,buy
2020-09-04,2,0,1,1,0,2,0,1,2,3,0,6,0,9,3,6,-0.000227,-0.0003635,-0.0004960, 0.0035445,-0.0012614,buy
2020-09-05,2,0,0,1,0,0,0,2,3,0,3,9,0,6,6,0, 0.012670, 0.0078799, 0.0120734, 0.0107717, 0.0148667,buy
2020-09-06,3,0,0,2,0,1,1,2,1,3,0,9,3,9,3,3, 0.004800, 0.0086899, 0.0069153, 0.0080557, 0.0069153,buy
2020-09-07,2,1,1,0,0,1,1,0,1,3,3,3,3,3,3,3,-0.012765,-0.0123136,-0.0174950,-0.0221740,-0.0221740,sell
2020-09-08,1,2,2,0,1,2,1,0,0,6,6,3,3,3,6,0, 0.010574, 0.0100802, 0.0115110, 0.0118622, 0.0117009,buy
2020-09-09,1,1,2,0,1,1,1,1,0,6,3,3,3,0,6,3, 0.009267, 0.0127889, 0.0058512, 0.0047623, 0.0060354,buy
2020-09-10,2,1,0,3,1,1,2,0,0,6,3,3,0,3,6,9, 0.014419, 0.0327353, 0.0211536, 0.0353630, 0.0332062,buy
2020-09-11,2,1,0,1,1,0,1,2,2,9,0,3,3,3,3,9,-0.026058, 0.0089142,-0.0255681,-0.0237551,-0.0283053,sell
2020-09-12,1,1,0,1,3,0,1,1,2,9,3,0,3,3,6,6, 0.013460, 0.0134598, 0.0288125, 0.0063436, 0.0183403,buy
2020-09-13,1,1,0,1,3,1,1,0,2,6,3,3,0,6,6,6,-0.002949,-0.0066232,-0.0055027, 0.0092645, 0.0007756,sell
2020-09-14,1,2,0,2,0,0,2,1,2,6,3,0,3,6,3,9, 0.027192, 0.0279041, 0.0380041, 0.0229001, 0.0254960,buy
2020-09-15,1,2,2,2,0,0,2,1,2,6,9,3,3,6,6,3,-0.025148,-0.0404265,-0.0227199,-0.0410510,-0.0409494,sell
2020-09-16,1,3,3,1,0,1,2,0,2,6,9,3,6,3,6,6, 0.005714, 0.0057143, 0.0057143, 0.0001914, 0.0040496,buy
2020-09-17,1,2,1,1,0,1,1,0,3,0,6,3,3,6,6,6,-0.024459,-0.0210215,-0.0247093,-0.0384304,-0.0241829,sell
2020-09-18,2,0,0,1,1,0,0,0,3,3,6,0,3,0,3,6, 0.002754, 0.0221231, 0.0051930,-0.0089772, 0.0033003,buy
2020-09-19,2,1,0,1,1,0,0,0,4,0,9,3,3,3,9,0,-0.009194,-0.0094580,-0.0044319,-0.0059941,-0.0055738,sell
2020-09-20,1,1,1,2,1,0,0,2,1,3,6,0,0,9,6,3,-0.006740,-0.0042677, 0.0051347,-0.0046016,-0.0176273,sell
2020-09-21,1,1,1,3,1,1,1,3,1,3,9,6,3,9,9,0, 0.010159, 0.0088604, 0.0028116, 0.0108765, 0.0106788,buy
2020-09-22,1,2,1,2,1,1,3,1,1,3,9,6,3,6,9,3,-0.019902,-0.0137105,-0.0172060,-0.0184911,-0.0171428,sell
2020-09-23,1,2,2,2,2,2,0,2,1,3,6,6,3,9,12,3, 0.004013, 0.0054492,-0.0085575, 0.0040650,-0.0037289,buy
2020-09-24,1,2,1,2,1,0,0,1,1,6,3,3,0,6,6,3, 0.021974, 0.0204664, 0.0033496, 0.0254602, 0.0268770,buy
2020-09-25,3,0,1,2,1,0,0,2,2,3,3,6,3,9,9,0, 0.009678, 0.0077513, 0.0072421, 0.0096508, 0.0053254,buy
2020-09-26,1,1,2,2,1,0,0,3,3,6,0,9,3,12,6,3,-0.004297, 0.0054523,-0.0062983,-0.0041998,-0.0064580,sell
2020-09-27,1,2,2,1,1,2,1,3,1,9,3,6,0,12,9,3,-0.004531,-0.0092932,-0.0120099,-0.0090082,-0.0027282,sell
2020-09-28,1,3,1,1,0,1,2,3,0,6,3,6,3,9,9,0, 0.006723, 0.0058613, 0.0014273, 0.0039432, 0.0050474,buy
2020-09-29,1,2,1,0,0,1,3,4,1,3,6,6,6,6,9,3,-0.001541,-0.0110646,-0.0145332,-0.0110646,-0.0112984,sell
2020-09-30,1,1,1,0,0,1,1,4,2,0,3,6,3,9,9,3, 0.015960, 0.0175600, 0.0028940,-0.0154182, 0.0025510,buy
2020-10-01,2,1,0,2,0,1,0,1,1,6,0,3,3,3,6,3, 0.016098, 0.0058778, 0.0148240,-0.0028515,-0.0019565,buy
2020-10-02,3,0,2,1,1,1,0,2,3,6,6,3,0,9,9,6,-0.017299,-0.0145214,-0.0123243,-0.0193942,-0.0152044,sell
2020-10-03,2,0,2,1,2,0,0,2,2,3,3,3,3,9,9,3, 0.010010, 0.0103180, 0.0138125, 0.0081526, 0.0148066,buy
2020-10-04,2,1,2,1,2,1,1,1,1,6,6,0,3,9,6,6, 0.003076, 0.0013512, 0.0024648,-0.0039314, 0.0052185,sell
2020-10-05,1,2,2,1,1,2,1,1,1,6,6,3,0,9,9,3,-0.018231, 0.0077262, 0.0072642, 0.0095630, 0.0095630,sell
2020-10-06,1,0,5,3,1,1,1,2,1,9,6,3,3,6,12,6,-0.013034,-0.0515947,-0.0506461,-0.0519063,-0.0520869,sell
2020-10-07,2,0,5,5,1,1,1,2,1,6,6,9,3,9,15,6, 0.003789,-0.0153805,-0.0125442,-0.0125442,-0.0265110,sell
2020-10-08,2,1,5,3,1,0,1,2,1,6,3,6,3,9,12,9,-0.013924,-0.0198311,-0.0251524,-0.0253863,-0.0302732,sell
2020-10-09,1,2,3,1,2,0,0,2,2,6,3,3,3,6,9,9,-0.011148, 0.0081149,-0.0022717, 0.0107165, 0.0123888,buy
2020-10-10,1,1,3,1,3,1,0,1,2,3,3,6,0,9,12,6, 0.004790, 0.0093523, 0.0035269, 0.0164181,-0.0020415,buy
2020-10-11,1,2,3,1,1,0,1,1,4,6,3,3,3,9,9,9,-0.012907,-0.0149653, 0.0016778,-0.0102993,-0.0025082,sell
2020-10-12,1,2,1,2,1,0,0,2,3,3,6,3,3,6,9,6,-0.010993,-0.0103661,-0.0007332,-0.0166855, 0.0023571,sell
2020-10-13,1,2,3,1,1,0,0,2,2,3,6,3,3,3,9,9, 0.002034,-0.0144106,-0.0014857,-0.0022137, 0.0076878,sell
2020-10-14,1,3,1,1,1,0,1,2,3,0,6,3,6,6,9,9, 0.007106,-0.0076709,-0.0058529,-0.0041089, 0.0064463,buy
2020-10-15,1,0,1,1,2,1,1,1,2,3,3,0,6,3,6,9,-0.017056,-0.0149744,-0.0147152,-0.0170563,-0.0184528,sell
2020-10-16,1,2,0,1,2,1,0,1,4,0,9,3,3,6,9,6,-0.015429,-0.0168517,-0.0140802,-0.0096803,-0.0147655,sell
2020-10-17,2,1,2,2,2,0,0,1,2,3,6,3,3,9,6,6,-0.004778,-0.0021897, 0.0007805,-0.0073359, 0.0033839,sell
2020-10-18,2,1,2,3,2,0,0,2,2,3,9,6,3,6,9,6,-0.002750,-0.0045689, 0.0000190,-0.0095603,-0.0115814,sell
2020-10-19,1,3,2,2,1,1,2,0,2,3,9,6,3,6,9,6,-0.011661,-0.0305581,-0.0119975,-0.0435298,-0.0435783,sell
2020-10-20,1,3,3,3,2,3,1,0,2,3,9,6,6,9,9,12, 0.004302,-0.0109987,-0.0088966,-0.0083558, 0.0065508,sell
2020-10-21,1,3,3,2,2,0,1,1,3,6,6,3,6,9,6,12,-0.025343,-0.0296289,-0.0209793,-0.0180678,-0.0222521,sell
2020-10-22,3,3,2,2,1,0,0,1,3,3,9,3,3,9,9,9,-0.020664,-0.0191030,-0.0172486,-0.0139621,-0.0191030,sell
2020-10-23,3,1,3,2,1,0,0,1,3,6,6,0,3,12,9,6, 0.008026, 0.0091528, 0.0098445, 0.0102881, 0.0052924,buy
2020-10-24,1,1,3,1,1,1,1,2,4,9,6,3,3,9,6,9, 0.000044,-0.0058598,-0.0040687,-0.0032261,-0.0060151,sell
2020-10-25,1,2,1,1,0,2,2,1,1,6,6,6,3,3,6,3, 0.007650, 0.0219389, 0.0163233, 0.0265094, 0.0228549,buy
2020-10-26,1,1,0,0,0,1,3,1,1,3,6,3,3,0,6,3, 0.018024, 0.0182361, 0.0159718, 0.0233757, 0.0032994,buy
2020-10-27,1,0,1,0,0,1,1,2,2,0,6,3,3,3,6,3,-0.016419,-0.0114219,-0.0121976,-0.0160903,-0.0191901,sell
2020-10-28,2,0,0,1,0,1,1,0,0,3,0,0,3,0,3,6,-0.012911,-0.0203566,-0.0194829,-0.0218931,-0.0274404,sell
2020-10-29,3,0,0,0,1,1,0,0,1,6,3,3,0,0,3,3,-0.012916, 0.0035104,-0.0121420, 0.0074394, 0.0050689,sell
2020-10-30,2,0,0,0,2,0,0,1,2,3,3,3,3,3,6,0,-0.014660,-0.0137074,-0.0133689,-0.0159207,-0.0096726,sell
2020-10-31,2,0,0,0,1,1,1,0,0,6,0,0,0,3,3,3, 0.006201,-0.0033072,-0.0012454,-0.0039038,-0.0057901,buy
2020-11-01,1,2,0,2,1,2,1,0,0,6,3,3,3,3,6,3, 0.033182, 0.0447716, 0.0497180, 0.0436214, 0.0106464,buy
2020-11-02,1,1,2,2,1,1,1,1,0,6,3,3,3,0,9,6,-0.004065,-0.0191010,-0.0038077,-0.0032551,-0.0087629,sell
2020-11-03,2,0,3,2,1,1,0,2,0,6,6,3,3,3,6,6,-0.008828,-0.0463434,-0.0245880,-0.0520586,-0.0503340,sell
2020-11-04,2,1,0,3,1,0,1,0,0,3,3,0,3,3,6,6, 0.010728, 0.0210142,-0.0013876, 0.0106885, 0.0106963,buy
2020-11-05,1,0,0,1,1,0,0,1,2,6,0,3,0,0,3,6, 0.047890, 0.0474540, 0.0329322, 0.0329322, 0.0334856,buy
2020-11-06,1,0,0,1,3,1,0,0,2,0,3,6,3,3,6,3,-0.029649,-0.0014988,-0.0015984,-0.0304246,-0.0008511,sell
2020-11-07,1,1,0,0,2,0,1,0,2,3,0,3,3,3,6,3, 0.004077, 0.0006568, 0.0016043,-0.0175344, 0.0029049,sell
2020-11-08,1,1,1,2,1,0,1,1,1,3,3,6,0,6,6,3, 0.002287, 0.0149353, 0.0000571, 0.0022867,-0.0028732,buy
2020-11-09,1,1,4,3,1,0,0,2,0,6,6,6,3,3,9,3, 0.012219,-0.0282159,-0.0540314,-0.0343599,-0.0239381,sell
2020-11-10,1,2,2,2,1,0,1,0,1,3,6,6,3,3,6,3, 0.015915, 0.0042001, 0.0172467, 0.0062943, 0.0122249,buy
