Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-05,a30,a135,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.59424, 0.782482, 0.782285, 0.774051, 0.719748,buy
2019-10-06,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.26080, 0.395435, 0.635243, 0.389440, 0.242714,buy
2019-10-07,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.26080, 0.395435, 0.635243, 0.389440, 0.242714,buy
2019-10-08,none,none,none,none,a180,none,none,none,a150,none,a90,none,none,none,a135,none,none,none, 0.21824, 0.414282, 0.472603, 0.367312, 0.267025,buy
2019-10-09,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,-0.05665,-0.326230, 0.135387,-0.252780,-0.174891,sell
2019-10-10,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none,-0.34131,-0.500010,-0.154970,-0.596761,-0.554610,sell
2019-10-11,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,a180,-0.62799,-0.585498,-0.280522,-0.599668,-0.456289,sell
2019-10-12,none,none,none,a60,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,a180,-0.18893,-0.188931, 0.016465,-0.159504,-0.482799,sell
2019-10-13,none,none,none,a60,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180,-0.15987,-0.050142, 0.014404,-0.224419,-0.557984,sell
2019-10-14,none,a120,none,a60,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180,-0.01338,-0.012835, 0.020173,-0.101502,-0.147471,sell
2019-10-15,none,a120,none,a60,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none, 0.11380,-0.042637, 0.210754, 0.097818, 0.026062,buy
2019-10-16,none,a120,none,a60,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none, 0.11380,-0.042637, 0.210754, 0.097818, 0.026062,buy
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.83730,-0.856529,-0.757013,-0.949518,-1.086186,sell
2019-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.15148,-0.068851,-0.058366,-0.146984, 0.165324,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.15148,-0.068851,-0.058366,-0.146984, 0.165324,sell
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.02743, 0.024931,-0.055252,-0.059007, 0.366559,sell
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.02743, 0.024931,-0.055252,-0.059007, 0.366559,sell
2019-10-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.02743, 0.024931,-0.055252,-0.059007, 0.366559,sell
2019-10-23,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a60,none,none, 0.03759, 0.361908, 0.529270, 0.063888, 0.090391,buy
2019-10-24,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,-0.17944,-0.287126, 0.019863,-0.204044,-0.149430,sell
2019-10-25,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,-0.17944,-0.287126, 0.019863,-0.204044,-0.149430,sell
2019-10-26,none,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,-0.13938,-0.025109, 0.170421, 0.186165, 0.164619,sell
2019-10-27,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,-0.06093,-0.041080, 0.099012, 0.482486, 0.123450,sell
2019-10-28,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none, 0.22854, 0.245618, 0.276696, 0.656718, 0.245618,buy
2019-10-29,none,none,none,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none, 0.54812, 0.377677, 0.423347, 0.752325, 0.574347,buy
2019-10-30,none,none,none,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none, 0.54812, 0.377677, 0.423347, 0.752325, 0.574347,buy
2019-10-31,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.04290,-0.016080, 0.120625, 0.022479,-0.089527,sell
2019-11-01,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.04290,-0.016080, 0.120625, 0.022479,-0.089527,sell
2019-11-02,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.01263,-0.136169, 0.046938,-0.130100,-0.156150,buy
2019-11-03,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a150,-0.44211,-0.507916,-0.099252,-0.156535,-0.160019,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,-0.44941,-0.305351, 0.119035,-0.161776,-0.386997,sell
2019-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.20433,-0.270071,-0.242861,-0.276094,-0.316272,sell
2019-11-06,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,a150, 0.00475, 0.012987,-0.200880, 0.028627, 0.024045,buy
2019-11-07,a30,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,-0.07658,-0.079332,-0.110475,-0.057815,-0.054899,sell
2019-11-08,a30,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none, 0.04223, 0.021299,-0.026226, 0.044789,-0.096385,buy
2019-11-09,a30,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none, 0.23961, 0.271671, 0.296893, 0.272835, 0.344786,buy
2019-11-10,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none, 0.57303, 0.454802, 0.623194, 0.407826, 0.916766,buy
2019-11-11,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.02165, 0.064191, 0.096925, 0.108926, 0.173190,buy
2019-11-12,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.33383, 0.401948, 0.331598, 0.414226, 0.482348,buy
2019-11-13,none,a120,none,a60,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,none, 0.27385, 0.255333, 0.237420, 0.255333, 0.255333,buy
2019-11-14,none,a120,none,a60,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,none, 0.27385, 0.255333, 0.237420, 0.255333, 0.255333,buy
2019-11-15,none,a120,none,a60,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,a135, 0.11432, 0.102667, 0.095802, 0.102667, 0.095802,buy
2019-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a135,-0.11222,-0.119770, 0.197250,-0.381869, 0.379357,sell
2019-11-17,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135, 0.03474, 0.026549,-0.016576, 0.192616, 0.301496,buy
2019-11-18,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135, 0.03474, 0.026549,-0.016576, 0.192616, 0.301496,buy
2019-11-19,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none, 0.20511, 0.145766, 0.116904, 0.178353, 0.301496,buy
2019-11-20,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none, 0.20511, 0.145766, 0.116904, 0.178353, 0.301496,buy
2019-11-21,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,-0.24096,-0.355568,-0.271735,-0.218309,-0.309527,sell
2019-11-22,none,none,none,none,none,a45,a30,none,none,none,a45,none,a0,none,none,none,none,none,-0.24096,-0.309657,-0.246967,-0.156106,-0.287568,sell
2019-11-23,none,none,none,none,none,a45,none,a30,none,none,a45,none,a0,none,none,none,none,none,-0.23900,-0.152725,-0.127747,-0.298481,-0.268262,sell
2019-11-24,none,none,none,none,none,a45,none,a30,none,none,a45,a150,a0,none,none,none,none,none, 0.00762, 0.010833,-0.241330,-0.043114,-0.083693,sell
2019-11-25,none,none,none,none,none,a45,none,a30,none,none,a45,a150,a0,none,none,none,none,none, 0.00762, 0.010833,-0.241330,-0.043114,-0.083693,sell
2019-11-26,none,a120,none,none,none,a45,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,-0.01502,-0.008692,-0.135931,-0.042538,-0.042538,sell
2019-11-27,none,a120,none,none,none,a45,none,a30,none,a45,a45,a150,none,none,none,none,none,a120, 0.11321, 0.061190,-0.012311, 0.105774, 0.105774,buy
2019-11-28,none,a120,none,a60,none,a45,none,a30,none,a45,none,none,none,none,none,none,none,a120, 0.12214, 0.021711, 0.057408, 0.142931, 0.128257,buy
2019-11-29,none,a120,none,a60,none,none,none,a30,none,a45,none,none,none,none,none,none,none,a120, 0.16924,-0.077661,-0.077661, 0.173063, 0.031143,buy
2019-11-30,none,a120,none,a60,none,none,none,a30,none,a45,none,none,none,a60,none,none,none,a120, 0.11659, 0.172864,-0.034301, 0.254898, 0.137506,buy
2019-12-01,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.01806,-0.129178,-0.360006,-0.243314,-0.164411,sell
2019-12-02,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.01806,-0.129178,-0.360006,-0.243314,-0.164411,sell
2019-12-03,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.13177,-0.303223,-0.354778,-0.240283,-0.403085,sell
2019-12-04,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.13177,-0.303223,-0.354778,-0.240283,-0.403085,sell
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.18581, 0.143888,-0.114797, 0.085224,-0.039160,sell
2019-12-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.18031, 0.437812,-0.107993, 0.420923, 0.202339,buy
2019-12-07,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a60,a60,none,none,none, 0.16669, 0.205449,-0.402277, 0.185221, 0.162862,buy
2019-12-08,none,none,none,none,none,a45,none,none,a90,none,none,a135,none,none,a60,none,none,none, 0.08966, 0.109535, 0.187750, 0.108640, 0.092930,buy
2019-12-09,none,none,none,none,none,a45,none,none,a90,none,a30,a135,none,none,a60,none,a0,none,-0.13382,-0.109930,-0.129197,-0.177561,-0.137630,sell
2019-12-10,none,none,none,a45,a150,a45,none,none,a90,none,a30,a135,none,none,a60,none,a0,none,-0.18660,-0.208185,-0.145046,-0.150803,-0.249877,sell
2019-12-11,none,none,none,a45,a150,a45,none,none,none,none,a30,a135,none,none,none,none,a0,none,-0.09680, 0.035277, 0.164500,-0.083600,-0.067761,sell
2019-12-12,none,none,a45,a45,a150,a45,none,none,none,a30,a30,a135,none,none,none,a0,a0,none, 0.05279, 0.041463, 0.102298,-0.045415,-0.159136,buy
2019-12-13,none,none,a45,a45,none,a45,none,none,none,a30,a30,none,none,none,none,a0,a0,none,-0.00757,-0.008333,-0.045260,-0.337163,-0.051899,sell
2019-12-14,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.13383,-0.080490,-0.119906,-0.134056,-0.140503,sell
2019-12-15,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.13383,-0.080490,-0.119906,-0.134056,-0.140503,sell
2019-12-16,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,-0.07873,-0.017931, 0.038504,-0.078360,-0.041899,sell
2019-12-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.17689,-0.335607, 0.153549,-0.126126,-0.269654,sell
2019-12-18,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.18956,-0.336283,-0.187432,-0.008916,-0.301580,sell
2019-12-19,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none, 0.32300, 0.157832, 0.220624, 0.325517,-0.028253,buy
2019-12-20,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,a90, 0.32564, 0.558682, 0.471814, 0.249469, 0.345861,buy
2019-12-21,none,a90,none,a30,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,a90, 0.32564, 0.558682, 0.370747, 0.249469, 0.345861,buy
2019-12-22,a30,none,a30,a30,a135,a45,none,none,none,none,none,none,a30,none,a45,none,none,a90, 0.16788, 0.323179, 0.193112, 0.201642, 0.193112,buy
2019-12-23,a30,none,a30,a30,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a90, 0.35395, 0.090680, 0.079289, 0.097551, 0.080090,buy
2019-12-24,a30,none,a30,a30,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a90, 0.35395, 0.090680, 0.079289, 0.097551, 0.080090,buy
2019-12-25,a30,none,a30,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.24560,-0.122548,-0.198452,-0.157158,-0.202031,sell
2019-12-26,a30,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.27511, 0.039732,-0.100610, 0.074937,-0.057207,buy
2019-12-27,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00083,-0.168618, 0.019589, 0.242696, 0.127952,buy
2019-12-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.48795,-0.872171,-0.425125,-0.529278,-0.546088,sell
2019-12-29,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.06526, 0.096471, 0.100491,-0.158240,-0.049532,sell
2019-12-30,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.06526, 0.096471, 0.100491,-0.158240,-0.049532,sell
2019-12-31,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.37628,-0.394719,-0.463004,-0.378778,-0.584923,sell
2020-01-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.33707,-0.394719,-0.436510,-0.339573,-0.533326,sell
2020-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.16703,-0.286522, 0.339120, 0.111307, 0.073627,buy
2020-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.16703,-0.286522, 0.339120, 0.111307, 0.073627,buy
2020-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.16703,-0.286522, 0.339120, 0.111307, 0.073627,buy
2020-01-05,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a30,none,-0.12406,-0.066142, 0.154434, 0.101392,-0.297467,sell
2020-01-06,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none, 0.11715, 0.185811, 0.220930, 0.023872, 0.209220,buy
2020-01-07,none,a60,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none, 0.27558, 0.426325, 0.419573, 0.012794, 0.426230,buy
2020-01-08,a45,a60,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none, 0.28131, 0.449062, 0.472471, 0.102250, 0.415850,buy
2020-01-09,a45,a60,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none, 0.28131, 0.449062, 0.472471, 0.102250, 0.415850,buy
2020-01-10,a45,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.27069,-0.447359, 0.167845, 0.056209,-0.059123,sell
2020-01-11,a45,none,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none, 0.21169,-0.226885, 0.960059, 0.032733, 0.032733,buy
2020-01-12,a45,none,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none, 0.21169,-0.226885, 0.960059, 0.032733, 0.032733,buy
2020-01-13,none,none,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,-0.19991,-0.252932,-0.041504,-0.066817,-0.117479,sell
2020-01-14,none,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60,-0.10987,-0.263828, 0.043053,-0.030279,-0.004351,sell
2020-01-15,none,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60,-0.10987,-0.263828, 0.043053,-0.030279,-0.004351,sell
2020-01-16,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60, 0.05869,-0.030796, 0.063580, 0.077322, 0.076926,buy
2020-01-17,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.18022, 0.066876, 0.137499,-0.107392, 0.013511,buy
2020-01-18,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.43565, 0.259706, 0.135152, 0.083296,-0.139207,buy
2020-01-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.12603, 0.061866,-0.018802,-0.134592,-0.372589,sell
2020-01-20,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,a45,a45,none,-0.19009,-0.252684,-0.186094,-0.139311,-0.179495,sell
2020-01-21,none,none,none,none,none,a30,none,none,a45,none,none,a90,a60,none,none,a45,a45,none, 0.14608, 0.279572, 0.154648, 0.247839, 0.175231,buy
2020-01-22,none,none,none,none,none,a30,none,none,a45,none,none,a90,a60,none,none,a45,a45,none, 0.41420, 0.447836, 0.414205, 0.424799, 0.408241,buy
2020-01-23,a60,none,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,none,none,none,none, 0.37113, 0.337365, 0.371133, 0.170778, 0.380518,buy
2020-01-24,a60,none,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,none,none,none,none, 0.37113, 0.337365, 0.371133, 0.170778, 0.380518,buy
2020-01-25,a60,a30,none,none,none,a30,none,none,none,none,none,a90,a60,a90,none,none,none,none, 0.25657, 0.272216, 0.388444, 0.188303, 0.396342,buy
2020-01-26,a60,a30,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.12548, 0.192250, 0.192250, 0.211407, 0.131251,buy
2020-01-27,a60,a30,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.12548, 0.192250, 0.192250, 0.211407, 0.131251,buy
2020-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.13474,-0.130866,-0.130866, 0.152167,-0.269334,sell
2020-01-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.01616, 0.109141, 0.111986, 0.309626,-0.072727,buy
2020-01-30,none,none,a30,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.00587, 0.072414, 0.076013, 0.285010,-0.065288,buy
2020-01-31,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.46711, 0.237608, 0.478467, 0.076617, 0.114804,buy
2020-02-01,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none, 0.30809, 0.063659, 0.230374, 0.086911, 0.071177,buy
2020-02-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none, 0.20799, 0.227790, 0.275209, 0.097726, 0.172286,buy
2020-02-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none, 0.20799, 0.227790, 0.275209, 0.097726, 0.172286,buy
2020-02-04,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none,-0.08293,-0.130727,-0.076544,-0.106611,-0.045032,sell
2020-02-05,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,a60,none,-0.18581,-0.083533,-0.280716,-0.099201,-0.112468,sell
