Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a120, 0.192993, 0.034648,-0.038929,-0.05468,-0.01877,sell
2019-08-27,none,none,none,a135,none,none,a0,none,a135,none,none,none,a0,none,a135,none,a120, 0.749475, 0.034355,-0.134173,-0.07129,-0.08993,sell
2019-08-28,none,none,none,a135,none,none,a0,none,a135,none,a120,none,a0,none,none,none,a120, 0.529990, 0.087008, 0.091942, 0.39543, 0.34042,buy
2019-08-29,none,none,none,a135,none,none,a0,none,a135,none,a120,none,none,none,none,none,none, 0.440365, 0.345872, 0.264329, 0.43462, 0.36858,buy
2019-08-30,none,none,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none, 0.320917, 0.321373, 0.115112, 0.36040, 0.25502,buy
2019-08-31,none,none,a135,none,a120,none,a0,none,a135,none,a120,none,none,none,none,a120,none, 0.060031, 0.146855,-0.175432, 0.20057,-0.01609,buy
2019-09-01,none,none,a135,none,a120,none,a0,none,none,none,a120,a90,none,none,none,a120,none,-0.772765,-0.320177,-0.735758,-0.35202,-0.77424,sell
2019-09-02,a0,none,a135,none,a120,none,a0,none,none,none,none,a90,none,a180,none,a120,none, 0.092595,-0.262579,-0.679188,-0.47635,-0.13073,sell
2019-09-03,a0,none,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none, 0.224744,-0.098733,-0.302762,-0.40618, 0.39526,sell
2019-09-04,a0,none,none,a120,none,none,a0,none,none,a120,none,a90,none,a180,none,none,none, 0.116446,-0.473463,-0.401654,-0.40165,-0.24013,sell
2019-09-05,a0,none,none,a120,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none, 0.217418, 0.178940, 0.050445, 0.13259, 0.17132,buy
2019-09-06,none,a180,none,a120,none,a90,a0,none,none,a120,none,none,none,a180,a120,none,a135,-0.039527, 0.100455,-0.159905,-0.04466,-0.04135,sell
2019-09-07,none,a180,none,none,none,a90,a0,none,none,a120,none,none,none,none,a120,none,a135,-0.387193,-0.115388,-0.441278,-0.20623,-0.25856,sell
2019-09-08,none,a180,a120,none,a135,a90,a0,a180,none,a120,none,none,none,none,a120,none,a135,-0.469649,-0.494932,-0.494403,-0.46920,-0.44063,sell
2019-09-09,none,none,a120,none,a135,a90,none,a180,none,none,none,none,none,none,none,none,a135,-0.297768,-0.276447,-0.355099,-0.38849,-0.43463,sell
2019-09-10,none,none,a120,none,a135,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.459351,-0.428232,-0.509315,-0.56737,-0.60011,sell
2019-09-11,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.410560, 0.309003, 0.324730, 0.30417, 0.34716,buy
2019-09-12,none,none,none,none,none,none,none,a180,a120,none,a135,none,none,none,none,none,none, 0.206994, 0.200569, 0.069608, 0.12173, 0.11913,buy
2019-09-13,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.156845, 0.037647,-0.174626,-0.19853,-0.19215,sell
2019-09-14,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.156845, 0.037647,-0.174626,-0.19853,-0.19215,sell
2019-09-15,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.156845, 0.037647,-0.174626,-0.19853,-0.19215,sell
2019-09-16,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,-0.207305,-0.260614,-0.284145,-0.23640,-0.17471,sell
2019-09-17,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.010287, 0.165487,-0.034562, 0.16458,-0.28533,buy
2019-09-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.010287, 0.165487,-0.034562, 0.16458,-0.28533,buy
2019-09-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.010287, 0.165487,-0.034562, 0.16458,-0.28533,buy
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.242929, 0.127797,-0.382144, 0.18340,-0.40298,sell
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.065249,-0.038659,-0.044690, 0.34436,-0.04469,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.020659,-0.010621, 0.126318, 0.19533, 0.02752,buy
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.192901,-0.317134, 0.186571,-0.20418, 0.28180,buy
2019-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.177894,-0.189401,-0.226351,-0.17853,-0.19255,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.165113, 0.157845, 0.107165, 0.11881, 0.13862,buy
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none, 0.177184, 0.157455, 0.177184, 0.13171, 0.27535,buy
2019-09-27,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,-0.247008, 0.218920,-0.198439,-0.27738,-0.18634,sell
2019-09-28,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,-0.216957, 0.268263,-0.301497,-0.38712,-0.38778,sell
2019-09-29,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,-0.417944,-0.038006,-0.087287,-0.45910,-0.45433,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,-0.338537, 0.161878,-0.092817,-0.36988,-0.44067,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,-0.487390, 0.142729,-0.108036,-0.37313,-0.38465,sell
2019-10-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.364956, 0.352988,-0.227185,-0.40564,-0.46412,sell
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.052756, 0.266944, 0.247755, 0.87437, 0.04390,buy
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.246217, 0.453430, 0.446017, 0.73228, 0.29846,buy
2019-10-05,a30,a135,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,-0.229012, 0.185774, 0.269470, 0.32206, 0.21972,buy
2019-10-06,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none, 0.190637, 0.195879, 0.309074, 0.33542, 0.12996,buy
2019-10-07,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none, 0.190637, 0.195879, 0.309074, 0.33542, 0.12996,buy
2019-10-08,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,a135,none,none,none, 0.250492, 0.347568, 0.369698, 0.46237, 0.18713,buy
2019-10-09,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none, 0.081556, 0.078486, 0.125884, 0.21895, 0.19003,buy
2019-10-10,none,none,none,none,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none, 0.194328, 0.262376, 0.220960, 0.29807, 0.18425,buy
2019-10-11,none,none,none,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,a180, 0.321745, 0.157088, 0.290443, 0.23368, 0.28335,buy
2019-10-12,none,none,none,a60,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,a180, 0.227626, 0.271504, 0.172290, 0.20671, 0.27255,buy
2019-10-13,none,none,none,a60,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.115122, 0.166378, 0.097932, 0.19495, 0.22284,buy
2019-10-14,none,a120,none,a60,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.124316, 0.154888, 0.058044, 0.19702, 0.14029,buy
2019-10-15,none,a120,none,a60,none,a60,none,none,a90,none,none,none,a30,none,none,none,none, 0.078746, 0.049478, 0.034842, 0.07033, 0.10138,buy
2019-10-16,none,a120,none,a60,none,a60,none,none,a90,none,none,none,a30,none,none,none,none, 0.078746, 0.049478, 0.034842, 0.07033, 0.10138,buy
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.211358, 0.444462, 0.231009, 0.45218, 0.41058,buy
2019-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.258220,-0.337381,-0.260902,-0.31062,-0.29763,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.258220,-0.337381,-0.260902,-0.31062,-0.29763,sell
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.170291, 0.054062, 0.150179, 0.10006, 0.10328,buy
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.170291, 0.054062, 0.150179, 0.10006, 0.10328,buy
2019-10-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.170291, 0.054062, 0.150179, 0.10006, 0.10328,buy
2019-10-23,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a60,none,none, 0.456131,-0.596745,-0.724121,-0.25459,-0.14043,sell
2019-10-24,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none, 0.257799, 0.093326, 0.045834, 0.23517,-0.02183,buy
2019-10-25,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none, 0.257799, 0.093326, 0.045834, 0.23517,-0.02183,buy
2019-10-26,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none, 0.366846, 0.145358, 0.096287, 0.36685, 0.19923,buy
2019-10-27,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none, 0.117231,-0.119952, 0.072934,-0.02447, 0.15118,buy
2019-10-28,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none, 0.195419, 0.026235, 0.112145, 0.08990, 0.09833,buy
2019-10-29,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,-0.169593,-0.178520, 0.029958,-0.22520,-0.15729,sell
2019-10-30,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,-0.169593,-0.178520, 0.029958,-0.22520,-0.15729,sell
2019-10-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.089305,-0.237434,-0.054385,-0.18928,-0.04332,sell
2019-11-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.089305,-0.237434,-0.054385,-0.18928,-0.04332,sell
2019-11-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.089305,-0.237434,-0.054385,-0.18928,-0.04332,sell
2019-11-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a150,-0.136489,-0.262498,-0.217660,-0.12663,-0.23608,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.054802, 0.162519,-0.265179, 0.26162,-0.29894,buy
2019-11-05,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.156615, 0.117522,-0.237140, 0.28644,-0.30272,sell
2019-11-06,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,a150, 0.264437, 0.317494, 0.204253, 0.32680, 0.22628,buy
2019-11-07,a30,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none, 0.359433, 0.436331, 0.387509, 0.42414, 0.36549,buy
2019-11-08,a30,none,a60,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none, 0.282263, 0.322058, 0.310338, 0.33465, 0.28832,buy
2019-11-09,a30,none,a60,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none, 0.252138, 0.218870, 0.423212, 0.35867, 0.39732,buy
2019-11-10,none,none,a60,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none, 0.080981,-0.191252, 0.333196, 0.11820, 0.28163,buy
2019-11-11,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.225470,-0.022166, 0.001344,-0.05284,-0.04095,sell
2019-11-12,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.130790,-0.183285,-0.148950,-0.22497,-0.22607,sell
2019-11-13,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none, 0.084631, 0.107153, 0.103426,-0.09615, 0.08463,buy
2019-11-14,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none, 0.084631, 0.107153, 0.103426,-0.09615, 0.08463,buy
2019-11-15,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,a135,-0.049691, 0.107153,-0.057897,-0.10414,-0.05069,sell
2019-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a135, 0.310568, 0.091405, 0.644080, 0.68400,-0.09165,buy
2019-11-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.074940,-0.214750,-0.129440,-0.36147, 0.63294,sell
2019-11-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.074940,-0.214750,-0.129440,-0.36147, 0.63294,sell
2019-11-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none, 0.081656,-0.197042,-0.097187,-0.35351, 0.62467,sell
2019-11-20,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none, 0.081656,-0.197042,-0.097187,-0.35351, 0.62467,sell
2019-11-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.089058, 0.071259, 0.013186, 0.35038, 0.27151,buy
2019-11-22,none,none,none,none,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,-0.021438,-0.025916,-0.078829, 0.27983, 0.06991,sell
2019-11-23,none,none,none,none,none,none,a30,none,none,a45,none,a0,none,none,none,none,none, 0.157040, 0.209962, 0.149933, 0.43318, 0.09883,buy
2019-11-24,none,none,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none, 0.107760, 0.166045,-0.017117, 0.26252, 0.14065,buy
2019-11-25,none,none,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none, 0.107760, 0.166045,-0.017117, 0.26252, 0.14065,buy
2019-11-26,none,a120,none,none,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,-0.157853,-0.106335,-0.125133,-0.07551,-0.13238,sell
2019-11-27,none,a120,none,none,none,none,a30,none,a45,a45,a150,none,none,none,none,none,a120,-0.077381,-0.053704,-0.032901,-0.05124,-0.07800,sell
2019-11-28,none,a120,none,a60,none,none,a30,none,a45,none,none,none,none,none,none,none,a120, 0.264482, 0.250151, 0.175259, 0.26349,-0.01478,buy
2019-11-29,none,a120,none,a60,none,none,a30,none,a45,none,none,none,none,none,none,none,a120, 0.424244, 0.468038, 0.501499, 0.41826, 0.00896,buy
2019-11-30,none,a120,none,a60,none,none,a30,none,a45,none,none,none,a60,none,none,none,a120, 0.356447, 0.370020, 0.342956, 0.43600,-0.07429,buy
2019-12-01,none,none,a60,a60,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.450769,-0.391155,-0.296428,-0.00973,-0.45547,sell
2019-12-02,none,none,a60,a60,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.450769,-0.391155,-0.296428,-0.00973,-0.45547,sell
2019-12-03,none,none,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.425978,-0.223960,-0.001507,-0.00973,-0.08112,sell
2019-12-04,none,none,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.425978,-0.223960,-0.001507,-0.00973,-0.08112,sell
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.238479, 0.315849, 0.331654, 0.37029, 0.34208,buy
2019-12-06,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.429387, 0.391921, 0.478914, 0.38203, 0.39166,buy
2019-12-07,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none, 0.400648, 0.434067, 0.421390, 0.43049, 0.45582,buy
2019-12-08,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none, 0.257652, 0.301721, 0.238541, 0.11087, 0.11387,buy
2019-12-09,none,none,none,none,none,none,none,a90,none,a30,a135,none,none,a60,none,a0,none, 0.236296, 0.236296, 0.205829, 0.23112, 0.13509,buy
2019-12-10,none,none,none,a45,a150,none,none,a90,none,a30,a135,none,none,a60,none,a0,none, 0.239984, 0.151585, 0.333949, 0.34032, 0.14080,buy
2019-12-11,none,none,none,a45,a150,none,none,none,none,a30,a135,none,none,none,none,a0,none,-0.184256,-0.240972, 0.019958, 0.27162, 0.01464,sell
2019-12-12,none,none,a45,a45,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,none, 0.046595, 0.126655, 0.490296, 0.67762, 0.46475,buy
2019-12-13,none,none,a45,a45,none,none,none,none,a30,a30,none,none,none,none,a0,a0,none, 0.311534, 0.433182, 0.564267, 0.51425, 0.49636,buy
2019-12-14,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.025174, 0.117989, 0.148980,-0.24327,-0.08273,buy
2019-12-15,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.025174, 0.117989, 0.148980,-0.24327,-0.08273,buy
2019-12-16,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.113299,-0.037829,-0.036490,-0.16282,-0.34186,sell
2019-12-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.022460, 0.062594, 0.115009, 0.22583, 0.20629,buy
2019-12-19,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.114327, 0.254494, 0.194529, 0.25840, 0.23598,buy
2019-12-20,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,a90, 0.386797,-0.063303,-0.014847, 0.01918, 0.05105,sell
2019-12-21,none,a90,none,a30,a135,none,none,none,none,none,none,none,none,a45,none,none,a90, 0.386797,-0.038897, 0.114181,-0.01828, 0.13514,buy
2019-12-22,a30,none,a30,a30,a135,none,none,none,none,none,none,a30,none,a45,none,none,a90,-0.234315,-0.318483,-0.315539,-0.37024,-0.31848,sell
2019-12-23,a30,none,a30,a30,none,none,none,none,none,none,a120,a30,none,none,none,none,a90,-0.260014,-0.433316,-0.238137,-0.43100,-0.43332,sell
2019-12-24,a30,none,a30,a30,none,none,none,none,none,none,a120,a30,none,none,none,none,a90,-0.260014,-0.433316,-0.238137,-0.43100,-0.43332,sell
2019-12-25,a30,none,a30,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,-0.061011,-0.397181,-0.025510,-0.38752,-0.38926,sell
2019-12-26,a30,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.053019,-0.072987, 0.126764,-0.04664, 0.03616,buy
2019-12-27,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.025732, 0.101915, 0.114301, 0.08064, 0.28991,buy
2019-12-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.301045, 0.137032, 0.041262, 0.23006,-0.10920,buy
2019-12-29,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none, 0.121122,-0.036230,-0.002428, 0.04215, 0.09063,buy
2019-12-30,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none, 0.121122,-0.036230,-0.002428, 0.04215, 0.09063,buy
2019-12-31,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.019524,-0.121003,-0.103002,-0.09160,-0.01560,sell
2020-01-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.068620,-0.069890,-0.034205, 0.06857, 0.25788,buy
2020-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.279671, 0.131312, 0.296121, 0.29995, 0.31280,buy
2020-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.279671, 0.131312, 0.296121, 0.29995, 0.31280,buy
2020-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.279671, 0.131312, 0.296121, 0.29995, 0.31280,buy
