Date,MEMA,MENE,MENN,MEPL,MESA,SUMA,SUNE,SUNN,SUPL,SUSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-21,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120, 0.0490254, 0.051581, 0.051581, 0.050381, 0.072967,buy
2021-08-22,a0,a180,none,none,none,none,none,none,none,none,none,none,a120,none,a120,-0.0325791,-0.032144,-0.031494,-0.035341,-0.024804,sell
2021-08-23,a0,a180,none,none,a135,none,none,none,none,none,none,none,a120,none,a120,-0.0632728,-0.054695,-0.059437,-0.048680,-0.054683,sell
2021-08-24,none,a180,none,a120,a135,none,none,none,none,none,none,none,a120,none,a120,-0.0826536,-0.071362,-0.069688,-0.068471,-0.070046,sell
2021-08-25,none,a180,none,a120,a135,none,none,none,none,none,none,none,none,none,a120,-0.0826536,-0.045550,-0.069688,-0.067816,-0.067513,sell
2021-08-26,none,a180,none,a120,a135,none,none,a90,none,none,none,none,none,none,none,-0.0793154,-0.053238,-0.056561,-0.070929,-0.054683,sell
2021-08-27,none,a180,none,a120,a135,none,none,a90,none,none,none,none,none,none,none,-0.0793154,-0.053238,-0.056561,-0.070929,-0.054683,sell
2021-08-28,none,none,none,a120,none,none,none,a90,none,a150,none,none,none,none,none, 0.0208555, 0.035691, 0.000229, 0.015838, 0.039159,buy
2021-08-29,none,none,none,none,none,none,none,a90,a135,a150,none,none,none,none,none, 0.0201528, 0.019747, 0.014563, 0.015838, 0.049493,buy
2021-08-30,none,none,none,none,none,none,none,a90,a135,a150,a30,none,none,none,none, 0.0201528, 0.035691, 0.017317, 0.010753, 0.049493,buy
2021-08-31,none,none,none,none,none,none,none,a90,a135,a150,a30,none,a135,none,none, 0.0399101, 0.005228, 0.001056, 0.015838, 0.041509,buy
2021-09-01,none,none,a120,none,none,none,none,a90,a135,a150,a30,a150,a135,none,none, 0.0360969, 0.039504, 0.014563, 0.003404, 0.025242,buy
2021-09-02,none,none,a120,none,a120,none,none,none,a135,a150,a30,a150,a135,none,none, 0.0393247, 0.005228,-0.000474, 0.012519, 0.048907,buy
2021-09-03,none,none,a120,none,a120,none,none,none,a135,a150,a30,a150,a135,a90,none, 0.0117222, 0.039504, 0.010437, 0.017672, 0.027786,buy
2021-09-04,none,none,a120,none,a120,none,none,none,a135,none,a30,a150,a135,a90,none, 0.0063364, 0.012630, 0.012268, 0.010845, 0.010536,buy
2021-09-05,none,none,a120,none,a120,none,none,none,none,none,a30,a150,a135,a90,none, 0.0063467, 0.009548, 0.012156, 0.006373, 0.007835,buy
2021-09-06,none,none,none,none,a120,none,none,none,none,none,a30,a150,none,a90,none, 0.0008794, 0.006687, 0.015693, 0.007172, 0.000206,buy
2021-09-07,none,none,none,none,a120,none,none,none,none,none,a30,none,none,a90,none, 0.0250249,-0.022229, 0.026832,-0.000346,-0.031318,sell
2021-09-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none, 0.0258872, 0.015110, 0.022849,-0.029665,-0.032108,buy
2021-09-09,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0119823,-0.006670, 0.014608, 0.000015,-0.032166,sell
2021-09-10,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,-0.0222630,-0.029220,-0.015205,-0.025229,-0.024064,sell
2021-09-11,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,-0.0222630,-0.029220,-0.015205,-0.025229,-0.024064,sell
2021-09-12,none,none,none,none,none,none,a180,none,none,a135,none,none,a150,none,none,-0.0145472,-0.019471,-0.024639,-0.023228,-0.026145,sell
2021-09-13,none,none,a135,none,none,none,a180,none,none,a135,none,none,a150,none,none,-0.0187333,-0.019471,-0.020929,-0.036058,-0.023228,sell
2021-09-14,none,a150,a135,none,none,none,a180,none,a120,a135,none,a135,a150,none,a90,-0.0213260,-0.022063,-0.008352,-0.024808,-0.024808,sell
2021-09-15,none,a150,a135,none,none,none,a180,none,a120,a135,none,a135,a150,none,a90,-0.0213260,-0.022063,-0.008352,-0.024808,-0.024808,sell
2021-09-16,none,a150,a135,none,none,none,a180,none,a120,a135,none,a135,a150,none,a90,-0.0213260,-0.022063,-0.008352,-0.024808,-0.024808,sell
2021-09-17,none,a150,a135,a90,none,none,a180,none,a120,a135,none,a135,a150,none,a90,-0.0229786,-0.027902,-0.019762,-0.029621,-0.039535,sell
2021-09-18,none,a150,a135,a90,none,none,a180,none,a120,a135,none,a135,none,none,a90,-0.0281663,-0.040130,-0.022448,-0.029621,-0.039535,sell
2021-09-19,none,a150,a135,a90,none,none,none,none,a120,none,none,a135,none,none,a90,-0.0144551,-0.018301,-0.023477,-0.015153,-0.023610,sell
2021-09-20,none,a150,a135,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.0120563,-0.000225, 0.003989, 0.006817,-0.008051,buy
2021-09-21,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0110302,-0.001897,-0.000834,-0.005471,-0.003946,sell
2021-09-22,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0110302,-0.001897,-0.000834,-0.005471,-0.003946,sell
2021-09-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0110302, 0.000952, 0.011926, 0.006700, 0.001671,buy
2021-09-24,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0110302, 0.000952, 0.010717, 0.007811, 0.003447,buy
2021-09-25,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0110302, 0.000952, 0.010717, 0.007811, 0.003447,buy
2021-09-26,none,none,none,a90,none,a0,none,a120,none,a120,none,none,none,none,none,-0.0003935,-0.010819,-0.001945,-0.002425,-0.003106,sell
2021-09-27,none,none,none,a90,none,a0,none,a120,none,a120,none,a120,none,none,none, 0.0110560,-0.001979, 0.017948, 0.002957, 0.004919,buy
2021-09-28,none,none,none,a90,none,a0,none,a120,none,a120,none,a120,none,none,none, 0.0110560,-0.001979, 0.017948, 0.002957, 0.004919,buy
2021-09-29,none,none,none,a90,none,a0,none,a120,none,a120,none,a120,none,a60,none, 0.0008250, 0.005334, 0.006075,-0.006119,-0.000453,buy
2021-09-30,none,none,none,a90,none,a0,none,a120,none,a120,a45,a120,none,a60,none,-0.0533094,-0.037891, 0.016237,-0.040331,-0.045815,sell
2021-10-01,none,a150,none,a90,none,a0,none,none,none,a120,a45,a120,none,a60,none, 0.0181113,-0.002162, 0.017219,-0.007079,-0.022524,sell
2021-10-02,none,a150,none,a90,none,a0,none,none,none,a120,a45,a120,none,a60,none, 0.0181113,-0.002162, 0.017219,-0.007079,-0.022524,sell
2021-10-03,none,a150,none,a90,none,a0,none,none,none,none,a45,none,none,a60,none,-0.0339603,-0.010017,-0.034975,-0.017654, 0.000335,sell
2021-10-04,none,a150,a135,a90,none,a0,none,none,none,none,a45,none,none,a60,none, 0.0055310,-0.005303,-0.013961,-0.004208, 0.001687,sell
2021-10-05,none,a150,a135,a90,none,a0,none,none,none,none,a45,none,none,a60,none, 0.0055310,-0.005303,-0.013961,-0.004208, 0.001687,sell
2021-10-06,none,a150,a135,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.0354086, 0.023839, 0.021778,-0.039102, 0.017204,buy
2021-10-07,a0,a150,a135,none,none,a0,none,none,none,none,a45,none,a180,none,none,-0.0354086, 0.023839, 0.023441,-0.039102, 0.013067,buy
2021-10-08,a0,a150,a135,none,none,a0,none,none,none,none,a45,none,a180,none,none,-0.0354086, 0.023839, 0.023441,-0.039102, 0.013067,buy
2021-10-09,a0,none,a135,none,none,a0,none,a135,none,none,a45,none,a180,none,none, 0.0161899, 0.000724, 0.018752, 0.019934, 0.016961,buy
2021-10-10,a0,none,a135,none,none,a0,none,a135,none,none,a45,none,a180,none,none, 0.0161899, 0.000724, 0.018752, 0.019934, 0.016961,buy
2021-10-11,a0,none,none,none,none,a0,a150,a135,none,none,a45,none,a180,none,a60, 0.0373067, 0.058192,-0.017402, 0.061025, 0.012219,buy
2021-10-12,a0,none,none,none,none,a0,a150,a135,none,none,a45,none,a180,none,a60, 0.0373067, 0.058192,-0.017402, 0.061025, 0.012219,buy
2021-10-13,none,none,none,none,none,a0,a150,a135,none,none,a45,none,a180,a45,a60, 0.0588799, 0.032019, 0.034064, 0.070111, 0.049184,buy
2021-10-14,none,none,none,none,none,a0,a150,a135,a90,none,none,none,a180,a45,a60, 0.0612023, 0.009004, 0.061202, 0.036420, 0.022375,buy
2021-10-15,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,a45,a60, 0.0582314, 0.008514, 0.069472, 0.069472, 0.026354,buy
2021-10-16,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,a45,a60, 0.0582314, 0.008514, 0.069472, 0.069472, 0.026354,buy
2021-10-17,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,a45,none, 0.0248085,-0.032434, 0.029543, 0.061822, 0.045510,buy
2021-10-18,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a45,none, 0.0238658,-0.026691,-0.031701, 0.042071, 0.021421,sell
2021-10-19,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none, 0.0283570, 0.021686, 0.029691, 0.021363, 0.013718,buy
2021-10-20,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none, 0.0283570, 0.021686, 0.029691, 0.021363, 0.013718,buy
2021-10-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0449820, 0.023707, 0.020351, 0.028590, 0.044556,buy
2021-10-24,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.0111933, 0.005038, 0.002916, 0.012204, 0.045160,buy
2021-10-25,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a45, 0.0223954, 0.007697,-0.002681, 0.024126, 0.005015,buy
2021-10-26,none,none,a135,none,none,none,a135,a150,none,none,none,a90,none,none,a45, 0.0016989,-0.009106, 0.001699,-0.046720,-0.000070,sell
2021-10-27,none,none,a135,none,none,none,a135,a150,none,a90,none,a90,none,a30,a45,-0.0313562,-0.006681, 0.020432,-0.042351,-0.027777,sell
2021-10-28,none,a150,a135,none,none,none,a135,a150,none,a90,none,a90,none,a30,a45,-0.0303397, 0.010199, 0.018936, 0.000255,-0.019097,buy
2021-10-29,none,a150,a135,none,none,none,a135,a150,none,a90,none,a90,none,a30,a45,-0.0303397, 0.010199, 0.018936, 0.000255,-0.019097,buy
2021-10-30,none,a150,a135,none,none,none,a135,none,none,a90,none,none,none,a30,a45,-0.0303397, 0.013853, 0.014755, 0.012777,-0.020529,buy
2021-10-31,none,a150,none,a90,none,none,a135,none,none,a90,none,none,none,a30,a45,-0.0269615, 0.008685,-0.008734, 0.008958,-0.019160,sell
2021-11-01,none,a150,none,a90,none,none,none,none,none,a90,none,none,none,a30,none,-0.0333458,-0.033989,-0.033989,-0.025803,-0.034646,sell
2021-11-02,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a30,none,-0.0427265,-0.036002,-0.037369,-0.028991,-0.029510,sell
2021-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0110302, 0.000952, 0.011926, 0.006700, 0.001671,buy
2021-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0110302, 0.000952, 0.011926, 0.006700, 0.001671,buy
2021-11-05,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0234495,-0.024050,-0.054112,-0.025558,-0.021341,sell
2021-11-06,a0,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0234495,-0.020700,-0.054229,-0.025558,-0.022333,sell
2021-11-07,a0,a135,a150,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0225890,-0.025330,-0.030011,-0.016593,-0.021271,sell
2021-11-08,a0,a135,a150,none,a90,none,none,none,none,none,none,none,a150,none,none,-0.0031718,-0.045072,-0.012911,-0.000700,-0.045901,sell
2021-11-09,a0,a135,a150,none,a90,none,a120,none,none,none,a60,none,a150,none,none, 0.0142986,-0.043303,-0.030502, 0.001325,-0.011221,sell
2021-11-10,a0,a135,none,none,a90,none,a120,none,none,none,a60,none,a150,none,a30, 0.0072803,-0.015130,-0.003482, 0.006939,-0.010737,sell
2021-11-11,a0,a135,none,none,a90,none,a120,none,none,none,a60,none,a150,none,a30, 0.0072803,-0.015130,-0.003482, 0.006939,-0.010737,sell
2021-11-12,a0,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,a30, 0.0113997,-0.031174, 0.004567,-0.016045,-0.005659,sell
2021-11-13,a0,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,a30, 0.0098905, 0.002831, 0.009890, 0.013275, 0.006323,buy
2021-11-14,a0,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,a30, 0.0098905, 0.002831, 0.009890, 0.013275, 0.006323,buy
2021-11-15,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,a30, 0.0098303, 0.002831, 0.008127, 0.005599, 0.006323,buy
2021-11-16,none,a120,none,none,none,none,none,none,a60,none,a60,none,none,none,a30, 0.0210485, 0.028729, 0.023956, 0.033228, 0.033118,buy
2021-11-17,none,a120,none,none,none,none,none,none,a60,none,a60,none,none,none,a30, 0.0210485, 0.028729, 0.023956, 0.033228, 0.033118,buy
2021-11-18,none,a120,none,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.0236059,-0.016967, 0.021891, 0.005533, 0.011231,buy
2021-11-19,none,a120,none,a60,none,none,none,a180,a60,none,a60,none,none,none,none, 0.0032073,-0.011813,-0.017667,-0.010292,-0.013857,sell
2021-11-20,none,a120,none,a60,none,none,none,a180,none,none,a60,none,none,none,none, 0.0116842,-0.002453, 0.010924,-0.003152,-0.002093,buy
2021-11-21,none,none,none,a60,none,none,none,a180,none,none,a60,none,a135,none,none,-0.0104800,-0.006891,-0.004945,-0.004352,-0.004925,sell
2021-11-22,none,none,none,a60,none,none,none,a180,none,none,a60,none,a135,none,none,-0.0104800,-0.006891,-0.004945,-0.004352,-0.004925,sell
2021-11-23,none,none,a180,a60,none,none,none,a180,none,none,a60,none,a135,none,none,-0.0190069,-0.021883,-0.012245,-0.020521,-0.020521,sell
2021-11-24,none,none,a180,none,none,none,none,a180,none,none,a60,none,a135,none,none,-0.0101517,-0.021883,-0.021846,-0.012785,-0.021565,sell
2021-11-25,none,none,a180,none,none,none,none,a180,none,none,a60,none,a135,none,none,-0.0101517,-0.021883,-0.021846,-0.012785,-0.021565,sell
2021-11-26,none,none,a180,none,none,none,none,a180,none,none,a60,a60,a135,none,none,-0.0108226,-0.013028,-0.021101,-0.021373,-0.021846,sell
2021-11-27,none,none,a180,none,none,none,none,a180,none,a60,a60,a60,a135,none,none,-0.0196778,-0.021883,-0.021101,-0.012518,-0.013277,sell
2021-11-28,none,none,a180,none,a60,none,none,none,none,a60,a60,a60,a135,none,none, 0.0163198,-0.004352, 0.029145, 0.008129, 0.009233,buy
2021-11-29,none,none,none,a45,a60,none,none,none,a45,a60,a60,a60,a135,none,none,-0.0433363,-0.007600,-0.057805,-0.045545,-0.045545,sell
2021-11-30,none,none,none,a45,a60,none,none,none,a45,a60,a60,a60,none,none,none,-0.0438570,-0.000822,-0.050533,-0.045719,-0.043045,sell
2021-12-01,none,none,none,a45,a60,none,none,none,a45,a60,a60,a60,none,none,none,-0.0438570,-0.000822,-0.050533,-0.045719,-0.043045,sell
2021-12-02,none,none,none,a45,a60,none,none,none,a45,a60,a60,a60,none,a0,none,-0.0438570,-0.004727,-0.049864,-0.046022,-0.045352,sell
2021-12-03,none,none,none,none,none,none,none,none,a45,a60,a60,a60,none,a0,none, 0.0322932, 0.003974, 0.000432, 0.000075, 0.013060,buy
2021-12-04,none,none,none,none,none,none,none,none,a45,a60,a60,a60,none,a0,none, 0.0322932, 0.003974, 0.000432, 0.000075, 0.013060,buy
2021-12-05,none,a90,none,none,none,none,none,none,a45,none,a60,a60,none,a0,none, 0.0357174, 0.007166, 0.000280,-0.002601, 0.002793,buy
2021-12-06,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a0,none, 0.0034804, 0.008993, 0.000581,-0.002601,-0.008395,buy
2021-12-07,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.0035544, 0.008775, 0.004123,-0.001717,-0.008258,buy
2021-12-08,none,a90,none,a30,a45,none,none,none,none,none,a60,none,none,a0,none, 0.0500071, 0.010712,-0.017308,-0.021777,-0.026968,sell
2021-12-09,none,a90,none,a30,a45,none,a90,none,none,none,a60,none,none,a0,none, 0.0500071, 0.003334,-0.017308,-0.021777,-0.028140,sell
2021-12-10,a30,none,none,a30,a45,none,a90,none,none,none,a60,none,none,a0,none, 0.0457566, 0.046095, 0.047376, 0.043882,-0.016116,buy
2021-12-11,a30,none,none,a30,a45,none,a90,none,none,none,none,none,none,a0,none, 0.0457566, 0.045554, 0.049840, 0.046037,-0.013729,buy
2021-12-12,a30,none,a150,a30,a45,none,a90,none,none,none,none,none,none,a0,none, 0.0670869, 0.018479, 0.056988, 0.023926, 0.028625,buy
2021-12-13,a30,none,a150,none,none,none,a90,none,none,a45,none,none,none,a0,none, 0.0416259, 0.014889, 0.039445, 0.028232,-0.012467,buy
2021-12-14,a30,none,a150,none,none,none,a90,none,a30,a45,none,none,none,a0,none,-0.0233884,-0.029433,-0.023437,-0.036237,-0.029342,sell
2021-12-15,a30,none,a150,none,none,none,a90,none,a30,a45,none,none,none,a0,none,-0.0233884,-0.029433,-0.023437,-0.036237,-0.029342,sell
2021-12-16,a30,none,none,none,none,none,none,none,a30,a45,none,none,none,a0,none, 0.0671535, 0.059884, 0.068480, 0.063202,-0.001925,buy
2021-12-17,a30,none,none,none,none,none,none,none,a30,a45,none,none,none,a0,none, 0.0671535, 0.059884, 0.068480, 0.063202,-0.001925,buy
2021-12-18,none,none,none,none,a30,none,none,a150,a30,a45,none,none,none,a0,none,-0.0214104,-0.014565,-0.021410,-0.021410,-0.021410,sell
2021-12-19,none,none,none,none,a30,none,none,a150,a30,a45,none,none,none,a0,none,-0.0214104,-0.014565,-0.021410,-0.021410,-0.021410,sell
2021-12-20,none,none,none,none,a30,none,none,a150,a30,a45,none,none,none,a0,none,-0.0214104,-0.014565,-0.021410,-0.021410,-0.021410,sell
2021-12-21,none,none,a135,none,a30,none,none,a150,none,none,none,none,none,a0,none,-0.0238977,-0.009665,-0.007752,-0.006499,-0.005865,sell
2021-12-22,none,none,a135,none,a30,none,none,a150,none,none,none,none,none,a0,none,-0.0238977,-0.009665,-0.007752,-0.006499,-0.005865,sell
2021-12-23,none,none,a135,none,none,none,none,a150,none,none,none,none,none,a0,none,-0.0436194,-0.051798,-0.041151,-0.055466,-0.046169,sell
2021-12-24,none,a60,a135,none,none,none,none,a150,none,none,a45,none,none,a0,none,-0.0477888,-0.061651, 0.004824,-0.058386,-0.057723,sell
2021-12-25,none,a60,a135,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.0399940, 0.023839,-0.021750,-0.039102, 0.019041,sell
2021-12-26,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.0279824, 0.024106,-0.022952, 0.028183,-0.022830,sell
2021-12-27,none,a60,none,a0,none,none,none,none,none,none,a45,none,none,a0,none, 0.0246299, 0.024106,-0.022952, 0.028183,-0.023434,sell
2021-12-28,a45,a60,none,a0,none,none,none,none,none,none,a45,none,none,a0,none,-0.0275683,-0.024512, 0.029661, 0.032288, 0.033891,buy
2021-12-29,a45,none,none,a0,none,none,none,none,none,none,a45,none,none,a0,none,-0.0278250,-0.029235, 0.011343, 0.018111, 0.023843,buy
2021-12-30,a45,none,a120,a0,none,a30,none,none,none,a30,a45,none,none,a0,none,-0.0515846, 0.029246,-0.034536,-0.054772,-0.008329,sell
2021-12-31,a45,none,a120,a0,none,a30,none,none,none,a30,none,a60,none,a0,none,-0.0475504,-0.015733,-0.015733,-0.050143,-0.018547,sell
2022-01-01,a45,none,a120,a0,none,a30,none,a135,none,a30,none,a60,none,a0,none,-0.0365907,-0.013458,-0.018116,-0.025838,-0.012730,sell
2022-01-02,a45,none,a120,a0,none,a30,none,a135,none,a30,none,a60,none,a0,none,-0.0365907,-0.013458,-0.018116,-0.025838,-0.012730,sell
2022-01-03,a45,none,a120,none,none,a30,none,a135,none,a30,none,a60,none,a0,none,-0.0365907,-0.013973,-0.018116,-0.025838,-0.004909,sell
2022-01-04,a45,a45,a120,none,none,a30,none,a135,none,a30,none,a60,none,none,none,-0.0433861,-0.002141, 0.000835,-0.001582, 0.002570,sell
2022-01-05,a45,a45,none,none,none,a30,none,a135,none,a30,none,a60,none,none,none, 0.0009101, 0.010764, 0.014700, 0.010964, 0.013782,buy
2022-01-06,none,a45,none,none,none,a30,none,a135,none,none,a30,a60,none,none,none,-0.0175230,-0.028229, 0.005382, 0.008885,-0.029285,sell
2022-01-07,none,a45,none,none,none,a30,none,a135,none,none,a30,a60,none,none,none,-0.0175230,-0.028229, 0.005382, 0.008885,-0.029285,sell
2022-01-08,none,a45,none,none,none,a30,a60,none,none,none,a30,a60,none,none,none,-0.0089582,-0.026221,-0.006072, 0.000427,-0.005253,sell
2022-01-09,none,a45,none,none,none,a30,a60,none,none,none,a30,a60,none,none,none,-0.0089582,-0.026221,-0.006072, 0.000427,-0.005253,sell
2022-01-10,none,a45,none,none,a0,a30,a60,none,none,none,a30,a60,none,none,none,-0.0089582, 0.023040, 0.000421, 0.024366, 0.023090,buy
2022-01-11,none,none,none,none,a0,a30,a60,none,none,none,a30,none,a135,none,none, 0.0105207,-0.008291,-0.008291,-0.010182,-0.008001,sell
2022-01-12,none,none,none,none,a0,a30,a60,none,a0,none,none,none,a135,none,none,-0.0171930,-0.018484,-0.009456, 0.012816,-0.018997,sell
2022-01-13,a45,none,none,none,a0,a30,a60,none,a0,none,none,none,a135,none,a30, 0.0594315, 0.059655, 0.039288, 0.061477, 0.008642,buy
