Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-19,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none, 0.0053646, 0.0038895, 0.0043853,-0.009634, 0.007000,buy
2021-06-20,none,none,none,none,none,a120,a90,a150,a90,none,a120,none,none,a120,none,none,none, 0.0156332, 0.0071174, 0.0200637,-0.010587, 0.022563,buy
2021-06-21,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,a120,none,none,none, 0.0113639, 0.0058254, 0.0155222, 0.005118, 0.013567,buy
2021-06-22,none,none,none,none,none,a90,a120,a120,a60,none,a150,none,none,a120,a180,none,none,-0.0345359,-0.0204595,-0.0264080,-0.031738,-0.049027,sell
2021-06-23,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,a120,a180,none,none,-0.0248462,-0.0138001,-0.0133856,-0.019145,-0.042417,sell
2021-06-24,none,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,a180,none,none,-0.0353037,-0.0127185,-0.0474687,-0.028789,-0.059028,sell
2021-06-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none, 0.0006743,-0.0067938,-0.0206920,-0.009187,-0.054910,sell
2021-06-26,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none, 0.0321342, 0.0416451, 0.0402057, 0.046363, 0.043012,buy
2021-06-27,none,none,none,none,none,none,a180,none,none,a0,a150,a150,none,none,none,none,none, 0.0096276, 0.0093755, 0.0217004, 0.019368, 0.014989,buy
2021-06-28,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,-0.0006663, 0.0167764,-0.0009090, 0.003276, 0.002339,sell
2021-06-29,none,none,none,none,none,a0,a150,none,none,none,a120,a150,none,none,none,none,none, 0.0116176, 0.0134657, 0.0071473, 0.005500,-0.003444,buy
2021-06-30,none,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,-0.0112677,-0.0140087,-0.0323853,-0.031390,-0.003676,sell
2021-07-01,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none, 0.0059115, 0.0059073, 0.0083747, 0.024124,-0.071037,buy
2021-07-02,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,a135,none,none,none, 0.0271163, 0.0448082, 0.0361258, 0.018080, 0.000059,buy
2021-07-03,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a135,none,none,none,-0.0447506,-0.0156736, 0.0484121,-0.016071,-0.023411,sell
2021-07-04,none,a90,none,none,none,none,a90,none,none,a90,a60,none,none,a135,none,none,none,-0.0024895,-0.0181223, 0.0042345,-0.004121,-0.002489,sell
2021-07-05,none,a90,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,a180,none,-0.0367195,-0.0351898,-0.0515307,-0.057667,-0.053687,sell
2021-07-06,none,a90,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,a180,none,-0.0781410,-0.1076878,-0.0961502,-0.065579,-0.060619,sell
2021-07-07,none,a90,a150,a135,none,none,a60,a90,none,a120,none,none,none,none,none,a180,none,-0.0233856,-0.0247166,-0.0403581,-0.040131,-0.060167,sell
2021-07-08,none,a90,a150,a135,none,a120,none,a90,a150,none,none,none,none,none,none,a180,none,-0.0208615,-0.0204822,-0.0326183,-0.034067,-0.048292,sell
2021-07-09,none,none,a150,a135,none,none,none,none,none,a150,a0,none,none,none,none,none,none,-0.0474640,-0.0222781,-0.0222781,-0.057665,-0.057017,sell
2021-07-10,none,none,a150,a135,none,none,none,a120,a180,none,a0,none,a0,none,none,none,none,-0.0394816,-0.0132806,-0.0123482,-0.045463,-0.044301,sell
2021-07-11,none,none,none,none,none,a150,none,none,none,a180,none,none,a0,none,none,none,a30,-0.0081643,-0.0069637,-0.0215396,-0.004478,-0.007033,sell
2021-07-12,none,none,none,none,none,none,a0,a150,a150,a180,none,none,a0,none,none,none,a30,-0.0048642,-0.0071003,-0.0045579,-0.005236,-0.007550,sell
2021-07-13,a45,none,none,none,none,a180,none,none,a150,none,none,none,a0,none,none,none,a30,-0.0434583,-0.0391323,-0.0134718, 0.003414, 0.013887,sell
2021-07-14,a45,none,none,none,none,none,none,a180,none,a150,a60,none,a0,a150,none,none,a30, 0.0513892,-0.0097504, 0.0139296,-0.014347,-0.003299,sell
2021-07-15,a45,none,none,none,none,a150,none,a180,a120,none,a60,none,a0,a150,none,none,a30, 0.1319922,-0.0020554,-0.0096383,-0.007234,-0.015484,sell
2021-07-16,a45,none,none,none,none,none,none,none,none,a120,none,none,a0,a150,a150,none,a30,-0.0069243,-0.0912805,-0.0467043,-0.046704,-0.030896,sell
2021-07-17,a45,none,none,a150,none,a120,a60,a150,a90,none,a90,none,a0,a150,a150,none,a30, 0.0816773,-0.0291935,-0.0082662,-0.016662,-0.033561,sell
2021-07-18,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a150,none,a30, 0.0017477,-0.0068366,-0.0017266, 0.001265,-0.004471,sell
2021-07-19,none,none,none,a150,none,a90,a90,a120,a60,none,a120,none,none,none,a150,none,a30, 0.0133303, 0.0734810, 0.0572467, 0.067376, 0.076323,buy
2021-07-20,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a30,-0.0752094,-0.0758357,-0.0703314,-0.086918,-0.107944,sell
2021-07-21,none,none,none,none,none,a60,a120,a90,none,none,a150,a180,none,none,none,none,a30, 0.0579323, 0.0485793, 0.0181632, 0.054329, 0.048332,buy
2021-07-22,none,none,none,none,none,a60,none,none,none,none,a150,a180,none,none,none,none,a30, 0.0134535, 0.0040258, 0.0101960, 0.018207, 0.031378,buy
2021-07-23,none,a120,none,none,none,none,a150,a60,a0,none,none,a180,none,none,none,none,a30, 0.0577020, 0.0582305, 0.0195302, 0.058230, 0.052701,buy
2021-07-24,none,a120,a180,none,none,none,none,none,none,a0,a180,a180,none,none,none,none,a30, 0.0006646, 0.0062309,-0.0068390,-0.001535,-0.001467,sell
2021-07-25,a30,a120,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30, 0.0135201, 0.0201321, 0.0113230, 0.010671, 0.012042,buy
2021-07-26,a30,none,a180,none,none,a0,a180,none,none,none,a150,none,none,none,none,none,a30, 0.0197634, 0.0197634, 0.0197634, 0.005821, 0.016639,buy
2021-07-27,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30, 0.0564026, 0.0632519, 0.0581944, 0.063987, 0.056403,buy
2021-07-28,a30,none,none,none,none,none,a150,a0,a60,none,a120,none,none,none,a135,none,none, 0.0038435, 0.0087235, 0.0225338, 0.013046, 0.004736,buy
2021-07-29,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a135,a150,none,-0.0262134,-0.0060077, 0.0001707, 0.012117,-0.019627,sell
2021-07-30,none,a135,none,none,a0,a60,a120,none,a90,none,none,none,none,none,a135,a150,none,-0.0222725,-0.0009651, 0.0139600, 0.004732, 0.018317,sell
2021-07-31,none,a135,none,none,a0,none,a120,none,none,a90,a90,none,none,none,a135,a150,none,-0.0044276, 0.0353634, 0.0301577, 0.032181, 0.034758,buy
2021-08-01,none,a135,none,a180,a0,none,none,a60,a120,none,none,none,none,none,a135,a150,none, 0.0000066,-0.0292170,-0.0056120,-0.005612,-0.012147,sell
2021-08-02,none,none,none,a180,a0,a90,a90,none,a120,none,none,none,none,none,none,none,none, 0.0225001,-0.0064162, 0.0106155, 0.001050,-0.005268,sell
2021-08-03,none,none,none,none,a0,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.0375084, 0.1155359, 0.0160513, 0.116992, 0.117030,sell
2021-08-04,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none, 0.0653868, 0.0668784, 0.0669988, 0.061389, 0.031071,buy
2021-08-05,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0087557, 0.0114579,-0.0087263, 0.011876,-0.018805,sell
2021-08-06,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.0260367, 0.0126159,-0.0267383, 0.000176, 0.012000,buy
2021-08-07,none,a150,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none, 0.0387445,-0.0204362, 0.0427520, 0.044260, 0.041671,buy
2021-08-08,none,a150,a150,none,none,none,none,a150,none,a180,a0,none,none,a180,none,none,none,-0.0271376,-0.0126876,-0.0207783,-0.017930,-0.022221,sell
2021-08-09,none,a150,a150,none,none,a180,none,a150,a150,none,none,none,none,a180,none,a135,none,-0.0259295,-0.0156338,-0.0149204,-0.012816,-0.017912,sell
2021-08-10,none,none,a150,none,none,none,a0,none,none,a150,none,none,none,a180,a120,a135,none,-0.0228240, 0.0042128, 0.0107673, 0.006177, 0.012148,buy
2021-08-11,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,a180,a120,a135,none,-0.0167130,-0.0175516, 0.0036216,-0.001064, 0.005070,sell
2021-08-12,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a135,none,-0.0117911, 0.0175923, 0.0100345, 0.009429, 0.016525,buy
2021-08-13,none,none,none,none,none,a120,none,a150,a90,none,a60,a150,none,none,a120,a135,none, 0.0199432, 0.0183040, 0.0345987, 0.033927, 0.011693,buy
2021-08-14,none,none,none,none,none,a120,a60,none,none,a90,none,a150,none,none,none,none,none, 0.0102448,-0.0017588, 0.0081369, 0.004130,-0.004289,sell
2021-08-15,none,none,none,a150,none,a90,none,a120,a60,none,a90,a150,none,none,none,none,none,-0.0013643,-0.0109324,-0.0189011,-0.006183,-0.006698,sell
2021-08-16,none,none,a135,a150,none,a90,a90,none,none,a60,none,none,none,none,none,none,none, 0.0440032, 0.0247791, 0.0593283, 0.063521, 0.051986,buy
2021-08-17,a0,none,a135,a150,none,a60,a90,a90,none,none,a120,none,none,none,none,none,none, 0.0200567, 0.0108047, 0.0339610, 0.024949, 0.019367,buy
2021-08-18,a0,none,a135,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.0449000, 0.0375526, 0.0397179, 0.041095, 0.037194,buy
2021-08-19,a0,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none, 0.0262127, 0.0355167, 0.0281573, 0.034616, 0.030645,buy
2021-08-20,a0,none,none,none,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,-0.0406086,-0.0465417,-0.0041206, 0.007317,-0.019287,sell
2021-08-21,a0,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a120,none, 0.0015274,-0.0028360, 0.0321547, 0.004746,-0.004180,sell
2021-08-22,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,a120,none, 0.0323821,-0.0009882, 0.0155004, 0.011043, 0.004471,buy
2021-08-23,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none, 0.0006012, 0.0010989, 0.0203393,-0.001956, 0.001099,buy
2021-08-24,none,a180,none,a135,none,none,none,a0,a60,none,a150,a135,none,none,none,a120,none,-0.0187786,-0.0243758,-0.0243639,-0.027975,-0.016543,sell
2021-08-25,none,a180,a120,a135,none,none,none,none,none,a60,a150,a135,none,none,none,a120,none,-0.0136509,-0.0154976,-0.0120227, 0.011556, 0.014217,sell
2021-08-26,none,a180,a120,a135,none,a60,a150,none,a90,none,none,a135,none,none,none,none,none, 0.0249313, 0.0030395, 0.0042894, 0.035216, 0.047846,buy
2021-08-27,none,none,a120,a135,none,a60,none,none,none,a90,a120,a135,none,none,none,none,none, 0.0398915,-0.0398057,-0.0330887,-0.027866,-0.037556,sell
2021-08-28,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none, 0.0625259, 0.0347042, 0.0414959, 0.065865, 0.057396,buy
2021-08-29,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,-0.0219043,-0.0162208,-0.0191490,-0.011761,-0.016741,sell
2021-08-30,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.0141218, 0.0375377, 0.0049442, 0.035794, 0.035650,buy
2021-08-31,none,none,none,none,none,a120,a90,a90,a150,none,none,none,none,none,none,none,none, 0.0083511, 0.0234520, 0.0546137,-0.022122,-0.006317,buy
2021-09-01,none,none,none,none,none,a120,none,none,none,a150,a60,none,a30,none,none,none,none, 0.0102772,-0.0006352, 0.0043281,-0.012234,-0.030072,sell
2021-09-02,none,none,none,none,none,none,a60,a120,none,a150,a60,none,a30,a150,none,none,none, 0.0197700, 0.2086501, 0.1071113, 0.107499, 0.058682,buy
2021-09-03,none,none,none,a120,none,a150,a60,a120,a180,none,none,none,a30,a150,none,none,none, 0.0671677, 0.0775236, 0.0893117, 0.087291, 0.072112,buy
2021-09-04,none,none,none,a120,none,none,none,none,none,a180,none,none,a30,a150,a90,none,none, 0.0256449, 0.0342215, 0.0064335, 0.017431, 0.068064,buy
2021-09-05,none,none,none,a120,none,a180,none,a150,a150,none,none,a120,a30,a150,a90,none,none, 0.0920962, 0.1034951, 0.1147892, 0.103103, 0.109325,buy
2021-09-06,none,none,none,a120,none,none,none,none,none,a150,a0,a120,a30,none,a90,none,none, 0.0761867, 0.0865648, 0.0940815, 0.088064, 0.085781,buy
2021-09-07,none,none,none,none,none,a150,a0,a180,a120,none,a0,a120,a30,none,a90,none,none, 0.0111416, 0.0405718, 0.0552074, 0.041491, 0.041491,buy
2021-09-08,none,none,none,none,none,none,none,none,none,a120,none,a120,a30,none,none,none,none,-0.0315485,-0.0472275,-0.0249058,-0.039368,-0.060989,sell
2021-09-09,none,none,none,none,none,a120,none,a150,a90,none,none,none,a30,none,none,none,none,-0.0695132,-0.0655973,-0.0704624,-0.012085,-0.098968,sell
2021-09-10,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,-0.0187291,-0.0409996,-0.0229423,-0.035013,-0.032057,sell
2021-09-11,none,none,none,none,none,a90,none,a120,a60,none,a60,none,none,none,none,none,none,-0.0321898,-0.0102662,-0.0288011,-0.015677,-0.000985,sell
2021-09-12,none,none,none,none,none,a90,a60,none,a60,a60,none,none,none,none,none,none,none,-0.0542758,-0.0391578,-0.0346474,-0.034010,-0.054231,sell
2021-09-13,none,none,none,none,none,a60,none,a90,none,a60,a90,none,none,none,none,none,none,-0.0428019,-0.0386945,-0.0380128,-0.027663,-0.035179,sell
2021-09-14,none,none,none,none,none,a60,a90,a90,none,none,a90,none,none,none,none,none,none,-0.0804533,-0.0808731,-0.0419959,-0.078359,-0.078630,sell
2021-09-15,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a90,none, 0.0437167, 0.0111316, 0.0872304, 0.050977, 0.020863,buy
2021-09-16,none,a150,none,none,none,none,a120,a60,a0,none,a120,none,none,a135,none,a90,none,-0.0273353,-0.0194043,-0.0233066,-0.039755,-0.029913,sell
2021-09-17,none,a150,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a90,none,-0.0319556,-0.0448998, 0.0109155,-0.058125, 0.017739,sell
2021-09-18,none,a150,none,none,none,a0,a150,none,none,none,a150,none,none,a135,none,a90,a45, 0.0251012, 0.0359979, 0.0374579, 0.052311, 0.043529,buy
2021-09-19,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0205815,-0.0193583,-0.0160944,-0.023732,-0.015720,sell
2021-09-20,none,a150,a90,none,none,none,none,a0,a60,none,a180,none,none,none,none,none,a45,-0.0351462,-0.0241671,-0.0257865,-0.023193,-0.023731,sell
2021-09-21,none,a150,a90,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,a45,-0.0406912,-0.0294747,-0.0258337,-0.027666,-0.021981,sell
2021-09-22,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,-0.0512964,-0.0391498,-0.0379098,-0.026886,-0.018874,sell
2021-09-23,none,none,a90,none,none,a60,a150,none,a90,a90,a150,none,none,none,none,none,a45,-0.0452927,-0.0287584,-0.0329862,-0.019977,-0.019619,sell
2021-09-24,none,none,a90,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a45,-0.0391212,-0.0255288,-0.0267715,-0.021549,-0.026274,sell
2021-09-25,none,none,a90,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a45,-0.0469672,-0.0333189,-0.0338043,-0.032228,-0.033435,sell
2021-09-26,none,none,a90,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,a45,-0.0356037,-0.0590744,-0.0591829,-0.055792,-0.040115,sell
2021-09-27,none,none,a90,none,none,a120,none,a90,a150,none,none,none,none,a120,none,none,a45, 0.0207049, 0.0206688, 0.0223344,-0.010387, 0.021102,buy
2021-09-28,none,none,a90,none,none,a120,none,a90,a150,none,a90,none,none,a120,none,none,a45, 0.0183965, 0.0140755, 0.0104547,-0.015979, 0.022317,buy
2021-09-29,none,none,a90,none,none,none,a90,none,none,a150,a90,a90,none,a120,none,none,a45, 0.0163428,-0.0031770, 0.0113711, 0.008497, 0.008156,sell
2021-09-30,none,none,a90,none,none,a150,none,a120,a180,none,none,a90,none,a120,a60,none,a45,-0.0493931,-0.0332423,-0.0346933,-0.049100,-0.031266,sell
2021-10-01,none,none,a90,none,none,none,a60,none,none,a180,a60,a90,none,a120,a60,none,a45, 0.0020651,-0.0290437,-0.0226045,-0.027590, 0.006551,sell
2021-10-02,none,none,a90,none,none,a180,a60,a150,a150,none,none,a90,a45,none,a60,none,a45,-0.0213139,-0.0453302,-0.0354020,-0.036764,-0.023821,sell
2021-10-03,none,a150,a90,none,none,none,none,none,a150,a150,none,none,a45,none,a60,none,a45,-0.0242008,-0.0245743,-0.0227989,-0.024796,-0.025159,sell
2021-10-04,none,a150,a90,none,none,a150,none,a180,none,a150,none,none,a45,none,a60,none,a45,-0.0418286,-0.0355492,-0.0425330,-0.037586,-0.031933,sell
2021-10-05,none,a150,none,none,none,a150,none,a180,a120,a120,none,none,a45,none,none,none,a45,-0.0436903,-0.0372178,-0.0325053,-0.011562,-0.029594,sell
2021-10-06,none,a150,none,none,none,a120,a0,a150,none,a120,a0,none,a45,none,none,none,a45,-0.0207182,-0.0465746,-0.0162931,-0.058498,-0.026550,sell
2021-10-07,none,a150,none,none,none,a120,none,a150,a90,a90,none,none,a45,none,none,none,a45,-0.0041647,-0.0382363,-0.0188439, 0.000998,-0.006301,sell
2021-10-08,a0,none,none,none,a0,none,none,a120,none,a90,none,none,a45,none,none,none,a45,-0.0200391,-0.0108815,-0.0132105,-0.006636,-0.003709,sell
2021-10-09,a0,none,none,none,a0,a90,none,a120,a60,none,none,none,a45,none,none,none,a45,-0.0015835, 0.0267828, 0.0409414, 0.004493, 0.030627,buy
2021-10-10,a0,none,none,none,a0,none,a60,a90,none,a60,a60,none,a45,none,none,none,a45, 0.0191124, 0.0303222, 0.0242133, 0.014649,-0.000480,buy
2021-10-11,a0,none,none,none,none,a60,none,a90,none,none,a60,none,a45,none,none,a60,a45,-0.0788945,-0.0070038, 0.0022275,-0.082720,-0.086884,sell
2021-10-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a45, 0.0362053,-0.0028511, 0.0051860,-0.041630, 0.015831,sell
2021-10-13,none,none,none,none,none,none,a90,a60,a0,none,a90,none,none,none,none,a60,a45,-0.0082332,-0.0170636, 0.0018399,-0.006025,-0.024509,sell
2021-10-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a60,a45, 0.0313563, 0.0841321, 0.0135388, 0.006271,-0.025582,buy
2021-10-15,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,a45,a60,a45,-0.0522221, 0.0019629,-0.0401987,-0.036408,-0.044352,sell
2021-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.1263950, 0.0724148, 0.0590054, 0.092693, 0.007627,buy
2021-10-17,none,none,none,none,none,none,a150,a0,a60,none,a150,none,none,none,a45,none,a45, 0.0759030, 0.0579037, 0.0639101, 0.093369,-0.009814,buy
2021-10-18,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,a45,-0.0398295,-0.0286662, 0.0044303,-0.025579,-0.059576,sell
2021-10-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.0786032,-0.0842685,-0.1231209,-0.084330,-0.083950,sell
2021-10-20,none,none,none,none,none,a60,a180,none,a90,none,a180,none,none,none,none,none,a45,-0.0001973,-0.0068167,-0.0297318,-0.010685,-0.003169,sell
2021-10-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.0359207, 0.0490652,-0.0238430, 0.040114, 0.036588,buy
2021-10-22,none,none,none,none,none,a90,a150,a60,a120,none,none,none,none,none,none,none,a45,-0.0218453,-0.0280519,-0.0226032,-0.024576,-0.022603,sell
2021-10-23,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,none,a45, 0.0125442,-0.0203198, 0.0110903,-0.005538,-0.005538,sell
2021-10-24,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,-0.0073069,-0.0453981,-0.0159273,-0.005622,-0.006241,sell
2021-10-25,none,none,none,none,none,a120,a120,a90,a150,none,a120,none,none,a90,none,none,a45, 0.0036428, 0.0114520, 0.0087085, 0.008339,-0.001160,buy
2021-10-26,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,a90,none,a45,a45, 0.0116677, 0.0095130, 0.0119292, 0.011364,-0.005844,buy
2021-10-27,none,none,none,none,none,a150,none,a120,a180,none,none,a60,none,a90,none,a45,a45, 0.0516956, 0.0451273, 0.0282635, 0.038454, 0.046667,buy
