Date,MEMA,MESU,MEUR,MEVE,MOMA,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-04,none,none,none,none,a120,a60,none,a90,none,none,a30,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,69.5695833333333,-0.029111,-0.0215229,-0.0230656,-0.034035,-0.024831,sell
2022-06-05,none,none,none,none,none,a60,a90,none,none,none,a30,none,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,70.37125,-0.039959,-0.0250933,-0.0337603,-0.043249,-0.038355,sell
2022-06-06,none,none,none,none,none,none,none,none,none,a30,a30,none,none,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,71.1820833333333,-0.019317,-0.0096852,-0.0101864,-0.023027,-0.009908,sell
2022-06-07,none,none,none,none,a150,a90,a120,a120,none,a30,none,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,71.99625, 0.085174, 0.1131288, 0.0851340, 0.135495, 0.108531,buy
2022-06-08,none,none,none,none,none,none,none,none,none,a30,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,72.805, 0.003062, 0.0065165, 0.0004619, 0.003062, 0.038976,buy
2022-06-09,a45,none,none,none,a180,none,a150,a150,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155,73.62, 0.036382, 0.1923852, 0.2066415, 0.206459, 0.211424,buy
2022-06-10,a45,none,none,none,none,a120,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334,74.4395833333333,-0.070400, 0.2248813, 0.2350884, 0.211642, 0.219703,buy
2022-06-11,a45,none,none,none,a150,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667,75.2529166666667,-0.029207, 0.2501056, 0.2524364, 0.258364, 0.240781,buy
2022-06-12,a45,none,none,none,none,a150,a180,a180,none,none,none,none,a0,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,76.0783333333333,-0.130442, 0.1823917, 0.2082068, 0.093349, 0.191145,buy
2022-06-13,a45,none,none,none,a120,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333,326.2225,68.05125,76.8966666666667,-0.065899, 0.2561425, 0.2686980, 0.224987, 0.231685,buy
2022-06-14,a45,none,none,none,none,a180,a150,a150,none,none,none,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333,77.7241666666667,-0.069648, 0.2472598, 0.2167253, 0.230181, 0.255613,buy
2022-06-15,a45,none,none,none,a90,none,none,none,none,none,none,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667,78.5483333333333, 0.000852, 0.0405787, 0.0677328, 0.086442, 0.075982,buy
2022-06-16,a45,none,none,none,a90,a150,a120,a120,none,none,none,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735,79.3804166666667,-0.000926, 0.0275197, 0.0635388, 0.074532, 0.055193,buy
2022-06-17,a45,none,none,none,none,none,none,none,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,80.2070833333333, 0.002626, 0.0643479, 0.0723787, 0.095776, 0.098413,buy
2022-06-18,none,none,none,none,a60,a120,a90,a90,none,none,none,none,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,81.0441666666667, 0.014994, 0.0232870, 0.0181054, 0.062023, 0.032849,buy
2022-06-20,none,none,none,none,none,none,a60,a60,none,none,none,none,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,82.7183333333333, 0.106211, 0.0993129, 0.0971550, 0.081330, 0.096706,buy
2022-06-21,none,none,none,none,none,a90,none,a60,none,none,none,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,83.5575, 0.049906, 0.0452294, 0.0533271, 0.044777, 0.062889,buy
2022-06-22,none,none,none,none,a0,none,none,none,none,a45,none,none,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,328.3075,70.1191666666667,84.40125,-0.045197,-0.0322007,-0.0322127,-0.032549,-0.029475,sell
2022-06-23,none,none,none,none,none,a60,none,none,none,a45,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355,85.2491666666667,-0.051956,-0.0563245,-0.0503469,-0.043326,-0.040586,sell
2022-06-24,none,none,none,none,none,none,a0,none,none,a45,none,none,none,42.04375,92.95125,309.0925,338.7925,328.781666666667,70.5933333333334,86.0941666666667,-0.048427,-0.0361764,-0.0341739,-0.042052,-0.035169,sell
2022-06-25,none,none,none,none,none,none,a0,none,none,a45,none,a30,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,86.9483333333333,-0.050580,-0.0419623,-0.0421232,-0.058655,-0.044074,sell
2022-06-26,none,none,none,none,none,none,none,a0,none,none,none,a30,none,66.10125,94.86,331.24125,339.80375,329.255,71.06875,87.7995833333333,-0.005423,-0.0146071,-0.0175991,-0.026430,-0.013965,sell
2022-06-27,none,none,a30,none,none,none,none,none,none,none,none,a30,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,88.6575, 0.015369, 0.0001179, 0.0176980, 0.015838, 0.022162,buy
2022-06-28,none,none,a30,none,a60,none,none,none,none,none,none,a30,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,89.5166666666667, 0.011577, 0.0011496, 0.0156051, 0.016533, 0.018509,buy
2022-06-29,none,none,a30,none,none,a0,a60,none,none,none,none,a30,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,90.3770833333333, 0.013204,-0.0140796, 0.0086496, 0.003809, 0.011578,buy
2022-06-30,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,91.24375,-0.003428,-0.0060575,-0.0185377,-0.011328, 0.007063,buy
2022-07-01,none,none,none,none,none,none,none,a60,none,none,none,a30,none,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,92.1091666666667,-0.012679,-0.0165144,-0.0266414,-0.013791,-0.022490,sell
2022-07-02,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,92.9795833333333, 0.003000,-0.0265001, 0.0130987,-0.010133,-0.029993,sell
2022-07-03,none,none,none,none,a120,none,none,none,none,none,none,a30,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,93.855,-0.045034,-0.0374835,-0.0346920,-0.048089,-0.044514,sell
2022-07-04,a60,none,none,none,none,a60,a120,a90,none,none,a45,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,94.72625,-0.033235,-0.0695750,-0.0765056,-0.071326,-0.071227,sell
2022-07-05,a60,none,none,none,a150,none,a120,none,none,none,a45,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,95.6075,-0.046799,-0.0674732,-0.0785904,-0.071627,-0.077113,sell
2022-07-06,a60,none,a45,none,a150,none,none,none,none,none,a45,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,96.4891666666667,-0.039359,-0.0470768,-0.0673645,-0.055583,-0.067447,sell
2022-07-07,none,none,a45,none,none,a90,a150,a120,none,none,a45,none,a30,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,97.3708333333334,-0.031758,-0.0257799,-0.0226126,-0.021364,-0.052937,sell
2022-07-08,none,none,none,none,a180,none,none,none,none,none,a45,none,a30,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,98.26,-0.024043,-0.0449897,-0.0429697,-0.052317,-0.036572,sell
2022-07-09,none,none,none,none,none,a120,a180,a150,none,a60,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,99.1504166666667,-0.039700,-0.0603050,-0.0446467,-0.052580,-0.028177,sell
2022-07-10,none,none,none,none,a150,none,none,none,none,a60,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,100.040833333333,-0.067723,-0.0687734,-0.0523025,-0.063922,-0.051747,sell
2022-07-11,none,none,none,none,none,a150,a150,a180,none,a60,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835,100.939166666667,-0.051736,-0.0550607,-0.0297067,-0.049560,-0.014260,sell
2022-07-12,none,none,none,none,a120,none,none,none,none,none,none,none,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,101.83875,-0.059424,-0.0000012,-0.0004331,-0.055388,-0.053597,sell
2022-07-13,none,none,a60,none,none,a180,a120,a150,none,none,none,none,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,102.738333333333,-0.013381, 0.0044278,-0.0124813,-0.007006, 0.013592,sell
2022-07-14,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,103.645416666667,-0.003899,-0.0121636,-0.0073261,-0.009010, 0.008310,sell
2022-07-15,none,none,none,none,none,a150,a90,none,none,none,none,none,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,104.555, 0.084461, 0.0393043, 0.0782899, 0.084878, 0.026842,buy
2022-07-16,none,a0,none,none,a60,none,none,a120,none,none,none,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,105.464166666667,-0.001326, 0.0002963, 0.0172571,-0.005146,-0.002263,sell
2022-07-17,none,a0,none,none,none,none,a60,none,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,106.38125, 0.046411, 0.0598052, 0.0570428, 0.067274, 0.052199,buy
2022-07-18,none,none,none,none,none,a120,none,a90,none,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,107.299166666667,-0.096310,-0.0812398,-0.0777647,-0.090166,-0.081156,sell
2022-07-20,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,109.14875,-0.017518,-0.0308354,-0.0396714,-0.036531,-0.038768,sell
2022-07-21,none,none,none,a30,a0,none,none,a60,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,110.072083333333,-0.006705,-0.0229231,-0.0322794,-0.010612,-0.039185,sell
2022-07-22,none,none,none,a30,none,none,a0,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,111.00875, 0.000281,-0.0510287,-0.0390852,-0.009847, 0.019574,buy
2022-07-23,none,none,none,none,none,a60,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,111.940416666667,-0.016197,-0.0319315,-0.0137633,-0.011146,-0.017800,sell
2022-07-26,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,79.015,114.77125,-0.029565,-0.0383514, 0.0722124,-0.056275,-0.035673,sell
2022-07-27,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,115.719166666667,-0.031825,-0.0346427, 0.0779198,-0.061155,-0.041965,sell
2022-07-28,none,none,a90,none,none,a0,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,116.67, 0.019704, 0.0345238, 0.0258136, 0.009667, 0.019970,buy
2022-07-29,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,117.62875, 0.042841, 0.0481037, 0.0426548, 0.013415, 0.043462,buy
2022-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275,119.55375,-0.021686,-0.0223193,-0.0266104,-0.048575,-0.002908,sell
2022-08-01,none,none,none,none,a120,none,a120,a60,none,none,a60,none,a60,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84,120.5225,-0.087769,-0.0125804,-0.0526493,-0.060510,-0.046344,sell
2022-08-02,none,none,none,none,none,a60,none,none,none,none,a60,none,a60,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,121.487083333333,-0.119289,-0.0345641,-0.0501735,-0.053030,-0.034557,sell
2022-08-03,none,none,none,none,a150,a60,a150,a90,none,none,a60,none,a60,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47,122.465,-0.002666, 0.0387859,-0.0550616,-0.015353, 0.037844,buy
2022-08-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333,123.445,-0.014568, 0.0047077,-0.0078114,-0.010867, 0.006737,sell
2022-08-05,none,none,none,none,none,a90,a180,none,none,none,none,none,none,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125,124.42375,-0.009119, 0.0708747, 0.0184045, 0.020428, 0.012709,buy
2022-08-06,none,none,none,none,a180,none,none,a120,none,none,none,none,none,237.02,134,103.02,19.6275,339.5425,82.43625,125.405416666667, 0.037526, 0.0398038, 0.1100719, 0.053718, 0.059077,buy
2022-08-07,none,none,none,none,none,a120,a150,none,none,none,none,none,none,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667,82.7670833333333,126.395416666667,-0.061011,-0.0698832,-0.0733077,-0.069889,-0.051785,sell
2022-08-08,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,265.635,135.92,129.715,20.90875,340.060833333333,83.1008333333334,127.387916666667,-0.065825,-0.0031104, 0.0026656, 0.016164, 0.007041,sell
2022-08-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,280.434583333333,136.88,143.554583333333,21.5091666666667,340.321666666667,83.4379166666667,128.385,-0.010617,-0.0269339,-0.0518992,-0.018421, 0.049712,sell
2022-08-10,none,none,none,none,a120,a150,a120,a180,none,a90,none,none,none,295.445416666667,137.84,157.605416666667,22.0816666666667,340.582083333333,83.7775,129.384166666667, 0.053566, 0.0507578, 0.0452923, 0.064640, 0.041238,buy
2022-08-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,310.526666666667,138.791666666667,171.735,22.63625,340.852083333333,84.1125,130.379166666667, 0.064261, 0.0629195, 0.0418534, 0.064901, 0.052367,buy
2022-08-12,none,none,none,none,a90,a180,a90,a150,none,a90,none,none,none,325.510833333333,139.75,185.760833333333,23.15625,341.115416666667,84.4566666666667,131.382916666667, 0.040630, 0.0759795, 0.0258810, 0.054778, 0.070865,buy
2022-08-14,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,341.642083333333,85.1583333333333,133.404583333333,-0.011165,-0.0059224,-0.0371854,-0.020900,-0.012090,sell
2022-08-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,8.48416666666667,142.63,225.854166666667,24.54625,341.905416666667,85.515,134.42, 0.021297, 0.0260869, 0.0307360,-0.001547, 0.001654,buy
2022-08-16,none,none,a120,none,none,a120,none,none,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,342.170416666667,85.875,135.4375,-0.073978, 0.0003697, 0.0112826,-0.013166, 0.008521,sell
2022-08-17,none,none,a120,none,none,none,none,a90,none,none,none,none,none,34.8641666666667,144.554166666667,250.31,25.325,342.43125,86.2391666666667,136.46375,-0.020792, 0.0439216, 0.0419333, 0.026153, 0.041551,buy
2022-08-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,47.4325,145.52,261.9125,25.6658333333333,342.691666666667,86.6116666666667,137.494583333333,-0.020245,-0.0202452,-0.0357271,-0.057996,-0.008369,sell
2022-08-19,none,none,none,none,a0,a90,none,none,none,none,none,none,none,59.6866666666667,146.48,273.206666666667,25.9820833333333,342.957916666667,86.9804166666667,138.521666666667,-0.064723,-0.0055267,-0.0331461,-0.032897,-0.044106,sell
2022-08-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,71.7120833333334,147.44,284.272083333333,26.2670833333333,343.225416666667,87.3533333333334,139.552083333333, 0.071676, 0.0662118, 0.0627939, 0.057971, 0.067505,buy
2022-08-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875,343.49375,87.7304166666667,140.58625,-0.012039,-0.0340659,-0.0110413,-0.009597,-0.019748,sell
2022-08-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,26.7275,343.752083333333,88.1204166666667,141.632083333333,-0.011824,-0.0332815,-0.0079364,-0.009597,-0.022863,sell
2022-08-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,107.267916666667,150.33,316.937916666667,26.91,344.02125,88.5045833333333,142.671666666667, 0.012052, 0.0107405, 0.0049498, 0.017237, 0.021542,buy
2022-08-24,none,none,none,none,a60,none,none,none,a90,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,27.05125,344.286666666667,88.8975,143.7175,-0.030647,-0.0435748,-0.0673087,-0.036853,-0.043198,sell
2022-08-25,none,none,none,none,none,none,none,a0,a90,none,none,none,none,131.211666666667,152.26,338.951666666667,27.1533333333333,344.55125,89.2958333333333,144.768333333333,-0.029313,-0.0471857,-0.0545770,-0.037202,-0.047164,sell
2022-08-26,none,none,none,none,none,none,a90,a0,a90,none,none,none,a90,143.389583333333,153.224166666667,350.165416666667,27.2170833333334,344.818333333333,89.6958333333333,145.819583333333,-0.030358,-0.0181109,-0.0054047,-0.018440,-0.016893,sell
2022-08-27,none,none,none,none,a90,a0,none,none,a90,none,none,none,a90,155.731666666667,154.19,136.541666666667,27.2358333333333,345.084166666667,90.1029166666667,146.875833333333,-0.031367,-0.0102432,-0.0161949,-0.015969,-0.008322,sell
2022-08-28,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,168.246666666667,155.15625,13.0904166666667,27.20875,345.350416666667,90.5141666666667,147.934583333333,-0.032021,-0.0224320,-0.0220576,-0.021900,-0.022527,sell
2022-08-29,none,none,a135,none,a120,none,none,none,a90,none,none,none,none,180.94125,156.120833333333,24.8204166666667,27.135,345.618333333333,90.9283333333333,148.995,-0.006938,-0.0403799,-0.0193270,-0.030546,-0.062794,sell
