Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,a60,none,none,a45,none,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625,292.969583333333,-0.0139183,-0.01154494,-0.0025433,-0.0094238,-0.01466696,sell
2021-11-24,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333,293.91125,-0.0105992,-0.00863772,-0.0037747,-0.0075721,-0.01000563,sell
2021-11-25,none,none,none,none,none,none,none,none,none,a45,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835,294.851666666667,-0.0165322,-0.01688741,-0.0052944,-0.0162441,-0.01728066,sell
2021-11-26,none,none,none,none,none,none,none,none,none,a45,a180,a90,a150,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667,295.791666666667, 0.0029636, 0.00230383, 0.0078801, 0.0018845, 0.00626855,buy
2021-11-27,none,none,none,none,none,none,none,a0,none,a45,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,a60,none,none,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667,296.730833333333,-0.0062439,-0.00791215,-0.0047048,-0.0120798, 0.00231026,sell
2021-11-28,none,none,none,none,none,none,none,a0,none,none,a150,a60,a120,none,none,a120,a120,none,none,none,none,none,none,a60,none,none,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667,297.668333333333,-0.0115155,-0.00465203,-0.0022179,-0.0052189,-0.00494883,sell
2021-11-29,none,none,none,none,none,none,a60,a0,none,none,a150,none,a120,a120,a60,none,none,none,none,none,a60,none,none,a60,none,none,none,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,17.13,298.605833333333,-0.0387485, 0.02881919,-0.0417195,-0.0429733,-0.04791861,sell
2021-11-30,none,none,none,none,none,a45,a60,a0,none,none,none,none,none,a120,a60,a150,a90,none,none,none,a60,none,none,a60,none,none,none,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,17.4529166666667,299.541666666667,-0.0109032,-0.00161595,-0.0330834, 0.0102982,-0.01262188,sell
2021-12-01,none,none,none,none,none,a45,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,a45,a60,none,none,a60,none,none,none,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,300.478333333333,-0.0020427,-0.00749413, 0.0000176,-0.0009433,-0.00337760,sell
2021-12-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a180,a60,none,none,a45,a60,a150,none,none,none,none,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,18.0983333333333,301.4125, 0.0078487,-0.00547349, 0.0026236, 0.0060334, 0.00303962,buy
2021-12-03,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,a60,none,none,a45,none,a150,none,none,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,18.42125,302.346666666667, 0.0026593, 0.00286677, 0.0041153, 0.0039038, 0.00140417,buy
2021-12-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,a150,none,none,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,18.7425,303.27875, 0.0084110, 0.00911230, 0.0057877, 0.0089450, 0.00660751,buy
2021-12-05,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333,19.0654166666667,304.211666666667,-0.0027739,-0.01540213,-0.0162454,-0.0067003,-0.00891283,sell
2021-12-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,19.3858333333333,305.141666666667,-0.0121003,-0.01503828, 0.0033064,-0.0148434, 0.01129880,buy
2021-12-07,a60,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075,306.072916666667,-0.0151688,-0.01585800, 0.0016563,-0.0148583, 0.00263706,buy
2021-12-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,20.0266666666667,307.001666666667,-0.0131593,-0.01372480, 0.0060586,-0.0155092, 0.01161917,buy
2021-12-09,none,none,none,none,none,none,a45,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,20.3479166666667,307.93,-0.0053022,-0.00536942, 0.0042986,-0.0061725, 0.01303570,buy
2021-12-10,none,none,none,none,none,a30,a45,none,a135,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,20.6670833333333,308.8575,-0.0083261, 0.00365461, 0.0122667,-0.0026068, 0.00950935,buy
2021-12-11,none,none,none,a60,none,a30,a45,none,a135,a30,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none,none,a0,none,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333,309.78375,-0.0007377,-0.00026225,-0.0028739,-0.0033685,-0.00471362,sell
2021-12-12,none,none,none,a60,a30,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667,310.71, 0.0004865, 0.00415729,-0.0014220,-0.0023255,-0.00241926,sell
2021-12-13,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375,311.634166666667,-0.0068344,-0.00395958,-0.0106584,-0.0082446,-0.00934050,sell
2021-12-14,none,none,none,none,a30,none,none,none,none,none,a60,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,21.9416666666667,312.558333333333,-0.0031701,-0.00146781,-0.0023211,-0.0023292,-0.00491968,sell
2021-12-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,22.25875,313.48125,-0.0059991,-0.00697167,-0.0070613,-0.0113208,-0.00805654,sell
2021-12-16,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,a120,none,none,a30,a45,none,none,none,a0,none,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333,314.40375,-0.0222688,-0.00859776,-0.0160382,-0.0138678,-0.01986171,sell
2021-12-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a30,a45,a135,none,none,a0,none,a30,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,22.8916666666667,315.324583333333,-0.0206788,-0.00740601,-0.0163283,-0.0104978,-0.02301802,sell
2021-12-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a30,a45,a135,none,none,a0,none,a30,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075,316.245833333333,-0.0300918,-0.01648919,-0.0211891,-0.0155996,-0.03132993,sell
2021-12-19,none,none,none,none,none,none,a30,none,none,none,a120,a150,a150,none,a180,none,a150,a60,none,none,none,none,none,none,a0,none,a30,none,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375,317.165833333333,-0.0235178,-0.02446937,-0.0186559,-0.0246077,-0.02379383,sell
2021-12-20,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,a0,none,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,23.8383333333333,318.085,-0.0178865,-0.01148965,-0.0145048,-0.0151232,-0.02202957,sell
2021-12-21,none,none,none,a45,none,none,a30,none,a120,none,a150,none,a180,none,a150,none,a180,a60,none,none,none,none,none,none,a0,none,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667,319.003333333333,-0.0252781,-0.03648406,-0.0274102,-0.0429323,-0.04444740,sell
2021-12-22,none,none,none,a45,none,none,none,none,none,none,none,a120,none,a180,a150,a90,none,none,none,none,none,none,none,none,a0,none,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,24.4666666666667,319.920416666667, 0.0002331, 0.00848621, 0.0068165,-0.0003609, 0.00912898,buy
2021-12-23,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,24.7795833333333,320.837916666667, 0.0050036, 0.01352962, 0.0080325, 0.0078253, 0.00744881,buy
2021-12-24,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,a120,none,a150,none,none,none,none,none,none,none,a0,none,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,25.0941666666667,321.754166666667, 0.0171945, 0.01448080, 0.0103527, 0.0166432, 0.01350345,buy
2021-12-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,25.4041666666667,322.669166666667, 0.0033791,-0.00172476,-0.0196487, 0.0034956, 0.00659614,buy
2021-12-26,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,25.7179166666667,323.585833333333,-0.0086238,-0.00827688,-0.0101397,-0.0061617,-0.00757330,sell
2021-12-27,a45,none,a150,none,none,none,none,none,none,none,none,a60,none,a120,a90,a150,none,none,none,none,none,none,none,a45,a0,none,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,26.0283333333333,324.49875,-0.0047990,-0.00489031,-0.0028262,-0.0022849,-0.00636321,sell
2021-12-28,a45,a60,a150,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,a45,a0,none,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,26.3395833333333,325.41375, 0.0000033, 0.00186480,-0.0047066, 0.0004213,-0.00113397,sell
2021-12-29,a45,a60,a150,none,none,a0,none,none,none,a0,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,26.6504166666667,326.3275,-0.0006606, 0.00010511, 0.0024770,-0.0000786,-0.00232495,buy
2021-12-30,a45,a60,a150,none,a45,a0,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,26.95875,327.238333333333,-0.0036694,-0.00149605,-0.0036418, 0.0004036, 0.00003962,sell
2021-12-31,none,a60,none,none,a45,a0,none,none,none,none,a90,a0,none,a60,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,27.26875,328.15125, 0.0024700, 0.00226458,-0.0012413, 0.0004845,-0.00619202,buy
2022-01-01,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,27.5775,329.0625, 0.0026155, 0.00580861, 0.0006474, 0.0016787,-0.00069386,buy
2022-01-02,none,none,none,a30,a45,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a30,a120,none,none,none,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,27.8858333333333,329.974166666667, 0.0075104, 0.01012210, 0.0029018, 0.0053648, 0.00000753,buy
2022-01-03,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333,28.1925,330.884166666667,-0.0098713, 0.00249907, 0.0013447,-0.0121577, 0.00065952,sell
2022-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,28.5025,331.794583333333,-0.0097297,-0.00998912,-0.0151059,-0.0097409,-0.00878609,sell
2022-01-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,28.8066666666667,332.7025, 0.0018882,-0.00315222,-0.0023801,-0.0101869,-0.00407829,sell
2022-01-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a45,a30,none,none,none,none,none,none,none,none,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,29.11,333.609583333333, 0.0062628, 0.00278504, 0.0026773,-0.0061567,-0.00194730,buy
2022-01-07,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,a60,a45,a30,none,none,none,none,none,none,none,none,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,29.4183333333333,334.517916666667, 0.0046215,-0.00025243, 0.0030297,-0.0026773, 0.00074601,buy
2022-01-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,a30,none,none,a0,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,29.72,335.425833333333, 0.0015422, 0.00085263, 0.0054100,-0.0062637,-0.00012528,buy
2022-01-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,a90,none,a30,none,none,none,a45,a30,none,none,a0,none,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667,30.02625,336.33125,-0.0015428,-0.00274045,-0.0013352,-0.0124472,-0.00113590,buy
2022-01-10,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,30.3275,337.23625,-0.0130923,-0.00146533,-0.0090565,-0.0096667, 0.00425761,sell
2022-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,a30,none,none,none,a45,none,none,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667,30.6270833333333,338.142083333333,-0.0110137,-0.00286385,-0.0098138,-0.0101714,-0.00296288,sell
2022-01-12,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,none,a120,none,a120,none,a30,none,none,none,a45,none,none,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,30.9316666666667,339.045833333333, 0.0000078, 0.00861239, 0.0017438, 0.0000873, 0.00890558,buy
2022-01-13,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875,31.2341666666667,339.95,-0.0008739, 0.00637722, 0.0068374, 0.0062157, 0.00866112,buy
2022-01-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667,31.5325,340.852916666667,-0.0129251,-0.00996507,-0.0079315,-0.0097981,-0.00832822,sell
2022-01-15,none,none,none,none,none,none,none,none,a90,none,a120,a180,a150,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667,31.8304166666667,341.755416666667, 0.0135774, 0.01822690, 0.0168582, 0.0180034, 0.01762378,buy
2022-01-16,none,none,none,none,a45,none,none,none,a90,none,a120,none,none,a150,none,a60,a180,none,none,a0,none,none,none,none,none,a30,none,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425,32.1291666666667,342.658333333333, 0.0093741, 0.02103063, 0.0050059, 0.0120663, 0.01588996,buy
2022-01-17,none,none,a135,none,a45,none,none,none,none,none,none,a150,a180,none,a180,none,none,none,none,a0,none,none,none,none,none,a30,none,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,32.4270833333333,343.559166666667, 0.0050753, 0.01209165,-0.0048443, 0.0044015, 0.00027418,buy
2022-01-18,a30,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,32.725,344.46,-0.0092426,-0.00417780,-0.0096643,-0.0084344,-0.00989774,sell
