Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-17,2,1,0,2,0,0,2,2,0,3,0,6,3,3,6,0,0,6, 0.0112232,-0.0050004, 0.0121696, 0.01203896, 0.0124316,buy
2020-06-18,2,1,0,3,0,0,2,2,0,3,0,6,3,3,6,3,0,6, 0.0095675,-0.0040171, 0.0060324, 0.00690797, 0.0072862,buy
2020-06-19,2,1,0,2,0,0,1,2,0,3,0,6,3,3,3,3,0,3, 0.0029490,-0.0028771,-0.0000269, 0.00052668, 0.0002119,buy
2020-06-20,1,1,0,1,0,0,1,2,0,3,0,3,0,3,3,3,0,3, 0.0068234, 0.0062417, 0.0023368,-0.00366639, 0.0035360,buy
2020-06-21,1,1,0,1,0,0,1,2,1,3,0,3,0,6,3,3,0,3, 0.0044481, 0.0034709, 0.0074867,-0.00405077, 0.0045190,buy
2020-06-22,1,1,0,1,0,0,1,2,1,3,0,3,0,6,3,3,0,3, 0.0044481, 0.0034709, 0.0074867,-0.00405077, 0.0045190,buy
2020-06-23,1,1,0,1,0,0,1,2,1,3,0,3,0,6,3,3,0,3, 0.0044481, 0.0034709, 0.0074867,-0.00405077, 0.0045190,buy
2020-06-24,1,1,0,1,0,0,1,2,1,3,0,3,0,6,0,6,0,3, 0.0095108, 0.0024928, 0.0058042,-0.00267333, 0.0024928,buy
2020-06-25,0,1,0,0,0,0,0,1,1,3,0,0,0,3,0,3,0,0,-0.0006695,-0.0008067,-0.0006024,-0.00005940,-0.0010716,sell
2020-06-26,0,1,0,0,0,0,0,2,2,3,3,0,0,3,0,3,0,3,-0.0010243,-0.0026273,-0.0003748, 0.00202781,-0.0003079,sell
2020-06-27,0,1,0,0,0,0,0,2,3,3,6,0,0,3,0,3,0,3, 0.0006535,-0.0014047, 0.0012622, 0.00099138, 0.0003666,buy
2020-06-28,1,1,0,0,0,0,0,3,3,3,6,0,0,3,0,3,3,6, 0.0029953, 0.0059154, 0.0029610, 0.00602159, 0.0046783,buy
2020-06-29,1,1,0,0,0,0,0,3,3,3,6,0,0,3,0,3,3,6, 0.0029953, 0.0059154, 0.0029610, 0.00602159, 0.0046783,buy
2020-06-30,1,1,0,0,0,0,0,3,3,3,6,0,0,3,0,3,3,6, 0.0029953, 0.0059154, 0.0029610, 0.00602159, 0.0046783,buy
2020-07-01,1,2,0,0,0,0,0,3,2,6,6,0,0,0,0,3,3,6, 0.0061842, 0.0055390, 0.0052911, 0.00574244, 0.0049184,buy
2020-07-02,1,1,0,0,0,0,0,3,2,3,6,0,0,0,0,3,3,6, 0.0038141, 0.0019400, 0.0014718, 0.00171159,-0.0040668,buy
2020-07-03,1,1,0,0,0,0,0,2,2,3,6,0,0,0,0,0,3,6, 0.0044562, 0.0022031, 0.0003228, 0.00220305,-0.0015909,buy
2020-07-04,0,1,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,6, 0.0015622, 0.0020965, 0.0008805, 0.00108629, 0.0008431,buy
2020-07-05,0,1,0,0,0,0,0,1,1,3,3,0,0,0,0,0,0,3, 0.0070447, 0.0073803, 0.0053614, 0.00146029, 0.0076086,buy
2020-07-06,0,1,0,0,0,0,0,1,1,3,3,0,0,0,0,0,0,3, 0.0070447, 0.0073803, 0.0053614, 0.00146029, 0.0076086,buy
2020-07-07,1,1,0,0,0,0,0,0,1,3,6,0,0,0,0,0,0,0, 0.0080775, 0.0056666, 0.0071296, 0.00979644, 0.0066907,buy
2020-07-08,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0072152, 0.0061599, 0.0080563, 0.00778303, 0.0066152,buy
2020-07-09,1,1,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0, 0.0094198, 0.0081618, 0.0091152, 0.00953804, 0.0078399,buy
2020-07-10,1,1,0,0,1,1,0,0,0,0,3,3,3,0,0,0,0,3, 0.0024002, 0.0027617, 0.0000538, 0.00282436, 0.0025218,buy
2020-07-11,1,1,0,0,2,1,0,0,0,0,3,3,3,0,3,0,0,3, 0.0039113, 0.0077906, 0.0017399, 0.00749108, 0.0100216,buy
2020-07-12,1,1,0,0,2,1,0,0,0,0,3,3,3,0,3,0,0,3, 0.0039113, 0.0077906, 0.0017399, 0.00749108, 0.0100216,buy
2020-07-13,1,1,0,0,2,1,0,0,0,0,3,3,3,0,3,0,0,3, 0.0039113, 0.0077906, 0.0017399, 0.00749108, 0.0100216,buy
2020-07-14,1,1,0,0,2,2,0,0,0,3,3,3,3,0,3,0,0,3, 0.0018761, 0.0050801, 0.0043231, 0.00559787, 0.0096587,buy
2020-07-15,1,1,0,0,2,2,0,0,0,3,3,3,3,0,3,0,0,3, 0.0018761, 0.0050801, 0.0043231, 0.00559787, 0.0096587,buy
2020-07-16,1,0,1,0,2,3,0,0,1,6,6,3,0,3,3,0,0,3,-0.0089926,-0.0081297,-0.0052163,-0.00682402,-0.0073711,sell
2020-07-17,1,0,1,0,3,3,0,0,1,6,6,3,0,3,3,3,0,3,-0.0054172,-0.0042384,-0.0035342,-0.00100593,-0.0043733,sell
2020-07-18,1,0,1,0,3,3,0,1,1,6,6,3,0,3,3,3,0,6,-0.0034069,-0.0020923,-0.0000573,-0.00030646,-0.0028106,sell
2020-07-19,1,0,1,0,2,3,0,1,1,6,6,0,0,3,3,3,0,6, 0.0023137, 0.0021999, 0.0011498, 0.00155213, 0.0013461,buy
2020-07-20,1,0,1,0,1,3,0,1,1,6,6,0,0,3,0,3,0,6, 0.0039950, 0.0031939, 0.0039379, 0.00399503, 0.0039950,buy
2020-07-21,1,1,1,0,1,3,0,1,1,9,6,0,0,3,0,3,0,6,-0.0001670,-0.0001670, 0.0002481,-0.00016701, 0.0002441,sell
2020-07-22,0,1,1,0,1,2,0,1,1,9,3,0,0,3,0,3,0,3,-0.0134724,-0.0134724,-0.0070902,-0.01406009,-0.0090580,sell
2020-07-23,0,1,0,0,1,1,0,1,1,6,3,0,0,0,0,3,0,3,-0.0176297,-0.0179030,-0.0110686,-0.01790298,-0.0107747,sell
2020-07-24,0,1,0,0,1,1,0,1,1,6,3,0,0,0,0,3,0,3,-0.0176297,-0.0179030,-0.0110686,-0.01790298,-0.0107747,sell
2020-07-25,0,1,1,0,0,0,0,1,0,3,0,0,3,0,0,0,0,3, 0.0148476, 0.0047985, 0.0035045, 0.00210758, 0.0034613,buy
2020-07-26,0,1,1,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0, 0.0078013,-0.0125006, 0.0030849, 0.00536999,-0.0114344,buy
2020-07-27,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0, 0.0180832, 0.0010171, 0.0130906, 0.01205721, 0.0017731,buy
2020-07-28,0,2,1,0,1,0,0,0,0,0,3,3,6,0,0,0,0,0, 0.0046803, 0.0017225, 0.0047433, 0.00133099, 0.0016335,buy
2020-07-29,0,2,1,0,1,0,0,0,0,0,3,3,6,0,0,0,0,0, 0.0046803, 0.0017225, 0.0047433, 0.00133099, 0.0016335,buy
2020-07-30,0,2,1,1,2,1,0,0,2,3,3,6,9,0,3,0,0,3, 0.0028723, 0.0048715, 0.0027559, 0.00833077, 0.0049173,buy
2020-07-31,0,2,1,1,2,1,1,0,2,3,3,6,9,3,3,0,0,3, 0.0008831, 0.0015071,-0.0000110, 0.00249523, 0.0025349,buy
2020-08-01,0,2,1,1,3,2,1,0,2,6,3,6,6,6,3,3,0,3,-0.0038612, 0.0001917,-0.0038612,-0.00059870,-0.0038678,sell
2020-08-02,0,1,1,1,2,2,1,0,2,6,3,3,3,6,3,3,0,3,-0.0000785,-0.0004102,-0.0006973,-0.00021693,-0.0008090,sell
2020-08-03,0,1,1,1,2,2,1,0,2,6,3,3,3,6,3,3,0,3,-0.0000785,-0.0004102,-0.0006973,-0.00021693,-0.0008090,sell
2020-08-04,0,1,1,1,1,2,1,0,2,6,3,3,3,6,0,3,0,3, 0.0020473, 0.0030085, 0.0019553, 0.00217930, 0.0012756,buy
2020-08-05,0,0,0,1,1,2,1,0,3,3,0,3,3,6,3,3,0,3, 0.0006883, 0.0022741, 0.0006883, 0.00160743, 0.0006883,buy
2020-08-06,0,0,1,0,0,1,1,0,2,0,0,3,6,3,3,0,0,0, 0.0106741, 0.0097037, 0.0099394, 0.00917463, 0.0094995,buy
2020-08-07,0,0,1,0,0,1,0,0,2,0,0,3,6,0,3,0,0,0, 0.0054928, 0.0058025, 0.0052610, 0.00536670, 0.0058270,buy
2020-08-08,0,1,1,2,0,1,0,0,2,3,3,6,6,0,3,0,0,0,-0.0012232,-0.0034535,-0.0043985,-0.00233265,-0.0012253,sell
2020-08-09,0,1,1,3,0,1,2,0,3,6,3,6,9,3,3,0,0,3,-0.0020925,-0.0009867, 0.0003626,-0.00121682,-0.0012168,sell
2020-08-10,0,1,0,3,0,1,2,0,3,6,3,6,6,3,3,0,0,3,-0.0018132,-0.0006192, 0.0001041,-0.00061919,-0.0006192,sell
2020-08-11,0,1,0,3,0,1,2,0,2,6,3,3,6,3,3,0,0,3,-0.0034169,-0.0016916,-0.0012878,-0.00169163,-0.0031850,sell
2020-08-12,0,0,0,3,0,1,2,0,2,3,0,3,6,3,6,0,0,3, 0.0007467, 0.0030009, 0.0014625, 0.00128497, 0.0008021,buy
2020-08-13,1,0,1,5,0,1,1,1,1,3,3,6,9,3,6,0,3,0, 0.0096257, 0.0035441, 0.0136588, 0.01401612, 0.0137624,buy
2020-08-14,1,0,1,5,0,0,1,1,1,3,3,6,6,3,6,0,3,0, 0.0044115, 0.0031357, 0.0080552, 0.01095475, 0.0109860,buy
2020-08-15,1,0,2,5,0,0,1,2,2,3,6,3,6,6,9,3,3,0, 0.0037000, 0.0063216, 0.0087456, 0.01042799, 0.0111749,buy
2020-08-16,1,0,2,5,0,0,1,3,2,3,6,0,3,9,9,9,3,0, 0.0004097, 0.0014167,-0.0017822,-0.00278783,-0.0012757,sell
2020-08-17,1,0,2,4,0,0,1,3,2,3,6,0,0,9,9,9,3,0, 0.0056518, 0.0027232, 0.0028208, 0.00292177, 0.0017179,buy
2020-08-18,1,0,2,4,0,0,1,3,2,3,6,0,0,9,9,9,3,0, 0.0056518, 0.0027232, 0.0028208, 0.00292177, 0.0017179,buy
2020-08-19,1,0,1,2,0,0,1,3,2,3,3,0,0,9,3,9,3,0, 0.0025132, 0.0007272, 0.0010409, 0.00302207, 0.0007300,buy
2020-08-20,1,0,1,1,0,0,1,2,2,3,0,3,0,6,3,6,3,0, 0.0024859, 0.0022322,-0.0055101,-0.00519036,-0.0016995,sell
2020-08-21,1,0,1,1,1,0,0,2,2,3,0,3,0,6,3,6,3,0, 0.0018963, 0.0025717,-0.0049100, 0.00249081, 0.0017352,buy
2020-08-22,0,0,3,1,1,0,0,1,2,3,0,6,0,3,6,6,0,0, 0.0076833, 0.0085114, 0.0076246, 0.00659426, 0.0059773,buy
2020-08-23,0,0,3,1,1,0,0,1,1,3,3,6,0,3,3,3,0,0, 0.0010448, 0.0002176, 0.0011583, 0.00026874, 0.0012384,buy
2020-08-24,0,1,3,1,1,0,0,1,1,3,3,3,0,3,3,6,0,3, 0.0058493, 0.0100397, 0.0036017, 0.01249149, 0.0100397,buy
2020-08-25,0,1,3,1,2,0,0,1,1,6,3,3,0,3,3,6,0,3, 0.0089400, 0.0076390, 0.0082691, 0.01107722, 0.0089400,buy
2020-08-26,0,1,2,1,1,0,0,1,1,3,3,3,0,3,0,6,0,3, 0.0079312, 0.0061808, 0.0058595, 0.00544779, 0.0069789,buy
2020-08-27,0,2,3,0,1,0,0,1,1,3,0,6,0,3,3,6,0,3,-0.0005539,-0.0041430,-0.0037672,-0.00041527, 0.0010630,sell
2020-08-28,0,1,2,1,2,0,0,1,1,3,3,6,3,3,3,3,0,0, 0.0006674, 0.0015060, 0.0020125, 0.00175984,-0.0020045,buy
2020-08-29,0,1,1,1,2,0,0,1,1,3,3,3,3,3,3,3,0,0, 0.0081448, 0.0078007, 0.0083530, 0.00008836, 0.0073934,buy
2020-08-30,0,3,1,1,2,0,0,1,1,3,3,3,3,3,6,3,0,3,-0.0028266,-0.0020901, 0.0012831, 0.00099239, 0.0048895,buy
2020-08-31,0,3,2,1,2,0,0,1,1,3,3,3,3,3,6,6,0,3, 0.0019364, 0.0006295, 0.0041784, 0.00302099, 0.0041581,buy
2020-09-01,0,3,3,1,1,0,0,1,2,0,3,0,3,6,6,9,0,6, 0.0046311, 0.0005520,-0.0013995, 0.00406196, 0.0030906,buy
2020-09-02,0,3,3,1,1,0,0,1,2,0,3,0,3,6,6,9,0,6, 0.0046311, 0.0005520,-0.0013995, 0.00406196, 0.0030906,buy
2020-09-03,0,3,2,1,0,0,0,1,2,0,3,0,0,6,3,9,0,6, 0.0086356, 0.0017033, 0.0000758,-0.00005077,-0.0018603,buy
2020-09-04,0,2,2,0,0,0,0,1,2,0,0,0,0,6,0,9,0,6, 0.0035243, 0.0005681,-0.0004672,-0.00030581,-0.0007567,buy
2020-09-05,0,2,1,0,0,0,0,1,1,0,0,0,0,3,0,9,0,3, 0.0063986, 0.0038375, 0.0066319, 0.00452623, 0.0041947,buy
2020-09-06,0,1,0,1,0,0,0,1,1,3,0,3,0,3,0,3,0,0, 0.0023968, 0.0002912, 0.0020480, 0.00231435, 0.0020480,buy
2020-09-07,0,1,0,1,1,0,0,0,1,3,0,3,3,0,0,3,0,0, 0.0054762,-0.0022588,-0.0010212, 0.00033195, 0.0012541,buy
2020-09-08,0,1,0,1,2,0,0,0,1,3,3,3,3,0,0,3,0,0,-0.0046755,-0.0012402,-0.0012405,-0.00781319,-0.0034770,sell
2020-09-09,0,1,0,1,2,0,0,0,1,3,3,3,3,0,0,3,0,0,-0.0046755,-0.0012402,-0.0012405,-0.00781319,-0.0034770,sell
2020-09-10,0,1,0,1,2,0,0,0,1,0,3,3,3,0,0,3,0,3, 0.0054540,-0.0047782,-0.0046356,-0.00331248,-0.0022964,sell
2020-09-11,0,2,0,1,2,0,0,0,1,0,3,3,3,0,3,3,0,3, 0.0048578, 0.0051900, 0.0031307,-0.00073299, 0.0052713,buy
2020-09-12,0,2,0,1,2,0,0,0,1,0,3,3,3,0,3,3,0,3, 0.0048578, 0.0051900, 0.0031307,-0.00073299, 0.0052713,buy
2020-09-13,0,1,0,1,2,0,0,0,1,0,3,0,3,0,3,3,0,3, 0.0086290, 0.0085765, 0.0067426,-0.00314982, 0.0056418,buy
2020-09-14,0,2,1,1,1,0,0,0,2,0,0,0,3,3,3,6,0,6, 0.0015856, 0.0023830,-0.0027840, 0.00279690, 0.0018046,buy
2020-09-15,0,2,2,0,1,0,0,0,3,3,0,3,3,3,3,6,0,3,-0.0068534,-0.0021891,-0.0059820,-0.00403400,-0.0059820,sell
2020-09-16,0,2,2,1,0,0,0,0,3,3,0,3,3,3,3,6,0,3, 0.0093138, 0.0096519, 0.0098405, 0.00946529, 0.0038359,buy
2020-09-17,0,2,2,1,0,0,0,0,3,3,0,3,3,3,3,6,0,3, 0.0093138, 0.0096519, 0.0098405, 0.00946529, 0.0038359,buy
2020-09-18,0,2,2,1,0,0,0,0,3,3,0,3,3,3,3,6,0,3, 0.0093138, 0.0096519, 0.0098405, 0.00946529, 0.0038359,buy
2020-09-19,0,1,1,1,0,0,0,0,4,0,0,3,3,3,3,6,0,3, 0.0017458, 0.0018856, 0.0026280, 0.01050940,-0.0009871,buy
2020-09-20,0,2,1,2,0,0,0,1,2,3,0,0,3,6,3,6,0,3, 0.0027665,-0.0033120,-0.0034753,-0.00034024,-0.0035751,sell
2020-09-21,0,1,0,2,0,0,0,1,3,3,0,0,3,6,3,6,0,0,-0.0002462,-0.0003173,-0.0013446,-0.00346481,-0.0022595,sell
2020-09-22,0,1,0,1,0,0,0,1,3,3,0,0,0,6,3,6,0,0,-0.0011058,-0.0005540,-0.0010357, 0.00101567,-0.0007434,buy
2020-09-23,0,1,0,1,0,0,0,1,3,3,0,0,0,6,3,6,0,0,-0.0011058,-0.0005540,-0.0010357, 0.00101567,-0.0007434,buy
2020-09-24,0,1,0,1,0,0,0,1,2,3,0,0,0,6,0,6,0,0,-0.0009954,-0.0010352,-0.0020974,-0.00071012,-0.0019918,sell
2020-09-25,0,1,0,1,1,0,0,1,2,6,3,0,0,3,0,6,0,0,-0.0184485,-0.0175374,-0.0106285,-0.01705293,-0.0107815,sell
2020-09-26,0,1,0,0,1,0,0,1,1,3,3,0,0,3,0,3,0,0,-0.0035584,-0.0030207,-0.0024126,-0.00767604,-0.0024126,sell
2020-09-27,0,1,0,0,1,0,0,1,1,3,3,0,0,3,0,3,0,0,-0.0035584,-0.0030207,-0.0024126,-0.00767604,-0.0024126,sell
2020-09-28,0,1,1,0,1,0,0,1,1,3,3,0,3,3,0,3,0,0, 0.0032972, 0.0035903, 0.0033664,-0.00315085, 0.0035623,buy
2020-09-29,0,1,1,1,1,0,0,1,2,3,3,0,3,3,3,3,0,3,-0.0104626,-0.0106270,-0.0103018,-0.01014833,-0.0106270,sell
2020-09-30,0,0,1,1,1,0,0,1,2,0,3,0,3,3,3,3,0,3,-0.0135030,-0.0073364,-0.0073246,-0.00584545,-0.0079621,sell
2020-10-01,0,0,1,2,1,0,0,1,2,0,6,0,3,3,3,3,0,3,-0.0060234,-0.0057011,-0.0049260,-0.00225244,-0.0042722,sell
2020-10-02,0,0,2,2,2,0,0,1,2,0,6,0,3,6,3,3,0,6,-0.0001774, 0.0028922, 0.0016726,-0.00054824, 0.0035459,buy
2020-10-03,0,0,2,2,2,0,0,1,2,0,6,0,3,6,3,3,0,6,-0.0001774, 0.0028922, 0.0016726,-0.00054824, 0.0035459,buy
2020-10-04,0,0,3,2,1,0,0,1,2,3,3,0,3,6,3,3,0,6,-0.0116741,-0.0114014,-0.0142043,-0.00980526,-0.0037536,sell
2020-10-05,0,0,2,2,1,0,0,1,2,3,3,0,0,6,3,3,0,6,-0.0051523,-0.0126537,-0.0115030,-0.01057540,-0.0103305,sell
2020-10-06,0,0,2,1,1,0,0,1,2,3,3,0,0,6,3,3,0,3,-0.0096078,-0.0085150,-0.0111126,-0.00934642,-0.0097953,sell
2020-10-07,0,0,2,1,1,0,0,1,2,3,3,0,0,6,3,3,0,3,-0.0096078,-0.0085150,-0.0111126,-0.00934642,-0.0097953,sell
2020-10-08,0,0,2,2,1,0,0,1,3,3,3,3,3,6,3,3,0,3,-0.0039049,-0.0022026,-0.0007137,-0.00100464,-0.0022138,sell
2020-10-09,0,0,2,1,1,0,0,1,3,3,0,3,3,6,3,3,0,3,-0.0058998,-0.0016577,-0.0019063,-0.00220265,-0.0022026,sell
2020-10-10,0,0,1,1,1,0,0,1,2,0,0,3,3,6,3,0,0,3, 0.0040879, 0.0051870, 0.0056098, 0.00409446, 0.0054928,buy
2020-10-11,0,0,1,1,1,1,0,1,3,0,0,6,6,6,3,0,0,3, 0.0035397, 0.0033802, 0.0028863, 0.00408912, 0.0038652,buy
2020-10-12,0,0,0,1,1,1,0,1,4,0,0,6,6,3,6,0,0,3, 0.0101796, 0.0075809, 0.0073019, 0.00332676, 0.0071406,buy
2020-10-13,0,1,0,1,1,1,0,1,4,0,0,6,6,6,6,0,0,3, 0.0074948, 0.0087205, 0.0050161, 0.00648973, 0.0070533,buy
2020-10-14,0,1,0,1,1,1,0,1,4,0,0,6,6,6,6,0,0,3, 0.0074948, 0.0087205, 0.0050161, 0.00648973, 0.0070533,buy
2020-10-15,0,1,0,0,1,1,0,1,4,0,0,3,3,6,6,3,0,3,-0.0021057,-0.0029564,-0.0014979, 0.00002917,-0.0018448,sell
2020-10-16,0,1,0,0,1,1,0,1,4,0,0,3,3,6,6,3,0,3,-0.0021057,-0.0029564,-0.0014979, 0.00002917,-0.0018448,sell
2020-10-17,0,1,1,0,1,1,0,1,4,0,0,3,3,9,6,3,0,3,-0.0020321, 0.0032916,-0.0007101,-0.00068612,-0.0007101,sell
2020-10-18,0,2,1,0,1,1,0,0,4,3,0,3,3,6,6,3,0,3,-0.0058080, 0.0001887,-0.0055043,-0.00228524,-0.0050235,sell
2020-10-19,0,1,1,0,1,1,0,0,2,3,0,3,3,3,0,3,0,3,-0.0083482,-0.0061416,-0.0061697,-0.00586268,-0.0043683,sell
2020-10-20,0,1,1,1,1,1,0,0,2,3,3,3,3,3,0,3,0,3, 0.0081770, 0.0092976, 0.0010101, 0.00911010, 0.0091952,buy
2020-10-21,0,1,1,1,1,1,0,0,2,3,3,3,3,3,0,3,0,3, 0.0081770, 0.0092976, 0.0010101, 0.00911010, 0.0091952,buy
2020-10-22,0,1,2,1,1,1,0,0,1,3,3,3,6,3,0,0,0,3,-0.0001315, 0.0026973,-0.0001064, 0.00034805, 0.0011577,buy
2020-10-23,0,1,3,1,1,1,0,0,1,3,3,3,9,3,0,0,0,3, 0.0000861, 0.0005411,-0.0050502,-0.00624472,-0.0005493,sell
2020-10-24,1,1,3,1,1,1,0,0,1,3,3,3,9,3,0,0,3,3,-0.0089411,-0.0076756,-0.0099942,-0.00956018,-0.0047846,sell
2020-10-25,1,0,2,1,0,1,0,0,1,0,3,3,9,0,0,0,3,0,-0.0056916,-0.0043025,-0.0063061,-0.00644552,-0.0019096,sell
2020-10-26,1,1,2,1,0,1,0,0,1,3,3,3,9,0,0,0,3,0,-0.0062405,-0.0044072,-0.0069232,-0.00644552,-0.0024624,sell
2020-10-27,1,1,3,1,1,1,0,0,1,3,3,3,9,3,0,0,3,3,-0.0089411,-0.0076756,-0.0099942,-0.00956018,-0.0047846,sell
2020-10-28,0,1,2,1,1,1,0,0,1,3,3,0,6,3,0,3,0,3, 0.0132368, 0.0167421, 0.0124385, 0.01353487, 0.0111633,buy
2020-10-29,0,1,2,1,1,1,1,0,1,6,3,0,6,3,0,3,0,3, 0.0011311, 0.0058376, 0.0011150, 0.00156277, 0.0014114,buy
2020-10-30,0,1,1,1,1,1,1,0,1,6,3,0,3,3,0,3,0,3,-0.0032806,-0.0023121,-0.0030003,-0.00388264,-0.0034442,sell
2020-10-31,0,1,1,1,1,1,1,0,1,6,3,0,3,3,0,3,0,3,-0.0032806,-0.0023121,-0.0030003,-0.00388264,-0.0034442,sell
2020-11-01,0,1,1,0,1,1,1,0,1,6,0,0,3,3,0,3,0,3,-0.0027028,-0.0004792,-0.0000395,-0.00576422,-0.0000395,sell
2020-11-02,0,0,1,0,1,1,1,0,1,3,0,0,3,3,0,3,0,3, 0.0032437, 0.0103477, 0.0078974, 0.00598994, 0.0109249,buy
2020-11-03,0,0,0,0,1,1,1,0,1,3,0,0,3,0,0,3,0,3, 0.0060709, 0.0070066, 0.0070750, 0.00316818, 0.0062257,buy
2020-11-04,0,0,0,0,1,1,1,0,1,3,0,0,3,0,0,3,0,3, 0.0060709, 0.0070066, 0.0070750, 0.00316818, 0.0062257,buy
2020-11-05,0,0,0,0,0,1,1,0,1,3,0,0,3,0,0,3,0,0, 0.0081755, 0.0070666, 0.0060845, 0.01209927, 0.0045665,buy
2020-11-06,0,1,0,0,0,1,1,0,1,6,0,0,3,0,0,3,0,0, 0.0106110, 0.0010057, 0.0018795, 0.01122586, 0.0024249,buy
2020-11-07,0,2,0,0,0,1,1,0,1,6,0,0,6,0,0,3,0,0, 0.0070042, 0.0037903, 0.0049160, 0.00531663,-0.0101609,buy
2020-11-08,0,2,0,0,0,1,1,0,1,6,0,0,6,0,0,3,0,0, 0.0070042, 0.0037903, 0.0049160, 0.00531663,-0.0101609,buy
2020-11-09,0,2,1,0,0,1,1,0,1,6,3,0,6,0,0,3,0,0, 0.0031872, 0.0006703, 0.0087055, 0.00298777,-0.0096679,buy
2020-11-10,0,2,1,1,0,1,1,0,1,6,3,0,6,3,0,3,0,0,-0.0089489,-0.0057962,-0.0049042,-0.00515412,-0.0095136,sell
2020-11-11,0,2,2,1,0,1,1,2,0,6,3,3,9,3,3,0,0,0, 0.0048863, 0.0042932, 0.0048863, 0.00541138, 0.0020144,buy
2020-11-12,0,2,2,1,0,1,1,2,0,6,3,3,9,3,3,0,0,0, 0.0048863, 0.0042932, 0.0048863, 0.00541138, 0.0020144,buy
2020-11-13,0,2,3,2,0,1,1,2,0,6,6,3,9,6,3,0,0,0, 0.0041666, 0.0027662, 0.0081062, 0.00507417, 0.0053713,buy
2020-11-14,0,1,3,2,1,1,1,2,0,6,6,3,6,6,3,0,0,3, 0.0080961, 0.0094592, 0.0089705, 0.00773287, 0.0091817,buy
2020-11-15,0,0,3,2,1,1,1,2,0,3,6,3,6,6,3,0,0,3, 0.0035457, 0.0064787, 0.0062742, 0.00780738, 0.0085947,buy
2020-11-16,0,0,2,2,1,1,1,3,0,3,3,3,6,6,3,3,0,3, 0.0015250, 0.0040502, 0.0018365,-0.00031044, 0.0018637,buy
2020-11-17,0,0,1,1,1,1,1,3,0,3,3,3,3,3,3,3,0,3, 0.0076198, 0.0050738, 0.0075790, 0.00683832, 0.0064648,buy
2020-11-18,0,0,1,0,1,1,1,2,0,3,0,3,3,3,0,3,0,3,-0.0018489,-0.0012314,-0.0013042,-0.00057058, 0.0009990,sell
2020-11-19,0,0,0,0,1,1,1,1,0,3,0,0,3,0,0,3,0,3, 0.0053679, 0.0048699, 0.0049740, 0.00197374, 0.0048519,buy
2020-11-20,0,0,0,0,1,1,1,1,1,6,0,0,3,0,0,3,0,3,-0.0131133,-0.0144762,-0.0041717,-0.01344179, 0.0005359,sell
2020-11-21,0,0,0,0,0,1,1,1,1,6,0,0,3,0,0,3,0,0, 0.0039682, 0.0071629, 0.0070155, 0.00799286, 0.0070071,buy
2020-11-22,0,1,0,0,0,1,1,1,1,6,0,0,6,0,0,3,0,0, 0.0103200, 0.0096851, 0.0118567, 0.01089276,-0.0035898,buy
2020-11-23,0,1,1,0,0,1,1,0,1,6,3,0,6,0,0,0,0,0,-0.0068906,-0.0068244,-0.0083446,-0.00379143,-0.0077441,sell
2020-11-24,0,2,1,1,0,1,1,0,1,6,6,0,6,3,0,0,0,0, 0.0021853, 0.0004766, 0.0021705, 0.00204582, 0.0012389,buy
2020-11-25,0,2,1,1,0,1,1,1,1,6,6,0,6,3,3,0,0,0, 0.0060996, 0.0064763, 0.0064688, 0.00577645, 0.0075117,buy
2020-11-26,0,2,1,2,0,1,1,2,1,6,6,3,6,3,3,0,0,3, 0.0050800,-0.0016386, 0.0003490, 0.00525382, 0.0000325,buy
2020-11-27,0,1,1,2,0,1,2,2,1,6,6,3,3,3,6,0,0,3, 0.0031524, 0.0045101, 0.0064670, 0.00421009, 0.0042050,buy
2020-11-28,0,1,0,1,0,1,2,3,0,3,3,3,3,0,6,3,0,3, 0.0037412, 0.0042309, 0.0041644, 0.00245263, 0.0040483,buy
2020-11-29,0,1,0,1,0,1,3,3,0,3,3,6,3,0,6,3,0,3,-0.0017641,-0.0048716,-0.0028149,-0.00456467,-0.0012128,sell
2020-11-30,0,0,0,1,0,1,3,2,0,3,0,6,3,0,3,3,0,3, 0.0030363, 0.0032350, 0.0030363, 0.00050927, 0.0057748,buy
2020-12-01,0,0,0,1,0,1,3,2,0,3,0,6,3,0,3,3,0,3, 0.0030363, 0.0032350, 0.0030363, 0.00050927, 0.0057748,buy
2020-12-02,0,0,0,1,0,1,4,2,1,6,0,3,3,3,3,6,0,3, 0.0051878, 0.0048989, 0.0031739, 0.00411047, 0.0082830,buy
2020-12-03,0,1,0,0,0,1,4,1,1,6,3,3,3,3,3,3,0,0,-0.0016465,-0.0022136,-0.0022621,-0.00013665,-0.0020553,sell
2020-12-04,0,1,0,1,0,1,3,1,1,6,3,3,3,3,0,3,0,3, 0.0022929, 0.0024173, 0.0024614, 0.00273211, 0.0042083,buy
