Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-07,0,1,0,2,1,1,2,1,0,2,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,-0.0063664,-0.0080224,-0.0006775,-0.00713806,-0.007140873,sell
2019-10-08,0,1,0,1,1,1,2,1,1,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,-0.0091791,-0.0110937,-0.0034300,-0.00969559,-0.009628197,sell
2019-10-09,0,0,1,1,1,2,1,2,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,-0.0011564,-0.0009872,-0.0001104,-0.00172276,-0.007204339,sell
2019-10-10,0,0,1,1,1,2,1,1,1,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1, 0.0026171, 0.0021203, 0.0006534, 0.00149767,-0.001173230,buy
2019-10-11,0,0,1,1,1,1,1,1,2,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1, 0.0027102, 0.0013354, 0.0025631, 0.00256306, 0.000217406,buy
2019-10-12,0,0,2,1,1,1,1,1,2,2,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1, 0.0019409, 0.0010534, 0.0021595, 0.00209834,-0.000854200,buy
2019-10-13,0,0,2,1,1,1,1,1,2,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1, 0.0018984, 0.0017234, 0.0014943, 0.00149434,-0.000151486,buy
2019-10-14,0,0,2,0,1,1,1,1,2,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1, 0.0003866, 0.0001956, 0.0005290, 0.00021293,-0.001554254,buy
2019-10-15,0,1,3,0,0,1,1,1,2,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,-0.0010351,-0.0011973,-0.0006816, 0.00058581,-0.001327444,sell
2019-10-16,0,1,2,0,0,1,2,1,3,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,-0.0004151,-0.0007474,-0.0005779, 0.00098875,-0.000415143,sell
2019-10-17,0,1,2,0,0,0,2,0,4,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.0024844, 0.0030436, 0.0031071, 0.00264499, 0.003043588,buy
2019-10-18,0,1,3,0,0,0,2,0,3,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.0041783, 0.0038206, 0.0041985, 0.00408276, 0.003642982,buy
2019-10-19,0,1,3,0,0,0,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.0051152, 0.0051152, 0.0044721, 0.00484188, 0.004531876,buy
2019-10-20,0,1,2,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.0055038, 0.0062406, 0.0053969, 0.00633983, 0.005568227,buy
2019-10-21,0,1,2,1,0,0,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0009107,-0.0001814,-0.0000968,-0.00050656,-0.000301668,buy
2019-10-22,0,1,1,2,0,0,2,1,3,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0, 0.0021121, 0.0012038, 0.0006001, 0.00029289, 0.000097498,buy
2019-10-23,0,0,1,2,0,0,2,1,3,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0010065, 0.0001294,-0.0010893,-0.00110405,-0.001056623,sell
2019-10-24,0,0,1,2,0,1,2,1,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0049494,-0.0011904,-0.0031141,-0.00311414,-0.003447164,sell
2019-10-25,0,0,0,2,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0006857,-0.0014616,-0.0017092,-0.00187354,-0.001864645,sell
2019-10-26,1,0,0,2,0,1,2,2,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0000070,-0.0019080,-0.0015138,-0.00184760,-0.001875460,sell
2019-10-27,1,0,0,3,0,1,2,3,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.0013853, 0.0004680, 0.0005933, 0.00063148, 0.000503253,buy
2019-10-28,1,0,0,3,0,1,1,3,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.0018188, 0.0013334, 0.0012463, 0.00126277, 0.001418825,buy
2019-10-29,1,0,0,2,0,1,1,4,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0028016, 0.0022514, 0.0023689, 0.00294776, 0.002829092,buy
2019-10-30,1,0,0,2,0,1,1,3,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0025001, 0.0028227, 0.0028701, 0.00300065, 0.002580391,buy
2019-10-31,1,0,1,2,0,1,0,3,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0035036, 0.0030696, 0.0033010, 0.00350583, 0.003611592,buy
2019-11-01,1,1,1,2,0,1,1,4,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.0014623, 0.0012640, 0.0012823, 0.00138464, 0.001614570,buy
2019-11-02,1,1,1,2,1,0,1,4,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.0009117,-0.0007654,-0.0007677,-0.00076536,-0.001076988,sell
2019-11-03,0,1,1,1,1,0,1,5,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.0003375,-0.0000845,-0.0000845,-0.00008454,-0.002563772,sell
2019-11-04,0,1,2,1,1,0,1,5,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,-0.0008089,-0.0012425,-0.0007026,-0.00035143,-0.002669765,sell
2019-11-05,0,1,2,1,1,0,1,4,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1, 0.0010938,-0.0007322,-0.0011512,-0.00094362,-0.001656519,sell
2019-11-06,0,1,2,1,1,0,2,3,2,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,-0.0001853,-0.0011279,-0.0007546,-0.00096421,-0.001039496,sell
2019-11-07,0,1,2,1,2,0,2,2,2,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1, 0.0010400,-0.0007839,-0.0000205,-0.00023494,-0.000123237,buy
2019-11-08,0,0,1,1,2,0,2,2,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,-0.0049805,-0.0020939,-0.0041886,-0.00414423,-0.002889107,sell
2019-11-09,1,0,1,1,1,0,2,2,3,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,-0.0007747, 0.0000080,-0.0010909,-0.00112286,-0.001186713,sell
2019-11-10,1,0,2,0,1,0,1,1,4,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.0007809,-0.0008137,-0.0012431,-0.00004151,-0.000563598,sell
2019-11-11,1,0,2,0,1,0,1,1,4,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,-0.0008437,-0.0009111,-0.0008437,-0.00084369,-0.000730998,sell
2019-11-12,1,0,2,0,1,0,2,1,4,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,-0.0012352,-0.0004775,-0.0011136,-0.00111355,-0.002214609,sell
2019-11-13,1,0,1,1,1,0,2,1,4,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,-0.0009518,-0.0007187,-0.0009815,-0.00091874,-0.000782598,sell
2019-11-14,0,0,1,2,0,0,3,2,2,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,-0.0034056,-0.0031742,-0.0033193,-0.00304744,-0.003663325,sell
2019-11-15,0,0,2,2,0,0,4,1,2,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.0028749,-0.0027398,-0.0028981,-0.00288425,-0.002739810,sell
2019-11-16,0,0,2,2,0,0,4,1,2,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.0028749,-0.0027398,-0.0028981,-0.00288425,-0.002739810,sell
2019-11-17,0,0,2,2,0,0,4,1,2,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.0017976,-0.0018358,-0.0007112,-0.00182706,-0.001835790,sell
2019-11-18,0,0,2,2,0,0,4,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0018289, 0.0012617, 0.0012601, 0.00126011, 0.001063001,buy
2019-11-19,0,0,1,2,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0011708,-0.0000059, 0.0003619, 0.00020353, 0.000361881,buy
2019-11-20,1,0,1,2,0,0,3,3,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.0009056, 0.0002257, 0.0001615,-0.00018147, 0.000161535,buy
2019-11-21,1,1,1,1,0,0,3,3,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0012907,-0.0015754,-0.0015229,-0.00165074,-0.001775108,sell
2019-11-22,1,1,2,0,1,0,3,3,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0006050,-0.0010783,-0.0010593,-0.00124969,-0.001117807,sell
2019-11-23,1,1,2,0,1,0,3,3,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0019442,-0.0020209,-0.0013498,-0.00202463,-0.001560370,sell
2019-11-24,1,1,2,0,1,0,3,4,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0011647,-0.0012077,-0.0012851,-0.00169588,-0.001285053,sell
2019-11-25,1,1,3,0,1,0,2,4,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,-0.0008816,-0.0007782,-0.0004321,-0.00109015,-0.000432075,sell
2019-11-26,1,1,3,0,1,0,2,4,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,-0.0009106,-0.0009679,-0.0008940,-0.00155879,-0.001196113,sell
2019-11-27,1,1,2,0,1,0,2,4,2,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,-0.0005107,-0.0002150,-0.0004271,-0.00091676,-0.000257635,sell
2019-11-28,1,1,2,0,2,0,2,4,2,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,-0.0009262,-0.0005779, 0.0002690,-0.00061228, 0.000269009,sell
2019-11-29,0,1,2,0,2,0,2,4,3,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1, 0.0000582,-0.0001327, 0.0009514, 0.00053021, 0.000951400,buy
2019-11-30,0,0,2,0,1,1,2,3,3,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1, 0.0003489, 0.0003489, 0.0002620, 0.00106908, 0.000520568,buy
2019-12-01,0,0,2,0,1,1,2,2,3,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1, 0.0021139, 0.0022797, 0.0022892, 0.00261096, 0.002279701,buy
2019-12-02,0,0,0,1,1,1,2,2,3,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.0027929, 0.0025482, 0.0025728, 0.00254821, 0.002572792,buy
2019-12-03,0,0,0,1,1,1,2,1,3,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0036684, 0.0035387, 0.0035572, 0.00353865, 0.003592723,buy
2019-12-04,0,0,0,1,1,1,2,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0021979, 0.0015850, 0.0021979, 0.00158495, 0.001529682,buy
2019-12-05,0,0,0,1,1,1,2,1,3,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0, 0.0020551, 0.0015242, 0.0015598, 0.00109142, 0.001529301,buy
2019-12-06,0,0,0,2,1,1,2,1,3,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0, 0.0006229, 0.0003510, 0.0004013, 0.00076579, 0.000892461,buy
2019-12-07,1,0,0,2,0,0,4,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0, 0.0008431, 0.0032662, 0.0013624, 0.00147462, 0.001721645,buy
2019-12-08,1,1,0,2,1,0,4,1,2,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0, 0.0012023, 0.0024320, 0.0007242, 0.00076590, 0.001154070,buy
2019-12-09,1,2,0,1,1,0,4,2,2,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1, 0.0005012, 0.0008113, 0.0006402, 0.00074897, 0.000203926,buy
2019-12-10,2,2,0,1,1,0,5,2,2,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1, 0.0009796, 0.0015881, 0.0006684, 0.00138693, 0.000991961,buy
2019-12-11,2,2,0,1,1,0,4,3,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1, 0.0031453, 0.0018880, 0.0020208, 0.00339686, 0.000496891,buy
2019-12-12,2,2,0,1,1,0,4,3,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1, 0.0031453, 0.0018880, 0.0020208, 0.00339686, 0.000496891,buy
2019-12-13,2,2,0,1,2,0,4,3,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1, 0.0017536, 0.0030079, 0.0035689, 0.00466516, 0.002878451,buy
2019-12-14,2,2,0,1,2,0,3,3,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1, 0.0041274, 0.0048831, 0.0048568, 0.00520252, 0.002770241,buy
2019-12-15,1,1,0,0,1,0,3,3,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.0000650, 0.0035011, 0.0025456, 0.00390954, 0.001105134,buy
2019-12-16,1,0,0,0,1,0,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0031507, 0.0002603,-0.0032725,-0.00178550,-0.003150654,sell
2019-12-17,0,0,0,0,1,0,2,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0017288,-0.0005851,-0.0013679,-0.00063410,-0.001137604,sell
2019-12-18,0,0,0,1,1,0,2,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0007920,-0.0003761,-0.0003751, 0.00058154, 0.000222939,buy
2019-12-19,0,0,0,1,0,0,1,2,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0011705, 0.0012670, 0.0007519, 0.00289356, 0.002442277,buy
2019-12-20,0,0,0,1,0,0,4,2,0,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0022489, 0.0024326, 0.0007897, 0.00292715, 0.002734604,buy
2019-12-21,0,0,1,1,0,0,5,2,0,2,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0023952, 0.0023592, 0.0002303, 0.00236897, 0.002700919,buy
2019-12-22,1,0,1,1,0,0,5,2,0,2,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0020507, 0.0020640,-0.0007355, 0.00165427, 0.002069998,buy
2019-12-23,1,0,1,1,0,0,5,2,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0016632, 0.0017494, 0.0000156, 0.00163796, 0.001747248,buy
2019-12-24,1,0,1,0,1,0,5,2,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1, 0.0001116, 0.0010269,-0.0000595, 0.00060093, 0.001193545,buy
2019-12-25,1,0,1,0,1,0,5,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0002650,-0.0001479, 0.0000025,-0.00006394, 0.000500252,buy
2019-12-26,1,0,1,0,1,1,4,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0006605, 0.0014594, 0.0012410, 0.00129842, 0.001340252,buy
2019-12-27,1,0,1,0,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0002159, 0.0014104, 0.0013194, 0.00137594, 0.001410395,buy
2019-12-28,1,0,2,0,1,1,3,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0000236, 0.0019304, 0.0016778, 0.00149658, 0.001677768,buy
2019-12-29,1,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0016240, 0.0007836,-0.0008567, 0.00114745, 0.001711641,buy
2019-12-30,2,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0022903, 0.0039689, 0.0011515, 0.00316916, 0.001360201,buy
2019-12-31,2,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0006023,-0.0010179, 0.0014484,-0.00035692,-0.000074449,buy
2020-01-01,2,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0006023,-0.0010179, 0.0014484,-0.00035692,-0.000074449,buy
2020-01-02,1,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0005876,-0.0007522, 0.0000893,-0.00037790,-0.000228322,buy
2020-01-03,2,0,0,0,0,2,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0052408,-0.0048389, 0.0003778,-0.00444583,-0.003985752,sell
2020-01-04,2,0,0,1,0,1,3,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,-0.0033726,-0.0031908,-0.0017902,-0.00375697,-0.002005791,sell
2020-01-05,2,0,0,1,0,1,3,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,-0.0033726,-0.0031908,-0.0017902,-0.00375697,-0.002005791,sell
2020-01-06,1,1,0,1,0,0,2,3,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,-0.0027321,-0.0035927,-0.0028847,-0.00374662,-0.003221002,sell
2020-01-07,1,1,0,1,0,0,2,3,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,-0.0027321,-0.0035927,-0.0028847,-0.00374662,-0.003221002,sell
2020-01-08,1,2,0,1,0,0,2,3,2,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,-0.0024363,-0.0045702,-0.0038433,-0.00469486,-0.003126329,sell
2020-01-09,5,2,0,1,0,0,2,3,2,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,-0.0012862,-0.0014056,-0.0008413,-0.00091424,-0.000487132,sell
2020-01-10,5,2,0,1,0,0,2,3,2,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,-0.0012862,-0.0014056,-0.0008413,-0.00091424,-0.000487132,sell
2020-01-11,5,2,0,1,0,0,1,3,2,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,-0.0002151,-0.0011867, 0.0001104, 0.00029700, 0.000485383,buy
2020-01-12,5,2,0,0,0,0,0,3,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0002910,-0.0007405, 0.0019867, 0.00175582, 0.002082216,buy
2020-01-13,5,1,0,0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0011125,-0.0010467, 0.0014639, 0.00135405, 0.000269882,buy
2020-01-14,5,1,0,0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0011125,-0.0010467, 0.0014639, 0.00135405, 0.000269882,buy
2020-01-15,4,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0016582,-0.0018721, 0.0001596, 0.00097534, 0.000055020,sell
2020-01-16,3,0,1,0,0,0,1,2,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0014923, 0.0007660, 0.0012709, 0.00225824,-0.000936877,buy
2020-01-17,2,0,1,0,0,0,1,4,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,-0.0002296,-0.0002181,-0.0002296,-0.00022962,-0.000381796,sell
2020-01-18,1,0,1,0,1,0,1,5,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,-0.0005043,-0.0013325,-0.0011677,-0.00162341,-0.000620083,sell
2020-01-19,0,0,1,0,1,0,1,5,2,3,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,-0.0018318,-0.0023362,-0.0025218,-0.00119887,-0.001935968,sell
2020-01-20,0,0,1,0,1,0,1,5,1,3,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,-0.0021717,-0.0022215,-0.0022215,-0.00167634,-0.001178631,sell
2020-01-21,0,0,1,0,1,0,2,4,2,2,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0, 0.0000823,-0.0010723,-0.0011280,-0.00010031, 0.001652751,sell
2020-01-22,0,0,1,0,1,0,2,4,2,2,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0, 0.0000823,-0.0010723,-0.0011280,-0.00010031, 0.001652751,sell
2020-01-23,0,0,0,0,2,0,2,3,2,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,-0.0012914,-0.0004327,-0.0005516, 0.00011150,-0.000359043,sell
2020-01-24,1,0,0,0,1,0,3,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,-0.0024524,-0.0024383,-0.0013421,-0.00197698,-0.001450253,sell
2020-01-25,1,0,0,0,1,0,3,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,-0.0023835,-0.0027874,-0.0027574,-0.00207842,-0.000568305,sell
2020-01-26,1,0,0,0,1,0,3,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,-0.0023835,-0.0027874,-0.0027574,-0.00207842,-0.000568305,sell
2020-01-27,1,0,0,1,1,0,2,1,2,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0048289,-0.0054806,-0.0048289,-0.00463645,-0.002400712,sell
2020-01-28,1,0,0,1,1,0,4,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0040975,-0.0040183,-0.0040975,-0.00526739,-0.001606342,sell
2020-01-29,1,0,0,1,1,0,5,1,2,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,-0.0025380,-0.0024160,-0.0023566,-0.00430402,-0.001869948,sell
2020-01-30,1,1,0,1,1,0,4,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,-0.0032988,-0.0032988,-0.0032389,-0.00369580,-0.002896746,sell
2020-01-31,1,1,0,1,1,0,4,2,2,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,-0.0032327,-0.0032327,-0.0032327,-0.00361988,-0.003232699,sell
2020-02-01,0,1,0,0,0,0,3,1,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0016853,-0.0013578,-0.0010697,-0.00109844,-0.001545915,sell
2020-02-02,0,1,0,0,0,0,3,1,3,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0016836, 0.0000660, 0.0012680, 0.00011253, 0.000250432,buy
2020-02-03,0,1,0,0,0,0,3,1,3,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0016836, 0.0000660, 0.0012680, 0.00011253, 0.000250432,buy
2020-02-04,0,1,0,0,0,0,2,2,3,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.0010180, 0.0020629, 0.0017038, 0.00217467, 0.003081984,buy
2020-02-05,0,1,1,0,0,0,2,2,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.0012533, 0.0029475, 0.0030762, 0.00273978, 0.004274106,buy
