Date,MEJU,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-05,a135,none,a120,none,none,none,none,none,none,a120,none,a120,a90,none,none,a0, 0.018324, 0.0190242, 0.0198604, 0.0241487, 0.022299,buy
2021-09-06,a135,none,a120,none,none,none,none,none,none,a120,none,a120,a90,none,none,a0, 0.018324, 0.0190242, 0.0198604, 0.0241487, 0.022299,buy
2021-09-07,a135,none,a120,none,none,none,none,none,none,a120,none,a120,a90,none,none,a0, 0.018324, 0.0190242, 0.0198604, 0.0241487, 0.022299,buy
2021-09-08,a135,none,none,a150,none,none,none,none,none,a120,none,a120,a90,none,none,a0, 0.017875, 0.0171543, 0.0175978, 0.0228103, 0.021678,buy
2021-09-09,a135,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a0,-0.012482, 0.0473019, 0.0002044,-0.0020027,-0.013767,sell
2021-09-10,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.015470, 0.0152937,-0.0230434,-0.0117971,-0.011071,sell
2021-09-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.000449, 0.0265495,-0.0266357,-0.0134895,-0.005648,sell
2021-09-12,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,-0.049053, 0.0296574,-0.0569048,-0.0445345,-0.042730,sell
2021-09-13,none,none,none,a150,none,none,a150,none,a135,none,none,none,none,none,none,none,-0.041801, 0.0223224,-0.0222016,-0.0218926,-0.041987,sell
2021-09-14,none,none,none,none,none,none,a150,a120,a135,none,none,none,none,a90,none,none,-0.011609, 0.0038802, 0.0070439,-0.0071131,-0.004162,sell
2021-09-15,none,none,none,none,none,none,a150,a120,a135,none,none,none,none,a90,none,none,-0.011609, 0.0038802, 0.0070439,-0.0071131,-0.004162,sell
2021-09-16,none,none,none,none,none,none,a150,a120,a135,none,none,none,none,a90,none,none,-0.011609, 0.0038802, 0.0070439,-0.0071131,-0.004162,sell
2021-09-17,a120,a90,none,none,none,none,a150,a120,a135,none,none,none,none,a90,none,none, 0.001786, 0.0124884, 0.0202459,-0.0049324,-0.007945,buy
2021-09-18,a120,a90,none,none,none,none,a150,a120,a135,none,a30,none,none,a90,none,none,-0.005019,-0.0060463,-0.0027670,-0.0051487,-0.009445,sell
2021-09-19,a120,a90,none,none,none,none,a150,a120,none,a135,a30,none,none,a90,a180,none,-0.005481,-0.0063137,-0.0038819,-0.0044008,-0.006388,sell
2021-09-20,a120,a90,none,none,none,none,none,a120,none,a135,a30,none,none,none,a180,none,-0.004271,-0.0050105,-0.0031879, 0.0024794,-0.004593,sell
2021-09-21,a120,a90,none,none,none,none,none,none,none,a135,a30,none,none,none,a180,none,-0.004628,-0.0036518, 0.0000544, 0.0030936,-0.004148,sell
2021-09-22,a120,a90,none,none,none,none,none,none,none,a135,a30,none,none,none,a180,none,-0.004628,-0.0036518, 0.0000544, 0.0030936,-0.004148,sell
2021-09-23,a120,a90,none,none,none,none,none,none,none,a135,a30,none,none,none,a180,none,-0.004628,-0.0036518, 0.0000544, 0.0030936,-0.004148,sell
2021-09-24,a120,a90,none,none,none,none,none,none,none,a135,a30,none,none,none,a180,none,-0.004628,-0.0036518, 0.0000544, 0.0030936,-0.004148,sell
2021-09-25,a120,a90,none,none,none,none,none,none,none,a135,a30,none,none,none,a180,none,-0.004628,-0.0036518, 0.0000544, 0.0030936,-0.004148,sell
2021-09-26,a120,a90,none,none,none,none,none,none,a120,none,a30,none,none,none,a180,none,-0.005734,-0.0037562, 0.0000544, 0.0029892,-0.005358,sell
2021-09-27,a120,a90,none,none,none,none,a135,none,a120,none,a30,none,none,none,none,none, 0.001814, 0.0024486,-0.0017657, 0.0044214, 0.001814,buy
2021-09-28,a120,a90,none,none,none,none,a135,none,a120,none,a30,a90,none,none,none,none, 0.001814, 0.0024486,-0.0017657, 0.0044214, 0.001814,buy
2021-09-29,a120,a90,none,none,none,none,a135,none,a120,none,a30,a90,a60,none,none,none,-0.003807,-0.0023674,-0.0036529,-0.0003947, 0.001010,sell
2021-09-30,a120,a90,none,none,a30,none,a135,none,a120,none,a30,a90,a60,none,none,none,-0.003586, 0.0024486,-0.0017657, 0.0044214, 0.001814,sell
2021-10-01,a120,a90,none,none,a30,none,a135,none,a120,none,a30,a90,a60,none,none,none,-0.003586, 0.0024486,-0.0017657, 0.0044214, 0.001814,sell
2021-10-02,a120,a90,none,none,a30,none,a135,none,a120,none,none,a90,a60,none,none,none,-0.003586, 0.0019988,-0.0026954,-0.0004033,-0.003011,sell
2021-10-03,a120,a90,none,none,a30,none,a135,none,none,none,none,a90,a60,none,none,none,-0.003321, 0.0026725,-0.0026954,-0.0003048,-0.002945,sell
2021-10-04,a120,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,-0.006661,-0.0037384, 0.0022619, 0.0022619,-0.003962,sell
2021-10-05,a120,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,-0.006661,-0.0037384, 0.0022619, 0.0022619,-0.003962,sell
2021-10-06,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.004970, 0.0298094,-0.0060579,-0.0105005,-0.006842,sell
2021-10-07,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.004970, 0.0298094,-0.0060579,-0.0105005,-0.006842,sell
2021-10-08,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,-0.039435,-0.0324326,-0.0454643,-0.0386025,-0.038602,sell
2021-10-09,none,none,none,a150,a45,none,none,none,none,a150,none,none,none,none,none,none,-0.000695, 0.0380655, 0.0350033, 0.0397952,-0.038229,buy
2021-10-10,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,none,-0.034232,-0.0290641,-0.0450687,-0.0370357,-0.038229,sell
2021-10-11,none,none,none,a150,none,a30,none,none,none,none,none,none,none,a60,none,none,-0.025073, 0.0117579,-0.0238557,-0.0277652,-0.040225,sell
2021-10-12,none,none,none,a150,none,a30,a120,none,none,none,none,none,none,a60,none,none,-0.025428, 0.0008156,-0.0238557,-0.0277652,-0.041785,sell
2021-10-13,none,none,none,a150,none,a30,a120,none,none,none,none,none,a45,a60,none,none,-0.025238, 0.0132031,-0.0231949,-0.0250570,-0.028906,sell
2021-10-14,none,none,none,a150,none,a30,a120,a90,none,none,none,none,a45,a60,none,none,-0.010961, 0.0046275,-0.0481094,-0.0089243,-0.018443,sell
2021-10-15,none,none,none,a150,a60,a30,a120,a90,none,none,none,none,a45,a60,none,none,-0.010154, 0.0041011,-0.0176967,-0.0035121,-0.009204,sell
2021-10-16,none,none,none,a150,a60,a30,a120,a90,none,none,none,none,a45,a60,none,none,-0.010154, 0.0041011,-0.0176967,-0.0035121,-0.009204,sell
2021-10-17,a135,none,none,none,a60,none,a120,a90,none,none,none,none,a45,none,a150,a30,-0.009373,-0.0005515,-0.0162842,-0.0046940,-0.004914,sell
2021-10-18,a135,none,none,none,a60,none,a120,a90,none,none,none,none,a45,none,a150,a30,-0.009373,-0.0005515,-0.0162842,-0.0046940,-0.004914,sell
2021-10-19,a135,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a150,a30,-0.028851,-0.0233844,-0.0345416,-0.0345416,-0.037186,sell
2021-10-20,a135,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a150,a30, 0.007666,-0.0102124,-0.0239714, 0.0369132, 0.036582,buy
2021-10-21,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.038256, 0.0002023,-0.0221525, 0.0408074, 0.038256,buy
2021-10-22,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.038256, 0.0002023,-0.0221525, 0.0408074, 0.038256,buy
2021-10-23,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,-0.013518,-0.0042947,-0.0136300,-0.0221525,-0.018125,sell
2021-10-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,-0.013518,-0.0042947,-0.0136300,-0.0221525,-0.018125,sell
2021-10-25,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,none,a30,-0.016658,-0.0000344,-0.0168454,-0.0236979,-0.006663,sell
2021-10-26,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,none,a30,-0.016658,-0.0000344,-0.0168454,-0.0236979,-0.006663,sell
2021-10-27,none,none,none,a150,none,a30,none,none,a90,none,none,a60,a30,a45,none,a30, 0.007477, 0.0172069,-0.0021240, 0.0122170,-0.002071,buy
2021-10-28,none,none,none,none,none,a30,none,none,a90,none,none,a60,a30,a45,none,a30,-0.013448,-0.0074035, 0.0007632,-0.0080032,-0.002071,sell
2021-10-29,none,none,none,none,none,a30,none,none,a90,none,none,a60,a30,a45,none,a30,-0.013448,-0.0074035, 0.0007632,-0.0080032,-0.002071,sell
2021-10-30,a120,none,none,none,none,a30,none,none,a90,none,none,a60,a30,a45,none,none,-0.011278,-0.0079183, 0.0008519,-0.0146771,-0.002241,sell
2021-10-31,a120,a90,none,none,none,a30,none,none,a90,none,none,a60,a30,a45,a135,none, 0.000957, 0.0014028, 0.0194329, 0.0217104, 0.000087,buy
2021-11-01,a120,a90,none,none,a60,a30,none,none,a90,a180,none,none,a30,none,a135,none, 0.000184, 0.0014222, 0.0192142, 0.0151146,-0.004311,buy
2021-11-02,a120,a90,none,none,a60,a30,none,none,a90,a180,none,none,a30,none,a135,none, 0.000184, 0.0014222, 0.0192142, 0.0151146,-0.004311,buy
2021-11-03,a120,a90,none,none,a60,a30,none,none,none,a180,none,none,none,none,a135,none,-0.007141,-0.0049009, 0.0021989, 0.0045888,-0.003634,sell
2021-11-04,none,a90,none,none,a60,none,none,none,none,a180,none,none,none,none,a135,none,-0.008346, 0.0019767, 0.0022710, 0.0022710, 0.002478,sell
2021-11-05,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a135,none,-0.015987,-0.0129804,-0.0210677,-0.0109736,-0.020422,sell
2021-11-06,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a135,none,-0.015987,-0.0129804,-0.0210677,-0.0109736,-0.020422,sell
2021-11-07,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,-0.015987,-0.0129804,-0.0210677,-0.0109736,-0.021806,sell
2021-11-08,none,none,a90,none,a60,none,none,none,none,a180,none,none,none,none,none,none,-0.021068,-0.0183714,-0.0184070,-0.0126012,-0.025292,sell
2021-11-09,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.006172,-0.0133885, 0.0349665, 0.0344706,-0.018899,buy
2021-11-10,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.006172,-0.0133885, 0.0349665, 0.0344706,-0.021680,buy
2021-11-11,none,none,a90,a180,a60,none,none,none,none,none,none,a45,none,a30,none,none, 0.046371, 0.0511553, 0.0392071, 0.0534256, 0.031790,buy
2021-11-12,none,none,a90,a180,none,none,a90,none,none,none,none,a45,none,a30,none,none, 0.047135, 0.0551776, 0.0386516, 0.0534256, 0.033378,buy
2021-11-13,none,none,none,a180,none,none,a90,a60,none,none,none,a45,none,a30,none,none, 0.043769, 0.0522377, 0.0426918, 0.0472445, 0.028856,buy
2021-11-14,none,none,none,a180,none,none,a90,a60,none,none,none,a45,none,a30,none,none, 0.043769, 0.0522377, 0.0426918, 0.0472445, 0.028856,buy
2021-11-15,none,none,none,a180,none,none,a90,a60,none,none,none,a45,none,a30,a120,none, 0.045636, 0.0522377, 0.0372230, 0.0472445, 0.028856,buy
2021-11-16,none,none,none,a180,none,none,a90,a60,none,none,none,a45,none,a30,a120,none, 0.045636, 0.0522377, 0.0372230, 0.0472445, 0.028856,buy
2021-11-17,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,a30,a120,none,-0.004290,-0.0021629, 0.0175612, 0.0108992, 0.013150,buy
2021-11-18,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,none,a120,none,-0.036841,-0.0368411,-0.0152608,-0.0223621,-0.008456,sell
2021-11-19,a90,a60,none,none,none,none,a90,a60,none,none,a0,none,none,none,a120,none,-0.007181,-0.0019747, 0.0011763,-0.0028233,-0.002901,sell
2021-11-20,a90,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,-0.046388,-0.0439373,-0.0475682,-0.0477431,-0.047151,sell
2021-11-21,a90,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,-0.046388,-0.0439373,-0.0475682,-0.0477431,-0.047151,sell
2021-11-22,a90,a60,none,none,a45,none,none,none,none,none,a0,none,none,none,a120,none,-0.027651,-0.0282298,-0.0224919,-0.0296884,-0.036740,sell
2021-11-23,a90,a60,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,-0.023111,-0.0174022,-0.0086525,-0.0160183,-0.018383,sell
2021-11-24,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a45,-0.034319,-0.0260307,-0.0336258,-0.0381431,-0.038143,sell
2021-11-25,none,none,none,none,a45,a0,none,none,none,none,a0,none,none,none,none,a45,-0.031864,-0.0254999,-0.0402541,-0.0370357,-0.035297,sell
2021-11-26,none,none,none,none,a45,a0,none,none,none,none,a0,none,none,none,none,a45,-0.031864,-0.0254999,-0.0402541,-0.0370357,-0.035297,sell
2021-11-27,none,none,none,none,a45,a0,none,none,a60,none,a0,none,none,none,none,a45,-0.018530,-0.0113529,-0.0401421,-0.0177522,-0.023789,sell
2021-11-28,none,none,a60,none,a45,a0,none,none,a60,none,a0,none,none,none,none,a45,-0.010510, 0.0210247,-0.0193674,-0.0104811,-0.010669,sell
2021-11-29,none,a45,a60,none,a45,a0,none,a45,a60,none,a0,none,none,none,none,a45,-0.017735,-0.0119373,-0.0335072,-0.0295586,-0.009054,sell
2021-11-30,none,a45,a60,a150,none,a0,none,a45,a60,a150,a0,none,none,none,none,a45,-0.014576,-0.0013647,-0.0222633,-0.0222633,-0.008085,sell
2021-12-01,none,a45,a60,a150,none,a0,none,a45,a60,a150,a0,none,none,none,none,a45,-0.014576,-0.0013647,-0.0222633,-0.0222633,-0.008085,sell
2021-12-02,none,a45,a60,a150,none,a0,none,a45,a60,a150,a0,none,a0,none,none,a45,-0.014576,-0.0013647,-0.0222633,-0.0222633,-0.008085,sell
2021-12-03,none,none,none,a150,none,none,none,a45,a60,a150,a0,none,a0,none,none,a45, 0.042166, 0.0168816, 0.0403645, 0.0421655, 0.023531,buy
2021-12-04,none,none,none,none,none,none,none,a45,a60,a150,a0,none,a0,none,none,a45, 0.018712, 0.0176048, 0.0080850, 0.0187118, 0.018712,buy
2021-12-05,none,none,none,none,none,none,none,a45,none,a150,a0,a30,a0,none,none,a45,-0.025646,-0.0288401,-0.0344839,-0.0332106,-0.019523,sell
2021-12-06,none,none,none,none,none,none,none,none,none,a150,a0,a30,a0,none,none,a45,-0.024167,-0.0209482,-0.0381438,-0.0347284,-0.032610,sell
2021-12-07,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a45,-0.023795,-0.0209482,-0.0381438,-0.0326103,-0.032610,sell
2021-12-08,none,a30,a45,none,a30,none,none,none,none,none,none,a30,a0,none,none,a45, 0.027769, 0.0240560,-0.0026923, 0.0224488, 0.029369,buy
2021-12-09,a60,a30,a45,a135,a30,none,none,none,none,none,none,a30,a0,none,none,a45, 0.026919, 0.0245224,-0.0035713, 0.0223874, 0.026079,buy
2021-12-10,a60,a30,a45,a135,a30,none,none,none,none,none,none,a30,a0,none,none,a45, 0.026919, 0.0245224,-0.0035713, 0.0223874, 0.026079,buy
2021-12-11,a60,a30,a45,a135,a30,none,none,none,none,none,none,a30,a0,none,none,none,-0.003804,-0.0109749,-0.0006763,-0.0178476,-0.003679,sell
2021-12-12,a60,a30,a45,a135,a30,none,none,none,none,none,none,a30,a0,none,none,none,-0.003804,-0.0109749,-0.0006763,-0.0178476,-0.003679,sell
2021-12-13,a60,none,none,a135,none,none,none,none,a45,none,none,a30,a0,none,none,none,-0.006969,-0.0181200,-0.0374777,-0.0096071,-0.009911,sell
2021-12-14,none,none,none,none,none,none,none,a30,a45,none,none,a30,a0,none,none,none, 0.034483, 0.0019085, 0.0170875,-0.0153161, 0.034483,buy
2021-12-15,none,none,none,none,none,none,none,a30,a45,a135,none,a30,a0,none,none,none,-0.009377, 0.0049216, 0.0314807,-0.0041615,-0.009498,sell
2021-12-16,none,none,none,none,none,none,a60,a30,a45,a135,none,a30,a0,none,none,none, 0.027839, 0.0324092, 0.0417228, 0.0332627, 0.027048,buy
2021-12-17,none,none,none,none,none,none,a60,a30,a45,a135,none,a30,a0,none,none,none, 0.027839, 0.0324092, 0.0417228, 0.0332627, 0.027048,buy
2021-12-18,none,none,a30,none,none,none,a60,a30,a45,a135,none,a30,a0,none,none,none,-0.006401,-0.0071185,-0.0065720,-0.0071004,-0.000293,sell
2021-12-19,none,none,a30,a120,none,none,a60,a30,a45,a135,none,a30,a0,none,none,none,-0.032164,-0.0321639, 0.0355518,-0.0021073,-0.032164,sell
2021-12-20,a45,none,a30,a120,none,none,a60,a30,a45,a135,none,a30,a0,none,none,none,-0.032164,-0.0321639, 0.0355518,-0.0021073,-0.032164,sell
2021-12-21,a45,none,a30,a120,none,none,a60,none,none,none,none,a30,a0,none,none,none,-0.009368,-0.0063913, 0.0060102,-0.0076341, 0.007425,sell
2021-12-22,a45,none,a30,a120,none,none,a60,none,none,none,none,a30,a0,none,none,none,-0.009368,-0.0063913, 0.0060102,-0.0076341, 0.007425,sell
2021-12-23,a45,none,none,none,none,none,a60,none,none,none,none,a30,a0,none,none,none,-0.020280,-0.0212480,-0.0360705,-0.0341335,-0.034133,sell
2021-12-24,a45,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,none,-0.015189,-0.0212480,-0.0289398,-0.0341335,-0.032849,sell
2021-12-25,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.028073,-0.0095372,-0.0230434,-0.0126102,-0.026184,sell
2021-12-26,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.028073,-0.0095372,-0.0230434,-0.0126102,-0.026184,sell
2021-12-27,none,a0,none,none,a0,a30,none,none,none,none,none,none,a0,none,none,a30,-0.013185,-0.0079304,-0.0211765,-0.0195914,-0.021315,sell
2021-12-28,none,a0,none,none,a0,a30,none,none,none,none,none,none,a0,none,none,a30,-0.013185,-0.0079304,-0.0211765,-0.0195914,-0.021315,sell
2021-12-29,none,a0,none,none,a0,a30,none,none,none,a120,none,none,a0,none,none,a30,-0.007927, 0.0122000,-0.0230735,-0.0109718,-0.012650,sell
2021-12-30,none,a0,none,none,a0,a30,none,none,a30,a120,none,none,a0,none,none,a30,-0.005735, 0.0240394,-0.0314650,-0.0078133,-0.008315,sell
2021-12-31,a30,a0,none,none,a0,a30,none,none,a30,a120,none,none,a0,none,none,a30, 0.023800, 0.0433665, 0.0159665, 0.0000217, 0.000022,buy
2022-01-01,a30,a0,none,none,none,none,none,none,a30,a120,none,none,a0,none,none,a30, 0.049030, 0.0517419, 0.0504118, 0.0309923, 0.029861,buy
2022-01-02,a30,a0,none,none,none,none,none,none,a30,a120,none,none,a0,none,none,a30, 0.049030, 0.0517419, 0.0504118, 0.0309923, 0.029861,buy
2022-01-03,a30,none,none,none,none,none,a45,none,a30,a120,none,none,a0,none,none,none, 0.032241, 0.0511512, 0.0518106, 0.0243510, 0.051811,buy
2022-01-04,a30,none,none,none,none,none,a45,none,a30,a120,none,none,none,none,none,none, 0.032241, 0.0243510, 0.0518106, 0.0243510, 0.051811,buy
2022-01-05,a30,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none, 0.032241, 0.0243510, 0.0310611, 0.0511512, 0.025010,buy
2022-01-06,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.013189, 0.0059847,-0.0102581,-0.0213042,-0.013467,sell
2022-01-07,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.000242, 0.0211595, 0.0008888, 0.0066890, 0.002413,buy
2022-01-08,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.000242, 0.0211595, 0.0008888, 0.0066890, 0.002413,buy
2022-01-09,none,none,none,a90,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.012405,-0.0587929,-0.0543468,-0.0557525,-0.058793,sell
2022-01-10,none,none,a0,a90,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.012405,-0.0587929,-0.0543468,-0.0557525,-0.058793,sell
2022-01-11,none,none,a0,a90,none,none,none,none,none,none,none,a45,none,none,none,none,-0.019150,-0.0623394,-0.0588579,-0.0591211,-0.062339,sell
2022-01-12,none,none,a0,a90,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.015160,-0.0337754,-0.0302939,-0.0284929,-0.062339,sell
2022-01-13,none,none,a0,a90,none,none,none,a0,none,none,none,a45,none,a30,none,none, 0.009562,-0.0191920,-0.0191920,-0.0027955,-0.047756,sell
2022-01-14,none,none,a0,a90,none,none,none,a0,none,none,none,a45,none,a30,none,none, 0.009562,-0.0191920,-0.0191920,-0.0027955,-0.047756,sell
2022-01-15,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.030058,-0.0662241,-0.0611110,-0.0564699,-0.066224,sell
2022-01-16,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.030058,-0.0662241,-0.0611110,-0.0564699,-0.066224,sell
2022-01-17,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,a30,a120,none,-0.009428,-0.0660571,-0.0542652,-0.0571871,-0.071713,sell
2022-01-18,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,a120,none,-0.019320,-0.0726595,-0.0521635,-0.0616425,-0.068025,sell
2022-01-19,a30,none,none,a90,none,a30,none,a0,none,none,none,none,none,a30,a120,none, 0.019830,-0.0452249,-0.0012588,-0.0066820,-0.001359,sell
2022-01-20,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,a30,a120,none, 0.032468, 0.0358605, 0.0276988, 0.0226071, 0.022607,buy
