Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-18,0,0,0,0,1,0,0,0,1,0.37,0,0.85, 0.0086999, 0.006535, 0.0058909, 0.012414, 0.0060011,buy
2020-11-19,0,0,0,0,1,0,0,0,1,0.15,0,0.23, 0.0120883, 0.010833, 0.0047475, 0.012414, 0.0069757,buy
2020-11-20,0,0,1,0,1,0,0,0,1,0.06,0.06,0.06,-0.0068688,-0.006529,-0.0061288, 0.001445,-0.0055710,sell
2020-11-21,0,1,1,0,0,0,0,0,0,0,0.28,0,-0.0160897, 0.002181,-0.0159320,-0.015932,-0.0019903,sell
2020-11-22,0,1,1,0,0,0,0,0,0,0,0.92,0,-0.0172737, 0.001758,-0.0163834,-0.017274,-0.0050143,sell
2020-11-23,0,1,1,0,0,0,0,0,0,0,3.12,0,-0.0084763,-0.011407,-0.0081188,-0.006998,-0.0070082,sell
2020-11-24,0,1,1,0,1,0,0,0,0,0,3.94,0.09, 0.0120551, 0.007332, 0.0192634, 0.018779, 0.0173137,buy
2020-11-25,0,1,1,0,1,0,0,0,0,0,1.42,0.27, 0.0165745, 0.018156, 0.0202136, 0.018231, 0.0165044,buy
2020-11-26,0,1,1,0,1,0,0,1,0,0.15,0.42,0.85,-0.0205011,-0.015473,-0.0192614,-0.015222,-0.0184627,sell
2020-11-27,0,0,1,0,1,0,0,1,0,0.49,0.08,1.98,-0.0057714,-0.009017,-0.0090168,-0.001465,-0.0053343,sell
2020-11-28,0,0,0,0,1,0,0,1,0,1.64,0,1.45,-0.0018044,-0.002827,-0.0019445, 0.001416, 0.0017736,sell
2020-11-29,0,0,0,0,1,0,0,1,0,1.98,0,0.46, 0.0024389,-0.004305,-0.0024379,-0.000089, 0.0046473,sell
2020-11-30,0,0,0,0,1,0,0,1,0,0.69,0,0.15, 0.0007757,-0.000816, 0.0002026, 0.002029, 0.0023235,buy
2020-12-01,0,0,0,0,0,0,0,1,0,0.2,0,0,-0.0184036,-0.003753,-0.0129285,-0.012823,-0.0052149,sell
2020-12-02,1,0,0,0,0,0,0,1,0,0.06,0.1,0,-0.0028061,-0.006902,-0.0024892,-0.002489,-0.0058524,sell
2020-12-03,1,1,0,0,0,0,0,0,0,0,0.56,0,-0.0084149, 0.002530,-0.0042663,-0.011458,-0.0113270,sell
2020-12-04,1,1,0,1,0,0,0,0,0,0,2.07,0.22, 0.0094475, 0.012337, 0.0061621, 0.011393, 0.0124808,buy
2020-12-05,1,1,0,1,0,0,0,0,0,0,3.48,0.89,-0.0088211,-0.010251,-0.0094000,-0.008821,-0.0102514,sell
2020-12-06,1,1,0,1,0,0,0,0,0,0,2.61,1.96, 0.0089706, 0.006112, 0.0084330, 0.006032, 0.0127798,buy
2020-12-07,1,1,0,1,0,0,1,0,0,0.14,0.98,1.02, 0.0040765, 0.005074, 0.0063169, 0.003855, 0.0043812,buy
2020-12-08,0,1,0,1,0,0,1,0,0,0.48,0.27,0.25,-0.0014900,-0.006325,-0.0002439,-0.002495, 0.0008056,sell
2020-12-09,0,1,0,1,0,0,1,0,0,1.59,0.09,0.06,-0.0046340,-0.002289,-0.0055868,-0.005736,-0.0164700,sell
2020-12-10,0,0,0,0,0,0,1,0,1,1.95,0.06,0, 0.0030979, 0.002970, 0.0027366, 0.004315, 0.0027366,buy
2020-12-11,0,0,0,0,0,0,1,1,1,0.85,0.24,0,-0.0106529,-0.008955,-0.0091579,-0.008194,-0.0036427,sell
2020-12-12,0,0,0,0,0,0,1,1,1,0.55,0.96,0,-0.0037598,-0.007267,-0.0063111,-0.004582,-0.0023699,sell
2020-12-13,0,0,1,0,0,0,1,1,1,0.92,1.95,0.12, 0.0122683, 0.007162, 0.0116259, 0.010399, 0.0061769,buy
2020-12-14,0,0,1,0,0,0,0,1,1,2,0.98,0.49,-0.0052934,-0.004806,-0.0091369,-0.005293,-0.0059394,sell
2020-12-15,0,0,1,0,0,0,0,1,1,1.78,0.24,1.98, 0.0063436, 0.005570,-0.0028642, 0.011987,-0.0003240,buy
2020-12-16,1,0,1,0,0,0,0,1,1,0.7,0.14,1.86, 0.0068057, 0.010118, 0.0128617, 0.006071, 0.0051385,buy
2020-12-17,1,0,1,0,0,0,0,1,0,0.28,0.23,0.45,-0.0058903,-0.001671,-0.0059670,-0.001121, 0.0139087,sell
2020-12-18,1,0,1,1,0,1,0,1,0,0.24,0.69,0.26, 0.0007701, 0.001428, 0.0034902, 0.004072, 0.0013502,buy
2020-12-19,1,0,0,1,0,1,0,0,0,0.45,2,0.46,-0.0053253, 0.001403, 0.0023468,-0.006026, 0.0067795,sell
2020-12-20,1,0,0,1,0,1,0,0,0,1.5,1.81,1.41,-0.0087002,-0.008130, 0.0040220,-0.009953, 0.0009853,sell
2020-12-21,1,0,0,1,0,1,0,0,0,1.95,0.6,1.98, 0.0009652, 0.001124, 0.0016147, 0.001724, 0.0009652,buy
2020-12-22,1,1,0,1,0,1,0,0,0,0.75,0.2,0.93, 0.0121569, 0.004929, 0.0062113, 0.006735,-0.0052878,buy
2020-12-23,1,1,0,1,0,1,0,0,0,0.22,0.07,0.57, 0.0046351, 0.004461, 0.0065373, 0.007606, 0.0020062,buy
2020-12-24,0,1,0,1,0,1,0,0,0,0.06,0,1.33, 0.0096869, 0.009568, 0.0079910, 0.009633, 0.0015346,buy
2020-12-25,0,1,0,0,0,0,1,0,0,0.08,0,2,-0.0075763,-0.015128,-0.0113059,-0.009136,-0.0121482,sell
2020-12-26,0,1,0,0,0,0,1,0,0,0.21,0,0.72,-0.0116150,-0.010493,-0.0084152,-0.002540,-0.0084000,sell
2020-12-27,0,1,0,0,0,0,1,0,1,0.52,0.13,0.17,-0.0038491,-0.004146,-0.0046912,-0.001977,-0.0012815,sell
2020-12-28,0,0,0,0,0,0,1,0,1,1.29,0.39,0,-0.0054833,-0.012010,-0.0122900,-0.010331,-0.0115789,sell
2020-12-29,0,0,1,0,0,0,1,0,1,1.96,1.18,0.06, 0.0021894, 0.002189,-0.0003889, 0.003326,-0.0079875,buy
2020-12-30,0,0,1,0,0,0,1,1,1,1.19,2.21,0.18, 0.0152525, 0.007493, 0.0145068, 0.012065, 0.0098317,buy
2020-12-31,0,0,1,0,0,0,1,1,1,0.48,2.03,0.55, 0.0155458, 0.007786, 0.0140719, 0.013087, 0.0091261,buy
2021-01-01,0,0,1,0,0,0,1,1,1,0.19,2.31,1.7, 0.0131807, 0.010805, 0.0143062, 0.012738, 0.0111469,buy
2021-01-02,1,0,1,0,0,0,1,1,1,0.08,1.06,2.11, 0.0115536, 0.011497, 0.0119247, 0.010775, 0.0106722,buy
2021-01-03,1,0,1,0,0,0,0,1,0,0,0.22,1.39,-0.0029308,-0.000400,-0.0023359,-0.000048, 0.0082985,sell
2021-01-04,1,0,1,0,0,0,0,0,0,0,0,2.2,-0.0047320,-0.004404,-0.0002833,-0.002802,-0.0031907,sell
2021-01-05,1,0,1,0,0,0,0,0,0,0,0,1.37,-0.0018426,-0.002244,-0.0020310,-0.002753,-0.0020977,sell
2021-01-06,1,0,0,0,0,0,0,0,0,0,0,0.29,-0.0292689,-0.017848,-0.0253415,-0.026964,-0.0178124,sell
2021-01-07,1,0,0,0,0,0,0,0,0,0,0,0.07,-0.0225685,-0.014665,-0.0150396,-0.020422,-0.0156737,sell
2021-01-08,0,0,0,0,0,0,1,0,0,0.06,0.15,0, 0.0061372, 0.010317, 0.0117308, 0.012340, 0.0101387,buy
2021-01-09,0,0,0,0,0,1,1,0,0,0.33,0.64,0, 0.0010499,-0.006433,-0.0032814, 0.001050, 0.0010499,buy
2021-01-10,0,1,0,0,0,1,1,0,1,1.06,2,0.25,-0.0002183, 0.001716,-0.0014070,-0.000149,-0.0159843,sell
2021-01-11,0,1,0,0,0,1,1,0,1,2.66,1.39,0.97,-0.0006157, 0.003765, 0.0000669,-0.010528,-0.0006494,sell
2021-01-12,0,1,0,0,0,1,1,0,1,3.18,0.34,2.62, 0.0086787, 0.009046, 0.0099054, 0.001714, 0.0070447,buy
2021-01-13,0,1,0,0,0,1,1,0,1,2.37,0.08,3.04, 0.0109248, 0.010761, 0.0102209, 0.001167, 0.0091035,buy
2021-01-14,0,1,0,0,0,1,0,0,1,1.02,0,2.24,-0.0096579,-0.015285,-0.0151937,-0.014396,-0.0174458,sell
2021-01-15,0,1,0,0,0,1,0,0,1,0.36,0,0.73,-0.0107353, 0.000361,-0.0127855,-0.011196,-0.0096433,sell
2021-01-16,0,1,0,0,0,1,0,0,0,0.15,0,0.22, 0.0052507, 0.003882, 0.0013550, 0.004415, 0.0032753,buy
2021-01-17,0,1,0,0,0,2,0,0,0,0.06,0.07,0.07,-0.0104124,-0.010486,-0.0091730,-0.010037,-0.0118676,sell
2021-01-18,0,0,0,0,0,1,0,0,0,0,0.23,0,-0.0177908,-0.018616,-0.0183241,-0.008470,-0.0150707,sell
2021-01-19,0,0,0,0,0,1,0,0,0,0,0.79,0,-0.0055899,-0.006954,-0.0088982,-0.005916, 0.0046512,sell
2021-01-20,0,0,0,0,0,1,0,1,0,0,2.09,0, 0.0029442, 0.006008, 0.0062616, 0.007836, 0.0061278,buy
2021-01-21,0,0,0,0,0,1,0,1,0,0,1.76,0, 0.0027989, 0.003920, 0.0054443, 0.005808, 0.0046376,buy
2021-01-22,0,0,0,0,0,1,0,1,0,0,1.27,0, 0.0016952, 0.003973, 0.0038842, 0.003884, 0.0029940,buy
2021-01-23,0,0,0,0,0,1,0,1,0,0,2.16,0, 0.0029442, 0.006161, 0.0064751, 0.007151, 0.0061278,buy
2021-01-24,1,0,0,0,0,1,0,1,0,0,1.73,0.1,-0.0036376,-0.003525,-0.0031122,-0.000193,-0.0031122,sell
2021-01-25,1,0,0,0,0,0,0,1,0,0,0.55,0.31,-0.0044146,-0.009338,-0.0046255,-0.004698,-0.0065462,sell
2021-01-26,1,0,0,0,0,0,0,1,0,0,0.18,0.95,-0.0019137,-0.005161,-0.0020506,-0.001926,-0.0052410,sell
2021-01-27,1,0,0,0,0,0,0,1,0,0,0.06,1.96, 0.0063625, 0.007072, 0.0068982, 0.005999, 0.0045156,buy
2021-01-28,1,0,0,0,0,0,0,0,0,0,0,1.34,-0.0290082,-0.017848,-0.0253415,-0.025987,-0.0169817,sell
2021-01-29,1,0,0,0,0,0,0,0,0,0,0,0.44,-0.0292689,-0.017848,-0.0253415,-0.026964,-0.0178124,sell
2021-01-30,1,0,0,0,0,0,0,0,0,0,0,0.15,-0.0269596,-0.017848,-0.0230322,-0.026964,-0.0178124,sell
2021-02-01,0,0,0,0,0,0,1,0,0,0,0.07,0, 0.0099548, 0.009955, 0.0092173, 0.009955, 0.0099548,buy
2021-02-02,0,0,0,0,0,0,1,0,0,0,0.2,0, 0.0078283, 0.007828, 0.0073894, 0.007828, 0.0078283,buy
2021-02-03,0,0,0,0,0,0,1,0,1,0,0.58,0.06, 0.0006428,-0.008965,-0.0077135,-0.010435,-0.0053695,sell
2021-02-04,0,0,0,0,0,0,1,0,1,0,1.7,0.18,-0.0085358,-0.010404,-0.0099017,-0.008304,-0.0099277,sell
2021-02-05,0,0,0,0,0,1,1,0,1,0,2.05,0.54,-0.0054702,-0.004298,-0.0060810,-0.001472,-0.0037253,sell
2021-02-06,0,0,0,0,0,1,1,0,1,0,0.98,1.63, 0.0076733, 0.011234, 0.0056394, 0.011234, 0.0112209,buy
2021-02-07,0,0,0,0,0,1,1,0,1,0.07,0.91,1.96, 0.0017873, 0.006593, 0.0018046, 0.001660, 0.0021371,buy
2021-02-08,0,0,0,0,0,1,1,0,1,0.18,2.04,0.78,-0.0015775,-0.004262, 0.0035960, 0.001280,-0.0025045,buy
2021-02-09,0,0,0,0,0,1,0,0,1,0.44,1.96,0.26, 0.0040161, 0.002925, 0.0037379, 0.003488, 0.0031358,buy
2021-02-10,0,0,0,0,0,1,0,0,1,1.09,0.66,0.09, 0.0077851,-0.001022,-0.0021793,-0.001022, 0.0085478,buy
2021-02-11,0,0,0,0,0,1,0,0,0,2.09,0.23,0,-0.0004121,-0.004311,-0.0143880,-0.005957,-0.0204798,sell
2021-02-12,0,0,0,0,0,1,0,0,0,1.7,0.08,0,-0.0008439,-0.004780,-0.0146695,-0.006400,-0.0204798,sell
2021-02-13,0,0,0,0,0,0,0,0,0,1.39,0,0, 0.0052325, 0.000432,-0.0010715,-0.003394,-0.0035202,sell
2021-02-14,0,0,0,0,0,1,0,0,0,2.21,0.14,0, 0.0005147,-0.004100,-0.0174129,-0.004479,-0.0201181,sell
2021-02-15,0,0,0,0,0,1,0,0,0,1.92,0.41,0, 0.0017963,-0.002380,-0.0141276,-0.004521,-0.0197055,sell
2021-02-16,0,0,0,0,0,1,0,0,0,0.81,1.21,0, 0.0087108, 0.008035, 0.0050903, 0.008897, 0.0079500,buy
2021-02-17,0,0,0,0,0,1,0,0,0,0.39,2,0, 0.0042892, 0.001899, 0.0032703, 0.003899, 0.0038993,buy
2021-02-18,0,0,0,0,0,1,0,0,0,0.22,1.06,0, 0.0047611, 0.002981, 0.0000832, 0.002981, 0.0029807,buy
2021-02-19,0,0,0,0,0,1,0,0,1,0.13,0.36,0.07, 0.0027777, 0.002209, 0.0001724, 0.002209, 0.0022085,buy
2021-02-20,0,0,0,0,0,1,0,0,1,0.09,0.12,0.07, 0.0017508, 0.000666,-0.0020586, 0.001380, 0.0013803,buy
2021-02-21,0,0,0,0,0,0,0,0,1,0.07,0,0.07, 0.0057072, 0.005805, 0.0060158, 0.003831, 0.0065034,buy
2021-02-22,0,0,0,0,0,0,0,0,1,0.06,0,0.07, 0.0057072, 0.005805, 0.0060158, 0.003831, 0.0065034,buy
2021-02-23,0,0,0,0,0,0,0,0,1,0.06,0,0.06, 0.0057072, 0.005805, 0.0060158, 0.003831, 0.0065034,buy
2021-02-24,0,0,0,0,0,0,0,0,0,0.06,0,0, 0.0121367, 0.012646, 0.0127354, 0.009210, 0.0127564,buy
2021-02-25,0,0,0,0,0,0,0,0,0,0.08,0,0, 0.0121367, 0.012646, 0.0127354, 0.009210, 0.0127564,buy
2021-02-26,0,0,0,0,0,0,0,0,0,0.1,0,0, 0.0121367, 0.012646, 0.0127354, 0.009210, 0.0127564,buy
2021-02-27,0,0,0,0,0,0,0,0,0,0.14,0,0, 0.0121367, 0.012646, 0.0127354, 0.009210, 0.0127564,buy
2021-02-28,0,0,0,0,0,0,0,1,0,0.21,0,0.1, 0.0003888, 0.000891, 0.0126180,-0.001605, 0.0010185,sell
2021-03-01,0,0,0,0,0,0,0,1,0,0.33,0,0.3, 0.0056567, 0.001201, 0.0164731, 0.000355, 0.0021083,buy
2021-03-02,0,0,0,0,0,0,0,1,0,0.55,0,0.89, 0.0196179, 0.016664, 0.0212903, 0.017854, 0.0171957,buy
2021-03-03,0,0,0,0,0,1,0,1,0,0.97,0.06,1.98,-0.0140327,-0.005684,-0.0056836,-0.013917,-0.0011431,sell
2021-03-04,0,0,0,0,0,1,0,1,0,1.77,0.13,1.46,-0.0012308, 0.007069, 0.0062395,-0.000217, 0.0038259,buy
2021-03-05,0,0,0,0,0,1,0,1,0,1.98,0.3,0.5, 0.0053850,-0.000460,-0.0037123,-0.000460,-0.0105644,sell
2021-03-06,0,0,0,0,0,1,0,1,0,1.14,0.72,0.17, 0.0090340, 0.008435, 0.0114669, 0.009539, 0.0076479,buy
2021-03-07,0,0,0,0,0,1,0,1,0,0.56,1.77,0.06, 0.0068724, 0.006454, 0.0048200, 0.006932, 0.0067721,buy
2021-03-08,0,0,0,0,0,1,0,0,0,0.27,1.98,0, 0.0042892, 0.001899, 0.0032703, 0.003899, 0.0038993,buy
2021-03-09,0,0,0,0,0,2,0,0,0,0.25,0.86,0, 0.0083577, 0.003799, 0.0034000, 0.003799, 0.0037988,buy
2021-03-10,0,0,0,0,0,2,0,0,0,0.31,0.38,0, 0.0104472, 0.001487,-0.0005441, 0.001612, 0.0016660,buy
2021-03-11,0,0,0,0,0,2,0,0,0,0.77,0.3,0, 0.0133541, 0.003254,-0.0037774, 0.002045,-0.0002166,buy
2021-03-12,0,0,0,0,0,1,1,0,0,1.93,0.54,0.06, 0.0002924,-0.005578,-0.0002269, 0.002380,-0.0050934,sell
2021-03-13,0,0,0,0,0,1,1,0,0,2,1.6,0.19, 0.0078731, 0.006094, 0.0072562, 0.008386, 0.0083862,buy
2021-03-14,0,0,0,0,0,1,1,0,0,0.79,2,0.55,-0.0015141,-0.005928, 0.0011254, 0.000548,-0.0013785,sell
2021-03-15,0,0,0,0,0,1,1,0,0,0.32,0.81,1.61, 0.0057327, 0.003968, 0.0070506, 0.006168, 0.0052546,buy
2021-03-16,0,0,0,0,0,1,1,0,0,0.13,0.28,1.98, 0.0026144, 0.004075, 0.0019698, 0.005982, 0.0032896,buy
2021-03-17,0,0,0,0,0,0,1,0,0,0,0.09,0.81, 0.0136552, 0.018286, 0.0219804, 0.018684, 0.0165029,buy
2021-03-18,0,0,0,0,0,0,1,0,0,0,0,0.28, 0.0098408, 0.009841, 0.0089794, 0.009841, 0.0098408,buy
2021-03-19,0,0,0,0,0,0,1,1,0,0,0,0.26, 0.0074204, 0.010684, 0.0013544, 0.007420, 0.0154772,buy
2021-03-20,0,0,0,0,0,0,0,1,0,0,0,0.55, 0.0062862, 0.014746, 0.0131124, 0.014791, 0.0075147,buy
2021-03-21,0,0,0,0,0,0,0,1,0,0,0,1.95,-0.0051185, 0.000355, 0.0105489, 0.001262, 0.0024519,sell
2021-03-22,0,0,0,0,0,0,0,1,0,0,0,1.96,-0.0051185, 0.000355, 0.0105489, 0.001262, 0.0013917,sell
2021-03-23,0,0,0,0,0,0,1,1,0,0.08,0,0.54, 0.0087997, 0.012352, 0.0009716, 0.008800, 0.0150556,buy
2021-03-24,0,0,0,0,0,0,1,1,0,0.19,0,0.15, 0.0072811, 0.011468, 0.0015443, 0.007424, 0.0160088,buy
2021-03-25,0,0,0,0,0,1,1,0,0,0.48,0,0.11, 0.0002355, 0.002912, 0.0032429, 0.000693, 0.0024569,buy
2021-03-26,0,0,0,0,0,1,1,0,0,1.21,0,0.31, 0.0039786, 0.001574, 0.0047875, 0.004032, 0.0020591,buy
2021-03-27,0,0,0,0,0,1,1,0,0,1.98,0.09,0.9, 0.0004878,-0.006932,-0.0004371,-0.002018,-0.0050733,sell
2021-03-28,0,0,0,0,0,2,1,0,0,1.36,0.36,1.98, 0.0058105, 0.006131, 0.0065552, 0.000893, 0.0054056,buy
2021-03-29,0,0,0,0,0,2,2,0,0,0.9,1.53,1.61, 0.0116486, 0.004506, 0.0112976, 0.009951, 0.0100762,buy
2021-03-30,0,0,0,0,0,2,2,0,0,1.72,1.95,1.17, 0.0054196, 0.001561, 0.0075053, 0.007867, 0.0157276,buy
2021-03-31,0,0,0,0,0,2,2,0,0,2.08,0.57,2.16, 0.0114648, 0.012380, 0.0121584, 0.011007, 0.0114189,buy
2021-04-01,0,0,0,0,0,2,1,0,0,0.65,0.13,1.36, 0.0063208, 0.004351, 0.0006596, 0.006321, 0.0063208,buy
2021-04-02,0,0,0,0,0,1,1,0,0,0.17,0,0.29, 0.0001266, 0.002364, 0.0037308, 0.000678, 0.0013057,buy
2021-04-03,0,0,0,0,0,0,1,0,0,0,0,0.07, 0.0098408, 0.010063, 0.0089794, 0.009841, 0.0100627,buy
2021-04-04,0,0,0,0,0,1,0,0,0,0,0.07,0, 0.0048908, 0.001839, 0.0017773, 0.003553, 0.0018216,buy
2021-04-05,0,0,0,0,0,1,0,0,0,0,0.22,0,-0.0177908,-0.019137,-0.0183241,-0.008470,-0.0150707,sell
2021-04-06,0,0,0,0,0,1,0,0,0,0,0.63,0, 0.0006286, 0.001416,-0.0077996, 0.002934, 0.0108063,buy
2021-04-07,0,0,0,0,0,2,1,1,0,0.34,1.85,0.23, 0.0042942, 0.007588, 0.0067829, 0.010986, 0.0104800,buy
2021-04-08,0,0,0,0,0,2,1,1,0,1.26,2,1.18, 0.0085471, 0.007281, 0.0073209, 0.006829, 0.0107112,buy
2021-04-09,0,0,0,0,0,2,1,1,0,2.88,0.71,1.95, 0.0024225, 0.004821, 0.0040357, 0.003412, 0.0033750,buy
2021-04-10,0,0,0,0,0,2,1,1,0,2.86,0.24,0.6,-0.0034385, 0.000125, 0.0044427, 0.000785, 0.0010170,buy
2021-04-11,0,0,0,0,0,2,1,1,0,1.81,0.08,0.11,-0.0004963, 0.003631, 0.0049004, 0.000551, 0.0042038,buy
2021-04-12,0,0,0,0,0,0,0,1,0,0.63,0,0,-0.0145316,-0.016473,-0.0229486,-0.012766,-0.0096323,sell
2021-04-13,0,0,0,0,0,1,0,1,0,0.25,0.11,0,-0.0000413, 0.003725, 0.0036281, 0.003406,-0.0000101,buy
2021-04-14,0,0,0,0,0,1,0,1,0,0.1,0.67,0, 0.0016952, 0.003452, 0.0033721, 0.003372, 0.0024735,buy
2021-04-15,0,0,0,0,0,1,0,1,0,0.11,1.93,0, 0.0028273, 0.005147, 0.0043940, 0.007586, 0.0060075,buy
2021-04-16,0,0,0,0,0,1,0,1,0,0.59,0.91,0, 0.0015695, 0.002913, 0.0030454, 0.002576, 0.0029132,buy
2021-04-17,0,0,0,0,0,1,1,1,0,2,0.28,0, 0.0011974, 0.002231, 0.0034189, 0.002660, 0.0022310,buy
2021-04-18,0,0,0,0,0,0,1,1,0,1.13,0.39,0, 0.0178008, 0.016734, 0.0138061, 0.018134, 0.0178860,buy
2021-04-19,0,0,0,0,0,0,1,1,0,0.2,1.13,0.08, 0.0037979, 0.000923, 0.0025604, 0.002648, 0.0033249,buy
2021-04-20,0,0,0,0,0,0,2,0,0,0,2.04,0.23, 0.0027953, 0.001818, 0.0021442, 0.002928,-0.0097907,buy
2021-04-21,0,0,0,0,0,0,2,0,0,0,1.57,0.64, 0.0039464, 0.012697, 0.0048016, 0.016100,-0.0086199,buy
2021-04-22,0,0,0,0,0,0,2,0,0,0,2.37,2,-0.0087513,-0.007695, 0.0007687,-0.007695,-0.0091170,sell
2021-04-23,0,0,0,0,0,0,2,0,0,0,1.52,3.1,-0.0042129,-0.001189, 0.0109334,-0.001189,-0.0018979,sell
2021-04-24,0,0,0,0,0,0,1,0,0,0,0.21,2.68,-0.0074208,-0.000812, 0.0094258, 0.003645,-0.0026990,sell
2021-04-25,0,0,0,0,0,0,0,0,0,0,0,0.79, 0.0128016, 0.011573, 0.0154951, 0.010706, 0.0119957,buy
2021-04-26,0,0,0,0,0,0,0,0,0,0,0,0.18, 0.0121367, 0.013928, 0.0145666, 0.008850, 0.0135567,buy
2021-04-28,0,0,0,0,0,0,0,1,0,0,0.27,0, 0.0094868, 0.016139, 0.0005185, 0.004776, 0.0048124,buy
2021-04-29,0,0,0,0,0,0,0,2,0,0,1.64,0, 0.0138260, 0.013400, 0.0108844, 0.011661, 0.0124216,buy
2021-04-30,0,0,0,0,0,0,0,2,0,0,2.19,0, 0.0127974, 0.012882, 0.0131056, 0.009069, 0.0126253,buy
2021-05-01,0,0,0,0,0,0,0,2,1,0.22,1.11,0, 0.0080487, 0.007677, 0.0082605, 0.009251, 0.0075714,buy
2021-05-02,0,0,0,0,0,0,0,2,1,1.02,2.04,0, 0.0148169, 0.006171, 0.0166772, 0.012225, 0.0125998,buy
2021-05-03,0,0,0,0,0,0,0,1,1,1.95,1.88,0, 0.0054071,-0.003851, 0.0089286, 0.001709, 0.0021969,buy
2021-05-04,0,0,0,0,0,0,0,1,2,0.87,0.64,0, 0.0033766,-0.001968, 0.0065299, 0.002263,-0.0000064,buy
2021-05-05,0,0,0,0,0,0,0,1,2,0.33,0.22,0, 0.0008334,-0.003139, 0.0009299, 0.000834,-0.0016463,buy
2021-05-06,0,0,0,0,0,0,0,1,1,0.41,0.07,0,-0.0138068,-0.012184,-0.0215182,-0.012979,-0.0094302,sell
2021-05-07,0,0,0,0,0,0,0,0,1,1.1,0,0,-0.0091370,-0.011986,-0.0068915,-0.010655,-0.0003769,sell
2021-05-08,0,0,0,0,0,1,0,0,1,1.98,0,0.13,-0.0019907, 0.004086, 0.0051525, 0.005170, 0.0051702,buy
2021-05-09,1,0,0,0,0,1,0,0,1,1.44,0,0.46, 0.0013880, 0.004874, 0.0006069,-0.001790, 0.0029784,sell
2021-05-10,1,0,0,0,0,1,0,0,1,0.94,0,1.59, 0.0013485, 0.001865, 0.0046959, 0.001274, 0.0009920,buy
2021-05-11,1,0,0,0,0,1,0,0,1,1.57,0,1.98, 0.0035026, 0.003440, 0.0055674, 0.004733, 0.0022748,buy
2021-05-12,1,0,0,0,0,1,0,0,1,2.05,0,0.75, 0.0102743, 0.011515, 0.0107325, 0.010923, 0.0095316,buy
2021-05-13,1,0,0,0,0,1,0,0,0,0.96,0,0.25, 0.0005393, 0.001308, 0.0004108,-0.000324, 0.0014776,sell
2021-05-14,1,0,0,0,0,1,0,0,0,0.36,0,0.09, 0.0015588, 0.000441,-0.0004363, 0.001559, 0.0018704,buy
2021-05-15,1,0,0,0,0,1,0,0,0,0.14,0,0.13, 0.0015296, 0.001602, 0.0010194, 0.001712, 0.0011372,buy
2021-05-16,2,0,0,0,0,1,0,0,0,0.14,0,0.36,-0.0056931,-0.000734,-0.0060365,-0.006273,-0.0058694,sell
2021-05-17,1,0,0,0,0,1,0,0,1,0.21,0.08,1.02, 0.0026495, 0.002305, 0.0023622, 0.001675, 0.0007731,buy
2021-05-18,1,0,0,0,0,1,0,0,1,0.57,0.16,1.96, 0.0015672, 0.000593, 0.0062623,-0.002678, 0.0017401,buy
2021-05-19,1,0,0,0,0,1,0,0,1,1.59,0.33,1.33, 0.0113864, 0.010341, 0.0074297, 0.008731, 0.0078443,buy
2021-05-20,1,0,0,0,0,1,0,0,1,1.98,0.63,0.46, 0.0091015, 0.010981, 0.0107474, 0.009166, 0.0084272,buy
2021-05-21,1,0,0,0,0,1,0,0,1,0.89,1.13,0.16, 0.0000649,-0.000785, 0.0004580,-0.003420,-0.0036029,sell
2021-05-22,1,0,0,0,0,1,0,0,1,0.32,1.86,0.06,-0.0072515,-0.007320,-0.0075810,-0.007473,-0.0075682,sell
2021-05-23,1,0,0,0,0,0,1,0,1,0.12,2,0.08,-0.0127134,-0.014490,-0.0136039,-0.012994,-0.0139735,sell
2021-05-24,0,0,0,0,0,0,1,0,2,0,1.45,0.11, 0.0005402, 0.000081, 0.0005360,-0.003039,-0.0024816,sell
2021-05-25,0,0,0,0,0,0,1,0,2,0,1.22,0.14, 0.0005943, 0.000685, 0.0005943,-0.002442,-0.0024069,sell
2021-05-26,0,0,0,0,0,0,1,0,2,0,1.5,0.17, 0.0005360,-0.000639, 0.0005360,-0.003760,-0.0027627,sell
2021-05-27,0,0,0,0,0,0,1,0,2,0,2.52,0.19,-0.0036560,-0.010580,-0.0074947,-0.009713,-0.0081145,sell
2021-05-28,0,0,0,0,0,0,2,0,2,0,2.11,0.35, 0.0006928,-0.009545,-0.0133070,-0.011477,-0.0110990,sell
2021-05-29,0,0,0,0,0,0,2,0,2,0,0.99,0.63, 0.0006982,-0.002990,-0.0074997,-0.004484,-0.0044841,sell
2021-05-30,0,0,0,0,0,0,2,0,2,0,0.65,1.44, 0.0050825, 0.002288,-0.0023104,-0.002902,-0.0030418,sell
2021-05-31,0,1,0,0,0,0,2,0,2,0.09,0.57,2.18, 0.0075489, 0.005886, 0.0011506,-0.003462,-0.0027027,sell
2021-06-01,0,1,0,0,0,0,2,0,1,0.24,0.61,1.25, 0.0047478, 0.001326,-0.0085395, 0.002535,-0.0011135,buy
2021-06-02,0,1,0,0,0,0,2,0,1,0.69,0.77,0.51, 0.0044571, 0.002116,-0.0105166,-0.002723, 0.0005280,buy
