Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-29,a180,a120,none,a135,a135,a30,a135,none,a150,a90,none,none,none,none,none,a135,none,a150,none,a180,none,a90,none, 0.006507840, 0.0021905,-0.0064286,-0.00693272,-0.0011290,buy
2022-08-30,a180,a120,none,a135,a135,a30,a135,none,a150,a90,none,none,none,none,none,a135,none,a150,none,a180,none,none,none, 0.006924096, 0.0021905,-0.0066519,-0.00589029,-0.0001600,sell
2022-08-31,a180,a120,none,a135,a135,none,a135,none,a150,a90,none,none,none,none,none,a135,none,a150,none,a180,none,none,a180, 0.003573422, 0.0022725,-0.0028824,-0.00064607,-0.0017403,buy
2022-09-01,a180,a120,none,none,a135,none,a135,none,a150,a90,none,none,none,none,none,a135,none,a150,none,none,none,none,a180,-0.001122248,-0.0171582, 0.0011701,-0.00447462,-0.0019967,sell
2022-09-02,a180,a120,none,none,a135,none,a135,none,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a180, 0.002189023,-0.0117075, 0.0043990,-0.00339316,-0.0052649,sell
2022-09-03,a180,a120,none,none,a135,none,a135,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a180, 0.000322370,-0.0115748, 0.0041245,-0.00326040,-0.0078842,sell
2022-09-04,a180,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.004240231, 0.0045286, 0.0043547, 0.00399938, 0.0005875,buy
2022-09-05,a180,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.004240231, 0.0045286, 0.0043547, 0.00399938, 0.0005875,buy
2022-09-06,a180,a120,none,none,a135,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.003922043,-0.0009696, 0.0032986, 0.00271904, 0.0007144,buy
2022-09-07,a180,a120,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.002803312,-0.0014253, 0.0034946, 0.00324213, 0.0024690,buy
2022-09-08,a180,a120,none,none,none,none,none,a135,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none, 0.002969678,-0.0015687, 0.0036519, 0.00324213, 0.0024690,buy
2022-09-09,a180,a120,none,none,none,none,none,a135,none,none,none,a120,a150,a120,none,a150,none,none,none,none,none,none,none,-0.004086684,-0.0032099, 0.0033307,-0.00013117,-0.0150109,sell
2022-09-10,a180,a120,none,none,none,none,none,a135,none,none,none,a120,a150,a120,none,a150,none,none,none,none,none,none,none,-0.004086684,-0.0032099, 0.0033307,-0.00013117,-0.0150109,sell
2022-09-11,a180,a120,none,none,none,none,none,a135,none,none,none,a120,a150,a120,none,a150,none,none,none,none,none,none,none,-0.004086684,-0.0032099, 0.0033307,-0.00013117,-0.0150109,sell
2022-09-12,a180,none,none,none,none,none,none,a135,none,none,a180,none,a150,a120,none,a150,a90,none,none,none,none,none,none, 0.005792270, 0.0043422, 0.0047989, 0.00530954, 0.0011313,buy
2022-09-13,a180,none,none,none,none,none,none,a135,none,none,a180,none,a150,a120,none,none,a90,none,none,none,none,none,none,-0.002903278,-0.0007860, 0.0064288, 0.00320800,-0.0154392,buy
2022-09-14,a180,none,none,none,a135,none,none,a135,none,none,a180,none,a150,a120,a150,none,a90,none,none,none,none,none,none,-0.003230929,-0.0026736,-0.0061074,-0.00700170,-0.0050733,sell
2022-09-15,a180,none,none,none,a135,none,none,a135,none,none,a180,none,a150,none,a150,none,a90,none,a120,none,none,none,none,-0.002665784,-0.0065616,-0.0063383,-0.00758640,-0.0046027,sell
2022-09-16,a180,none,none,none,a135,none,a135,a135,none,none,a180,none,none,none,a150,none,a90,none,a120,none,none,none,none,-0.011915297,-0.0142740,-0.0121245,-0.01196360, 0.0029256,sell
2022-09-17,a180,none,none,none,a135,none,a135,a135,none,none,a180,none,none,none,a150,none,a90,none,a120,none,none,a120,none,-0.011915297,-0.0141825,-0.0140137,-0.01196360, 0.0010517,sell
2022-09-18,a180,none,none,none,a135,none,a135,none,none,none,a180,none,none,none,a150,none,a90,none,a120,a150,none,a120,none,-0.012728109,-0.0112770,-0.0147400,-0.01275635,-0.0019079,sell
2022-09-19,a180,none,none,none,a135,none,a135,none,none,none,a180,none,none,none,a150,none,a90,none,a120,a150,none,a120,none,-0.012728109,-0.0112770,-0.0147400,-0.01275635,-0.0019079,sell
2022-09-20,a180,none,none,a135,a135,none,a135,none,none,none,a180,a135,none,none,none,none,a90,none,a120,a150,none,a120,none, 0.005957949,-0.0005956,-0.0003377, 0.00055774,-0.0000243,buy
2022-09-21,a180,none,none,a135,a135,a0,a135,none,none,none,none,a135,none,none,none,none,none,a180,none,a150,none,a120,a150, 0.007222664, 0.0032959,-0.0006562,-0.00046716,-0.0007317,buy
2022-09-22,a180,none,none,a135,a135,a0,a135,none,none,none,none,a135,none,none,none,none,none,a180,none,a150,none,a120,a150, 0.007222664, 0.0032959,-0.0006562,-0.00046716,-0.0007317,buy
2022-09-23,a180,none,none,a135,none,a0,none,none,a180,none,none,a135,none,a135,none,none,none,a180,none,a150,none,none,a150, 0.002317930,-0.0025571,-0.0037485,-0.00408438,-0.0043140,sell
2022-09-24,none,none,none,a135,none,a0,none,none,a180,none,none,a135,a135,a135,none,none,none,a180,none,none,none,none,a150, 0.001723031, 0.0027361, 0.0005990, 0.00041688,-0.0011898,buy
2022-09-25,none,none,a180,a135,none,a0,none,none,a180,none,none,a135,a135,a135,none,none,none,a180,none,none,none,none,a150, 0.001036525, 0.0007641, 0.0005990, 0.00007800,-0.0011971,buy
2022-09-26,none,none,a180,a135,none,none,none,none,a180,none,none,a135,a135,a135,none,none,none,a180,none,none,none,none,a150,-0.000519186,-0.0011163,-0.0012413,-0.00201219,-0.0011971,sell
2022-09-27,none,none,a180,none,none,none,none,a150,a180,none,none,none,a135,a135,none,none,none,a180,a135,none,none,none,none, 0.004385492, 0.0035914, 0.0012628, 0.00445240, 0.0038391,buy
2022-09-28,none,none,a180,none,none,none,none,a150,a180,none,none,none,a135,a135,a135,a180,none,none,a135,none,none,none,none, 0.008348384, 0.0103495, 0.0087120, 0.00968308, 0.0035480,buy
2022-09-29,none,none,a180,none,none,none,none,a150,a180,none,none,none,a135,a135,a135,a180,none,none,a135,none,none,a135,none, 0.008348384, 0.0101557, 0.0087120, 0.00968308, 0.0034604,buy
2022-09-30,none,none,a180,none,none,none,none,a150,a180,none,none,none,a135,none,a135,a180,none,none,a135,a135,none,a135,none, 0.008348384, 0.0103495, 0.0087120, 0.00968308, 0.0042442,buy
2022-10-01,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,a135,a135,none,a135,none, 0.009348079, 0.0101557, 0.0092961, 0.01143284, 0.0041566,buy
2022-10-02,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,a135,none,a135,none, 0.007913936, 0.0072051, 0.0076574, 0.01046583, 0.0041566,buy
2022-10-03,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,a135,none,a135,a135, 0.007975823, 0.0083199, 0.0076574, 0.01056714, 0.0041566,buy
2022-10-04,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,a135,none,a135,a135, 0.007975823, 0.0083199, 0.0076574, 0.01056714, 0.0041566,buy
2022-10-05,none,none,a180,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135, 0.005223147, 0.0060763, 0.0040031, 0.00391194, 0.0042312,buy
2022-10-06,none,none,a180,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135, 0.005223147, 0.0060763, 0.0040031, 0.00391194, 0.0042312,buy
2022-10-07,none,none,a180,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a135, 0.001742643,-0.0020538, 0.0037228,-0.00451910, 0.0008629,sell
2022-10-08,none,none,a180,a135,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a150,none,a0,none,a135,-0.003964476,-0.0029934, 0.0042509,-0.00453732,-0.0051395,sell
2022-10-09,a180,none,none,a135,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,a150,none,a0,none,none, 0.003710168,-0.0031059,-0.0023038,-0.00461441,-0.0033896,sell
2022-10-10,a180,none,none,a135,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,a150,none,a0,none,none, 0.003710168,-0.0031059,-0.0023038,-0.00461441,-0.0033896,sell
2022-10-11,a180,none,none,a135,a135,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,a150,a120,a0,a150,none, 0.003164415, 0.0028080, 0.0024743,-0.00141823, 0.0021285,buy
2022-10-12,a180,none,none,a135,a135,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,a150,a120,a0,a150,none, 0.003164415, 0.0028080, 0.0024743,-0.00141823, 0.0021285,buy
2022-10-13,a180,none,none,none,a135,none,a135,none,none,none,a150,none,a120,a150,a120,none,none,none,a150,a120,a0,a150,none,-0.000187074, 0.0015424, 0.0012734, 0.00134128, 0.0021570,buy
2022-10-14,a180,none,none,none,a135,none,a135,a135,none,a120,a150,none,a120,a150,a120,none,none,none,none,a120,a0,a150,none,-0.000056242,-0.0004864,-0.0047812,-0.00495629,-0.0046690,sell
2022-10-15,none,none,none,none,a135,none,a135,a135,none,a120,a150,none,a120,none,a120,none,none,a150,none,a120,a0,a150,a120,-0.000634610,-0.0002036,-0.0049419,-0.00494187,-0.0043862,sell
2022-10-16,none,none,none,none,none,none,none,a135,none,a120,a150,none,none,none,a120,none,a120,a150,none,a120,a0,a150,a120,-0.000872438,-0.0002036,-0.0049419,-0.00507672,-0.0046690,sell
2022-10-17,none,none,none,none,none,none,none,a135,none,a120,a150,none,none,none,a120,none,a120,a150,none,none,a0,none,a120, 0.001496865, 0.0051906, 0.0064211, 0.00645212, 0.0051937,buy
2022-10-18,none,none,none,a150,none,none,none,a135,none,a120,a150,none,none,none,a120,none,a120,a150,none,none,a0,none,a120, 0.000737252, 0.0031588, 0.0064521, 0.00387269, 0.0055869,buy
2022-10-19,none,none,none,a150,none,none,none,none,none,a120,a150,none,none,none,a120,none,a120,a150,none,none,a0,none,a120, 0.000469685, 0.0065063, 0.0064018, 0.00640180, 0.0064018,buy
2022-10-20,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,a120,none,a120,a150,none,none,a0,none,a120, 0.001607459, 0.0014992, 0.0041270, 0.00149924, 0.0025297,buy
2022-10-21,none,none,none,a150,a120,none,a150,none,a150,a120,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,-0.004661079,-0.0051563,-0.0049432,-0.00436876,-0.0051563,sell
2022-10-22,none,none,none,a150,a120,none,a150,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.002852874,-0.0051563,-0.0049432,-0.00436876,-0.0051563,sell
2022-10-23,none,none,a150,none,a120,none,a150,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.001373423,-0.0012377,-0.0011739,-0.00140361,-0.0011107,sell
2022-10-24,none,none,a150,none,a120,none,a150,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.001610516,-0.0012377,-0.0009213,-0.00115105,-0.0010388,sell
2022-10-25,none,a120,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.007488645,-0.0020272,-0.0022339,-0.00558026,-0.0072819,sell
2022-10-26,none,a120,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.007539052,-0.0022843,-0.0011989,-0.00247807,-0.0075623,sell
2022-10-27,none,a120,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,-0.001757962,-0.0008867,-0.0021201,-0.00433370,-0.0023400,sell
2022-10-28,a150,a120,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a135,none,none,a0,none,none,-0.000379788,-0.0003532,-0.0006620,-0.00105909,-0.0004841,sell
2022-10-29,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a135,none,none,a0,none,none,-0.000540471, 0.0007025, 0.0027513,-0.00118711, 0.0020085,buy
2022-10-30,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a135,a180,none,a0,none,none, 0.000424017, 0.0099230, 0.0032328,-0.00118711, 0.0008060,buy
2022-10-31,a150,none,none,none,none,none,none,none,none,a135,a135,none,none,none,none,none,a135,a135,a180,none,a0,none,none,-0.000892677, 0.0107998, 0.0035683,-0.00118711, 0.0020085,buy
2022-11-01,none,none,a135,none,none,none,none,none,none,a135,a135,a180,none,none,none,a135,a135,a135,a180,none,a0,none,none, 0.000315559, 0.0021738,-0.0011483,-0.00116599,-0.0021334,buy
2022-11-02,none,none,a135,none,none,a0,none,none,none,a135,a135,a180,none,none,none,a135,a135,none,a180,none,a0,a180,none, 0.003563884, 0.0008585, 0.0033048, 0.00455783, 0.0053966,buy
2022-11-03,none,a135,a135,none,none,a0,none,none,a135,a135,a135,a180,none,none,none,a135,a135,none,a180,none,a0,a180,none, 0.000702439, 0.0019887,-0.0002204, 0.00037473,-0.0004609,buy
2022-11-04,none,a135,a135,a180,none,a0,none,none,a135,a135,none,a180,none,none,none,a135,none,none,a180,a90,a0,a180,none,-0.009206780,-0.0091434,-0.0090742,-0.00920678,-0.0065994,sell
2022-11-05,a135,a135,a135,a180,none,a0,none,none,a135,a135,none,a180,none,a180,none,a135,none,none,a180,a90,a0,a180,none,-0.009206780,-0.0094381,-0.0088411,-0.00928485,-0.0065994,sell
2022-11-06,a135,a135,none,a180,none,a0,a180,none,a135,none,none,a180,none,a180,none,a135,none,none,a180,a90,a0,a180,none,-0.005209383,-0.0052094,-0.0045951,-0.00478411,-0.0024142,sell
2022-11-07,a135,none,none,a180,none,a0,a180,none,a135,none,none,a180,none,a180,none,none,none,none,none,a90,a0,a180,none, 0.003780442, 0.0013307, 0.0072404, 0.00083273, 0.0009434,buy
2022-11-08,a135,none,none,a180,a90,a0,a180,none,a135,none,none,a180,a90,a180,none,none,none,a120,none,a90,none,a180,none, 0.005430417, 0.0021176, 0.0069350, 0.00063307, 0.0007367,buy
2022-11-09,a135,none,none,a180,a90,a0,a180,none,a135,none,none,a180,a90,a180,none,none,a150,a120,none,a90,none,a180,none, 0.001773084, 0.0004178, 0.0025369, 0.00004342, 0.0007367,buy
2022-11-10,none,none,a120,none,a90,a0,a180,none,none,none,none,none,a90,a180,none,none,a150,a120,none,none,none,none,none,-0.000120252, 0.0020171,-0.0021029,-0.00183294,-0.0031447,sell
2022-11-11,none,none,a120,none,a90,a0,a180,none,none,none,none,none,a90,a180,none,none,a150,a120,none,none,none,none,none,-0.000120252, 0.0020171,-0.0021029,-0.00183294,-0.0031447,sell
2022-11-12,none,a150,a120,none,a90,a0,none,none,none,none,a120,none,a90,a180,none,none,a150,a120,none,none,none,none,a90, 0.005229792, 0.0067526, 0.0049485, 0.00568041, 0.0037878,buy
2022-11-13,none,a150,a120,none,none,a0,none,none,none,a150,a120,none,a90,a180,none,a120,a150,none,none,none,none,none,a90,-0.012351148,-0.0154246,-0.0128487,-0.00670811,-0.0150875,sell
2022-11-14,a120,a150,a120,none,none,a0,none,a90,none,a150,a120,none,a90,none,none,a120,none,none,none,none,none,none,a90, 0.000477460, 0.0065418, 0.0010890, 0.00586492, 0.0058649,buy
2022-11-15,a120,a150,none,none,none,a0,none,a90,none,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,a90, 0.000453023, 0.0062916, 0.0032346, 0.00600529, 0.0060053,buy
2022-11-16,a120,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,a90, 0.001149398, 0.0059172, 0.0074960, 0.00536457, 0.0058457,buy
2022-11-17,a120,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,a90, 0.001149398, 0.0059172, 0.0074960, 0.00536457, 0.0058457,buy
2022-11-18,a120,none,none,none,none,none,none,a90,a120,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,a90, 0.007856500, 0.0081066, 0.0078813, 0.00889960, 0.0090779,buy
2022-11-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.003904415, 0.0039682, 0.0027513, 0.00700056, 0.0026600,buy
2022-11-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.003904415, 0.0039682, 0.0027513, 0.00700056, 0.0026600,buy
2022-11-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.003904415, 0.0039682, 0.0027513, 0.00700056, 0.0026600,buy
2022-11-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.003904415, 0.0039682, 0.0027513, 0.00700056, 0.0026600,buy
2022-11-23,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,-0.004541552,-0.0068797,-0.0074349,-0.00636612,-0.0066285,sell
2022-11-24,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,-0.004541552,-0.0068797,-0.0074349,-0.00636612,-0.0066285,sell
2022-11-25,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,-0.004512455,-0.0061776,-0.0055449,-0.00552320,-0.0041828,sell
2022-11-26,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a150,none, 0.000956316, 0.0009563, 0.0009563,-0.00679090,-0.0049486,sell
2022-11-27,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a150,none,-0.003085583, 0.0006549, 0.0017562,-0.00389812,-0.0048261,sell
2022-11-28,none,a180,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,-0.002412078, 0.0015296, 0.0012155,-0.00303590,-0.0045686,sell
2022-11-29,none,a180,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,-0.002022184, 0.0030324, 0.0018333,-0.00465033,-0.0043727,sell
2022-11-30,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,-0.004038563, 0.0033800,-0.0032027,-0.00516677,-0.0062778,sell
2022-12-01,none,a180,a90,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,a90,none,a60,none,a150,none,-0.003940481, 0.0037078,-0.0031046,-0.00516677,-0.0051668,sell
2022-12-02,none,none,a90,a135,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,a90,none,a60,none,none,none,-0.011599305,-0.0087227, 0.0026220,-0.00340243,-0.0115993,sell
2022-12-03,none,none,a90,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a90,none,a60,none,none,none,-0.008795116,-0.0087227, 0.0026220,-0.00340243,-0.0087951,sell
2022-12-04,a90,none,a90,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a60,none,none,none,-0.008795116,-0.0087227, 0.0026220,-0.00340243,-0.0087951,sell
2022-12-05,a90,none,none,a135,none,none,a135,none,none,a180,none,a150,none,a150,none,none,none,a90,a135,none,none,none,none,-0.002216917,-0.0019389, 0.0071274,-0.00221692,-0.0022169,sell
2022-12-06,a90,none,none,a135,none,none,a135,none,none,a180,none,a150,none,a150,none,none,none,a90,a135,none,none,none,none,-0.002216917,-0.0019389, 0.0071274,-0.00221692,-0.0022169,sell
2022-12-07,a90,none,none,none,none,none,a135,none,none,a180,none,none,none,a150,none,a90,none,none,a135,none,none,none,none, 0.006831154, 0.0065162, 0.0058627, 0.00664387, 0.0056682,buy
2022-12-08,a90,none,none,none,a45,none,a135,a60,none,a180,none,none,none,a150,none,a90,none,none,a135,none,none,a135,none, 0.004691925, 0.0051002, 0.0059686, 0.00515208, 0.0069524,buy
2022-12-09,none,none,none,none,a45,none,a135,a60,none,a180,none,none,a60,a150,none,a90,none,none,a135,none,none,a135,none,-0.004689512,-0.0044867,-0.0071977,-0.00622142,-0.0068297,sell
2022-12-10,none,none,none,none,a45,none,none,a60,none,a180,none,none,a60,a150,none,a90,none,none,none,none,none,a135,none,-0.006557921,-0.0068235,-0.0115216,-0.00985251,-0.0101616,sell
