Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-14,3,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,3,0,3,0,3,0,3,0,3,3,0,-0.0087996, 0.00168392,-0.00851588,-0.0093290,-0.0079452,sell
2021-03-15,3,0,1,1,0,4,2,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,6,0,3,0,3,0,3,3,0,-0.0027924,-0.00034385,-0.00286341,-0.0028074,-0.0027894,sell
2021-03-16,3,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,0,0,0,3,0,3,3,0,-0.0031168, 0.00002607,-0.00311676,-0.0054386,-0.0031168,sell
2021-03-17,3,1,0,0,0,3,4,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,3,3,0, 0.0008151, 0.00402368, 0.00065770, 0.0007879, 0.0006577,buy
2021-03-18,1,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,0,3,0,0,0,0,0,0,3,3,0, 0.0022193,-0.00232409,-0.00232055, 0.0013289,-0.0026192,sell
2021-03-19,3,0,0,0,0,1,0,3,1,0,0,0,0,0,0,3,0,0,3,0,3,0,3,3,3,0,3,0,0,0,0,0,3,0,0,-0.0002128,-0.00021282,-0.00230656,-0.0006335,-0.0003699,sell
2021-03-20,3,1,0,0,1,0,1,2,3,0,0,3,0,0,0,3,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,3,0,0,-0.0031213,-0.00312355,-0.00490989,-0.0031804,-0.0031235,sell
2021-03-21,1,1,1,0,1,1,1,1,4,3,0,3,0,0,0,3,0,3,0,6,0,3,0,3,3,3,0,0,0,0,0,0,3,0,0,-0.0042706,-0.00636978,-0.00415509,-0.0039316,-0.0042706,sell
2021-03-22,1,0,1,0,1,3,0,3,2,3,0,3,0,0,0,3,0,3,3,3,3,0,3,0,3,0,3,0,0,0,0,0,3,0,0,-0.0063226,-0.00755289,-0.00745757,-0.0073715,-0.0076313,sell
2021-03-23,1,3,0,1,1,1,3,1,1,3,0,3,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,0,0,0,0,0,3,0,0,-0.0056587,-0.00581572,-0.00498392,-0.0042949,-0.0049705,sell
2021-03-24,1,3,1,0,1,2,2,3,3,3,0,3,0,3,0,3,0,3,3,0,3,3,6,3,3,3,3,0,3,0,0,0,3,0,0, 0.0008728, 0.00035616, 0.00299637, 0.0004828, 0.0004828,buy
2021-03-25,1,1,3,1,2,1,1,2,2,3,0,3,0,3,0,0,0,3,6,3,3,3,3,3,0,3,0,0,3,0,0,0,3,0,0, 0.0051155, 0.00244657, 0.00244218, 0.0019254, 0.0043165,buy
2021-03-26,2,1,1,4,0,2,1,0,4,3,0,3,0,3,0,0,0,0,6,0,3,0,3,3,3,3,3,0,3,0,0,0,3,3,3,-0.0030195,-0.00458497,-0.00407663,-0.0043964,-0.0042353,sell
2021-03-27,3,0,1,3,1,1,1,0,4,0,0,3,3,3,0,0,0,0,3,3,3,3,3,0,3,0,3,0,3,0,0,0,3,3,3, 0.0005014,-0.00031755, 0.00052636,-0.0003638,-0.0033835,sell
2021-03-28,2,0,2,2,3,2,1,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,3,6,3,3,0,3,0,0,0,3,3,3,-0.0085305, 0.00037660,-0.00851801, 0.0004136,-0.0085180,sell
2021-03-29,3,3,0,3,3,3,3,0,0,0,3,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,6,3,3,0,0,0,3,3,3, 0.0026874, 0.00268739, 0.00395091, 0.0075659, 0.0039509,buy
2021-03-30,3,0,3,3,1,2,3,2,0,0,3,0,3,0,0,3,0,0,0,0,3,3,3,3,3,3,6,3,3,0,0,3,3,3,3, 0.0051532, 0.00517459, 0.00253179, 0.0033130, 0.0032917,buy
2021-03-31,3,1,2,5,1,2,1,1,1,0,3,0,3,0,0,3,0,0,3,3,3,3,3,6,3,6,0,3,0,0,0,3,3,3,0, 0.0010965, 0.00350947, 0.00326410, 0.0026110, 0.0038089,buy
2021-04-01,3,1,3,1,1,1,1,2,1,0,3,0,3,0,0,3,0,0,3,0,0,0,3,6,3,3,3,3,0,3,0,3,3,0,0,-0.0024615,-0.00351609,-0.00351017,-0.0023826,-0.0023826,sell
2021-04-02,2,3,1,1,2,1,1,3,2,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,6,3,3,3,0,3,0,3,3,0,0, 0.0089790, 0.00540149, 0.00531683, 0.0054015, 0.0066228,buy
2021-04-03,2,2,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,0,3,3,0,3,0,3,3,0,0,-0.0006427,-0.00172452,-0.00198572, 0.0003650,-0.0026419,sell
2021-04-04,2,2,1,2,0,1,1,3,3,0,0,0,0,0,0,0,0,0,3,6,3,3,3,3,3,3,6,3,0,3,0,3,3,0,0, 0.0028105, 0.00166939, 0.00210799, 0.0018327, 0.0033682,buy
2021-04-05,2,0,3,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,3,3,6,3,0,0,0,6,3,0,3,3,0,3,0,0, 0.0048566, 0.00445874, 0.00693130, 0.0069313, 0.0069313,buy
2021-04-06,2,2,2,2,0,1,1,4,1,0,0,0,0,0,0,0,0,3,3,0,6,3,3,3,3,3,3,3,0,3,3,0,3,0,3, 0.0071258, 0.00038352,-0.00099011,-0.0012248, 0.0007821,buy
2021-04-07,3,1,1,1,0,3,3,5,0,0,3,0,0,0,0,3,0,3,6,3,3,3,0,6,0,3,0,3,3,3,3,0,3,0,3, 0.0029804, 0.00271816,-0.00541798, 0.0029804, 0.0026918,buy
2021-04-08,2,0,1,1,1,2,4,3,1,0,3,0,0,0,0,3,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,-0.0018170,-0.00278802, 0.00260717,-0.0015825,-0.0018819,sell
2021-04-09,2,0,1,1,0,6,2,3,2,0,3,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0,3,0,3,-0.0076891,-0.01028232,-0.00887682,-0.0082690,-0.0102056,sell
2021-04-10,1,0,1,1,0,5,3,3,0,0,3,0,0,3,0,3,0,0,0,6,0,0,0,0,6,3,3,0,3,3,3,0,3,0,3,-0.0021316, 0.00034552, 0.00062926, 0.0005156,-0.0030845,sell
2021-04-11,2,0,1,1,0,2,3,5,0,0,3,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,6,0,3,3,0,3,0,0,0, 0.0039559, 0.00649846, 0.00394835, 0.0038266, 0.0016774,buy
2021-04-12,4,0,1,0,0,1,2,4,0,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0,0,3,0,0,0, 0.0081326, 0.00718041, 0.00785127, 0.0069880, 0.0002298,buy
2021-04-13,2,1,0,0,0,1,3,1,0,3,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,0,3,0,0,3,0,0,0, 0.0098878, 0.00924389, 0.00101766, 0.0010177,-0.0019702,buy
2021-04-14,1,0,1,0,0,5,1,1,1,3,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,0,0,-0.0073623,-0.00387454,-0.00413346,-0.0038745,-0.0003931,sell
2021-04-15,2,0,1,0,0,5,2,1,2,3,0,3,3,0,3,0,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,0,0,0,-0.0006053,-0.00103254,-0.00121616, 0.0021782, 0.0026391,sell
2021-04-16,3,0,1,0,0,2,3,3,2,3,3,3,3,0,3,0,0,3,6,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0028744, 0.00083817, 0.00303912, 0.0026578, 0.0025381,buy
2021-04-17,3,2,0,0,0,1,3,5,1,3,3,3,3,3,3,0,0,0,3,3,3,3,0,3,3,6,0,0,0,0,0,0,0,0,3,-0.0008994,-0.00026961,-0.00004111,-0.0008496,-0.0004946,sell
2021-04-18,1,1,1,0,0,1,2,5,0,0,3,3,0,3,3,0,0,0,0,3,0,0,3,0,3,3,3,0,0,0,3,0,0,0,3, 0.0018891, 0.00355783, 0.00183645, 0.0025092, 0.0013357,buy
2021-04-19,2,2,1,1,0,2,4,2,1,0,3,3,0,3,3,0,0,0,3,6,3,3,6,0,0,0,3,0,0,0,3,0,0,3,3, 0.0028668, 0.00540569, 0.00490056, 0.0004071, 0.0043483,buy
2021-04-20,2,1,1,1,0,2,2,0,3,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3,3,-0.0061058,-0.00610579,-0.00339746,-0.0048237,-0.0068080,sell
2021-04-21,3,3,1,1,0,1,3,1,2,0,0,0,3,0,3,0,3,3,3,0,3,6,3,0,3,3,3,0,0,0,3,0,0,3,3, 0.0044502, 0.00452614, 0.00592245, 0.0032846, 0.0033817,buy
2021-04-22,5,4,0,1,1,1,2,1,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0,0,3,3,0,3,3, 0.0045283, 0.00149942, 0.00452833, 0.0045283, 0.0077892,buy
2021-04-23,4,3,2,0,1,1,1,0,1,0,0,0,3,0,0,3,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,3,0,3,0, 0.0015412, 0.00187881, 0.00333420, 0.0054985, 0.0032182,buy
2021-04-24,3,1,3,3,1,3,1,0,1,0,0,0,3,3,0,3,3,3,3,3,3,3,0,6,3,3,3,0,0,0,0,3,0,3,0, 0.0058296, 0.00570748, 0.00577631, 0.0057075, 0.0057725,buy
2021-04-25,3,1,1,3,0,3,3,0,0,0,0,3,0,3,0,3,3,0,0,3,0,0,3,3,3,3,6,0,0,3,0,3,0,3,0, 0.0015977,-0.00115107,-0.00095822,-0.0016296, 0.0013117,sell
2021-04-26,3,2,1,1,2,2,3,1,0,0,0,3,0,3,0,3,3,0,3,3,3,3,3,3,0,0,6,0,0,3,0,3,0,3,0, 0.0004456,-0.00144011, 0.00178129, 0.0002690, 0.0008016,buy
2021-04-27,1,2,2,1,3,1,2,1,0,0,0,3,0,0,0,0,3,0,0,0,6,6,3,3,3,3,3,0,0,3,0,3,0,0,0, 0.0016773, 0.00150683, 0.00341808, 0.0034181, 0.0020992,buy
2021-04-28,1,1,1,2,1,0,2,1,2,0,0,3,3,0,0,0,3,0,3,3,6,3,0,0,0,3,3,0,0,3,0,0,0,0,0,-0.0024658,-0.00203723,-0.00246584, 0.0041288,-0.0019751,sell
2021-04-29,1,0,1,4,1,0,2,1,2,0,0,3,3,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,-0.0010457,-0.00116478,-0.00116478, 0.0009204,-0.0016724,sell
2021-04-30,1,1,3,1,1,0,1,3,1,0,0,0,3,0,0,0,3,0,3,3,3,3,0,3,3,6,0,0,0,3,3,0,0,0,0, 0.0009814, 0.00049292,-0.00214679, 0.0011217,-0.0014003,sell
2021-05-01,0,3,1,1,1,1,2,2,1,3,3,0,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,3,0,0,0,0, 0.0062192, 0.00453409, 0.00576981, 0.0060674, 0.0081060,buy
2021-05-02,0,1,2,0,0,2,1,2,2,3,3,0,0,0,0,0,0,0,3,3,0,3,3,0,0,3,3,0,0,3,3,0,0,0,0, 0.0054526, 0.00724101, 0.00688565, 0.0077634, 0.0054285,buy
2021-05-03,0,1,0,2,0,1,2,1,3,3,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,3,3,0,0,0,0, 0.0052123, 0.00738624, 0.00911020, 0.0050032, 0.0048350,buy
2021-05-04,1,0,1,0,0,2,1,2,3,3,3,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,0,0,0,3,3,0,0,0,0, 0.0061332, 0.00611358, 0.00439708, 0.0062223, 0.0057407,buy
2021-05-05,1,1,0,0,1,2,1,3,3,3,3,0,0,0,0,0,0,0,3,3,3,0,3,0,3,0,3,3,3,3,3,0,0,0,0, 0.0066255, 0.00865816, 0.00936893, 0.0077975, 0.0059081,buy
2021-05-06,1,0,0,0,1,1,2,2,3,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,6,0,3,3,3,0,0,0,0,0,0,-0.0011643,-0.00032775,-0.00061813,-0.0007418,-0.0027997,sell
2021-05-07,1,0,0,1,0,4,2,1,2,0,0,3,0,0,0,0,0,3,3,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,-0.0040082, 0.00159510, 0.00149625, 0.0022709,-0.0043907,sell
2021-05-08,1,0,0,1,0,4,2,1,3,0,0,3,0,3,0,0,0,3,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.0062472, 0.00680168, 0.00621769, 0.0062284, 0.0060542,buy
2021-05-09,2,0,1,0,0,6,1,1,2,0,0,3,0,3,0,3,0,3,3,3,0,3,3,3,0,3,3,3,3,0,0,0,0,0,0,-0.0061682,-0.00084669,-0.00084669,-0.0010375,-0.0010375,sell
2021-05-10,3,1,0,0,0,5,1,2,2,0,0,3,0,3,0,3,0,3,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,-0.0011032,-0.00100417,-0.00202308,-0.0010578,-0.0020231,sell
2021-05-11,3,0,0,0,0,4,1,2,2,0,0,3,0,3,0,3,0,3,0,0,6,3,3,3,3,0,0,3,3,0,0,0,0,0,0,-0.0060259,-0.00074422,-0.00207743,-0.0000986, 0.0013659,sell
2021-05-12,3,0,0,0,0,4,1,1,1,0,0,3,0,3,0,3,0,0,3,3,3,3,0,3,0,3,0,3,0,0,0,0,0,0,0,-0.0003112, 0.00222045, 0.00285490, 0.0033972, 0.0027628,buy
2021-05-13,3,0,0,0,0,5,2,0,2,3,0,3,0,3,0,3,0,0,3,0,3,0,3,0,3,3,3,3,0,0,0,0,0,0,3,-0.0001637,-0.00112571,-0.00085131,-0.0002142,-0.0001910,sell
2021-05-14,1,1,0,0,0,2,3,0,2,3,0,3,0,3,0,0,0,0,3,3,0,3,0,3,3,0,0,0,0,0,0,0,0,0,3, 0.0046299, 0.00922508, 0.00922508, 0.0114078, 0.0091678,buy
2021-05-15,2,1,0,0,0,2,3,3,1,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,6,3,3,0,0,0,0,3,0,0,3,-0.0033528, 0.00543272,-0.00335283,-0.0078007,-0.0049848,sell
2021-05-16,2,1,1,0,0,3,4,2,1,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,6,6,0,0,0,0,3,0,3,3,-0.0052104,-0.00525595,-0.00076302,-0.0051791,-0.0007630,sell
2021-05-17,1,1,1,1,0,1,4,1,2,3,0,0,0,0,0,0,0,0,3,3,0,6,3,3,0,3,3,0,0,0,0,3,0,3,3,-0.0011813, 0.00078008,-0.00101881,-0.0011777, 0.0015813,sell
2021-05-18,1,0,1,0,0,3,1,2,4,3,0,0,3,0,0,0,0,0,3,0,3,3,3,0,3,3,3,0,0,0,0,3,0,3,3, 0.0034871, 0.00388943, 0.00385129, 0.0037534, 0.0037317,buy
2021-05-19,1,0,0,1,1,2,2,0,3,3,0,0,3,0,0,0,0,0,0,3,3,3,0,3,0,0,0,0,0,3,0,3,0,3,3,-0.0038075,-0.00014219,-0.00399678,-0.0098024,-0.0048022,sell
2021-05-20,2,2,0,0,1,2,2,1,4,3,0,0,3,0,0,0,0,0,3,3,6,0,3,3,3,3,3,0,0,3,0,3,0,3,0,-0.0036845,-0.00368446,-0.00314635,-0.0046035,-0.0025538,sell
2021-05-21,1,1,2,1,1,2,1,1,2,3,0,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,3,0,3,0,3,0, 0.0045850, 0.00504280, 0.00416307, 0.0045850, 0.0059009,buy
2021-05-22,0,2,1,3,0,2,1,0,1,3,0,0,3,0,0,0,0,0,3,3,0,0,3,3,6,0,3,0,0,3,0,0,0,0,0, 0.0025660, 0.00304650, 0.00348486, 0.0046398, 0.0036888,buy
2021-05-23,0,2,3,2,0,2,3,0,2,3,0,0,3,0,0,0,0,0,0,3,3,3,6,3,3,3,6,3,0,3,0,0,0,0,0,-0.0085524,-0.00760176, 0.00053935, 0.0018606,-0.0083118,sell
2021-05-24,0,1,3,2,2,1,3,1,1,3,0,0,3,0,0,0,0,0,3,3,0,3,6,3,3,3,6,3,0,3,0,0,0,0,0, 0.0021673,-0.01005259, 0.00426466, 0.0038958, 0.0021673,buy
2021-05-25,1,2,0,2,1,1,2,1,2,3,0,0,3,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,-0.0089033,-0.00758086, 0.00002508,-0.0047082,-0.0089033,sell
2021-05-26,1,0,1,2,2,1,3,0,4,3,0,0,3,0,0,3,3,0,3,3,3,0,3,3,3,0,3,3,0,3,3,0,0,0,0, 0.0052719, 0.00527190, 0.00275778, 0.0060163, 0.0076056,buy
2021-05-27,1,0,2,2,2,1,3,0,4,3,0,0,3,0,0,3,3,0,3,0,3,3,3,0,6,3,3,3,0,3,3,0,0,0,0,-0.0047419,-0.00465809,-0.00529759,-0.0047206,-0.0052138,sell
2021-05-28,1,3,1,2,0,1,4,1,2,3,0,0,3,0,0,3,3,0,3,3,0,0,3,3,6,0,3,3,0,3,3,0,0,3,0,-0.0100597,-0.01000669,-0.00508980,-0.0050898,-0.0050898,sell
2021-05-29,1,2,3,2,1,2,5,1,2,3,0,3,3,0,0,3,3,0,0,3,3,3,6,3,3,3,6,3,0,3,3,0,0,3,0,-0.0000187,-0.00276872, 0.00073083,-0.0016330,-0.0064941,sell
2021-05-30,1,2,3,2,0,2,5,0,4,3,0,3,3,0,0,3,3,0,3,3,0,3,6,3,3,6,6,3,0,0,3,0,0,3,0, 0.0043620, 0.00303698, 0.00106458, 0.0031740,-0.0006029,buy
2021-05-31,1,2,1,2,0,2,3,0,3,3,0,3,3,0,0,3,3,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,-0.0001608,-0.00185301,-0.00031514, 0.0009367, 0.0010411,buy
2021-06-01,2,2,1,1,0,2,3,1,1,3,0,3,3,0,0,3,3,0,3,3,6,3,0,0,0,3,0,0,3,0,0,0,0,3,0, 0.0037646, 0.00466936, 0.00946479, 0.0048821, 0.0095098,buy
2021-06-02,1,1,1,0,1,1,2,2,3,3,0,3,3,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,3,0,0,0,0,3,0, 0.0013649, 0.00457500, 0.00274117, 0.0023273,-0.0005887,buy
2021-06-03,1,2,0,0,0,2,3,0,2,3,0,3,3,0,0,0,0,0,3,3,3,3,0,0,3,3,0,0,3,0,0,0,0,0,0,-0.0036716,-0.00389145,-0.00183090,-0.0024649,-0.0041919,sell
2021-06-04,0,1,0,1,0,4,2,2,2,3,0,3,3,0,0,0,0,0,3,6,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.0007075,-0.00066763,-0.00176039,-0.0017384, 0.0024719,sell
2021-06-05,0,1,1,1,0,3,3,1,2,3,0,3,3,0,0,0,0,0,0,3,3,3,3,3,3,0,6,0,3,0,0,0,0,0,0, 0.0009125, 0.00001152, 0.00091250, 0.0021306, 0.0003651,buy
2021-06-06,1,1,1,0,0,1,3,2,2,0,0,0,3,0,0,0,0,0,3,3,3,3,6,3,0,3,3,0,3,0,0,0,0,0,0, 0.0061811, 0.00712487, 0.00770590, 0.0077059, 0.0070649,buy
2021-06-07,2,1,0,0,0,2,2,1,1,0,0,0,3,0,0,0,0,0,3,0,0,6,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0054688, 0.00546875, 0.00656787, 0.0054688, 0.0047185,buy
2021-06-08,1,0,0,0,0,1,1,2,2,0,0,0,3,0,3,0,0,0,0,3,3,3,0,0,0,3,0,0,0,0,0,3,0,0,0, 0.0077209, 0.00660277,-0.00118627, 0.0010424,-0.0020658,buy
2021-06-09,2,0,0,0,0,4,1,0,3,0,0,0,3,0,3,0,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,3,0,0,0, 0.0011066, 0.00157057, 0.00064046,-0.0000807, 0.0005582,buy
2021-06-10,2,0,0,0,0,3,3,2,3,0,0,0,3,0,3,0,0,0,6,0,3,3,0,3,6,0,3,3,0,0,0,3,0,3,0,-0.0071726,-0.00555786,-0.00302479,-0.0053021,-0.0055648,sell
2021-06-11,2,1,0,0,0,3,2,2,1,0,0,0,3,0,3,0,0,0,3,3,3,0,3,0,3,3,0,3,0,0,0,3,0,3,0,-0.0023483,-0.00506736,-0.00010808,-0.0007688,-0.0003283,sell
2021-06-12,2,0,1,0,0,3,0,5,1,0,0,0,0,0,3,0,0,3,3,3,0,0,3,3,3,3,3,3,0,0,0,3,0,3,0,-0.0034187,-0.00466380,-0.00379461,-0.0047510,-0.0046072,sell
2021-06-13,2,1,0,1,0,2,3,3,1,0,0,3,0,0,3,0,0,3,0,3,3,3,3,3,0,0,3,3,0,0,0,3,0,3,3,-0.0015729,-0.00156466,-0.00182321,-0.0028216,-0.0018232,sell
2021-06-14,1,0,2,1,0,2,3,4,3,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,6,3,3,0,0,0,0,3,3, 0.0020048, 0.00137592,-0.00069753, 0.0022534, 0.0014294,buy
2021-06-15,0,0,1,1,0,3,1,4,3,0,0,3,0,0,0,0,3,3,3,0,0,3,0,3,3,3,3,3,3,0,0,0,0,3,3, 0.0066256, 0.00677758, 0.00407841, 0.0081499, 0.0080142,buy
2021-06-16,0,1,1,0,1,3,2,2,2,3,0,3,0,0,0,0,3,3,0,3,3,0,3,0,3,3,0,3,3,0,0,0,0,0,3,-0.0008356,-0.00258966,-0.00108963,-0.0019762,-0.0004411,sell
2021-06-17,1,2,1,0,1,2,2,3,3,3,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3, 0.0010990, 0.00198781, 0.00120359, 0.0000577, 0.0007995,buy
2021-06-18,0,1,3,1,1,2,1,2,2,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,3,-0.0008460,-0.00046761,-0.00322762,-0.0016341,-0.0014504,sell
2021-06-19,0,2,3,3,0,2,1,1,2,3,0,3,0,0,0,0,0,3,3,3,0,3,6,0,3,3,3,0,3,0,3,0,0,0,3,-0.0013216,-0.00390422,-0.00410875,-0.0027205,-0.0012702,sell
2021-06-20,0,3,2,1,0,2,2,1,3,3,0,0,0,0,0,3,0,3,0,3,3,6,3,3,0,3,3,0,0,0,3,3,0,0,3,-0.0084939,-0.00912439,-0.00985287,-0.0090010,-0.0084939,sell
2021-06-21,0,3,2,1,2,2,1,1,2,3,0,0,0,0,0,3,0,3,3,0,3,6,3,3,3,3,3,0,0,0,3,3,0,0,0,-0.0079984,-0.01211210,-0.00725091,-0.0069983,-0.0072509,sell
2021-06-22,0,4,0,1,1,2,1,1,1,3,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,0,0,0,3,3,0,0,0,-0.0021042,-0.00396254,-0.00014460,-0.0019171, 0.0003311,sell
2021-06-23,0,2,2,2,1,2,1,0,2,3,0,0,0,0,0,3,0,0,3,0,6,3,3,0,3,3,3,0,0,0,3,3,0,0,0,-0.0104634,-0.01050940,-0.01197132,-0.0064104,-0.0100439,sell
2021-06-24,0,1,3,2,1,2,1,1,2,3,0,0,0,0,0,3,0,0,3,3,6,3,0,3,3,3,3,0,0,0,3,3,0,0,0,-0.0008101,-0.00065483,-0.00079144,-0.0026708,-0.0006548,sell
2021-06-25,0,3,0,2,1,2,3,1,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,0,0, 0.0002184, 0.00309801, 0.00285859,-0.0004571, 0.0054981,buy
2021-06-26,0,1,2,2,1,3,2,1,0,3,0,0,0,0,0,3,3,0,0,3,0,6,3,3,0,3,6,0,3,0,0,0,0,0,0, 0.0014593,-0.00572822,-0.00084747,-0.0076876,-0.0066118,sell
2021-06-27,0,1,2,3,1,1,2,0,2,3,0,0,0,0,0,0,3,0,3,0,3,3,3,6,3,0,6,0,3,0,0,0,0,0,0, 0.0057761, 0.00135791, 0.00499055, 0.0047047, 0.0027363,buy
2021-06-28,1,0,1,3,0,2,1,0,1,3,0,0,0,0,0,0,3,0,3,3,0,3,0,3,0,3,3,0,3,0,0,0,0,0,0, 0.0019225, 0.00093087, 0.00097495, 0.0015150,-0.0015904,buy
2021-06-29,1,1,1,3,0,1,1,1,1,3,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,6,0,0,3,0,0,0,0,0,0,-0.0012972,-0.00278137,-0.00124894,-0.0008134,-0.0016421,sell
2021-06-30,1,0,2,1,1,1,2,2,0,3,0,0,0,0,0,0,3,0,3,0,3,3,0,0,6,3,3,0,3,0,0,0,0,0,0,-0.0052844,-0.00855711,-0.00582445,-0.0057486,-0.0002746,sell
2021-07-01,0,2,2,1,0,3,4,1,1,3,0,0,0,0,0,0,3,0,3,3,6,0,3,3,6,3,0,0,3,0,3,0,0,0,3, 0.0005350, 0.00458547, 0.00458547, 0.0004722, 0.0001802,buy
2021-07-02,0,1,1,1,0,4,4,2,1,3,0,0,0,0,0,0,3,0,3,3,3,3,6,3,3,0,3,0,0,0,3,3,0,0,3, 0.0010121, 0.00134215, 0.00080025, 0.0025289, 0.0013275,buy
2021-07-03,0,0,1,1,0,3,4,2,3,3,0,0,3,0,0,0,3,3,3,3,0,6,3,0,0,3,3,0,0,0,3,3,0,0,3, 0.0016269, 0.00199701, 0.00162688, 0.0012417, 0.0019524,buy
2021-07-04,1,0,2,0,0,2,3,2,4,3,0,0,3,0,0,0,3,3,0,0,3,3,3,3,3,3,3,0,0,0,3,3,0,0,3, 0.0015805, 0.00005351, 0.00106784, 0.0005380, 0.0005380,buy
2021-07-05,2,1,1,0,0,1,3,2,3,3,0,0,3,0,0,0,3,3,3,3,0,3,0,3,3,0,3,0,0,0,3,3,0,0,3, 0.0000803,-0.00146629, 0.00009064, 0.0001470, 0.0000906,sell
2021-07-06,2,0,1,0,0,1,3,2,4,3,0,0,3,0,0,0,3,3,0,3,0,0,3,3,0,3,0,0,0,3,3,3,0,3,3, 0.0046242, 0.00139092, 0.00263971, 0.0026397, 0.0025403,buy
2021-07-07,2,0,0,0,0,5,2,3,5,3,0,0,3,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,3,0,3,3,3,3, 0.0048657, 0.00445047, 0.00631675, 0.0061934, 0.0059065,buy
2021-07-08,1,1,0,0,0,3,5,0,5,3,0,0,3,0,0,3,0,3,3,3,3,3,0,0,3,3,3,0,0,3,0,0,3,3,3,-0.0032511,-0.00459584,-0.00319745,-0.0031974,-0.0031974,sell
2021-07-09,2,0,1,0,0,4,2,1,2,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,3,0,0,3,3,0,-0.0003625,-0.00402126, 0.00004879,-0.0026928,-0.0022138,sell
2021-07-10,2,2,1,1,0,3,3,2,2,0,3,0,0,0,0,3,3,3,3,6,3,3,3,3,0,3,3,0,0,3,0,0,3,3,0,-0.0006963,-0.00337253, 0.00286676, 0.0009695, 0.0019511,buy
2021-07-11,1,1,1,1,0,1,3,1,3,0,3,0,0,0,0,3,3,3,0,3,0,3,3,0,3,0,3,0,0,3,0,0,3,3,0, 0.0006439,-0.00016782, 0.00129171, 0.0001773, 0.0011815,buy
