Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-30,none,none,a45,a60,none,a90,none,a0,a180,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,a0,-0.0052271,-0.00128502,-0.0052271,-0.00522706,-0.0052271,sell
2020-05-01,none,none,a45,none,none,none,a0,a0,a150,a180,a150,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.0036099,-0.00322305,-0.0041171,-0.00360995,-0.0027401,sell
2020-05-02,none,none,none,none,none,none,a0,a0,a150,none,none,a60,a150,a150,a120,a120,none,none,none,none,none,none,none, 0.0023413, 0.00492243, 0.0023413, 0.00208662,-0.0003520,buy
2020-05-03,none,none,none,none,none,none,a0,a0,a120,a150,a180,none,a120,none,a120,none,none,none,none,a45,none,none,none,-0.0035045,-0.00344107,-0.0033862, 0.00170019,-0.0032896,sell
2020-05-04,none,none,none,a45,none,none,a0,none,a120,a150,none,a90,a120,a120,none,a150,none,none,none,a45,none,none,none, 0.0044727, 0.00338434, 0.0034614, 0.00078090, 0.0042370,buy
2020-05-05,none,none,none,a45,none,none,a0,none,a90,a120,a150,none,a90,none,a150,none,none,none,none,a45,none,none,none,-0.0010772,-0.00334200, 0.0021471,-0.00027007,-0.0011609,buy
2020-05-06,none,none,a60,a45,none,none,a0,none,a90,a120,none,a120,a90,a90,none,a180,none,none,none,a45,none,none,none,-0.0041605,-0.00167771, 0.0037277, 0.00291812,-0.0037986,sell
2020-05-07,none,none,a60,a45,none,none,a0,none,a60,a90,a120,none,a60,none,a180,a180,none,none,a60,a45,none,none,none,-0.0048675, 0.00434316, 0.0091347, 0.00790255, 0.0043432,buy
2020-05-08,none,none,a60,none,a120,none,a0,none,a60,a90,none,a150,a60,a60,none,a150,none,none,a60,a45,none,none,none, 0.0020242, 0.00489835, 0.0098564, 0.00489835, 0.0046391,buy
2020-05-09,a120,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,a150,a150,none,none,a60,a45,none,none,none, 0.0017703,-0.00027866,-0.0003097, 0.00302852,-0.0002994,sell
2020-05-10,a120,a90,none,none,a120,none,none,none,none,a60,none,a180,none,none,none,a120,none,none,a60,none,none,none,none, 0.0041674, 0.00495932, 0.0017588,-0.00120637, 0.0038678,buy
2020-05-11,a120,a90,none,a30,none,a120,none,none,none,none,a60,none,a0,none,a120,a120,none,none,a60,none,none,none,none,-0.0025468,-0.00311903,-0.0026779,-0.00322621,-0.0026779,sell
2020-05-12,a120,a90,none,a30,none,a120,none,none,a0,none,a60,a150,a0,a0,a120,none,none,none,a60,none,a120,none,none, 0.0007526,-0.00205815, 0.0007526, 0.00026560, 0.0007526,buy
2020-05-13,none,a90,none,a30,none,a120,none,none,none,none,none,none,none,a0,none,a90,none,none,a60,none,a120,none,none, 0.0034722, 0.00246941, 0.0034722,-0.00024308, 0.0034722,buy
2020-05-14,none,none,none,none,none,a120,none,a30,none,a0,none,a120,none,none,a90,none,a120,none,none,none,a120,none,none, 0.0042692, 0.00664849, 0.0066485, 0.00600567, 0.0062924,buy
2020-05-15,none,none,none,none,a135,none,none,a30,none,a0,none,a120,none,none,none,a60,a120,none,none,none,a120,none,none, 0.0050704, 0.00735062, 0.0073506, 0.00741187, 0.0073506,buy
2020-05-16,a135,none,none,none,a135,none,none,a30,none,none,a0,none,a60,none,none,none,a120,none,none,none,a120,none,none, 0.0060778, 0.00596017, 0.0059602, 0.00617979, 0.0059602,buy
2020-05-17,a135,none,none,none,a135,none,none,a30,a60,none,a0,a90,a60,a60,a60,none,a120,none,none,none,a120,none,none, 0.0024868, 0.00596017, 0.0059602, 0.00538261, 0.0059602,buy
2020-05-18,a135,none,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,a120,none,none,-0.0000450,-0.00004504,-0.0000450, 0.00054185,-0.0000450,sell
2020-05-19,a135,none,none,none,none,a135,none,none,a90,none,none,a60,a90,none,none,none,a120,none,none,a30,none,a120,none, 0.0015746, 0.00157465, 0.0015746, 0.00041197, 0.0015746,buy
2020-05-20,none,none,a90,none,none,a135,none,none,a90,a60,none,a60,none,a90,none,a0,a120,none,none,a30,none,a120,none, 0.0017331, 0.00173308, 0.0017331, 0.00258467, 0.0017331,buy
2020-05-21,none,none,a90,none,none,a135,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,a30,none,a120,none,-0.0054252,-0.00542519,-0.0056466, 0.00186205,-0.0054252,sell
2020-05-22,none,none,a90,none,none,a135,none,a45,a120,a90,a60,none,a120,a120,a0,none,none,none,none,a30,none,a120,none,-0.0014134,-0.00073403,-0.0014134, 0.00059508,-0.0007340,sell
2020-05-23,none,none,a90,none,a150,none,none,a45,none,a90,none,none,none,none,a0,none,none,none,none,a30,none,a120,none,-0.0031792,-0.00317916,-0.0031792,-0.00262606,-0.0033054,sell
2020-05-24,a150,none,a90,none,a150,none,none,a45,a150,none,a90,a0,a150,a150,none,none,none,none,none,a30,none,a120,none, 0.0003546,-0.00304409, 0.0003546, 0.00180391,-0.0052565,buy
2020-05-25,a150,none,none,none,a150,none,none,a45,none,a120,none,a0,none,a150,none,a60,none,none,none,none,none,a120,none,-0.0031394,-0.00520101,-0.0033801,-0.00331878,-0.0063056,sell
2020-05-26,a150,none,none,a0,a150,none,none,a45,a180,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a30,-0.0066695,-0.00601415,-0.0014939,-0.00052301,-0.0039622,sell
2020-05-27,a150,none,none,a0,a150,a150,none,none,a180,a150,none,none,a180,a180,a60,a90,none,a90,none,none,a135,none,a30,-0.0026179,-0.00371119,-0.0026179, 0.00535880,-0.0071361,sell
2020-05-28,a150,none,none,a0,none,a150,none,none,none,a150,a150,none,a150,none,a60,a90,none,a90,none,none,a135,none,a30, 0.0039279, 0.00362467, 0.0039279, 0.00679500,-0.0048248,buy
2020-05-29,none,none,none,a0,none,a150,none,none,a150,none,a150,a60,a150,a150,a90,a120,a135,a90,none,none,a135,none,a30, 0.0053797, 0.00342005, 0.0042766, 0.00566372, 0.0005878,buy
2020-05-30,none,none,none,a0,none,a150,none,none,none,a180,a180,none,none,none,a90,a120,a135,a90,none,none,a135,none,a30, 0.0036544, 0.00224083, 0.0036544, 0.00567076, 0.0006994,buy
2020-05-31,none,none,none,a0,none,a150,none,none,a120,none,a180,a90,a120,a120,none,none,a135,a90,none,none,a135,none,a30, 0.0033697, 0.00299196, 0.0036607, 0.00488430, 0.0029920,buy
2020-06-01,none,none,none,a0,none,a150,none,none,none,a150,a150,none,none,none,a120,a150,a135,a90,none,none,a135,none,a30, 0.0036544, 0.00225396, 0.0036544, 0.00605006, 0.0010239,buy
2020-06-02,none,none,none,none,none,none,none,a60,a90,none,a150,a120,a90,a90,none,none,a135,a90,none,none,a135,none,none, 0.0015382, 0.00141387, 0.0021076, 0.00414566, 0.0015382,buy
2020-06-03,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,a150,a180,a135,a90,none,none,none,a135,none, 0.0008930, 0.00089301, 0.0008930, 0.00089301, 0.0009275,buy
2020-06-04,none,none,none,none,none,none,none,a60,a60,none,a120,a150,a60,a60,none,none,a135,a90,none,none,none,a135,none, 0.0063833, 0.00638333, 0.0063833, 0.00540242, 0.0015481,buy
2020-06-05,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a180,a150,none,a90,none,none,none,a135,none,-0.0084247,-0.00749196,-0.0084247,-0.00842473,-0.0098335,sell
2020-06-06,none,none,none,none,none,none,none,a60,none,a90,a90,a180,none,none,a180,none,none,a90,none,none,none,a135,none,-0.0069573,-0.00660268,-0.0069573,-0.00660268,-0.0084940,sell
2020-06-07,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,none,a150,a120,none,a90,none,none,none,a135,none, 0.0011153, 0.00111529, 0.0011153, 0.00111529,-0.0005619,sell
2020-06-08,none,none,none,none,none,none,none,a60,a0,a60,a60,a150,a0,a0,a150,none,none,a90,a90,none,none,a135,none, 0.0076395, 0.00763950, 0.0085063, 0.00763950, 0.0041317,buy
2020-06-09,none,none,none,none,none,none,none,a60,a0,none,none,a150,none,a0,none,a90,none,a90,a90,none,none,a135,none, 0.0095584, 0.00955839, 0.0095584, 0.00955839, 0.0041317,buy
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none, 0.0047618,-0.00009597, 0.0030043,-0.00211471, 0.0047618,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a90,a90,none,none,none,a45, 0.0026816, 0.00180335, 0.0029476, 0.00366824, 0.0026816,buy
2020-06-12,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a60,none,a90,a90,none,a150,none,a45, 0.0023311, 0.00229477, 0.0020721, 0.00378842, 0.0023311,buy
2020-06-13,none,none,none,none,none,none,none,none,a60,a0,a0,a90,a60,a60,a90,none,a150,a90,a90,none,a150,none,a45,-0.0014973,-0.00149726,-0.0046570, 0.00353994,-0.0014973,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a150,a90,a90,none,a150,none,a45,-0.0016169,-0.00173372,-0.0047876, 0.00249902,-0.0016169,sell
2020-06-15,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,none,a150,a90,none,none,a150,none,a45,-0.0050901,-0.00509013,-0.0055084, 0.00245077,-0.0050901,sell
2020-06-16,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a90,a60,a0,a150,a90,none,a0,a150,none,a45,-0.0000993,-0.00009928, 0.0005706, 0.00313957,-0.0000993,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,none,none,a0,a150,none,a45,-0.0008121,-0.00172947,-0.0031488, 0.00063816,-0.0008121,sell
2020-06-18,none,none,none,none,none,none,none,none,a120,a60,a60,none,a120,a120,none,none,a150,none,none,a0,a150,a150,a45, 0.0002910, 0.00163828, 0.0002190, 0.00067330, 0.0002910,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,none,a150,none, 0.0070626, 0.00706260, 0.0070997, 0.00540147, 0.0070997,buy
2020-06-20,none,none,none,none,none,none,none,none,a150,a90,a90,a0,a150,none,a0,none,none,none,none,a0,none,a150,none, 0.0011167, 0.00221296,-0.0000761, 0.00144628, 0.0011167,buy
2020-06-21,none,none,none,none,none,none,none,none,a150,a90,none,a0,a150,a150,a0,a60,none,none,none,a0,none,a150,none,-0.0007651,-0.00020299,-0.0007651,-0.00076507,-0.0021773,sell
2020-06-22,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a60,none,none,none,a0,none,a150,none, 0.0075686, 0.00756863, 0.0075686, 0.00705234, 0.0041042,buy
2020-06-23,none,none,none,none,none,none,none,none,a180,a120,a120,none,a180,a180,none,none,none,none,none,a0,none,a150,none, 0.0078312, 0.00783123, 0.0078312, 0.00652798, 0.0075012,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a0,none,a150,none, 0.0048351, 0.00314854, 0.0031485, 0.00318417, 0.0021712,buy
2020-06-25,none,none,none,none,none,none,none,none,a150,a150,a150,a60,a150,a150,a60,none,none,none,none,none,none,none,none, 0.0014194, 0.00406136, 0.0009057, 0.00141939, 0.0014194,buy
2020-06-26,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0010998, 0.00069238, 0.0006924, 0.00096771, 0.0009456,sell
2020-06-27,none,none,none,none,none,none,none,a60,a120,a180,a180,a90,a120,a120,none,none,none,none,none,none,none,none,none, 0.0018770, 0.00715254, 0.0045643, 0.00456432, 0.0045643,buy
2020-06-28,none,none,none,none,none,none,a0,a60,none,a180,none,none,none,a120,a90,a150,none,none,none,none,none,none,a60, 0.0003344, 0.00022875, 0.0004197,-0.00016520, 0.0003344,buy
2020-06-29,none,none,none,none,none,none,a0,a60,a90,a150,a150,a120,a90,a90,none,none,none,none,none,none,none,none,a60, 0.0039293,-0.00122065, 0.0045358, 0.00273890, 0.0039293,buy
2020-06-30,none,none,none,none,none,none,a0,a60,none,a150,none,a120,none,a90,a120,a180,none,none,none,none,none,none,a60, 0.0028515,-0.00013275, 0.0033493, 0.00164063, 0.0028515,buy
2020-07-01,none,none,none,none,none,none,a0,a60,a60,none,a120,a150,a60,a60,none,none,none,none,none,none,none,none,a60,-0.0017712,-0.00177121,-0.0017712, 0.00172635,-0.0017712,sell
2020-07-02,none,none,none,none,none,none,a0,a60,none,a120,none,a150,none,a60,a150,a150,none,none,none,none,none,none,a60,-0.0002913,-0.00039695,-0.0000853,-0.00032264,-0.0003970,sell
2020-07-03,none,none,none,none,none,none,a0,a60,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,a60, 0.0012914, 0.00015389, 0.0006648, 0.00138145, 0.0006648,sell
2020-07-04,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,a180,a120,none,none,none,none,none,none,a60, 0.0015743, 0.00080849, 0.0015743, 0.00125077, 0.0020524,buy
2020-07-05,none,a90,none,none,none,none,none,a60,a0,none,a60,none,a0,none,a180,a120,none,none,none,none,none,none,none, 0.0032950, 0.00329502, 0.0032950,-0.00095660, 0.0032950,buy
2020-07-06,none,a90,none,none,none,none,none,a60,a0,a60,none,a150,a0,a0,none,none,none,none,none,none,none,none,none, 0.0063681, 0.00636810, 0.0045933, 0.00513143, 0.0045933,buy
2020-07-07,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.0043491, 0.00434912, 0.0012243, 0.00434912, 0.0012243,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0064437, 0.00650530,-0.0017446, 0.00650530,-0.0012236,buy
2020-07-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none, 0.0010506, 0.00105062,-0.0007242, 0.00105062, 0.0016270,buy
2020-07-10,none,a90,none,none,none,none,none,none,a60,none,a0,a90,a60,a60,a120,none,a180,none,a120,none,none,none,none,-0.0026069,-0.00056734,-0.0026069,-0.00056734,-0.0007182,sell
2020-07-11,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,none,a180,none,a120,none,a180,none,none,-0.0012473,-0.00078357,-0.0014264,-0.00078357,-0.0012473,sell
2020-07-12,none,a90,none,none,none,none,none,none,a90,a0,none,none,a90,none,a90,none,a180,none,a120,none,a180,none,none, 0.0010286, 0.00145938,-0.0007376, 0.00145938, 0.0010286,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a90,a90,none,a180,none,a120,none,a180,none,none, 0.0012712, 0.00186871, 0.0000506, 0.00152992, 0.0012712,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,a120,none,a180,none,none,-0.0002472, 0.00139573,-0.0006670, 0.00139573,-0.0002472,sell
2020-07-15,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a120,a60,none,a180,none,a120,none,a180,none,none, 0.0011205, 0.00147564, 0.0005458, 0.00147564, 0.0011205,buy
2020-07-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a180,none,none,a30,a180,none,none,-0.0021064,-0.00088961,-0.0021064,-0.00088961,-0.0021064,sell
2020-07-17,none,none,none,none,none,none,none,none,a150,a60,a90,none,a150,none,none,none,a180,none,none,a30,a180,a180,none, 0.0009556, 0.00046657, 0.0007193, 0.00046657, 0.0016708,buy
2020-07-18,none,none,none,none,none,none,none,a60,a150,none,a90,a0,a150,a150,none,none,a180,none,none,a30,a180,a180,none, 0.0046052, 0.00460521, 0.0046052, 0.00054379, 0.0048580,buy
2020-07-19,none,none,none,none,none,none,none,a60,a180,a90,a120,none,none,none,none,a60,none,none,none,a30,a180,a180,none, 0.0101333, 0.00584195, 0.0091269, 0.00300401, 0.0072231,buy
2020-07-20,none,none,none,none,none,none,none,a60,a180,none,a120,none,a180,a180,a0,none,none,none,none,a30,none,a180,none, 0.0095718, 0.00593417, 0.0102256, 0.00188386, 0.0067790,buy
2020-07-21,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a180,a0,a90,none,none,none,a30,none,a180,none, 0.0092849, 0.00499355, 0.0092849, 0.00167664, 0.0099628,buy
2020-07-22,none,none,none,none,none,none,none,a60,a150,a120,a150,a60,a150,a150,none,none,none,none,none,a30,none,a180,none, 0.0092726, 0.00630114, 0.0087842,-0.00248337, 0.0100579,buy
2020-07-23,none,a90,none,none,none,none,none,a60,none,a150,none,a60,none,a150,none,a120,none,none,none,none,none,a180,none, 0.0059351, 0.00889195, 0.0088920, 0.00907994, 0.0109468,buy
2020-07-24,none,a90,none,none,none,none,none,a60,a120,a150,a180,a90,a120,a120,none,none,none,none,none,none,none,a180,none, 0.0076818, 0.00998655, 0.0099865, 0.00851501, 0.0103960,buy
2020-07-25,none,a90,none,none,none,none,none,a60,none,a180,none,a90,none,a120,a60,a150,none,none,a135,none,none,none,none, 0.0061548, 0.00948762, 0.0090374, 0.01454115, 0.0097075,buy
2020-07-26,none,a90,none,none,none,none,none,none,a90,a180,a150,a120,a90,a90,none,a150,none,none,a135,none,none,none,none, 0.0066245, 0.00751139, 0.0009971, 0.01399017, 0.0122587,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a180,none,none,a135,none,none,none,none, 0.0082969, 0.00801905, 0.0023041, 0.01454607, 0.0115795,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,a60,a150,a120,a150,a60,a60,none,a180,none,none,a135,none,none,none,none, 0.0045717, 0.00526081, 0.0017214, 0.00664909, 0.0070656,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,a150,a60,a60,a120,a150,none,none,a135,none,none,none,none, 0.0060690, 0.00537413, 0.0037970, 0.00542496, 0.0048978,buy
2020-07-30,a180,a90,a120,none,a180,none,none,none,none,a120,a90,none,none,none,a120,a150,none,none,a135,none,none,none,a90,-0.0000174, 0.00721408,-0.0000174,-0.00001742, 0.0002835,sell
2020-07-31,a180,none,a120,none,a180,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,a135,a45,none,none,a90, 0.0042420, 0.00482778, 0.0042420, 0.00424202, 0.0034271,buy
2020-08-01,a180,none,a120,a30,a180,a180,none,none,a0,a90,a60,none,a0,none,a150,a120,none,none,none,a45,none,none,a90, 0.0046810, 0.00484962, 0.0045014, 0.00450145, 0.0084808,buy
2020-08-02,none,none,none,a30,a180,a180,none,none,a0,a90,a60,a150,a0,a0,none,none,none,none,none,a45,none,none,a90, 0.0053587, 0.00432412, 0.0053587, 0.00432412, 0.0088082,buy
2020-08-03,none,none,none,a30,a180,a180,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a45,none,none,a90, 0.0050804, 0.00514284, 0.0051655, 0.00508038, 0.0074634,buy
2020-08-04,none,none,none,a30,none,a180,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,a45,none,none,a90, 0.0075323, 0.00753230, 0.0070211, 0.00697229, 0.0028446,buy
2020-08-05,none,none,none,a30,none,a180,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a45,none,none,a90, 0.0075323, 0.00753230, 0.0080013, 0.00697229, 0.0028446,buy
2020-08-06,none,none,a135,none,none,none,none,none,a60,none,a0,none,a60,none,a150,a60,none,none,none,a45,none,none,none, 0.0037159, 0.00371592, 0.0038346, 0.00371592, 0.0038346,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,a0,a90,a60,a60,none,none,none,none,none,none,none,none,none,-0.0048212,-0.00482122,-0.0048212,-0.00407092,-0.0050317,sell
2020-08-08,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0078041,-0.00760319, 0.0044667,-0.00766748, 0.0060979,sell
2020-08-09,none,none,a135,a45,none,none,none,a90,a90,a0,none,a60,a90,a90,a120,none,a150,none,a150,none,none,none,none,-0.0011951,-0.00067945,-0.0011197,-0.00097060, 0.0012682,sell
2020-08-10,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,a90,none,a0,a150,none,a150,none,none,none,none,-0.0025642,-0.00256419,-0.0017242,-0.00137800, 0.0029850,sell
2020-08-11,none,none,none,a45,none,none,none,a90,a120,none,a60,none,a120,none,a90,a0,a150,a120,a150,none,none,none,none,-0.0026137,-0.00250457,-0.0026663,-0.00312807, 0.0000445,sell
2020-08-12,none,none,none,a45,none,none,none,a90,none,none,a60,none,a120,a120,none,none,a150,a120,a150,none,a150,none,none,-0.0030825,-0.00308245,-0.0023612,-0.00242988, 0.0001272,sell
2020-08-13,a150,none,a150,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,-0.0024337, 0.00467276, 0.0046728, 0.00308349, 0.0002943,buy
2020-08-14,a150,none,a150,none,none,none,a0,none,a150,a60,a90,a0,a150,a150,a60,none,a150,a120,a150,none,a150,none,none,-0.0025463, 0.00142572, 0.0018395, 0.00292316,-0.0011344,sell
2020-08-15,a150,a120,a150,none,a150,none,a0,none,none,none,none,a0,none,none,none,a60,none,a120,a150,a60,a150,none,none,-0.0006141, 0.00573170, 0.0057041, 0.00551894,-0.0004328,buy
2020-08-16,none,a120,a150,a60,a150,a150,a0,none,a180,a90,a120,none,a180,a180,none,a60,none,a120,none,a60,a150,a150,none, 0.0022934,-0.00053192, 0.0058981, 0.00754494,-0.0026077,sell
2020-08-17,none,a120,none,a60,a150,a150,a0,none,none,a90,none,none,a180,a180,none,a90,none,a120,none,a60,a150,a150,none, 0.0001324,-0.00307893, 0.0001324, 0.00049000,-0.0032557,buy
2020-08-18,none,a120,none,a60,a150,a150,a0,none,a150,a120,a150,a60,a150,a150,a0,a90,none,a120,none,a60,a150,a150,none,-0.0001598,-0.00271550,-0.0001598, 0.00104682,-0.0032557,buy
