Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEVS,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-18,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,1, 0.055241, 0.0429673,-0.000075, 0.0570410, 0.0222528,buy
2021-05-19,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,1, 0.055241, 0.0429673,-0.000075, 0.0570410, 0.0222528,buy
2021-05-20,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,1, 0.055241, 0.0429673,-0.000075, 0.0570410, 0.0222528,buy
2021-05-21,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.057181, 0.0335648, 0.022782, 0.0375155, 0.0380780,buy
2021-05-22,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.002826,-0.0023657,-0.004028, 0.0107781,-0.0130153,sell
2021-05-23,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.002826,-0.0023657,-0.004028, 0.0107781,-0.0130153,sell
2021-05-24,0,0,0,0,1,0,1,0,0,2,0,1,1,0,0,1,1,0,0,0,-0.006031,-0.0040833,-0.006826,-0.0040501,-0.0095710,sell
2021-05-25,0,0,0,0,1,0,1,0,0,2,0,1,1,0,0,1,1,0,0,0,-0.006031,-0.0040833,-0.006826,-0.0040501,-0.0095710,sell
2021-05-26,0,0,0,0,1,0,2,0,0,2,1,1,1,0,0,1,1,0,0,0,-0.013393,-0.0018965,-0.004281,-0.0176807,-0.0105702,sell
2021-05-27,0,0,0,0,2,0,2,0,0,2,1,1,1,0,0,1,1,1,0,0,-0.031030,-0.0212703,-0.013159,-0.0257699,-0.0456496,sell
2021-05-28,0,0,0,0,2,0,2,0,0,2,1,1,1,0,0,1,1,1,0,0,-0.031030,-0.0212703,-0.013159,-0.0257699,-0.0456496,sell
2021-05-29,0,0,0,0,2,0,2,0,0,2,1,1,1,0,0,1,1,1,0,0,-0.031030,-0.0212703,-0.013159,-0.0257699,-0.0456496,sell
2021-05-30,0,0,0,0,2,0,2,0,0,2,1,1,1,0,0,1,1,1,0,0,-0.031030,-0.0212703,-0.013159,-0.0257699,-0.0456496,sell
2021-05-31,0,0,0,0,2,0,2,0,0,2,1,1,1,0,0,1,1,1,0,0,-0.031030,-0.0212703,-0.013159,-0.0257699,-0.0456496,sell
2021-06-01,0,0,0,0,2,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.021922, 0.0067795, 0.028319, 0.0279523, 0.0289868,buy
2021-06-02,0,0,0,0,2,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.021922, 0.0067795, 0.028319, 0.0279523, 0.0289868,buy
2021-06-03,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.002104,-0.0197046,-0.020719,-0.0245759,-0.0448751,sell
2021-06-04,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.008117,-0.0265189,-0.026519,-0.0238049,-0.0306721,sell
2021-06-05,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.008117,-0.0265189,-0.026519,-0.0238049,-0.0306721,sell
2021-06-06,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.008117,-0.0265189,-0.026519,-0.0238049,-0.0306721,sell
2021-06-07,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.014425, 0.0044976, 0.005524, 0.0082334,-0.0037066,sell
2021-06-08,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.066412, 0.0548131, 0.050666, 0.0629635, 0.0693896,buy
2021-06-09,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.066412, 0.0548131, 0.050666, 0.0629635, 0.0693896,buy
2021-06-10,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.066412, 0.0548131, 0.050666, 0.0629635, 0.0693896,buy
2021-06-11,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0, 0.045007, 0.0422232, 0.021194, 0.0285833, 0.0135974,buy
2021-06-12,1,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,1,-0.003237,-0.0235319,-0.007276,-0.0071100,-0.0270786,sell
2021-06-13,1,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,1,-0.003237,-0.0235319,-0.007276,-0.0071100,-0.0270786,sell
2021-06-14,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.020338,-0.0097823,-0.001971, 0.0079377,-0.0256060,buy
2021-06-15,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.020338,-0.0097823,-0.001971, 0.0079377,-0.0256060,buy
2021-06-16,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.020338,-0.0097823,-0.001971, 0.0079377,-0.0256060,buy
2021-06-17,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.020338,-0.0097823,-0.001971, 0.0079377,-0.0256060,buy
2021-06-18,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1, 0.054501,-0.0172114, 0.013974,-0.0164874,-0.0113692,buy
2021-06-19,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1, 0.054501,-0.0172114, 0.013974,-0.0164874,-0.0113692,buy
2021-06-20,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,-0.000501,-0.0176645,-0.012862,-0.0083878, 0.0021440,sell
2021-06-21,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1, 0.035515, 0.0517441, 0.050937, 0.0426938, 0.0485759,buy
2021-06-22,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.021180, 0.0380466, 0.037236, 0.0356188, 0.0402105,buy
2021-06-23,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.021180, 0.0380466, 0.037236, 0.0356188, 0.0402105,buy
2021-06-24,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.021180, 0.0380466, 0.037236, 0.0356188, 0.0402105,buy
2021-06-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008103,-0.0080441,-0.005074,-0.0063516,-0.0090257,sell
2021-06-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008103,-0.0080441,-0.005074,-0.0063516,-0.0090257,sell
2021-06-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008103,-0.0080441,-0.005074,-0.0063516,-0.0090257,sell
2021-06-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.016936, 0.0149513,-0.004664, 0.0160304,-0.0035004,buy
2021-06-30,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.039778,-0.0349264,-0.041821,-0.0627677,-0.0386078,sell
2021-07-01,0,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,1,-0.040644,-0.0495069,-0.051430,-0.0555994,-0.0484867,sell
2021-07-02,0,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,1,-0.040644,-0.0495069,-0.051430,-0.0555994,-0.0484867,sell
2021-07-03,0,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,1,-0.040644,-0.0495069,-0.051430,-0.0555994,-0.0484867,sell
2021-07-04,0,0,0,1,0,0,1,1,0,2,0,1,0,0,1,0,1,0,1,1,-0.025851,-0.0358121,-0.048123,-0.0424857,-0.0455715,sell
2021-07-05,0,0,0,1,1,0,1,1,0,2,0,1,1,0,1,0,1,0,1,1,-0.020605,-0.0345486,-0.046370,-0.0474696,-0.0224174,sell
2021-07-06,1,0,0,1,1,0,1,1,0,2,0,1,1,0,1,1,1,0,1,1,-0.012247,-0.0252612,-0.037954,-0.0318676,-0.0255897,sell
2021-07-07,1,0,0,1,1,0,1,1,0,2,0,1,1,0,1,1,1,0,1,1,-0.012247,-0.0252612,-0.037954,-0.0318676,-0.0255897,sell
2021-07-08,1,0,0,0,1,0,1,1,0,2,0,1,1,0,1,1,0,0,1,1, 0.045101, 0.0381117, 0.039767, 0.0390713, 0.0112650,buy
2021-07-09,1,0,0,0,1,0,1,1,0,2,0,1,1,0,1,1,0,0,1,1, 0.045101, 0.0381117, 0.039767, 0.0390713, 0.0112650,buy
2021-07-10,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.002178,-0.0101298,-0.007804,-0.0060962,-0.0057559,sell
2021-07-11,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,-0.005741,-0.0029363,-0.009921,-0.0057079,-0.0061219,sell
2021-07-12,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0, 0.004520,-0.0110683,-0.000582, 0.0012105,-0.0084682,sell
2021-07-13,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.022313,-0.0032042, 0.020261,-0.0074138, 0.0171285,buy
2021-07-14,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.022313,-0.0032042, 0.020261,-0.0074138, 0.0171285,buy
2021-07-15,1,1,0,0,2,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0, 0.009967, 0.0079484, 0.012212, 0.0134042, 0.0124952,buy
2021-07-16,1,1,0,0,2,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0, 0.009967, 0.0079484, 0.012212, 0.0134042, 0.0124952,buy
2021-07-17,1,1,0,0,2,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0, 0.009967, 0.0079484, 0.012212, 0.0134042, 0.0124952,buy
2021-07-18,1,1,0,0,2,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1, 0.026531, 0.0172292, 0.022500, 0.0182245, 0.0186751,buy
2021-07-19,1,0,0,0,2,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1, 0.058675, 0.0534519, 0.022053, 0.0250058, 0.0505001,buy
2021-07-20,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.017267, 0.0406824,-0.008981, 0.0390298, 0.0288832,sell
2021-07-21,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.012912, 0.0128549,-0.011920, 0.0157569, 0.0125631,sell
2021-07-22,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.011612,-0.0125813,-0.010016,-0.0080860,-0.0287175,sell
2021-07-23,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.002773,-0.0112990,-0.017127,-0.0147304,-0.0302917,sell
2021-07-24,0,0,1,0,0,1,3,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.006118,-0.0001400, 0.006539,-0.0059943,-0.0084091,sell
2021-07-25,0,0,1,0,0,1,3,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.006118,-0.0001400, 0.006539,-0.0059943,-0.0084091,sell
2021-07-26,0,0,1,0,0,1,3,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.006118,-0.0001400, 0.006539,-0.0059943,-0.0084091,sell
2021-07-27,0,0,0,1,0,1,3,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.000321, 0.0033045, 0.000424,-0.0014477, 0.0011972,buy
2021-07-28,0,0,0,1,0,0,3,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.007122, 0.0025119,-0.000797,-0.0035059,-0.0020889,sell
2021-07-29,1,0,0,2,0,0,2,0,1,0,1,1,0,1,1,0,0,1,1,0, 0.035525, 0.0257884, 0.021507, 0.0217893, 0.0274605,buy
2021-07-30,1,0,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.025245, 0.0215563, 0.024012, 0.0225010, 0.0239909,buy
2021-07-31,1,0,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.025245, 0.0215563, 0.024012, 0.0225010, 0.0239909,buy
2021-08-01,1,0,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.025245, 0.0215563, 0.024012, 0.0225010, 0.0239909,buy
2021-08-02,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.014578,-0.0216916,-0.018223,-0.0102938,-0.0211235,sell
2021-08-03,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.014965,-0.0080725,-0.014929,-0.0149285,-0.0108275,sell
2021-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.014965,-0.0080725,-0.014929,-0.0149285,-0.0108275,sell
2021-08-05,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.014965,-0.0080725,-0.014929,-0.0149285,-0.0108275,sell
2021-08-06,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.023233,-0.0225405,-0.008570,-0.0176711,-0.0331927,sell
2021-08-07,0,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.011335,-0.0180851, 0.000266,-0.0184146,-0.0238592,sell
2021-08-08,0,0,1,0,2,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,-0.001939,-0.0039943,-0.002802,-0.0051327,-0.0009214,sell
2021-08-09,0,0,1,0,2,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,-0.001939,-0.0039943,-0.002802,-0.0051327,-0.0009214,sell
2021-08-10,0,0,1,0,2,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,-0.001939,-0.0039943,-0.002802,-0.0051327,-0.0009214,sell
2021-08-11,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.002292,-0.0163425,-0.004462,-0.0057811,-0.0044634,sell
2021-08-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006137, 0.0120629, 0.024271, 0.0086303,-0.0058229,buy
2021-08-13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006137, 0.0120629, 0.024271, 0.0086303,-0.0058229,buy
2021-08-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.036785,-0.0089224, 0.004256,-0.0245016,-0.0336233,sell
2021-08-15,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.009060,-0.0059248,-0.008678,-0.0055329,-0.0003509,sell
2021-08-16,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.003237, 0.0004155,-0.003550,-0.0227024, 0.0074447,buy
2021-08-17,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.003237, 0.0004155,-0.003550,-0.0227024, 0.0074447,buy
2021-08-18,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.003237, 0.0004155,-0.003550,-0.0227024, 0.0074447,buy
2021-08-19,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.003237, 0.0004155,-0.003550,-0.0227024, 0.0074447,buy
2021-08-20,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.012736,-0.0253502,-0.015320,-0.0165559,-0.0167783,sell
2021-08-21,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.012736,-0.0253502,-0.015320,-0.0165559,-0.0167783,sell
2021-08-22,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.028672,-0.0320314,-0.029104,-0.0331649,-0.0263876,sell
2021-08-23,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.028672,-0.0320314,-0.029104,-0.0331649,-0.0263876,sell
2021-08-24,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.001377,-0.0040421,-0.000545, 0.0033277,-0.0018912,sell
2021-08-25,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.001377,-0.0040421,-0.000545, 0.0033277,-0.0018912,sell
2021-08-26,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.001377,-0.0040421,-0.000545, 0.0033277,-0.0018912,sell
2021-08-27,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.001377,-0.0040421,-0.000545, 0.0033277,-0.0018912,sell
2021-08-28,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.025924, 0.0267493, 0.023950, 0.0278273, 0.0331504,buy
2021-08-29,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.005175,-0.0196192,-0.006092,-0.0298018, 0.0046343,sell
2021-08-30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.011547,-0.0072649, 0.017661, 0.0008139, 0.0140963,buy
2021-08-31,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.010329, 0.0130899, 0.010319, 0.0030529, 0.0150663,buy
2021-09-01,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.010329, 0.0130899, 0.010319, 0.0030529, 0.0150663,buy
2021-09-02,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.002112, 0.0110883,-0.010403, 0.0188527, 0.0068361,buy
2021-09-03,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.002112, 0.0110883,-0.010403, 0.0188527, 0.0068361,buy
2021-09-04,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.010235, 0.0168657, 0.012831, 0.0035921, 0.0208656,buy
2021-09-05,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.010235, 0.0168657, 0.012831, 0.0035921, 0.0208656,buy
2021-09-06,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.010235, 0.0168657, 0.012831, 0.0035921, 0.0208656,buy
2021-09-07,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,-0.008933,-0.0044374,-0.005633,-0.0033101,-0.0051598,sell
2021-09-08,1,1,0,0,0,0,2,1,0,1,0,0,1,1,0,1,0,1,1,1,-0.018061,-0.0193621,-0.021971,-0.0357036,-0.0418874,sell
2021-09-09,1,1,0,0,0,0,2,1,0,1,0,0,1,1,0,1,0,1,1,1,-0.018061,-0.0193621,-0.021971,-0.0357036,-0.0418874,sell
2021-09-10,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.023198,-0.0160767,-0.020392,-0.0188881,-0.0138839,sell
2021-09-11,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.023198,-0.0160767,-0.020392,-0.0188881,-0.0138839,sell
2021-09-12,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.031669,-0.0269607,-0.025287,-0.0167718,-0.0308336,sell
2021-09-13,0,0,0,1,1,0,2,1,0,0,0,1,0,1,0,1,1,0,1,0,-0.038814,-0.0355374,-0.036164,-0.0332676,-0.0358128,sell
2021-09-14,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.035990,-0.0335177,-0.032720,-0.0338214,-0.0361493,sell
2021-09-15,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.035990,-0.0335177,-0.032720,-0.0338214,-0.0361493,sell
2021-09-16,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,-0.035753,-0.0274245,-0.035831,-0.0268695,-0.0379261,sell
2021-09-17,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,-0.035753,-0.0274245,-0.035831,-0.0268695,-0.0379261,sell
2021-09-18,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,-0.035753,-0.0274245,-0.035831,-0.0268695,-0.0379261,sell
2021-09-19,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,-0.035753,-0.0274245,-0.035831,-0.0268695,-0.0379261,sell
2021-09-20,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,-0.000368,-0.0038753,-0.002948,-0.0023270,-0.0068570,sell
2021-09-21,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.020523, 0.0065966, 0.020463, 0.0160070, 0.0293373,buy
2021-09-22,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.020523, 0.0065966, 0.020463, 0.0160070, 0.0293373,buy
2021-09-23,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.020523, 0.0065966, 0.020463, 0.0160070, 0.0293373,buy
2021-09-24,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.020523, 0.0065966, 0.020463, 0.0160070, 0.0293373,buy
2021-09-25,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.020523, 0.0065966, 0.020463, 0.0160070, 0.0293373,buy
2021-09-26,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,-0.017055,-0.0133083,-0.010342,-0.0114763,-0.0170262,sell
2021-09-27,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,-0.013802,-0.0039608,-0.004911,-0.0060888,-0.0183713,sell
2021-09-28,0,0,1,0,1,0,0,2,1,1,0,1,1,0,0,1,1,1,1,0, 0.019755, 0.0024022, 0.015208,-0.0116647, 0.0143702,buy
2021-09-29,0,0,1,0,1,0,0,2,1,1,0,1,1,0,0,1,1,1,1,0, 0.019755, 0.0024022, 0.015208,-0.0116647, 0.0143702,buy
2021-09-30,0,0,1,0,1,0,0,2,1,1,0,1,1,0,0,1,1,1,1,0, 0.019755, 0.0024022, 0.015208,-0.0116647, 0.0143702,buy
2021-10-01,0,0,1,0,1,0,0,2,1,1,0,1,1,0,0,1,1,1,1,0, 0.019755, 0.0024022, 0.015208,-0.0116647, 0.0143702,buy
2021-10-02,0,0,1,0,1,0,0,2,1,1,0,1,1,0,0,1,1,1,1,0, 0.019755, 0.0024022, 0.015208,-0.0116647, 0.0143702,buy
2021-10-03,0,0,1,0,1,0,0,2,1,1,0,1,1,0,0,1,1,1,1,0, 0.019755, 0.0024022, 0.015208,-0.0116647, 0.0143702,buy
2021-10-04,0,0,0,0,1,0,0,2,1,1,0,1,1,0,0,1,0,1,1,0, 0.026436, 0.0094779, 0.025440, 0.0309774, 0.0264364,buy
2021-10-05,0,0,0,0,1,0,0,2,1,1,0,1,1,0,0,1,0,1,1,0, 0.026436, 0.0094779, 0.025440, 0.0309774, 0.0264364,buy
2021-10-06,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,1,0,0,1,0,-0.017413,-0.0294130,-0.024273,-0.0241962,-0.0124103,sell
2021-10-07,2,0,0,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,1,0,-0.014412,-0.0088374,-0.005535,-0.0058695,-0.0086729,sell
2021-10-08,2,0,0,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,1,0,-0.014412,-0.0088374,-0.005535,-0.0058695,-0.0086729,sell
2021-10-09,2,0,0,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,1,0,-0.014412,-0.0088374,-0.005535,-0.0058695,-0.0086729,sell
2021-10-10,2,1,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0, 0.013682, 0.0041299, 0.016005, 0.0117051, 0.0131921,buy
2021-10-11,2,2,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,0,1,0, 0.003881,-0.0102987, 0.002077, 0.0046745, 0.0103624,buy
2021-10-12,1,2,0,0,0,0,1,3,0,0,1,0,1,0,1,1,1,1,1,0,-0.051969,-0.0488482,-0.041070,-0.0539198,-0.0489226,sell
2021-10-13,0,2,0,0,0,0,1,3,0,0,0,0,1,0,1,1,1,1,1,0,-0.023179,-0.0271785,-0.021838,-0.0234511,-0.0266536,sell
2021-10-14,0,2,0,0,0,0,1,3,0,0,0,0,1,0,1,1,1,1,1,0,-0.023179,-0.0271785,-0.021838,-0.0234511,-0.0266536,sell
2021-10-15,0,2,0,0,0,0,2,3,0,0,0,0,1,0,1,1,1,1,1,1,-0.016606,-0.0125533,-0.016160,-0.0254658,-0.0155750,sell
2021-10-16,0,2,0,0,0,0,2,3,0,0,0,0,1,0,1,1,1,1,1,1,-0.016606,-0.0125533,-0.016160,-0.0254658,-0.0155750,sell
2021-10-17,0,2,0,0,0,0,2,2,0,0,0,0,1,0,1,0,1,1,1,1,-0.041822,-0.0348963,-0.024905,-0.0602524,-0.0409163,sell
2021-10-18,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1,-0.029237,-0.0209007,-0.021548,-0.0241210,-0.0290389,sell
2021-10-19,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1, 0.007566, 0.0171179, 0.004976, 0.0154858, 0.0193603,buy
2021-10-20,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.015964,-0.0112473,-0.020753,-0.0223454,-0.0159642,sell
2021-10-21,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.015964,-0.0112473,-0.020753,-0.0223454,-0.0159642,sell
2021-10-22,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.015964,-0.0112473,-0.020753,-0.0223454,-0.0159642,sell
2021-10-23,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,-0.018854,-0.0210446,-0.018691,-0.0224986,-0.0195187,sell
2021-10-24,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,-0.018854,-0.0210446,-0.018691,-0.0224986,-0.0195187,sell
2021-10-25,0,1,0,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,1,1,-0.010523,-0.0171161,-0.013873,-0.0229291,-0.0208621,sell
2021-10-26,0,1,0,0,0,0,3,1,0,1,0,0,1,0,1,0,1,1,1,1, 0.000291,-0.0054262,-0.000442,-0.0097010,-0.0116655,sell
2021-10-27,0,0,0,0,1,0,3,1,0,1,0,1,0,0,1,0,1,1,1,1,-0.000426, 0.0006959,-0.018205,-0.0128096,-0.0041470,sell
2021-10-28,0,0,0,0,1,0,3,1,0,1,0,1,0,0,1,0,1,1,1,1,-0.000426, 0.0006959,-0.018205,-0.0128096,-0.0041470,sell
2021-10-29,0,0,0,0,1,0,3,1,0,1,0,1,0,0,1,0,1,1,1,1,-0.000426, 0.0006959,-0.018205,-0.0128096,-0.0041470,sell
2021-10-30,0,0,0,0,1,0,3,1,0,2,0,1,1,0,1,0,1,1,1,1,-0.000101,-0.0000463, 0.007592,-0.0029930,-0.0038182,buy
2021-10-31,0,0,0,0,1,0,3,1,0,1,0,1,1,0,1,0,0,1,1,1, 0.012909, 0.0205244, 0.040762, 0.0389123, 0.0420480,buy
2021-11-01,0,0,0,0,1,0,2,1,0,1,0,1,1,0,1,0,0,1,1,0, 0.003617, 0.0016144, 0.006421, 0.0075095, 0.0206396,buy
