Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,1,0,3,4,0,0,0,1,3,1,1,3,3,3,1,0, 0.0073844, 0.0063793, 0.0015599, 0.0001578, 0.008539,buy
2020-05-30,0,2,0,4,1,2,0,0,0,4,3,0,2,2,3,2,1,-0.0073540,-0.0051824,-0.0036136,-0.0144173,-0.005963,buy
2020-05-31,0,3,2,2,1,1,0,0,0,3,2,1,2,2,3,1,1,-0.0048133,-0.0011169,-0.0051755,-0.0070025,-0.001328,sell
2020-06-01,1,4,2,2,3,0,0,0,0,3,3,2,2,2,3,2,1,-0.0046525,-0.0025025,-0.0096782,-0.0053239,-0.003031,buy
2020-06-02,1,3,1,7,2,0,0,0,0,4,3,2,3,2,5,2,1,-0.0032266,-0.0056446,-0.0108802,-0.0162889,-0.010359,buy
2020-06-03,1,1,3,6,2,0,0,0,0,3,3,2,3,2,3,2,1,-0.0110349,-0.0115028,-0.0135410,-0.0172477,-0.015271,sell
2020-06-04,1,2,1,4,0,0,0,0,2,2,3,1,2,2,3,1,0, 0.0061564, 0.0055616,-0.0006199,-0.0015626, 0.004600,buy
2020-06-05,1,2,0,3,1,2,1,2,1,4,4,1,2,2,4,2,2,-0.0089519,-0.0068763,-0.0073005,-0.0125305,-0.008701,buy
2020-06-06,1,0,0,2,0,1,3,1,0,4,3,0,1,2,3,2,1, 0.0002212,-0.0008589, 0.0045443,-0.0041729, 0.003231,sell
2020-06-07,0,0,0,2,2,1,2,0,1,2,2,1,1,1,2,1,2, 0.0018397, 0.0021868, 0.0013083,-0.0001620, 0.002362,sell
2020-06-08,2,0,0,3,1,0,1,1,2,2,3,0,2,2,2,1,2, 0.0000328,-0.0015354, 0.0015689,-0.0011250,-0.002211,sell
2020-06-09,1,0,1,3,1,0,1,2,0,2,2,1,2,1,2,1,2,-0.0049793,-0.0054274,-0.0054176,-0.0070190,-0.008830,buy
2020-06-10,0,1,2,3,1,0,4,0,0,2,2,2,2,2,1,1,3,-0.0118934,-0.0133063,-0.0091776,-0.0104817,-0.015887,sell
2020-06-11,0,2,0,2,1,0,3,1,0,3,1,1,1,4,1,1,3,-0.0086167,-0.0103586,-0.0023998,-0.0064979,-0.010634,sell
2020-06-12,2,1,1,1,1,0,0,2,0,4,2,1,2,3,1,2,1,-0.0123965,-0.0128382,-0.0090369,-0.0091204,-0.009889,sell
2020-06-13,2,1,0,1,1,0,0,1,2,3,2,1,2,3,2,1,0, 0.0044198, 0.0026781,-0.0000857, 0.0033853, 0.007482,buy
2020-06-14,0,1,0,1,1,0,0,0,2,3,1,2,1,2,1,0,1,-0.0009556,-0.0003255,-0.0063304,-0.0015852, 0.001255,sell
2020-06-15,0,0,0,1,1,0,2,1,1,4,2,1,2,3,0,1,1,-0.0106901,-0.0107493,-0.0070943,-0.0096781,-0.007883,sell
2020-06-16,0,1,0,1,1,0,2,3,1,3,3,0,1,4,1,1,2,-0.0084261,-0.0058280,-0.0006463,-0.0055476,-0.006669,buy
2020-06-17,0,2,0,1,2,0,1,3,2,1,2,1,2,3,2,1,1, 0.0060555, 0.0072846, 0.0023253, 0.0053112, 0.005615,buy
2020-06-18,0,0,2,1,2,0,1,1,2,1,2,1,1,3,2,1,0, 0.0093949, 0.0115120, 0.0069022, 0.0091194, 0.014370,sell
2020-06-19,1,0,1,3,2,0,2,1,0,1,1,2,0,3,3,1,1, 0.0124553, 0.0086587, 0.0059756, 0.0087802, 0.009953,sell
2020-06-20,1,1,0,2,2,0,1,0,0,2,1,1,2,2,2,1,0, 0.0095140, 0.0063344, 0.0029749, 0.0046637, 0.009511,buy
2020-06-21,1,3,0,1,3,0,1,0,0,1,2,0,2,2,2,1,1, 0.0093940, 0.0092847, 0.0061344, 0.0086199, 0.010199,sell
2020-06-22,1,2,1,1,1,1,1,1,0,0,1,1,2,2,1,1,1, 0.0038863, 0.0029111, 0.0010350, 0.0055498, 0.003226,buy
2020-06-23,0,2,2,2,1,2,2,1,1,0,2,0,3,2,2,2,2,-0.0015805, 0.0005714, 0.0042106,-0.0003665,-0.001025,sell
2020-06-24,0,2,0,3,2,0,3,1,1,0,2,1,3,1,1,3,1, 0.0066762, 0.0030024, 0.0029291, 0.0017111, 0.000727,sell
2020-06-25,0,2,0,1,5,0,1,2,1,1,2,1,2,2,2,3,1, 0.0076484, 0.0083765, 0.0044166, 0.0068557, 0.008171,buy
2020-06-26,0,3,0,3,1,1,1,0,2,1,1,1,2,2,2,2,2, 0.0035306, 0.0021353, 0.0024597, 0.0003529, 0.000512,sell
2020-06-27,0,3,3,2,0,2,1,0,0,0,2,0,2,2,2,1,2,-0.0039263, 0.0003452, 0.0017108,-0.0015757,-0.002106,sell
2020-06-28,1,4,2,1,0,1,1,0,0,2,2,1,1,2,2,3,1,-0.0017572,-0.0009567,-0.0000757,-0.0004261, 0.001581,sell
2020-06-29,1,5,0,2,2,0,1,0,0,2,2,1,2,2,2,3,1, 0.0030888, 0.0010513,-0.0004577, 0.0004206, 0.001355,sell
2020-06-30,1,1,2,3,2,0,2,0,0,1,3,1,1,1,1,3,2,-0.0042599,-0.0048658,-0.0016241,-0.0033180,-0.006452,buy
2020-07-01,1,0,2,4,0,0,2,0,3,0,3,1,1,2,1,3,1, 0.0046602, 0.0021084, 0.0054066, 0.0026145, 0.001984,sell
2020-07-02,1,1,1,2,2,1,1,2,2,0,2,1,1,2,2,3,2, 0.0047516, 0.0044775, 0.0057653, 0.0063296, 0.003580,sell
2020-07-03,1,1,0,1,1,0,3,1,1,1,2,0,1,2,2,2,1, 0.0127329, 0.0102848, 0.0127295, 0.0110544, 0.013508,buy
2020-07-04,0,2,0,1,1,2,3,0,1,2,4,1,1,2,1,1,2,-0.0067351,-0.0041964,-0.0042979,-0.0043383,-0.004309,buy
2020-07-05,1,2,0,2,1,2,1,0,2,1,3,1,2,2,0,1,3,-0.0121078,-0.0110989,-0.0085418,-0.0067786,-0.013817,sell
2020-07-06,2,2,1,2,1,0,1,1,3,1,4,1,3,2,1,0,3,-0.0097254,-0.0084475,-0.0098613,-0.0043024,-0.012973,sell
2020-07-07,0,2,1,2,2,0,2,2,2,1,5,2,3,1,0,1,2,-0.0139928,-0.0105858,-0.0170887,-0.0113257,-0.017968,sell
2020-07-08,0,3,2,3,0,0,5,1,1,1,5,2,3,2,1,1,2,-0.0109718,-0.0106479,-0.0124149,-0.0109151,-0.016436,sell
2020-07-09,0,2,3,2,0,0,3,2,1,2,4,1,2,2,2,2,2,-0.0109296,-0.0073186,-0.0058231,-0.0093136,-0.010571,sell
2020-07-10,1,3,2,1,0,0,1,1,3,1,3,1,3,2,2,1,1, 0.0008214, 0.0028522,-0.0020687, 0.0021507, 0.002227,sell
2020-07-11,1,3,1,1,0,1,1,0,4,2,4,1,2,3,1,1,2,-0.0085068,-0.0054280,-0.0059966,-0.0033389,-0.005308,buy
2020-07-12,1,3,1,2,0,1,1,0,2,4,4,1,3,3,1,2,1,-0.0162445,-0.0146282,-0.0124398,-0.0150156,-0.013257,sell
2020-07-13,0,2,1,2,0,1,1,2,2,4,3,1,4,3,2,1,1,-0.0146421,-0.0117815,-0.0119968,-0.0160824,-0.012623,sell
2020-07-14,0,4,1,2,0,1,2,2,2,1,4,1,3,3,2,1,1,-0.0029790,-0.0003424,-0.0048189,-0.0040020,-0.004163,buy
2020-07-15,0,3,3,2,0,1,1,3,3,1,4,1,3,3,3,2,1,-0.0046700, 0.0006758,-0.0031423,-0.0042910,-0.002886,sell
2020-07-16,1,2,3,3,0,1,1,3,3,0,4,1,2,4,2,3,1,-0.0034340,-0.0013138, 0.0002062,-0.0012716,-0.003923,sell
2020-07-17,1,2,0,3,1,2,1,2,2,1,3,1,2,3,3,2,1, 0.0044744, 0.0039359, 0.0021615, 0.0011558, 0.002884,sell
2020-07-18,1,3,0,1,2,2,1,1,1,1,2,1,3,2,3,2,0, 0.0102717, 0.0095738, 0.0038254, 0.0070903, 0.012229,sell
2020-07-19,1,3,1,1,0,2,1,1,1,1,3,1,3,1,2,1,1,-0.0021915,-0.0001652,-0.0053594,-0.0019393,-0.001236,buy
2020-07-20,1,2,1,1,0,3,1,2,1,0,3,0,1,1,3,2,2, 0.0033214, 0.0068265, 0.0064455, 0.0048754, 0.005526,sell
2020-07-21,1,1,1,2,0,2,1,2,2,1,4,1,1,0,3,2,2,-0.0006092, 0.0025679,-0.0013288,-0.0014793,-0.000568,sell
2020-07-22,0,1,1,2,3,1,1,2,2,2,5,1,2,1,3,2,1,-0.0015059, 0.0037697,-0.0036657,-0.0039042, 0.000831,buy
2020-07-23,0,1,0,4,2,1,1,2,2,3,5,1,1,1,4,3,1, 0.0010074, 0.0037941,-0.0012069,-0.0074216, 0.000361,sell
2020-07-24,0,1,2,2,1,2,0,2,2,3,3,1,3,1,3,2,2,-0.0133626,-0.0076578,-0.0090545,-0.0133863,-0.010080,sell
2020-07-25,0,3,1,1,0,1,0,1,2,3,3,1,2,1,2,2,1,-0.0067688,-0.0024147,-0.0067693,-0.0077180,-0.003005,buy
2020-07-26,0,3,1,1,2,1,0,1,1,5,3,2,3,3,2,1,1,-0.0175556,-0.0130980,-0.0179408,-0.0164992,-0.012607,sell
2020-07-27,0,1,0,3,1,0,0,1,0,4,1,1,3,1,1,2,1,-0.0108247,-0.0117103,-0.0104303,-0.0159865,-0.012776,sell
2020-07-28,0,1,3,1,3,0,1,1,2,2,2,1,4,2,1,2,2,-0.0127720,-0.0090140,-0.0074137,-0.0076219,-0.009512,sell
2020-07-29,0,1,2,3,1,0,1,3,2,2,2,1,4,3,2,2,1,-0.0071065,-0.0062080,-0.0051160,-0.0092826,-0.008809,buy
2020-07-30,0,1,3,2,2,2,2,3,0,3,2,1,5,4,1,3,2,-0.0262769,-0.0237643,-0.0134598,-0.0208652,-0.024328,sell
2020-07-31,0,1,1,2,4,2,3,1,0,3,2,1,4,3,2,3,2,-0.0117364,-0.0117385,-0.0047444,-0.0105758,-0.009819,sell
2020-08-01,1,1,1,1,3,2,1,1,1,2,2,0,4,3,2,2,1,-0.0034982,-0.0023433, 0.0012693,-0.0013980, 0.001184,sell
2020-08-02,2,0,1,0,3,3,1,2,1,1,1,1,3,3,3,1,2, 0.0010373, 0.0012361, 0.0025725, 0.0068127, 0.005299,buy
2020-08-03,0,0,0,1,2,3,1,2,1,0,1,0,1,2,2,2,2, 0.0056178, 0.0073885, 0.0105506, 0.0071481, 0.008098,sell
2020-08-04,0,1,1,0,3,2,4,1,1,0,2,1,1,2,3,2,2, 0.0114052, 0.0123127, 0.0119900, 0.0136480, 0.015138,buy
2020-08-05,0,1,1,1,3,1,2,4,0,0,2,1,1,1,4,2,2, 0.0104977, 0.0129904, 0.0078431, 0.0091351, 0.009614,buy
2020-08-06,1,2,0,2,2,0,2,3,1,0,2,1,2,2,2,2,2, 0.0061583, 0.0041145, 0.0032305, 0.0056175, 0.000707,sell
2020-08-07,1,2,1,2,1,0,1,1,2,1,2,1,3,1,2,2,1, 0.0041489, 0.0031367, 0.0001033, 0.0017879, 0.002459,sell
2020-08-08,0,2,2,1,2,0,1,1,0,0,1,1,4,0,1,2,0, 0.0043496, 0.0046681,-0.0012718, 0.0022445, 0.003849,sell
2020-08-09,1,3,1,1,2,0,1,1,1,2,2,1,4,1,2,2,1,-0.0012858,-0.0012620,-0.0047062,-0.0020454,-0.001172,sell
2020-08-10,0,5,1,0,1,0,0,2,1,2,1,2,3,1,2,2,1,-0.0019208, 0.0000585,-0.0084355,-0.0021449,-0.001655,sell
2020-08-11,0,2,2,0,2,0,1,2,1,2,2,1,3,2,1,2,1,-0.0069119,-0.0036195,-0.0051385,-0.0034726,-0.003314,buy
2020-08-12,0,1,3,1,2,0,2,2,1,1,3,0,3,3,1,2,1,-0.0057574,-0.0019819, 0.0010265,-0.0018818,-0.002206,sell
2020-08-13,1,1,1,2,3,0,1,3,1,1,2,1,4,2,1,2,2,-0.0075667,-0.0078725,-0.0067135,-0.0052510,-0.011404,sell
2020-08-14,1,2,2,0,6,0,0,2,3,1,3,1,5,3,1,3,1,-0.0054208,-0.0021158,-0.0047533, 0.0016333,-0.001260,buy
2020-08-15,2,2,2,0,6,0,0,4,0,0,2,1,4,2,2,3,2,-0.0024709,-0.0007941,-0.0029256, 0.0050338,-0.002955,buy
2020-08-16,1,0,3,0,6,2,2,2,0,1,3,1,3,3,3,3,1,-0.0005412, 0.0029995, 0.0029470, 0.0054489, 0.007013,buy
2020-08-17,1,1,2,1,5,2,3,2,0,1,4,1,2,3,3,3,2,-0.0023389, 0.0003053, 0.0019999, 0.0026596, 0.001321,sell
2020-08-18,3,1,3,0,7,0,1,3,0,0,4,1,1,3,3,3,3,-0.0001913, 0.0029392, 0.0029561, 0.0118185, 0.002631,buy
2020-08-19,3,0,3,3,5,0,0,3,1,0,4,1,0,3,4,3,3, 0.0026791, 0.0044294, 0.0051029, 0.0084170, 0.001425,sell
2020-08-20,1,0,3,3,3,1,0,2,1,0,3,0,1,2,4,2,2, 0.0052846, 0.0094974, 0.0087629, 0.0056244, 0.006673,sell
2020-08-21,1,1,3,0,2,0,2,2,0,0,2,1,0,2,2,3,1, 0.0078895, 0.0091737, 0.0090273, 0.0122615, 0.011667,buy
2020-08-22,0,2,1,1,2,1,0,3,0,3,2,1,1,3,3,2,1,-0.0029361, 0.0008643,-0.0015110,-0.0032856, 0.000907,sell
2020-08-23,0,1,0,4,2,1,0,2,2,2,2,2,2,2,3,2,1, 0.0018023, 0.0013494,-0.0041360,-0.0050990,-0.001771,buy
2020-08-24,0,0,3,4,0,0,0,1,2,0,1,1,3,2,1,1,1,-0.0022653,-0.0019167,-0.0022467,-0.0044545,-0.005598,sell
2020-08-25,0,1,2,4,1,0,0,2,2,1,2,0,3,3,2,2,1,-0.0013522, 0.0000099, 0.0022484,-0.0048298,-0.003397,sell
2020-08-26,0,2,1,6,1,1,1,3,0,3,2,1,3,5,2,3,2,-0.0171264,-0.0187917,-0.0091300,-0.0213373,-0.024062,sell
2020-08-27,0,2,3,3,1,1,2,1,0,1,2,1,2,3,2,3,1,-0.0032637,-0.0027144, 0.0009084,-0.0039979,-0.003041,sell
2020-08-28,0,1,3,3,0,2,0,1,1,0,2,1,3,2,1,2,0,-0.0043156,-0.0021602,-0.0035856,-0.0055168,-0.003620,buy
2020-08-29,2,1,2,2,0,4,0,1,2,1,2,1,3,3,2,2,2,-0.0106651,-0.0096607,-0.0044659,-0.0052622,-0.007861,sell
2020-08-30,1,0,2,3,1,3,0,2,1,1,1,1,3,3,3,2,1,-0.0018729,-0.0017303, 0.0005513,-0.0028866,-0.000800,sell
2020-08-31,0,0,2,3,2,3,3,1,2,1,3,1,3,4,3,1,2,-0.0042739,-0.0023526, 0.0009280,-0.0033635,-0.002357,sell
2020-09-01,0,0,2,4,2,4,2,3,2,1,3,1,1,5,5,2,3,-0.0028887, 0.0006222, 0.0058932,-0.0024616,-0.001582,sell
2020-09-02,1,0,2,4,1,4,0,4,2,1,4,0,2,5,4,2,2,-0.0083148,-0.0035858, 0.0019662,-0.0070063,-0.006648,buy
2020-09-03,1,0,3,3,1,3,1,1,3,1,4,1,1,4,4,1,2,-0.0022046, 0.0023683, 0.0027343, 0.0003909, 0.002481,sell
2020-09-04,0,1,1,2,2,1,1,1,1,1,4,0,0,0,3,2,2, 0.0043650, 0.0094758, 0.0058579, 0.0024569, 0.006243,sell
2020-09-05,1,1,1,3,2,1,1,1,1,3,4,0,1,1,4,3,2,-0.0010660, 0.0016033, 0.0032583,-0.0044824, 0.000887,sell
2020-09-06,1,2,0,4,2,1,0,2,1,4,4,1,2,2,4,2,2,-0.0084462,-0.0064773,-0.0084264,-0.0135466,-0.010364,buy
2020-09-07,0,2,2,3,1,1,0,2,2,1,3,1,4,2,1,2,1,-0.0109324,-0.0079266,-0.0098125,-0.0113521,-0.012630,sell
2020-09-08,0,1,3,3,0,1,1,1,3,1,3,1,3,1,1,3,2,-0.0123430,-0.0093149,-0.0064349,-0.0109405,-0.012699,sell
2020-09-09,0,2,1,4,0,1,1,2,2,0,3,1,2,2,1,2,2,-0.0054649,-0.0046350,-0.0041923,-0.0070126,-0.011419,buy
2020-09-10,0,2,1,2,2,1,0,3,2,2,2,1,3,3,2,2,2,-0.0090633,-0.0060724,-0.0057620,-0.0077073,-0.009261,buy
2020-09-11,0,4,1,1,2,1,1,1,2,1,1,2,3,3,2,1,2,-0.0013610,-0.0003340,-0.0047940, 0.0010082,-0.001726,buy
2020-09-12,0,3,2,1,0,2,1,1,2,1,1,1,3,3,1,2,2,-0.0089801,-0.0069240,-0.0031739,-0.0042551,-0.006784,buy
2020-09-13,0,3,3,2,0,3,0,2,2,1,2,0,4,3,3,3,1,-0.0064217,-0.0017226, 0.0013672,-0.0058223,-0.002015,sell
2020-09-14,1,4,2,2,1,1,0,2,1,0,2,1,4,2,2,2,1,-0.0017558,-0.0006554,-0.0044380,-0.0013849,-0.004063,sell
2020-09-15,0,2,3,0,3,1,1,2,0,0,2,1,2,2,3,2,0, 0.0091489, 0.0133363, 0.0059958, 0.0101309, 0.014626,buy
2020-09-16,0,2,2,3,2,1,2,2,0,0,3,2,2,2,3,1,1, 0.0034825, 0.0048602,-0.0031996, 0.0003446, 0.000181,sell
2020-09-17,1,1,4,0,3,1,1,2,0,0,3,1,2,2,2,2,1,-0.0019708, 0.0029943,-0.0001837, 0.0048306, 0.003442,buy
2020-09-18,1,3,2,0,3,0,0,1,1,1,2,1,2,3,2,1,1, 0.0028153, 0.0057838, 0.0003785, 0.0073569, 0.006899,buy
2020-09-19,1,1,2,1,3,1,1,1,0,3,3,1,3,3,2,2,0,-0.0060014,-0.0040182,-0.0050427,-0.0047004,-0.000163,buy
2020-09-20,0,0,2,1,3,0,0,2,0,3,1,0,4,1,2,2,1,-0.0070666,-0.0037832,-0.0027210,-0.0075558,-0.003156,sell
2020-09-21,0,1,2,0,4,1,1,1,3,3,3,1,3,2,3,2,2,-0.0061102,-0.0001505,-0.0024129,-0.0020473, 0.001880,sell
2020-09-22,0,2,1,1,3,1,0,4,1,3,3,1,3,3,2,2,2,-0.0154159,-0.0100021,-0.0107586,-0.0119015,-0.013458,sell
2020-09-23,0,0,2,0,3,1,2,1,1,4,3,1,2,3,2,2,1,-0.0095387,-0.0052670,-0.0035464,-0.0058752,-0.000316,buy
2020-09-24,0,2,1,1,2,1,0,1,0,3,3,0,1,2,1,3,1,-0.0090827,-0.0045666,-0.0021592,-0.0073818,-0.003633,sell
2020-09-25,2,2,0,0,4,1,0,1,1,3,3,1,2,2,3,2,1, 0.0019300, 0.0033795,-0.0012567, 0.0038969, 0.007251,buy
2020-09-26,1,1,2,0,3,1,0,2,0,3,3,2,2,1,3,2,0,-0.0025213, 0.0013635,-0.0079317,-0.0020261, 0.003774,buy
2020-09-27,0,1,1,2,2,2,3,1,0,0,2,1,2,2,2,2,1, 0.0058955, 0.0052122, 0.0051177, 0.0042376, 0.005602,buy
2020-09-28,0,1,2,2,3,1,3,1,1,0,2,1,2,4,2,2,1, 0.0062716, 0.0059798, 0.0077014, 0.0072555, 0.007564,sell
2020-09-29,1,1,2,2,3,0,0,3,0,0,2,2,2,3,2,1,0, 0.0053016, 0.0056200,-0.0029561, 0.0050790, 0.003553,buy
2020-09-30,1,1,1,2,2,0,1,0,2,0,2,1,2,2,2,0,1, 0.0108947, 0.0103239, 0.0042911, 0.0098172, 0.010086,buy
2020-10-01,0,2,1,2,3,1,1,0,1,0,2,1,1,1,3,1,2, 0.0097322, 0.0119322, 0.0055417, 0.0082546, 0.009570,buy
2020-10-02,1,2,0,2,1,1,1,0,0,2,1,0,2,2,3,1,1, 0.0082584, 0.0067220, 0.0070048, 0.0039948, 0.009100,sell
2020-10-03,1,3,1,1,0,1,1,1,0,2,1,1,3,3,2,0,1,-0.0020717,-0.0023746,-0.0040654,-0.0015951,-0.001283,buy
2020-10-04,0,5,1,1,1,1,0,1,1,0,0,1,3,2,2,1,2, 0.0027443, 0.0040036,-0.0000793, 0.0037961, 0.001073,buy
2020-10-05,0,3,2,3,1,0,1,0,1,0,1,0,2,3,2,2,1, 0.0081556, 0.0078377, 0.0096719, 0.0055909, 0.007145,sell
2020-10-06,0,2,1,5,1,0,0,1,0,1,2,1,0,3,3,1,1, 0.0069749, 0.0068387, 0.0030608,-0.0003858, 0.002150,sell
2020-10-07,0,1,1,5,4,0,0,1,2,1,3,2,2,3,3,1,1, 0.0042387, 0.0047539,-0.0035885,-0.0017917,-0.000317,buy
2020-10-08,0,3,0,4,3,0,0,0,3,1,2,1,3,2,3,1,2, 0.0060008, 0.0062030, 0.0004078, 0.0005358, 0.001471,sell
2020-10-09,0,3,2,3,1,0,0,0,2,1,1,1,3,1,2,2,2,-0.0017932,-0.0008000,-0.0023392,-0.0037696,-0.004207,sell
2020-10-10,0,1,1,3,1,3,0,1,1,2,3,1,2,2,2,1,2,-0.0123078,-0.0080883,-0.0087652,-0.0123029,-0.011343,sell
2020-10-11,0,2,0,4,1,1,1,0,1,2,3,2,2,2,1,0,2,-0.0100983,-0.0098175,-0.0140310,-0.0127435,-0.015278,sell
2020-10-12,0,0,1,2,4,1,1,0,2,2,2,1,2,3,2,1,2,-0.0019385, 0.0001619, 0.0002704,-0.0003001, 0.001161,sell
2020-10-13,1,0,0,4,2,1,0,1,2,1,2,1,1,2,3,1,2, 0.0061938, 0.0053176, 0.0031876, 0.0021937, 0.002710,sell
2020-10-14,1,0,2,3,2,2,1,1,2,2,2,2,2,3,4,1,2,-0.0013346,-0.0005888,-0.0022693,-0.0017969,-0.000068,sell
2020-10-15,0,2,2,1,1,2,1,1,1,2,1,2,2,3,4,0,1, 0.0032093, 0.0058023,-0.0011102, 0.0022927, 0.007641,buy
2020-10-16,1,2,0,0,2,3,2,0,0,4,3,1,2,3,3,1,1,-0.0048027,-0.0028136,-0.0034153,-0.0033409, 0.003175,buy
2020-10-17,2,0,0,1,1,2,0,1,0,3,2,1,2,1,2,1,1,-0.0043346,-0.0045297,-0.0058747,-0.0041441,-0.001537,buy
2020-10-18,1,0,2,0,2,1,1,0,3,2,2,1,2,3,2,1,1, 0.0015721, 0.0037402, 0.0030166, 0.0060828, 0.009555,buy
2020-10-19,0,1,1,1,1,1,2,3,1,2,2,1,2,3,3,2,0, 0.0059283, 0.0067491, 0.0046099, 0.0028489, 0.009120,buy
2020-10-20,0,0,2,0,1,1,3,4,1,3,2,2,2,2,3,2,2,-0.0077930,-0.0051970,-0.0049970,-0.0052417,-0.004436,buy
2020-10-21,0,2,2,1,1,1,2,2,2,1,2,2,2,2,3,1,2, 0.0004705, 0.0029583,-0.0021485, 0.0018088, 0.001286,sell
2020-10-22,2,0,3,2,0,0,0,1,2,2,1,1,3,2,3,0,2,-0.0032185,-0.0028164,-0.0028492,-0.0013368,-0.002208,sell
2020-10-23,2,0,3,2,0,0,0,2,0,2,0,1,3,2,2,1,2,-0.0084156,-0.0095391,-0.0052918,-0.0055844,-0.009351,sell
2020-10-24,1,2,2,3,0,0,1,1,1,1,1,2,4,1,1,2,1,-0.0052199,-0.0082179,-0.0097277,-0.0073084,-0.010419,sell
2020-10-25,1,2,4,2,1,0,3,1,1,0,2,2,3,2,2,3,1, 0.0006709,-0.0008202,-0.0007932, 0.0022322,-0.000329,sell
2020-10-26,1,0,3,3,1,0,1,3,0,0,1,2,2,1,2,2,2,-0.0027214,-0.0036627,-0.0046002,-0.0023866,-0.008176,buy
2020-10-27,2,0,1,4,0,0,2,1,2,0,1,1,3,1,3,2,1, 0.0138475, 0.0072952, 0.0078561, 0.0070592, 0.007414,sell
2020-10-28,0,0,1,2,2,1,1,0,2,1,0,1,2,1,3,1,2, 0.0088168, 0.0086201, 0.0069515, 0.0062189, 0.009594,sell
2020-10-29,1,0,0,1,1,0,2,0,0,2,1,0,2,1,1,1,1, 0.0046220, 0.0021801, 0.0048870, 0.0031418, 0.005677,buy
2020-10-30,1,0,0,1,1,1,1,1,0,3,1,1,3,1,2,0,1,-0.0018686,-0.0026744,-0.0050642,-0.0039181,-0.000595,buy
2020-10-31,0,2,0,0,1,1,1,1,0,2,1,0,1,2,2,1,1, 0.0056675, 0.0074477, 0.0067352, 0.0051873, 0.010025,sell
2020-11-01,0,2,2,1,1,0,1,0,1,2,1,1,1,3,3,0,1, 0.0067477, 0.0088614, 0.0046827, 0.0060842, 0.011150,sell
2020-11-02,0,1,3,1,1,0,1,1,0,2,1,1,0,4,2,1,1, 0.0000515, 0.0026370, 0.0037744, 0.0028845, 0.005377,buy
2020-11-03,0,1,1,3,2,0,1,0,1,3,2,1,1,3,2,2,1,-0.0009494,-0.0008572, 0.0004243,-0.0040087, 0.000523,sell
2020-11-04,0,4,1,1,3,0,1,0,1,3,2,1,2,3,3,2,1, 0.0024533, 0.0044442, 0.0011023, 0.0013179, 0.006653,buy
2020-11-05,0,4,1,1,1,0,1,0,0,4,2,1,1,2,2,3,1,-0.0050911,-0.0034555,-0.0030888,-0.0063012,-0.001024,buy
2020-11-06,0,4,3,0,1,3,1,0,0,5,4,2,2,3,3,2,1,-0.0208388,-0.0131577,-0.0160518,-0.0164518,-0.009652,sell
2020-11-07,0,4,1,1,1,3,1,0,0,2,3,1,2,2,3,2,0, 0.0012266, 0.0046581,-0.0010528,-0.0012845, 0.006880,buy
2020-11-08,0,2,2,0,4,1,1,0,1,2,3,0,3,2,2,2,1,-0.0024705, 0.0029527, 0.0015193, 0.0007989, 0.005509,buy
2020-11-09,0,1,1,2,4,1,1,1,1,1,3,1,2,2,3,1,1, 0.0058742, 0.0088582, 0.0019058, 0.0038322, 0.007580,buy
2020-11-10,0,1,2,3,3,2,2,1,2,1,3,1,4,3,3,2,1,-0.0008435, 0.0008540, 0.0000795,-0.0027258, 0.000484,sell
2020-11-11,0,1,3,1,2,2,3,1,2,1,2,1,4,2,3,3,1, 0.0007824, 0.0024785, 0.0040408, 0.0014936, 0.005769,buy
2020-11-12,1,2,1,1,2,2,3,1,1,2,2,1,4,4,1,3,1,-0.0072616,-0.0093390,-0.0020807,-0.0037313,-0.004607,sell
2020-11-13,2,0,1,2,2,0,2,0,1,3,0,1,5,3,1,2,1,-0.0049590,-0.0112408,-0.0031546,-0.0045627,-0.005198,sell
2020-11-14,2,0,2,2,2,0,2,0,2,1,1,1,5,3,0,2,1,-0.0046229,-0.0094352,-0.0027487,-0.0010539,-0.005484,sell
2020-11-15,1,1,1,2,1,0,3,2,4,1,1,1,4,4,2,2,2, 0.0028951,-0.0009379, 0.0051987, 0.0040372, 0.000823,sell
2020-11-16,0,1,1,1,0,0,3,4,2,3,1,2,3,4,3,1,1,-0.0004938,-0.0017284,-0.0021945,-0.0022503,-0.000319,sell
2020-11-17,0,1,0,0,0,0,4,1,3,3,1,1,1,3,3,2,1, 0.0123588, 0.0100132, 0.0125340, 0.0098738, 0.017166,sell
2020-11-18,0,1,0,1,0,0,1,1,4,3,3,1,1,2,2,2,0, 0.0061074, 0.0075222, 0.0033413, 0.0023511, 0.010861,sell
2020-11-19,2,0,0,1,1,0,1,1,3,4,3,0,2,2,3,2,1, 0.0027420, 0.0023767, 0.0046621, 0.0013450, 0.007796,buy
2020-11-20,0,1,0,2,1,0,2,1,3,3,3,1,3,0,2,2,2,-0.0045057,-0.0035763,-0.0050159,-0.0079257,-0.005326,buy
2020-11-21,0,2,2,2,1,0,4,1,2,3,4,2,3,1,3,2,2,-0.0073247,-0.0058287,-0.0083761,-0.0091301,-0.007452,buy
2020-11-22,0,1,2,2,1,0,2,3,1,2,3,1,2,1,4,2,1, 0.0036360, 0.0063060, 0.0016081,-0.0011078, 0.004140,sell
