Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-10,none,a90,none,none,none,none,none,a180,none,none,none,none,a0,a135,a60,none,none,none,a30,none, 0.0088409, 0.0045659, 0.0093650, 0.0039638,-0.0013997,buy
2020-07-11,none,a90,none,none,none,none,none,a180,none,none,none,none,a0,a135,a60,none,none,none,a30,none, 0.0088409, 0.0045659, 0.0093650, 0.0039638,-0.0013997,buy
2020-07-12,none,a90,none,none,none,none,none,a180,none,none,none,none,a0,a135,a60,none,none,none,a30,none, 0.0088409, 0.0045659, 0.0093650, 0.0039638,-0.0013997,buy
2020-07-13,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a60,none,none,none,a30,none,-0.0102367,-0.0093209,-0.0037093,-0.0045051,-0.0076449,sell
2020-07-14,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a135,none,a30,none,-0.0141911,-0.0117799,-0.0090901,-0.0064059,-0.0097451,sell
2020-07-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a135,none,a30,none,-0.0141911,-0.0117799,-0.0090901,-0.0064059,-0.0097451,sell
2020-07-16,none,none,none,none,none,none,none,a180,none,a30,none,none,none,none,a60,none,a135,none,a30,none,-0.0147933,-0.0129467,-0.0037954,-0.0055716,-0.0143386,sell
2020-07-17,none,none,none,none,none,none,none,a180,none,a30,a180,none,none,none,a60,none,a135,a45,a30,none,-0.0064472,-0.0038857,-0.0006683,-0.0037461,-0.0077354,sell
2020-07-18,none,none,none,none,none,a60,none,a180,none,a30,a180,none,none,none,a60,none,a135,a45,none,none, 0.0052416, 0.0075010, 0.0018797, 0.0054318, 0.0052416,buy
2020-07-19,none,none,none,none,none,a60,none,none,none,a30,a180,none,none,none,a60,none,a135,a45,none,none, 0.0140373, 0.0184189, 0.0140373, 0.0140373, 0.0140373,buy
2020-07-20,none,none,none,none,none,a60,none,none,none,a30,a180,none,none,none,a60,none,a135,a45,none,none, 0.0140373, 0.0184189, 0.0140373, 0.0140373, 0.0140373,buy
2020-07-21,none,none,none,none,none,a60,none,none,none,a30,a180,none,none,none,a60,none,a135,a45,none,none, 0.0140373, 0.0184189, 0.0140373, 0.0140373, 0.0140373,buy
2020-07-22,none,none,none,none,none,a60,none,none,none,a30,a180,none,none,none,a60,none,a135,a45,none,none, 0.0140373, 0.0184189, 0.0140373, 0.0140373, 0.0140373,buy
2020-07-23,none,a90,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.0169905, 0.0185817, 0.0162171, 0.0163575, 0.0193461,buy
2020-07-24,none,a90,none,none,none,a60,none,none,none,none,a180,none,none,a150,none,none,none,a45,none,none, 0.0124947, 0.0158539, 0.0144536, 0.0128620, 0.0158539,buy
2020-07-25,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none, 0.0246209, 0.0324496, 0.0331604, 0.0291003, 0.0331604,buy
2020-07-26,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none, 0.0227001, 0.0329548, 0.0276700, 0.0252141, 0.0327677,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a30, 0.0287220, 0.0361503, 0.0412081, 0.0317215, 0.0409690,buy
2020-07-28,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a30, 0.0240828, 0.0271802, 0.0460257, 0.0212103, 0.0459309,buy
2020-07-29,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a30, 0.0240828, 0.0271802, 0.0460257, 0.0212103, 0.0459309,buy
2020-07-30,a180,a90,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,a45,a45,a30, 0.0172126, 0.0190443, 0.0294844, 0.0186520, 0.0283564,buy
2020-07-31,a180,none,none,none,none,none,a0,none,none,a45,none,a90,none,none,none,a0,none,a45,a45,a30, 0.0155681, 0.0155681, 0.0102905, 0.0174883, 0.0159972,buy
2020-08-01,a180,none,a30,a180,none,none,a0,none,none,a45,none,a90,none,none,none,a0,a150,a45,a45,a30, 0.0200632, 0.0178527, 0.0134778, 0.0127842, 0.0139297,buy
2020-08-02,none,none,a30,a180,none,none,a0,none,none,a45,none,a90,none,none,none,a0,a150,a45,a45,a30, 0.0075056, 0.0032732, 0.0012724,-0.0011427, 0.0037005,buy
2020-08-03,none,none,a30,a180,none,none,a0,none,none,a45,none,a90,none,none,none,a0,a150,a45,a45,a30, 0.0075056, 0.0032732, 0.0012724,-0.0011427, 0.0037005,buy
2020-08-04,none,none,a30,a180,none,none,a0,none,none,a45,none,a90,none,none,none,a0,a150,a45,a45,a30, 0.0075056, 0.0032732, 0.0012724,-0.0011427, 0.0037005,buy
2020-08-05,none,none,a30,a180,none,none,a0,none,none,a45,none,a90,none,none,none,a0,a150,a45,a45,a30, 0.0075056, 0.0032732, 0.0012724,-0.0011427, 0.0037005,buy
2020-08-06,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a150,a45,a45,a30, 0.0005362,-0.0002723, 0.0016683, 0.0005362, 0.0040972,buy
2020-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a45,none,a30,-0.0117702,-0.0096521,-0.0068285,-0.0117702,-0.0036256,sell
2020-08-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,a150,a45,none,a30,-0.0088487,-0.0105799,-0.0093666,-0.0088581,-0.0031893,sell
2020-08-09,none,none,a45,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.0077618,-0.0037053,-0.0077652,-0.0079758,-0.0069509,sell
2020-08-10,none,none,a45,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.0077618,-0.0037053,-0.0077652,-0.0079758,-0.0069509,sell
2020-08-11,none,none,a45,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0178160, 0.0032657,-0.0175439,-0.0179341,-0.0178770,sell
2020-08-12,none,none,a45,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0178160, 0.0032657,-0.0175439,-0.0179341,-0.0178770,sell
2020-08-13,a150,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0053029, 0.0056173, 0.0049207,-0.0045336, 0.0036934,buy
2020-08-14,a150,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0053029, 0.0056173, 0.0049207,-0.0045336, 0.0036934,buy
2020-08-15,a150,a120,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,a60,none, 0.0185266, 0.0195982, 0.0145408, 0.0242146, 0.0205671,buy
2020-08-16,none,a120,a60,a150,a0,none,none,none,a120,a60,a150,none,none,none,none,none,none,a45,a60,none, 0.0193299, 0.0177625, 0.0163706, 0.0138416, 0.0175989,buy
2020-08-17,none,a120,a60,a150,a0,none,none,none,a120,a60,a150,none,none,none,none,none,none,a45,a60,none, 0.0193299, 0.0177625, 0.0163706, 0.0138416, 0.0175989,buy
2020-08-18,none,a120,a60,a150,a0,none,none,none,a120,a60,a150,none,none,none,none,none,none,a45,a60,none, 0.0193299, 0.0177625, 0.0163706, 0.0138416, 0.0175989,buy
2020-08-19,none,none,a60,a150,a0,none,none,none,a120,a60,a150,none,none,none,none,none,none,a45,a60,none, 0.0263791, 0.0201868, 0.0364291, 0.0154972, 0.0263852,buy
2020-08-20,a135,none,none,none,a0,none,a30,none,a120,a60,a150,none,none,none,none,none,none,a45,a60,none, 0.0215017, 0.0091779, 0.0231392, 0.0134049, 0.0263651,buy
2020-08-21,a135,none,none,none,a0,none,a30,none,a120,a60,a150,none,none,none,none,none,none,a45,a60,none, 0.0215017, 0.0091779, 0.0231392, 0.0134049, 0.0263651,buy
2020-08-22,a135,none,none,none,none,none,a30,a135,none,none,a150,none,none,a180,none,none,none,a45,none,none,-0.0074598,-0.0082512, 0.0098586,-0.0094880, 0.0073845,sell
2020-08-23,a135,none,none,none,none,none,a30,a135,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.0050511,-0.0076667, 0.0120625,-0.0093947, 0.0088497,sell
2020-08-24,none,a135,none,a135,none,a120,a30,a135,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.0086262,-0.0183067,-0.0235467,-0.0044726,-0.0059841,sell
2020-08-25,none,a135,none,a135,none,a120,none,a135,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.0082713,-0.0214888,-0.0233083,-0.0035650,-0.0058741,sell
2020-08-26,none,a135,none,a135,none,a120,none,a135,none,none,none,none,a30,a180,none,none,none,a45,none,none,-0.0020618,-0.0145395,-0.0162071,-0.0061074,-0.0009934,sell
2020-08-27,a120,a135,none,a135,none,a120,none,a135,none,none,none,none,a30,a180,none,none,none,a45,none,none, 0.0016315,-0.0112076,-0.0126392,-0.0018041, 0.0024547,sell
2020-08-28,a120,a135,none,none,none,none,none,a135,none,none,none,none,a30,a180,none,none,none,a45,none,none, 0.0010193,-0.0016280,-0.0008799,-0.0010388, 0.0026004,sell
2020-08-29,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a180,none,none,a180,a45,none,none,-0.0021444,-0.0055940, 0.0064874, 0.0002137,-0.0058153,sell
2020-08-30,a120,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a30,a180,a45,none,none, 0.0064378, 0.0046022, 0.0182717, 0.0088401, 0.0074416,buy
2020-08-31,a120,none,none,none,none,none,a45,none,none,none,a135,a120,a30,none,none,a30,a180,a45,none,none,-0.0040433,-0.0170262,-0.0138394,-0.0182653,-0.0169448,sell
2020-09-01,none,none,a90,a120,none,a135,a45,none,a135,none,a135,a120,a30,none,a90,a30,a180,a45,none,none,-0.0039016,-0.0206118,-0.0187681,-0.0196675,-0.0203645,sell
2020-09-02,none,a150,a90,a120,none,a135,a45,none,a135,none,a135,a120,a30,none,a90,a30,a180,a45,none,none,-0.0203145,-0.0176934,-0.0195280,-0.0189551,-0.0197007,sell
2020-09-03,none,a150,a90,a120,none,a135,a45,none,a135,none,a135,a120,a30,none,a90,a30,a180,a45,none,none,-0.0203145,-0.0176934,-0.0195280,-0.0189551,-0.0197007,sell
2020-09-04,none,a150,a90,a120,none,a135,a45,none,a135,none,a135,a120,a30,none,a90,a30,a180,a45,none,none,-0.0203145,-0.0176934,-0.0195280,-0.0189551,-0.0197007,sell
2020-09-05,none,a150,none,a120,none,none,none,none,a135,none,a135,a120,a30,none,a90,none,a180,a45,none,none,-0.0203571,-0.0177525,-0.0195280,-0.0184308,-0.0190344,sell
2020-09-06,none,a150,none,none,none,none,none,a120,a135,none,none,none,a30,none,a90,none,a180,a45,none,none, 0.0023834, 0.0076439, 0.0031549, 0.0071019, 0.0059366,buy
2020-09-07,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,a90,none,none,a45,none,none,-0.0071336,-0.0105706, 0.0026742,-0.0070425, 0.0085241,sell
2020-09-08,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,a45,none,none,-0.0070104,-0.0112408, 0.0020081,-0.0074544, 0.0083318,sell
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0070104,-0.0111509, 0.0019071,-0.0074948, 0.0083318,sell
2020-09-10,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0047069,-0.0042768, 0.0045294,-0.0021678, 0.0094275,sell
2020-09-11,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0047069,-0.0042768, 0.0045294,-0.0021678, 0.0094275,sell
2020-09-12,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,a45,none,none,-0.0073067,-0.0043317, 0.0053233,-0.0012732, 0.0093872,sell
2020-09-13,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,a45,a90,none,-0.0126141,-0.0106829,-0.0013519, 0.0083131,-0.0058740,sell
2020-09-14,none,none,none,none,none,a150,a60,none,none,a90,a120,a135,none,none,none,a45,none,a45,a90,none, 0.0065710, 0.0057310, 0.0059523, 0.0093224, 0.0057007,buy
2020-09-15,a90,none,none,none,none,none,a60,none,none,a90,a120,a135,none,none,none,a45,none,a45,a90,none, 0.0009951,-0.0006530,-0.0010767, 0.0012407,-0.0004133,sell
2020-09-16,a90,none,none,none,none,none,a60,none,none,a90,a120,a135,none,none,none,a45,none,a45,a90,a0, 0.0009951,-0.0006530,-0.0010767, 0.0012407,-0.0004133,sell
2020-09-17,a90,none,none,none,none,none,a60,none,a150,a90,a120,a135,none,none,none,a45,none,a45,a90,a0, 0.0118682, 0.0082841, 0.0115482,-0.0012331,-0.0065592,buy
2020-09-18,a90,none,none,none,none,none,a60,none,a150,a90,a120,a135,none,none,none,none,none,a45,a90,a0, 0.0117033, 0.0078147, 0.0082757,-0.0011989,-0.0047750,buy
2020-09-19,a90,none,none,none,none,none,none,none,a150,a90,a120,a135,none,a150,none,none,none,a45,none,a0, 0.0155059, 0.0101664, 0.0101431, 0.0051227,-0.0038135,buy
2020-09-20,none,none,a120,none,none,none,none,none,a150,none,a120,a135,none,a150,none,none,none,a45,none,a0, 0.0128535, 0.0065794,-0.0013504, 0.0055634,-0.0033379,buy
2020-09-21,none,a180,a120,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,none,a0, 0.0258926, 0.0150537, 0.0281607, 0.0211613, 0.0320057,buy
2020-09-22,none,a180,a120,a90,none,none,none,none,a150,none,none,none,a45,a150,none,none,none,none,none,a0, 0.0296604, 0.0211613, 0.0299525, 0.0289273, 0.0320057,buy
2020-09-23,none,a180,a120,a90,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,a0,-0.0092336,-0.0035788,-0.0009135,-0.0001095, 0.0031395,sell
2020-09-24,none,a180,a120,a90,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,a0,-0.0092336,-0.0035788,-0.0009135,-0.0001095, 0.0031395,sell
2020-09-25,none,a180,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a0,-0.0093800,-0.0042379,-0.0075099,-0.0093510, 0.0051130,sell
2020-09-26,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a60,a150,none,none,a0,-0.0102698,-0.0106613,-0.0056870,-0.0138670, 0.0038795,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a60,a150,none,none,a0,-0.0102698,-0.0106613,-0.0056870,-0.0138670, 0.0038795,sell
2020-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a60,a150,none,none,none,-0.0144776,-0.0130215,-0.0074849,-0.0130215,-0.0104969,sell
2020-09-29,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a120,a60,a150,none,none,none,-0.0147748,-0.0130215,-0.0078984,-0.0130215,-0.0104969,sell
2020-09-30,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a120,a60,a150,none,none,none,-0.0147748,-0.0130215,-0.0078984,-0.0130215,-0.0104969,sell
2020-10-01,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a120,none,a150,none,none,none,-0.0193165,-0.0161704,-0.0061311,-0.0162866,-0.0136618,sell
2020-10-02,none,none,a135,none,none,a180,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none, 0.0124524, 0.0074996, 0.0128774, 0.0111858, 0.0115376,buy
2020-10-03,none,none,a135,none,none,a180,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none, 0.0124524, 0.0074996, 0.0128774, 0.0111858, 0.0115376,buy
2020-10-04,none,none,a135,none,none,a180,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none, 0.0124524, 0.0074996, 0.0128774, 0.0111858, 0.0115376,buy
2020-10-05,none,none,a135,none,none,a180,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none, 0.0124524, 0.0074996, 0.0128774, 0.0111858, 0.0115376,buy
2020-10-06,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0133020, 0.0059117, 0.0121533, 0.0113259, 0.0109728,buy
2020-10-07,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a135,a135,none,none,none,none,none, 0.0150167, 0.0101069, 0.0108299, 0.0113259, 0.0138928,buy
2020-10-08,none,none,a135,none,none,a180,none,a90,none,none,none,none,none,a135,a135,none,none,none,a120,none,-0.0141575,-0.0224391,-0.0201488, 0.0125671, 0.0145769,sell
2020-10-09,none,none,a135,none,none,a180,none,a90,none,none,none,none,none,none,a135,none,a135,none,a120,none, 0.0191347, 0.0086196, 0.0131126, 0.0149429, 0.0142606,buy
2020-10-10,none,none,a135,none,none,a180,none,a90,a180,none,none,none,none,none,a135,none,a135,none,a120,none,-0.0081874,-0.0055767, 0.0013436,-0.0024380,-0.0122449,sell
2020-10-11,none,none,a135,none,none,a180,none,a90,a180,none,none,none,none,none,a135,none,a135,none,a120,none,-0.0081874,-0.0055767, 0.0013436,-0.0024380,-0.0122449,sell
2020-10-12,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,none,a135,none,a120,none, 0.0034466,-0.0031845, 0.0062821, 0.0044691,-0.0065040,buy
2020-10-13,none,none,none,none,none,a180,none,a90,a180,a120,none,none,none,none,none,none,a135,none,a120,none, 0.0019235,-0.0003421, 0.0030692, 0.0030218,-0.0072038,buy
2020-10-14,none,none,none,none,none,a180,none,a90,a180,a120,none,none,none,none,none,none,a135,none,none,none, 0.0003768,-0.0053139, 0.0031642,-0.0013329,-0.0100192,sell
2020-10-15,none,none,none,none,none,a180,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none, 0.0025398,-0.0041909, 0.0050072, 0.0017918,-0.0069978,sell
2020-10-16,none,none,none,none,none,a180,none,none,a180,a120,a90,none,none,a120,none,none,none,none,none,none, 0.0033331,-0.0041909, 0.0064027, 0.0026125,-0.0087269,sell
2020-10-17,none,none,a135,none,none,a180,none,none,a180,a120,a90,none,none,a120,a150,none,none,none,none,none, 0.0173220, 0.0145451, 0.0174415, 0.0171284, 0.0104272,buy
2020-10-18,none,none,a135,none,none,a180,none,none,none,a120,a90,none,a60,a120,a150,none,none,none,none,none, 0.0198954, 0.0198954, 0.0206364, 0.0199239, 0.0199002,buy
2020-10-19,none,none,a135,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,a90,none,none,none,none, 0.0093969, 0.0095676, 0.0090762, 0.0102057, 0.0121980,buy
2020-10-20,none,none,a135,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,a90,none,none,a135,none, 0.0108314, 0.0095676, 0.0090762, 0.0102057, 0.0121980,buy
2020-10-21,none,none,a135,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,a90,none,none,a135,none, 0.0108314, 0.0095676, 0.0090762, 0.0102057, 0.0121980,buy
2020-10-22,none,none,a135,none,none,a180,none,none,none,none,none,none,a60,a120,none,a90,a120,none,a135,none, 0.0097470, 0.0069825, 0.0109536, 0.0087870, 0.0086302,buy
2020-10-23,none,none,a135,none,none,a180,none,none,none,none,none,none,a60,none,none,a90,a120,none,a135,none, 0.0117734, 0.0093544, 0.0129653, 0.0129785, 0.0132555,buy
2020-10-24,none,none,a135,none,a0,a180,a60,none,none,none,none,none,a60,none,none,a90,a120,none,a135,none,-0.0042761, 0.0126495,-0.0173532,-0.0026309, 0.0119175,sell
2020-10-25,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,a120,none,a135,none, 0.0041950, 0.0094061, 0.0077721, 0.0105716, 0.0101478,buy
2020-10-26,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,a120,none,none,none, 0.0000184, 0.0048093, 0.0046492, 0.0055269, 0.0058282,buy
2020-10-27,none,none,none,none,a0,none,a60,none,none,a135,none,a180,a60,none,none,none,a120,none,none,a30, 0.0104082, 0.0088549, 0.0088871, 0.0090995, 0.0091146,buy
2020-10-28,none,none,none,a90,none,none,a60,none,none,a135,none,a180,a60,none,none,none,none,none,none,a30, 0.0155303, 0.0100330,-0.0009806, 0.0149135, 0.0108688,buy
2020-10-29,none,none,none,a90,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,none,a30, 0.0155303, 0.0101229,-0.0008642, 0.0149711, 0.0109264,buy
2020-10-30,none,none,none,a90,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,none,a30, 0.0155303, 0.0101229,-0.0008642, 0.0149711, 0.0109264,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,none,a30, 0.0155303, 0.0101229,-0.0008642, 0.0149711, 0.0109264,buy
2020-11-01,none,none,none,a90,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,a150,a30, 0.0075779, 0.0022953,-0.0089395, 0.0054383, 0.0056857,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,a150,a30, 0.0075779, 0.0022953,-0.0089395, 0.0054383, 0.0056857,buy
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a30, 0.0075779, 0.0022953,-0.0075290, 0.0040047, 0.0067730,buy
2020-11-04,none,none,none,a90,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a150,none, 0.0046880,-0.0153271,-0.0134149,-0.0164387,-0.0074518,sell
2020-11-05,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,-0.0034150,-0.0108842,-0.0129359,-0.0164387,-0.0110091,sell
2020-11-06,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a30,a150,none, 0.0089025,-0.0251474,-0.0038605,-0.0151951,-0.0036107,sell
2020-11-07,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a30,none,none, 0.0151856,-0.0217467, 0.0045528,-0.0063613, 0.0003323,sell
