Date,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-31,a0,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.21916, 0.052434, 0.08837,-0.01127, 0.124284,buy
2022-01-01,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.34721, 0.333469, 0.19501, 0.19501, 0.338223,buy
2022-01-02,none,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.36455, 0.361081, 0.29814, 0.29814, 0.366082,buy
2022-01-03,none,none,none,none,none,a0,none,none,a0,none,none,none,none, 0.19282, 0.192824, 0.06456, 0.06760, 0.163202,buy
2022-01-04,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.39435, 0.394349, 0.14673, 0.13856, 0.396550,buy
2022-01-06,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.50174, 0.041864, 0.36572, 0.55603, 0.366421,buy
2022-01-07,none,none,none,none,none,a60,none,a60,a60,none,none,none,a0, 0.03568,-0.062454, 0.04033, 0.25685,-0.147851,sell
2022-01-08,none,none,none,none,none,a60,none,none,none,a45,none,none,a0, 0.48382, 0.584650, 0.44884, 0.62942, 0.580814,buy
2022-01-09,none,none,none,none,none,none,a60,a90,a90,a45,none,none,a0, 0.32093, 0.137529,-0.19611, 0.25973, 0.259726,buy
2022-01-10,none,none,none,none,a60,a90,none,none,none,a45,none,none,a0,-0.28059, 0.313454, 0.25849, 0.15456, 0.116628,buy
2022-01-11,none,none,none,none,none,none,a90,none,a120,a45,none,none,none, 0.71212, 0.900090, 0.57120, 0.78020, 0.714701,buy
2022-01-12,none,none,none,none,none,a120,none,a120,a120,a45,none,none,none, 0.15352, 0.712112, 0.16935, 0.37836, 0.132680,buy
2022-01-13,none,none,none,none,a90,none,none,none,none,a45,none,none,none, 0.01540, 0.425739, 0.28993, 0.43693, 0.355880,buy
2022-01-14,none,none,none,none,none,none,a120,none,a150,none,none,a30,none,-0.04467,-0.105920, 0.19039, 0.04870,-0.129484,sell
2022-01-15,none,none,none,none,a120,a150,none,a150,none,none,none,a30,none, 0.14720, 0.072566, 0.12902, 0.12678,-0.070990,sell
2022-01-16,none,none,none,none,a120,none,a150,none,a180,none,none,a30,none,-0.12507, 0.368557,-0.04310, 0.31597, 0.146219,buy
2022-01-17,none,none,none,none,none,a180,none,a180,a180,none,none,a30,none,-0.38035,-0.259920,-0.16698,-0.20495,-0.339722,sell
2022-01-18,none,none,none,none,a150,a180,none,a180,none,none,none,a30,none,-0.32273,-0.273684,-0.51619,-0.34290,-0.483485,sell
2022-01-19,none,none,none,none,none,none,a180,none,a150,none,none,a30,none, 0.69504, 0.761534, 0.70831, 0.35322, 0.371557,buy
2022-01-20,none,none,none,none,a180,a150,none,a150,none,none,none,a30,none, 0.65876, 0.624393, 0.61231, 0.69602, 0.629146,buy
2022-01-21,none,none,none,none,a180,none,a150,none,a120,none,none,a30,none, 0.41140, 0.653628, 0.54828, 0.50734, 0.610580,buy
2022-01-22,none,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.34351, 0.328252, 0.27481, 0.24065, 0.304687,buy
2022-01-23,none,none,a0,none,a150,none,a120,a120,a90,none,none,none,none, 0.23776, 0.183723, 0.14941, 0.15527,-0.018945,buy
2022-01-24,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,-0.89991,-0.813468,-0.88683,-0.67046,-0.925878,sell
2022-01-25,none,none,none,none,a120,a90,none,a90,a60,none,none,none,none,-0.48258,-0.599022,-0.48258,-0.64659,-0.457561,sell
2022-01-26,none,none,none,none,none,a60,a90,none,a60,none,none,none,none, 0.46290, 0.438288, 0.45925, 0.62358, 0.459246,buy
2022-01-27,a0,none,none,none,a90,a60,none,a60,none,none,none,none,none,-1.05407,-1.128408,-1.10040,-0.71706,-1.105094,sell
2022-01-28,a0,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.31318, 0.163184, 0.20829, 0.24577, 0.479801,buy
2022-01-29,a0,none,none,none,a60,none,none,none,none,none,none,none,a30,-0.50438, 0.456162, 0.22604, 0.39854, 0.296379,buy
2022-01-30,a0,none,none,none,none,none,none,none,a0,none,none,none,a30,-0.30449, 0.419199, 0.19883, 0.28527, 0.370767,buy
2022-01-31,a0,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.37666, 0.411510, 0.26801, 0.30714, 0.431293,buy
2022-02-01,a0,none,none,none,none,none,a0,a0,none,none,none,none,a30,-0.12484,-0.015762, 0.02419,-0.52892, 0.063409,buy
2022-02-02,none,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.21254, 0.537820, 0.40810, 0.23160, 0.490272,buy
2022-02-03,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.42334, 0.277181, 0.44584, 0.11525, 0.357528,buy
2022-02-04,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.05712, 0.347912, 0.26088, 0.05825, 0.148113,buy
2022-02-05,none,none,none,none,none,none,a60,a60,a90,none,none,none,none, 0.34152, 0.291209, 0.32139, 0.45486, 0.302403,buy
2022-02-06,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,-0.22045, 0.024899, 0.09553,-0.25934,-0.261160,sell
2022-02-07,a0,none,none,none,a60,none,none,none,a120,none,none,none,none, 0.40954, 0.521125, 0.50522, 0.36582, 0.568044,buy
2022-02-08,a0,none,none,none,none,none,a90,a90,a120,none,none,none,none,-0.24496, 0.284410,-0.06985, 0.00112,-0.119497,sell
2022-02-09,a0,none,none,none,none,a120,none,none,none,none,none,none,none, 0.35779, 0.215036, 0.42240, 0.20700, 0.281426,buy
2022-02-10,a0,none,none,none,a90,none,a120,none,a150,none,none,none,none, 0.14949, 0.007349, 0.13160,-0.05159, 0.168722,sell
2022-02-11,a0,none,none,none,none,a150,a120,a120,none,none,none,none,none,-0.46123,-0.619656,-0.62527,-0.48797,-0.885983,sell
2022-02-12,a0,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.35164,-0.317914,-0.44667,-0.44667,-0.327130,sell
2022-02-13,a0,none,none,none,none,none,a150,a150,a180,none,none,a30,none, 0.54667, 0.166612, 0.04335, 0.33577,-0.302238,buy
2022-02-14,a0,none,none,none,none,a180,none,a150,none,none,none,a30,none,-0.65496,-0.361311,-0.51093,-0.53036,-0.529978,sell
2022-02-15,none,none,none,none,a150,none,a180,none,a150,none,none,a30,none, 0.76809, 0.649307, 0.69637, 0.51508, 0.398339,buy
2022-02-16,none,none,none,none,none,a150,a180,a180,none,none,none,a30,none, 0.42999,-0.023853,-0.14347,-0.10209,-0.366414,sell
2022-02-17,none,none,none,none,a180,none,none,none,none,none,none,a30,none,-0.11956,-0.128443,-0.14217,-0.12926,-0.523649,sell
2022-02-18,none,none,none,none,none,a120,a150,none,a120,none,none,a30,none, 0.51013, 0.209656, 0.28713, 0.26567, 0.446065,buy
2022-02-19,none,none,none,none,a150,a120,none,a150,none,none,none,a30,none, 0.21453, 0.273281, 0.31681, 0.18055, 0.372187,buy
2022-02-20,none,none,none,none,a150,none,a120,none,a90,none,none,a30,none, 0.19146, 0.284165, 0.28175, 0.24946, 0.153737,buy
2022-02-21,none,none,none,none,none,a90,none,a120,none,none,none,a30,none,-0.21237,-0.218560,-0.32374,-0.33533,-0.479193,sell
2022-02-22,none,none,none,none,a120,none,a90,none,a60,none,none,none,a45, 0.45083, 0.453692, 0.41202, 0.45877,-0.018163,buy
2022-02-23,none,none,none,none,none,a60,none,a90,a60,none,none,none,a45, 0.11984, 0.443489, 0.35266, 0.26017, 0.364312,buy
2022-02-24,none,none,none,none,a90,none,a60,a90,none,none,none,none,a45, 0.30392,-0.037645,-0.20749,-0.22461,-0.074205,sell
2022-02-25,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.45761, 0.457606, 0.24209, 0.16403, 0.421226,buy
2022-02-26,none,none,none,none,a60,none,none,a60,none,none,none,none,a45, 0.36625, 0.318515, 0.28829, 0.29781, 0.366542,buy
2022-02-27,none,none,none,none,none,a0,none,none,a0,none,none,none,a45, 0.11743, 0.117434,-0.00507,-0.00279, 0.132741,sell
2022-02-28,none,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.45954, 0.459541, 0.23656, 0.12777, 0.381717,buy
2022-03-01,none,a0,none,none,none,none,a0,none,none,none,a0,none,a45,-0.47512,-0.417543,-0.25188,-0.50786,-0.019292,sell
2022-03-02,none,a0,none,none,a0,none,none,a0,none,none,a0,none,a45,-0.60635,-0.053167,-0.35154,-0.48740,-0.075954,sell
2022-03-03,none,a0,none,none,a0,a60,none,none,a60,a45,a0,none,a45, 0.00406, 0.591540,-0.04563, 0.02328, 0.029821,sell
2022-03-04,none,a0,none,none,none,a60,none,none,a60,a45,a0,none,a45, 0.07126, 0.690800, 0.08846, 0.02540, 0.078233,sell
2022-03-05,none,none,none,none,none,none,a60,none,none,a45,a0,none,a45, 0.72215, 0.678936, 0.57979, 0.73238, 0.716426,buy
2022-03-06,none,none,none,none,none,a90,none,none,a90,a45,a0,none,a45,-0.10607,-0.021735,-0.76572,-0.15723, 0.006589,buy
2022-03-07,a30,none,none,none,a60,none,a90,a60,none,a45,none,none,a45,-0.26248,-0.205898,-0.11806,-0.12070,-0.120698,sell
2022-03-08,a30,none,none,none,none,a120,a90,none,a120,a45,none,none,a45,-0.64980,-0.710466, 0.05037,-0.45393,-0.480396,sell
2022-03-09,a30,none,none,none,a90,none,none,none,a120,a45,none,none,a45,-0.32275,-0.240773,-0.12096,-0.33180,-0.304255,sell
2022-03-10,a30,none,none,none,a90,none,a120,a90,none,none,none,none,a45,-0.81641,-0.910243,-0.38227,-0.36521,-0.763131,sell
2022-03-11,none,none,none,none,none,a150,none,none,a150,none,none,none,a45, 0.32350, 0.285095, 0.27463, 0.52734, 0.311319,buy
2022-03-12,none,none,none,a30,a120,none,a150,none,none,none,none,none,a45,-0.06168, 0.033934,-0.00642,-0.07696,-0.018535,sell
2022-03-13,none,none,none,a30,none,a180,a150,a120,none,none,none,none,a45,-0.36523,-0.321741,-0.15075,-0.33610,-0.098922,sell
2022-03-14,none,none,none,a30,none,none,none,none,a180,none,none,none,a45,-0.14260,-0.157435,-0.10843,-0.07153, 0.445620,sell
2022-03-15,none,none,none,a30,a150,a150,a180,a150,none,none,none,none,a45,-0.11663,-0.096403,-0.06368,-0.24524,-0.343398,sell
2022-03-16,a45,none,none,a30,none,a150,none,a150,a150,none,none,none,a45,-0.10746,-0.219528,-0.12602, 0.10772,-0.063399,sell
2022-03-17,a45,none,none,a30,a180,none,a150,none,a150,none,none,none,a45, 0.15738, 0.231042, 0.09571, 0.20705,-0.472216,buy
2022-03-18,a45,none,none,none,none,a120,none,a180,none,none,none,none,a45,-0.08065,-0.099288, 0.58862, 0.07327,-0.077438,sell
2022-03-19,a45,none,none,none,a150,none,a120,none,a120,none,none,none,a45, 0.12893,-0.688056,-0.34214,-0.42967,-0.415641,sell
2022-03-20,none,none,none,none,none,a90,a120,a150,none,none,none,none,a45, 0.11727, 0.209272, 0.34636, 0.10528, 0.065929,buy
2022-03-21,none,a30,none,none,a120,none,none,none,a90,none,none,none,a45,-0.05058, 0.013070, 0.14888, 0.25051,-0.096436,sell
2022-03-22,none,a30,none,none,a120,a60,a90,a120,none,none,none,none,a45,-0.12834,-0.429400,-0.32242, 0.08175,-0.198645,sell
2022-03-23,none,a30,none,none,none,none,none,a120,a60,none,none,none,a45,-0.18418,-0.495315,-0.27214, 0.13160, 0.131596,sell
2022-03-24,none,none,none,none,a90,none,a60,none,a60,a30,none,none,a45,-0.01643,-0.197620,-0.24870,-0.17103,-0.240807,sell
2022-03-25,a60,none,none,none,none,none,none,a90,none,a30,none,none,a45,-0.52626,-0.526793,-0.32159,-0.51858,-0.468751,sell
2022-03-26,a60,none,none,none,a60,a0,none,none,none,a30,none,a0,a45,-0.37027,-0.502735,-0.08859,-0.44467,-0.433665,sell
2022-03-27,a60,none,none,none,none,a0,none,a60,none,a30,none,a0,a45,-0.01979,-0.636615, 0.08438,-0.03759,-0.011479,buy
2022-03-28,none,none,none,none,none,none,a0,none,a0,a30,none,a0,a45, 0.37512,-0.138406,-0.11774,-0.15674,-0.098910,sell
2022-03-29,none,a45,none,none,none,none,none,none,none,a30,none,a0,a45, 0.57726, 0.047901, 0.12541, 0.14872, 0.215965,buy
2022-03-30,none,a45,none,a45,a0,none,none,none,none,none,none,a0,a45, 0.23772, 0.632898, 0.61305, 0.60094, 0.322004,buy
2022-03-31,none,a45,none,a45,none,a60,none,none,none,none,none,none,a45, 0.39147, 0.589199, 0.49412, 0.60481, 0.261772,buy
2022-04-01,none,none,a0,a45,none,none,a60,a0,none,none,none,none,a45,-0.05455,-0.199718,-0.20246, 0.42540,-0.425538,sell
2022-04-02,none,none,a0,a45,none,a90,a60,none,a60,none,a30,none,a45, 0.43058, 0.080889, 0.29034, 0.33645,-0.388441,buy
2022-04-03,none,none,a0,a45,none,none,none,none,none,none,a30,none,a45, 0.26907, 0.163874, 0.16162, 0.22015,-0.535059,buy
2022-04-04,none,none,a0,none,a60,a120,a90,none,a90,none,a30,none,a45,-0.18879,-0.358650,-0.19982,-0.33484,-0.341397,sell
2022-04-05,none,none,none,none,none,a120,none,none,a90,none,a30,none,a45,-0.09379,-0.254082,-0.28820,-0.27022,-0.288203,sell
2022-04-06,none,a60,none,none,a90,none,a120,a60,none,none,a30,none,a45, 0.39009,-0.252160,-0.09900,-0.22601,-0.164838,sell
2022-04-07,none,a60,none,none,a90,a150,a120,none,a120,none,none,none,a45,-0.55061,-0.682126,-0.59943,-0.75538,-0.818970,sell
2022-04-08,none,a60,none,none,none,none,none,none,a120,none,none,none,a45,-0.26377,-0.081908,-0.31475,-0.36812,-0.113643,sell
2022-04-09,a90,none,none,none,a120,a180,a150,a90,none,none,none,none,a45, 0.22530, 0.026517,-0.04323, 0.14316,-0.000163,buy
2022-04-10,a90,none,none,none,none,a180,none,none,a150,none,none,none,a45, 0.10920,-0.097605,-0.09742,-0.12669,-0.091532,sell
2022-04-11,a90,none,none,none,a150,none,a180,a120,none,none,none,none,a45,-0.05011, 0.021780,-0.13780, 0.46738,-0.128831,sell
2022-04-12,none,none,none,none,a150,a150,a180,a120,none,none,none,none,a45, 0.22832, 0.256543, 0.12495, 0.25654, 0.194897,buy
2022-04-13,none,none,none,none,none,none,none,none,a180,none,none,none,a45, 0.05642,-0.043893, 0.06916, 0.16502,-0.107942,buy
2022-04-14,none,none,none,none,a180,a120,a150,a150,none,none,none,none,a45,-0.15115, 0.073837,-0.17402, 0.05942,-0.366790,sell
2022-04-15,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,-0.13213, 0.316425, 0.12195,-0.10963, 0.120959,buy
2022-04-16,none,none,none,a60,a150,a90,a120,a180,none,none,a45,none,a45, 0.13504, 0.439433, 0.25321, 0.37751, 0.329722,buy
2022-04-17,none,none,none,a60,none,a90,none,none,a120,none,a45,none,a45, 0.16427, 0.264626, 0.45255,-0.07695, 0.257539,buy
2022-04-18,none,none,none,a60,a120,a60,a90,a150,a120,none,a45,none,a45, 0.05161, 0.027057, 0.27465, 0.31374, 0.045250,buy
2022-04-19,none,none,none,a60,none,a60,none,a150,none,none,a45,none,a45,-0.02576,-0.215227,-0.20121,-0.23760,-0.229751,sell
2022-04-20,none,none,none,a60,a90,none,a60,none,a90,none,none,none,a45,-0.00213,-0.178375,-0.00063,-0.10316,-0.065265,sell
2022-04-21,none,none,none,a60,a90,none,none,a120,none,none,none,none,a45, 0.33797, 0.182008, 0.11343, 0.27893, 0.238859,buy
2022-04-22,none,none,none,none,a60,none,none,none,a60,none,none,none,a45, 0.06260,-0.372669,-0.20064,-0.14453,-0.213861,sell
2022-04-23,none,a90,none,none,a60,a0,none,a90,none,none,none,none,a45,-0.30568,-0.183116,-0.21248,-0.17952,-0.222288,sell
2022-04-24,none,a90,none,none,none,none,a0,none,none,none,none,none,a45,-0.08539, 0.134746, 0.00955, 0.17831,-0.196461,sell
2022-04-25,none,a90,none,none,none,none,a0,a60,none,none,none,a30,a45,-0.02963, 0.541013,-0.30230,-0.11099, 0.169870,sell
2022-04-26,a120,a90,none,none,none,none,none,none,none,none,none,a30,a45, 0.38554, 0.413135, 0.04001, 0.17349, 0.344775,buy
2022-04-27,a120,none,none,none,a0,a60,none,none,a0,none,none,a30,a45, 0.38610, 0.435247, 0.41599, 0.38558, 0.417013,buy
2022-04-28,a120,none,none,none,none,none,none,none,none,a0,none,a30,a45, 0.43516, 0.560656, 0.27122, 0.08621, 0.491289,buy
2022-04-29,a120,none,none,none,none,a90,a60,none,none,a0,a60,a30,none, 0.27528, 0.389530, 0.61853,-0.30182, 0.343931,buy
2022-04-30,a120,none,none,none,none,a90,none,a0,none,a0,a60,none,none,-0.47304,-0.318990,-0.43393,-0.39871,-0.511734,sell
2022-05-01,none,none,none,none,none,none,a90,a0,none,a0,a60,none,none, 0.48356, 0.495160, 0.57688, 0.51631, 0.512462,buy
2022-05-02,none,none,none,none,a60,a120,a90,none,a60,a0,a60,none,none, 0.18664, 0.223669, 0.27837, 0.22005, 0.072083,buy
2022-05-03,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,-0.02874, 0.525000, 0.68339, 0.51236, 0.527400,buy
2022-05-04,none,none,none,a60,a90,a150,a120,none,none,none,none,none,none,-0.04469,-0.279898,-0.51700,-0.02905,-0.196390,sell
2022-05-05,none,none,none,a60,a90,a150,none,none,a90,none,none,none,none,-0.25522,-0.125046,-0.02590,-0.14960,-0.412931,sell
2022-05-06,none,none,none,a60,none,none,a150,a60,none,none,none,none,none, 0.77705, 0.803266, 0.71323, 0.68878, 0.648640,buy
2022-05-07,none,none,none,a60,a120,a180,a150,none,a120,none,none,none,none,-0.29746, 0.021138,-0.04731, 0.21721,-0.264501,sell
2022-05-08,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,-0.51941,-0.378073,-0.43913,-0.43894,-0.593968,sell
2022-05-09,none,none,none,none,a150,a150,a180,a90,none,none,none,a45,none,-0.38578,-0.159007,-0.02757,-0.10442,-0.082373,sell
2022-05-10,none,none,none,none,a150,none,none,none,a150,none,none,a45,none,-0.01636,-0.455093,-0.10139,-0.12531,-0.113172,sell
2022-05-11,none,none,none,none,none,none,a150,a120,none,none,none,a45,none,-0.38483,-0.428735,-0.27030,-0.42611,-0.354462,sell
2022-05-12,none,none,none,none,a180,a120,a150,none,none,none,none,a45,none, 0.27882, 0.157874, 0.20281,-0.12653, 0.219439,buy
2022-05-13,none,none,none,none,none,none,a120,a150,a180,none,none,none,none, 0.56825, 0.542681, 0.66610, 0.67359, 0.494912,buy
2022-05-14,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,-0.28007,-0.638846,-0.47673, 0.02846,-0.644971,sell
2022-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.54326, 0.505169, 0.60592, 0.60592, 0.516692,buy
2022-05-16,none,none,none,a45,a120,a60,a90,a180,none,none,none,none,none,-0.33823, 0.248587, 0.08032, 0.07824,-0.437389,buy
2022-05-17,none,none,none,a45,none,none,none,none,a120,none,none,none,none,-0.00583, 0.221544,-0.02987,-0.05705, 0.262289,buy
2022-05-18,none,none,none,a45,a90,none,a60,a150,none,none,none,none,none, 0.23257, 0.356257, 0.38934,-0.51357, 0.429200,buy
2022-05-19,none,none,none,a45,none,none,none,none,a90,none,none,none,none,-0.54364,-0.467248,-0.53757,-0.61373,-0.448738,sell
2022-05-20,none,none,a0,none,a60,a0,none,a120,none,none,none,none,none,-0.44965,-0.468039,-0.42804,-0.48045,-0.414915,sell
2022-05-21,none,none,a0,none,none,none,none,none,a60,none,none,none,none,-0.08671, 0.227568, 0.26200,-0.21798, 0.370248,buy
2022-05-22,a120,none,a0,none,none,none,a0,a90,a60,none,none,a60,none,-0.43434,-0.228443, 0.09428,-0.51056,-0.288535,sell
2022-05-23,a120,none,a0,none,none,none,none,none,none,none,none,a60,none, 0.12102, 0.414220,-0.11950, 0.35413, 0.287076,buy
2022-05-24,a120,none,none,none,a0,a60,none,none,none,none,none,a60,none, 0.22464, 0.219693,-0.15099, 0.25690,-0.062664,buy
2022-05-25,a120,none,none,a30,a0,none,none,a60,none,none,a90,a60,none,-0.51261,-0.704780,-0.42791, 0.01897,-0.587064,sell
2022-05-26,a120,none,none,a30,none,none,a60,none,a0,none,a90,a60,none,-0.67069,-0.856795,-0.87173,-0.63766,-0.849838,sell
2022-05-27,a120,none,none,a30,none,a90,a60,none,a0,none,a90,none,none,-0.64870,-0.662284,-0.64870,-0.31170,-0.639127,sell
2022-05-28,a120,a90,none,a30,none,none,none,none,none,none,a90,none,none,-0.45667,-0.098321,-0.50839,-0.27063, 0.351067,sell
2022-05-29,a120,a90,none,none,a60,a120,a90,none,none,a30,none,none,none,-0.11286,-0.422637,-0.33927,-0.22968,-0.116253,sell
2022-05-30,a120,a90,none,none,a60,none,none,a0,none,a30,none,none,none,-0.89847,-0.506029,-0.92139,-0.92727,-0.877377,sell
2022-05-31,a120,a90,none,none,none,a150,a120,none,none,a30,none,none,none,-0.77090,-0.144967,-0.80805,-0.94970,-0.565334,sell
2022-06-01,none,a90,none,none,a90,a150,a120,none,a60,a30,none,none,none,-0.51155, 0.063635,-0.63930,-0.62813,-0.514394,sell
2022-06-02,none,a90,none,none,none,none,none,none,none,a30,none,none,none,-0.33721, 0.556532,-0.39333,-0.32171,-0.175520,sell
2022-06-03,none,a90,none,none,none,a180,a150,none,none,none,none,none,none, 0.31539, 0.712047, 0.74754, 0.37011, 0.632665,buy
2022-06-04,none,a90,none,none,a120,none,none,a60,a90,none,none,none,none,-0.05477,-0.264467, 0.16183,-0.23981,-0.073674,sell
2022-06-05,a120,a90,none,none,none,none,a180,a60,none,none,none,none,none,-0.10111, 0.302981, 0.12247,-0.18178, 0.281538,buy
2022-06-06,a120,a90,none,none,a150,a150,a180,none,none,none,none,none,none, 0.02570, 0.575714, 0.31512, 0.01970, 0.285559,buy
2022-06-07,a120,a90,none,none,none,none,none,a90,a120,none,none,none,none,-0.90130,-0.736642,-0.47201,-0.78440,-0.686489,sell
2022-06-08,a120,a90,none,none,a180,a120,a150,none,none,none,none,none,none, 0.22175, 0.223564, 0.15385, 0.21876, 0.143652,buy
2022-06-09,a120,none,none,none,a180,none,none,a120,a150,none,none,none,none,-0.37343,-0.030804,-0.41089,-0.07343,-0.409703,sell
2022-06-10,a120,none,none,none,none,a90,a120,a120,none,none,none,none,none,-0.73145,-0.643313,-0.73759,-0.73145,-0.679345,sell
2022-06-11,a120,none,none,none,a150,none,none,none,a180,none,none,none,none, 0.34437, 0.671785, 0.41884, 0.69237,-0.352868,buy
2022-06-12,a120,none,none,none,none,a60,a90,a150,a180,none,none,none,none, 0.88184, 0.913379, 0.80470, 1.12523, 0.130391,buy
2022-06-13,a120,none,none,none,a120,none,none,none,none,a45,none,none,none, 0.15506, 0.090274,-0.00455,-0.00296, 0.464522,sell
2022-06-14,none,none,none,none,none,none,a60,a180,a150,a45,none,none,none, 0.66921, 0.914610, 0.64345, 0.85191, 0.821941,buy
2022-06-15,none,none,none,none,a90,none,none,none,none,a45,none,none,none, 0.01540, 0.425739, 0.28993, 0.43693, 0.355880,buy
