Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2021-01-26,"","","",a30-0,"","","","",a150,a60,"","","",a150,a150,a60,"",a0-2,"","","",a0-2,a90-0,"","","","","","","",0.4305,0.4320,1,1,0,buy
2021-01-27,"","","",a30-0,"","","",a30-2,"","",a150,a120,a180,"","","",a180,a0-1,"","","","",a90-0,"","","",a0-1,"","","",0.5360,0.5804,0,1,0,sell
2021-01-28,"","","",a30-1,"","","",a30-1,a180,a90,"","","",a180,a180,a90,"",a0-0,a90-2,"","","",a90-1,"","","",a0-0,"","","",0.5212,0.3576,1,0,0,sell
2021-01-29,"","","",a30-1,"","","",a30-0,"",a90,a180,a150,a150,"","","",a150,a0-0,a90-1,"","","","","","","",a0-0,"","","",0.3014,0.3118,1,0,0,sell
2021-01-30,"","","",a30-1,"","","",a30-0,a150,"",a180,"",a150,a150,"",a120,a150,a0-1,a90-1,"","","","","","","",a0-2,"","","",0.4453,0.3973,1,0,0,sell
2021-01-31,"","","",a30-1,"","","",a30-2,a150,a120,"",a180,"","",a150,"","",a0-2,a90-0,"","","","","","","","","","","",0.4453,0.3574,1,1,0,buy
2021-02-01,"","","",a30-1,"","","","","","",a150,"",a120,a120,"",a150,a120,"",a90-0,"","","","","","","","","","","",0.5360,0.5696,0,1,0,sell
2021-02-02,"","","",a30-0,"","","","",a120,a150,"",a150,"","",a120,a150,"","",a90-0,"","","","","","","","","","","",1.0000,0.9256,0,1,1,buy
2021-02-03,"","","",a30-0,"","","","","","",a120,"",a90,a90,"",a180,a90,"",a90-1,"","","","","","",a45-1,"","","","",0.2866,0.4820,1,0,0,sell
2021-02-04,"","","",a30-1,"","","","",a90,a180,"",a120,"",a90,a90,a180,"","",a90-1,"","","","","","",a45-0,"",a0-2,"","",0.8526,0.3226,1,0,1,buy
2021-02-05,"","","",a30-1,"","","","","","",a90,a120,a60,"","","","","",a90-2,"","","","","","",a45-0,"",a0-0,"",a90-1,0.5360,0.5804,1,0,1,buy
2021-02-06,"","","","","","","","",a60,a150,"","","",a60,a60,a150,a60,"","",a30-1,"","","","","",a45-1,"",a0-0,"",a90-0,0.7471,0.8654,0,0,1,buy
2021-02-07,"","",a30-1,"","",a0-1,"","","","",a60,a90,"","",a60,"","","","",a30-0,"","","","","","","",a0-1,"",a90-0,0.7893,0.7772,1,1,1,buy
2021-02-08,"","",a30-0,"","",a0-0,"","","",a120,"","","","","",a120,"","","",a30-0,"","","","","","","",a0-2,"",a90-1,0.9093,0.3574,1,0,1,buy
2021-02-09,"",a90-1,a30-0,"","",a0-1,"","","",a120,"",a60,a0,"","","","","","",a30-1,"","","",a0-2,"","","","","","",0.0633,0.1092,0,0,0,sell
2021-02-10,"",a90-0,a30-1,"","","","","",a0,"","","","",a0,"",a90,a0,"","",a30-2,"","","",a0-1,"","","","","","",0.6263,0.5680,1,1,1,buy
2021-02-11,"",a90-1,"","","","","","",a0,a90,a0,"","","",a0,"",a0,"","","","","","",a0-0,"","","","","","",0.2494,0.1484,0,0,1,sell
2021-02-12,"","","","","","","",a0-1,"","","","","","","",a60,"","","","",a30-1,"","",a0-0,"","","","","","",0.2830,0.1592,1,0,1,sell
2021-02-13,a0-1,"","","","","","",a0-0,"",a60,"",a0,"","","",a60,"","","","",a30-0,"","",a0-1,"","","","","","",0.1474,0.4304,1,1,1,buy
2021-02-14,a0-0,"","","","","","",a0-1,"","","",a0,a60,"","","","","","","",a30-0,"","","","","","","","","",0.0907,0.2867,0,1,0,sell
2021-02-15,a0-0,"","","","","","","",a60,"",a60,"","",a60,"","","","","","",a30-1,"","","","",a30-2,"","","","",0.0633,0.1454,0,0,0,sell
2021-02-16,a0-1,"","","","","","","","","","","",a90,"",a60,"",a60,"","","",a30-2,"","","","",a30-1,"","","","",0.3401,0.2228,0,0,0,sell
2021-02-17,a0-2,"","","","","","","","","",a90,"","",a90,a60,a0,"","","","","","","","",a90-1,a30-0,"","","","",0.8526,0.8654,1,0,1,buy
2021-02-18,"","","","","","","","",a90,a0,a90,a60,"","","","",a90,"","","","","","","",a90-1,a30-1,"","","","",0.9093,0.8365,1,0,1,buy
2021-02-19,"","","","","","","","","",a0,"","",a120,"",a90,"",a90,"","","","","","","",a90-0,a30-2,"","","","",0.9515,0.3576,1,1,1,buy
2021-02-20,"","","","","","","","",a120,"",a120,"","",a120,"","","","","","","","","","",a90-0,"",a30-2,"","","",0.4453,0.4320,1,0,0,sell
2021-02-21,"","","","","","","","",a120,"","",a90,a150,"","","",a120,"","","","","","","",a90-1,"",a30-0,"","","",0.2529,0.1982,1,1,1,buy
2021-02-22,"","","","","","","","","","",a150,"","",a150,a120,a60,"","","","","","","","",a90-1,"",a30-0,"","","",0.6599,0.4698,1,1,1,buy
2021-02-23,"","","","","","","","",a150,"",a150,a120,"","","","","","","","","","",a60-2,"","","",a30-1,"","","",0.3885,0.4320,1,1,0,buy
2021-02-24,"","","","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","",a30-1,a60-1,"","","","","","","",0.9367,0.9364,0,0,0,buy
2021-02-25,"","","","","","","","",a180,"",a180,a150,"",a180,a150,a90,"","","","","",a30-1,a60-0,"","","","","","","",0.8526,0.8408,0,1,1,buy
2021-02-26,"","","","","","","","","",a90,"",a150,a150,"","","",a180,"","","","",a30-0,a60-0,"","","","","","","",0.3401,0.3322,0,0,1,sell
2021-02-27,"","","","","","","","",a150,"",a150,"","",a150,a180,a120,"","","","",a45-1,a30-0,a60-1,"","","","","","","",0.3737,0.4712,0,0,0,sell
2021-02-28,"","","","","","","","",a150,a120,"",a180,a120,"","","",a150,"","","",a45-0,a30-1,"","","","","","","","",0.7506,0.4820,0,1,1,buy
2021-03-01,"","","","","","","","",a120,"",a120,"","",a120,a150,a150,a150,"","","",a45-0,"","","","","","","","","",0.5360,0.5804,1,1,1,buy
2021-03-02,a0-1,"","","","","","","",a120,a150,"",a150,a90,"","","","","","","",a45-1,"","","","","","",a30-2,"",a60-1,0.8041,0.8168,1,1,0,buy
2021-03-03,a0-1,"","","","","","","",a90,"",a90,"","",a90,a120,a180,a120,"","","",a45-2,"","","","","","",a30-1,"",a60-0,0.1959,0.2576,1,1,0,sell
2021-03-04,a0-0,"","","","","","","",a90,a180,a90,a120,a60,"","","","","","","","","","","","","",a45-2,a30-0,"",a60-0,0.0148,0.1092,0,1,0,sell
2021-03-05,a0-0,"","","","","","","","",a180,"","","",a60,a90,a150,a90,"","","","","","","","","",a45-1,a30-0,"",a60-2,0.4788,0.6426,0,1,0,buy
2021-03-06,a0-1,"",a30-1,"","","","","",a60,"",a60,a90,"","",a90,"","",a30-1,"","","","","","","","",a45-0,a30-2,"","",0.9367,0.7410,1,1,1,buy
2021-03-07,a0-1,"",a30-0,"","","","","","",a150,"","","","","",a120,a60,a30-1,"","","","","","","","",a45-1,"","","",0.1959,0.1742,0,1,0,sell
2021-03-08,"","",a30-0,"","","","","","","","",a60,a0,"",a60,"",a60,a30-0,"",a0-2,"","","","","","",a45-2,"","","",0.3253,0.3215,1,1,0,buy
2021-03-09,"","",a30-1,"","","","","","",a120,"","",a0,a0,"",a90,"",a30-0,"",a0-1,"","","","","","","","","","",0.5212,0.5456,0,0,0,sell
2021-03-10,"","","","","","","","",a0,"","","","",a0,"",a90,"",a30-1,"",a0-0,"","","","","","","","","","",0.8526,0.8408,0,1,0,buy
2021-03-11,"","","",a30-1,"","","","","",a90,a0,"","","","","","",a30-2,"",a0-0,"","",a45-1,a30-1,"","","","","","",0.9093,0.5168,1,1,1,buy
2021-03-12,"","","",a30-0,"","","","","",a90,"","","","","",a60,"","","",a0-1,"","",a45-0,a30-0,"",a0-1,"","","","",0.1622,0.0984,0,0,0,sell
2021-03-13,"","","",a30-0,"","","","","","","",a0,a60,"",a0,"",a0,"","",a0-2,"",a45-1,a45-0,a30-0,"",a0-0,"","","","",0.3253,0.1092,1,1,1,sell
2021-03-14,"","","",a30-1,"","","","","",a60,"","","",a60,"","","","","","",a60-2,a45-0,a45-0,a30-1,"",a0-0,"","","",a45-1,0.4875,0.3226,0,0,0,sell
2021-03-15,"","","","","","","","",a60,"","","","","","","","","","","",a60-1,a45-0,a45-1,"","",a0-1,"",a45-2,"",a45-0,0.0148,0.4820,0,1,0,sell
2021-03-16,"","","","","","","","","","",a60,"",a90,"","","","","","","",a60-0,a45-1,"","","","","",a45-1,"",a45-0,0.2529,0.8168,0,0,1,buy
2021-03-17,"","","","","","","","","","","","","",a90,"",a0,"","","","",a60-0,a45-2,"","","","",a60-1,a45-0,"",a45-1,0.9367,0.7662,0,1,1,buy
2021-03-18,"","","","","","","","",a90,"","",a60,a120,"",a60,"",a60,"","","",a60-1,"","","","","",a60-0,a45-0,a0-2,"",0.6032,0.4940,0,1,1,buy
2021-03-19,"","","","","","","","","",a0,a90,"","",a120,a60,"","","","","","","","","","","",a60-0,a45-2,a0-2,"",0.4727,0.8908,1,1,0,buy
2021-03-20,"","","","","","",a60-1,"",a120,"","",a90,"",a120,"","","","","","","","","","","","",a60-2,"",a0-1,"",0.5212,0.4213,0,0,0,sell
2021-03-21,"",a90-2,"","","","",a60-0,"","","","","",a150,"",a90,"",a90,"","","","","","","","","","","",a0-1,"",0.6115,0.7518,1,0,1,buy
2021-03-22,"",a90-1,"",a45-2,a30-1,"",a60-0,"","","",a120,"","",a150,"",a60,"","","","","","","","","","","","",a0-1,"",0.2107,0.1346,0,0,1,sell
2021-03-23,"",a90-0,"",a45-0,a30-0,"",a60-1,"",a150,"","",a120,a180,"","","","","","","","","","","","","","","",a0-1,"",0.6180,0.8061,1,0,0,buy
2021-03-24,"",a90-0,"",a45-0,a30-1,"","","","",a60,a150,"","",a180,a120,a90,a120,"","","","","","","","","","","",a0-0,"",0.2529,0.4458,1,0,1,buy
2021-03-25,"",a90-1,"",a45-2,"","","","",a180,"",a150,a150,a150,"","","","",a45-2,"","","","","",a45-2,"","","","",a0-0,"",0.1474,0.0456,0,0,0,sell
2021-03-26,"",a90-2,"","","","","","","",a90,"","",a150,a150,a150,a120,a150,a45-1,"","","","","",a45-1,"","","","",a0-0,"",0.0633,0.5302,1,0,1,buy
2021-03-27,"","","","","","","","",a150,a90,a180,a180,a120,a150,"","","",a45-0,"","","","",a30-1,a45-0,"","","","",a0-0,a30-1,0.4788,0.2090,0,0,1,sell
2021-03-28,"","",a0-2,"","","","","","","","","",a120,a120,a180,a150,a180,a45-0,"","","","",a30-0,a45-1,"","","",a60-2,a0-0,a30-0,0.8526,0.8516,1,1,1,buy
2021-03-29,a30-2,"",a0-0,"","","","","",a120,a120,a150,a150,a90,a120,"","","",a45-1,"","","",a60-2,a30-0,a45-2,"","","",a60-1,a0-1,a30-0,0.5212,0.3322,1,0,0,sell
2021-03-30,a30-0,"",a0-0,"","","",a45-1,"","","","","",a90,a90,a150,a180,a150,a45-2,"","","",a60-1,a30-1,"","","","",a60-0,a0-1,a30-2,0.1959,0.1982,0,1,1,sell
2021-03-31,a30-0,"",a0-1,"",a45-2,"",a45-0,"",a90,a150,a120,a120,a60,a90,a150,"",a150,"","","","",a60-0,a30-2,"","","","",a60-0,a0-1,"",0.3885,0.2090,0,0,0,sell
2021-04-01,a30-1,"","",a60-1,a45-0,"",a45-0,"","","",a120,"",a60,a60,"",a150,"","","","","",a60-0,"","","","","",a60-2,a0-1,"",0.5360,0.3574,0,0,0,sell
2021-04-02,"","","",a60-0,a45-0,"","","",a60,a180,"",a90,"",a60,a120,a150,a120,"","","","",a60-1,"","","","","","",a0-2,"",0.4453,0.6135,0,1,1,buy
2021-04-03,"","","",a60-1,a45-1,"","","",a60,"",a90,"","","","",a120,"","","","","",a60-2,"","",a60-2,"","","",a0-2,"",0.1622,0.2576,0,0,0,sell
2021-04-04,"","","","","","","","","",a150,"",a60,"","",a90,a120,a90,"","","","","","","",a60-1,"","","","","",0.9093,0.9002,1,1,1,buy
2021-04-05,"","","","","","","","","","",a60,a60,a0,"","","","","","","","","","","",a60-0,"","","","","",0.9515,0.9364,1,0,0,buy
2021-04-06,"","","","","","","","","",a120,"","","",a0,a60,a90,a60,"","","","","","","",a60-0,a30-1,"","","","",0.8378,0.6678,1,1,0,buy
2021-04-07,"","","","","","","","",a0,a120,"","","","",a60,"",a60,"","","","","","","",a60-0,a30-0,"","","","",0.7506,0.6785,1,0,1,buy
2021-04-08,a45-1,"","","","","",a30-1,"","","","","","","","",a60,"","",a60-2,"","","","",a60-2,a60-1,a30-0,"","","","",0.8945,0.8654,0,1,1,buy
2021-04-09,a45-0,"","","",a60-1,"",a30-0,"","",a90,"",a0,a60,"","","","","",a60-2,a30-1,"","","",a60-1,a60-2,a30-1,"","","","",0.7619,0.7880,1,1,1,buy
2021-04-10,a45-1,"","","",a60-0,"",a30-1,"","","","","",a60,"","","","","",a60-1,a30-0,"","","",a60-0,"","",a90-1,"","","",0.4453,0.5060,1,1,1,buy
2021-04-11,"","","","",a60-1,"","","","","",a0,"","",a60,a0,"","","",a60-1,a30-0,"","","",a60-0,"","",a90-0,"","","",0.3401,0.5168,1,1,1,buy
2021-04-12,"","","","","","","","",a60,a60,"","",a90,"",a0,"",a0,"",a60-0,a30-1,"","","",a60-1,"","",a90-0,"","","",0.3820,0.3865,0,1,0,sell
2021-04-13,"","","","","","","","","","","","","",a90,"",a0,"",a60-1,a60-0,a30-1,"","","","","","",a90-1,"","","",0.8608,0.8365,0,1,1,buy
2021-04-14,"","",a30-1,"","","","","",a90,"","",a60,a120,"","","","",a60-1,a60-0,"",a90-2,"","","","","","","","","",0.6747,0.6664,1,0,1,buy
2021-04-15,"","",a30-0,"","","","","",a90,"","","",a120,"","","","",a60-0,a60-0,"",a90-1,"","","","","","","","","",0.3014,0.3574,0,0,1,sell
2021-04-16,a60-1,a60-1,a30-1,a90-2,"","","","","","","","","",a120,"","","",a60-0,a60-1,"",a90-0,"","","","","","","","","",0.5273,0.2338,0,1,1,sell
2021-04-17,a60-0,a60-0,"",a90-0,"",a0-1,"","",a120,a0,a60,a90,a150,"",a60,"","",a60-1,a60-1,"",a90-0,"","","","","","","","","",0.4788,0.2686,1,1,0,buy
2021-04-18,a60-1,a60-0,"",a90-0,"",a0-0,"","","","","","","",a150,"",a60,a60,a60-2,a60-2,"",a90-1,"","","","",a45-2,"","","","",0.9093,0.3865,1,0,1,buy
2021-04-19,"",a60-2,"","","",a0-0,"","",a150,"","",a120,a180,a150,"","","","",a60-2,"","","","","","",a45-1,"","","","",0.3968,0.8894,0,0,0,sell
2021-04-20,"","","","","",a0-1,"","",a150,"",a90,"",a180,"",a90,a90,a90,"","","","","","","","",a45-0,"","","","",0.4875,0.5696,1,1,0,buy
2021-04-21,"","",a45-2,"","","","","","","","",a150,"",a180,"",a90,a90,"","","","","","","","",a45-1,"","","",a0-1,0.2866,0.4170,1,0,0,sell
2021-04-22,"","",a45-0,"","","","","",a180,a60,a120,a150,a150,"",a120,"","","","","","","","","","",a45-2,"","","",a0-0,0.8378,0.1454,1,0,0,sell
2021-04-23,"","",a45-0,"","","",a0-1,a0-2,"","",a120,"","",a150,"",a120,a120,"","","","","","","","","","",a90-1,"",a0-0,0.5360,0.2938,0,1,1,sell
2021-04-24,"","","","",a90-1,"",a0-0,a0-1,a150,a90,"",a180,a120,"",a150,"","","","","","","","","","","","",a90-0,"",a0-1,0.6032,0.7532,0,1,1,buy
2021-04-25,"","","","",a90-0,"",a0-1,a0-0,"","",a150,"","",a120,a150,a150,a150,"","",a45-1,"","","","","","","",a90-0,"","",0.7619,0.2867,1,1,1,buy
2021-04-26,"",a45-1,"","",a90-1,"","",a0-0,a120,a120,"",a150,a90,"","","","","","",a45-0,"","","","","","","",a90-1,"","",0.2107,0.1939,1,1,1,buy
2021-04-27,"",a45-0,"","","","","",a0-1,"","",a180,"","",a90,a180,a180,a180,"","",a45-0,"","","","",a45-1,"","","","","",0.5273,0.1939,1,1,1,buy
2021-04-28,"",a45-0,"","","","","",a0-2,a90,a150,a180,a120,a60,"","","","","","",a45-1,"","",a0-2,"",a45-1,"","","","","",0.1392,0.0108,1,1,1,buy
2021-04-29,"",a45-2,a60-0,"","","","","","",a150,"","","",a60,a150,a150,a150,"","",a45-2,"","",a0-1,"",a45-0,"","","","","",1.0000,0.9016,1,1,1,buy
2021-04-30,"","",a60-0,"","","","","",a60,a180,a150,a90,"","","","",a150,"","","","","",a0-0,"",a45-0,"","","","","",0.9093,0.8516,1,0,1,buy
2021-05-01,"","",a60-2,a120-1,"","","","","",a180,"","","","",a120,a120,"","","","","",a90-1,a0-0,"",a45-0,a60-1,"","","","",0.5360,0.5804,0,0,1,sell
2021-05-02,a90-1,"","",a120-0,"","","","","","",a120,a60,a0,"","","",a120,"","","","",a90-0,a0-1,"",a45-1,a60-0,"","","","",0.1540,0.7662,1,0,0,sell
2021-05-03,a90-0,"","",a120-1,"","","","","",a150,"","","",a0,a90,a90,"","","","","",a90-0,a0-2,"",a45-2,a60-0,"","","","",0.7134,0.7518,1,1,1,buy
2021-05-04,a90-1,"","","","","","","",a0,"","","","","","","",a90,"","","","",a90-1,"","","",a60-1,a120-2,"","","",0.9852,0.5696,0,1,0,sell
2021-05-05,"","","","","","","","",a0,a120,a90,"","","","",a60,"","","","","",a90-1,"","","","",a120-1,"","","",0.3014,0.3574,0,0,0,sell
2021-05-06,"","","","","","","","","","","",a0,"","",a60,a60,"","","","","","","",a90-2,"","",a120-0,"","","",0.1540,0.2228,1,0,0,sell
2021-05-07,"","","","","","","","","","",a60,a0,a60,"","","",a60,"","","","","","",a90-1,"","",a120-1,"","","",0.3014,0.5938,1,1,0,buy
2021-05-08,"",a30-1,"","","","","","","",a90,a60,"","",a60,"","","","","","","","","",a90-0,"","",a120-2,"","","",0.3401,0.3226,1,0,0,sell
2021-05-09,"",a30-0,"","","","",a30-2,"",a60,"","","",a90,"","","","","","","","","","",a90-0,"","","","","","",0.2529,0.6785,1,1,1,buy
2021-05-10,"",a30-0,"",a135-1,"","",a30-0,"",a60,a60,"","","",a90,"",a0,"","","","","","","",a90-2,"","","","","","",0.2978,0.2090,1,0,0,sell
2021-05-11,"",a30-0,"",a135-0,a120-1,"",a30-0,"","",a60,"",a60,"",a90,a0,a0,"","","",a60-1,"","","","","","","","","","",1.0000,1.0000,1,1,1,buy
2021-05-12,"",a30-1,"",a135-1,a120-0,"",a30-1,"",a90,"","",a60,a120,"","","",a0,"","",a60-0,"","","","","","","","","","",0.8460,0.8546,0,1,1,buy
2021-05-13,"",a30-2,"",a135-2,a120-0,"","","","","",a0,"","",a120,"","",a0,"","",a60-0,"","","","","","","","","","",0.6180,0.5938,1,1,1,buy
2021-05-14,"","","","",a120-1,"","","",a120,"","",a90,a150,"","","","","","",a60-1,"","","","","","","","","","",0.3014,0.3574,0,1,0,sell
2021-05-15,"","","","","","","","",a120,"","","","","","",a60,"","","",a60-2,a120-1,"","","","","","","","","",0.9093,0.8516,1,1,1,buy
2021-05-16,"","","","","","","","","",a0,"",a120,"",a150,"",a60,"","","","",a120-0,"","","","","","","","",a30-2,0.2866,0.1982,1,1,1,buy
2021-05-17,"","","","","","","","",a150,"","",a120,a180,"",a60,"","","","","",a120-0,"","","","","",a135-1,"","",a30-1,0.6180,0.2974,1,1,0,buy
2021-05-18,"","","","","","","","","","",a60,"","",a180,"",a90,a60,"","","",a120-1,"","","","","",a135-0,a120-1,"",a30-0,0.9852,0.9002,1,1,0,buy
2021-05-19,"","","","","","","","",a180,"",a60,a150,a150,"",a90,"","",a90-1,a45-2,"",a120-2,"","","","","",a135-0,a120-0,"",a30-0,0.6599,0.7772,0,1,0,buy
2021-05-20,"","",a90-1,"","","","","",a180,"","","","",a150,"",a120,a90,a90-1,a45-2,"","","","","","","",a135-2,a120-0,"",a30-2,0.2978,0.0744,1,1,1,buy
2021-05-21,"","",a90-1,"","","","","","",a60,a90,a180,a120,a150,"","",a90,a90-0,a45-1,"","","","","",a30-2,"","",a120-1,"","",0.5360,0.3574,0,1,1,sell
2021-05-22,"","",a90-0,"","","","","",a150,"","","","",a120,a120,a150,"",a90-0,a45-1,"","","","","",a30-1,"","","","","",0.6747,0.5542,1,0,1,buy
2021-05-23,"","",a90-0,"","","","","","",a90,a120,a150,a90,a120,"",a150,a120,a90-1,a45-1,"","","","","",a30-0,"","","","","",0.8608,0.6424,1,0,1,buy
2021-05-24,"","",a90-0,"","","","","",a120,"","","",a90,a90,a150,a180,"","",a45-0,"","","","","",a30-0,"","","","","",0.5360,0.5696,1,0,1,buy
2021-05-25,"","",a90-1,"","","","","","",a120,a150,a120,a60,a90,"",a180,a150,"",a45-0,"","","","","",a30-0,"","","","","",0.8608,0.4698,1,0,1,buy
2021-05-26,"","",a90-1,"","","","","",a90,"","","",a60,a60,a180,a150,"","",a45-0,"","","","","",a30-1,a90-1,"","","","",0.7654,0.4320,1,0,1,buy
2021-05-27,"","",a90-1,"","","","",a0-1,"",a150,a180,a90,"",a60,"",a150,a180,"",a45-0,"","","","","",a30-2,a90-0,"","","","",0.2494,0.0984,1,1,0,sell
2021-05-28,"","",a90-2,a150-2,"","","",a0-0,a60,"","","","","",a150,a120,"","",a45-1,"","","","","","",a90-0,"","","","",0.5125,0.5194,1,1,1,buy
2021-05-29,"","",a90-2,a150-2,"","","",a0-0,"",a180,a150,a60,a0,"","",a120,a150,"",a45-1,"","","","","","",a90-1,a150-1,"","",a45-2,0.8460,0.6424,1,1,1,buy
2021-05-30,"",a30-2,a90-2,a150-2,"","","",a0-1,"","","","",a0,"",a120,a90,a150,"",a45-2,"",a135-2,"","","","","",a150-0,a135-2,"",a45-1,0.3401,0.5542,1,1,1,buy
2021-05-31,"",a30-1,a90-2,a150-2,"","","","","",a150,a120,"","",a0,a120,a90,"","",a45-2,"",a135-1,"",a30-2,"","","",a150-0,a135-0,"",a45-0,0.5547,0.6678,1,0,1,buy
2021-06-01,"",a30-0,a90-1,a150-2,"","","","",a0,a150,a120,"","","","","",a120,"","","",a135-0,a120-2,a30-1,"","","",a150-2,a135-0,"",a45-1,0.7654,0.6286,1,1,1,buy
2021-06-02,"",a30-0,a90-1,"","","","","","","","","","","",a90,a60,"","","","",a135-0,a120-1,a30-0,a120-1,"","","",a135-1,"",a45-2,1.0000,0.5456,1,0,1,buy
2021-06-03,"",a30-1,a90-1,"","","","","","",a120,a90,a0,a60,"","","",a90,"","","",a135-1,a120-0,a30-0,a120-0,"","","","","","",0.3014,0.4320,1,1,0,buy
2021-06-04,"",a30-2,a90-0,"","","","","","","","","","",a60,a60,"",a90,"","","","",a120-0,a30-1,a120-0,"","","","","","",0.3401,0.3684,1,1,0,buy
2021-06-05,"","",a90-0,"","","","","","",a90,a60,"",a90,a60,a60,"","","","","","",a120-1,a30-2,a120-1,"","","","","","",0.2866,0.3226,1,0,0,sell
2021-06-06,"","",a90-0,"","","","","",a60,a90,"","",a90,"","","",a60,"","","","","","","","","","","","","",0.6599,0.6424,1,1,0,buy
2021-06-07,"","",a90-1,"","","","","","","","","","",a90,"",a0,"","","","","","","","","","","","","","",0.6263,0.3822,1,1,1,buy
2021-06-08,"","",a90-1,"","","","","",a90,a60,"",a60,a120,"","","","","","","","","","","","","","","","","",0.6599,0.6027,1,1,1,buy
2021-06-09,"","",a90-2,"","",a0-2,"","",a90,"","","","",a120,"","","","","","","","","","","","","","","","",0.1474,0.1592,0,1,0,sell
2021-06-10,"","","","","",a0-0,"","","","",a0,a90,a150,a120,a0,"","","","","","","","","","","","","","","",0.6599,0.7026,1,1,1,buy
2021-06-11,"","","","","",a0-0,"","",a120,"","","",a150,"","","","","","",a90-2,"","","","","","","",a150-2,"",a60-1,0.9852,1.0000,1,0,1,buy
2021-06-12,"","","","","",a0-1,"","","","","","","",a150,"",a60,a0,"","",a90-1,"","","","","","","",a150-0,"",a60-0,0.3401,0.1092,1,1,0,sell
2021-06-13,"","","","","","","","",a150,a0,"",a120,a180,"","","","","","",a90-0,"","","","","","","",a150-0,"",a60-0,0.2830,0.2590,1,1,1,buy
2021-06-14,"",a45-1,"","","","","","",a150,a0,"","","",a180,"",a90,"","","",a90-0,"","","",a135-2,"","","",a150-1,"",a60-1,0.8526,0.8018,1,0,0,buy
2021-06-15,"",a45-0,"","","","","",a30-1,"","",a60,a150,a150,"",a60,"","","","",a90-1,a150-1,"","",a135-1,"","","","","","",0.2866,0.3336,1,0,0,sell
2021-06-16,"",a45-0,"","","","","",a30-0,a180,"","","","","","","","","","",a90-2,a150-0,"","",a135-0,"","","","","","",0.3401,0.3684,1,1,1,buy
2021-06-17,"",a45-1,"","","","","",a30-0,"","",a90,a180,a120,a150,"",a120,a60,"","","",a150-0,a135-1,a45-1,a135-0,"","","","","","",0.3014,0.3574,1,0,1,buy
2021-06-18,"",a45-2,"","","","","",a30-2,a150,a60,"",a180,a120,"",a90,"","","","","",a150-1,a135-0,a45-0,a135-2,"","","","","","",0.4875,0.4170,0,0,1,sell
2021-06-19,"","","","","","","","","","",a120,a150,"",a120,"",a150,a90,"","","",a150-2,a135-0,a45-0,"","",a120-2,"","","","",0.7654,0.5168,0,0,0,sell
2021-06-20,"","","","","","","","",a120,a90,"",a150,a90,"",a120,"",a90,"","","","",a135-1,a45-1,"","",a120-1,"","","","",0.3401,0.2938,1,1,0,buy
2021-06-21,"","","","","","","","","",a90,a150,a120,"",a90,"",a180,"",a120-1,"","","",a135-2,a45-1,"","",a120-0,"","","","",0.8526,0.8168,0,1,1,buy
2021-06-22,"","","","","","","","",a90,a120,"",a120,a60,"",a150,"",a120,a120-0,"","","","","","","",a120-0,a180-1,"","","",0.9093,0.4320,1,1,1,buy
2021-06-23,"","","","","","","","","",a120,a180,a90,"",a60,"",a150,"",a120-0,"","","","","","","",a120-2,a180-0,"","","",0.8608,0.5650,1,1,1,buy
2021-06-24,"","","","","","","","",a60,"","",a90,"","",a180,"",a150,a120-1,"","","","","","","","",a180-0,"","","",0.5695,0.5288,1,1,1,buy
2021-06-25,"","","","","","","","","",a150,a150,"","","","",a120,"",a120-2,"","","","","","","","",a180-1,"","","",1.0000,0.5349,1,1,0,buy
2021-06-26,"","","","","","","","","","","",a60,a0,"",a150,"",a180,"","","","","","","","","","","","","",0.5360,0.8516,1,1,0,buy
2021-06-27,"","","","","","","",a45-1,"",a180,a120,"","",a0,a150,a90,"","","","","","","",a150-1,"","","","","","",0.3014,0.3226,1,0,0,sell
2021-06-28,"","","","","","","",a45-0,a0,"","","","","","","",a150,"","","","","","",a150-0,"","","","","","",0.0907,0.1939,0,1,0,sell
2021-06-29,"","","","","","","",a45-0,a0,a150,"","","","",a120,a60,a150,"","","","","","",a150-0,"","","","","","",0.1540,0.2938,0,1,0,sell
2021-06-30,"","","","","","","",a45-0,"","",a90,a0,a60,"","","","","","","","","","",a150-1,"","","","","","",0.3014,0.5696,0,0,0,sell
