Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-28,1,1,6,0,0,0,2,6,1,0,3,2,0,1,3,3,3,1,1,-0.0042215,-0.0130461,-0.0045055,-0.001540,-0.00552198,sell
2020-03-29,0,0,5,3,0,0,3,5,1,1,3,4,1,0,3,2,3,2,0,-0.0031296,-0.0096187,-0.0033255, 0.011862,-0.00389554,sell
2020-03-30,0,1,3,4,2,0,2,6,1,2,4,3,2,1,4,2,3,1,1,-0.0027706,-0.0019370,-0.0002630, 0.003028,-0.00257271,sell
2020-03-31,0,2,4,0,4,0,2,4,1,0,2,3,1,1,2,3,2,2,1, 0.0141766, 0.0044614, 0.0124549, 0.016126, 0.01198060,buy
2020-04-01,1,0,6,0,0,0,1,5,1,1,1,2,1,2,1,2,3,2,1, 0.0066792, 0.0073817, 0.0098657, 0.014425, 0.01784893,buy
2020-04-02,1,1,6,2,0,4,1,4,1,1,2,3,2,3,2,3,3,2,1,-0.0063085, 0.0126367, 0.0166490, 0.013331, 0.01497048,buy
2020-04-03,1,1,3,2,2,2,0,4,1,1,0,3,2,3,0,3,2,3,1, 0.0003374, 0.0058075,-0.0041978, 0.001469, 0.00458957,sell
2020-04-04,1,1,3,1,6,0,1,4,0,1,1,3,1,3,1,3,3,2,1, 0.0108098, 0.0042390, 0.0053623, 0.013089, 0.00718561,buy
2020-04-05,1,1,3,5,3,1,2,3,2,1,2,4,0,3,2,3,3,3,2,-0.0100000,-0.0054732,-0.0052165,-0.006014,-0.00494189,sell
2020-04-06,1,1,7,3,1,2,2,3,2,0,2,4,1,3,2,3,2,3,2, 0.0014250, 0.0059021, 0.0049506, 0.006909, 0.00135257,buy
2020-04-07,0,3,5,1,2,1,2,3,2,0,2,3,0,2,2,3,2,3,2, 0.0124773, 0.0141171, 0.0074081, 0.012757, 0.01164047,buy
2020-04-08,0,2,2,2,3,2,2,1,2,3,2,2,1,3,2,3,2,2,2, 0.0075318, 0.0074406, 0.0048490, 0.007213, 0.00456453,buy
2020-04-09,0,0,3,2,2,1,2,1,3,2,1,2,1,3,1,3,2,2,1, 0.0041542, 0.0090469,-0.0071228,-0.004044, 0.00732846,buy
2020-04-10,0,0,3,1,1,0,2,1,6,2,3,1,1,2,4,2,2,1,0,-0.0087506,-0.0065455,-0.0010622,-0.007045, 0.00150722,sell
2020-04-11,0,2,2,3,1,1,2,4,3,3,3,2,2,3,3,3,2,2,1,-0.0067333, 0.0003862,-0.0077257,-0.001577,-0.00201777,sell
2020-04-12,0,1,2,3,0,0,6,3,1,4,3,2,2,2,3,3,2,3,0, 0.0047103, 0.0035753, 0.0016419, 0.003100, 0.00879314,buy
2020-04-13,0,1,2,2,1,0,5,1,1,3,2,2,1,1,2,2,2,3,1, 0.0149470, 0.0103729, 0.0059915, 0.010004, 0.00708429,buy
2020-04-14,2,2,1,3,0,0,3,1,3,3,3,2,0,1,3,1,3,3,2,-0.0056591,-0.0031254, 0.0028732, 0.001679,-0.00213673,sell
2020-04-15,4,1,2,3,0,0,2,2,3,4,3,3,1,1,3,1,2,4,3,-0.0018536, 0.0002140,-0.0117227, 0.002215,-0.00468289,sell
2020-04-16,1,0,2,2,0,0,2,2,3,3,2,3,1,2,2,0,1,2,2, 0.0072328, 0.0063319, 0.0078206, 0.007155, 0.00145325,buy
2020-04-17,0,1,1,2,0,0,5,2,4,3,3,2,1,1,3,2,2,2,2, 0.0032637, 0.0060414, 0.0054217, 0.007789, 0.00167004,buy
2020-04-18,0,0,1,2,0,0,3,5,3,4,3,3,1,0,3,3,2,1,2, 0.0071243, 0.0103657, 0.0146231, 0.008063,-0.00721362,buy
2020-04-19,1,0,1,3,0,0,2,6,4,3,4,4,1,1,2,3,2,1,2, 0.0019575, 0.0124044, 0.0136207, 0.002587, 0.00188670,buy
2020-04-20,0,0,1,3,0,0,3,3,5,1,2,3,0,2,2,3,2,1,1,-0.0135695,-0.0049303,-0.0074595,-0.010561, 0.00134099,sell
2020-04-21,1,0,1,3,0,0,3,2,4,1,1,3,1,3,1,2,1,1,2,-0.0211104,-0.0045070,-0.0130139,-0.017569,-0.00478791,sell
2020-04-22,3,0,1,2,0,0,2,4,1,4,2,2,1,4,1,3,2,1,1, 0.0154484, 0.0224828, 0.0099703, 0.013149, 0.02319069,buy
2020-04-23,3,4,1,2,0,0,2,4,0,4,2,2,0,3,3,4,2,2,2, 0.0091742, 0.0024695, 0.0116924, 0.005833, 0.00766413,buy
2020-04-24,1,2,3,2,0,0,3,2,1,5,3,2,1,4,3,3,1,1,1, 0.0049927, 0.0001219, 0.0005466,-0.007912,-0.00372604,sell
2020-04-25,1,3,4,3,0,0,3,2,0,4,4,2,2,2,4,3,1,2,0, 0.0089796, 0.0031425,-0.0017441, 0.001517, 0.00430901,buy
2020-04-26,2,2,2,4,0,0,2,5,0,5,3,2,1,3,3,3,2,3,2, 0.0079570, 0.0036689, 0.0093632, 0.003535, 0.00371084,buy
2020-04-27,2,3,2,2,3,0,0,5,2,5,3,3,1,4,3,3,1,4,2,-0.0111220,-0.0034463,-0.0075835,-0.012611,-0.00429108,sell
2020-04-28,1,3,1,2,1,0,1,4,3,3,2,2,1,4,1,3,1,3,2,-0.0040643, 0.0081476,-0.0025706, 0.000667,-0.00054036,sell
2020-04-29,2,3,2,1,1,3,1,4,0,2,2,2,0,4,3,3,0,3,2, 0.0004808,-0.0042688,-0.0063909,-0.006797,-0.00373023,sell
2020-04-30,2,5,1,2,0,2,0,4,0,5,3,1,1,3,2,4,1,4,2,-0.0017392,-0.0077965,-0.0017543,-0.001113,-0.00135347,sell
2020-05-01,2,8,1,1,3,1,0,3,1,2,3,2,1,3,3,2,3,3,2,-0.0076550,-0.0059835, 0.0001214,-0.006129, 0.00424721,sell
2020-05-02,2,5,4,3,3,0,0,2,0,1,4,1,1,2,3,3,3,3,0, 0.0003865,-0.0035511,-0.0022258, 0.000906, 0.00460724,sell
2020-05-03,2,5,6,7,1,1,0,1,0,2,4,2,2,2,3,4,3,4,1,-0.0060753,-0.0072779,-0.0098362,-0.009940,-0.00881363,sell
2020-05-04,1,6,4,5,2,0,0,1,0,1,3,3,1,1,2,4,2,3,1,-0.0086654,-0.0042783,-0.0116015,-0.012192,-0.01689034,sell
2020-05-05,1,5,3,2,4,0,1,1,1,3,2,3,1,3,2,4,2,2,2, 0.0031884, 0.0096959, 0.0032042, 0.000799, 0.00462943,buy
2020-05-06,1,3,1,3,1,1,1,1,2,4,1,2,0,4,2,4,1,2,2,-0.0036289,-0.0101303,-0.0027598,-0.008686,-0.00770256,sell
2020-05-07,1,2,2,0,2,3,2,1,4,2,1,2,1,4,3,1,3,2,2, 0.0020224, 0.0129824, 0.0247089, 0.015046, 0.00684375,buy
2020-05-08,1,2,2,0,2,1,2,3,5,3,3,2,1,4,4,2,2,2,1,-0.0143788,-0.0082739,-0.0062959,-0.012221,-0.00962757,sell
2020-05-09,0,2,2,1,4,1,4,4,3,3,3,2,1,5,4,2,2,3,2,-0.0160411,-0.0097679,-0.0128063,-0.013072,-0.01807354,sell
2020-05-10,0,0,4,2,2,1,4,1,2,3,2,2,1,3,3,2,2,3,1,-0.0012089,-0.0009252,-0.0000900,-0.003310,-0.00007907,sell
2020-05-11,1,1,6,2,2,0,1,2,2,2,1,2,1,3,4,1,3,3,1,-0.0026788,-0.0005985, 0.0047967, 0.015631, 0.01512485,buy
2020-05-12,3,1,5,1,2,0,2,2,2,3,2,2,1,4,3,2,2,3,2, 0.0116072, 0.0158137, 0.0077570, 0.011456, 0.00972334,buy
2020-05-13,1,1,4,1,1,0,2,2,1,3,1,1,1,3,2,2,2,3,1, 0.0067326, 0.0123853, 0.0022231, 0.002348, 0.00956646,buy
2020-05-14,1,1,4,1,1,0,6,1,1,3,2,2,1,3,4,2,2,2,1, 0.0029245, 0.0051616, 0.0059310, 0.003621,-0.00028857,buy
2020-05-15,1,1,2,2,1,0,4,3,1,2,4,1,1,1,4,1,1,3,1, 0.0115923, 0.0085733, 0.0031779, 0.005451, 0.01110118,buy
2020-05-16,1,1,2,2,1,0,2,5,3,3,3,0,1,2,5,1,2,4,2, 0.0033114, 0.0039002, 0.0044390, 0.006212, 0.00020862,buy
2020-05-17,1,0,2,2,1,0,3,2,4,2,3,1,0,2,4,1,1,4,1, 0.0231741, 0.0194982, 0.0289004, 0.019186, 0.02190268,buy
2020-05-18,0,1,3,3,1,0,2,3,2,1,2,3,1,1,3,3,1,2,0, 0.0102855, 0.0089477, 0.0122119, 0.011193, 0.01214568,buy
2020-05-19,0,2,3,2,1,0,2,4,2,4,3,3,2,2,3,3,2,1,1,-0.0021994,-0.0008910,-0.0021533,-0.004670,-0.00533699,sell
2020-05-20,2,4,2,3,1,0,1,4,1,4,4,3,1,3,2,4,1,2,2,-0.0008910,-0.0005798, 0.0024114,-0.005477,-0.00475371,sell
2020-05-21,2,5,3,2,0,0,2,2,1,2,2,2,1,3,2,4,0,3,2, 0.0044277,-0.0010993,-0.0006747,-0.001703,-0.00864511,sell
2020-05-22,2,2,4,2,1,0,3,2,1,3,1,3,1,3,2,4,1,3,2, 0.0174786, 0.0141637, 0.0125627, 0.008094, 0.01174129,buy
2020-05-23,3,3,2,4,1,0,1,2,0,4,1,4,0,3,2,4,1,3,2,-0.0062414,-0.0050136, 0.0037748,-0.010137, 0.00149841,sell
2020-05-24,3,4,1,2,5,0,1,3,0,4,2,4,1,4,2,4,0,4,2,-0.0142012,-0.0066843,-0.0044589,-0.014560, 0.00281512,sell
2020-05-25,0,3,2,1,4,0,2,1,1,3,2,4,0,3,1,3,1,3,0,-0.0057251,-0.0010732,-0.0032729,-0.007879,-0.00192089,sell
2020-05-26,0,1,2,3,2,2,3,2,0,2,2,3,1,2,3,2,1,2,1, 0.0005414,-0.0029202,-0.0114301,-0.003791, 0.00001168,sell
2020-05-27,0,0,0,4,4,3,2,1,1,3,2,3,1,2,3,3,1,2,1, 0.0071341, 0.0024112,-0.0023316, 0.002462, 0.00490740,sell
2020-05-28,0,2,0,4,5,0,1,1,2,3,2,2,1,4,2,2,1,3,1,-0.0079198,-0.0070404,-0.0046579,-0.010086,-0.00769976,sell
2020-05-29,0,2,1,4,6,0,1,0,1,3,3,1,1,3,3,3,1,3,0, 0.0080595, 0.0037827, 0.0053361, 0.004808, 0.00580837,buy
2020-05-30,0,2,1,7,1,2,1,0,0,4,2,3,0,2,2,3,2,3,1,-0.0004430,-0.0168414,-0.0004822,-0.010284,-0.00243520,sell
2020-05-31,0,3,3,5,2,1,1,0,0,3,3,2,1,2,2,3,1,3,1, 0.0107847,-0.0032472,-0.0041235,-0.004556,-0.00632697,sell
2020-06-01,1,5,2,4,4,0,1,0,1,3,3,3,2,2,2,3,2,3,1,-0.0004514, 0.0061251,-0.0099258,-0.004313, 0.00004867,sell
2020-06-02,1,3,1,9,2,0,1,0,1,5,3,3,2,3,2,5,2,2,1, 0.0100413, 0.0053850, 0.0113641, 0.009289, 0.01103074,buy
2020-06-03,1,1,3,8,2,1,0,0,1,3,2,3,2,3,2,3,2,2,1, 0.0020211,-0.0028412, 0.0003331,-0.004179, 0.00219950,sell
2020-06-04,1,2,1,6,0,0,0,0,4,2,3,3,1,2,2,3,1,1,0,-0.0066437,-0.0038667,-0.0018592,-0.004833,-0.00268070,sell
2020-06-05,1,2,0,5,2,2,2,3,2,4,3,4,1,2,2,4,2,3,2, 0.0037141, 0.0053921, 0.0067189, 0.005086, 0.01020212,buy
2020-06-06,1,0,0,4,0,1,5,1,1,4,2,3,0,1,2,3,2,3,1, 0.0100235, 0.0067162, 0.0117478, 0.010252, 0.01021692,buy
2020-06-07,0,0,1,3,2,1,3,0,2,2,1,2,1,1,1,2,1,3,2, 0.0120026, 0.0073652, 0.0014723, 0.005863, 0.00788977,buy
2020-06-08,3,1,0,4,1,0,2,1,3,2,2,3,0,2,2,2,1,3,2,-0.0029468, 0.0006183, 0.0075701,-0.002247, 0.00175530,sell
2020-06-09,2,1,1,4,1,0,2,2,1,3,2,2,1,2,1,2,1,4,2, 0.0085885, 0.0100291, 0.0082322, 0.010268, 0.00927765,buy
2020-06-10,0,1,2,4,1,0,6,1,1,3,2,2,2,2,2,1,1,4,3,-0.0030506,-0.0003414,-0.0021226,-0.002923,-0.00693739,sell
2020-06-11,0,2,0,3,1,0,5,2,2,3,2,1,1,1,4,1,1,4,3, 0.0035429, 0.0104364, 0.0066774, 0.003607,-0.00048709,buy
2020-06-12,2,1,1,2,2,0,1,4,1,4,3,2,1,2,3,1,2,3,1,-0.0028232,-0.0069285,-0.0077001,-0.001624,-0.00498785,sell
2020-06-13,2,1,0,2,2,0,1,3,3,3,3,2,1,2,3,2,1,3,0, 0.0021394, 0.0016842, 0.0033844, 0.001219,-0.00070043,sell
2020-06-14,0,1,0,2,2,0,2,1,2,3,2,1,2,1,2,1,0,3,1, 0.0002182,-0.0021090,-0.0076109,-0.004187,-0.00182664,sell
2020-06-15,0,0,0,2,2,0,3,2,1,5,3,2,1,2,3,0,1,2,1, 0.0060613,-0.0034161,-0.0035303,-0.002007, 0.00088475,sell
2020-06-16,1,2,0,2,2,0,3,4,1,4,4,3,0,1,4,1,1,3,2,-0.0032323, 0.0028633, 0.0021878,-0.002668, 0.00180834,sell
2020-06-17,1,3,0,2,3,0,2,4,2,1,3,2,1,2,3,2,1,3,1, 0.0015979, 0.0024140, 0.0059168, 0.002922, 0.00396134,buy
2020-06-18,0,0,3,1,3,0,2,2,2,1,2,2,1,1,3,2,1,2,0, 0.0152816, 0.0103878, 0.0144371, 0.015013, 0.01727594,buy
2020-06-19,1,0,1,4,3,0,4,2,0,1,2,1,2,0,3,3,1,3,1, 0.0015839, 0.0082015, 0.0054213,-0.002506, 0.00555559,buy
2020-06-20,1,1,0,3,4,0,2,1,0,2,3,1,1,2,2,2,1,2,0, 0.0113047, 0.0037793, 0.0031030, 0.008372, 0.00173650,buy
2020-06-21,1,3,0,1,4,0,2,1,1,1,1,2,0,2,2,2,1,3,1, 0.0091982, 0.0124749, 0.0178001, 0.012364, 0.00751433,buy
2020-06-22,1,2,1,1,1,2,2,1,1,0,1,1,1,2,2,1,1,2,1,-0.0018435,-0.0045858,-0.0074713,-0.007908,-0.00720274,sell
2020-06-23,0,2,2,2,1,3,2,1,2,1,1,2,0,3,2,2,2,2,2, 0.0018455, 0.0051965, 0.0037287, 0.002301,-0.00003083,buy
2020-06-24,0,3,0,3,2,0,3,1,2,1,0,2,1,3,1,1,3,3,1, 0.0011414, 0.0033407, 0.0058450, 0.004508,-0.00321031,buy
2020-06-25,0,3,0,1,6,0,1,2,2,1,1,2,1,2,2,2,3,2,1, 0.0200860, 0.0219985, 0.0109585, 0.017395, 0.01372325,buy
2020-06-26,0,3,1,4,1,1,1,0,4,1,1,1,1,2,2,2,2,3,2,-0.0009672, 0.0081811, 0.0058101, 0.007271, 0.00392970,sell
2020-06-27,0,3,4,4,0,2,1,0,2,0,2,2,0,2,2,2,1,3,2,-0.0023624,-0.0054223,-0.0098644,-0.012224,-0.01212883,sell
2020-06-28,1,5,2,2,1,1,1,0,2,2,2,2,1,1,2,2,3,3,1,-0.0009804, 0.0048227, 0.0001857,-0.003356, 0.00324322,sell
2020-06-29,1,5,0,3,2,0,1,0,2,3,2,2,1,2,2,2,3,2,1, 0.0073799, 0.0143868, 0.0072781, 0.010915, 0.01199915,buy
2020-06-30,1,1,2,4,2,1,3,0,2,1,1,3,1,1,1,1,3,4,2,-0.0031548,-0.0035241,-0.0021624,-0.003873,-0.00196536,sell
2020-07-01,1,0,2,5,0,0,3,0,6,0,2,3,1,1,2,1,3,3,1,-0.0116701,-0.0100383,-0.0058837,-0.010318, 0.00159657,sell
2020-07-02,1,1,1,3,3,1,2,3,4,0,2,2,1,1,2,2,3,4,2, 0.0099323, 0.0098284, 0.0176621, 0.019329, 0.01955597,buy
2020-07-03,1,1,0,3,2,0,5,1,3,1,2,2,0,1,2,2,2,5,1, 0.0115166, 0.0118539, 0.0165453, 0.014088, 0.01274382,buy
2020-07-04,0,2,1,3,1,2,5,0,3,2,2,4,1,1,2,1,1,5,2,-0.0006464,-0.0025405,-0.0030075,-0.003213,-0.00176177,sell
2020-07-05,2,3,1,3,1,2,2,0,4,1,2,3,1,2,2,0,1,5,3, 0.0062650, 0.0023630, 0.0052819, 0.005784,-0.00231907,buy
2020-07-06,3,3,1,3,1,0,2,1,4,2,2,4,1,3,2,1,0,4,3, 0.0043445, 0.0060835,-0.0027100,-0.000574,-0.00593281,sell
2020-07-07,0,2,1,3,2,0,4,2,3,2,2,5,2,3,1,0,1,3,2,-0.0096041,-0.0102521,-0.0131675,-0.010382,-0.01636219,sell
2020-07-08,0,3,2,4,0,0,7,1,2,1,2,5,2,3,2,1,1,2,2,-0.0025301,-0.0053224,-0.0024960,-0.007300,-0.00708736,sell
2020-07-09,0,2,3,3,0,0,4,3,2,2,2,4,1,2,2,2,2,2,2,-0.0097262,-0.0073660,-0.0046890,-0.008826,-0.01271030,sell
2020-07-10,1,3,2,2,0,1,2,2,4,1,3,3,1,3,2,2,1,2,1,-0.0115869,-0.0044920,-0.0039785,-0.010130,-0.00889522,sell
2020-07-11,1,3,1,2,0,2,3,1,4,2,2,4,1,2,3,1,1,3,2,-0.0065804,-0.0055357,-0.0019054,-0.006363,-0.00439859,sell
2020-07-12,1,3,1,3,0,2,3,0,2,5,3,4,1,3,3,1,2,2,1,-0.0082988,-0.0111664,-0.0118734,-0.009963,-0.00616089,sell
2020-07-13,0,3,1,3,0,2,2,2,2,5,4,3,1,4,3,2,1,1,1,-0.0044763,-0.0098992,-0.0159925,-0.005880,-0.00842308,sell
2020-07-14,1,5,1,3,0,2,3,2,2,1,3,4,1,3,3,2,1,2,1,-0.0119470,-0.0106318,-0.0159213,-0.014594,-0.01210343,sell
2020-07-15,0,3,4,2,0,2,2,3,3,1,2,4,1,3,3,3,2,1,1,-0.0103476,-0.0005484,-0.0050806,-0.003409,-0.00464806,sell
2020-07-16,1,2,3,4,0,2,3,3,4,0,2,4,1,2,4,2,3,3,1,-0.0222832,-0.0176306,-0.0174320,-0.016674,-0.00979392,sell
2020-07-17,1,2,0,4,2,3,3,3,3,1,3,3,1,2,3,3,2,4,1,-0.0060329,-0.0028744,-0.0117029,-0.005356, 0.00260268,sell
2020-07-18,1,3,0,1,3,3,2,2,2,1,2,2,1,3,2,3,2,3,0, 0.0145808, 0.0066016, 0.0118419, 0.012692, 0.00923406,buy
2020-07-19,1,3,1,1,0,3,2,1,3,1,1,3,1,3,1,2,1,3,1,-0.0065962,-0.0014983, 0.0029526,-0.004692,-0.00807654,sell
2020-07-20,1,2,1,1,0,4,1,2,2,0,1,3,0,1,1,3,2,1,2, 0.0006718, 0.0030255, 0.0016628, 0.004201, 0.01215408,buy
2020-07-21,1,1,1,2,0,2,1,2,3,2,0,4,1,1,0,3,2,2,2,-0.0034666,-0.0004544,-0.0023612,-0.003899, 0.00421121,sell
2020-07-22,0,2,1,2,4,1,1,2,3,2,1,5,1,2,1,3,2,2,1, 0.0050125, 0.0070802, 0.0021783, 0.000378, 0.00613496,buy
2020-07-23,0,1,1,5,3,1,1,2,3,3,2,5,1,1,1,4,3,2,1, 0.0029754, 0.0065928, 0.0022054, 0.001797, 0.00806431,buy
2020-07-24,0,1,3,3,2,2,0,2,3,3,2,3,1,3,1,3,2,2,2,-0.0037537, 0.0030623,-0.0069629,-0.004585,-0.00181140,sell
2020-07-25,0,4,1,2,2,1,0,1,3,3,2,3,1,2,1,2,2,3,1,-0.0066087,-0.0031586,-0.0068835,-0.009254,-0.00610495,sell
2020-07-26,0,3,1,1,4,1,0,1,2,6,2,3,2,3,3,2,1,2,1,-0.0204730,-0.0103110,-0.0171066,-0.021081,-0.00457524,sell
2020-07-27,0,1,0,3,2,1,0,1,0,4,1,1,1,3,1,1,2,1,1,-0.0081633,-0.0066890,-0.0150493,-0.015455,-0.01014342,sell
2020-07-28,0,1,3,1,4,2,1,2,3,2,3,2,1,4,2,1,2,2,2, 0.0000756, 0.0047039, 0.0054053, 0.002838,-0.00479575,buy
2020-07-29,0,1,2,3,3,1,1,5,2,3,3,2,1,4,3,2,2,3,1,-0.0029753,-0.0043392,-0.0067317,-0.002012,-0.00924555,sell
2020-07-30,0,1,3,3,4,3,3,4,0,4,3,2,1,5,4,1,3,4,2,-0.0146263,-0.0173844,-0.0127448,-0.015074,-0.01601602,sell
2020-07-31,0,1,1,3,5,3,4,2,0,4,3,2,1,4,3,2,3,3,2,-0.0073856,-0.0101749,-0.0058756,-0.007123,-0.01177065,sell
2020-08-01,2,1,2,1,3,3,1,2,1,3,2,2,0,4,3,2,2,3,1, 0.0040711,-0.0046237, 0.0119710, 0.003349, 0.00519039,buy
2020-08-02,3,1,1,0,3,3,1,3,1,2,1,1,1,3,3,3,1,3,2, 0.0134396,-0.0003734, 0.0072429, 0.007861, 0.00567095,buy
2020-08-03,0,0,0,1,2,3,1,3,1,2,0,1,0,1,2,2,2,3,2, 0.0100967,-0.0017277,-0.0047051, 0.000364,-0.00450394,sell
2020-08-04,0,1,1,0,3,2,5,2,1,1,1,2,1,1,2,3,2,2,2, 0.0176587, 0.0114228, 0.0101957, 0.017853, 0.01037286,buy
2020-08-05,0,1,1,1,3,1,2,6,1,1,1,2,1,1,1,4,2,3,2, 0.0146240, 0.0106233, 0.0085360, 0.018223, 0.01265398,buy
2020-08-06,1,2,0,2,2,0,2,5,3,1,1,2,1,2,2,2,2,4,2, 0.0068877, 0.0074719, 0.0175464, 0.018258, 0.01336625,buy
2020-08-07,1,2,1,2,2,0,1,3,3,1,2,2,1,3,1,2,2,2,1, 0.0026422, 0.0113658, 0.0057454, 0.009635, 0.00746347,buy
2020-08-08,0,2,2,1,3,0,2,1,0,2,2,1,1,4,0,1,2,2,0, 0.0040117, 0.0052381,-0.0079834,-0.003594,-0.00268980,sell
2020-08-09,1,4,1,1,3,0,1,1,1,4,3,2,1,4,1,2,2,1,1,-0.0102402,-0.0023327,-0.0086764,-0.010156,-0.00650427,sell
2020-08-10,1,6,1,0,2,0,0,2,1,3,2,1,2,3,1,2,2,2,1,-0.0046082, 0.0010936,-0.0055505,-0.007456,-0.00196458,sell
2020-08-11,1,3,3,0,3,0,1,2,1,3,2,2,1,3,2,1,2,3,1,-0.0087394,-0.0003586,-0.0068485,-0.007335,-0.00612110,sell
2020-08-12,0,2,3,2,4,0,2,2,1,2,3,3,0,3,3,1,2,2,1,-0.0004930,-0.0001319,-0.0022992,-0.000073,-0.00636511,sell
2020-08-13,1,2,1,3,6,0,2,3,1,1,4,2,1,4,2,1,2,2,2,-0.0022281,-0.0029700, 0.0004305, 0.003087,-0.01203604,sell
2020-08-14,1,4,2,0,9,0,0,3,4,1,3,3,1,5,3,1,3,4,1, 0.0007486, 0.0001282, 0.0004958,-0.003829, 0.00156483,sell
2020-08-15,2,4,2,0,8,0,0,4,2,0,2,2,1,4,2,2,3,4,2, 0.0080334, 0.0029639, 0.0086216, 0.009085, 0.00673254,buy
2020-08-16,1,2,3,0,7,3,2,2,2,1,2,3,1,3,3,3,3,4,1, 0.0119430, 0.0055456, 0.0249842, 0.014029, 0.01309614,buy
2020-08-17,1,3,2,1,5,2,3,2,1,2,0,4,1,2,3,3,3,4,2, 0.0144742, 0.0079131, 0.0198668, 0.017416, 0.01868958,buy
2020-08-18,3,4,3,0,8,0,1,3,1,1,1,4,1,1,3,3,3,5,3, 0.0223631, 0.0187858, 0.0235079, 0.018574, 0.02623207,buy
2020-08-19,3,2,4,5,5,0,0,3,2,0,2,4,1,0,3,4,3,4,3, 0.0121713, 0.0141356, 0.0207563, 0.014120, 0.01341330,buy
2020-08-20,1,1,5,5,3,1,0,2,2,0,2,3,0,1,2,4,2,4,2, 0.0177175, 0.0162910, 0.0124743, 0.012366, 0.01211562,buy
2020-08-21,1,2,3,3,3,0,2,2,1,0,3,2,1,0,2,2,3,3,1, 0.0076175, 0.0052988, 0.0054099, 0.006292, 0.01167353,buy
2020-08-22,0,3,1,3,3,2,0,3,1,4,5,2,1,1,3,3,2,2,1,-0.0004553,-0.0036502,-0.0110801,-0.001877,-0.00770082,sell
2020-08-23,0,1,1,6,2,3,0,2,2,2,3,2,2,2,2,3,2,2,1,-0.0034671, 0.0083896,-0.0022806, 0.002691, 0.00710846,sell
2020-08-24,0,0,4,5,0,2,0,1,3,0,3,1,1,3,2,1,1,2,1,-0.0096747,-0.0038329,-0.0093338,-0.012322,-0.00307939,sell
2020-08-25,0,1,3,5,1,1,0,3,2,1,3,2,0,3,3,2,2,1,1,-0.0051895,-0.0025755,-0.0088288,-0.006170,-0.01055131,sell
2020-08-26,0,2,2,7,2,2,2,4,0,3,4,2,1,3,5,2,3,2,2,-0.0003818,-0.0012365,-0.0069705,-0.002350,-0.00732688,sell
2020-08-27,0,2,5,5,1,2,3,1,0,1,4,2,1,2,3,2,3,2,1,-0.0103153,-0.0077808,-0.0157437,-0.016617,-0.00863586,sell
2020-08-28,1,1,5,4,0,3,0,1,1,0,4,2,1,3,2,1,2,1,0,-0.0127766,-0.0071133,-0.0112146,-0.012329,-0.00747928,sell
2020-08-29,3,2,4,3,0,5,0,1,2,1,4,2,1,3,3,2,2,2,2,-0.0098055,-0.0004016,-0.0012363,-0.003152, 0.00125359,sell
2020-08-30,1,1,4,3,1,3,0,2,1,2,1,1,1,3,3,3,2,3,1,-0.0046104,-0.0061505,-0.0062847,-0.009377, 0.00061887,sell
2020-08-31,0,0,4,4,2,3,4,1,2,2,2,3,1,3,4,3,1,3,2,-0.0073173,-0.0069827,-0.0101932,-0.009596,-0.00314740,sell
2020-09-01,0,0,3,5,2,4,2,4,3,1,1,3,1,1,5,5,2,3,3,-0.0043119,-0.0066281,-0.0087425,-0.000111,-0.00643750,sell
2020-09-02,1,0,3,5,1,4,0,4,4,1,1,4,0,2,5,4,2,3,2,-0.0023282, 0.0021936,-0.0055462, 0.000194, 0.00164098,sell
2020-09-03,1,0,4,4,1,3,1,2,4,1,1,4,1,1,4,4,1,3,2, 0.0024982, 0.0015347, 0.0021366, 0.004500, 0.00649626,buy
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,4,0,0,0,3,2,3,2, 0.0106156, 0.0050823, 0.0022959, 0.003628, 0.00933164,buy
2020-09-05,1,1,3,4,2,1,2,1,1,4,2,4,0,1,1,4,3,3,2, 0.0041055,-0.0010872, 0.0030041, 0.000238, 0.00726379,buy
2020-09-06,2,4,2,4,2,1,0,2,1,4,3,4,1,2,2,4,2,2,2,-0.0085946,-0.0043435,-0.0023781,-0.009089,-0.00565671,sell
2020-09-07,1,3,4,3,1,1,0,2,2,1,3,3,1,4,2,1,2,1,1,-0.0052781, 0.0077868, 0.0002302,-0.002072,-0.01076381,sell
2020-09-08,0,2,5,4,0,1,1,1,3,1,4,3,1,3,1,1,3,0,2,-0.0101727, 0.0085198, 0.0051740,-0.001837, 0.00234230,sell
2020-09-09,0,3,2,5,1,1,2,2,2,0,3,3,1,2,2,1,2,2,2,-0.0114893,-0.0024786,-0.0058560,-0.007206,-0.00956637,sell
2020-09-10,0,3,2,2,4,1,1,4,2,2,3,2,1,3,3,2,2,3,2,-0.0019563,-0.0006795,-0.0001775, 0.003875,-0.00430761,sell
2020-09-11,0,5,2,1,3,1,1,2,3,1,2,1,2,3,3,2,1,3,2,-0.0038373, 0.0003776,-0.0046633,-0.002793,-0.00588001,sell
2020-09-12,0,3,3,1,1,3,1,1,3,2,2,1,1,3,3,1,2,3,2,-0.0008788, 0.0073543, 0.0122124, 0.008330, 0.00100558,buy
